model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000631__gradient_L4_xos_gapseq	1258	1439	339	bio1	0.974678	1.568563	6.493917
MGYG000000631__gradient_L5_pectin_gapseq	1258	1439	339	bio1	0.974678	1.511328	6.590247
MGYG000000631__gradient_L6_resistant_starch_gapseq	1258	1439	339	bio1	1.215536	1.513375	6.379443
MGYG000000631__gradient_L7_bglucan_gapseq	1258	1439	339	bio1	1.215536	1.635385	6.398321
MGYG000000631__gradient_L8_hmo_gapseq	1258	1439	339	bio1	1.215536	1.643664	6.339222
MGYG000000631__gradient_L9_mos_gapseq	1258	1439	339	bio1	1.304380	1.468999	6.643416
MGYG000000643__gradient_L0_base_gapseq	1136	1185	279	bio1	0.000000	1.216820	0.215929
MGYG000000643__gradient_L1_inulin_gapseq	1136	1185	279	bio1	0.000000	1.186940	0.060721
MGYG000000643__gradient_L2_fos_gapseq	1136	1185	279	bio1	0.000000	1.203390	0.052589
MGYG000000643__gradient_L3_gos_gapseq	1136	1185	279	bio1	0.000000	1.316484	0.068916
MGYG000000643__gradient_L4_xos_gapseq	1136	1185	279	bio1	0.000000	1.201291	0.058627
MGYG000000643__gradient_L5_pectin_gapseq	1136	1185	279	bio1	0.302330	1.251812	4.655969
MGYG000000643__gradient_L6_resistant_starch_gapseq	1136	1185	279	bio1	0.302330	1.219784	4.637299
MGYG000000643__gradient_L7_bglucan_gapseq	1136	1185	279	bio1	0.302330	1.459849	4.511342
MGYG000000643__gradient_L8_hmo_gapseq	1136	1185	279	bio1	0.302330	1.238656	4.492045
MGYG000000643__gradient_L9_mos_gapseq	1136	1185	279	bio1	0.302330	1.370619	4.656891
MGYG000000644__gradient_L0_base_gapseq	1343	1599	417	bio1	0.000000	1.811119	0.092676
MGYG000000644__gradient_L1_inulin_gapseq	1343	1599	417	bio1	0.000000	1.586632	0.110801
MGYG000000644__gradient_L2_fos_gapseq	1343	1599	417	bio1	0.000000	1.743365	0.104679
MGYG000000644__gradient_L3_gos_gapseq	1343	1599	417	bio1	0.803665	1.717640	7.937129
MGYG000000644__gradient_L4_xos_gapseq	1343	1599	417	bio1	0.865840	1.640328	7.664449
MGYG000000644__gradient_L5_pectin_gapseq	1343	1599	417	bio1	0.898079	1.810088	7.638990
MGYG000000644__gradient_L6_resistant_starch_gapseq	1343	1599	417	bio1	1.360941	1.883752	7.820368
MGYG000000644__gradient_L7_bglucan_gapseq	1343	1599	417	bio1	1.519833	1.645323	7.866653
MGYG000000644__gradient_L8_hmo_gapseq	1343	1599	417	bio1	1.519833	1.643664	7.610264
MGYG000000644__gradient_L9_mos_gapseq	1343	1599	417	bio1	1.621156	1.796360	7.701840
MGYG000000646__gradient_L0_base_gapseq	1083	1219	303	bio1	0.000000	1.378790	0.061608
MGYG000000646__gradient_L1_inulin_gapseq	1083	1219	303	bio1	0.285121	1.159743	4.723036
MGYG000000646__gradient_L2_fos_gapseq	1083	1219	303	bio1	0.285121	1.328562	4.705696
MGYG000000646__gradient_L3_gos_gapseq	1083	1219	303	bio1	0.495574	1.226144	4.779300
MGYG000000646__gradient_L4_xos_gapseq	1083	1219	303	bio1	0.495574	1.213765	4.664237
MGYG000000646__gradient_L5_pectin_gapseq	1083	1219	303	bio1	0.527255	1.301369	4.704676
MGYG000000646__gradient_L6_resistant_starch_gapseq	1083	1219	303	bio1	0.954951	1.329902	4.749149
MGYG000000646__gradient_L7_bglucan_gapseq	1083	1219	303	bio1	1.107992	1.491511	4.736588
MGYG000000646__gradient_L8_hmo_gapseq	1083	1219	303	bio1	1.218131	1.232932	4.792492
MGYG000000646__gradient_L9_mos_gapseq	1083	1219	303	bio1	1.288620	1.200006	4.589318
MGYG000000650__gradient_L0_base_gapseq	1330	1491	407	bio1	0.000000	1.704408	0.092515
MGYG000000650__gradient_L1_inulin_gapseq	1330	1491	407	bio1	0.530396	1.474599	7.000696
MGYG000000650__gradient_L2_fos_gapseq	1330	1491	407	bio1	0.530396	1.530251	6.824742
MGYG000000650__gradient_L3_gos_gapseq	1330	1491	407	bio1	0.647541	1.697899	6.786007
MGYG000000650__gradient_L4_xos_gapseq	1330	1491	407	bio1	0.667065	1.783653	6.912364
MGYG000000650__gradient_L5_pectin_gapseq	1330	1491	407	bio1	0.681708	1.523894	7.066732
MGYG000000650__gradient_L6_resistant_starch_gapseq	1330	1491	407	bio1	1.005956	1.523655	6.889331
MGYG000000650__gradient_L7_bglucan_gapseq	1330	1491	407	bio1	1.005956	1.681389	6.811659
MGYG000000650__gradient_L8_hmo_gapseq	1330	1491	407	bio1	1.005956	1.611357	6.900039
MGYG000000650__gradient_L9_mos_gapseq	1330	1491	407	bio1	1.081818	1.569064	7.014382
MGYG000000654__gradient_L0_base_gapseq	827	825	176	bio1	0.000000	0.959830	0.031139
MGYG000000654__gradient_L1_inulin_gapseq	827	825	176	bio1	0.000000	0.795458	0.041091
MGYG000000654__gradient_L2_fos_gapseq	827	825	176	bio1	0.000000	0.801534	0.028867
MGYG000000654__gradient_L3_gos_gapseq	827	825	176	bio1	0.000000	0.820704	0.045818
MGYG000000654__gradient_L4_xos_gapseq	827	825	176	bio1	0.000000	0.888306	0.026499
MGYG000000654__gradient_L5_pectin_gapseq	827	825	176	bio1	0.000000	0.785860	0.031514
MGYG000000654__gradient_L6_resistant_starch_gapseq	827	825	176	bio1	0.000000	0.778839	0.031819
MGYG000000654__gradient_L7_bglucan_gapseq	827	825	176	bio1	0.000000	0.786306	0.028583
MGYG000000654__gradient_L8_hmo_gapseq	827	825	176	bio1	0.000000	0.920531	0.031113
MGYG000000654__gradient_L9_mos_gapseq	827	825	176	bio1	0.000000	0.820042	0.036801
MGYG000000659__gradient_L0_base_gapseq	887	934	183	bio1	0.000000	0.893873	0.046868
MGYG000000659__gradient_L1_inulin_gapseq	887	934	183	bio1	0.000000	1.078280	0.056343
MGYG000000659__gradient_L2_fos_gapseq	887	934	183	bio1	0.000000	0.915306	0.044660
MGYG000000659__gradient_L3_gos_gapseq	887	934	183	bio1	0.000000	0.928022	0.045692
MGYG000000659__gradient_L4_xos_gapseq	887	934	183	bio1	0.000000	0.939533	0.045540
MGYG000000659__gradient_L5_pectin_gapseq	887	934	183	bio1	0.000000	1.088195	0.050983
MGYG000000659__gradient_L6_resistant_starch_gapseq	887	934	183	bio1	0.000000	0.902463	0.047160
MGYG000000659__gradient_L7_bglucan_gapseq	887	934	183	bio1	0.000000	0.898453	0.046548
MGYG000000659__gradient_L8_hmo_gapseq	887	934	183	bio1	0.000000	1.069560	0.047036
MGYG000000659__gradient_L9_mos_gapseq	887	934	183	bio1	0.000000	0.919527	0.047453
MGYG000000660__gradient_L0_base_gapseq	1047	1167	278	bio1	0.526725	1.131127	4.492309
MGYG000000660__gradient_L1_inulin_gapseq	1047	1167	278	bio1	0.756574	1.176291	4.319520
MGYG000000660__gradient_L2_fos_gapseq	1047	1167	278	bio1	0.756574	1.188783	4.421612
MGYG000000660__gradient_L3_gos_gapseq	1047	1167	278	bio1	0.986422	1.292569	4.433521
MGYG000000660__gradient_L4_xos_gapseq	1047	1167	278	bio1	0.986422	1.384167	4.326246
MGYG000000660__gradient_L5_pectin_gapseq	1047	1167	278	bio1	0.986422	1.206519	4.310599
MGYG000000660__gradient_L6_resistant_starch_gapseq	1047	1167	278	bio1	1.463684	1.321042	4.286686
MGYG000000660__gradient_L7_bglucan_gapseq	1047	1167	278	bio1	1.463684	1.163907	4.465105
MGYG000000660__gradient_L8_hmo_gapseq	1047	1167	278	bio1	1.463684	1.207736	4.312974
MGYG000000660__gradient_L9_mos_gapseq	1047	1167	278	bio1	1.575381	1.181320	4.533737
MGYG000000670__gradient_L0_base_gapseq	1290	1487	424	bio1	0.647983	1.739517	6.586878
MGYG000000670__gradient_L1_inulin_gapseq	1290	1487	424	bio1	0.870152	1.629202	6.675397
MGYG000000670__gradient_L2_fos_gapseq	1290	1487	424	bio1	0.870152	1.563083	6.918563
MGYG000000670__gradient_L3_gos_gapseq	1290	1487	424	bio1	1.062644	1.583347	6.628934
MGYG000000670__gradient_L4_xos_gapseq	1290	1487	424	bio1	1.062644	1.712127	6.584820
MGYG000000670__gradient_L5_pectin_gapseq	1290	1487	424	bio1	1.062644	1.625143	6.594716
MGYG000000670__gradient_L6_resistant_starch_gapseq	1290	1487	424	bio1	1.524178	1.530084	7.037082
MGYG000000670__gradient_L7_bglucan_gapseq	1290	1487	424	bio1	1.679523	1.547048	6.769138
MGYG000000670__gradient_L8_hmo_gapseq	1290	1487	424	bio1	1.679523	1.554580	6.578271
MGYG000000670__gradient_L9_mos_gapseq	1290	1487	424	bio1	1.787590	1.665622	6.623294
MGYG000000672__gradient_L0_base_gapseq	1215	1353	313	bio1	0.335139	1.431085	5.897138
MGYG000000672__gradient_L1_inulin_gapseq	1215	1353	313	bio1	0.459033	1.368252	5.991531
MGYG000000672__gradient_L2_fos_gapseq	1215	1353	313	bio1	0.459033	1.576239	5.761609
MGYG000000672__gradient_L3_gos_gapseq	1215	1353	313	bio1	0.539610	1.375119	5.840758
MGYG000000672__gradient_L4_xos_gapseq	1215	1353	313	bio1	0.539610	1.312977	5.693678
MGYG000000672__gradient_L5_pectin_gapseq	1215	1353	313	bio1	0.539610	1.492336	5.721231
MGYG000000672__gradient_L6_resistant_starch_gapseq	1215	1353	313	bio1	0.815524	1.336679	5.839312
MGYG000000672__gradient_L7_bglucan_gapseq	1215	1353	313	bio1	0.815524	1.600936	5.642976
MGYG000000672__gradient_L8_hmo_gapseq	1215	1353	313	bio1	0.815524	1.359989	5.860505
MGYG000000672__gradient_L9_mos_gapseq	1215	1353	313	bio1	0.922959	1.359000	5.750162
MGYG000000676__gradient_L0_base_gapseq	1051	1154	253	bio1	0.275536	1.165916	4.574043
MGYG000000676__gradient_L1_inulin_gapseq	1051	1154	253	bio1	0.458568	1.182010	4.370750
MGYG000000676__gradient_L2_fos_gapseq	1051	1154	253	bio1	0.458568	1.166405	4.423485
MGYG000000676__gradient_L3_gos_gapseq	1051	1154	253	bio1	0.789995	1.184781	4.407034
MGYG000000676__gradient_L4_xos_gapseq	1051	1154	253	bio1	0.888293	1.328692	4.419433
MGYG000000676__gradient_L5_pectin_gapseq	1051	1154	253	bio1	0.888293	1.180064	4.323783
MGYG000000676__gradient_L6_resistant_starch_gapseq	1051	1154	253	bio1	1.604626	1.309431	4.408631
MGYG000000676__gradient_L7_bglucan_gapseq	1051	1154	253	bio1	1.853830	1.217370	4.559262
MGYG000000676__gradient_L8_hmo_gapseq	1051	1154	253	bio1	1.853830	1.136605	4.432103
MGYG000000676__gradient_L9_mos_gapseq	1051	1154	253	bio1	1.983498	1.171836	4.515506
MGYG000000683__gradient_L0_base_gapseq	1172	1264	246	bio1	0.380655	1.511240	4.936234
MGYG000000683__gradient_L1_inulin_gapseq	1172	1264	246	bio1	0.523963	1.286669	5.118796
MGYG000000683__gradient_L2_fos_gapseq	1172	1264	246	bio1	0.523963	1.282553	5.008281
MGYG000000683__gradient_L3_gos_gapseq	1172	1264	246	bio1	0.523963	1.395693	4.945810
MGYG000000683__gradient_L4_xos_gapseq	1172	1264	246	bio1	0.523963	1.315205	4.943240
MGYG000000683__gradient_L5_pectin_gapseq	1172	1264	246	bio1	0.523963	1.487622	5.105155
MGYG000000683__gradient_L6_resistant_starch_gapseq	1172	1264	246	bio1	1.175562	1.342207	5.126310
MGYG000000683__gradient_L7_bglucan_gapseq	1172	1264	246	bio1	1.175562	1.330000	4.996865
MGYG000000683__gradient_L8_hmo_gapseq	1172	1264	246	bio1	1.175562	1.382382	4.965066
MGYG000000683__gradient_L9_mos_gapseq	1172	1264	246	bio1	1.175562	1.311504	5.135114
MGYG000000684__gradient_L0_base_gapseq	1167	1290	313	bio1	0.555700	1.422529	5.165577
MGYG000000684__gradient_L1_inulin_gapseq	1167	1290	313	bio1	0.770814	1.290926	5.214059
MGYG000000684__gradient_L2_fos_gapseq	1167	1290	313	bio1	0.770814	1.540678	5.256182
MGYG000000684__gradient_L3_gos_gapseq	1167	1290	313	bio1	0.985927	1.267661	5.384220
MGYG000000684__gradient_L4_xos_gapseq	1167	1290	313	bio1	1.043886	1.288712	5.115420
MGYG000000684__gradient_L5_pectin_gapseq	1167	1290	313	bio1	1.043886	1.399713	5.233657
MGYG000000684__gradient_L6_resistant_starch_gapseq	1167	1290	313	bio1	1.310558	1.298169	5.328532
MGYG000000684__gradient_L7_bglucan_gapseq	1167	1290	313	bio1	1.310558	1.297155	5.324267
MGYG000000684__gradient_L8_hmo_gapseq	1167	1290	313	bio1	1.310558	1.487483	5.214840
MGYG000000684__gradient_L9_mos_gapseq	1167	1290	313	bio1	1.419962	1.361947	5.499960
MGYG000000685__gradient_L0_base_gapseq	1365	1522	392	bio1	0.000000	1.714593	0.076532
MGYG000000685__gradient_L1_inulin_gapseq	1365	1522	392	bio1	0.000000	1.649149	0.087093
MGYG000000685__gradient_L2_fos_gapseq	1365	1522	392	bio1	0.000000	1.657258	0.082221
MGYG000000685__gradient_L3_gos_gapseq	1365	1522	392	bio1	0.881198	1.555126	7.269467
MGYG000000685__gradient_L4_xos_gapseq	1365	1522	392	bio1	0.881198	1.747023	7.156870
MGYG000000685__gradient_L5_pectin_gapseq	1365	1522	392	bio1	0.881198	1.781504	7.146343
MGYG000000685__gradient_L6_resistant_starch_gapseq	1365	1522	392	bio1	1.429947	1.581744	7.245457
MGYG000000685__gradient_L7_bglucan_gapseq	1365	1522	392	bio1	1.612928	1.602853	7.282874
MGYG000000685__gradient_L8_hmo_gapseq	1365	1522	392	bio1	1.612928	1.783463	7.132420
MGYG000000685__gradient_L9_mos_gapseq	1365	1522	392	bio1	1.739433	1.828762	7.403570
MGYG000000691__gradient_L0_base_gapseq	1083	1101	209	bio1	0.000000	1.119261	0.191471
MGYG000000691__gradient_L1_inulin_gapseq	1083	1101	209	bio1	0.000000	1.128934	0.062422
MGYG000000691__gradient_L2_fos_gapseq	1083	1101	209	bio1	0.000000	1.133405	0.054448
MGYG000000691__gradient_L3_gos_gapseq	1083	1101	209	bio1	0.000000	1.278145	0.040344
MGYG000000691__gradient_L4_xos_gapseq	1083	1101	209	bio1	0.000000	1.113411	0.056917
MGYG000000691__gradient_L5_pectin_gapseq	1083	1101	209	bio1	0.000000	1.171005	0.045994
MGYG000000691__gradient_L6_resistant_starch_gapseq	1083	1101	209	bio1	0.000000	1.355288	0.050999
MGYG000000691__gradient_L7_bglucan_gapseq	1083	1101	209	bio1	0.000000	1.129914	0.055072
MGYG000000691__gradient_L8_hmo_gapseq	1083	1101	209	bio1	0.000000	1.156495	0.048820
MGYG000000691__gradient_L9_mos_gapseq	1083	1101	209	bio1	0.000000	1.379467	0.061944
MGYG000000693__gradient_L0_base_gapseq	1164	1312	317	bio1	0.779040	1.325382	5.467198
MGYG000000693__gradient_L1_inulin_gapseq	1164	1312	317	bio1	1.072052	1.513486	5.444648
MGYG000000693__gradient_L2_fos_gapseq	1164	1312	317	bio1	1.072052	1.441681	5.472652
MGYG000000693__gradient_L3_gos_gapseq	1164	1312	317	bio1	1.366256	1.331704	5.315335
MGYG000000693__gradient_L4_xos_gapseq	1164	1312	317	bio1	1.366256	1.500259	5.382169
MGYG000000693__gradient_L5_pectin_gapseq	1164	1312	317	bio1	1.366256	1.321929	5.667099
MGYG000000693__gradient_L6_resistant_starch_gapseq	1164	1312	317	bio1	1.983638	1.354450	5.322817
MGYG000000693__gradient_L7_bglucan_gapseq	1164	1312	317	bio1	1.983638	1.561154	5.444876
MGYG000000693__gradient_L8_hmo_gapseq	1164	1312	317	bio1	1.983638	1.424477	5.587036
MGYG000000693__gradient_L9_mos_gapseq	1164	1312	317	bio1	2.126283	1.371685	5.340890
MGYG000000694__gradient_L0_base_gapseq	1168	1302	293	bio1	0.000000	1.509305	0.069808
MGYG000000694__gradient_L1_inulin_gapseq	1168	1302	293	bio1	0.000000	1.399225	0.065369
MGYG000000694__gradient_L2_fos_gapseq	1168	1302	293	bio1	0.000000	1.484340	0.091386
MGYG000000694__gradient_L3_gos_gapseq	1168	1302	293	bio1	0.000000	1.331892	0.075818
MGYG000000694__gradient_L4_xos_gapseq	1168	1302	293	bio1	0.000000	1.328876	0.067041
MGYG000000694__gradient_L5_pectin_gapseq	1168	1302	293	bio1	0.000000	1.466506	0.072161
MGYG000000694__gradient_L6_resistant_starch_gapseq	1168	1302	293	bio1	0.000000	1.309584	0.073125
MGYG000000694__gradient_L7_bglucan_gapseq	1168	1302	293	bio1	0.000000	1.476692	0.065312
MGYG000000694__gradient_L8_hmo_gapseq	1168	1302	293	bio1	0.000000	1.339058	0.073164
MGYG000000694__gradient_L9_mos_gapseq	1168	1302	293	bio1	0.000000	1.327979	0.253490
MGYG000000696__gradient_L0_base_gapseq	1378	1611	432	bio1	0.000000	1.636387	0.099662
MGYG000000696__gradient_L1_inulin_gapseq	1378	1611	432	bio1	1.386182	1.843505	7.933386
MGYG000000696__gradient_L2_fos_gapseq	1378	1611	432	bio1	1.386182	1.780854	7.947779
MGYG000000696__gradient_L3_gos_gapseq	1378	1611	432	bio1	1.687729	1.651482	8.084818
MGYG000000696__gradient_L4_xos_gapseq	1378	1611	432	bio1	1.687729	1.764286	8.178739
MGYG000000696__gradient_L5_pectin_gapseq	1378	1611	432	bio1	1.687729	1.692995	8.218221
MGYG000000696__gradient_L6_resistant_starch_gapseq	1378	1611	432	bio1	2.272718	1.842577	7.949329
MGYG000000696__gradient_L7_bglucan_gapseq	1378	1611	432	bio1	2.272718	1.818790	7.921678
MGYG000000696__gradient_L8_hmo_gapseq	1378	1611	432	bio1	2.272718	1.711461	8.051426
MGYG000000696__gradient_L9_mos_gapseq	1378	1611	432	bio1	2.276100	1.562884	8.211898
MGYG000000701__gradient_L0_base_gapseq	1264	1465	341	bio1	0.892328	1.498858	6.705975
MGYG000000701__gradient_L1_inulin_gapseq	1264	1465	341	bio1	0.987643	1.535869	6.486190
MGYG000000701__gradient_L2_fos_gapseq	1264	1465	341	bio1	0.987643	1.661515	6.530790
MGYG000000701__gradient_L3_gos_gapseq	1264	1465	341	bio1	1.058147	1.448547	6.846235
MGYG000000701__gradient_L4_xos_gapseq	1264	1465	341	bio1	1.074736	1.569593	6.475082
MGYG000000701__gradient_L5_pectin_gapseq	1264	1465	341	bio1	1.074736	1.664528	6.665891
MGYG000000701__gradient_L6_resistant_starch_gapseq	1264	1465	341	bio1	1.301744	1.535541	6.808465
MGYG000000701__gradient_L7_bglucan_gapseq	1264	1465	341	bio1	1.434481	1.526098	6.632319
MGYG000000701__gradient_L8_hmo_gapseq	1264	1465	341	bio1	1.434481	1.656793	6.632318
MGYG000000701__gradient_L9_mos_gapseq	1264	1465	341	bio1	1.517256	1.632252	6.589442
MGYG000000716__gradient_L0_base_gapseq	1171	1310	322	bio1	0.852850	1.330534	5.337952
MGYG000000716__gradient_L1_inulin_gapseq	1171	1310	322	bio1	1.142029	1.496831	5.322553
MGYG000000716__gradient_L2_fos_gapseq	1171	1310	322	bio1	1.142029	1.299673	5.466393
MGYG000000716__gradient_L3_gos_gapseq	1171	1310	322	bio1	1.437615	1.331175	5.318675
MGYG000000716__gradient_L4_xos_gapseq	1171	1310	322	bio1	1.437615	1.491631	5.416197
MGYG000000716__gradient_L5_pectin_gapseq	1171	1310	322	bio1	1.437615	1.370493	5.525045
MGYG000000716__gradient_L6_resistant_starch_gapseq	1171	1310	322	bio1	2.057899	1.391500	5.484128
MGYG000000716__gradient_L7_bglucan_gapseq	1171	1310	322	bio1	2.057899	1.561388	5.377983
MGYG000000716__gradient_L8_hmo_gapseq	1171	1310	322	bio1	2.057899	1.393239	5.390028
MGYG000000716__gradient_L9_mos_gapseq	1171	1310	322	bio1	2.201214	1.573705	5.347627
MGYG000000719__gradient_L0_base_gapseq	946	1014	202	bio1	0.000000	0.994208	0.050597
MGYG000000719__gradient_L1_inulin_gapseq	946	1014	202	bio1	0.000000	1.026643	0.056443
MGYG000000719__gradient_L2_fos_gapseq	946	1014	202	bio1	0.000000	1.148226	0.054766
MGYG000000719__gradient_L3_gos_gapseq	946	1014	202	bio1	0.000000	1.003064	0.045196
MGYG000000719__gradient_L4_xos_gapseq	946	1014	202	bio1	1.134891	0.979729	3.258960
MGYG000000719__gradient_L5_pectin_gapseq	946	1014	202	bio1	1.134891	1.165541	3.278758
MGYG000000719__gradient_L6_resistant_starch_gapseq	946	1014	202	bio1	1.276753	1.018895	3.272884
MGYG000000719__gradient_L7_bglucan_gapseq	946	1014	202	bio1	1.276753	1.147097	3.292998
MGYG000000719__gradient_L8_hmo_gapseq	946	1014	202	bio1	1.276753	1.060299	3.290856
MGYG000000719__gradient_L9_mos_gapseq	946	1014	202	bio1	1.276753	1.129773	3.291564
MGYG000000722__gradient_L0_base_gapseq	1069	1164	255	bio1	0.000000	1.194115	0.053754
MGYG000000722__gradient_L1_inulin_gapseq	1069	1164	255	bio1	0.000000	1.161762	0.059533
MGYG000000722__gradient_L2_fos_gapseq	1069	1164	255	bio1	0.000000	1.311495	0.054022
MGYG000000722__gradient_L3_gos_gapseq	1069	1164	255	bio1	0.527176	1.146500	4.205795
MGYG000000722__gradient_L4_xos_gapseq	1069	1164	255	bio1	0.527176	1.445244	4.170740
MGYG000000722__gradient_L5_pectin_gapseq	1069	1164	255	bio1	0.527176	1.198049	4.368955
MGYG000000722__gradient_L6_resistant_starch_gapseq	1069	1164	255	bio1	0.633095	1.451586	4.269687
MGYG000000722__gradient_L7_bglucan_gapseq	1069	1164	255	bio1	0.633095	1.122864	4.247493
MGYG000000722__gradient_L8_hmo_gapseq	1069	1164	255	bio1	0.633095	1.431570	4.281979
MGYG000000722__gradient_L9_mos_gapseq	1069	1164	255	bio1	0.739013	1.206960	4.481954
MGYG000000725__gradient_L0_base_gapseq	1271	1366	320	bio1	0.127952	1.411939	5.814971
MGYG000000725__gradient_L1_inulin_gapseq	1271	1366	320	bio1	0.225951	1.564562	6.024394
MGYG000000725__gradient_L2_fos_gapseq	1271	1366	320	bio1	0.225951	1.471371	6.142838
MGYG000000725__gradient_L3_gos_gapseq	1271	1366	320	bio1	0.256999	1.446794	5.938443
MGYG000000725__gradient_L4_xos_gapseq	1271	1366	320	bio1	0.256999	1.621295	6.104947
MGYG000000725__gradient_L5_pectin_gapseq	1271	1366	320	bio1	0.256999	1.490585	5.975899
MGYG000000725__gradient_L6_resistant_starch_gapseq	1271	1366	320	bio1	0.298396	1.406672	5.925776
MGYG000000725__gradient_L7_bglucan_gapseq	1271	1366	320	bio1	0.298396	1.617578	5.885503
MGYG000000725__gradient_L8_hmo_gapseq	1271	1366	320	bio1	0.298396	1.539823	5.968078
MGYG000000725__gradient_L9_mos_gapseq	1271	1366	320	bio1	0.298396	1.579590	6.413056
MGYG000000726__gradient_L0_base_gapseq	1154	1303	295	bio1	0.000000	1.475054	0.066382
MGYG000000726__gradient_L1_inulin_gapseq	1154	1303	295	bio1	0.558469	1.290587	5.308615
MGYG000000726__gradient_L2_fos_gapseq	1154	1303	295	bio1	0.558469	1.496827	5.529314
MGYG000000726__gradient_L3_gos_gapseq	1154	1303	295	bio1	0.839890	1.302767	5.648964
MGYG000000726__gradient_L4_xos_gapseq	1154	1303	295	bio1	0.919691	1.314220	5.415241
MGYG000000726__gradient_L5_pectin_gapseq	1154	1303	295	bio1	0.919691	1.544031	5.278468
MGYG000000726__gradient_L6_resistant_starch_gapseq	1154	1303	295	bio1	1.491991	1.332619	5.539930
MGYG000000726__gradient_L7_bglucan_gapseq	1154	1303	295	bio1	1.695446	1.307671	5.378049
MGYG000000726__gradient_L8_hmo_gapseq	1154	1303	295	bio1	1.695446	1.466149	5.258696
MGYG000000726__gradient_L9_mos_gapseq	1154	1303	295	bio1	1.800455	1.338858	5.376767
MGYG000000742__gradient_L0_base_gapseq	1314	1387	347	bio1	0.000000	1.452911	0.065568
MGYG000000742__gradient_L1_inulin_gapseq	1314	1387	347	bio1	0.240066	1.451662	6.077881
MGYG000000742__gradient_L2_fos_gapseq	1314	1387	347	bio1	0.240066	1.531485	5.853933
MGYG000000742__gradient_L3_gos_gapseq	1314	1387	347	bio1	0.240066	1.676333	5.898365
MGYG000000742__gradient_L4_xos_gapseq	1314	1387	347	bio1	0.240066	1.515689	6.017660
MGYG000000742__gradient_L5_pectin_gapseq	1314	1387	347	bio1	0.240066	1.524984	5.783893
MGYG000000742__gradient_L6_resistant_starch_gapseq	1314	1387	347	bio1	0.280079	1.637779	5.901352
MGYG000000742__gradient_L7_bglucan_gapseq	1314	1387	347	bio1	0.280079	1.617111	5.831181
MGYG000000742__gradient_L8_hmo_gapseq	1314	1387	347	bio1	0.280079	1.442177	6.077748
MGYG000000742__gradient_L9_mos_gapseq	1314	1387	347	bio1	0.280079	1.509144	5.960666
MGYG000000750__gradient_L0_base_gapseq	939	1012	198	bio1	0.000000	0.976934	0.048722
MGYG000000750__gradient_L1_inulin_gapseq	939	1012	198	bio1	0.000000	1.156926	0.048434
MGYG000000750__gradient_L2_fos_gapseq	939	1012	198	bio1	0.000000	0.979599	0.047595
MGYG000000750__gradient_L3_gos_gapseq	939	1012	198	bio1	0.807438	1.057935	3.240833
MGYG000000750__gradient_L4_xos_gapseq	939	1012	198	bio1	0.847477	1.184335	3.203557
MGYG000000750__gradient_L5_pectin_gapseq	939	1012	198	bio1	0.896413	1.030801	3.206135
MGYG000000750__gradient_L6_resistant_starch_gapseq	939	1012	198	bio1	0.994383	1.148883	3.150075
MGYG000000750__gradient_L7_bglucan_gapseq	939	1012	198	bio1	0.994383	1.095083	3.283034
MGYG000000750__gradient_L8_hmo_gapseq	939	1012	198	bio1	0.994383	1.126104	3.176849
MGYG000000750__gradient_L9_mos_gapseq	939	1012	198	bio1	0.994383	1.036846	3.221878
MGYG000000773__gradient_L0_base_gapseq	1055	1164	265	bio1	0.000000	1.143987	0.056090
MGYG000000773__gradient_L1_inulin_gapseq	1055	1164	265	bio1	0.000000	1.258291	0.054771
MGYG000000773__gradient_L2_fos_gapseq	1055	1164	265	bio1	0.000000	1.177831	0.060139
MGYG000000773__gradient_L3_gos_gapseq	1055	1164	265	bio1	0.000000	1.208865	0.045655
MGYG000000773__gradient_L4_xos_gapseq	1055	1164	265	bio1	0.000000	1.328906	0.047213
MGYG000000773__gradient_L5_pectin_gapseq	1055	1164	265	bio1	0.000000	1.165695	0.058083
MGYG000000773__gradient_L6_resistant_starch_gapseq	1055	1164	265	bio1	0.000000	1.374982	0.058192
MGYG000000773__gradient_L7_bglucan_gapseq	1055	1164	265	bio1	0.000000	1.228103	0.050832
MGYG000000773__gradient_L8_hmo_gapseq	1055	1164	265	bio1	0.000000	1.144127	0.058552
MGYG000000773__gradient_L9_mos_gapseq	1055	1164	265	bio1	0.000000	1.414640	0.048934
MGYG000000782__gradient_L0_base_gapseq	1287	1390	338	bio1	0.383244	1.425454	6.022415
MGYG000000782__gradient_L1_inulin_gapseq	1287	1390	338	bio1	0.537379	1.544459	5.983915
MGYG000000782__gradient_L2_fos_gapseq	1287	1390	338	bio1	0.537379	1.360873	6.108724
MGYG000000782__gradient_L3_gos_gapseq	1287	1390	338	bio1	0.537379	1.405821	5.996297
MGYG000000782__gradient_L4_xos_gapseq	1287	1390	338	bio1	0.599385	1.543214	6.066236
MGYG000000782__gradient_L5_pectin_gapseq	1287	1390	338	bio1	0.599385	1.458083	6.465205
MGYG000000782__gradient_L6_resistant_starch_gapseq	1287	1390	338	bio1	0.714540	1.451695	5.995365
MGYG000000782__gradient_L7_bglucan_gapseq	1287	1390	338	bio1	0.714540	1.578799	5.958706
MGYG000000782__gradient_L8_hmo_gapseq	1287	1390	338	bio1	0.714540	1.426378	6.122606
