model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000676__gradient_L6_resistant_starch_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.604626	0.011992	0.016702
MGYG000000676__gradient_L7_bglucan_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.853830	0.011992	0.016846
MGYG000000676__gradient_L8_hmo_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.853830	0.011992	0.016904
MGYG000000676__gradient_L9_mos_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.983498	0.011992	0.017240
MGYG000000683__gradient_L0_base_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.380654	0.012650	0.017448
MGYG000000683__gradient_L1_inulin_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.012650	0.017717
MGYG000000683__gradient_L2_fos_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.012650	0.017818
MGYG000000683__gradient_L3_gos_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.012650	0.017809
MGYG000000683__gradient_L4_xos_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.012650	0.017814
MGYG000000683__gradient_L5_pectin_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.012650	0.017920
MGYG000000683__gradient_L6_resistant_starch_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.012650	0.017822
MGYG000000683__gradient_L7_bglucan_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.012650	0.017805
MGYG000000683__gradient_L8_hmo_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.012650	0.017861
MGYG000000683__gradient_L9_mos_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.012650	0.017998
MGYG000000684__gradient_L0_base_gapseq	1167	1290	313	R_EX_cpd11416_c0	0.555700	0.013537	0.016696
MGYG000000684__gradient_L1_inulin_gapseq	1167	1290	313	R_EX_cpd11416_c0	0.770814	0.013537	0.017263
MGYG000000684__gradient_L2_fos_gapseq	1167	1290	313	R_EX_cpd11416_c0	0.770814	0.013537	0.016965
MGYG000000684__gradient_L3_gos_gapseq	1167	1290	313	R_EX_cpd11416_c0	0.985927	0.013537	0.017123
MGYG000000684__gradient_L4_xos_gapseq	1167	1290	313	R_EX_cpd11416_c0	1.043886	0.013537	0.016817
MGYG000000684__gradient_L5_pectin_gapseq	1167	1290	313	R_EX_cpd11416_c0	1.043886	0.013537	0.016949
MGYG000000684__gradient_L6_resistant_starch_gapseq	1167	1290	313	R_EX_cpd11416_c0	1.310558	0.013537	0.017214
MGYG000000684__gradient_L7_bglucan_gapseq	1167	1290	313	R_EX_cpd11416_c0	1.310558	0.013537	0.017295
MGYG000000684__gradient_L8_hmo_gapseq	1167	1290	313	R_EX_cpd11416_c0	1.310558	0.013537	0.017258
MGYG000000684__gradient_L9_mos_gapseq	1167	1290	313	R_EX_cpd11416_c0	1.419962	0.013537	0.017859
MGYG000000693__gradient_L0_base_gapseq	1164	1312	317	R_EX_cpd11416_c0	0.779040	0.013284	0.018109
MGYG000000693__gradient_L1_inulin_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.072052	0.013284	0.017258
MGYG000000693__gradient_L2_fos_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.072052	0.013284	0.017326
MGYG000000693__gradient_L3_gos_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.366256	0.013284	0.017919
MGYG000000693__gradient_L4_xos_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.366256	0.013284	0.017854
MGYG000000693__gradient_L5_pectin_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.366256	0.013284	0.017939
MGYG000000693__gradient_L6_resistant_starch_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.983638	0.013284	0.018513
MGYG000000693__gradient_L7_bglucan_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.983638	0.013284	0.018552
MGYG000000693__gradient_L8_hmo_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.983638	0.013284	0.018535
MGYG000000693__gradient_L9_mos_gapseq	1164	1312	317	R_EX_cpd11416_c0	2.126283	0.013284	0.018561
MGYG000000694__gradient_L0_base_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013227	0.006501
MGYG000000694__gradient_L1_inulin_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013227	0.006839
MGYG000000694__gradient_L2_fos_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013227	0.006848
MGYG000000694__gradient_L3_gos_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013227	0.006839
MGYG000000694__gradient_L4_xos_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013227	0.006858
MGYG000000694__gradient_L5_pectin_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013227	0.006823
MGYG000000694__gradient_L6_resistant_starch_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013227	0.007077
MGYG000000694__gradient_L7_bglucan_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013227	0.007151
MGYG000000694__gradient_L8_hmo_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013227	0.007011
MGYG000000694__gradient_L9_mos_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013227	0.007094
MGYG000000696__gradient_L0_base_gapseq	1378	1611	432	R_EX_cpd11416_c0	-0.000000	0.016451	0.011015
MGYG000000696__gradient_L1_inulin_gapseq	1378	1611	432	R_EX_cpd11416_c0	1.386182	0.016451	0.024961
MGYG000000696__gradient_L2_fos_gapseq	1378	1611	432	R_EX_cpd11416_c0	1.386182	0.016451	0.024927
MGYG000000696__gradient_L3_gos_gapseq	1378	1611	432	R_EX_cpd11416_c0	1.687729	0.016451	0.027342
MGYG000000696__gradient_L4_xos_gapseq	1378	1611	432	R_EX_cpd11416_c0	1.687729	0.016451	0.027073
MGYG000000696__gradient_L5_pectin_gapseq	1378	1611	432	R_EX_cpd11416_c0	1.687729	0.016451	0.026922
MGYG000000696__gradient_L6_resistant_starch_gapseq	1378	1611	432	R_EX_cpd11416_c0	2.272718	0.016451	0.026566
MGYG000000696__gradient_L7_bglucan_gapseq	1378	1611	432	R_EX_cpd11416_c0	2.272718	0.016451	0.026500
MGYG000000696__gradient_L8_hmo_gapseq	1378	1611	432	R_EX_cpd11416_c0	2.272718	0.016451	0.026531
MGYG000000696__gradient_L9_mos_gapseq	1378	1611	432	R_EX_cpd11416_c0	2.276100	0.016451	0.026826
MGYG000000719__gradient_L0_base_gapseq	946	1014	202	R_EX_cpd11416_c0	-0.000000	0.010284	0.005768
MGYG000000719__gradient_L1_inulin_gapseq	946	1014	202	R_EX_cpd11416_c0	-0.000000	0.010284	0.005628
MGYG000000719__gradient_L2_fos_gapseq	946	1014	202	R_EX_cpd11416_c0	-0.000000	0.010284	0.005574
MGYG000000719__gradient_L3_gos_gapseq	946	1014	202	R_EX_cpd11416_c0	-0.000000	0.010284	0.005552
MGYG000000719__gradient_L4_xos_gapseq	946	1014	202	R_EX_cpd11416_c0	1.134891	0.010284	0.014129
MGYG000000719__gradient_L5_pectin_gapseq	946	1014	202	R_EX_cpd11416_c0	1.134891	0.010284	0.014162
MGYG000000719__gradient_L6_resistant_starch_gapseq	946	1014	202	R_EX_cpd11416_c0	1.276753	0.010284	0.013853
MGYG000000719__gradient_L7_bglucan_gapseq	946	1014	202	R_EX_cpd11416_c0	1.276753	0.010284	0.013887
MGYG000000719__gradient_L8_hmo_gapseq	946	1014	202	R_EX_cpd11416_c0	1.276753	0.010284	0.013856
MGYG000000719__gradient_L9_mos_gapseq	946	1014	202	R_EX_cpd11416_c0	1.276753	0.010284	0.013954
MGYG000000722__gradient_L0_base_gapseq	1069	1164	255	R_EX_cpd11416_c0	-0.000000	0.011970	0.005687
MGYG000000722__gradient_L1_inulin_gapseq	1069	1164	255	R_EX_cpd11416_c0	-0.000000	0.011970	0.005603
MGYG000000722__gradient_L2_fos_gapseq	1069	1164	255	R_EX_cpd11416_c0	-0.000000	0.011970	0.005589
MGYG000000722__gradient_L3_gos_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.527176	0.011970	0.014505
MGYG000000722__gradient_L4_xos_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.527176	0.011970	0.014515
MGYG000000722__gradient_L5_pectin_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.527176	0.011970	0.014366
MGYG000000722__gradient_L6_resistant_starch_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.633095	0.011970	0.014469
MGYG000000722__gradient_L7_bglucan_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.633095	0.011970	0.014597
MGYG000000722__gradient_L8_hmo_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.633095	0.011970	0.014533
MGYG000000722__gradient_L9_mos_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.739013	0.011970	0.014320
MGYG000000773__gradient_L0_base_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012676	0.006230
MGYG000000773__gradient_L1_inulin_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012676	0.006657
MGYG000000773__gradient_L2_fos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012676	0.006589
MGYG000000773__gradient_L3_gos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012676	0.006653
MGYG000000773__gradient_L4_xos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012676	0.006630
MGYG000000773__gradient_L5_pectin_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012676	0.006694
MGYG000000773__gradient_L6_resistant_starch_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012676	0.006703
MGYG000000773__gradient_L7_bglucan_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012676	0.006586
MGYG000000773__gradient_L8_hmo_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012676	0.006629
MGYG000000773__gradient_L9_mos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012676	0.006645
MGYG000000782__gradient_L0_base_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.383244	0.015188	0.022182
MGYG000000782__gradient_L1_inulin_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.537379	0.015188	0.021752
MGYG000000782__gradient_L2_fos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.537379	0.015188	0.021575
MGYG000000782__gradient_L3_gos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.537379	0.015188	0.021501
MGYG000000782__gradient_L4_xos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.599385	0.015188	0.021323
MGYG000000782__gradient_L5_pectin_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.599385	0.015188	0.021270
MGYG000000782__gradient_L6_resistant_starch_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.015188	0.021380
MGYG000000782__gradient_L7_bglucan_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.015188	0.021461
MGYG000000782__gradient_L8_hmo_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.015188	0.021403
MGYG000000782__gradient_L9_mos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.015188	0.021378
MGYG000000783__gradient_L0_base_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.487625	0.015746	0.022834
MGYG000000783__gradient_L1_inulin_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.618534	0.015746	0.022853
MGYG000000783__gradient_L2_fos_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.618534	0.015746	0.023008
MGYG000000783__gradient_L3_gos_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.709352	0.015746	0.022478
MGYG000000783__gradient_L4_xos_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.709352	0.015746	0.022855
MGYG000000783__gradient_L5_pectin_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.724079	0.015746	0.022660
MGYG000000783__gradient_L6_resistant_starch_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.724079	0.015746	0.022628
MGYG000000783__gradient_L7_bglucan_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.724079	0.015746	0.022673
MGYG000000783__gradient_L8_hmo_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.724079	0.015746	0.022891
MGYG000000783__gradient_L9_mos_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.724079	0.015746	0.022678
MGYG000000821__gradient_L0_base_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.014080	0.008310
MGYG000000821__gradient_L1_inulin_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.014080	0.008331
MGYG000000821__gradient_L2_fos_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.014080	0.008388
MGYG000000821__gradient_L3_gos_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.014080	0.008381
MGYG000000821__gradient_L4_xos_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.014080	0.008312
MGYG000000821__gradient_L5_pectin_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.014080	0.008438
MGYG000000821__gradient_L6_resistant_starch_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.014080	0.008378
MGYG000000821__gradient_L7_bglucan_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.014080	0.008308
MGYG000000821__gradient_L8_hmo_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.014080	0.008356
MGYG000000821__gradient_L9_mos_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.014080	0.008425
MGYG000000822__gradient_L0_base_gapseq	1330	1584	437	R_EX_cpd11416_c0	0.569729	0.016146	0.023148
MGYG000000822__gradient_L1_inulin_gapseq	1330	1584	437	R_EX_cpd11416_c0	0.725555	0.016146	0.023125
MGYG000000822__gradient_L2_fos_gapseq	1330	1584	437	R_EX_cpd11416_c0	0.725555	0.016146	0.023415
MGYG000000822__gradient_L3_gos_gapseq	1330	1584	437	R_EX_cpd11416_c0	0.842425	0.016146	0.023713
MGYG000000822__gradient_L4_xos_gapseq	1330	1584	437	R_EX_cpd11416_c0	0.894689	0.016146	0.023323
MGYG000000822__gradient_L5_pectin_gapseq	1330	1584	437	R_EX_cpd11416_c0	0.894689	0.016146	0.023481
MGYG000000822__gradient_L6_resistant_starch_gapseq	1330	1584	437	R_EX_cpd11416_c0	1.248180	0.016146	0.024079
MGYG000000822__gradient_L7_bglucan_gapseq	1330	1584	437	R_EX_cpd11416_c0	1.357684	0.016146	0.024171
MGYG000000822__gradient_L8_hmo_gapseq	1330	1584	437	R_EX_cpd11416_c0	1.357684	0.016146	0.024080
MGYG000000822__gradient_L9_mos_gapseq	1330	1584	437	R_EX_cpd11416_c0	1.434716	0.016146	0.023284
MGYG000000835__gradient_L0_base_gapseq	1148	1260	325	R_EX_cpd11416_c0	0.595974	0.013832	0.016342
MGYG000000835__gradient_L1_inulin_gapseq	1148	1260	325	R_EX_cpd11416_c0	0.707721	0.013832	0.016615
MGYG000000835__gradient_L2_fos_gapseq	1148	1260	325	R_EX_cpd11416_c0	0.707721	0.013832	0.016349
MGYG000000835__gradient_L3_gos_gapseq	1148	1260	325	R_EX_cpd11416_c0	0.931216	0.013832	0.016025
MGYG000000835__gradient_L4_xos_gapseq	1148	1260	325	R_EX_cpd11416_c0	0.990496	0.013832	0.015795
MGYG000000835__gradient_L5_pectin_gapseq	1148	1260	325	R_EX_cpd11416_c0	0.990496	0.013832	0.015799
MGYG000000835__gradient_L6_resistant_starch_gapseq	1148	1260	325	R_EX_cpd11416_c0	1.462873	0.013832	0.016280
MGYG000000835__gradient_L7_bglucan_gapseq	1148	1260	325	R_EX_cpd11416_c0	1.462873	0.013832	0.016403
MGYG000000835__gradient_L8_hmo_gapseq	1148	1260	325	R_EX_cpd11416_c0	1.462873	0.013832	0.016255
MGYG000000835__gradient_L9_mos_gapseq	1148	1260	325	R_EX_cpd11416_c0	1.573453	0.013832	0.016214
MGYG000000847__gradient_L0_base_gapseq	1428	1560	397	R_EX_cpd11416_c0	0.492118	0.016555	0.024741
MGYG000000847__gradient_L1_inulin_gapseq	1428	1560	397	R_EX_cpd11416_c0	0.654345	0.016555	0.024325
MGYG000000847__gradient_L2_fos_gapseq	1428	1560	397	R_EX_cpd11416_c0	0.654345	0.016555	0.024422
MGYG000000847__gradient_L3_gos_gapseq	1428	1560	397	R_EX_cpd11416_c0	0.654345	0.016555	0.024368
MGYG000000847__gradient_L4_xos_gapseq	1428	1560	397	R_EX_cpd11416_c0	0.654345	0.016555	0.024258
MGYG000000847__gradient_L5_pectin_gapseq	1428	1560	397	R_EX_cpd11416_c0	0.654345	0.016555	0.024376
MGYG000000847__gradient_L6_resistant_starch_gapseq	1428	1560	397	R_EX_cpd11416_c0	0.786148	0.016555	0.023254
MGYG000000847__gradient_L7_bglucan_gapseq	1428	1560	397	R_EX_cpd11416_c0	0.786148	0.016555	0.023222
MGYG000000847__gradient_L8_hmo_gapseq	1428	1560	397	R_EX_cpd11416_c0	0.786148	0.016555	0.023404
MGYG000000847__gradient_L9_mos_gapseq	1428	1560	397	R_EX_cpd11416_c0	0.786148	0.016555	0.023224
MGYG000000858__gradient_L0_base_gapseq	1040	1147	297	R_EX_cpd11416_c0	0.219886	0.011734	0.015472
MGYG000000858__gradient_L1_inulin_gapseq	1040	1147	297	R_EX_cpd11416_c0	0.256921	0.011734	0.015050
MGYG000000858__gradient_L2_fos_gapseq	1040	1147	297	R_EX_cpd11416_c0	0.256921	0.011734	0.014915
MGYG000000858__gradient_L3_gos_gapseq	1040	1147	297	R_EX_cpd11416_c0	0.256921	0.011734	0.015429
MGYG000000858__gradient_L4_xos_gapseq	1040	1147	297	R_EX_cpd11416_c0	0.256921	0.011734	0.015184
MGYG000000858__gradient_L5_pectin_gapseq	1040	1147	297	R_EX_cpd11416_c0	0.256921	0.011734	0.015518
MGYG000000858__gradient_L6_resistant_starch_gapseq	1040	1147	297	R_EX_cpd11416_c0	0.256921	0.011734	0.015316
MGYG000000858__gradient_L7_bglucan_gapseq	1040	1147	297	R_EX_cpd11416_c0	0.256921	0.011734	0.015245
MGYG000000858__gradient_L8_hmo_gapseq	1040	1147	297	R_EX_cpd11416_c0	0.256921	0.011734	0.015344
MGYG000000858__gradient_L9_mos_gapseq	1040	1147	297	R_EX_cpd11416_c0	0.256921	0.011734	0.015428
MGYG000000862__gradient_L0_base_gapseq	1229	1335	323	R_EX_cpd11416_c0	0.403704	0.014143	0.017121
MGYG000000862__gradient_L1_inulin_gapseq	1229	1335	323	R_EX_cpd11416_c0	0.499826	0.014143	0.017292
MGYG000000862__gradient_L2_fos_gapseq	1229	1335	323	R_EX_cpd11416_c0	0.499826	0.014143	0.017259
MGYG000000862__gradient_L3_gos_gapseq	1229	1335	323	R_EX_cpd11416_c0	0.672846	0.014143	0.017483
MGYG000000862__gradient_L4_xos_gapseq	1229	1335	323	R_EX_cpd11416_c0	0.672846	0.014143	0.017459
MGYG000000862__gradient_L5_pectin_gapseq	1229	1335	323	R_EX_cpd11416_c0	0.672846	0.014143	0.017489
MGYG000000862__gradient_L6_resistant_starch_gapseq	1229	1335	323	R_EX_cpd11416_c0	1.077359	0.014143	0.017613
MGYG000000862__gradient_L7_bglucan_gapseq	1229	1335	323	R_EX_cpd11416_c0	1.077359	0.014143	0.017541
MGYG000000862__gradient_L8_hmo_gapseq	1229	1335	323	R_EX_cpd11416_c0	1.077359	0.014143	0.017495
MGYG000000862__gradient_L9_mos_gapseq	1229	1335	323	R_EX_cpd11416_c0	1.171658	0.014143	0.017573
MGYG000000863__gradient_L0_base_gapseq	1180	1306	292	R_EX_cpd11416_c0	-0.000000	0.013823	0.007699
MGYG000000863__gradient_L1_inulin_gapseq	1180	1306	292	R_EX_cpd11416_c0	-0.000000	0.013823	0.007685
MGYG000000863__gradient_L2_fos_gapseq	1180	1306	292	R_EX_cpd11416_c0	-0.000000	0.013823	0.007660
MGYG000000863__gradient_L3_gos_gapseq	1180	1306	292	R_EX_cpd11416_c0	0.655839	0.013823	0.018628
MGYG000000863__gradient_L4_xos_gapseq	1180	1306	292	R_EX_cpd11416_c0	0.800857	0.013823	0.019431
MGYG000000863__gradient_L5_pectin_gapseq	1180	1306	292	R_EX_cpd11416_c0	0.800857	0.013823	0.019322
MGYG000000863__gradient_L6_resistant_starch_gapseq	1180	1306	292	R_EX_cpd11416_c0	0.926279	0.013823	0.018875
MGYG000000863__gradient_L7_bglucan_gapseq	1180	1306	292	R_EX_cpd11416_c0	0.926279	0.013823	0.018917
MGYG000000863__gradient_L8_hmo_gapseq	1180	1306	292	R_EX_cpd11416_c0	0.926279	0.013823	0.018854
MGYG000000863__gradient_L9_mos_gapseq	1180	1306	292	R_EX_cpd11416_c0	1.043388	0.013823	0.018952
MGYG000000870__gradient_L0_base_gapseq	1285	1439	369	R_EX_cpd11416_c0	-0.000000	0.015023	0.009050
MGYG000000870__gradient_L1_inulin_gapseq	1285	1439	369	R_EX_cpd11416_c0	-0.000000	0.015023	0.008821
MGYG000000870__gradient_L2_fos_gapseq	1285	1439	369	R_EX_cpd11416_c0	-0.000000	0.015023	0.008792
MGYG000000870__gradient_L3_gos_gapseq	1285	1439	369	R_EX_cpd11416_c0	0.705950	0.015023	0.022557
MGYG000000870__gradient_L4_xos_gapseq	1285	1439	369	R_EX_cpd11416_c0	0.850373	0.015023	0.022001
MGYG000000870__gradient_L5_pectin_gapseq	1285	1439	369	R_EX_cpd11416_c0	0.850373	0.015023	0.022056
MGYG000000870__gradient_L6_resistant_starch_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.132307	0.015023	0.022611
MGYG000000870__gradient_L7_bglucan_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.132307	0.015023	0.022685
MGYG000000870__gradient_L8_hmo_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.132307	0.015023	0.022665
MGYG000000870__gradient_L9_mos_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.233161	0.015023	0.021543
MGYG000000872__gradient_L0_base_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.014093	0.007740
MGYG000000872__gradient_L1_inulin_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.014093	0.007911
MGYG000000872__gradient_L2_fos_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.014093	0.007740
MGYG000000872__gradient_L3_gos_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.014093	0.008042
MGYG000000872__gradient_L4_xos_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.680846	0.014093	0.018155
MGYG000000872__gradient_L5_pectin_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.680846	0.014093	0.018109
MGYG000000872__gradient_L6_resistant_starch_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.988084	0.014093	0.018664
MGYG000000872__gradient_L7_bglucan_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.988084	0.014093	0.018580
MGYG000000872__gradient_L8_hmo_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.988084	0.014093	0.018571
MGYG000000872__gradient_L9_mos_gapseq	1216	1377	314	R_EX_cpd11416_c0	1.108288	0.014093	0.018607
MGYG000000877__gradient_L0_base_gapseq	1115	1208	257	R_EX_cpd11416_c0	-0.000000	0.013287	0.006246
MGYG000000877__gradient_L1_inulin_gapseq	1115	1208	257	R_EX_cpd11416_c0	-0.000000	0.013287	0.006022
MGYG000000877__gradient_L2_fos_gapseq	1115	1208	257	R_EX_cpd11416_c0	-0.000000	0.013287	0.006032
MGYG000000877__gradient_L3_gos_gapseq	1115	1208	257	R_EX_cpd11416_c0	1.022830	0.013287	0.015237
MGYG000000877__gradient_L4_xos_gapseq	1115	1208	257	R_EX_cpd11416_c0	1.022830	0.013287	0.015147
MGYG000000877__gradient_L5_pectin_gapseq	1115	1208	257	R_EX_cpd11416_c0	1.022830	0.013287	0.015206
MGYG000000877__gradient_L6_resistant_starch_gapseq	1115	1208	257	R_EX_cpd11416_c0	1.130028	0.013287	0.015314
MGYG000000877__gradient_L7_bglucan_gapseq	1115	1208	257	R_EX_cpd11416_c0	1.130028	0.013287	0.015364
MGYG000000877__gradient_L8_hmo_gapseq	1115	1208	257	R_EX_cpd11416_c0	1.130028	0.013287	0.015338
MGYG000000877__gradient_L9_mos_gapseq	1115	1208	257	R_EX_cpd11416_c0	1.130028	0.013287	0.015423
MGYG000000909__gradient_L0_base_gapseq	1458	1697	459	R_EX_cpd11416_c0	1.237465	0.017765	0.025155
MGYG000000909__gradient_L1_inulin_gapseq	1458	1697	459	R_EX_cpd11416_c0	1.396797	0.017765	0.024662
MGYG000000909__gradient_L2_fos_gapseq	1458	1697	459	R_EX_cpd11416_c0	1.396797	0.017765	0.024776
MGYG000000909__gradient_L3_gos_gapseq	1458	1697	459	R_EX_cpd11416_c0	1.707493	0.017765	0.025488
MGYG000000909__gradient_L4_xos_gapseq	1458	1697	459	R_EX_cpd11416_c0	1.707493	0.017765	0.025167
MGYG000000909__gradient_L5_pectin_gapseq	1458	1697	459	R_EX_cpd11416_c0	1.707493	0.017765	0.025162
MGYG000000909__gradient_L6_resistant_starch_gapseq	1458	1697	459	R_EX_cpd11416_c0	2.402577	0.017765	0.025999
MGYG000000909__gradient_L7_bglucan_gapseq	1458	1697	459	R_EX_cpd11416_c0	2.635600	0.017765	0.026131
MGYG000000909__gradient_L8_hmo_gapseq	1458	1697	459	R_EX_cpd11416_c0	2.635600	0.017765	0.025956
MGYG000000909__gradient_L9_mos_gapseq	1458	1697	459	R_EX_cpd11416_c0	2.635600	0.017765	0.026215
MGYG000000914__gradient_L0_base_gapseq	1331	1518	390	R_EX_cpd11416_c0	1.022073	0.015701	0.023154
MGYG000000914__gradient_L1_inulin_gapseq	1331	1518	390	R_EX_cpd11416_c0	1.152156	0.015701	0.022876
MGYG000000914__gradient_L2_fos_gapseq	1331	1518	390	R_EX_cpd11416_c0	1.152156	0.015701	0.022788
MGYG000000914__gradient_L3_gos_gapseq	1331	1518	390	R_EX_cpd11416_c0	1.341854	0.015701	0.022470
MGYG000000914__gradient_L4_xos_gapseq	1331	1518	390	R_EX_cpd11416_c0	1.341854	0.015701	0.022501
MGYG000000914__gradient_L5_pectin_gapseq	1331	1518	390	R_EX_cpd11416_c0	1.341854	0.015701	0.022495
MGYG000000914__gradient_L6_resistant_starch_gapseq	1331	1518	390	R_EX_cpd11416_c0	1.341853	0.015701	0.023620
MGYG000000914__gradient_L7_bglucan_gapseq	1331	1518	390	R_EX_cpd11416_c0	1.341853	0.015701	0.023725
MGYG000000914__gradient_L8_hmo_gapseq	1331	1518	390	R_EX_cpd11416_c0	1.341853	0.015701	0.023466
MGYG000000914__gradient_L9_mos_gapseq	1331	1518	390	R_EX_cpd11416_c0	1.341852	0.015701	0.022969
MGYG000000919__gradient_L0_base_gapseq	1469	1720	566	R_EX_cpd11416_c0	1.266837	0.018112	0.026470
MGYG000000919__gradient_L1_inulin_gapseq	1469	1720	566	R_EX_cpd11416_c0	1.606171	0.018112	0.026473
MGYG000000919__gradient_L2_fos_gapseq	1469	1720	566	R_EX_cpd11416_c0	1.606171	0.018112	0.026510
MGYG000000919__gradient_L3_gos_gapseq	1469	1720	566	R_EX_cpd11416_c0	1.937022	0.018112	0.026840
