model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000782__gradient_L8_hmo_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.014879	0.022972
MGYG000000782__gradient_L9_mos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.014879	0.023457
MGYG000000870__gradient_L0_base_gapseq	1285	1439	369	R_EX_cpd11416_c0	-0.000000	0.016102	0.009990
MGYG000000870__gradient_L1_inulin_gapseq	1285	1439	369	R_EX_cpd11416_c0	-0.000000	0.016102	0.009715
MGYG000000870__gradient_L2_fos_gapseq	1285	1439	369	R_EX_cpd11416_c0	-0.000000	0.016102	0.009814
MGYG000000870__gradient_L3_gos_gapseq	1285	1439	369	R_EX_cpd11416_c0	0.705950	0.016102	0.024421
MGYG000000870__gradient_L4_xos_gapseq	1285	1439	369	R_EX_cpd11416_c0	0.850373	0.016102	0.024094
MGYG000000870__gradient_L5_pectin_gapseq	1285	1439	369	R_EX_cpd11416_c0	0.850373	0.016102	0.023675
MGYG000000870__gradient_L6_resistant_starch_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.132307	0.016102	0.023948
MGYG000000870__gradient_L7_bglucan_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.132307	0.016102	0.025409
MGYG000000870__gradient_L8_hmo_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.132307	0.016102	0.024891
MGYG000000870__gradient_L9_mos_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.233161	0.016102	0.023246
MGYG000000872__gradient_L0_base_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.014303	0.007899
MGYG000000872__gradient_L1_inulin_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.014303	0.007788
MGYG000000872__gradient_L2_fos_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.014303	0.007740
MGYG000000872__gradient_L3_gos_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.014303	0.008076
MGYG000000872__gradient_L4_xos_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.680846	0.014303	0.018226
MGYG000000872__gradient_L5_pectin_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.680846	0.014303	0.018047
MGYG000000872__gradient_L6_resistant_starch_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.988084	0.014303	0.019082
MGYG000000872__gradient_L7_bglucan_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.988084	0.014303	0.019004
MGYG000000872__gradient_L8_hmo_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.988084	0.014303	0.019111
MGYG000000872__gradient_L9_mos_gapseq	1216	1377	314	R_EX_cpd11416_c0	1.108288	0.014303	0.019330
MGYG000000919__gradient_L0_base_gapseq	1469	1720	566	R_EX_cpd11416_c0	1.266837	0.017950	0.027089
MGYG000000919__gradient_L1_inulin_gapseq	1469	1720	566	R_EX_cpd11416_c0	1.606171	0.017950	0.027844
MGYG000000919__gradient_L2_fos_gapseq	1469	1720	566	R_EX_cpd11416_c0	1.606171	0.017950	0.028051
MGYG000000919__gradient_L3_gos_gapseq	1469	1720	566	R_EX_cpd11416_c0	1.937022	0.017950	0.029098
MGYG000000919__gradient_L4_xos_gapseq	1469	1720	566	R_EX_cpd11416_c0	2.098205	0.017950	0.029387
MGYG000000919__gradient_L5_pectin_gapseq	1469	1720	566	R_EX_cpd11416_c0	2.098205	0.017950	0.029701
MGYG000000919__gradient_L6_resistant_starch_gapseq	1469	1720	566	R_EX_cpd11416_c0	2.838378	0.017950	0.029295
MGYG000000919__gradient_L7_bglucan_gapseq	1469	1720	566	R_EX_cpd11416_c0	3.086516	0.017950	0.030673
MGYG000000919__gradient_L8_hmo_gapseq	1469	1720	566	R_EX_cpd11416_c0	3.260424	0.017950	0.031311
MGYG000000919__gradient_L9_mos_gapseq	1469	1720	566	R_EX_cpd11416_c0	3.430091	0.017950	0.029649
MGYG000000920__gradient_L0_base_gapseq	1273	1434	348	R_EX_cpd11416_c0	-0.000000	0.015637	0.008145
MGYG000000920__gradient_L1_inulin_gapseq	1273	1434	348	R_EX_cpd11416_c0	0.945583	0.015637	0.022086
MGYG000000920__gradient_L2_fos_gapseq	1273	1434	348	R_EX_cpd11416_c0	0.945583	0.015637	0.021998
MGYG000000920__gradient_L3_gos_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.162585	0.015637	0.021720
MGYG000000920__gradient_L4_xos_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.216520	0.015637	0.021250
MGYG000000920__gradient_L5_pectin_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.216520	0.015637	0.021201
MGYG000000920__gradient_L6_resistant_starch_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.731148	0.015637	0.021273
MGYG000000920__gradient_L7_bglucan_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.904189	0.015637	0.021815
MGYG000000920__gradient_L8_hmo_gapseq	1273	1434	348	R_EX_cpd11416_c0	2.034532	0.015637	0.022132
MGYG000000920__gradient_L9_mos_gapseq	1273	1434	348	R_EX_cpd11416_c0	2.154387	0.015637	0.021722
MGYG000000952__gradient_L0_base_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.011213	0.004634
MGYG000000952__gradient_L1_inulin_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.011213	0.004888
MGYG000000952__gradient_L2_fos_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.011213	0.004860
MGYG000000952__gradient_L3_gos_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.011213	0.004947
MGYG000000952__gradient_L4_xos_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.011213	0.004871
MGYG000000952__gradient_L5_pectin_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.011213	0.004879
MGYG000000952__gradient_L6_resistant_starch_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.011213	0.005066
MGYG000000952__gradient_L7_bglucan_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.011213	0.005092
MGYG000000952__gradient_L8_hmo_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.011213	0.005264
MGYG000000952__gradient_L9_mos_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.011213	0.005201
MGYG000001141__gradient_L0_base_gapseq	1304	1471	371	R_EX_cpd11416_c0	-0.000000	0.015992	0.008768
MGYG000001141__gradient_L1_inulin_gapseq	1304	1471	371	R_EX_cpd11416_c0	-0.000000	0.015992	0.008844
MGYG000001141__gradient_L2_fos_gapseq	1304	1471	371	R_EX_cpd11416_c0	-0.000000	0.015992	0.008903
MGYG000001141__gradient_L3_gos_gapseq	1304	1471	371	R_EX_cpd11416_c0	0.682508	0.015992	0.021866
MGYG000001141__gradient_L4_xos_gapseq	1304	1471	371	R_EX_cpd11416_c0	0.721245	0.015992	0.022217
MGYG000001141__gradient_L5_pectin_gapseq	1304	1471	371	R_EX_cpd11416_c0	0.721245	0.015992	0.022816
MGYG000001141__gradient_L6_resistant_starch_gapseq	1304	1471	371	R_EX_cpd11416_c0	1.136795	0.015992	0.021938
MGYG000001141__gradient_L7_bglucan_gapseq	1304	1471	371	R_EX_cpd11416_c0	1.283019	0.015992	0.021809
MGYG000001141__gradient_L8_hmo_gapseq	1304	1471	371	R_EX_cpd11416_c0	1.283019	0.015992	0.021498
MGYG000001141__gradient_L9_mos_gapseq	1304	1471	371	R_EX_cpd11416_c0	1.350781	0.015992	0.020720
MGYG000001179__gradient_L0_base_gapseq	1173	1297	313	R_EX_cpd11416_c0	0.497193	0.013134	0.016425
MGYG000001179__gradient_L1_inulin_gapseq	1173	1297	313	R_EX_cpd11416_c0	0.720238	0.013134	0.017678
MGYG000001179__gradient_L2_fos_gapseq	1173	1297	313	R_EX_cpd11416_c0	0.720238	0.013134	0.017514
MGYG000001179__gradient_L3_gos_gapseq	1173	1297	313	R_EX_cpd11416_c0	0.957044	0.013134	0.016865
MGYG000001179__gradient_L4_xos_gapseq	1173	1297	313	R_EX_cpd11416_c0	0.957044	0.013134	0.016761
MGYG000001179__gradient_L5_pectin_gapseq	1173	1297	313	R_EX_cpd11416_c0	0.957044	0.013134	0.016801
MGYG000001179__gradient_L6_resistant_starch_gapseq	1173	1297	313	R_EX_cpd11416_c0	1.436098	0.013134	0.017098
MGYG000001179__gradient_L7_bglucan_gapseq	1173	1297	313	R_EX_cpd11416_c0	1.436098	0.013134	0.017103
MGYG000001179__gradient_L8_hmo_gapseq	1173	1297	313	R_EX_cpd11416_c0	1.436098	0.013134	0.017275
MGYG000001179__gradient_L9_mos_gapseq	1173	1297	313	R_EX_cpd11416_c0	1.548184	0.013134	0.017241
MGYG000001203__gradient_L0_base_gapseq	1170	1256	300	R_EX_cpd11416_c0	0.688415	0.014059	0.017929
MGYG000001203__gradient_L1_inulin_gapseq	1170	1256	300	R_EX_cpd11416_c0	0.971885	0.014059	0.017446
MGYG000001203__gradient_L2_fos_gapseq	1170	1256	300	R_EX_cpd11416_c0	0.971885	0.014059	0.017046
MGYG000001203__gradient_L3_gos_gapseq	1170	1256	300	R_EX_cpd11416_c0	0.971885	0.014059	0.016934
MGYG000001203__gradient_L4_xos_gapseq	1170	1256	300	R_EX_cpd11416_c0	0.971885	0.014059	0.016965
MGYG000001203__gradient_L5_pectin_gapseq	1170	1256	300	R_EX_cpd11416_c0	0.971885	0.014059	0.016736
MGYG000001203__gradient_L6_resistant_starch_gapseq	1170	1256	300	R_EX_cpd11416_c0	1.584388	0.014059	0.016618
MGYG000001203__gradient_L7_bglucan_gapseq	1170	1256	300	R_EX_cpd11416_c0	1.584388	0.014059	0.016122
MGYG000001203__gradient_L8_hmo_gapseq	1170	1256	300	R_EX_cpd11416_c0	1.584388	0.014059	0.015997
MGYG000001203__gradient_L9_mos_gapseq	1170	1256	300	R_EX_cpd11416_c0	1.725813	0.014059	0.016552
MGYG000001316__gradient_L0_base_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.098916	0.019137	0.028678
MGYG000001316__gradient_L1_inulin_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.353116	0.019137	0.030574
MGYG000001316__gradient_L2_fos_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.353116	0.019137	0.030536
MGYG000001316__gradient_L3_gos_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.628826	0.019137	0.029586
MGYG000001316__gradient_L4_xos_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.785712	0.019137	0.032016
MGYG000001316__gradient_L5_pectin_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.832704	0.019137	0.030602
MGYG000001316__gradient_L6_resistant_starch_gapseq	1555	1814	469	R_EX_cpd11416_c0	2.276100	0.019137	0.032036
MGYG000001316__gradient_L7_bglucan_gapseq	1555	1814	469	R_EX_cpd11416_c0	2.276100	0.019137	0.032010
MGYG000001316__gradient_L8_hmo_gapseq	1555	1814	469	R_EX_cpd11416_c0	2.276100	0.019137	0.032228
MGYG000001316__gradient_L9_mos_gapseq	1555	1814	469	R_EX_cpd11416_c0	2.276100	0.019137	0.032311
MGYG000001319__gradient_L0_base_gapseq	1273	1419	337	R_EX_cpd11416_c0	-0.000000	0.015697	0.008341
MGYG000001319__gradient_L1_inulin_gapseq	1273	1419	337	R_EX_cpd11416_c0	-0.000000	0.015697	0.008041
MGYG000001319__gradient_L2_fos_gapseq	1273	1419	337	R_EX_cpd11416_c0	-0.000000	0.015697	0.007847
MGYG000001319__gradient_L3_gos_gapseq	1273	1419	337	R_EX_cpd11416_c0	0.596845	0.015697	0.020788
MGYG000001319__gradient_L4_xos_gapseq	1273	1419	337	R_EX_cpd11416_c0	0.596845	0.015697	0.020910
MGYG000001319__gradient_L5_pectin_gapseq	1273	1419	337	R_EX_cpd11416_c0	0.596845	0.015697	0.020751
MGYG000001319__gradient_L6_resistant_starch_gapseq	1273	1419	337	R_EX_cpd11416_c0	1.092396	0.015697	0.020913
MGYG000001319__gradient_L7_bglucan_gapseq	1273	1419	337	R_EX_cpd11416_c0	1.092396	0.015697	0.020715
MGYG000001319__gradient_L8_hmo_gapseq	1273	1419	337	R_EX_cpd11416_c0	1.092396	0.015697	0.020354
MGYG000001319__gradient_L9_mos_gapseq	1273	1419	337	R_EX_cpd11416_c0	1.092396	0.015697	0.020641
MGYG000001375__gradient_L0_base_gapseq	1230	1333	291	R_EX_cpd11416_c0	-0.000000	0.014407	0.007216
MGYG000001375__gradient_L1_inulin_gapseq	1230	1333	291	R_EX_cpd11416_c0	-0.000000	0.014407	0.006736
MGYG000001375__gradient_L2_fos_gapseq	1230	1333	291	R_EX_cpd11416_c0	-0.000000	0.014407	0.006862
MGYG000001375__gradient_L3_gos_gapseq	1230	1333	291	R_EX_cpd11416_c0	0.908404	0.014407	0.018677
MGYG000001375__gradient_L4_xos_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.013201	0.014407	0.019213
MGYG000001375__gradient_L5_pectin_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.013201	0.014407	0.019715
MGYG000001375__gradient_L6_resistant_starch_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.740795	0.014407	0.018929
MGYG000001375__gradient_L7_bglucan_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.984717	0.014407	0.018872
MGYG000001375__gradient_L8_hmo_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.984717	0.014407	0.018986
MGYG000001375__gradient_L9_mos_gapseq	1230	1333	291	R_EX_cpd11416_c0	2.118144	0.014407	0.019068
MGYG000001390__gradient_L0_base_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.147243	0.024594	0.051341
MGYG000001390__gradient_L1_inulin_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.400182	0.024594	0.051745
MGYG000001390__gradient_L2_fos_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.400182	0.024594	0.052117
MGYG000001390__gradient_L3_gos_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.673356	0.024594	0.050817
MGYG000001390__gradient_L4_xos_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.737335	0.024594	0.051794
MGYG000001390__gradient_L5_pectin_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.775127	0.024594	0.051070
MGYG000001390__gradient_L6_resistant_starch_gapseq	1889	2351	630	R_EX_cpd11416_c0	2.363713	0.024594	0.053656
MGYG000001390__gradient_L7_bglucan_gapseq	1889	2351	630	R_EX_cpd11416_c0	2.363713	0.024594	0.053178
MGYG000001390__gradient_L8_hmo_gapseq	1889	2351	630	R_EX_cpd11416_c0	2.363713	0.024594	0.053453
MGYG000001390__gradient_L9_mos_gapseq	1889	2351	630	R_EX_cpd11416_c0	2.457963	0.024594	0.050303
MGYG000001403__gradient_L0_base_gapseq	1860	2273	675	R_EX_cpd11416_c0	0.721571	0.023341	0.052122
MGYG000001403__gradient_L1_inulin_gapseq	1860	2273	675	R_EX_cpd11416_c0	0.925059	0.023341	0.049556
MGYG000001403__gradient_L2_fos_gapseq	1860	2273	675	R_EX_cpd11416_c0	0.925059	0.023341	0.049411
MGYG000001403__gradient_L3_gos_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.138595	0.023341	0.051242
MGYG000001403__gradient_L4_xos_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.192936	0.023341	0.052210
MGYG000001403__gradient_L5_pectin_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.192936	0.023341	0.053194
MGYG000001403__gradient_L6_resistant_starch_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.640674	0.023341	0.055278
MGYG000001403__gradient_L7_bglucan_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.794512	0.023341	0.054497
MGYG000001403__gradient_L8_hmo_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.794512	0.023341	0.052430
MGYG000001403__gradient_L9_mos_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.892478	0.023341	0.052206
MGYG000001443__gradient_L0_base_gapseq	2197	2591	1097	R_EX_cpd11416_c0	0.971716	0.029394	0.055011
MGYG000001443__gradient_L1_inulin_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.186168	0.029394	0.053853
MGYG000001443__gradient_L2_fos_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.186168	0.029394	0.053911
MGYG000001443__gradient_L3_gos_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.412870	0.029394	0.053798
MGYG000001443__gradient_L4_xos_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.470118	0.029394	0.055486
MGYG000001443__gradient_L5_pectin_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.470118	0.029394	0.055260
MGYG000001443__gradient_L6_resistant_starch_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.969320	0.029394	0.054241
MGYG000001443__gradient_L7_bglucan_gapseq	2197	2591	1097	R_EX_cpd11416_c0	2.131904	0.029394	0.053270
MGYG000001443__gradient_L8_hmo_gapseq	2197	2591	1097	R_EX_cpd11416_c0	2.131904	0.029394	0.053386
MGYG000001443__gradient_L9_mos_gapseq	2197	2591	1097	R_EX_cpd11416_c0	2.226554	0.029394	0.053904
MGYG000001555__gradient_L0_base_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.016601	0.009996
MGYG000001555__gradient_L1_inulin_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.016601	0.010059
MGYG000001555__gradient_L2_fos_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.016601	0.010043
MGYG000001555__gradient_L3_gos_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.016601	0.010084
MGYG000001555__gradient_L4_xos_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.016601	0.010177
MGYG000001555__gradient_L5_pectin_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.016601	0.010193
MGYG000001555__gradient_L6_resistant_starch_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.016601	0.010596
MGYG000001555__gradient_L7_bglucan_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.016601	0.010468
MGYG000001555__gradient_L8_hmo_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.016601	0.010502
MGYG000001555__gradient_L9_mos_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.016601	0.010825
MGYG000001608__gradient_L0_base_gapseq	1326	1462	386	R_EX_cpd11416_c0	-0.000000	0.015935	0.009988
MGYG000001608__gradient_L1_inulin_gapseq	1326	1462	386	R_EX_cpd11416_c0	-0.000000	0.015935	0.010293
MGYG000001608__gradient_L2_fos_gapseq	1326	1462	386	R_EX_cpd11416_c0	-0.000000	0.015935	0.010322
MGYG000001608__gradient_L3_gos_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.269873	0.015935	0.025458
MGYG000001608__gradient_L4_xos_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.269873	0.015935	0.025596
MGYG000001608__gradient_L5_pectin_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.269873	0.015935	0.025699
MGYG000001608__gradient_L6_resistant_starch_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.431173	0.015935	0.026754
MGYG000001608__gradient_L7_bglucan_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.431173	0.015935	0.026794
MGYG000001608__gradient_L8_hmo_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.431173	0.015935	0.026892
MGYG000001608__gradient_L9_mos_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.592473	0.015935	0.026676
MGYG000001694__gradient_L0_base_gapseq	1559	1864	536	R_EX_cpd11416_c0	0.788791	0.020560	0.030759
MGYG000001694__gradient_L1_inulin_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.011511	0.020560	0.031664
MGYG000001694__gradient_L2_fos_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.011511	0.020560	0.031217
MGYG000001694__gradient_L3_gos_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.234232	0.020560	0.031643
MGYG000001694__gradient_L4_xos_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.234232	0.020560	0.030667
MGYG000001694__gradient_L5_pectin_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.266712	0.020560	0.030992
MGYG000001694__gradient_L6_resistant_starch_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.770152	0.020560	0.030867
MGYG000001694__gradient_L7_bglucan_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.770152	0.020560	0.031026
MGYG000001694__gradient_L8_hmo_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.770152	0.020560	0.030943
MGYG000001694__gradient_L9_mos_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.881512	0.020560	0.031011
MGYG000001695__gradient_L0_base_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.030838	0.018993	0.031446
MGYG000001695__gradient_L1_inulin_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.161281	0.018993	0.031068
MGYG000001695__gradient_L2_fos_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.161281	0.018993	0.032329
MGYG000001695__gradient_L3_gos_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.161281	0.018993	0.031592
MGYG000001695__gradient_L4_xos_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.236385	0.018993	0.031948
MGYG000001695__gradient_L5_pectin_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.273757	0.018993	0.031812
MGYG000001695__gradient_L6_resistant_starch_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.869375	0.018993	0.033885
MGYG000001695__gradient_L7_bglucan_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.869375	0.018993	0.034158
MGYG000001695__gradient_L8_hmo_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.869375	0.018993	0.034443
MGYG000001695__gradient_L9_mos_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.869375	0.018993	0.034341
MGYG000001698__gradient_L0_base_gapseq	1354	1601	533	R_EX_cpd11416_c0	-0.000000	0.017536	0.010543
MGYG000001698__gradient_L1_inulin_gapseq	1354	1601	533	R_EX_cpd11416_c0	-0.000000	0.017536	0.009901
MGYG000001698__gradient_L2_fos_gapseq	1354	1601	533	R_EX_cpd11416_c0	-0.000000	0.017536	0.009854
MGYG000001698__gradient_L3_gos_gapseq	1354	1601	533	R_EX_cpd11416_c0	-0.000000	0.017536	0.009973
MGYG000001698__gradient_L4_xos_gapseq	1354	1601	533	R_EX_cpd11416_c0	1.337067	0.017536	0.026379
MGYG000001698__gradient_L5_pectin_gapseq	1354	1601	533	R_EX_cpd11416_c0	1.381195	0.017536	0.026109
MGYG000001698__gradient_L6_resistant_starch_gapseq	1354	1601	533	R_EX_cpd11416_c0	1.992367	0.017536	0.027005
MGYG000001698__gradient_L7_bglucan_gapseq	1354	1601	533	R_EX_cpd11416_c0	2.197561	0.017536	0.025661
MGYG000001698__gradient_L8_hmo_gapseq	1354	1601	533	R_EX_cpd11416_c0	2.343184	0.017536	0.026057
MGYG000001698__gradient_L9_mos_gapseq	1354	1601	533	R_EX_cpd11416_c0	2.484393	0.017536	0.025689
MGYG000001749__gradient_L0_base_gapseq	1408	1570	363	R_EX_cpd11416_c0	-0.000000	0.016838	0.009731
MGYG000001749__gradient_L1_inulin_gapseq	1408	1570	363	R_EX_cpd11416_c0	-0.000000	0.016838	0.009729
MGYG000001749__gradient_L2_fos_gapseq	1408	1570	363	R_EX_cpd11416_c0	-0.000000	0.016838	0.009839
MGYG000001749__gradient_L3_gos_gapseq	1408	1570	363	R_EX_cpd11416_c0	-0.000000	0.016838	0.009518
MGYG000001749__gradient_L4_xos_gapseq	1408	1570	363	R_EX_cpd11416_c0	1.042642	0.016838	0.024612
MGYG000001749__gradient_L5_pectin_gapseq	1408	1570	363	R_EX_cpd11416_c0	1.104828	0.016838	0.023436
MGYG000001749__gradient_L6_resistant_starch_gapseq	1408	1570	363	R_EX_cpd11416_c0	1.795092	0.016838	0.026155
MGYG000001749__gradient_L7_bglucan_gapseq	1408	1570	363	R_EX_cpd11416_c0	2.037618	0.016838	0.024999
MGYG000001749__gradient_L8_hmo_gapseq	1408	1570	363	R_EX_cpd11416_c0	2.037618	0.016838	0.024757
MGYG000001749__gradient_L9_mos_gapseq	1408	1570	363	R_EX_cpd11416_c0	2.170281	0.016838	0.024549
MGYG000001767__gradient_L0_base_gapseq	1045	1145	222	R_EX_cpd11416_c0	-0.000000	0.012572	0.006431
MGYG000001767__gradient_L1_inulin_gapseq	1045	1145	222	R_EX_cpd11416_c0	-0.000000	0.012572	0.006081
MGYG000001767__gradient_L2_fos_gapseq	1045	1145	222	R_EX_cpd11416_c0	-0.000000	0.012572	0.005672
MGYG000001767__gradient_L3_gos_gapseq	1045	1145	222	R_EX_cpd11416_c0	0.523377	0.012572	0.015215
MGYG000001767__gradient_L4_xos_gapseq	1045	1145	222	R_EX_cpd11416_c0	0.523377	0.012572	0.014833
MGYG000001767__gradient_L5_pectin_gapseq	1045	1145	222	R_EX_cpd11416_c0	0.523377	0.012572	0.014988
MGYG000001767__gradient_L6_resistant_starch_gapseq	1045	1145	222	R_EX_cpd11416_c0	0.987949	0.012572	0.016164
MGYG000001767__gradient_L7_bglucan_gapseq	1045	1145	222	R_EX_cpd11416_c0	1.113165	0.012572	0.015522
MGYG000001767__gradient_L8_hmo_gapseq	1045	1145	222	R_EX_cpd11416_c0	1.113165	0.012572	0.016073
MGYG000001767__gradient_L9_mos_gapseq	1045	1145	222	R_EX_cpd11416_c0	1.184818	0.012572	0.015843
MGYG000001826__gradient_L0_base_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.013466	0.006453
MGYG000001826__gradient_L1_inulin_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.013466	0.006197
MGYG000001826__gradient_L2_fos_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.013466	0.006240
MGYG000001826__gradient_L3_gos_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.013466	0.006465
MGYG000001826__gradient_L4_xos_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.013466	0.006931
MGYG000001826__gradient_L5_pectin_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.013466	0.007032
MGYG000001826__gradient_L6_resistant_starch_gapseq	1089	1179	263	R_EX_cpd11416_c0	0.814279	0.013466	0.016016
MGYG000001826__gradient_L7_bglucan_gapseq	1089	1179	263	R_EX_cpd11416_c0	0.814279	0.013466	0.016275
MGYG000001826__gradient_L8_hmo_gapseq	1089	1179	263	R_EX_cpd11416_c0	0.814279	0.013466	0.016121
MGYG000001826__gradient_L9_mos_gapseq	1089	1179	263	R_EX_cpd11416_c0	0.892062	0.013466	0.016545
MGYG000001834__gradient_L0_base_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.007047	0.002443
MGYG000001834__gradient_L1_inulin_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.007047	0.002703
MGYG000001834__gradient_L2_fos_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.007047	0.002584
MGYG000001834__gradient_L3_gos_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.007047	0.002834
MGYG000001834__gradient_L4_xos_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.007047	0.002587
MGYG000001834__gradient_L5_pectin_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.007047	0.002501
