model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000001306__gradient_L2_fos_gapseq	1453	1727	462	R_EX_cpd11416_c0	-0.000000	0.019488	0.019161
MGYG000001306__gradient_L3_gos_gapseq	1453	1727	462	R_EX_cpd11416_c0	-0.000000	0.019488	0.021205
MGYG000001306__gradient_L4_xos_gapseq	1453	1727	462	R_EX_cpd11416_c0	-0.000000	0.019488	0.019925
MGYG000001306__gradient_L5_pectin_gapseq	1453	1727	462	R_EX_cpd11416_c0	-0.000000	0.019488	0.021494
MGYG000001306__gradient_L6_resistant_starch_gapseq	1453	1727	462	R_EX_cpd11416_c0	-0.000000	0.019488	0.017989
MGYG000001306__gradient_L7_bglucan_gapseq	1453	1727	462	R_EX_cpd11416_c0	-0.000000	0.019488	0.022036
MGYG000001306__gradient_L8_hmo_gapseq	1453	1727	462	R_EX_cpd11416_c0	-0.000000	0.019488	0.022832
MGYG000001306__gradient_L9_mos_gapseq	1453	1727	462	R_EX_cpd11416_c0	-0.000000	0.019488	0.019827
MGYG000001307__gradient_L0_base_gapseq	2100	2578	924	R_EX_cpd11416_c0	1.173390	0.037517	0.096591
MGYG000001307__gradient_L1_inulin_gapseq	2100	2578	924	R_EX_cpd11416_c0	1.455262	0.037517	0.090029
MGYG000001307__gradient_L2_fos_gapseq	2100	2578	924	R_EX_cpd11416_c0	1.455262	0.037517	0.093686
MGYG000001307__gradient_L3_gos_gapseq	2100	2578	924	R_EX_cpd11416_c0	1.760394	0.037517	0.103575
MGYG000001307__gradient_L4_xos_gapseq	2100	2578	924	R_EX_cpd11416_c0	1.840212	0.037517	0.094751
MGYG000001307__gradient_L5_pectin_gapseq	2100	2578	924	R_EX_cpd11416_c0	1.840212	0.037517	0.100147
MGYG000001307__gradient_L6_resistant_starch_gapseq	2100	2578	924	R_EX_cpd11416_c0	2.214217	0.037517	0.094100
MGYG000001307__gradient_L7_bglucan_gapseq	2100	2578	924	R_EX_cpd11416_c0	2.214217	0.037517	0.093070
MGYG000001307__gradient_L8_hmo_gapseq	2100	2578	924	R_EX_cpd11416_c0	2.214217	0.037517	0.095332
MGYG000001307__gradient_L9_mos_gapseq	2100	2578	924	R_EX_cpd11416_c0	2.347921	0.037517	0.099812
MGYG000001316__gradient_L0_base_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.098916	0.030751	0.046633
MGYG000001316__gradient_L1_inulin_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.353116	0.030751	0.052917
MGYG000001316__gradient_L2_fos_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.353116	0.030751	0.064227
MGYG000001316__gradient_L3_gos_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.628826	0.030751	0.058507
MGYG000001316__gradient_L4_xos_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.785712	0.030751	0.061302
MGYG000001316__gradient_L5_pectin_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.832704	0.030751	0.065370
MGYG000001316__gradient_L6_resistant_starch_gapseq	1555	1814	469	R_EX_cpd11416_c0	2.276100	0.030751	0.046036
MGYG000001316__gradient_L7_bglucan_gapseq	1555	1814	469	R_EX_cpd11416_c0	2.276100	0.030751	0.047123
MGYG000001316__gradient_L8_hmo_gapseq	1555	1814	469	R_EX_cpd11416_c0	2.276100	0.030751	0.050206
MGYG000001316__gradient_L9_mos_gapseq	1555	1814	469	R_EX_cpd11416_c0	2.276100	0.030751	0.054789
MGYG000001318__gradient_L0_base_gapseq	2250	2839	1238	R_EX_cpd11416_c0	1.570430	0.045122	0.104337
MGYG000001318__gradient_L1_inulin_gapseq	2250	2839	1238	R_EX_cpd11416_c0	1.897184	0.045122	0.096909
MGYG000001318__gradient_L2_fos_gapseq	2250	2839	1238	R_EX_cpd11416_c0	1.897184	0.045122	0.091618
MGYG000001318__gradient_L3_gos_gapseq	2250	2839	1238	R_EX_cpd11416_c0	2.237247	0.045122	0.107936
MGYG000001318__gradient_L4_xos_gapseq	2250	2839	1238	R_EX_cpd11416_c0	2.405722	0.045122	0.106987
MGYG000001318__gradient_L5_pectin_gapseq	2250	2839	1238	R_EX_cpd11416_c0	2.449022	0.045122	0.094126
MGYG000001318__gradient_L6_resistant_starch_gapseq	2250	2839	1238	R_EX_cpd11416_c0	3.116361	0.045122	0.105405
MGYG000001318__gradient_L7_bglucan_gapseq	2250	2839	1238	R_EX_cpd11416_c0	3.333933	0.045122	0.101279
MGYG000001318__gradient_L8_hmo_gapseq	2250	2839	1238	R_EX_cpd11416_c0	3.333933	0.045122	0.101371
MGYG000001318__gradient_L9_mos_gapseq	2250	2839	1238	R_EX_cpd11416_c0	3.473783	0.045122	0.102716
MGYG000001319__gradient_L0_base_gapseq	1273	1419	337	R_EX_cpd11416_c0	-0.000000	0.021503	0.017506
MGYG000001319__gradient_L1_inulin_gapseq	1273	1419	337	R_EX_cpd11416_c0	-0.000000	0.021503	0.014883
MGYG000001319__gradient_L2_fos_gapseq	1273	1419	337	R_EX_cpd11416_c0	-0.000000	0.021503	0.020136
MGYG000001319__gradient_L3_gos_gapseq	1273	1419	337	R_EX_cpd11416_c0	0.596845	0.021503	0.033660
MGYG000001319__gradient_L4_xos_gapseq	1273	1419	337	R_EX_cpd11416_c0	0.596845	0.021503	0.041840
MGYG000001319__gradient_L5_pectin_gapseq	1273	1419	337	R_EX_cpd11416_c0	0.596845	0.021503	0.039087
MGYG000001319__gradient_L6_resistant_starch_gapseq	1273	1419	337	R_EX_cpd11416_c0	1.092396	0.021503	0.040239
MGYG000001319__gradient_L7_bglucan_gapseq	1273	1419	337	R_EX_cpd11416_c0	1.092396	0.021503	0.041318
MGYG000001319__gradient_L8_hmo_gapseq	1273	1419	337	R_EX_cpd11416_c0	1.092396	0.021503	0.043446
MGYG000001319__gradient_L9_mos_gapseq	1273	1419	337	R_EX_cpd11416_c0	1.092396	0.021503	0.034556
MGYG000001323__gradient_L0_base_gapseq	2212	2725	1009	R_EX_cpd11416_c0	1.410520	0.042471	0.095426
MGYG000001323__gradient_L1_inulin_gapseq	2212	2725	1009	R_EX_cpd11416_c0	1.688962	0.042471	0.086403
MGYG000001323__gradient_L2_fos_gapseq	2212	2725	1009	R_EX_cpd11416_c0	1.688962	0.042471	0.094757
MGYG000001323__gradient_L3_gos_gapseq	2212	2725	1009	R_EX_cpd11416_c0	1.990382	0.042471	0.103097
MGYG000001323__gradient_L4_xos_gapseq	2212	2725	1009	R_EX_cpd11416_c0	2.069228	0.042471	0.096253
MGYG000001323__gradient_L5_pectin_gapseq	2212	2725	1009	R_EX_cpd11416_c0	2.113383	0.042471	0.097627
MGYG000001323__gradient_L6_resistant_starch_gapseq	2212	2725	1009	R_EX_cpd11416_c0	2.707145	0.042471	0.096204
MGYG000001323__gradient_L7_bglucan_gapseq	2212	2725	1009	R_EX_cpd11416_c0	2.905827	0.042471	0.086215
MGYG000001323__gradient_L8_hmo_gapseq	2212	2725	1009	R_EX_cpd11416_c0	2.905827	0.042471	0.093102
MGYG000001323__gradient_L9_mos_gapseq	2212	2725	1009	R_EX_cpd11416_c0	3.034062	0.042471	0.113959
MGYG000001328__gradient_L0_base_gapseq	1648	1956	586	R_EX_cpd11416_c0	1.255353	0.030046	0.065488
MGYG000001328__gradient_L1_inulin_gapseq	1648	1956	586	R_EX_cpd11416_c0	1.594640	0.030046	0.057412
MGYG000001328__gradient_L2_fos_gapseq	1648	1956	586	R_EX_cpd11416_c0	1.594640	0.030046	0.065481
MGYG000001328__gradient_L3_gos_gapseq	1648	1956	586	R_EX_cpd11416_c0	1.944530	0.030046	0.063728
MGYG000001328__gradient_L4_xos_gapseq	1648	1956	586	R_EX_cpd11416_c0	2.001785	0.030046	0.055846
MGYG000001328__gradient_L5_pectin_gapseq	1648	1956	586	R_EX_cpd11416_c0	2.001785	0.030046	0.055180
MGYG000001328__gradient_L6_resistant_starch_gapseq	1648	1956	586	R_EX_cpd11416_c0	2.741856	0.030046	0.060950
MGYG000001328__gradient_L7_bglucan_gapseq	1648	1956	586	R_EX_cpd11416_c0	2.989960	0.030046	0.059944
MGYG000001328__gradient_L8_hmo_gapseq	1648	1956	586	R_EX_cpd11416_c0	3.163844	0.030046	0.068240
MGYG000001328__gradient_L9_mos_gapseq	1648	1956	586	R_EX_cpd11416_c0	3.333488	0.030046	0.050530
MGYG000001331__gradient_L0_base_gapseq	1540	1677	436	R_EX_cpd11416_c0	0.388864	0.024091	0.041129
MGYG000001331__gradient_L1_inulin_gapseq	1540	1677	436	R_EX_cpd11416_c0	0.487566	0.024091	0.040609
MGYG000001331__gradient_L2_fos_gapseq	1540	1677	436	R_EX_cpd11416_c0	0.487566	0.024091	0.040392
MGYG000001331__gradient_L3_gos_gapseq	1540	1677	436	R_EX_cpd11416_c0	0.487566	0.024091	0.037938
MGYG000001331__gradient_L4_xos_gapseq	1540	1677	436	R_EX_cpd11416_c0	0.487566	0.024091	0.044197
MGYG000001331__gradient_L5_pectin_gapseq	1540	1677	436	R_EX_cpd11416_c0	0.487566	0.024091	0.044841
MGYG000001331__gradient_L6_resistant_starch_gapseq	1540	1677	436	R_EX_cpd11416_c0	0.717923	0.024091	0.045845
MGYG000001331__gradient_L7_bglucan_gapseq	1540	1677	436	R_EX_cpd11416_c0	0.717923	0.024091	0.059752
MGYG000001331__gradient_L8_hmo_gapseq	1540	1677	436	R_EX_cpd11416_c0	0.717923	0.024091	0.040217
MGYG000001331__gradient_L9_mos_gapseq	1540	1677	436	R_EX_cpd11416_c0	0.717923	0.024091	0.053052
MGYG000001357__gradient_L0_base_gapseq	1239	1385	323	R_EX_cpd11416_c0	0.267238	0.014941	0.028761
MGYG000001357__gradient_L1_inulin_gapseq	1239	1385	323	R_EX_cpd11416_c0	0.342255	0.014941	0.041041
MGYG000001357__gradient_L2_fos_gapseq	1239	1385	323	R_EX_cpd11416_c0	0.342255	0.014941	0.031474
MGYG000001357__gradient_L3_gos_gapseq	1239	1385	323	R_EX_cpd11416_c0	0.342255	0.014941	0.037550
MGYG000001357__gradient_L4_xos_gapseq	1239	1385	323	R_EX_cpd11416_c0	0.342255	0.014941	0.039729
MGYG000001357__gradient_L5_pectin_gapseq	1239	1385	323	R_EX_cpd11416_c0	0.342255	0.014941	0.037661
MGYG000001357__gradient_L6_resistant_starch_gapseq	1239	1385	323	R_EX_cpd11416_c0	0.407895	0.014941	0.040774
MGYG000001357__gradient_L7_bglucan_gapseq	1239	1385	323	R_EX_cpd11416_c0	0.407895	0.014941	0.035791
MGYG000001357__gradient_L8_hmo_gapseq	1239	1385	323	R_EX_cpd11416_c0	0.407895	0.014941	0.034352
MGYG000001357__gradient_L9_mos_gapseq	1239	1385	323	R_EX_cpd11416_c0	0.473535	0.014941	0.036131
MGYG000001374__gradient_L0_base_gapseq	1317	1511	391	R_EX_cpd11416_c0	-0.000000	0.024073	0.011550
MGYG000001374__gradient_L1_inulin_gapseq	1317	1511	391	R_EX_cpd11416_c0	-0.000000	0.024073	0.014266
MGYG000001374__gradient_L2_fos_gapseq	1317	1511	391	R_EX_cpd11416_c0	-0.000000	0.024073	0.018875
MGYG000001374__gradient_L3_gos_gapseq	1317	1511	391	R_EX_cpd11416_c0	-0.000000	0.024073	0.010664
MGYG000001374__gradient_L4_xos_gapseq	1317	1511	391	R_EX_cpd11416_c0	1.239547	0.024073	0.033960
MGYG000001374__gradient_L5_pectin_gapseq	1317	1511	391	R_EX_cpd11416_c0	1.239547	0.024073	0.029548
MGYG000001374__gradient_L6_resistant_starch_gapseq	1317	1511	391	R_EX_cpd11416_c0	1.951224	0.024073	0.047582
MGYG000001374__gradient_L7_bglucan_gapseq	1317	1511	391	R_EX_cpd11416_c0	2.201273	0.024073	0.031105
MGYG000001374__gradient_L8_hmo_gapseq	1317	1511	391	R_EX_cpd11416_c0	2.376521	0.024073	0.025629
MGYG000001374__gradient_L9_mos_gapseq	1317	1511	391	R_EX_cpd11416_c0	2.376521	0.024073	0.025032
MGYG000001375__gradient_L0_base_gapseq	1230	1333	291	R_EX_cpd11416_c0	-0.000000	0.018855	0.009700
MGYG000001375__gradient_L1_inulin_gapseq	1230	1333	291	R_EX_cpd11416_c0	-0.000000	0.018855	0.019843
MGYG000001375__gradient_L2_fos_gapseq	1230	1333	291	R_EX_cpd11416_c0	-0.000000	0.018855	0.008308
MGYG000001375__gradient_L3_gos_gapseq	1230	1333	291	R_EX_cpd11416_c0	0.908404	0.018855	0.031193
MGYG000001375__gradient_L4_xos_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.013201	0.018855	0.030089
MGYG000001375__gradient_L5_pectin_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.013201	0.018855	0.031690
MGYG000001375__gradient_L6_resistant_starch_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.740795	0.018855	0.032169
MGYG000001375__gradient_L7_bglucan_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.984717	0.018855	0.032141
MGYG000001375__gradient_L8_hmo_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.984717	0.018855	0.028219
MGYG000001375__gradient_L9_mos_gapseq	1230	1333	291	R_EX_cpd11416_c0	2.118144	0.018855	0.028099
MGYG000001378__gradient_L0_base_gapseq	1559	1896	664	R_EX_cpd11416_c0	-0.000000	0.021777	0.029503
MGYG000001378__gradient_L1_inulin_gapseq	1559	1896	664	R_EX_cpd11416_c0	-0.000000	0.021777	0.022545
MGYG000001378__gradient_L2_fos_gapseq	1559	1896	664	R_EX_cpd11416_c0	-0.000000	0.021777	0.015407
MGYG000001378__gradient_L3_gos_gapseq	1559	1896	664	R_EX_cpd11416_c0	-0.000000	0.021777	0.021784
MGYG000001378__gradient_L4_xos_gapseq	1559	1896	664	R_EX_cpd11416_c0	-0.000000	0.021777	0.021932
MGYG000001378__gradient_L5_pectin_gapseq	1559	1896	664	R_EX_cpd11416_c0	-0.000000	0.021777	0.022974
MGYG000001378__gradient_L6_resistant_starch_gapseq	1559	1896	664	R_EX_cpd11416_c0	-0.000000	0.021777	0.022234
MGYG000001378__gradient_L7_bglucan_gapseq	1559	1896	664	R_EX_cpd11416_c0	-0.000000	0.021777	0.025403
MGYG000001378__gradient_L8_hmo_gapseq	1559	1896	664	R_EX_cpd11416_c0	-0.000000	0.021777	0.021469
MGYG000001378__gradient_L9_mos_gapseq	1559	1896	664	R_EX_cpd11416_c0	-0.000000	0.021777	0.024633
MGYG000001380__gradient_L0_base_gapseq	1436	1699	503	R_EX_cpd11416_c0	0.755395	0.024071	0.049712
MGYG000001380__gradient_L1_inulin_gapseq	1436	1699	503	R_EX_cpd11416_c0	0.982016	0.024071	0.044276
MGYG000001380__gradient_L2_fos_gapseq	1436	1699	503	R_EX_cpd11416_c0	0.982016	0.024071	0.054612
MGYG000001380__gradient_L3_gos_gapseq	1436	1699	503	R_EX_cpd11416_c0	1.175160	0.024071	0.046181
MGYG000001380__gradient_L4_xos_gapseq	1436	1699	503	R_EX_cpd11416_c0	1.209589	0.024071	0.043433
MGYG000001380__gradient_L5_pectin_gapseq	1436	1699	503	R_EX_cpd11416_c0	1.209589	0.024071	0.051483
MGYG000001380__gradient_L6_resistant_starch_gapseq	1436	1699	503	R_EX_cpd11416_c0	1.680116	0.024071	0.051824
MGYG000001380__gradient_L7_bglucan_gapseq	1436	1699	503	R_EX_cpd11416_c0	1.838489	0.024071	0.062368
MGYG000001380__gradient_L8_hmo_gapseq	1436	1699	503	R_EX_cpd11416_c0	1.953252	0.024071	0.048623
MGYG000001380__gradient_L9_mos_gapseq	1436	1699	503	R_EX_cpd11416_c0	1.953252	0.024071	0.043318
MGYG000001381__gradient_L0_base_gapseq	1622	1829	475	R_EX_cpd11416_c0	0.410248	0.025468	0.047684
MGYG000001381__gradient_L1_inulin_gapseq	1622	1829	475	R_EX_cpd11416_c0	0.626900	0.025468	0.059777
MGYG000001381__gradient_L2_fos_gapseq	1622	1829	475	R_EX_cpd11416_c0	0.626900	0.025468	0.055225
MGYG000001381__gradient_L3_gos_gapseq	1622	1829	475	R_EX_cpd11416_c0	0.626900	0.025468	0.051665
MGYG000001381__gradient_L4_xos_gapseq	1622	1829	475	R_EX_cpd11416_c0	0.626900	0.025468	0.044184
MGYG000001381__gradient_L5_pectin_gapseq	1622	1829	475	R_EX_cpd11416_c0	0.626900	0.025468	0.059453
MGYG000001381__gradient_L6_resistant_starch_gapseq	1622	1829	475	R_EX_cpd11416_c0	1.111911	0.025468	0.055701
MGYG000001381__gradient_L7_bglucan_gapseq	1622	1829	475	R_EX_cpd11416_c0	1.111911	0.025468	0.049321
MGYG000001381__gradient_L8_hmo_gapseq	1622	1829	475	R_EX_cpd11416_c0	1.111911	0.025468	0.049322
MGYG000001381__gradient_L9_mos_gapseq	1622	1829	475	R_EX_cpd11416_c0	1.111911	0.025468	0.051451
MGYG000001390__gradient_L0_base_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.147243	0.027387	0.084774
MGYG000001390__gradient_L1_inulin_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.400182	0.027387	0.072445
MGYG000001390__gradient_L2_fos_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.400182	0.027387	0.081757
MGYG000001390__gradient_L3_gos_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.673356	0.027387	0.078249
MGYG000001390__gradient_L4_xos_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.737335	0.027387	0.090901
MGYG000001390__gradient_L5_pectin_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.775127	0.027387	0.085243
MGYG000001390__gradient_L6_resistant_starch_gapseq	1889	2351	630	R_EX_cpd11416_c0	2.363713	0.027387	0.094418
MGYG000001390__gradient_L7_bglucan_gapseq	1889	2351	630	R_EX_cpd11416_c0	2.363713	0.027387	0.088833
MGYG000001390__gradient_L8_hmo_gapseq	1889	2351	630	R_EX_cpd11416_c0	2.363713	0.027387	0.101782
MGYG000001390__gradient_L9_mos_gapseq	1889	2351	630	R_EX_cpd11416_c0	2.457963	0.027387	0.080453
MGYG000001393__gradient_L0_base_gapseq	2265	2842	1164	R_EX_cpd11416_c0	1.801374	0.040855	0.099213
MGYG000001393__gradient_L1_inulin_gapseq	2265	2842	1164	R_EX_cpd11416_c0	2.142384	0.040855	0.101385
MGYG000001393__gradient_L2_fos_gapseq	2265	2842	1164	R_EX_cpd11416_c0	2.142384	0.040855	0.120677
MGYG000001393__gradient_L3_gos_gapseq	2265	2842	1164	R_EX_cpd11416_c0	2.486269	0.040855	0.125856
MGYG000001393__gradient_L4_xos_gapseq	2265	2842	1164	R_EX_cpd11416_c0	2.663941	0.040855	0.104665
MGYG000001393__gradient_L5_pectin_gapseq	2265	2842	1164	R_EX_cpd11416_c0	2.716836	0.040855	0.112452
MGYG000001393__gradient_L6_resistant_starch_gapseq	2265	2842	1164	R_EX_cpd11416_c0	3.195793	0.040855	0.108968
MGYG000001393__gradient_L7_bglucan_gapseq	2265	2842	1164	R_EX_cpd11416_c0	3.195793	0.040855	0.097098
MGYG000001393__gradient_L8_hmo_gapseq	2265	2842	1164	R_EX_cpd11416_c0	3.195793	0.040855	0.115341
MGYG000001393__gradient_L9_mos_gapseq	2265	2842	1164	R_EX_cpd11416_c0	3.195793	0.040855	0.099973
MGYG000001403__gradient_L0_base_gapseq	1860	2273	675	R_EX_cpd11416_c0	0.721571	0.031395	0.086405
MGYG000001403__gradient_L1_inulin_gapseq	1860	2273	675	R_EX_cpd11416_c0	0.925059	0.031395	0.084696
MGYG000001403__gradient_L2_fos_gapseq	1860	2273	675	R_EX_cpd11416_c0	0.925059	0.031395	0.076152
MGYG000001403__gradient_L3_gos_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.138595	0.031395	0.068549
MGYG000001403__gradient_L4_xos_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.192936	0.031395	0.084048
MGYG000001403__gradient_L5_pectin_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.192936	0.031395	0.081423
MGYG000001403__gradient_L6_resistant_starch_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.640674	0.031395	0.079777
MGYG000001403__gradient_L7_bglucan_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.794512	0.031395	0.087634
MGYG000001403__gradient_L8_hmo_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.794512	0.031395	0.074910
MGYG000001403__gradient_L9_mos_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.892478	0.031395	0.095637
MGYG000001404__gradient_L0_base_gapseq	1655	1960	669	R_EX_cpd11416_c0	0.820866	0.027408	0.053797
MGYG000001404__gradient_L1_inulin_gapseq	1655	1960	669	R_EX_cpd11416_c0	1.088095	0.027408	0.060852
MGYG000001404__gradient_L2_fos_gapseq	1655	1960	669	R_EX_cpd11416_c0	1.088095	0.027408	0.063988
MGYG000001404__gradient_L3_gos_gapseq	1655	1960	669	R_EX_cpd11416_c0	1.179078	0.027408	0.053442
MGYG000001404__gradient_L4_xos_gapseq	1655	1960	669	R_EX_cpd11416_c0	1.234175	0.027408	0.067331
MGYG000001404__gradient_L5_pectin_gapseq	1655	1960	669	R_EX_cpd11416_c0	1.234175	0.027408	0.055078
MGYG000001404__gradient_L6_resistant_starch_gapseq	1655	1960	669	R_EX_cpd11416_c0	1.748500	0.027408	0.067919
MGYG000001404__gradient_L7_bglucan_gapseq	1655	1960	669	R_EX_cpd11416_c0	1.748500	0.027408	0.059964
MGYG000001404__gradient_L8_hmo_gapseq	1655	1960	669	R_EX_cpd11416_c0	1.748500	0.027408	0.050943
MGYG000001404__gradient_L9_mos_gapseq	1655	1960	669	R_EX_cpd11416_c0	1.862588	0.027408	0.055732
MGYG000001408__gradient_L0_base_gapseq	1674	1948	580	R_EX_cpd11416_c0	0.210519	0.027105	0.054881
MGYG000001408__gradient_L1_inulin_gapseq	1674	1948	580	R_EX_cpd11416_c0	0.292958	0.027105	0.074284
MGYG000001408__gradient_L2_fos_gapseq	1674	1948	580	R_EX_cpd11416_c0	0.292958	0.027105	0.056358
MGYG000001408__gradient_L3_gos_gapseq	1674	1948	580	R_EX_cpd11416_c0	0.292958	0.027105	0.059974
MGYG000001408__gradient_L4_xos_gapseq	1674	1948	580	R_EX_cpd11416_c0	0.334461	0.027105	0.062319
MGYG000001408__gradient_L5_pectin_gapseq	1674	1948	580	R_EX_cpd11416_c0	0.334461	0.027105	0.064371
MGYG000001408__gradient_L6_resistant_starch_gapseq	1674	1948	580	R_EX_cpd11416_c0	0.646266	0.027105	0.071093
MGYG000001408__gradient_L7_bglucan_gapseq	1674	1948	580	R_EX_cpd11416_c0	0.646266	0.027105	0.059515
MGYG000001408__gradient_L8_hmo_gapseq	1674	1948	580	R_EX_cpd11416_c0	0.646266	0.027105	0.075141
MGYG000001408__gradient_L9_mos_gapseq	1674	1948	580	R_EX_cpd11416_c0	0.710572	0.027105	0.061664
MGYG000001420__gradient_L0_base_gapseq	1354	1554	442	R_EX_cpd11416_c0	-0.000000	0.022480	0.018282
MGYG000001420__gradient_L1_inulin_gapseq	1354	1554	442	R_EX_cpd11416_c0	-0.000000	0.022480	0.017287
MGYG000001420__gradient_L2_fos_gapseq	1354	1554	442	R_EX_cpd11416_c0	-0.000000	0.022480	0.011057
MGYG000001420__gradient_L3_gos_gapseq	1354	1554	442	R_EX_cpd11416_c0	-0.000000	0.022480	0.017697
MGYG000001420__gradient_L4_xos_gapseq	1354	1554	442	R_EX_cpd11416_c0	-0.000000	0.022480	0.019013
MGYG000001420__gradient_L5_pectin_gapseq	1354	1554	442	R_EX_cpd11416_c0	-0.000000	0.022480	0.011354
MGYG000001420__gradient_L6_resistant_starch_gapseq	1354	1554	442	R_EX_cpd11416_c0	-0.000000	0.022480	0.011180
MGYG000001420__gradient_L7_bglucan_gapseq	1354	1554	442	R_EX_cpd11416_c0	-0.000000	0.022480	0.011900
MGYG000001420__gradient_L8_hmo_gapseq	1354	1554	442	R_EX_cpd11416_c0	-0.000000	0.022480	0.011541
MGYG000001420__gradient_L9_mos_gapseq	1354	1554	442	R_EX_cpd11416_c0	-0.000000	0.022480	0.013959
MGYG000001430__gradient_L0_base_gapseq	1233	1400	367	R_EX_cpd11416_c0	-0.000000	0.014996	0.016846
MGYG000001430__gradient_L1_inulin_gapseq	1233	1400	367	R_EX_cpd11416_c0	-0.000000	0.014996	0.008927
MGYG000001430__gradient_L2_fos_gapseq	1233	1400	367	R_EX_cpd11416_c0	-0.000000	0.014996	0.008672
MGYG000001430__gradient_L3_gos_gapseq	1233	1400	367	R_EX_cpd11416_c0	-0.000000	0.014996	0.018681
MGYG000001430__gradient_L4_xos_gapseq	1233	1400	367	R_EX_cpd11416_c0	-0.000000	0.014996	0.010734
MGYG000001430__gradient_L5_pectin_gapseq	1233	1400	367	R_EX_cpd11416_c0	-0.000000	0.014996	0.019883
MGYG000001430__gradient_L6_resistant_starch_gapseq	1233	1400	367	R_EX_cpd11416_c0	-0.000000	0.014996	0.015273
MGYG000001430__gradient_L7_bglucan_gapseq	1233	1400	367	R_EX_cpd11416_c0	-0.000000	0.014996	0.014244
MGYG000001430__gradient_L8_hmo_gapseq	1233	1400	367	R_EX_cpd11416_c0	-0.000000	0.014996	0.009232
MGYG000001430__gradient_L9_mos_gapseq	1233	1400	367	R_EX_cpd11416_c0	-0.000000	0.014996	0.010450
MGYG000001443__gradient_L0_base_gapseq	2197	2591	1097	R_EX_cpd11416_c0	0.971716	0.040884	0.089950
MGYG000001443__gradient_L1_inulin_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.186168	0.040884	0.079318
MGYG000001443__gradient_L2_fos_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.186168	0.040884	0.086908
MGYG000001443__gradient_L3_gos_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.412870	0.040884	0.089628
MGYG000001443__gradient_L4_xos_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.470118	0.040884	0.101243
MGYG000001443__gradient_L5_pectin_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.470118	0.040884	0.087392
MGYG000001443__gradient_L6_resistant_starch_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.969320	0.040884	0.088794
MGYG000001443__gradient_L7_bglucan_gapseq	2197	2591	1097	R_EX_cpd11416_c0	2.131904	0.040884	0.082068
MGYG000001443__gradient_L8_hmo_gapseq	2197	2591	1097	R_EX_cpd11416_c0	2.131904	0.040884	0.086228
MGYG000001443__gradient_L9_mos_gapseq	2197	2591	1097	R_EX_cpd11416_c0	2.226554	0.040884	0.093310
MGYG000001444__gradient_L0_base_gapseq	1312	1423	360	R_EX_cpd11416_c0	0.325934	0.022386	0.032378
MGYG000001444__gradient_L1_inulin_gapseq	1312	1423	360	R_EX_cpd11416_c0	0.467558	0.022386	0.029513
MGYG000001444__gradient_L2_fos_gapseq	1312	1423	360	R_EX_cpd11416_c0	0.467558	0.022386	0.037468
MGYG000001444__gradient_L3_gos_gapseq	1312	1423	360	R_EX_cpd11416_c0	0.467558	0.022386	0.039899
MGYG000001444__gradient_L4_xos_gapseq	1312	1423	360	R_EX_cpd11416_c0	0.467558	0.022386	0.031500
MGYG000001444__gradient_L5_pectin_gapseq	1312	1423	360	R_EX_cpd11416_c0	0.467558	0.022386	0.036129
MGYG000001444__gradient_L6_resistant_starch_gapseq	1312	1423	360	R_EX_cpd11416_c0	0.467558	0.022386	0.055151
MGYG000001444__gradient_L7_bglucan_gapseq	1312	1423	360	R_EX_cpd11416_c0	0.467558	0.022386	0.033696
MGYG000001444__gradient_L8_hmo_gapseq	1312	1423	360	R_EX_cpd11416_c0	0.467558	0.022386	0.035514
