model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000654__gradient_L0_base_gapseq	827	825	176	bio1	0.000000	0.512420	0.022265
MGYG000000654__gradient_L1_inulin_gapseq	827	825	176	bio1	0.000000	0.546465	0.100171
MGYG000000654__gradient_L2_fos_gapseq	827	825	176	bio1	0.000000	0.547580	0.022341
MGYG000000654__gradient_L3_gos_gapseq	827	825	176	bio1	0.000000	0.554570	0.022628
MGYG000000654__gradient_L4_xos_gapseq	827	825	176	bio1	0.000000	0.526011	0.022318
MGYG000000654__gradient_L5_pectin_gapseq	827	825	176	bio1	0.000000	0.526467	0.089973
MGYG000000654__gradient_L6_resistant_starch_gapseq	827	825	176	bio1	0.000000	0.530019	0.022482
MGYG000000654__gradient_L7_bglucan_gapseq	827	825	176	bio1	0.000000	0.527044	0.022408
MGYG000000654__gradient_L8_hmo_gapseq	827	825	176	bio1	0.000000	0.554781	0.022296
MGYG000000654__gradient_L9_mos_gapseq	827	825	176	bio1	0.000000	0.537016	0.097393
MGYG000000659__gradient_L0_base_gapseq	887	934	183	bio1	0.000000	0.603069	0.029952
MGYG000000659__gradient_L1_inulin_gapseq	887	934	183	bio1	0.000000	0.624399	0.029167
MGYG000000659__gradient_L2_fos_gapseq	887	934	183	bio1	0.000000	0.654816	0.028748
MGYG000000659__gradient_L3_gos_gapseq	887	934	183	bio1	0.000000	0.725155	0.029365
MGYG000000659__gradient_L4_xos_gapseq	887	934	183	bio1	0.000000	0.607690	0.029082
MGYG000000659__gradient_L5_pectin_gapseq	887	934	183	bio1	0.000000	0.615815	0.030150
MGYG000000659__gradient_L6_resistant_starch_gapseq	887	934	183	bio1	0.000000	0.625737	0.121994
MGYG000000659__gradient_L7_bglucan_gapseq	887	934	183	bio1	0.000000	0.611695	0.030076
MGYG000000659__gradient_L8_hmo_gapseq	887	934	183	bio1	0.000000	0.623017	0.029405
MGYG000000659__gradient_L9_mos_gapseq	887	934	183	bio1	0.000000	0.614401	0.029629
MGYG000000660__gradient_L0_base_gapseq	1047	1167	278	bio1	0.526725	0.888778	2.752433
MGYG000000660__gradient_L1_inulin_gapseq	1047	1167	278	bio1	0.756574	0.786722	2.893534
MGYG000000660__gradient_L2_fos_gapseq	1047	1167	278	bio1	0.756574	0.785556	2.748707
MGYG000000660__gradient_L3_gos_gapseq	1047	1167	278	bio1	0.986422	0.783273	2.806122
MGYG000000660__gradient_L4_xos_gapseq	1047	1167	278	bio1	0.986422	0.769287	2.741770
MGYG000000660__gradient_L5_pectin_gapseq	1047	1167	278	bio1	0.986422	0.827417	2.731880
MGYG000000660__gradient_L6_resistant_starch_gapseq	1047	1167	278	bio1	1.463684	0.776277	2.753524
MGYG000000660__gradient_L7_bglucan_gapseq	1047	1167	278	bio1	1.463684	0.827102	2.742888
MGYG000000660__gradient_L8_hmo_gapseq	1047	1167	278	bio1	1.463684	0.768429	2.819317
MGYG000000660__gradient_L9_mos_gapseq	1047	1167	278	bio1	1.575381	0.784784	2.750236
MGYG000000670__gradient_L0_base_gapseq	1290	1487	424	bio1	0.647983	1.106867	4.241311
MGYG000000670__gradient_L1_inulin_gapseq	1290	1487	424	bio1	0.870152	1.057028	4.290730
MGYG000000670__gradient_L2_fos_gapseq	1290	1487	424	bio1	0.870152	1.051183	4.257820
MGYG000000670__gradient_L3_gos_gapseq	1290	1487	424	bio1	1.062644	1.166941	4.216797
MGYG000000670__gradient_L4_xos_gapseq	1290	1487	424	bio1	1.062644	1.157728	4.213316
MGYG000000670__gradient_L5_pectin_gapseq	1290	1487	424	bio1	1.062644	1.056658	4.313752
MGYG000000670__gradient_L6_resistant_starch_gapseq	1290	1487	424	bio1	1.524178	1.059453	4.307544
MGYG000000670__gradient_L7_bglucan_gapseq	1290	1487	424	bio1	1.679523	1.056946	4.217413
MGYG000000670__gradient_L8_hmo_gapseq	1290	1487	424	bio1	1.679523	1.150085	4.235113
MGYG000000670__gradient_L9_mos_gapseq	1290	1487	424	bio1	1.787590	1.125664	4.234446
MGYG000000672__gradient_L0_base_gapseq	1215	1353	313	bio1	0.335139	0.898043	3.563963
MGYG000000672__gradient_L1_inulin_gapseq	1215	1353	313	bio1	0.459033	1.007995	3.595189
MGYG000000672__gradient_L2_fos_gapseq	1215	1353	313	bio1	0.459033	0.957531	3.539850
MGYG000000672__gradient_L3_gos_gapseq	1215	1353	313	bio1	0.539610	0.895041	3.552825
MGYG000000672__gradient_L4_xos_gapseq	1215	1353	313	bio1	0.539610	0.994838	3.552540
MGYG000000672__gradient_L5_pectin_gapseq	1215	1353	313	bio1	0.539610	0.920622	3.655665
MGYG000000672__gradient_L6_resistant_starch_gapseq	1215	1353	313	bio1	0.815524	0.896590	3.531370
MGYG000000672__gradient_L7_bglucan_gapseq	1215	1353	313	bio1	0.815524	0.961382	3.520044
MGYG000000672__gradient_L8_hmo_gapseq	1215	1353	313	bio1	0.815524	0.896934	3.611413
MGYG000000672__gradient_L9_mos_gapseq	1215	1353	313	bio1	0.922959	0.919782	3.540875
MGYG000000676__gradient_L0_base_gapseq	1051	1154	253	bio1	0.275536	0.848035	2.731609
MGYG000000676__gradient_L1_inulin_gapseq	1051	1154	253	bio1	0.458568	0.790331	2.728148
MGYG000000676__gradient_L2_fos_gapseq	1051	1154	253	bio1	0.458568	0.828296	2.744661
MGYG000000676__gradient_L3_gos_gapseq	1051	1154	253	bio1	0.789995	0.787488	2.775633
MGYG000000676__gradient_L4_xos_gapseq	1051	1154	253	bio1	0.888293	0.798122	2.723762
MGYG000000676__gradient_L5_pectin_gapseq	1051	1154	253	bio1	0.888293	0.846634	2.722646
MGYG000000676__gradient_L6_resistant_starch_gapseq	1051	1154	253	bio1	1.604626	0.795053	2.738521
MGYG000000676__gradient_L7_bglucan_gapseq	1051	1154	253	bio1	1.853830	0.872221	2.745688
MGYG000000676__gradient_L8_hmo_gapseq	1051	1154	253	bio1	1.853830	0.796673	2.738819
MGYG000000676__gradient_L9_mos_gapseq	1051	1154	253	bio1	1.983498	0.856059	2.723359
MGYG000000683__gradient_L0_base_gapseq	1172	1264	246	bio1	0.380655	0.860303	3.228958
MGYG000000683__gradient_L1_inulin_gapseq	1172	1264	246	bio1	0.523963	0.863988	3.172995
MGYG000000683__gradient_L2_fos_gapseq	1172	1264	246	bio1	0.523963	0.927501	3.172715
MGYG000000683__gradient_L3_gos_gapseq	1172	1264	246	bio1	0.523963	0.854116	3.169628
MGYG000000683__gradient_L4_xos_gapseq	1172	1264	246	bio1	0.523963	0.912281	3.167139
MGYG000000683__gradient_L5_pectin_gapseq	1172	1264	246	bio1	0.523963	0.861772	3.227768
MGYG000000683__gradient_L6_resistant_starch_gapseq	1172	1264	246	bio1	1.175562	0.858279	3.155959
MGYG000000683__gradient_L7_bglucan_gapseq	1172	1264	246	bio1	1.175562	0.940299	3.164301
MGYG000000683__gradient_L8_hmo_gapseq	1172	1264	246	bio1	1.175562	0.856325	3.271956
MGYG000000683__gradient_L9_mos_gapseq	1172	1264	246	bio1	1.175562	0.863016	3.172730
MGYG000000684__gradient_L0_base_gapseq	1167	1290	313	bio1	0.555700	0.872572	3.362687
MGYG000000684__gradient_L1_inulin_gapseq	1167	1290	313	bio1	0.770814	0.883685	3.339483
MGYG000000684__gradient_L2_fos_gapseq	1167	1290	313	bio1	0.770814	0.959163	3.310082
MGYG000000684__gradient_L3_gos_gapseq	1167	1290	313	bio1	0.985927	0.885575	3.362670
MGYG000000684__gradient_L4_xos_gapseq	1167	1290	313	bio1	1.043886	0.883000	3.307856
MGYG000000684__gradient_L5_pectin_gapseq	1167	1290	313	bio1	1.043886	0.945302	3.305988
MGYG000000684__gradient_L6_resistant_starch_gapseq	1167	1290	313	bio1	1.310558	0.891668	3.395466
MGYG000000684__gradient_L7_bglucan_gapseq	1167	1290	313	bio1	1.310558	0.888844	3.331109
MGYG000000684__gradient_L8_hmo_gapseq	1167	1290	313	bio1	1.310558	0.941669	3.316497
MGYG000000684__gradient_L9_mos_gapseq	1167	1290	313	bio1	1.419962	0.871348	3.319425
MGYG000000685__gradient_L0_base_gapseq	1365	1522	392	bio1	0.000000	1.121810	0.056148
MGYG000000685__gradient_L1_inulin_gapseq	1365	1522	392	bio1	0.000000	1.119058	0.056083
MGYG000000685__gradient_L2_fos_gapseq	1365	1522	392	bio1	0.000000	1.146659	0.056332
MGYG000000685__gradient_L3_gos_gapseq	1365	1522	392	bio1	0.881198	1.070748	4.503904
MGYG000000685__gradient_L4_xos_gapseq	1365	1522	392	bio1	0.881198	1.066835	4.422083
MGYG000000685__gradient_L5_pectin_gapseq	1365	1522	392	bio1	0.881198	1.128496	4.419757
MGYG000000685__gradient_L6_resistant_starch_gapseq	1365	1522	392	bio1	1.429947	1.121937	4.489866
MGYG000000685__gradient_L7_bglucan_gapseq	1365	1522	392	bio1	1.612928	1.079640	4.555250
MGYG000000685__gradient_L8_hmo_gapseq	1365	1522	392	bio1	1.612928	1.034019	4.511551
MGYG000000685__gradient_L9_mos_gapseq	1365	1522	392	bio1	1.739433	1.099930	4.443276
MGYG000000691__gradient_L0_base_gapseq	1083	1101	209	bio1	0.000000	0.857764	0.029400
MGYG000000691__gradient_L1_inulin_gapseq	1083	1101	209	bio1	0.000000	0.775299	0.029989
MGYG000000691__gradient_L2_fos_gapseq	1083	1101	209	bio1	0.000000	0.767957	0.029929
MGYG000000691__gradient_L3_gos_gapseq	1083	1101	209	bio1	0.000000	0.832093	0.031649
MGYG000000691__gradient_L4_xos_gapseq	1083	1101	209	bio1	0.000000	0.769121	0.031483
MGYG000000691__gradient_L5_pectin_gapseq	1083	1101	209	bio1	0.000000	0.762746	0.031411
MGYG000000691__gradient_L6_resistant_starch_gapseq	1083	1101	209	bio1	0.000000	0.842413	0.032192
MGYG000000691__gradient_L7_bglucan_gapseq	1083	1101	209	bio1	0.000000	0.762718	0.031953
MGYG000000691__gradient_L8_hmo_gapseq	1083	1101	209	bio1	0.000000	0.767000	0.111386
MGYG000000691__gradient_L9_mos_gapseq	1083	1101	209	bio1	0.000000	0.761215	0.033188
MGYG000000693__gradient_L0_base_gapseq	1164	1312	317	bio1	0.779040	0.888192	3.482163
MGYG000000693__gradient_L1_inulin_gapseq	1164	1312	317	bio1	1.072052	0.888352	3.365757
MGYG000000693__gradient_L2_fos_gapseq	1164	1312	317	bio1	1.072052	0.950659	3.359573
MGYG000000693__gradient_L3_gos_gapseq	1164	1312	317	bio1	1.366256	0.904736	3.396254
MGYG000000693__gradient_L4_xos_gapseq	1164	1312	317	bio1	1.366256	0.940399	3.366454
MGYG000000693__gradient_L5_pectin_gapseq	1164	1312	317	bio1	1.366256	0.943279	3.381103
MGYG000000693__gradient_L6_resistant_starch_gapseq	1164	1312	317	bio1	1.983638	0.881719	3.386478
MGYG000000693__gradient_L7_bglucan_gapseq	1164	1312	317	bio1	1.983638	0.943918	3.412482
MGYG000000693__gradient_L8_hmo_gapseq	1164	1312	317	bio1	1.983638	0.885725	3.459233
MGYG000000693__gradient_L9_mos_gapseq	1164	1312	317	bio1	2.126283	0.886172	3.385165
MGYG000000694__gradient_L0_base_gapseq	1168	1302	293	bio1	0.000000	0.955775	0.043472
MGYG000000694__gradient_L1_inulin_gapseq	1168	1302	293	bio1	0.000000	0.876812	0.043603
MGYG000000694__gradient_L2_fos_gapseq	1168	1302	293	bio1	0.000000	0.929191	0.044502
MGYG000000694__gradient_L3_gos_gapseq	1168	1302	293	bio1	0.000000	0.874368	0.044144
MGYG000000694__gradient_L4_xos_gapseq	1168	1302	293	bio1	0.000000	0.882419	0.043403
MGYG000000694__gradient_L5_pectin_gapseq	1168	1302	293	bio1	0.000000	0.951797	0.044277
MGYG000000694__gradient_L6_resistant_starch_gapseq	1168	1302	293	bio1	0.000000	0.887075	0.044074
MGYG000000694__gradient_L7_bglucan_gapseq	1168	1302	293	bio1	0.000000	0.953999	0.043707
MGYG000000694__gradient_L8_hmo_gapseq	1168	1302	293	bio1	0.000000	0.882929	0.044224
MGYG000000694__gradient_L9_mos_gapseq	1168	1302	293	bio1	0.000000	0.965251	0.044767
MGYG000000696__gradient_L0_base_gapseq	1378	1611	432	bio1	0.000000	1.106819	0.068334
MGYG000000696__gradient_L1_inulin_gapseq	1378	1611	432	bio1	1.386182	1.204880	4.947833
MGYG000000696__gradient_L2_fos_gapseq	1378	1611	432	bio1	1.386182	1.097056	5.070745
MGYG000000696__gradient_L3_gos_gapseq	1378	1611	432	bio1	1.687729	1.089346	5.019577
MGYG000000696__gradient_L4_xos_gapseq	1378	1611	432	bio1	1.687729	1.094848	4.949136
MGYG000000696__gradient_L5_pectin_gapseq	1378	1611	432	bio1	1.687729	1.185293	4.949462
MGYG000000696__gradient_L6_resistant_starch_gapseq	1378	1611	432	bio1	2.272718	1.187599	4.973188
MGYG000000696__gradient_L7_bglucan_gapseq	1378	1611	432	bio1	2.272718	1.175786	4.975411
MGYG000000696__gradient_L8_hmo_gapseq	1378	1611	432	bio1	2.272718	1.103492	5.044225
MGYG000000696__gradient_L9_mos_gapseq	1378	1611	432	bio1	2.276100	1.098714	4.909738
MGYG000000701__gradient_L0_base_gapseq	1264	1465	341	bio1	0.892328	1.063952	4.172879
MGYG000000701__gradient_L1_inulin_gapseq	1264	1465	341	bio1	0.987643	1.041364	4.155068
MGYG000000701__gradient_L2_fos_gapseq	1264	1465	341	bio1	0.987643	0.997980	4.282616
MGYG000000701__gradient_L3_gos_gapseq	1264	1465	341	bio1	1.058147	0.998080	4.161940
MGYG000000701__gradient_L4_xos_gapseq	1264	1465	341	bio1	1.074736	1.055420	4.194260
MGYG000000701__gradient_L5_pectin_gapseq	1264	1465	341	bio1	1.074736	0.991427	4.227255
MGYG000000701__gradient_L6_resistant_starch_gapseq	1264	1465	341	bio1	1.301744	0.977968	4.153176
MGYG000000701__gradient_L7_bglucan_gapseq	1264	1465	341	bio1	1.434481	1.029801	4.146881
MGYG000000701__gradient_L8_hmo_gapseq	1264	1465	341	bio1	1.434481	1.066049	4.169342
MGYG000000701__gradient_L9_mos_gapseq	1264	1465	341	bio1	1.517256	0.975471	4.223208
MGYG000000716__gradient_L0_base_gapseq	1171	1310	322	bio1	0.852850	0.905583	3.378487
MGYG000000716__gradient_L1_inulin_gapseq	1171	1310	322	bio1	1.142029	0.957781	3.396464
MGYG000000716__gradient_L2_fos_gapseq	1171	1310	322	bio1	1.142029	0.892436	3.475118
MGYG000000716__gradient_L3_gos_gapseq	1171	1310	322	bio1	1.437615	0.893661	3.378870
MGYG000000716__gradient_L4_xos_gapseq	1171	1310	322	bio1	1.437615	0.955053	3.387265
MGYG000000716__gradient_L5_pectin_gapseq	1171	1310	322	bio1	1.437615	0.883045	3.386957
MGYG000000716__gradient_L6_resistant_starch_gapseq	1171	1310	322	bio1	2.057899	0.968622	3.378927
MGYG000000716__gradient_L7_bglucan_gapseq	1171	1310	322	bio1	2.057899	0.887621	3.440978
MGYG000000716__gradient_L8_hmo_gapseq	1171	1310	322	bio1	2.057899	0.887613	3.382002
MGYG000000716__gradient_L9_mos_gapseq	1171	1310	322	bio1	2.201214	0.990588	3.369269
MGYG000000719__gradient_L0_base_gapseq	946	1014	202	bio1	0.000000	0.734545	0.030432
MGYG000000719__gradient_L1_inulin_gapseq	946	1014	202	bio1	0.000000	0.754516	0.031639
MGYG000000719__gradient_L2_fos_gapseq	946	1014	202	bio1	0.000000	0.670357	0.030916
MGYG000000719__gradient_L3_gos_gapseq	946	1014	202	bio1	0.000000	0.671202	0.030989
MGYG000000719__gradient_L4_xos_gapseq	946	1014	202	bio1	1.134891	0.750613	2.063813
MGYG000000719__gradient_L5_pectin_gapseq	946	1014	202	bio1	1.134891	0.772993	2.061870
MGYG000000719__gradient_L6_resistant_starch_gapseq	946	1014	202	bio1	1.276753	0.739202	2.065074
MGYG000000719__gradient_L7_bglucan_gapseq	946	1014	202	bio1	1.276753	0.678260	2.064643
MGYG000000719__gradient_L8_hmo_gapseq	946	1014	202	bio1	1.276753	0.736634	2.059823
MGYG000000719__gradient_L9_mos_gapseq	946	1014	202	bio1	1.276753	0.675170	2.055406
MGYG000000722__gradient_L0_base_gapseq	1069	1164	255	bio1	0.000000	0.834353	0.037886
MGYG000000722__gradient_L1_inulin_gapseq	1069	1164	255	bio1	0.000000	0.791990	0.039878
MGYG000000722__gradient_L2_fos_gapseq	1069	1164	255	bio1	0.000000	0.775783	0.039611
MGYG000000722__gradient_L3_gos_gapseq	1069	1164	255	bio1	0.527176	0.840735	2.686099
MGYG000000722__gradient_L4_xos_gapseq	1069	1164	255	bio1	0.527176	0.797695	2.654933
MGYG000000722__gradient_L5_pectin_gapseq	1069	1164	255	bio1	0.527176	0.839602	2.671265
MGYG000000722__gradient_L6_resistant_starch_gapseq	1069	1164	255	bio1	0.633095	0.783203	2.735217
MGYG000000722__gradient_L7_bglucan_gapseq	1069	1164	255	bio1	0.633095	0.783043	2.667095
MGYG000000722__gradient_L8_hmo_gapseq	1069	1164	255	bio1	0.633095	0.786828	2.729529
MGYG000000722__gradient_L9_mos_gapseq	1069	1164	255	bio1	0.739013	0.784100	2.668082
MGYG000000725__gradient_L0_base_gapseq	1271	1366	320	bio1	0.127952	0.999058	3.648791
MGYG000000725__gradient_L1_inulin_gapseq	1271	1366	320	bio1	0.225951	0.959359	3.732460
MGYG000000725__gradient_L2_fos_gapseq	1271	1366	320	bio1	0.225951	0.952716	3.676724
MGYG000000725__gradient_L3_gos_gapseq	1271	1366	320	bio1	0.257000	1.012836	3.658568
MGYG000000725__gradient_L4_xos_gapseq	1271	1366	320	bio1	0.257000	0.952441	3.742133
MGYG000000725__gradient_L5_pectin_gapseq	1271	1366	320	bio1	0.257000	0.946043	3.667868
MGYG000000725__gradient_L6_resistant_starch_gapseq	1271	1366	320	bio1	0.298399	1.017168	3.669838
MGYG000000725__gradient_L7_bglucan_gapseq	1271	1366	320	bio1	0.298399	0.948823	3.705667
MGYG000000725__gradient_L8_hmo_gapseq	1271	1366	320	bio1	0.298399	0.971310	3.654617
MGYG000000725__gradient_L9_mos_gapseq	1271	1366	320	bio1	0.298399	0.998569	3.648770
MGYG000000726__gradient_L0_base_gapseq	1154	1303	295	bio1	0.000000	0.865126	0.114948
MGYG000000726__gradient_L1_inulin_gapseq	1154	1303	295	bio1	0.558469	0.858959	3.344632
MGYG000000726__gradient_L2_fos_gapseq	1154	1303	295	bio1	0.558469	0.956168	3.333993
MGYG000000726__gradient_L3_gos_gapseq	1154	1303	295	bio1	0.839890	0.907443	3.314468
MGYG000000726__gradient_L4_xos_gapseq	1154	1303	295	bio1	0.919691	0.932222	3.322742
MGYG000000726__gradient_L5_pectin_gapseq	1154	1303	295	bio1	0.919691	0.889895	3.400070
MGYG000000726__gradient_L6_resistant_starch_gapseq	1154	1303	295	bio1	1.491991	0.873615	3.320389
MGYG000000726__gradient_L7_bglucan_gapseq	1154	1303	295	bio1	1.695446	0.943575	3.314347
MGYG000000726__gradient_L8_hmo_gapseq	1154	1303	295	bio1	1.695446	0.874034	3.446504
MGYG000000726__gradient_L9_mos_gapseq	1154	1303	295	bio1	1.800455	0.874693	3.313741
MGYG000000742__gradient_L0_base_gapseq	1314	1387	347	bio1	0.000000	1.045045	0.045937
MGYG000000742__gradient_L1_inulin_gapseq	1314	1387	347	bio1	0.240066	0.969916	3.717739
MGYG000000742__gradient_L2_fos_gapseq	1314	1387	347	bio1	0.240066	1.032061	3.705114
MGYG000000742__gradient_L3_gos_gapseq	1314	1387	347	bio1	0.240066	0.977142	3.776767
MGYG000000742__gradient_L4_xos_gapseq	1314	1387	347	bio1	0.240066	0.983455	3.704707
MGYG000000742__gradient_L5_pectin_gapseq	1314	1387	347	bio1	0.240066	1.019516	3.711702
MGYG000000742__gradient_L6_resistant_starch_gapseq	1314	1387	347	bio1	0.280079	1.046422	3.703703
MGYG000000742__gradient_L7_bglucan_gapseq	1314	1387	347	bio1	0.280079	0.983443	3.713928
MGYG000000742__gradient_L8_hmo_gapseq	1314	1387	347	bio1	0.280079	1.029102	3.701452
MGYG000000742__gradient_L9_mos_gapseq	1314	1387	347	bio1	0.280079	1.044548	3.696092
MGYG000000750__gradient_L0_base_gapseq	939	1012	198	bio1	0.000000	0.662789	0.031254
MGYG000000750__gradient_L1_inulin_gapseq	939	1012	198	bio1	0.000000	0.668641	0.113627
MGYG000000750__gradient_L2_fos_gapseq	939	1012	198	bio1	0.000000	0.656572	0.033444
MGYG000000750__gradient_L3_gos_gapseq	939	1012	198	bio1	0.807438	0.686840	2.051037
MGYG000000750__gradient_L4_xos_gapseq	939	1012	198	bio1	0.847477	0.786828	2.054192
MGYG000000750__gradient_L5_pectin_gapseq	939	1012	198	bio1	0.896413	0.698831	2.062087
MGYG000000750__gradient_L6_resistant_starch_gapseq	939	1012	198	bio1	0.994383	0.728316	2.048825
MGYG000000750__gradient_L7_bglucan_gapseq	939	1012	198	bio1	0.994383	0.661618	2.055348
MGYG000000750__gradient_L8_hmo_gapseq	939	1012	198	bio1	0.994383	0.710810	2.130089
MGYG000000750__gradient_L9_mos_gapseq	939	1012	198	bio1	0.994383	0.659531	2.056207
MGYG000000773__gradient_L0_base_gapseq	1055	1164	265	bio1	0.000000	0.791042	0.033579
MGYG000000773__gradient_L1_inulin_gapseq	1055	1164	265	bio1	0.000000	0.864181	0.037257
MGYG000000773__gradient_L2_fos_gapseq	1055	1164	265	bio1	0.000000	0.796255	0.036951
MGYG000000773__gradient_L3_gos_gapseq	1055	1164	265	bio1	0.000000	0.855986	0.036102
MGYG000000773__gradient_L4_xos_gapseq	1055	1164	265	bio1	0.000000	0.795808	0.036358
MGYG000000773__gradient_L5_pectin_gapseq	1055	1164	265	bio1	0.000000	0.796008	0.036508
MGYG000000773__gradient_L6_resistant_starch_gapseq	1055	1164	265	bio1	0.000000	0.871121	0.036970
MGYG000000773__gradient_L7_bglucan_gapseq	1055	1164	265	bio1	0.000000	0.774851	0.035641
MGYG000000773__gradient_L8_hmo_gapseq	1055	1164	265	bio1	0.000000	0.871274	0.035726
MGYG000000773__gradient_L9_mos_gapseq	1055	1164	265	bio1	0.000000	0.813377	0.035393
MGYG000000782__gradient_L0_base_gapseq	1287	1390	338	bio1	0.383244	0.974197	3.914176
MGYG000000782__gradient_L1_inulin_gapseq	1287	1390	338	bio1	0.537379	0.956435	3.831094
MGYG000000782__gradient_L2_fos_gapseq	1287	1390	338	bio1	0.537379	1.035333	3.789212
MGYG000000782__gradient_L3_gos_gapseq	1287	1390	338	bio1	0.537379	0.949418	3.831122
MGYG000000782__gradient_L4_xos_gapseq	1287	1390	338	bio1	0.599385	0.951966	3.783525
MGYG000000782__gradient_L5_pectin_gapseq	1287	1390	338	bio1	0.599385	1.004160	3.781338
MGYG000000782__gradient_L6_resistant_starch_gapseq	1287	1390	338	bio1	0.714540	1.014660	3.769985
MGYG000000782__gradient_L7_bglucan_gapseq	1287	1390	338	bio1	0.714540	0.950294	3.774897
MGYG000000782__gradient_L8_hmo_gapseq	1287	1390	338	bio1	0.714540	1.013238	3.811917
MGYG000000782__gradient_L9_mos_gapseq	1287	1390	338	bio1	0.714540	1.019274	3.781202
MGYG000000783__gradient_L0_base_gapseq	1331	1484	389	bio1	0.487625	1.024350	4.342266
MGYG000000783__gradient_L1_inulin_gapseq	1331	1484	389	bio1	0.618534	1.044042	4.250378
MGYG000000783__gradient_L2_fos_gapseq	1331	1484	389	bio1	0.618534	1.077578	4.283873
MGYG000000783__gradient_L3_gos_gapseq	1331	1484	389	bio1	0.709352	1.116304	4.256678
MGYG000000783__gradient_L4_xos_gapseq	1331	1484	389	bio1	0.709352	1.046407	4.352390
MGYG000000783__gradient_L5_pectin_gapseq	1331	1484	389	bio1	0.724079	1.042359	4.265885
MGYG000000783__gradient_L6_resistant_starch_gapseq	1331	1484	389	bio1	0.724079	1.092226	4.253930
MGYG000000783__gradient_L7_bglucan_gapseq	1331	1484	389	bio1	0.724079	1.029896	4.351831
MGYG000000783__gradient_L8_hmo_gapseq	1331	1484	389	bio1	0.724079	1.029159	4.326943
MGYG000000783__gradient_L9_mos_gapseq	1331	1484	389	bio1	0.724079	1.044397	4.248341
MGYG000000796__gradient_L0_base_gapseq	1300	1375	388	bio1	0.266645	1.045862	3.657269
MGYG000000796__gradient_L1_inulin_gapseq	1300	1375	388	bio1	0.341495	0.960842	3.682495
MGYG000000796__gradient_L2_fos_gapseq	1300	1375	388	bio1	0.341495	0.974137	3.630218
MGYG000000796__gradient_L3_gos_gapseq	1300	1375	388	bio1	0.341495	1.031856	3.642486
MGYG000000796__gradient_L4_xos_gapseq	1300	1375	388	bio1	0.341495	1.012032	3.713883
MGYG000000796__gradient_L5_pectin_gapseq	1300	1375	388	bio1	0.341495	1.014993	3.638220
MGYG000000796__gradient_L6_resistant_starch_gapseq	1300	1375	388	bio1	0.341495	1.018692	3.631773
MGYG000000796__gradient_L7_bglucan_gapseq	1300	1375	388	bio1	0.341495	1.043577	3.634949
MGYG000000796__gradient_L8_hmo_gapseq	1300	1375	388	bio1	0.341495	1.012841	3.698909
MGYG000000796__gradient_L9_mos_gapseq	1300	1375	388	bio1	0.341495	0.974614	3.622863
MGYG000000811__gradient_L0_base_gapseq	1144	1288	300	bio1	0.039833	0.976144	3.291982
MGYG000000811__gradient_L1_inulin_gapseq	1144	1288	300	bio1	0.076179	0.872504	3.329114
MGYG000000811__gradient_L2_fos_gapseq	1144	1288	300	bio1	0.076179	0.870988	3.313102
MGYG000000811__gradient_L3_gos_gapseq	1144	1288	300	bio1	0.076179	0.919059	3.271286
MGYG000000811__gradient_L4_xos_gapseq	1144	1288	300	bio1	0.076179	0.888511	3.292464
MGYG000000811__gradient_L5_pectin_gapseq	1144	1288	300	bio1	0.076179	0.941555	3.271815
MGYG000000811__gradient_L6_resistant_starch_gapseq	1144	1288	300	bio1	0.076179	0.881832	3.350974
MGYG000000811__gradient_L7_bglucan_gapseq	1144	1288	300	bio1	0.076179	0.890934	3.277372
MGYG000000811__gradient_L8_hmo_gapseq	1144	1288	300	bio1	0.076179	0.942257	3.265898
MGYG000000811__gradient_L9_mos_gapseq	1144	1288	300	bio1	0.076179	0.881017	3.332863
MGYG000000820__gradient_L0_base_gapseq	1249	1382	308	bio1	0.000000	0.933013	0.042567
MGYG000000820__gradient_L1_inulin_gapseq	1249	1382	308	bio1	0.000000	0.956722	0.106690
MGYG000000820__gradient_L2_fos_gapseq	1249	1382	308	bio1	0.000000	0.967037	0.044087
MGYG000000820__gradient_L3_gos_gapseq	1249	1382	308	bio1	0.000000	0.936399	0.045762
MGYG000000820__gradient_L4_xos_gapseq	1249	1382	308	bio1	1.453702	1.037625	3.703088
MGYG000000820__gradient_L5_pectin_gapseq	1249	1382	308	bio1	1.453702	1.029650	3.709699
MGYG000000820__gradient_L6_resistant_starch_gapseq	1249	1382	308	bio1	2.199798	0.959809	3.705484
MGYG000000820__gradient_L7_bglucan_gapseq	1249	1382	308	bio1	2.449922	1.001903	3.710291
MGYG000000820__gradient_L8_hmo_gapseq	1249	1382	308	bio1	2.449922	1.019621	3.702980
MGYG000000820__gradient_L9_mos_gapseq	1249	1382	308	bio1	2.620946	0.951532	3.743702
MGYG000000821__gradient_L0_base_gapseq	1282	1348	334	bio1	0.000000	1.032304	0.042808
MGYG000000821__gradient_L1_inulin_gapseq	1282	1348	334	bio1	0.000000	0.975563	0.044803
MGYG000000821__gradient_L2_fos_gapseq	1282	1348	334	bio1	0.000000	1.014266	0.044607
MGYG000000821__gradient_L3_gos_gapseq	1282	1348	334	bio1	0.000000	0.954270	0.046575
MGYG000000821__gradient_L4_xos_gapseq	1282	1348	334	bio1	0.000000	1.049627	0.045060
