model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000782__gradient_L8_hmo_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.017860	0.030890
MGYG000000782__gradient_L9_mos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.017860	0.034421
MGYG000000870__gradient_L0_base_gapseq	1285	1439	369	R_EX_cpd11416_c0	-0.000000	0.016900	0.012158
MGYG000000870__gradient_L1_inulin_gapseq	1285	1439	369	R_EX_cpd11416_c0	-0.000000	0.016900	0.013595
MGYG000000870__gradient_L2_fos_gapseq	1285	1439	369	R_EX_cpd11416_c0	-0.000000	0.016900	0.016705
MGYG000000870__gradient_L3_gos_gapseq	1285	1439	369	R_EX_cpd11416_c0	0.705950	0.016900	0.030954
MGYG000000870__gradient_L4_xos_gapseq	1285	1439	369	R_EX_cpd11416_c0	0.850373	0.016900	0.033438
MGYG000000870__gradient_L5_pectin_gapseq	1285	1439	369	R_EX_cpd11416_c0	0.850373	0.016900	0.034333
MGYG000000870__gradient_L6_resistant_starch_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.132307	0.016900	0.037725
MGYG000000870__gradient_L7_bglucan_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.132307	0.016900	0.035155
MGYG000000870__gradient_L8_hmo_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.132307	0.016900	0.029120
MGYG000000870__gradient_L9_mos_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.233161	0.016900	0.029822
MGYG000000872__gradient_L0_base_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.015750	0.011995
MGYG000000872__gradient_L1_inulin_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.015750	0.017188
MGYG000000872__gradient_L2_fos_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.015750	0.012587
MGYG000000872__gradient_L3_gos_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.015750	0.009630
MGYG000000872__gradient_L4_xos_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.680846	0.015750	0.021942
MGYG000000872__gradient_L5_pectin_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.680846	0.015750	0.024218
MGYG000000872__gradient_L6_resistant_starch_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.988084	0.015750	0.025158
MGYG000000872__gradient_L7_bglucan_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.988084	0.015750	0.020898
MGYG000000872__gradient_L8_hmo_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.988084	0.015750	0.027055
MGYG000000872__gradient_L9_mos_gapseq	1216	1377	314	R_EX_cpd11416_c0	1.108288	0.015750	0.028046
MGYG000000919__gradient_L0_base_gapseq	1469	1720	566	R_EX_cpd11416_c0	1.266837	0.028248	0.037120
MGYG000000919__gradient_L1_inulin_gapseq	1469	1720	566	R_EX_cpd11416_c0	1.606171	0.028248	0.040012
MGYG000000919__gradient_L2_fos_gapseq	1469	1720	566	R_EX_cpd11416_c0	1.606171	0.028248	0.031415
MGYG000000919__gradient_L3_gos_gapseq	1469	1720	566	R_EX_cpd11416_c0	1.937022	0.028248	0.035574
MGYG000000919__gradient_L4_xos_gapseq	1469	1720	566	R_EX_cpd11416_c0	2.098205	0.028248	0.039534
MGYG000000919__gradient_L5_pectin_gapseq	1469	1720	566	R_EX_cpd11416_c0	2.098205	0.028248	0.036673
MGYG000000919__gradient_L6_resistant_starch_gapseq	1469	1720	566	R_EX_cpd11416_c0	2.838378	0.028248	0.042342
MGYG000000919__gradient_L7_bglucan_gapseq	1469	1720	566	R_EX_cpd11416_c0	3.086516	0.028248	0.045559
MGYG000000919__gradient_L8_hmo_gapseq	1469	1720	566	R_EX_cpd11416_c0	3.260424	0.028248	0.039418
MGYG000000919__gradient_L9_mos_gapseq	1469	1720	566	R_EX_cpd11416_c0	3.430091	0.028248	0.038649
MGYG000000920__gradient_L0_base_gapseq	1273	1434	348	R_EX_cpd11416_c0	-0.000000	0.019224	0.011316
MGYG000000920__gradient_L1_inulin_gapseq	1273	1434	348	R_EX_cpd11416_c0	0.945583	0.019224	0.026639
MGYG000000920__gradient_L2_fos_gapseq	1273	1434	348	R_EX_cpd11416_c0	0.945583	0.019224	0.033754
MGYG000000920__gradient_L3_gos_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.162585	0.019224	0.032004
MGYG000000920__gradient_L4_xos_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.216520	0.019224	0.030081
MGYG000000920__gradient_L5_pectin_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.216520	0.019224	0.030163
MGYG000000920__gradient_L6_resistant_starch_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.731148	0.019224	0.028189
MGYG000000920__gradient_L7_bglucan_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.904189	0.019224	0.030368
MGYG000000920__gradient_L8_hmo_gapseq	1273	1434	348	R_EX_cpd11416_c0	2.034532	0.019224	0.030865
MGYG000000920__gradient_L9_mos_gapseq	1273	1434	348	R_EX_cpd11416_c0	2.154387	0.019224	0.029332
MGYG000000952__gradient_L0_base_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.011593	0.005758
MGYG000000952__gradient_L1_inulin_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.011593	0.008868
MGYG000000952__gradient_L2_fos_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.011593	0.008381
MGYG000000952__gradient_L3_gos_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.011593	0.005903
MGYG000000952__gradient_L4_xos_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.011593	0.007551
MGYG000000952__gradient_L5_pectin_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.011593	0.006463
MGYG000000952__gradient_L6_resistant_starch_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.011593	0.005925
MGYG000000952__gradient_L7_bglucan_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.011593	0.006367
MGYG000000952__gradient_L8_hmo_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.011593	0.008305
MGYG000000952__gradient_L9_mos_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.011593	0.008554
MGYG000001141__gradient_L0_base_gapseq	1304	1471	371	R_EX_cpd11416_c0	-0.000000	0.019975	0.013656
MGYG000001141__gradient_L1_inulin_gapseq	1304	1471	371	R_EX_cpd11416_c0	-0.000000	0.019975	0.014674
MGYG000001141__gradient_L2_fos_gapseq	1304	1471	371	R_EX_cpd11416_c0	-0.000000	0.019975	0.009694
MGYG000001141__gradient_L3_gos_gapseq	1304	1471	371	R_EX_cpd11416_c0	0.682508	0.019975	0.027060
MGYG000001141__gradient_L4_xos_gapseq	1304	1471	371	R_EX_cpd11416_c0	0.721245	0.019975	0.028496
MGYG000001141__gradient_L5_pectin_gapseq	1304	1471	371	R_EX_cpd11416_c0	0.721245	0.019975	0.029957
MGYG000001141__gradient_L6_resistant_starch_gapseq	1304	1471	371	R_EX_cpd11416_c0	1.136795	0.019975	0.028893
MGYG000001141__gradient_L7_bglucan_gapseq	1304	1471	371	R_EX_cpd11416_c0	1.283019	0.019975	0.030023
MGYG000001141__gradient_L8_hmo_gapseq	1304	1471	371	R_EX_cpd11416_c0	1.283019	0.019975	0.027142
MGYG000001141__gradient_L9_mos_gapseq	1304	1471	371	R_EX_cpd11416_c0	1.350781	0.019975	0.037809
MGYG000001179__gradient_L0_base_gapseq	1173	1297	313	R_EX_cpd11416_c0	0.497193	0.018586	0.020520
MGYG000001179__gradient_L1_inulin_gapseq	1173	1297	313	R_EX_cpd11416_c0	0.720238	0.018586	0.025496
MGYG000001179__gradient_L2_fos_gapseq	1173	1297	313	R_EX_cpd11416_c0	0.720238	0.018586	0.027432
MGYG000001179__gradient_L3_gos_gapseq	1173	1297	313	R_EX_cpd11416_c0	0.957044	0.018586	0.019077
MGYG000001179__gradient_L4_xos_gapseq	1173	1297	313	R_EX_cpd11416_c0	0.957044	0.018586	0.021625
MGYG000001179__gradient_L5_pectin_gapseq	1173	1297	313	R_EX_cpd11416_c0	0.957044	0.018586	0.021746
MGYG000001179__gradient_L6_resistant_starch_gapseq	1173	1297	313	R_EX_cpd11416_c0	1.436098	0.018586	0.018901
MGYG000001179__gradient_L7_bglucan_gapseq	1173	1297	313	R_EX_cpd11416_c0	1.436098	0.018586	0.027736
MGYG000001179__gradient_L8_hmo_gapseq	1173	1297	313	R_EX_cpd11416_c0	1.436098	0.018586	0.022457
MGYG000001179__gradient_L9_mos_gapseq	1173	1297	313	R_EX_cpd11416_c0	1.548184	0.018586	0.025956
MGYG000001203__gradient_L0_base_gapseq	1170	1256	300	R_EX_cpd11416_c0	0.688415	0.018327	0.024595
MGYG000001203__gradient_L1_inulin_gapseq	1170	1256	300	R_EX_cpd11416_c0	0.971885	0.018327	0.021921
MGYG000001203__gradient_L2_fos_gapseq	1170	1256	300	R_EX_cpd11416_c0	0.971885	0.018327	0.020922
MGYG000001203__gradient_L3_gos_gapseq	1170	1256	300	R_EX_cpd11416_c0	0.971885	0.018327	0.022436
MGYG000001203__gradient_L4_xos_gapseq	1170	1256	300	R_EX_cpd11416_c0	0.971885	0.018327	0.023052
MGYG000001203__gradient_L5_pectin_gapseq	1170	1256	300	R_EX_cpd11416_c0	0.971885	0.018327	0.027416
MGYG000001203__gradient_L6_resistant_starch_gapseq	1170	1256	300	R_EX_cpd11416_c0	1.584388	0.018327	0.022458
MGYG000001203__gradient_L7_bglucan_gapseq	1170	1256	300	R_EX_cpd11416_c0	1.584388	0.018327	0.021591
MGYG000001203__gradient_L8_hmo_gapseq	1170	1256	300	R_EX_cpd11416_c0	1.584388	0.018327	0.019089
MGYG000001203__gradient_L9_mos_gapseq	1170	1256	300	R_EX_cpd11416_c0	1.725813	0.018327	0.020938
MGYG000001316__gradient_L0_base_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.098916	0.021043	0.046122
MGYG000001316__gradient_L1_inulin_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.353116	0.021043	0.045251
MGYG000001316__gradient_L2_fos_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.353116	0.021043	0.047691
MGYG000001316__gradient_L3_gos_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.628826	0.021043	0.042339
MGYG000001316__gradient_L4_xos_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.785712	0.021043	0.049089
MGYG000001316__gradient_L5_pectin_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.832704	0.021043	0.040844
MGYG000001316__gradient_L6_resistant_starch_gapseq	1555	1814	469	R_EX_cpd11416_c0	2.276100	0.021043	0.040530
MGYG000001316__gradient_L7_bglucan_gapseq	1555	1814	469	R_EX_cpd11416_c0	2.276100	0.021043	0.044238
MGYG000001316__gradient_L8_hmo_gapseq	1555	1814	469	R_EX_cpd11416_c0	2.276100	0.021043	0.038989
MGYG000001316__gradient_L9_mos_gapseq	1555	1814	469	R_EX_cpd11416_c0	2.276100	0.021043	0.040401
MGYG000001319__gradient_L0_base_gapseq	1273	1419	337	R_EX_cpd11416_c0	-0.000000	0.017955	0.015201
MGYG000001319__gradient_L1_inulin_gapseq	1273	1419	337	R_EX_cpd11416_c0	-0.000000	0.017955	0.009827
MGYG000001319__gradient_L2_fos_gapseq	1273	1419	337	R_EX_cpd11416_c0	-0.000000	0.017955	0.013089
MGYG000001319__gradient_L3_gos_gapseq	1273	1419	337	R_EX_cpd11416_c0	0.596845	0.017955	0.028863
MGYG000001319__gradient_L4_xos_gapseq	1273	1419	337	R_EX_cpd11416_c0	0.596845	0.017955	0.031467
MGYG000001319__gradient_L5_pectin_gapseq	1273	1419	337	R_EX_cpd11416_c0	0.596845	0.017955	0.028831
MGYG000001319__gradient_L6_resistant_starch_gapseq	1273	1419	337	R_EX_cpd11416_c0	1.092396	0.017955	0.026214
MGYG000001319__gradient_L7_bglucan_gapseq	1273	1419	337	R_EX_cpd11416_c0	1.092396	0.017955	0.035955
MGYG000001319__gradient_L8_hmo_gapseq	1273	1419	337	R_EX_cpd11416_c0	1.092396	0.017955	0.027648
MGYG000001319__gradient_L9_mos_gapseq	1273	1419	337	R_EX_cpd11416_c0	1.092396	0.017955	0.030029
MGYG000001375__gradient_L0_base_gapseq	1230	1333	291	R_EX_cpd11416_c0	-0.000000	0.016510	0.008577
MGYG000001375__gradient_L1_inulin_gapseq	1230	1333	291	R_EX_cpd11416_c0	-0.000000	0.016510	0.007961
MGYG000001375__gradient_L2_fos_gapseq	1230	1333	291	R_EX_cpd11416_c0	-0.000000	0.016510	0.010204
MGYG000001375__gradient_L3_gos_gapseq	1230	1333	291	R_EX_cpd11416_c0	0.908404	0.016510	0.019867
MGYG000001375__gradient_L4_xos_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.013201	0.016510	0.023933
MGYG000001375__gradient_L5_pectin_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.013201	0.016510	0.029900
MGYG000001375__gradient_L6_resistant_starch_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.740795	0.016510	0.027803
MGYG000001375__gradient_L7_bglucan_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.984717	0.016510	0.027609
MGYG000001375__gradient_L8_hmo_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.984717	0.016510	0.030859
MGYG000001375__gradient_L9_mos_gapseq	1230	1333	291	R_EX_cpd11416_c0	2.118144	0.016510	0.028573
MGYG000001390__gradient_L0_base_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.147243	0.028115	0.068104
MGYG000001390__gradient_L1_inulin_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.400182	0.028115	0.075320
MGYG000001390__gradient_L2_fos_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.400182	0.028115	0.077121
MGYG000001390__gradient_L3_gos_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.673356	0.028115	0.074218
MGYG000001390__gradient_L4_xos_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.737335	0.028115	0.059253
MGYG000001390__gradient_L5_pectin_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.775127	0.028115	0.068970
MGYG000001390__gradient_L6_resistant_starch_gapseq	1889	2351	630	R_EX_cpd11416_c0	2.363713	0.028115	0.070386
MGYG000001390__gradient_L7_bglucan_gapseq	1889	2351	630	R_EX_cpd11416_c0	2.363713	0.028115	0.070826
MGYG000001390__gradient_L8_hmo_gapseq	1889	2351	630	R_EX_cpd11416_c0	2.363713	0.028115	0.080217
MGYG000001390__gradient_L9_mos_gapseq	1889	2351	630	R_EX_cpd11416_c0	2.457963	0.028115	0.064462
MGYG000001403__gradient_L0_base_gapseq	1860	2273	675	R_EX_cpd11416_c0	0.721571	0.028639	0.057748
MGYG000001403__gradient_L1_inulin_gapseq	1860	2273	675	R_EX_cpd11416_c0	0.925059	0.028639	0.061406
MGYG000001403__gradient_L2_fos_gapseq	1860	2273	675	R_EX_cpd11416_c0	0.925059	0.028639	0.071311
MGYG000001403__gradient_L3_gos_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.138595	0.028639	0.058047
MGYG000001403__gradient_L4_xos_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.192936	0.028639	0.080568
MGYG000001403__gradient_L5_pectin_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.192936	0.028639	0.052864
MGYG000001403__gradient_L6_resistant_starch_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.640674	0.028639	0.056375
MGYG000001403__gradient_L7_bglucan_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.794512	0.028639	0.053894
MGYG000001403__gradient_L8_hmo_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.794512	0.028639	0.052774
MGYG000001403__gradient_L9_mos_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.892478	0.028639	0.053743
MGYG000001443__gradient_L0_base_gapseq	2197	2591	1097	R_EX_cpd11416_c0	0.971716	0.035178	0.068032
MGYG000001443__gradient_L1_inulin_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.186168	0.035178	0.057642
MGYG000001443__gradient_L2_fos_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.186168	0.035178	0.057416
MGYG000001443__gradient_L3_gos_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.412870	0.035178	0.057351
MGYG000001443__gradient_L4_xos_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.470118	0.035178	0.058031
MGYG000001443__gradient_L5_pectin_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.470118	0.035178	0.056904
MGYG000001443__gradient_L6_resistant_starch_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.969320	0.035178	0.054418
MGYG000001443__gradient_L7_bglucan_gapseq	2197	2591	1097	R_EX_cpd11416_c0	2.131904	0.035178	0.053826
MGYG000001443__gradient_L8_hmo_gapseq	2197	2591	1097	R_EX_cpd11416_c0	2.131904	0.035178	0.053298
MGYG000001443__gradient_L9_mos_gapseq	2197	2591	1097	R_EX_cpd11416_c0	2.226554	0.035178	0.053157
MGYG000001555__gradient_L0_base_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.021955	0.014984
MGYG000001555__gradient_L1_inulin_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.021955	0.013746
MGYG000001555__gradient_L2_fos_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.021955	0.013627
MGYG000001555__gradient_L3_gos_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.021955	0.012956
MGYG000001555__gradient_L4_xos_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.021955	0.014765
MGYG000001555__gradient_L5_pectin_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.021955	0.015330
MGYG000001555__gradient_L6_resistant_starch_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.021955	0.020420
MGYG000001555__gradient_L7_bglucan_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.021955	0.015486
MGYG000001555__gradient_L8_hmo_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.021955	0.012869
MGYG000001555__gradient_L9_mos_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.021955	0.011305
MGYG000001608__gradient_L0_base_gapseq	1326	1462	386	R_EX_cpd11416_c0	-0.000000	0.017694	0.014275
MGYG000001608__gradient_L1_inulin_gapseq	1326	1462	386	R_EX_cpd11416_c0	-0.000000	0.017694	0.012297
MGYG000001608__gradient_L2_fos_gapseq	1326	1462	386	R_EX_cpd11416_c0	-0.000000	0.017694	0.013660
MGYG000001608__gradient_L3_gos_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.269873	0.017694	0.033575
MGYG000001608__gradient_L4_xos_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.269873	0.017694	0.029706
MGYG000001608__gradient_L5_pectin_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.269873	0.017694	0.031937
MGYG000001608__gradient_L6_resistant_starch_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.431173	0.017694	0.043070
MGYG000001608__gradient_L7_bglucan_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.431173	0.017694	0.035129
MGYG000001608__gradient_L8_hmo_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.431173	0.017694	0.031370
MGYG000001608__gradient_L9_mos_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.592473	0.017694	0.039683
MGYG000001694__gradient_L0_base_gapseq	1559	1864	536	R_EX_cpd11416_c0	0.788791	0.029044	0.044208
MGYG000001694__gradient_L1_inulin_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.011511	0.029044	0.038837
MGYG000001694__gradient_L2_fos_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.011511	0.029044	0.036530
MGYG000001694__gradient_L3_gos_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.234232	0.029044	0.045000
MGYG000001694__gradient_L4_xos_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.234232	0.029044	0.042773
MGYG000001694__gradient_L5_pectin_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.266712	0.029044	0.043887
MGYG000001694__gradient_L6_resistant_starch_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.770152	0.029044	0.044659
MGYG000001694__gradient_L7_bglucan_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.770152	0.029044	0.045313
MGYG000001694__gradient_L8_hmo_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.770152	0.029044	0.045119
MGYG000001694__gradient_L9_mos_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.881512	0.029044	0.035939
MGYG000001695__gradient_L0_base_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.030838	0.021944	0.046395
MGYG000001695__gradient_L1_inulin_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.161281	0.021944	0.041539
MGYG000001695__gradient_L2_fos_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.161281	0.021944	0.039714
MGYG000001695__gradient_L3_gos_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.161281	0.021944	0.038848
MGYG000001695__gradient_L4_xos_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.236385	0.021944	0.034174
MGYG000001695__gradient_L5_pectin_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.273757	0.021944	0.032704
MGYG000001695__gradient_L6_resistant_starch_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.869375	0.021944	0.037506
MGYG000001695__gradient_L7_bglucan_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.869375	0.021944	0.040395
MGYG000001695__gradient_L8_hmo_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.869375	0.021944	0.048558
MGYG000001695__gradient_L9_mos_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.869375	0.021944	0.044310
MGYG000001698__gradient_L0_base_gapseq	1354	1601	533	R_EX_cpd11416_c0	-0.000000	0.023177	0.016703
MGYG000001698__gradient_L1_inulin_gapseq	1354	1601	533	R_EX_cpd11416_c0	-0.000000	0.023177	0.012620
MGYG000001698__gradient_L2_fos_gapseq	1354	1601	533	R_EX_cpd11416_c0	-0.000000	0.023177	0.013753
MGYG000001698__gradient_L3_gos_gapseq	1354	1601	533	R_EX_cpd11416_c0	-0.000000	0.023177	0.012581
MGYG000001698__gradient_L4_xos_gapseq	1354	1601	533	R_EX_cpd11416_c0	1.337067	0.023177	0.035288
MGYG000001698__gradient_L5_pectin_gapseq	1354	1601	533	R_EX_cpd11416_c0	1.381195	0.023177	0.031540
MGYG000001698__gradient_L6_resistant_starch_gapseq	1354	1601	533	R_EX_cpd11416_c0	1.992367	0.023177	0.036426
MGYG000001698__gradient_L7_bglucan_gapseq	1354	1601	533	R_EX_cpd11416_c0	2.197561	0.023177	0.035187
MGYG000001698__gradient_L8_hmo_gapseq	1354	1601	533	R_EX_cpd11416_c0	2.343184	0.023177	0.036546
MGYG000001698__gradient_L9_mos_gapseq	1354	1601	533	R_EX_cpd11416_c0	2.484393	0.023177	0.039915
MGYG000001749__gradient_L0_base_gapseq	1408	1570	363	R_EX_cpd11416_c0	-0.000000	0.020256	0.013034
MGYG000001749__gradient_L1_inulin_gapseq	1408	1570	363	R_EX_cpd11416_c0	-0.000000	0.020256	0.015138
MGYG000001749__gradient_L2_fos_gapseq	1408	1570	363	R_EX_cpd11416_c0	-0.000000	0.020256	0.011433
MGYG000001749__gradient_L3_gos_gapseq	1408	1570	363	R_EX_cpd11416_c0	-0.000000	0.020256	0.011779
MGYG000001749__gradient_L4_xos_gapseq	1408	1570	363	R_EX_cpd11416_c0	1.042642	0.020256	0.033505
MGYG000001749__gradient_L5_pectin_gapseq	1408	1570	363	R_EX_cpd11416_c0	1.104828	0.020256	0.030337
MGYG000001749__gradient_L6_resistant_starch_gapseq	1408	1570	363	R_EX_cpd11416_c0	1.795092	0.020256	0.030594
MGYG000001749__gradient_L7_bglucan_gapseq	1408	1570	363	R_EX_cpd11416_c0	2.037618	0.020256	0.034672
MGYG000001749__gradient_L8_hmo_gapseq	1408	1570	363	R_EX_cpd11416_c0	2.037618	0.020256	0.040670
MGYG000001749__gradient_L9_mos_gapseq	1408	1570	363	R_EX_cpd11416_c0	2.170281	0.020256	0.031230
MGYG000001767__gradient_L0_base_gapseq	1045	1145	222	R_EX_cpd11416_c0	-0.000000	0.012167	0.008489
MGYG000001767__gradient_L1_inulin_gapseq	1045	1145	222	R_EX_cpd11416_c0	-0.000000	0.012167	0.008067
MGYG000001767__gradient_L2_fos_gapseq	1045	1145	222	R_EX_cpd11416_c0	-0.000000	0.012167	0.006995
MGYG000001767__gradient_L3_gos_gapseq	1045	1145	222	R_EX_cpd11416_c0	0.523377	0.012167	0.020767
MGYG000001767__gradient_L4_xos_gapseq	1045	1145	222	R_EX_cpd11416_c0	0.523377	0.012167	0.020223
MGYG000001767__gradient_L5_pectin_gapseq	1045	1145	222	R_EX_cpd11416_c0	0.523377	0.012167	0.024878
MGYG000001767__gradient_L6_resistant_starch_gapseq	1045	1145	222	R_EX_cpd11416_c0	0.987949	0.012167	0.022434
MGYG000001767__gradient_L7_bglucan_gapseq	1045	1145	222	R_EX_cpd11416_c0	1.113165	0.012167	0.020027
MGYG000001767__gradient_L8_hmo_gapseq	1045	1145	222	R_EX_cpd11416_c0	1.113165	0.012167	0.020785
MGYG000001767__gradient_L9_mos_gapseq	1045	1145	222	R_EX_cpd11416_c0	1.184818	0.012167	0.022772
MGYG000001826__gradient_L0_base_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.013255	0.007884
MGYG000001826__gradient_L1_inulin_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.013255	0.006948
MGYG000001826__gradient_L2_fos_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.013255	0.010013
MGYG000001826__gradient_L3_gos_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.013255	0.010737
MGYG000001826__gradient_L4_xos_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.013255	0.010293
MGYG000001826__gradient_L5_pectin_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.013255	0.009118
MGYG000001826__gradient_L6_resistant_starch_gapseq	1089	1179	263	R_EX_cpd11416_c0	0.814279	0.013255	0.021029
MGYG000001826__gradient_L7_bglucan_gapseq	1089	1179	263	R_EX_cpd11416_c0	0.814279	0.013255	0.020441
MGYG000001826__gradient_L8_hmo_gapseq	1089	1179	263	R_EX_cpd11416_c0	0.814279	0.013255	0.027653
MGYG000001826__gradient_L9_mos_gapseq	1089	1179	263	R_EX_cpd11416_c0	0.892062	0.013255	0.026624
MGYG000001834__gradient_L0_base_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.007591	0.004029
MGYG000001834__gradient_L1_inulin_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.007591	0.005250
MGYG000001834__gradient_L2_fos_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.007591	0.005492
MGYG000001834__gradient_L3_gos_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.007591	0.005299
MGYG000001834__gradient_L4_xos_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.007591	0.003185
MGYG000001834__gradient_L5_pectin_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.007591	0.002857
