model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000572__gradient_L4_xos_gapseq	1141	1197	208	R_EX_cpd11416_c0	-0.000000	0.013284	0.006693
MGYG000000572__gradient_L5_pectin_gapseq	1141	1197	208	R_EX_cpd11416_c0	-0.000000	0.013284	0.006895
MGYG000000572__gradient_L6_resistant_starch_gapseq	1141	1197	208	R_EX_cpd11416_c0	-0.000000	0.013284	0.007077
MGYG000000572__gradient_L7_bglucan_gapseq	1141	1197	208	R_EX_cpd11416_c0	-0.000000	0.013284	0.007289
MGYG000000572__gradient_L8_hmo_gapseq	1141	1197	208	R_EX_cpd11416_c0	-0.000000	0.013284	0.007052
MGYG000000572__gradient_L9_mos_gapseq	1141	1197	208	R_EX_cpd11416_c0	-0.000000	0.013284	0.006988
MGYG000000582__gradient_L0_base_gapseq	1343	1603	386	R_EX_cpd11416_c0	0.776199	0.015971	0.025057
MGYG000000582__gradient_L1_inulin_gapseq	1343	1603	386	R_EX_cpd11416_c0	0.999233	0.015971	0.025559
MGYG000000582__gradient_L2_fos_gapseq	1343	1603	386	R_EX_cpd11416_c0	0.999233	0.015971	0.025671
MGYG000000582__gradient_L3_gos_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.239877	0.015971	0.025370
MGYG000000582__gradient_L4_xos_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.281130	0.015971	0.025744
MGYG000000582__gradient_L5_pectin_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.281130	0.015971	0.025701
MGYG000000582__gradient_L6_resistant_starch_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.778459	0.015971	0.026270
MGYG000000582__gradient_L7_bglucan_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.778459	0.015971	0.026310
MGYG000000582__gradient_L8_hmo_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.778459	0.015971	0.026444
MGYG000000582__gradient_L9_mos_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.888468	0.015971	0.025973
MGYG000000604__gradient_L0_base_gapseq	1263	1421	350	R_EX_cpd11416_c0	-0.000000	0.015099	0.008883
MGYG000000604__gradient_L1_inulin_gapseq	1263	1421	350	R_EX_cpd11416_c0	-0.000000	0.015099	0.008765
MGYG000000604__gradient_L2_fos_gapseq	1263	1421	350	R_EX_cpd11416_c0	-0.000000	0.015099	0.008706
MGYG000000604__gradient_L3_gos_gapseq	1263	1421	350	R_EX_cpd11416_c0	0.809075	0.015099	0.022727
MGYG000000604__gradient_L4_xos_gapseq	1263	1421	350	R_EX_cpd11416_c0	0.937653	0.015099	0.023795
MGYG000000604__gradient_L5_pectin_gapseq	1263	1421	350	R_EX_cpd11416_c0	0.937653	0.015099	0.023747
MGYG000000604__gradient_L6_resistant_starch_gapseq	1263	1421	350	R_EX_cpd11416_c0	1.711562	0.015099	0.022478
MGYG000000604__gradient_L7_bglucan_gapseq	1263	1421	350	R_EX_cpd11416_c0	1.974017	0.015099	0.022513
MGYG000000604__gradient_L8_hmo_gapseq	1263	1421	350	R_EX_cpd11416_c0	1.974017	0.015099	0.022756
MGYG000000604__gradient_L9_mos_gapseq	1263	1421	350	R_EX_cpd11416_c0	2.117583	0.015099	0.024186
MGYG000000606__gradient_L0_base_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.740023	0.013734	0.018160
MGYG000000606__gradient_L1_inulin_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.847133	0.013734	0.018826
MGYG000000606__gradient_L2_fos_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.847133	0.013734	0.018825
MGYG000000606__gradient_L3_gos_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.927466	0.013734	0.018817
MGYG000000606__gradient_L4_xos_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.927466	0.013734	0.018765
MGYG000000606__gradient_L5_pectin_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.927466	0.013734	0.018810
MGYG000000606__gradient_L6_resistant_starch_gapseq	1219	1363	333	R_EX_cpd11416_c0	1.146465	0.013734	0.019027
MGYG000000606__gradient_L7_bglucan_gapseq	1219	1363	333	R_EX_cpd11416_c0	1.146465	0.013734	0.018817
MGYG000000606__gradient_L8_hmo_gapseq	1219	1363	333	R_EX_cpd11416_c0	1.146465	0.013734	0.019011
MGYG000000606__gradient_L9_mos_gapseq	1219	1363	333	R_EX_cpd11416_c0	1.219092	0.013734	0.018717
MGYG000000616__gradient_L0_base_gapseq	1186	1244	281	R_EX_cpd11416_c0	-0.000000	0.013301	0.007505
MGYG000000616__gradient_L1_inulin_gapseq	1186	1244	281	R_EX_cpd11416_c0	-0.000000	0.013301	0.007050
MGYG000000616__gradient_L2_fos_gapseq	1186	1244	281	R_EX_cpd11416_c0	-0.000000	0.013301	0.007082
MGYG000000616__gradient_L3_gos_gapseq	1186	1244	281	R_EX_cpd11416_c0	-0.000000	0.013301	0.007060
MGYG000000616__gradient_L4_xos_gapseq	1186	1244	281	R_EX_cpd11416_c0	-0.000000	0.013301	0.007077
MGYG000000616__gradient_L5_pectin_gapseq	1186	1244	281	R_EX_cpd11416_c0	0.289861	0.013301	0.017750
MGYG000000616__gradient_L6_resistant_starch_gapseq	1186	1244	281	R_EX_cpd11416_c0	0.289861	0.013301	0.017692
MGYG000000616__gradient_L7_bglucan_gapseq	1186	1244	281	R_EX_cpd11416_c0	0.289861	0.013301	0.017718
MGYG000000616__gradient_L8_hmo_gapseq	1186	1244	281	R_EX_cpd11416_c0	0.289861	0.013301	0.017696
MGYG000000616__gradient_L9_mos_gapseq	1186	1244	281	R_EX_cpd11416_c0	0.289861	0.013301	0.017746
MGYG000000620__gradient_L0_base_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.601525	0.013354	0.018071
MGYG000000620__gradient_L1_inulin_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.714313	0.013354	0.018204
MGYG000000620__gradient_L2_fos_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.714313	0.013354	0.018130
MGYG000000620__gradient_L3_gos_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.932839	0.013354	0.018866
MGYG000000620__gradient_L4_xos_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.932839	0.013354	0.019037
MGYG000000620__gradient_L5_pectin_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.932839	0.013354	0.018889
MGYG000000620__gradient_L6_resistant_starch_gapseq	1140	1281	342	R_EX_cpd11416_c0	1.043760	0.013354	0.018330
MGYG000000620__gradient_L7_bglucan_gapseq	1140	1281	342	R_EX_cpd11416_c0	1.043760	0.013354	0.018295
MGYG000000620__gradient_L8_hmo_gapseq	1140	1281	342	R_EX_cpd11416_c0	1.043760	0.013354	0.018546
MGYG000000620__gradient_L9_mos_gapseq	1140	1281	342	R_EX_cpd11416_c0	1.152439	0.013354	0.018244
MGYG000000623__gradient_L0_base_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.323235	0.016197	0.023876
MGYG000000623__gradient_L1_inulin_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.495632	0.016197	0.023705
MGYG000000623__gradient_L2_fos_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.495632	0.016197	0.023610
MGYG000000623__gradient_L3_gos_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.793849	0.016197	0.023423
MGYG000000623__gradient_L4_xos_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.827487	0.016197	0.025588
MGYG000000623__gradient_L5_pectin_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.827487	0.016197	0.025343
MGYG000000623__gradient_L6_resistant_starch_gapseq	1350	1551	450	R_EX_cpd11416_c0	1.395498	0.016197	0.025346
MGYG000000623__gradient_L7_bglucan_gapseq	1350	1551	450	R_EX_cpd11416_c0	1.593337	0.016197	0.025481
MGYG000000623__gradient_L8_hmo_gapseq	1350	1551	450	R_EX_cpd11416_c0	1.733739	0.016197	0.025347
MGYG000000623__gradient_L9_mos_gapseq	1350	1551	450	R_EX_cpd11416_c0	1.733739	0.016197	0.025277
MGYG000000627__gradient_L0_base_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.350046	0.015524	0.022487
MGYG000000627__gradient_L1_inulin_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.461051	0.015524	0.023062
MGYG000000627__gradient_L2_fos_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.461051	0.015524	0.023080
MGYG000000627__gradient_L3_gos_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.639584	0.015524	0.024309
MGYG000000627__gradient_L4_xos_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.639584	0.015524	0.024188
MGYG000000627__gradient_L5_pectin_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.639584	0.015524	0.024262
MGYG000000627__gradient_L6_resistant_starch_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.978123	0.015524	0.023905
MGYG000000627__gradient_L7_bglucan_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.994383	0.015524	0.024087
MGYG000000627__gradient_L8_hmo_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.994383	0.015524	0.023935
MGYG000000627__gradient_L9_mos_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.994383	0.015524	0.024038
MGYG000000630__gradient_L0_base_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.077642	0.014064	0.020356
MGYG000000630__gradient_L1_inulin_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.014064	0.020288
MGYG000000630__gradient_L2_fos_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.014064	0.020319
MGYG000000630__gradient_L3_gos_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.014064	0.020253
MGYG000000630__gradient_L4_xos_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.014064	0.020493
MGYG000000630__gradient_L5_pectin_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.014064	0.020434
MGYG000000630__gradient_L6_resistant_starch_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.014064	0.020590
MGYG000000630__gradient_L7_bglucan_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.014064	0.020536
MGYG000000630__gradient_L8_hmo_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.014064	0.020368
MGYG000000630__gradient_L9_mos_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.014064	0.020336
MGYG000000631__gradient_L0_base_gapseq	1258	1439	339	R_EX_cpd11416_c0	0.787844	0.014581	0.021726
MGYG000000631__gradient_L1_inulin_gapseq	1258	1439	339	R_EX_cpd11416_c0	0.886889	0.014581	0.021992
MGYG000000631__gradient_L2_fos_gapseq	1258	1439	339	R_EX_cpd11416_c0	0.886889	0.014581	0.021895
MGYG000000631__gradient_L3_gos_gapseq	1258	1439	339	R_EX_cpd11416_c0	0.961172	0.014581	0.022536
MGYG000000631__gradient_L4_xos_gapseq	1258	1439	339	R_EX_cpd11416_c0	0.974678	0.014581	0.021587
MGYG000000631__gradient_L5_pectin_gapseq	1258	1439	339	R_EX_cpd11416_c0	0.974678	0.014581	0.021896
MGYG000000631__gradient_L6_resistant_starch_gapseq	1258	1439	339	R_EX_cpd11416_c0	1.215536	0.014581	0.022987
MGYG000000631__gradient_L7_bglucan_gapseq	1258	1439	339	R_EX_cpd11416_c0	1.215536	0.014581	0.022814
MGYG000000631__gradient_L8_hmo_gapseq	1258	1439	339	R_EX_cpd11416_c0	1.215536	0.014581	0.023023
MGYG000000631__gradient_L9_mos_gapseq	1258	1439	339	R_EX_cpd11416_c0	1.304380	0.014581	0.022494
MGYG000000643__gradient_L0_base_gapseq	1136	1185	279	R_EX_cpd11416_c0	-0.000000	0.012309	0.007214
MGYG000000643__gradient_L1_inulin_gapseq	1136	1185	279	R_EX_cpd11416_c0	-0.000000	0.012309	0.007002
MGYG000000643__gradient_L2_fos_gapseq	1136	1185	279	R_EX_cpd11416_c0	-0.000000	0.012309	0.007034
MGYG000000643__gradient_L3_gos_gapseq	1136	1185	279	R_EX_cpd11416_c0	-0.000000	0.012309	0.006921
MGYG000000643__gradient_L4_xos_gapseq	1136	1185	279	R_EX_cpd11416_c0	-0.000000	0.012309	0.007270
MGYG000000643__gradient_L5_pectin_gapseq	1136	1185	279	R_EX_cpd11416_c0	0.302330	0.012309	0.016359
MGYG000000643__gradient_L6_resistant_starch_gapseq	1136	1185	279	R_EX_cpd11416_c0	0.302330	0.012309	0.016461
MGYG000000643__gradient_L7_bglucan_gapseq	1136	1185	279	R_EX_cpd11416_c0	0.302330	0.012309	0.016930
MGYG000000643__gradient_L8_hmo_gapseq	1136	1185	279	R_EX_cpd11416_c0	0.302330	0.012309	0.017036
MGYG000000643__gradient_L9_mos_gapseq	1136	1185	279	R_EX_cpd11416_c0	0.302330	0.012309	0.016976
MGYG000000644__gradient_L0_base_gapseq	1343	1599	417	R_EX_cpd11416_c0	-0.000000	0.016278	0.011391
MGYG000000644__gradient_L1_inulin_gapseq	1343	1599	417	R_EX_cpd11416_c0	-0.000000	0.016278	0.011276
MGYG000000644__gradient_L2_fos_gapseq	1343	1599	417	R_EX_cpd11416_c0	-0.000000	0.016278	0.011641
MGYG000000644__gradient_L3_gos_gapseq	1343	1599	417	R_EX_cpd11416_c0	0.803665	0.016278	0.025732
MGYG000000644__gradient_L4_xos_gapseq	1343	1599	417	R_EX_cpd11416_c0	0.865840	0.016278	0.026405
MGYG000000644__gradient_L5_pectin_gapseq	1343	1599	417	R_EX_cpd11416_c0	0.898079	0.016278	0.026014
MGYG000000644__gradient_L6_resistant_starch_gapseq	1343	1599	417	R_EX_cpd11416_c0	1.360941	0.016278	0.028166
MGYG000000644__gradient_L7_bglucan_gapseq	1343	1599	417	R_EX_cpd11416_c0	1.519833	0.016278	0.027687
MGYG000000644__gradient_L8_hmo_gapseq	1343	1599	417	R_EX_cpd11416_c0	1.519833	0.016278	0.027639
MGYG000000644__gradient_L9_mos_gapseq	1343	1599	417	R_EX_cpd11416_c0	1.621156	0.016278	0.027128
MGYG000000654__gradient_L0_base_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.008734	0.004515
MGYG000000654__gradient_L1_inulin_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.008734	0.004220
MGYG000000654__gradient_L2_fos_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.008734	0.004181
MGYG000000654__gradient_L3_gos_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.008734	0.004108
MGYG000000654__gradient_L4_xos_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.008734	0.004177
MGYG000000654__gradient_L5_pectin_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.008734	0.004206
MGYG000000654__gradient_L6_resistant_starch_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.008734	0.004180
MGYG000000654__gradient_L7_bglucan_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.008734	0.004274
MGYG000000654__gradient_L8_hmo_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.008734	0.004187
MGYG000000654__gradient_L9_mos_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.008734	0.004199
MGYG000000659__gradient_L0_base_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.009686	0.005029
MGYG000000659__gradient_L1_inulin_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.009686	0.004861
MGYG000000659__gradient_L2_fos_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.009686	0.005104
MGYG000000659__gradient_L3_gos_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.009686	0.005029
MGYG000000659__gradient_L4_xos_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.009686	0.004967
MGYG000000659__gradient_L5_pectin_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.009686	0.005006
MGYG000000659__gradient_L6_resistant_starch_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.009686	0.005169
MGYG000000659__gradient_L7_bglucan_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.009686	0.005189
MGYG000000659__gradient_L8_hmo_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.009686	0.005156
MGYG000000659__gradient_L9_mos_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.009686	0.005255
MGYG000000660__gradient_L0_base_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.526725	0.012343	0.016252
MGYG000000660__gradient_L1_inulin_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.756574	0.012343	0.015794
MGYG000000660__gradient_L2_fos_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.756574	0.012343	0.015894
MGYG000000660__gradient_L3_gos_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.986422	0.012343	0.016860
MGYG000000660__gradient_L4_xos_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.986422	0.012343	0.016895
MGYG000000660__gradient_L5_pectin_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.986422	0.012343	0.016994
MGYG000000660__gradient_L6_resistant_starch_gapseq	1047	1167	278	R_EX_cpd11416_c0	1.463684	0.012343	0.016331
MGYG000000660__gradient_L7_bglucan_gapseq	1047	1167	278	R_EX_cpd11416_c0	1.463684	0.012343	0.016411
MGYG000000660__gradient_L8_hmo_gapseq	1047	1167	278	R_EX_cpd11416_c0	1.463684	0.012343	0.016428
MGYG000000660__gradient_L9_mos_gapseq	1047	1167	278	R_EX_cpd11416_c0	1.575381	0.012343	0.016206
MGYG000000672__gradient_L0_base_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.335139	0.013699	0.018181
MGYG000000672__gradient_L1_inulin_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.459033	0.013699	0.018100
MGYG000000672__gradient_L2_fos_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.459033	0.013699	0.018142
MGYG000000672__gradient_L3_gos_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.539610	0.013699	0.018589
MGYG000000672__gradient_L4_xos_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.539610	0.013699	0.018518
MGYG000000672__gradient_L5_pectin_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.539610	0.013699	0.018459
MGYG000000672__gradient_L6_resistant_starch_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.815524	0.013699	0.018372
MGYG000000672__gradient_L7_bglucan_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.815524	0.013699	0.018227
MGYG000000672__gradient_L8_hmo_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.815524	0.013699	0.018391
MGYG000000672__gradient_L9_mos_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.922959	0.013699	0.018642
MGYG000000676__gradient_L0_base_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.275536	0.012620	0.017257
MGYG000000676__gradient_L1_inulin_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.458568	0.012620	0.017476
MGYG000000676__gradient_L2_fos_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.458568	0.012620	0.017469
MGYG000000676__gradient_L3_gos_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.789995	0.012620	0.017736
MGYG000000676__gradient_L4_xos_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.888293	0.012620	0.017505
MGYG000000676__gradient_L5_pectin_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.888293	0.012620	0.017333
MGYG000000676__gradient_L6_resistant_starch_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.604626	0.012620	0.017723
MGYG000000676__gradient_L7_bglucan_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.853830	0.012620	0.017801
MGYG000000676__gradient_L8_hmo_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.853830	0.012620	0.017650
MGYG000000676__gradient_L9_mos_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.983498	0.012620	0.018195
MGYG000000683__gradient_L0_base_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.380654	0.013165	0.018475
MGYG000000683__gradient_L1_inulin_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.013165	0.018698
MGYG000000683__gradient_L2_fos_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.013165	0.018901
MGYG000000683__gradient_L3_gos_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.013165	0.018690
MGYG000000683__gradient_L4_xos_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.013165	0.018759
MGYG000000683__gradient_L5_pectin_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.013165	0.018672
MGYG000000683__gradient_L6_resistant_starch_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.013165	0.018948
MGYG000000683__gradient_L7_bglucan_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.013165	0.018878
MGYG000000683__gradient_L8_hmo_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.013165	0.018757
MGYG000000683__gradient_L9_mos_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.013165	0.018918
MGYG000000684__gradient_L0_base_gapseq	1167	1290	313	R_EX_cpd11416_c0	0.555700	0.013787	0.017387
MGYG000000684__gradient_L1_inulin_gapseq	1167	1290	313	R_EX_cpd11416_c0	0.770814	0.013787	0.017938
MGYG000000684__gradient_L2_fos_gapseq	1167	1290	313	R_EX_cpd11416_c0	0.770814	0.013787	0.017853
MGYG000000684__gradient_L3_gos_gapseq	1167	1290	313	R_EX_cpd11416_c0	0.985927	0.013787	0.018159
MGYG000000684__gradient_L4_xos_gapseq	1167	1290	313	R_EX_cpd11416_c0	1.043886	0.013787	0.017893
MGYG000000684__gradient_L5_pectin_gapseq	1167	1290	313	R_EX_cpd11416_c0	1.043886	0.013787	0.018016
MGYG000000684__gradient_L6_resistant_starch_gapseq	1167	1290	313	R_EX_cpd11416_c0	1.310558	0.013787	0.018164
MGYG000000684__gradient_L7_bglucan_gapseq	1167	1290	313	R_EX_cpd11416_c0	1.310558	0.013787	0.018433
MGYG000000684__gradient_L8_hmo_gapseq	1167	1290	313	R_EX_cpd11416_c0	1.310558	0.013787	0.018093
MGYG000000684__gradient_L9_mos_gapseq	1167	1290	313	R_EX_cpd11416_c0	1.419962	0.013787	0.018667
MGYG000000693__gradient_L0_base_gapseq	1164	1312	317	R_EX_cpd11416_c0	0.779040	0.014670	0.018854
MGYG000000693__gradient_L1_inulin_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.072052	0.014670	0.018354
MGYG000000693__gradient_L2_fos_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.072052	0.014670	0.018140
MGYG000000693__gradient_L3_gos_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.366256	0.014670	0.018853
MGYG000000693__gradient_L4_xos_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.366256	0.014670	0.018808
MGYG000000693__gradient_L5_pectin_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.366256	0.014670	0.019178
MGYG000000693__gradient_L6_resistant_starch_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.983638	0.014670	0.019343
MGYG000000693__gradient_L7_bglucan_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.983638	0.014670	0.019471
MGYG000000693__gradient_L8_hmo_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.983638	0.014670	0.019296
MGYG000000693__gradient_L9_mos_gapseq	1164	1312	317	R_EX_cpd11416_c0	2.126283	0.014670	0.019556
MGYG000000694__gradient_L0_base_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.014249	0.006925
MGYG000000694__gradient_L1_inulin_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.014249	0.007028
MGYG000000694__gradient_L2_fos_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.014249	0.007122
MGYG000000694__gradient_L3_gos_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.014249	0.007213
MGYG000000694__gradient_L4_xos_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.014249	0.007147
MGYG000000694__gradient_L5_pectin_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.014249	0.007243
MGYG000000694__gradient_L6_resistant_starch_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.014249	0.007364
MGYG000000694__gradient_L7_bglucan_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.014249	0.007482
MGYG000000694__gradient_L8_hmo_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.014249	0.007388
MGYG000000694__gradient_L9_mos_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.014249	0.007420
MGYG000000696__gradient_L0_base_gapseq	1378	1611	432	R_EX_cpd11416_c0	-0.000000	0.016376	0.011377
MGYG000000696__gradient_L1_inulin_gapseq	1378	1611	432	R_EX_cpd11416_c0	1.386182	0.016376	0.026392
MGYG000000696__gradient_L2_fos_gapseq	1378	1611	432	R_EX_cpd11416_c0	1.386182	0.016376	0.026248
MGYG000000696__gradient_L3_gos_gapseq	1378	1611	432	R_EX_cpd11416_c0	1.687729	0.016376	0.028232
MGYG000000696__gradient_L4_xos_gapseq	1378	1611	432	R_EX_cpd11416_c0	1.687729	0.016376	0.028256
MGYG000000696__gradient_L5_pectin_gapseq	1378	1611	432	R_EX_cpd11416_c0	1.687729	0.016376	0.028432
MGYG000000696__gradient_L6_resistant_starch_gapseq	1378	1611	432	R_EX_cpd11416_c0	2.272718	0.016376	0.027750
MGYG000000696__gradient_L7_bglucan_gapseq	1378	1611	432	R_EX_cpd11416_c0	2.272718	0.016376	0.027897
MGYG000000696__gradient_L8_hmo_gapseq	1378	1611	432	R_EX_cpd11416_c0	2.272718	0.016376	0.028074
MGYG000000696__gradient_L9_mos_gapseq	1378	1611	432	R_EX_cpd11416_c0	2.276100	0.016376	0.027926
MGYG000000719__gradient_L0_base_gapseq	946	1014	202	R_EX_cpd11416_c0	-0.000000	0.010549	0.005820
MGYG000000719__gradient_L1_inulin_gapseq	946	1014	202	R_EX_cpd11416_c0	-0.000000	0.010549	0.005849
MGYG000000719__gradient_L2_fos_gapseq	946	1014	202	R_EX_cpd11416_c0	-0.000000	0.010549	0.005939
MGYG000000719__gradient_L3_gos_gapseq	946	1014	202	R_EX_cpd11416_c0	-0.000000	0.010549	0.005792
MGYG000000719__gradient_L4_xos_gapseq	946	1014	202	R_EX_cpd11416_c0	1.134891	0.010549	0.014800
MGYG000000719__gradient_L5_pectin_gapseq	946	1014	202	R_EX_cpd11416_c0	1.134891	0.010549	0.014867
MGYG000000719__gradient_L6_resistant_starch_gapseq	946	1014	202	R_EX_cpd11416_c0	1.276753	0.010549	0.014641
MGYG000000719__gradient_L7_bglucan_gapseq	946	1014	202	R_EX_cpd11416_c0	1.276753	0.010549	0.014508
MGYG000000719__gradient_L8_hmo_gapseq	946	1014	202	R_EX_cpd11416_c0	1.276753	0.010549	0.014695
MGYG000000719__gradient_L9_mos_gapseq	946	1014	202	R_EX_cpd11416_c0	1.276753	0.010549	0.014562
MGYG000000722__gradient_L0_base_gapseq	1069	1164	255	R_EX_cpd11416_c0	-0.000000	0.012292	0.006006
MGYG000000722__gradient_L1_inulin_gapseq	1069	1164	255	R_EX_cpd11416_c0	-0.000000	0.012292	0.005911
MGYG000000722__gradient_L2_fos_gapseq	1069	1164	255	R_EX_cpd11416_c0	-0.000000	0.012292	0.005873
