model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000515__gradient_L5_pectin_gapseq	1359	1522	368	bio1	0.640821	1.230265	4.807344
MGYG000000515__gradient_L6_resistant_starch_gapseq	1359	1522	368	bio1	1.152857	1.145554	4.907486
MGYG000000515__gradient_L7_bglucan_gapseq	1359	1522	368	bio1	1.334889	1.096870	4.837680
MGYG000000515__gradient_L8_hmo_gapseq	1359	1522	368	bio1	1.334889	1.257047	4.786616
MGYG000000515__gradient_L9_mos_gapseq	1359	1522	368	bio1	1.424781	1.193641	4.787774
MGYG000000519__gradient_L0_base_gapseq	1033	1050	189	bio1	0.000000	0.802704	0.036745
MGYG000000519__gradient_L1_inulin_gapseq	1033	1050	189	bio1	1.080395	0.751551	2.312138
MGYG000000519__gradient_L2_fos_gapseq	1033	1050	189	bio1	1.080395	0.744817	2.390085
MGYG000000519__gradient_L3_gos_gapseq	1033	1050	189	bio1	1.183692	0.762069	2.305292
MGYG000000519__gradient_L4_xos_gapseq	1033	1050	189	bio1	1.183692	0.843170	2.374832
MGYG000000519__gradient_L5_pectin_gapseq	1033	1050	189	bio1	1.183692	0.748227	2.314780
MGYG000000519__gradient_L6_resistant_starch_gapseq	1033	1050	189	bio1	1.330602	0.744627	2.304966
MGYG000000519__gradient_L7_bglucan_gapseq	1033	1050	189	bio1	1.330602	0.799154	2.314612
MGYG000000519__gradient_L8_hmo_gapseq	1033	1050	189	bio1	1.330602	0.787080	2.324621
MGYG000000519__gradient_L9_mos_gapseq	1033	1050	189	bio1	1.330602	0.828629	2.315313
MGYG000000524__gradient_L0_base_gapseq	1037	1039	212	bio1	0.000000	0.743429	0.114919
MGYG000000524__gradient_L1_inulin_gapseq	1037	1039	212	bio1	0.000000	0.748433	0.034288
MGYG000000524__gradient_L2_fos_gapseq	1037	1039	212	bio1	0.000000	0.756451	0.034340
MGYG000000524__gradient_L3_gos_gapseq	1037	1039	212	bio1	0.000000	0.836239	0.035413
MGYG000000524__gradient_L4_xos_gapseq	1037	1039	212	bio1	0.538874	0.757594	2.269245
MGYG000000524__gradient_L5_pectin_gapseq	1037	1039	212	bio1	0.572109	0.759594	2.377764
MGYG000000524__gradient_L6_resistant_starch_gapseq	1037	1039	212	bio1	1.234433	0.745851	2.274771
MGYG000000524__gradient_L7_bglucan_gapseq	1037	1039	212	bio1	1.469452	0.759840	2.337807
MGYG000000524__gradient_L8_hmo_gapseq	1037	1039	212	bio1	1.469452	0.791033	2.318083
MGYG000000524__gradient_L9_mos_gapseq	1037	1039	212	bio1	1.469452	0.756163	2.353646
MGYG000000542__gradient_L0_base_gapseq	1207	1284	224	bio1	0.000000	0.928208	0.047406
MGYG000000542__gradient_L1_inulin_gapseq	1207	1284	224	bio1	0.000000	0.927063	0.048087
MGYG000000542__gradient_L2_fos_gapseq	1207	1284	224	bio1	0.000000	1.015344	0.047173
MGYG000000542__gradient_L3_gos_gapseq	1207	1284	224	bio1	0.845900	0.918029	3.500783
MGYG000000542__gradient_L4_xos_gapseq	1207	1284	224	bio1	0.845900	1.031416	3.483296
MGYG000000542__gradient_L5_pectin_gapseq	1207	1284	224	bio1	0.845900	0.923387	3.659350
MGYG000000542__gradient_L6_resistant_starch_gapseq	1207	1284	224	bio1	1.448123	0.890591	3.482502
MGYG000000542__gradient_L7_bglucan_gapseq	1207	1284	224	bio1	1.448123	0.989594	3.503465
MGYG000000542__gradient_L8_hmo_gapseq	1207	1284	224	bio1	1.448123	0.921272	3.500375
MGYG000000542__gradient_L9_mos_gapseq	1207	1284	224	bio1	1.557188	0.981779	3.506792
MGYG000000544__gradient_L0_base_gapseq	1040	1077	192	bio1	0.000000	0.760065	0.030249
MGYG000000544__gradient_L1_inulin_gapseq	1040	1077	192	bio1	0.000000	0.828664	0.032605
MGYG000000544__gradient_L2_fos_gapseq	1040	1077	192	bio1	0.000000	0.781523	0.033748
MGYG000000544__gradient_L3_gos_gapseq	1040	1077	192	bio1	0.000000	0.771313	0.033788
MGYG000000544__gradient_L4_xos_gapseq	1040	1077	192	bio1	0.000000	0.840351	0.033353
MGYG000000544__gradient_L5_pectin_gapseq	1040	1077	192	bio1	0.000000	0.736449	0.033004
MGYG000000544__gradient_L6_resistant_starch_gapseq	1040	1077	192	bio1	0.000000	0.776327	0.033037
MGYG000000544__gradient_L7_bglucan_gapseq	1040	1077	192	bio1	0.000000	0.844308	0.032972
MGYG000000544__gradient_L8_hmo_gapseq	1040	1077	192	bio1	0.000000	0.761634	0.034082
MGYG000000544__gradient_L9_mos_gapseq	1040	1077	192	bio1	0.000000	0.768154	0.033476
MGYG000000549__gradient_L0_base_gapseq	1133	1196	206	bio1	0.000000	0.861341	0.038077
MGYG000000549__gradient_L1_inulin_gapseq	1133	1196	206	bio1	0.149458	0.967048	3.074001
MGYG000000549__gradient_L2_fos_gapseq	1133	1196	206	bio1	0.149458	0.872251	3.064801
MGYG000000549__gradient_L3_gos_gapseq	1133	1196	206	bio1	0.149458	0.962956	3.117622
MGYG000000549__gradient_L4_xos_gapseq	1133	1196	206	bio1	0.149458	0.867026	3.156617
MGYG000000549__gradient_L5_pectin_gapseq	1133	1196	206	bio1	0.149458	0.861253	3.091790
MGYG000000549__gradient_L6_resistant_starch_gapseq	1133	1196	206	bio1	0.216919	0.860107	3.148317
MGYG000000549__gradient_L7_bglucan_gapseq	1133	1196	206	bio1	0.216919	0.879690	3.094326
MGYG000000549__gradient_L8_hmo_gapseq	1133	1196	206	bio1	0.216919	0.909847	3.106460
MGYG000000549__gradient_L9_mos_gapseq	1133	1196	206	bio1	0.282655	0.857005	3.097260
MGYG000000563__gradient_L0_base_gapseq	1109	1210	304	bio1	0.523107	0.953154	3.032933
MGYG000000563__gradient_L1_inulin_gapseq	1109	1210	304	bio1	0.638920	0.859989	3.199668
MGYG000000563__gradient_L2_fos_gapseq	1109	1210	304	bio1	0.638920	0.851073	3.042212
MGYG000000563__gradient_L3_gos_gapseq	1109	1210	304	bio1	0.863599	0.935333	3.020459
MGYG000000563__gradient_L4_xos_gapseq	1109	1210	304	bio1	0.863599	0.864080	3.038399
MGYG000000563__gradient_L5_pectin_gapseq	1109	1210	304	bio1	0.863599	0.915321	3.010709
MGYG000000563__gradient_L6_resistant_starch_gapseq	1109	1210	304	bio1	1.334429	0.864796	3.130898
MGYG000000563__gradient_L7_bglucan_gapseq	1109	1210	304	bio1	1.334429	0.877478	3.056503
MGYG000000563__gradient_L8_hmo_gapseq	1109	1210	304	bio1	1.334429	0.922393	3.030736
MGYG000000563__gradient_L9_mos_gapseq	1109	1210	304	bio1	1.443734	0.858650	3.039058
MGYG000000572__gradient_L0_base_gapseq	1141	1197	208	bio1	0.000000	0.943382	0.037564
MGYG000000572__gradient_L1_inulin_gapseq	1141	1197	208	bio1	0.000000	0.862183	0.041114
MGYG000000572__gradient_L2_fos_gapseq	1141	1197	208	bio1	0.000000	0.908133	0.041557
MGYG000000572__gradient_L3_gos_gapseq	1141	1197	208	bio1	0.000000	0.857580	0.042654
MGYG000000572__gradient_L4_xos_gapseq	1141	1197	208	bio1	0.000000	0.852749	0.040859
MGYG000000572__gradient_L5_pectin_gapseq	1141	1197	208	bio1	0.000000	0.954052	0.041442
MGYG000000572__gradient_L6_resistant_starch_gapseq	1141	1197	208	bio1	0.000000	0.874056	0.042014
MGYG000000572__gradient_L7_bglucan_gapseq	1141	1197	208	bio1	0.000000	0.861305	0.129864
MGYG000000572__gradient_L8_hmo_gapseq	1141	1197	208	bio1	0.000000	0.851854	0.042048
MGYG000000572__gradient_L9_mos_gapseq	1141	1197	208	bio1	0.000000	0.865747	0.041102
MGYG000000582__gradient_L0_base_gapseq	1343	1603	386	bio1	0.776199	1.232581	5.146583
MGYG000000582__gradient_L1_inulin_gapseq	1343	1603	386	bio1	0.999233	1.144236	5.215631
MGYG000000582__gradient_L2_fos_gapseq	1343	1603	386	bio1	0.999233	1.167788	5.167515
MGYG000000582__gradient_L3_gos_gapseq	1343	1603	386	bio1	1.239877	1.262142	5.118084
MGYG000000582__gradient_L4_xos_gapseq	1343	1603	386	bio1	1.281130	1.233304	5.146747
MGYG000000582__gradient_L5_pectin_gapseq	1343	1603	386	bio1	1.281130	1.236741	5.141365
MGYG000000582__gradient_L6_resistant_starch_gapseq	1343	1603	386	bio1	1.778459	1.170739	5.243274
MGYG000000582__gradient_L7_bglucan_gapseq	1343	1603	386	bio1	1.778459	1.146975	5.252325
MGYG000000582__gradient_L8_hmo_gapseq	1343	1603	386	bio1	1.778459	1.158854	5.176626
MGYG000000582__gradient_L9_mos_gapseq	1343	1603	386	bio1	1.888468	1.253432	5.170637
MGYG000000604__gradient_L0_base_gapseq	1263	1421	350	bio1	0.000000	1.124187	0.054040
MGYG000000604__gradient_L1_inulin_gapseq	1263	1421	350	bio1	0.000000	1.017378	0.055279
MGYG000000604__gradient_L2_fos_gapseq	1263	1421	350	bio1	0.000000	1.120727	0.056379
MGYG000000604__gradient_L3_gos_gapseq	1263	1421	350	bio1	0.809075	1.013198	4.158217
MGYG000000604__gradient_L4_xos_gapseq	1263	1421	350	bio1	0.937653	1.169786	4.159629
MGYG000000604__gradient_L5_pectin_gapseq	1263	1421	350	bio1	0.937653	1.113901	4.180492
MGYG000000604__gradient_L6_resistant_starch_gapseq	1263	1421	350	bio1	1.711562	1.039243	4.268175
MGYG000000604__gradient_L7_bglucan_gapseq	1263	1421	350	bio1	1.974017	1.015831	4.172218
MGYG000000604__gradient_L8_hmo_gapseq	1263	1421	350	bio1	1.974017	1.106222	4.176848
MGYG000000604__gradient_L9_mos_gapseq	1263	1421	350	bio1	2.117583	1.009456	4.264654
MGYG000000606__gradient_L0_base_gapseq	1219	1363	333	bio1	0.740023	1.017774	3.868292
MGYG000000606__gradient_L1_inulin_gapseq	1219	1363	333	bio1	0.847133	1.031894	3.895366
MGYG000000606__gradient_L2_fos_gapseq	1219	1363	333	bio1	0.847133	0.961977	3.904918
MGYG000000606__gradient_L3_gos_gapseq	1219	1363	333	bio1	0.927466	1.055611	3.894608
MGYG000000606__gradient_L4_xos_gapseq	1219	1363	333	bio1	0.927466	0.967445	3.967300
MGYG000000606__gradient_L5_pectin_gapseq	1219	1363	333	bio1	0.927466	0.963729	3.902511
MGYG000000606__gradient_L6_resistant_starch_gapseq	1219	1363	333	bio1	1.146465	1.013349	3.890347
MGYG000000606__gradient_L7_bglucan_gapseq	1219	1363	333	bio1	1.146465	0.972775	3.962533
MGYG000000606__gradient_L8_hmo_gapseq	1219	1363	333	bio1	1.146465	0.970070	3.881363
MGYG000000606__gradient_L9_mos_gapseq	1219	1363	333	bio1	1.219092	1.030502	3.886726
MGYG000000616__gradient_L0_base_gapseq	1186	1244	281	bio1	0.000000	0.953080	0.038238
MGYG000000616__gradient_L1_inulin_gapseq	1186	1244	281	bio1	0.000000	0.907727	0.039154
MGYG000000616__gradient_L2_fos_gapseq	1186	1244	281	bio1	0.000000	0.940383	0.038284
MGYG000000616__gradient_L3_gos_gapseq	1186	1244	281	bio1	0.000000	0.862041	0.038847
MGYG000000616__gradient_L4_xos_gapseq	1186	1244	281	bio1	0.000000	0.883237	0.038090
MGYG000000616__gradient_L5_pectin_gapseq	1186	1244	281	bio1	0.289861	0.970830	3.278720
MGYG000000616__gradient_L6_resistant_starch_gapseq	1186	1244	281	bio1	0.289861	0.894039	3.295470
MGYG000000616__gradient_L7_bglucan_gapseq	1186	1244	281	bio1	0.289861	0.899657	3.197561
MGYG000000616__gradient_L8_hmo_gapseq	1186	1244	281	bio1	0.289861	0.983620	3.189677
MGYG000000616__gradient_L9_mos_gapseq	1186	1244	281	bio1	0.289861	0.900183	3.182412
MGYG000000620__gradient_L0_base_gapseq	1140	1281	342	bio1	0.601525	0.999502	3.319502
MGYG000000620__gradient_L1_inulin_gapseq	1140	1281	342	bio1	0.714313	0.916848	3.392551
MGYG000000620__gradient_L2_fos_gapseq	1140	1281	342	bio1	0.714313	0.933483	3.326074
MGYG000000620__gradient_L3_gos_gapseq	1140	1281	342	bio1	0.932839	0.985831	3.317224
MGYG000000620__gradient_L4_xos_gapseq	1140	1281	342	bio1	0.932839	0.911865	3.419544
MGYG000000620__gradient_L5_pectin_gapseq	1140	1281	342	bio1	0.932839	0.931403	3.319150
MGYG000000620__gradient_L6_resistant_starch_gapseq	1140	1281	342	bio1	1.043760	0.916849	3.406451
MGYG000000620__gradient_L7_bglucan_gapseq	1140	1281	342	bio1	1.043760	0.909599	3.395256
MGYG000000620__gradient_L8_hmo_gapseq	1140	1281	342	bio1	1.043760	0.957618	3.343087
MGYG000000620__gradient_L9_mos_gapseq	1140	1281	342	bio1	1.152439	0.936063	3.507578
MGYG000000623__gradient_L0_base_gapseq	1350	1551	450	bio1	0.323235	1.156036	5.014951
MGYG000000623__gradient_L1_inulin_gapseq	1350	1551	450	bio1	0.495632	1.172299	4.918612
MGYG000000623__gradient_L2_fos_gapseq	1350	1551	450	bio1	0.495632	1.227186	4.904768
MGYG000000623__gradient_L3_gos_gapseq	1350	1551	450	bio1	0.793849	1.241211	4.892119
MGYG000000623__gradient_L4_xos_gapseq	1350	1551	450	bio1	0.827487	1.124002	5.002798
MGYG000000623__gradient_L5_pectin_gapseq	1350	1551	450	bio1	0.827487	1.063153	4.929362
MGYG000000623__gradient_L6_resistant_starch_gapseq	1350	1551	450	bio1	1.395498	1.234542	4.933290
MGYG000000623__gradient_L7_bglucan_gapseq	1350	1551	450	bio1	1.593337	1.195770	4.925650
MGYG000000623__gradient_L8_hmo_gapseq	1350	1551	450	bio1	1.733739	1.214650	4.921526
MGYG000000623__gradient_L9_mos_gapseq	1350	1551	450	bio1	1.733739	1.115137	5.034159
MGYG000000627__gradient_L0_base_gapseq	1336	1492	329	bio1	0.350046	1.105247	4.717980
MGYG000000627__gradient_L1_inulin_gapseq	1336	1492	329	bio1	0.461051	1.073532	4.702699
MGYG000000627__gradient_L2_fos_gapseq	1336	1492	329	bio1	0.461051	1.081525	4.628075
MGYG000000627__gradient_L3_gos_gapseq	1336	1492	329	bio1	0.639584	1.158998	4.670893
MGYG000000627__gradient_L4_xos_gapseq	1336	1492	329	bio1	0.639584	1.094388	4.695114
MGYG000000627__gradient_L5_pectin_gapseq	1336	1492	329	bio1	0.639584	1.080943	4.630283
MGYG000000627__gradient_L6_resistant_starch_gapseq	1336	1492	329	bio1	0.978123	1.144054	4.627301
MGYG000000627__gradient_L7_bglucan_gapseq	1336	1492	329	bio1	0.994383	1.169401	4.638288
MGYG000000627__gradient_L8_hmo_gapseq	1336	1492	329	bio1	0.994383	1.098134	4.731207
MGYG000000627__gradient_L9_mos_gapseq	1336	1492	329	bio1	0.994383	1.081994	4.625582
MGYG000000630__gradient_L0_base_gapseq	1233	1332	323	bio1	0.077642	1.073199	3.659141
MGYG000000630__gradient_L1_inulin_gapseq	1233	1332	323	bio1	0.176641	0.970014	3.737741
MGYG000000630__gradient_L2_fos_gapseq	1233	1332	323	bio1	0.176641	0.969408	3.673173
MGYG000000630__gradient_L3_gos_gapseq	1233	1332	323	bio1	0.176641	1.037861	3.726439
MGYG000000630__gradient_L4_xos_gapseq	1233	1332	323	bio1	0.176641	0.976802	3.755166
MGYG000000630__gradient_L5_pectin_gapseq	1233	1332	323	bio1	0.176641	0.962132	3.687340
MGYG000000630__gradient_L6_resistant_starch_gapseq	1233	1332	323	bio1	0.176641	1.039459	3.676319
MGYG000000630__gradient_L7_bglucan_gapseq	1233	1332	323	bio1	0.176641	0.994712	3.777172
MGYG000000630__gradient_L8_hmo_gapseq	1233	1332	323	bio1	0.176641	0.965547	3.682584
MGYG000000630__gradient_L9_mos_gapseq	1233	1332	323	bio1	0.176641	1.019457	3.699316
MGYG000000631__gradient_L0_base_gapseq	1258	1439	339	bio1	0.787844	1.018473	4.160073
MGYG000000631__gradient_L1_inulin_gapseq	1258	1439	339	bio1	0.886889	1.099952	4.147228
MGYG000000631__gradient_L2_fos_gapseq	1258	1439	339	bio1	0.886889	1.044637	4.217351
MGYG000000631__gradient_L3_gos_gapseq	1258	1439	339	bio1	0.961172	1.046864	4.131091
MGYG000000631__gradient_L4_xos_gapseq	1258	1439	339	bio1	0.974678	1.109586	4.161800
MGYG000000631__gradient_L5_pectin_gapseq	1258	1439	339	bio1	0.974678	1.112735	4.157747
MGYG000000631__gradient_L6_resistant_starch_gapseq	1258	1439	339	bio1	1.215536	1.022232	4.278633
MGYG000000631__gradient_L7_bglucan_gapseq	1258	1439	339	bio1	1.215536	1.057745	4.194022
MGYG000000631__gradient_L8_hmo_gapseq	1258	1439	339	bio1	1.215536	1.130393	4.184408
MGYG000000631__gradient_L9_mos_gapseq	1258	1439	339	bio1	1.304380	1.004974	4.253570
MGYG000000643__gradient_L0_base_gapseq	1136	1185	279	bio1	0.000000	0.837968	0.035969
MGYG000000643__gradient_L1_inulin_gapseq	1136	1185	279	bio1	0.000000	0.859943	0.034054
MGYG000000643__gradient_L2_fos_gapseq	1136	1185	279	bio1	0.000000	0.939234	0.034735
MGYG000000643__gradient_L3_gos_gapseq	1136	1185	279	bio1	0.000000	0.839121	0.034478
MGYG000000643__gradient_L4_xos_gapseq	1136	1185	279	bio1	0.000000	0.914797	0.035777
MGYG000000643__gradient_L5_pectin_gapseq	1136	1185	279	bio1	0.302330	0.860857	2.989832
MGYG000000643__gradient_L6_resistant_starch_gapseq	1136	1185	279	bio1	0.302330	0.972389	2.988171
MGYG000000643__gradient_L7_bglucan_gapseq	1136	1185	279	bio1	0.302330	0.857747	2.987843
MGYG000000643__gradient_L8_hmo_gapseq	1136	1185	279	bio1	0.302330	0.907728	2.972176
MGYG000000643__gradient_L9_mos_gapseq	1136	1185	279	bio1	0.302330	0.854274	3.048583
MGYG000000644__gradient_L0_base_gapseq	1343	1599	417	bio1	0.000000	1.145248	0.065419
MGYG000000644__gradient_L1_inulin_gapseq	1343	1599	417	bio1	0.000000	1.199686	0.071662
MGYG000000644__gradient_L2_fos_gapseq	1343	1599	417	bio1	0.000000	1.117296	0.071086
MGYG000000644__gradient_L3_gos_gapseq	1343	1599	417	bio1	0.803665	1.248500	5.128353
MGYG000000644__gradient_L4_xos_gapseq	1343	1599	417	bio1	0.865840	1.226597	5.135927
MGYG000000644__gradient_L5_pectin_gapseq	1343	1599	417	bio1	0.898079	1.202823	5.124288
MGYG000000644__gradient_L6_resistant_starch_gapseq	1343	1599	417	bio1	1.360941	1.126131	5.295736
MGYG000000644__gradient_L7_bglucan_gapseq	1343	1599	417	bio1	1.519833	1.124234	5.097821
MGYG000000644__gradient_L8_hmo_gapseq	1343	1599	417	bio1	1.519833	1.213729	5.091720
MGYG000000644__gradient_L9_mos_gapseq	1343	1599	417	bio1	1.621156	1.240267	5.095914
MGYG000000654__gradient_L0_base_gapseq	827	825	176	bio1	0.000000	0.636485	0.023636
MGYG000000654__gradient_L1_inulin_gapseq	827	825	176	bio1	0.000000	0.571426	0.022868
MGYG000000654__gradient_L2_fos_gapseq	827	825	176	bio1	0.000000	0.578718	0.022969
MGYG000000654__gradient_L3_gos_gapseq	827	825	176	bio1	0.000000	0.551115	0.023018
MGYG000000654__gradient_L4_xos_gapseq	827	825	176	bio1	0.000000	0.620175	0.022980
MGYG000000654__gradient_L5_pectin_gapseq	827	825	176	bio1	0.000000	0.561000	0.024416
MGYG000000654__gradient_L6_resistant_starch_gapseq	827	825	176	bio1	0.000000	0.557350	0.023059
MGYG000000654__gradient_L7_bglucan_gapseq	827	825	176	bio1	0.000000	0.567570	0.022954
MGYG000000654__gradient_L8_hmo_gapseq	827	825	176	bio1	0.000000	0.638143	0.023011
MGYG000000654__gradient_L9_mos_gapseq	827	825	176	bio1	0.000000	0.559297	0.023854
MGYG000000659__gradient_L0_base_gapseq	887	934	183	bio1	0.000000	0.678190	0.028954
MGYG000000659__gradient_L1_inulin_gapseq	887	934	183	bio1	0.000000	0.758223	0.029286
MGYG000000659__gradient_L2_fos_gapseq	887	934	183	bio1	0.000000	0.639682	0.029022
MGYG000000659__gradient_L3_gos_gapseq	887	934	183	bio1	0.000000	0.639583	0.029249
MGYG000000659__gradient_L4_xos_gapseq	887	934	183	bio1	0.000000	0.648962	0.028925
MGYG000000659__gradient_L5_pectin_gapseq	887	934	183	bio1	0.000000	0.766591	0.030661
MGYG000000659__gradient_L6_resistant_starch_gapseq	887	934	183	bio1	0.000000	0.648602	0.029091
MGYG000000659__gradient_L7_bglucan_gapseq	887	934	183	bio1	0.000000	0.636766	0.030048
MGYG000000659__gradient_L8_hmo_gapseq	887	934	183	bio1	0.000000	0.777842	0.029703
MGYG000000659__gradient_L9_mos_gapseq	887	934	183	bio1	0.000000	0.670672	0.030590
MGYG000000660__gradient_L0_base_gapseq	1047	1167	278	bio1	0.526725	0.821730	2.890412
MGYG000000660__gradient_L1_inulin_gapseq	1047	1167	278	bio1	0.756574	0.808336	2.947588
MGYG000000660__gradient_L2_fos_gapseq	1047	1167	278	bio1	0.756574	0.812758	2.877200
MGYG000000660__gradient_L3_gos_gapseq	1047	1167	278	bio1	0.986422	0.884209	2.955222
MGYG000000660__gradient_L4_xos_gapseq	1047	1167	278	bio1	0.986422	0.822291	2.888534
MGYG000000660__gradient_L5_pectin_gapseq	1047	1167	278	bio1	0.986422	0.900215	2.895916
MGYG000000660__gradient_L6_resistant_starch_gapseq	1047	1167	278	bio1	1.463684	0.814693	2.978211
MGYG000000660__gradient_L7_bglucan_gapseq	1047	1167	278	bio1	1.463684	0.822155	2.912039
MGYG000000660__gradient_L8_hmo_gapseq	1047	1167	278	bio1	1.463684	0.873356	2.920164
MGYG000000660__gradient_L9_mos_gapseq	1047	1167	278	bio1	1.575381	0.826602	2.891869
MGYG000000672__gradient_L0_base_gapseq	1215	1353	313	bio1	0.335139	0.935530	3.806011
MGYG000000672__gradient_L1_inulin_gapseq	1215	1353	313	bio1	0.459033	1.085058	3.834012
MGYG000000672__gradient_L2_fos_gapseq	1215	1353	313	bio1	0.459033	1.021925	3.898294
MGYG000000672__gradient_L3_gos_gapseq	1215	1353	313	bio1	0.539610	0.939067	3.853708
MGYG000000672__gradient_L4_xos_gapseq	1215	1353	313	bio1	0.539610	1.008003	3.822633
MGYG000000672__gradient_L5_pectin_gapseq	1215	1353	313	bio1	0.539610	0.940144	3.896180
MGYG000000672__gradient_L6_resistant_starch_gapseq	1215	1353	313	bio1	0.815524	0.955451	3.864065
MGYG000000672__gradient_L7_bglucan_gapseq	1215	1353	313	bio1	0.815524	1.028456	3.831325
MGYG000000672__gradient_L8_hmo_gapseq	1215	1353	313	bio1	0.815524	0.947018	3.866630
MGYG000000672__gradient_L9_mos_gapseq	1215	1353	313	bio1	0.922959	0.969142	3.818821
MGYG000000676__gradient_L0_base_gapseq	1051	1154	253	bio1	0.275536	0.818037	2.811504
MGYG000000676__gradient_L1_inulin_gapseq	1051	1154	253	bio1	0.458568	0.914731	2.869396
MGYG000000676__gradient_L2_fos_gapseq	1051	1154	253	bio1	0.458568	0.838688	2.820867
MGYG000000676__gradient_L3_gos_gapseq	1051	1154	253	bio1	0.789995	0.892516	2.828843
MGYG000000676__gradient_L4_xos_gapseq	1051	1154	253	bio1	0.888293	0.820220	2.909609
MGYG000000676__gradient_L5_pectin_gapseq	1051	1154	253	bio1	0.888293	0.834800	2.824436
MGYG000000676__gradient_L6_resistant_starch_gapseq	1051	1154	253	bio1	1.604626	0.825639	2.965589
MGYG000000676__gradient_L7_bglucan_gapseq	1051	1154	253	bio1	1.853830	0.819393	2.846973
MGYG000000676__gradient_L8_hmo_gapseq	1051	1154	253	bio1	1.853830	0.894175	2.825365
MGYG000000676__gradient_L9_mos_gapseq	1051	1154	253	bio1	1.983498	0.819559	2.824343
MGYG000000683__gradient_L0_base_gapseq	1172	1264	246	bio1	0.380655	0.935980	3.522478
MGYG000000683__gradient_L1_inulin_gapseq	1172	1264	246	bio1	0.523963	0.916325	3.392964
MGYG000000683__gradient_L2_fos_gapseq	1172	1264	246	bio1	0.523963	0.973898	3.390721
MGYG000000683__gradient_L3_gos_gapseq	1172	1264	246	bio1	0.523963	0.919439	3.392841
MGYG000000683__gradient_L4_xos_gapseq	1172	1264	246	bio1	0.523963	0.986773	3.395714
MGYG000000683__gradient_L5_pectin_gapseq	1172	1264	246	bio1	0.523963	0.898799	3.468753
MGYG000000683__gradient_L6_resistant_starch_gapseq	1172	1264	246	bio1	1.175562	0.904177	3.411381
MGYG000000683__gradient_L7_bglucan_gapseq	1172	1264	246	bio1	1.175562	0.968553	3.389338
MGYG000000683__gradient_L8_hmo_gapseq	1172	1264	246	bio1	1.175562	0.917185	3.393752
MGYG000000683__gradient_L9_mos_gapseq	1172	1264	246	bio1	1.175562	0.988662	3.457690
MGYG000000684__gradient_L0_base_gapseq	1167	1290	313	bio1	0.555700	1.008879	3.462513
MGYG000000684__gradient_L1_inulin_gapseq	1167	1290	313	bio1	0.770814	0.898384	3.548854
MGYG000000684__gradient_L2_fos_gapseq	1167	1290	313	bio1	0.770814	0.924273	3.476656
MGYG000000684__gradient_L3_gos_gapseq	1167	1290	313	bio1	0.985927	0.973118	3.483577
MGYG000000684__gradient_L4_xos_gapseq	1167	1290	313	bio1	1.043886	0.916682	3.507847
MGYG000000684__gradient_L5_pectin_gapseq	1167	1290	313	bio1	1.043886	0.981038	3.485122
MGYG000000684__gradient_L6_resistant_starch_gapseq	1167	1290	313	bio1	1.310558	0.930915	3.562601
MGYG000000684__gradient_L7_bglucan_gapseq	1167	1290	313	bio1	1.310558	0.906564	3.493359
MGYG000000684__gradient_L8_hmo_gapseq	1167	1290	313	bio1	1.310558	1.068042	3.486521
MGYG000000684__gradient_L9_mos_gapseq	1167	1290	313	bio1	1.419962	0.917479	3.566029
MGYG000000693__gradient_L0_base_gapseq	1164	1312	317	bio1	0.779040	0.993385	3.474585
MGYG000000693__gradient_L1_inulin_gapseq	1164	1312	317	bio1	1.072052	0.910817	3.563249
MGYG000000693__gradient_L2_fos_gapseq	1164	1312	317	bio1	1.072052	0.915505	3.489753
MGYG000000693__gradient_L3_gos_gapseq	1164	1312	317	bio1	1.366256	0.981351	3.508664
MGYG000000693__gradient_L4_xos_gapseq	1164	1312	317	bio1	1.366256	0.939714	3.568038
MGYG000000693__gradient_L5_pectin_gapseq	1164	1312	317	bio1	1.366256	0.932973	3.507740
MGYG000000693__gradient_L6_resistant_starch_gapseq	1164	1312	317	bio1	1.983638	1.060045	3.502579
MGYG000000693__gradient_L7_bglucan_gapseq	1164	1312	317	bio1	1.983638	0.932312	3.586343
MGYG000000693__gradient_L8_hmo_gapseq	1164	1312	317	bio1	1.983638	0.934226	3.475776
MGYG000000693__gradient_L9_mos_gapseq	1164	1312	317	bio1	2.126283	0.985049	3.502416
MGYG000000694__gradient_L0_base_gapseq	1168	1302	293	bio1	0.000000	1.018123	0.046571
MGYG000000694__gradient_L1_inulin_gapseq	1168	1302	293	bio1	0.000000	0.925879	0.044745
MGYG000000694__gradient_L2_fos_gapseq	1168	1302	293	bio1	0.000000	0.977673	0.045346
MGYG000000694__gradient_L3_gos_gapseq	1168	1302	293	bio1	0.000000	0.920883	0.045489
MGYG000000694__gradient_L4_xos_gapseq	1168	1302	293	bio1	0.000000	0.904090	0.045865
MGYG000000694__gradient_L5_pectin_gapseq	1168	1302	293	bio1	0.000000	1.043422	0.045819
MGYG000000694__gradient_L6_resistant_starch_gapseq	1168	1302	293	bio1	0.000000	0.934038	0.045291
MGYG000000694__gradient_L7_bglucan_gapseq	1168	1302	293	bio1	0.000000	1.003455	0.045201
MGYG000000694__gradient_L8_hmo_gapseq	1168	1302	293	bio1	0.000000	0.925107	0.046090
MGYG000000694__gradient_L9_mos_gapseq	1168	1302	293	bio1	0.000000	1.016741	0.046356
