model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000952__gradient_L4_xos_gapseq	981	977	158	bio1	0.000000	1.135640	0.049080
MGYG000000952__gradient_L5_pectin_gapseq	981	977	158	bio1	0.000000	1.069173	0.047511
MGYG000000952__gradient_L6_resistant_starch_gapseq	981	977	158	bio1	0.000000	1.025629	0.058662
MGYG000000952__gradient_L7_bglucan_gapseq	981	977	158	bio1	0.000000	1.019651	0.211690
MGYG000000952__gradient_L8_hmo_gapseq	981	977	158	bio1	0.000000	1.025313	0.047056
MGYG000000952__gradient_L9_mos_gapseq	981	977	158	bio1	0.000000	0.995624	0.046263
MGYG000001141__gradient_L0_base_gapseq	1304	1471	371	bio1	0.000000	1.562691	0.072826
MGYG000001141__gradient_L1_inulin_gapseq	1304	1471	371	bio1	0.000000	1.675950	0.085892
MGYG000001141__gradient_L2_fos_gapseq	1304	1471	371	bio1	0.000000	1.607571	0.080520
MGYG000001141__gradient_L3_gos_gapseq	1304	1471	371	bio1	0.682508	1.707976	6.672295
MGYG000001141__gradient_L4_xos_gapseq	1304	1471	371	bio1	0.721245	1.593235	6.977288
MGYG000001141__gradient_L5_pectin_gapseq	1304	1471	371	bio1	0.721245	1.610576	6.704352
MGYG000001141__gradient_L6_resistant_starch_gapseq	1304	1471	371	bio1	1.136795	1.787849	6.632952
MGYG000001141__gradient_L7_bglucan_gapseq	1304	1471	371	bio1	1.283019	1.746510	6.734782
MGYG000001141__gradient_L8_hmo_gapseq	1304	1471	371	bio1	1.283019	1.576546	6.895289
MGYG000001141__gradient_L9_mos_gapseq	1304	1471	371	bio1	1.350781	1.532059	6.695841
MGYG000001179__gradient_L0_base_gapseq	1173	1297	313	bio1	0.497193	1.357141	5.507284
MGYG000001179__gradient_L1_inulin_gapseq	1173	1297	313	bio1	0.720238	1.397001	5.360456
MGYG000001179__gradient_L2_fos_gapseq	1173	1297	313	bio1	0.720238	1.463272	5.679163
MGYG000001179__gradient_L3_gos_gapseq	1173	1297	313	bio1	0.957044	1.353320	5.676314
MGYG000001179__gradient_L4_xos_gapseq	1173	1297	313	bio1	0.957044	1.443598	5.384416
MGYG000001179__gradient_L5_pectin_gapseq	1173	1297	313	bio1	0.957044	1.505828	5.405393
MGYG000001179__gradient_L6_resistant_starch_gapseq	1173	1297	313	bio1	1.436098	1.353512	5.571694
MGYG000001179__gradient_L7_bglucan_gapseq	1173	1297	313	bio1	1.436098	1.381683	5.469681
MGYG000001179__gradient_L8_hmo_gapseq	1173	1297	313	bio1	1.436098	1.545314	5.412641
MGYG000001179__gradient_L9_mos_gapseq	1173	1297	313	bio1	1.548184	1.423474	5.304302
MGYG000001203__gradient_L0_base_gapseq	1170	1256	300	bio1	0.688415	1.307650	5.169185
MGYG000001203__gradient_L1_inulin_gapseq	1170	1256	300	bio1	0.971885	1.317902	5.019680
MGYG000001203__gradient_L2_fos_gapseq	1170	1256	300	bio1	0.971885	1.603017	5.022468
MGYG000001203__gradient_L3_gos_gapseq	1170	1256	300	bio1	0.971885	1.343195	5.353352
MGYG000001203__gradient_L4_xos_gapseq	1170	1256	300	bio1	0.971885	1.311779	5.093122
MGYG000001203__gradient_L5_pectin_gapseq	1170	1256	300	bio1	0.971885	1.454398	5.052235
MGYG000001203__gradient_L6_resistant_starch_gapseq	1170	1256	300	bio1	1.584388	1.397899	4.911888
MGYG000001203__gradient_L7_bglucan_gapseq	1170	1256	300	bio1	1.584388	1.462338	5.016682
MGYG000001203__gradient_L8_hmo_gapseq	1170	1256	300	bio1	1.584388	1.327770	5.251016
MGYG000001203__gradient_L9_mos_gapseq	1170	1256	300	bio1	1.725813	1.255867	4.901818
MGYG000001316__gradient_L0_base_gapseq	1555	1814	469	bio1	1.098916	2.065033	10.050218
MGYG000001316__gradient_L1_inulin_gapseq	1555	1814	469	bio1	1.353116	2.108844	9.964438
MGYG000001316__gradient_L2_fos_gapseq	1555	1814	469	bio1	1.353116	2.004598	9.873824
MGYG000001316__gradient_L3_gos_gapseq	1555	1814	469	bio1	1.628826	2.105329	9.896778
MGYG000001316__gradient_L4_xos_gapseq	1555	1814	469	bio1	1.785712	2.014291	9.971313
MGYG000001316__gradient_L5_pectin_gapseq	1555	1814	469	bio1	1.832704	1.953673	10.298232
MGYG000001316__gradient_L6_resistant_starch_gapseq	1555	1814	469	bio1	2.276100	1.882788	9.962602
MGYG000001316__gradient_L7_bglucan_gapseq	1555	1814	469	bio1	2.276100	1.841792	10.175615
MGYG000001316__gradient_L8_hmo_gapseq	1555	1814	469	bio1	2.276100	1.942311	10.137437
MGYG000001316__gradient_L9_mos_gapseq	1555	1814	469	bio1	2.276100	2.027381	9.811001
MGYG000001319__gradient_L0_base_gapseq	1273	1419	337	bio1	0.000000	1.482652	0.087046
MGYG000001319__gradient_L1_inulin_gapseq	1273	1419	337	bio1	0.000000	1.460253	0.084298
MGYG000001319__gradient_L2_fos_gapseq	1273	1419	337	bio1	0.000000	1.618504	0.087056
MGYG000001319__gradient_L3_gos_gapseq	1273	1419	337	bio1	0.596845	1.464070	6.634323
MGYG000001319__gradient_L4_xos_gapseq	1273	1419	337	bio1	0.596845	1.485861	6.472084
MGYG000001319__gradient_L5_pectin_gapseq	1273	1419	337	bio1	0.596845	1.689130	6.351487
MGYG000001319__gradient_L6_resistant_starch_gapseq	1273	1419	337	bio1	1.092396	1.442958	6.453644
MGYG000001319__gradient_L7_bglucan_gapseq	1273	1419	337	bio1	1.092396	1.535550	6.222268
MGYG000001319__gradient_L8_hmo_gapseq	1273	1419	337	bio1	1.092396	1.639041	6.149939
MGYG000001319__gradient_L9_mos_gapseq	1273	1419	337	bio1	1.092396	1.658997	6.280457
MGYG000001375__gradient_L0_base_gapseq	1230	1333	291	bio1	0.000000	1.626348	0.067252
MGYG000001375__gradient_L1_inulin_gapseq	1230	1333	291	bio1	0.000000	1.477948	0.064045
MGYG000001375__gradient_L2_fos_gapseq	1230	1333	291	bio1	0.000000	1.572250	0.069739
MGYG000001375__gradient_L3_gos_gapseq	1230	1333	291	bio1	0.908404	1.495797	5.785800
MGYG000001375__gradient_L4_xos_gapseq	1230	1333	291	bio1	1.013201	1.692018	5.746111
MGYG000001375__gradient_L5_pectin_gapseq	1230	1333	291	bio1	1.013201	1.432562	5.816454
MGYG000001375__gradient_L6_resistant_starch_gapseq	1230	1333	291	bio1	1.740795	1.469205	5.685959
MGYG000001375__gradient_L7_bglucan_gapseq	1230	1333	291	bio1	1.984717	1.552351	5.720946
MGYG000001375__gradient_L8_hmo_gapseq	1230	1333	291	bio1	1.984717	1.417286	5.789475
MGYG000001375__gradient_L9_mos_gapseq	1230	1333	291	bio1	2.118144	1.412393	5.675179
MGYG000001390__gradient_L0_base_gapseq	1889	2351	630	bio1	1.147243	2.538983	17.097940
MGYG000001390__gradient_L1_inulin_gapseq	1889	2351	630	bio1	1.400182	2.511552	17.013127
MGYG000001390__gradient_L2_fos_gapseq	1889	2351	630	bio1	1.400182	2.483405	17.077161
MGYG000001390__gradient_L3_gos_gapseq	1889	2351	630	bio1	1.673356	2.552081	16.938174
MGYG000001390__gradient_L4_xos_gapseq	1889	2351	630	bio1	1.737335	2.662928	17.418452
MGYG000001390__gradient_L5_pectin_gapseq	1889	2351	630	bio1	1.775127	2.600682	17.081271
MGYG000001390__gradient_L6_resistant_starch_gapseq	1889	2351	630	bio1	2.363713	2.566349	17.294890
MGYG000001390__gradient_L7_bglucan_gapseq	1889	2351	630	bio1	2.363713	2.467673	17.474624
MGYG000001390__gradient_L8_hmo_gapseq	1889	2351	630	bio1	2.363713	2.476212	16.951748
MGYG000001390__gradient_L9_mos_gapseq	1889	2351	630	bio1	2.457963	2.523130	17.098954
MGYG000001403__gradient_L0_base_gapseq	1860	2273	675	bio1	0.721571	2.717463	15.642652
MGYG000001403__gradient_L1_inulin_gapseq	1860	2273	675	bio1	0.925059	2.576707	15.602130
MGYG000001403__gradient_L2_fos_gapseq	1860	2273	675	bio1	0.925059	2.607603	15.673509
MGYG000001403__gradient_L3_gos_gapseq	1860	2273	675	bio1	1.138595	2.476052	15.727709
MGYG000001403__gradient_L4_xos_gapseq	1860	2273	675	bio1	1.192936	2.520434	15.797418
MGYG000001403__gradient_L5_pectin_gapseq	1860	2273	675	bio1	1.192936	2.631614	15.587764
MGYG000001403__gradient_L6_resistant_starch_gapseq	1860	2273	675	bio1	1.640674	2.552399	15.747262
MGYG000001403__gradient_L7_bglucan_gapseq	1860	2273	675	bio1	1.794512	2.497582	15.797451
MGYG000001403__gradient_L8_hmo_gapseq	1860	2273	675	bio1	1.794512	2.725836	15.548654
MGYG000001403__gradient_L9_mos_gapseq	1860	2273	675	bio1	1.892478	2.545593	15.769986
MGYG000001443__gradient_L0_base_gapseq	2197	2591	1097	bio1	0.971716	3.231293	20.284970
MGYG000001443__gradient_L1_inulin_gapseq	2197	2591	1097	bio1	1.186168	3.094363	20.090371
MGYG000001443__gradient_L2_fos_gapseq	2197	2591	1097	bio1	1.186168	3.138443	20.177880
MGYG000001443__gradient_L3_gos_gapseq	2197	2591	1097	bio1	1.412870	2.945862	20.813777
MGYG000001443__gradient_L4_xos_gapseq	2197	2591	1097	bio1	1.470118	2.911852	20.516842
MGYG000001443__gradient_L5_pectin_gapseq	2197	2591	1097	bio1	1.470118	2.925787	20.489069
MGYG000001443__gradient_L6_resistant_starch_gapseq	2197	2591	1097	bio1	1.969320	2.951500	20.901902
MGYG000001443__gradient_L7_bglucan_gapseq	2197	2591	1097	bio1	2.131904	2.972497	20.513072
MGYG000001443__gradient_L8_hmo_gapseq	2197	2591	1097	bio1	2.131904	2.943726	21.002405
MGYG000001443__gradient_L9_mos_gapseq	2197	2591	1097	bio1	2.226554	2.886345	20.557440
MGYG000001555__gradient_L0_base_gapseq	1428	1594	360	bio1	0.000000	1.889215	0.101579
MGYG000001555__gradient_L1_inulin_gapseq	1428	1594	360	bio1	0.000000	1.749519	0.096601
MGYG000001555__gradient_L2_fos_gapseq	1428	1594	360	bio1	0.000000	1.862561	0.087065
MGYG000001555__gradient_L3_gos_gapseq	1428	1594	360	bio1	0.000000	1.729864	0.094710
MGYG000001555__gradient_L4_xos_gapseq	1428	1594	360	bio1	0.000000	1.838213	0.097641
MGYG000001555__gradient_L5_pectin_gapseq	1428	1594	360	bio1	0.000000	1.774901	0.092566
MGYG000001555__gradient_L6_resistant_starch_gapseq	1428	1594	360	bio1	0.000000	1.879104	0.097331
MGYG000001555__gradient_L7_bglucan_gapseq	1428	1594	360	bio1	0.000000	1.721591	0.101474
MGYG000001555__gradient_L8_hmo_gapseq	1428	1594	360	bio1	0.000000	1.838302	0.093283
MGYG000001555__gradient_L9_mos_gapseq	1428	1594	360	bio1	0.000000	1.756745	0.094468
MGYG000001608__gradient_L0_base_gapseq	1326	1462	386	bio1	0.000000	1.795322	0.097860
MGYG000001608__gradient_L1_inulin_gapseq	1326	1462	386	bio1	0.000000	1.561653	0.100185
MGYG000001608__gradient_L2_fos_gapseq	1326	1462	386	bio1	0.000000	1.768055	0.093938
MGYG000001608__gradient_L3_gos_gapseq	1326	1462	386	bio1	1.269873	1.550503	7.017179
MGYG000001608__gradient_L4_xos_gapseq	1326	1462	386	bio1	1.269873	1.568045	6.820992
MGYG000001608__gradient_L5_pectin_gapseq	1326	1462	386	bio1	1.269873	1.795215	6.782933
MGYG000001608__gradient_L6_resistant_starch_gapseq	1326	1462	386	bio1	1.431173	1.692609	6.611506
MGYG000001608__gradient_L7_bglucan_gapseq	1326	1462	386	bio1	1.431173	1.538914	6.907068
MGYG000001608__gradient_L8_hmo_gapseq	1326	1462	386	bio1	1.431173	1.545976	6.948259
MGYG000001608__gradient_L9_mos_gapseq	1326	1462	386	bio1	1.592473	1.772483	6.794883
MGYG000001694__gradient_L0_base_gapseq	1559	1864	536	bio1	0.788791	2.137020	10.309155
MGYG000001694__gradient_L1_inulin_gapseq	1559	1864	536	bio1	1.011511	2.206130	10.323636
MGYG000001694__gradient_L2_fos_gapseq	1559	1864	536	bio1	1.011511	2.064427	10.465373
MGYG000001694__gradient_L3_gos_gapseq	1559	1864	536	bio1	1.234232	2.125155	10.601807
MGYG000001694__gradient_L4_xos_gapseq	1559	1864	536	bio1	1.234232	2.217476	10.589040
MGYG000001694__gradient_L5_pectin_gapseq	1559	1864	536	bio1	1.266712	2.141679	10.286782
MGYG000001694__gradient_L6_resistant_starch_gapseq	1559	1864	536	bio1	1.770152	2.268663	10.345277
MGYG000001694__gradient_L7_bglucan_gapseq	1559	1864	536	bio1	1.770152	2.254308	10.304994
MGYG000001694__gradient_L8_hmo_gapseq	1559	1864	536	bio1	1.770152	2.195023	10.642287
MGYG000001694__gradient_L9_mos_gapseq	1559	1864	536	bio1	1.881512	2.105054	10.267005
MGYG000001695__gradient_L0_base_gapseq	1569	1747	473	bio1	1.030838	1.853099	9.790560
MGYG000001695__gradient_L1_inulin_gapseq	1569	1747	473	bio1	1.161281	1.811382	9.497051
MGYG000001695__gradient_L2_fos_gapseq	1569	1747	473	bio1	1.161281	1.885399	9.677605
MGYG000001695__gradient_L3_gos_gapseq	1569	1747	473	bio1	1.161281	1.918633	9.534307
MGYG000001695__gradient_L4_xos_gapseq	1569	1747	473	bio1	1.236385	2.106592	9.293062
MGYG000001695__gradient_L5_pectin_gapseq	1569	1747	473	bio1	1.273757	2.042244	9.299568
MGYG000001695__gradient_L6_resistant_starch_gapseq	1569	1747	473	bio1	1.869375	2.063803	9.278478
MGYG000001695__gradient_L7_bglucan_gapseq	1569	1747	473	bio1	1.869375	1.973064	9.283400
MGYG000001695__gradient_L8_hmo_gapseq	1569	1747	473	bio1	1.869375	2.052586	9.705030
MGYG000001695__gradient_L9_mos_gapseq	1569	1747	473	bio1	1.869375	1.876575	9.437585
MGYG000001698__gradient_L0_base_gapseq	1354	1601	533	bio1	0.000000	1.911941	0.096533
MGYG000001698__gradient_L1_inulin_gapseq	1354	1601	533	bio1	0.000000	1.749608	0.198058
MGYG000001698__gradient_L2_fos_gapseq	1354	1601	533	bio1	0.000000	1.714585	0.094501
MGYG000001698__gradient_L3_gos_gapseq	1354	1601	533	bio1	0.000000	1.967670	0.102308
MGYG000001698__gradient_L4_xos_gapseq	1354	1601	533	bio1	1.337067	1.736985	7.967926
MGYG000001698__gradient_L5_pectin_gapseq	1354	1601	533	bio1	1.381195	1.958634	7.961538
MGYG000001698__gradient_L6_resistant_starch_gapseq	1354	1601	533	bio1	1.992367	1.956942	7.992410
MGYG000001698__gradient_L7_bglucan_gapseq	1354	1601	533	bio1	2.197561	2.212968	8.135832
MGYG000001698__gradient_L8_hmo_gapseq	1354	1601	533	bio1	2.343184	1.799033	8.075297
MGYG000001698__gradient_L9_mos_gapseq	1354	1601	533	bio1	2.484393	1.745676	8.137865
MGYG000001749__gradient_L0_base_gapseq	1408	1570	363	bio1	0.000000	1.651856	0.108424
MGYG000001749__gradient_L1_inulin_gapseq	1408	1570	363	bio1	0.000000	1.791149	0.100646
MGYG000001749__gradient_L2_fos_gapseq	1408	1570	363	bio1	0.000000	1.680019	0.101439
MGYG000001749__gradient_L3_gos_gapseq	1408	1570	363	bio1	0.000000	1.849520	0.098080
MGYG000001749__gradient_L4_xos_gapseq	1408	1570	363	bio1	1.042642	1.633472	7.868275
MGYG000001749__gradient_L5_pectin_gapseq	1408	1570	363	bio1	1.104828	1.573477	7.595252
MGYG000001749__gradient_L6_resistant_starch_gapseq	1408	1570	363	bio1	1.795092	1.840708	7.750949
MGYG000001749__gradient_L7_bglucan_gapseq	1408	1570	363	bio1	2.037618	2.047591	7.668061
MGYG000001749__gradient_L8_hmo_gapseq	1408	1570	363	bio1	2.037618	1.836575	7.550786
MGYG000001749__gradient_L9_mos_gapseq	1408	1570	363	bio1	2.170281	1.582698	7.855574
MGYG000001767__gradient_L0_base_gapseq	1045	1145	222	bio1	0.000000	1.313243	0.065442
MGYG000001767__gradient_L1_inulin_gapseq	1045	1145	222	bio1	0.000000	1.148541	0.052080
MGYG000001767__gradient_L2_fos_gapseq	1045	1145	222	bio1	0.000000	1.187649	0.063126
MGYG000001767__gradient_L3_gos_gapseq	1045	1145	222	bio1	0.523377	1.318004	4.067470
MGYG000001767__gradient_L4_xos_gapseq	1045	1145	222	bio1	0.523377	1.190920	3.989723
MGYG000001767__gradient_L5_pectin_gapseq	1045	1145	222	bio1	0.523377	1.322926	3.997083
MGYG000001767__gradient_L6_resistant_starch_gapseq	1045	1145	222	bio1	0.987949	1.214577	3.996317
MGYG000001767__gradient_L7_bglucan_gapseq	1045	1145	222	bio1	1.113165	1.342504	4.101632
MGYG000001767__gradient_L8_hmo_gapseq	1045	1145	222	bio1	1.113165	1.182480	4.156798
MGYG000001767__gradient_L9_mos_gapseq	1045	1145	222	bio1	1.184818	1.496788	4.076548
MGYG000001826__gradient_L0_base_gapseq	1089	1179	263	bio1	0.000000	1.391596	0.054235
MGYG000001826__gradient_L1_inulin_gapseq	1089	1179	263	bio1	0.000000	1.234874	0.053634
MGYG000001826__gradient_L2_fos_gapseq	1089	1179	263	bio1	0.000000	1.279101	0.158223
MGYG000001826__gradient_L3_gos_gapseq	1089	1179	263	bio1	0.000000	1.271717	0.060611
MGYG000001826__gradient_L4_xos_gapseq	1089	1179	263	bio1	0.000000	1.267320	0.049738
MGYG000001826__gradient_L5_pectin_gapseq	1089	1179	263	bio1	0.000000	1.392592	0.053589
MGYG000001826__gradient_L6_resistant_starch_gapseq	1089	1179	263	bio1	0.814279	1.266839	4.369957
MGYG000001826__gradient_L7_bglucan_gapseq	1089	1179	263	bio1	0.814279	1.384395	4.306179
MGYG000001826__gradient_L8_hmo_gapseq	1089	1179	263	bio1	0.814279	1.187920	4.394921
MGYG000001826__gradient_L9_mos_gapseq	1089	1179	263	bio1	0.892062	1.490267	4.387274
MGYG000001834__gradient_L0_base_gapseq	586	558	62	bio1	0.000000	0.699271	0.012451
MGYG000001834__gradient_L1_inulin_gapseq	586	558	62	bio1	0.000000	0.527240	0.022415
MGYG000001834__gradient_L2_fos_gapseq	586	558	62	bio1	0.000000	0.533242	0.025395
MGYG000001834__gradient_L3_gos_gapseq	586	558	62	bio1	0.000000	0.513566	0.019731
MGYG000001834__gradient_L4_xos_gapseq	586	558	62	bio1	0.000000	0.531726	0.019302
MGYG000001834__gradient_L5_pectin_gapseq	586	558	62	bio1	0.000000	0.502943	0.020888
MGYG000001834__gradient_L6_resistant_starch_gapseq	586	558	62	bio1	0.000000	0.624856	0.023987
MGYG000001834__gradient_L7_bglucan_gapseq	586	558	62	bio1	0.000000	0.548839	0.017570
MGYG000001834__gradient_L8_hmo_gapseq	586	558	62	bio1	0.000000	0.574005	0.025436
MGYG000001834__gradient_L9_mos_gapseq	586	558	62	bio1	0.000000	0.516192	0.017435
MGYG000001930__gradient_L0_base_gapseq	889	995	172	bio1	0.000000	0.988061	0.053245
MGYG000001930__gradient_L1_inulin_gapseq	889	995	172	bio1	0.291068	1.129585	3.237818
MGYG000001930__gradient_L2_fos_gapseq	889	995	172	bio1	0.291068	0.933897	3.248158
MGYG000001930__gradient_L3_gos_gapseq	889	995	172	bio1	0.591242	1.425113	3.129554
MGYG000001930__gradient_L4_xos_gapseq	889	995	172	bio1	0.591242	0.944464	3.289994
MGYG000001930__gradient_L5_pectin_gapseq	889	995	172	bio1	0.591242	1.048132	3.404718
MGYG000001930__gradient_L6_resistant_starch_gapseq	889	995	172	bio1	0.994383	0.950385	3.089800
MGYG000001930__gradient_L7_bglucan_gapseq	889	995	172	bio1	0.994383	0.983736	3.215545
MGYG000001930__gradient_L8_hmo_gapseq	889	995	172	bio1	0.994383	1.098198	3.124526
MGYG000001930__gradient_L9_mos_gapseq	889	995	172	bio1	0.994383	0.958922	3.196459
MGYG000001971__gradient_L0_base_gapseq	1520	1753	511	bio1	0.779134	2.063690	9.426825
MGYG000001971__gradient_L1_inulin_gapseq	1520	1753	511	bio1	1.005581	2.034234	9.489818
MGYG000001971__gradient_L2_fos_gapseq	1520	1753	511	bio1	1.005581	1.847670	9.483678
MGYG000001971__gradient_L3_gos_gapseq	1520	1753	511	bio1	1.221065	1.935610	9.502487
MGYG000001971__gradient_L4_xos_gapseq	1520	1753	511	bio1	1.234967	1.911239	9.452284
MGYG000001971__gradient_L5_pectin_gapseq	1520	1753	511	bio1	1.234967	1.827901	9.579433
MGYG000001971__gradient_L6_resistant_starch_gapseq	1520	1753	511	bio1	1.737762	2.114325	9.285820
MGYG000001971__gradient_L7_bglucan_gapseq	1520	1753	511	bio1	1.737762	2.030414	9.466644
MGYG000001971__gradient_L8_hmo_gapseq	1520	1753	511	bio1	1.737762	2.053123	9.270003
MGYG000001971__gradient_L9_mos_gapseq	1520	1753	511	bio1	1.848980	2.083071	9.322775
MGYG000002133__gradient_L0_base_gapseq	1381	1581	369	bio1	0.440617	1.714555	8.033751
MGYG000002133__gradient_L1_inulin_gapseq	1381	1581	369	bio1	0.534740	1.726810	7.617483
MGYG000002133__gradient_L2_fos_gapseq	1381	1581	369	bio1	0.534740	1.736749	7.800752
MGYG000002133__gradient_L3_gos_gapseq	1381	1581	369	bio1	0.752906	1.847028	7.674247
MGYG000002133__gradient_L4_xos_gapseq	1381	1581	369	bio1	0.859180	1.675880	7.934902
MGYG000002133__gradient_L5_pectin_gapseq	1381	1581	369	bio1	0.890918	1.654932	7.852063
MGYG000002133__gradient_L6_resistant_starch_gapseq	1381	1581	369	bio1	1.118579	2.044289	7.722085
MGYG000002133__gradient_L7_bglucan_gapseq	1381	1581	369	bio1	1.255363	1.739223	7.710172
MGYG000002133__gradient_L8_hmo_gapseq	1381	1581	369	bio1	1.255363	1.843894	7.920120
MGYG000002133__gradient_L9_mos_gapseq	1381	1581	369	bio1	1.340473	1.756251	7.920598
MGYG000002162__gradient_L0_base_gapseq	933	940	258	bio1	0.131955	0.942121	2.965746
MGYG000002162__gradient_L1_inulin_gapseq	933	940	258	bio1	0.131955	1.098024	2.860185
MGYG000002162__gradient_L2_fos_gapseq	933	940	258	bio1	0.131955	0.974018	2.999927
MGYG000002162__gradient_L3_gos_gapseq	933	940	258	bio1	0.131955	1.059671	2.916565
MGYG000002162__gradient_L4_xos_gapseq	933	940	258	bio1	0.131955	0.944834	2.954780
MGYG000002162__gradient_L5_pectin_gapseq	933	940	258	bio1	0.131955	1.028037	3.192639
MGYG000002162__gradient_L6_resistant_starch_gapseq	933	940	258	bio1	0.131955	0.954555	2.952187
MGYG000002162__gradient_L7_bglucan_gapseq	933	940	258	bio1	0.131955	0.948952	2.907001
MGYG000002162__gradient_L8_hmo_gapseq	933	940	258	bio1	0.131955	1.044527	2.913473
MGYG000002162__gradient_L9_mos_gapseq	933	940	258	bio1	0.131955	0.908797	3.025363
MGYG000002173__gradient_L0_base_gapseq	1026	1065	204	bio1	0.000000	1.364257	0.052974
MGYG000002173__gradient_L1_inulin_gapseq	1026	1065	204	bio1	0.568026	1.056618	3.551318
MGYG000002173__gradient_L2_fos_gapseq	1026	1065	204	bio1	0.568026	1.239761	3.632652
MGYG000002173__gradient_L3_gos_gapseq	1026	1065	204	bio1	0.695498	1.118904	3.632746
MGYG000002173__gradient_L4_xos_gapseq	1026	1065	204	bio1	0.801182	1.231598	3.551533
MGYG000002173__gradient_L5_pectin_gapseq	1026	1065	204	bio1	0.801182	1.079483	3.692709
MGYG000002173__gradient_L6_resistant_starch_gapseq	1026	1065	204	bio1	0.994383	1.230459	3.629267
MGYG000002173__gradient_L7_bglucan_gapseq	1026	1065	204	bio1	0.994383	1.085839	3.628759
MGYG000002173__gradient_L8_hmo_gapseq	1026	1065	204	bio1	0.994383	1.219669	3.641689
MGYG000002173__gradient_L9_mos_gapseq	1026	1065	204	bio1	0.994383	1.058327	3.775843
MGYG000002187__gradient_L0_base_gapseq	1166	1324	328	bio1	0.730744	1.367252	5.507539
MGYG000002187__gradient_L1_inulin_gapseq	1166	1324	328	bio1	1.024688	1.508959	5.432777
MGYG000002187__gradient_L2_fos_gapseq	1166	1324	328	bio1	1.024688	1.354669	5.734281
MGYG000002187__gradient_L3_gos_gapseq	1166	1324	328	bio1	1.318094	1.291423	5.416830
MGYG000002187__gradient_L4_xos_gapseq	1166	1324	328	bio1	1.318094	1.461962	5.448374
MGYG000002187__gradient_L5_pectin_gapseq	1166	1324	328	bio1	1.318094	1.708951	5.659186
MGYG000002187__gradient_L6_resistant_starch_gapseq	1166	1324	328	bio1	1.933802	1.322501	5.416589
MGYG000002187__gradient_L7_bglucan_gapseq	1166	1324	328	bio1	1.933802	1.424968	5.487954
MGYG000002187__gradient_L8_hmo_gapseq	1166	1324	328	bio1	1.933802	1.344151	5.792848
MGYG000002187__gradient_L9_mos_gapseq	1166	1324	328	bio1	2.076060	1.357010	5.343867
MGYG000002321__gradient_L0_base_gapseq	1343	1501	331	bio1	0.000000	1.775234	0.085749
MGYG000002321__gradient_L1_inulin_gapseq	1343	1501	331	bio1	0.000000	1.760540	0.079765
MGYG000002321__gradient_L2_fos_gapseq	1343	1501	331	bio1	0.000000	1.653086	0.100452
MGYG000002321__gradient_L3_gos_gapseq	1343	1501	331	bio1	0.000000	1.742019	0.098832
MGYG000002321__gradient_L4_xos_gapseq	1343	1501	331	bio1	0.934241	1.569754	7.046366
MGYG000002321__gradient_L5_pectin_gapseq	1343	1501	331	bio1	0.934241	1.842879	6.966263
MGYG000002321__gradient_L6_resistant_starch_gapseq	1343	1501	331	bio1	1.548564	1.752569	7.168659
MGYG000002321__gradient_L7_bglucan_gapseq	1343	1501	331	bio1	1.754010	1.890521	7.236822
MGYG000002321__gradient_L8_hmo_gapseq	1343	1501	331	bio1	1.754010	1.551626	6.983625
MGYG000002321__gradient_L9_mos_gapseq	1343	1501	331	bio1	1.895392	1.684094	7.051008
MGYG000002364__gradient_L0_base_gapseq	1343	1439	390	bio1	0.200142	1.727430	6.553619
MGYG000002364__gradient_L1_inulin_gapseq	1343	1439	390	bio1	0.327512	1.511021	6.754983
MGYG000002364__gradient_L2_fos_gapseq	1343	1439	390	bio1	0.327512	1.541036	6.558455
MGYG000002364__gradient_L3_gos_gapseq	1343	1439	390	bio1	0.327512	1.579470	6.667694
MGYG000002364__gradient_L4_xos_gapseq	1343	1439	390	bio1	0.327512	1.898868	6.620704
MGYG000002364__gradient_L5_pectin_gapseq	1343	1439	390	bio1	0.327512	1.493667	6.613245
MGYG000002364__gradient_L6_resistant_starch_gapseq	1343	1439	390	bio1	0.327512	1.496374	6.639298
MGYG000002364__gradient_L7_bglucan_gapseq	1343	1439	390	bio1	0.327512	1.669957	6.459713
MGYG000002364__gradient_L8_hmo_gapseq	1343	1439	390	bio1	0.327512	1.598146	6.544648
MGYG000002364__gradient_L9_mos_gapseq	1343	1439	390	bio1	0.327512	1.475390	6.746970
MGYG000002383__gradient_L0_base_gapseq	1528	1844	505	bio1	0.874482	2.065152	10.101156
MGYG000002383__gradient_L1_inulin_gapseq	1528	1844	505	bio1	1.101803	2.392420	10.126363
MGYG000002383__gradient_L2_fos_gapseq	1528	1844	505	bio1	1.101803	2.098695	10.110975
MGYG000002383__gradient_L3_gos_gapseq	1528	1844	505	bio1	1.324486	2.067581	10.015331
MGYG000002383__gradient_L4_xos_gapseq	1528	1844	505	bio1	1.449745	2.146334	10.178214
MGYG000002383__gradient_L5_pectin_gapseq	1528	1844	505	bio1	1.482219	2.056348	10.403103
MGYG000002383__gradient_L6_resistant_starch_gapseq	1528	1844	505	bio1	2.011090	2.154072	10.136497
MGYG000002383__gradient_L7_bglucan_gapseq	1528	1844	505	bio1	2.185060	2.145607	10.161519
MGYG000002383__gradient_L8_hmo_gapseq	1528	1844	505	bio1	2.185060	2.198768	10.351790
