model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000782__gradient_L8_hmo_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.014655	0.021222
MGYG000000782__gradient_L9_mos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.014655	0.021148
MGYG000000870__gradient_L0_base_gapseq	1285	1439	369	R_EX_cpd11416_c0	-0.000000	0.014932	0.008852
MGYG000000870__gradient_L1_inulin_gapseq	1285	1439	369	R_EX_cpd11416_c0	-0.000000	0.014932	0.008746
MGYG000000870__gradient_L2_fos_gapseq	1285	1439	369	R_EX_cpd11416_c0	-0.000000	0.014932	0.008599
MGYG000000870__gradient_L3_gos_gapseq	1285	1439	369	R_EX_cpd11416_c0	0.705950	0.014932	0.021940
MGYG000000870__gradient_L4_xos_gapseq	1285	1439	369	R_EX_cpd11416_c0	0.850373	0.014932	0.021387
MGYG000000870__gradient_L5_pectin_gapseq	1285	1439	369	R_EX_cpd11416_c0	0.850373	0.014932	0.021521
MGYG000000870__gradient_L6_resistant_starch_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.132307	0.014932	0.022024
MGYG000000870__gradient_L7_bglucan_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.132307	0.014932	0.021991
MGYG000000870__gradient_L8_hmo_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.132307	0.014932	0.022092
MGYG000000870__gradient_L9_mos_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.233161	0.014932	0.020970
MGYG000000872__gradient_L0_base_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.013532	0.007598
MGYG000000872__gradient_L1_inulin_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.013532	0.007577
MGYG000000872__gradient_L2_fos_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.013532	0.007546
MGYG000000872__gradient_L3_gos_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.013532	0.007797
MGYG000000872__gradient_L4_xos_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.680846	0.013532	0.017728
MGYG000000872__gradient_L5_pectin_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.680846	0.013532	0.017708
MGYG000000872__gradient_L6_resistant_starch_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.988084	0.013532	0.018132
MGYG000000872__gradient_L7_bglucan_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.988084	0.013532	0.018106
MGYG000000872__gradient_L8_hmo_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.988084	0.013532	0.018163
MGYG000000872__gradient_L9_mos_gapseq	1216	1377	314	R_EX_cpd11416_c0	1.108288	0.013532	0.018160
MGYG000000919__gradient_L0_base_gapseq	1469	1720	566	R_EX_cpd11416_c0	1.266837	0.017824	0.025557
MGYG000000919__gradient_L1_inulin_gapseq	1469	1720	566	R_EX_cpd11416_c0	1.606171	0.017824	0.025571
MGYG000000919__gradient_L2_fos_gapseq	1469	1720	566	R_EX_cpd11416_c0	1.606171	0.017824	0.025519
MGYG000000919__gradient_L3_gos_gapseq	1469	1720	566	R_EX_cpd11416_c0	1.937022	0.017824	0.025888
MGYG000000919__gradient_L4_xos_gapseq	1469	1720	566	R_EX_cpd11416_c0	2.098205	0.017824	0.026425
MGYG000000919__gradient_L5_pectin_gapseq	1469	1720	566	R_EX_cpd11416_c0	2.098205	0.017824	0.026386
MGYG000000919__gradient_L6_resistant_starch_gapseq	1469	1720	566	R_EX_cpd11416_c0	2.838378	0.017824	0.026735
MGYG000000919__gradient_L7_bglucan_gapseq	1469	1720	566	R_EX_cpd11416_c0	3.086516	0.017824	0.027234
MGYG000000919__gradient_L8_hmo_gapseq	1469	1720	566	R_EX_cpd11416_c0	3.260424	0.017824	0.027705
MGYG000000919__gradient_L9_mos_gapseq	1469	1720	566	R_EX_cpd11416_c0	3.430091	0.017824	0.026490
MGYG000000920__gradient_L0_base_gapseq	1273	1434	348	R_EX_cpd11416_c0	-0.000000	0.015057	0.007434
MGYG000000920__gradient_L1_inulin_gapseq	1273	1434	348	R_EX_cpd11416_c0	0.945583	0.015057	0.020545
MGYG000000920__gradient_L2_fos_gapseq	1273	1434	348	R_EX_cpd11416_c0	0.945583	0.015057	0.020408
MGYG000000920__gradient_L3_gos_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.162585	0.015057	0.020361
MGYG000000920__gradient_L4_xos_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.216520	0.015057	0.019862
MGYG000000920__gradient_L5_pectin_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.216520	0.015057	0.019907
MGYG000000920__gradient_L6_resistant_starch_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.731148	0.015057	0.019844
MGYG000000920__gradient_L7_bglucan_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.904189	0.015057	0.020320
MGYG000000920__gradient_L8_hmo_gapseq	1273	1434	348	R_EX_cpd11416_c0	2.034532	0.015057	0.020485
MGYG000000920__gradient_L9_mos_gapseq	1273	1434	348	R_EX_cpd11416_c0	2.154387	0.015057	0.020133
MGYG000000952__gradient_L0_base_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010352	0.004177
MGYG000000952__gradient_L1_inulin_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010352	0.004470
MGYG000000952__gradient_L2_fos_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010352	0.004486
MGYG000000952__gradient_L3_gos_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010352	0.004490
MGYG000000952__gradient_L4_xos_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010352	0.004510
MGYG000000952__gradient_L5_pectin_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010352	0.004409
MGYG000000952__gradient_L6_resistant_starch_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010352	0.004489
MGYG000000952__gradient_L7_bglucan_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010352	0.004560
MGYG000000952__gradient_L8_hmo_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010352	0.004520
MGYG000000952__gradient_L9_mos_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010352	0.004482
MGYG000001141__gradient_L0_base_gapseq	1304	1471	371	R_EX_cpd11416_c0	-0.000000	0.015081	0.007690
MGYG000001141__gradient_L1_inulin_gapseq	1304	1471	371	R_EX_cpd11416_c0	-0.000000	0.015081	0.007841
MGYG000001141__gradient_L2_fos_gapseq	1304	1471	371	R_EX_cpd11416_c0	-0.000000	0.015081	0.007824
MGYG000001141__gradient_L3_gos_gapseq	1304	1471	371	R_EX_cpd11416_c0	0.682508	0.015081	0.019396
MGYG000001141__gradient_L4_xos_gapseq	1304	1471	371	R_EX_cpd11416_c0	0.721245	0.015081	0.020199
MGYG000001141__gradient_L5_pectin_gapseq	1304	1471	371	R_EX_cpd11416_c0	0.721245	0.015081	0.020079
MGYG000001141__gradient_L6_resistant_starch_gapseq	1304	1471	371	R_EX_cpd11416_c0	1.136795	0.015081	0.019631
MGYG000001141__gradient_L7_bglucan_gapseq	1304	1471	371	R_EX_cpd11416_c0	1.283019	0.015081	0.020414
MGYG000001141__gradient_L8_hmo_gapseq	1304	1471	371	R_EX_cpd11416_c0	1.283019	0.015081	0.020362
MGYG000001141__gradient_L9_mos_gapseq	1304	1471	371	R_EX_cpd11416_c0	1.350781	0.015081	0.019660
MGYG000001179__gradient_L0_base_gapseq	1173	1297	313	R_EX_cpd11416_c0	0.497193	0.014188	0.015860
MGYG000001179__gradient_L1_inulin_gapseq	1173	1297	313	R_EX_cpd11416_c0	0.720238	0.014188	0.016302
MGYG000001179__gradient_L2_fos_gapseq	1173	1297	313	R_EX_cpd11416_c0	0.720238	0.014188	0.016345
MGYG000001179__gradient_L3_gos_gapseq	1173	1297	313	R_EX_cpd11416_c0	0.957044	0.014188	0.015587
MGYG000001179__gradient_L4_xos_gapseq	1173	1297	313	R_EX_cpd11416_c0	0.957044	0.014188	0.015591
MGYG000001179__gradient_L5_pectin_gapseq	1173	1297	313	R_EX_cpd11416_c0	0.957044	0.014188	0.015536
MGYG000001179__gradient_L6_resistant_starch_gapseq	1173	1297	313	R_EX_cpd11416_c0	1.436098	0.014188	0.015882
MGYG000001179__gradient_L7_bglucan_gapseq	1173	1297	313	R_EX_cpd11416_c0	1.436098	0.014188	0.015951
MGYG000001179__gradient_L8_hmo_gapseq	1173	1297	313	R_EX_cpd11416_c0	1.436098	0.014188	0.015967
MGYG000001179__gradient_L9_mos_gapseq	1173	1297	313	R_EX_cpd11416_c0	1.548184	0.014188	0.015905
MGYG000001203__gradient_L0_base_gapseq	1170	1256	300	R_EX_cpd11416_c0	0.688415	0.013217	0.015903
MGYG000001203__gradient_L1_inulin_gapseq	1170	1256	300	R_EX_cpd11416_c0	0.971885	0.013217	0.015371
MGYG000001203__gradient_L2_fos_gapseq	1170	1256	300	R_EX_cpd11416_c0	0.971885	0.013217	0.015223
MGYG000001203__gradient_L3_gos_gapseq	1170	1256	300	R_EX_cpd11416_c0	0.971885	0.013217	0.015252
MGYG000001203__gradient_L4_xos_gapseq	1170	1256	300	R_EX_cpd11416_c0	0.971885	0.013217	0.015216
MGYG000001203__gradient_L5_pectin_gapseq	1170	1256	300	R_EX_cpd11416_c0	0.971885	0.013217	0.015334
MGYG000001203__gradient_L6_resistant_starch_gapseq	1170	1256	300	R_EX_cpd11416_c0	1.584388	0.013217	0.014883
MGYG000001203__gradient_L7_bglucan_gapseq	1170	1256	300	R_EX_cpd11416_c0	1.584388	0.013217	0.014893
MGYG000001203__gradient_L8_hmo_gapseq	1170	1256	300	R_EX_cpd11416_c0	1.584388	0.013217	0.014915
MGYG000001203__gradient_L9_mos_gapseq	1170	1256	300	R_EX_cpd11416_c0	1.725813	0.013217	0.015422
MGYG000001316__gradient_L0_base_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.098916	0.018400	0.027264
MGYG000001316__gradient_L1_inulin_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.353116	0.018400	0.028649
MGYG000001316__gradient_L2_fos_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.353116	0.018400	0.028556
MGYG000001316__gradient_L3_gos_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.628826	0.018400	0.027772
MGYG000001316__gradient_L4_xos_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.785712	0.018400	0.029533
MGYG000001316__gradient_L5_pectin_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.832704	0.018400	0.028073
MGYG000001316__gradient_L6_resistant_starch_gapseq	1555	1814	469	R_EX_cpd11416_c0	2.276100	0.018400	0.028089
MGYG000001316__gradient_L7_bglucan_gapseq	1555	1814	469	R_EX_cpd11416_c0	2.276100	0.018400	0.029000
MGYG000001316__gradient_L8_hmo_gapseq	1555	1814	469	R_EX_cpd11416_c0	2.276100	0.018400	0.029003
MGYG000001316__gradient_L9_mos_gapseq	1555	1814	469	R_EX_cpd11416_c0	2.276100	0.018400	0.028816
MGYG000001319__gradient_L0_base_gapseq	1273	1419	337	R_EX_cpd11416_c0	-0.000000	0.014548	0.007417
MGYG000001319__gradient_L1_inulin_gapseq	1273	1419	337	R_EX_cpd11416_c0	-0.000000	0.014548	0.007422
MGYG000001319__gradient_L2_fos_gapseq	1273	1419	337	R_EX_cpd11416_c0	-0.000000	0.014548	0.007458
MGYG000001319__gradient_L3_gos_gapseq	1273	1419	337	R_EX_cpd11416_c0	0.596845	0.014548	0.019643
MGYG000001319__gradient_L4_xos_gapseq	1273	1419	337	R_EX_cpd11416_c0	0.596845	0.014548	0.019712
MGYG000001319__gradient_L5_pectin_gapseq	1273	1419	337	R_EX_cpd11416_c0	0.596845	0.014548	0.019696
MGYG000001319__gradient_L6_resistant_starch_gapseq	1273	1419	337	R_EX_cpd11416_c0	1.092396	0.014548	0.019811
MGYG000001319__gradient_L7_bglucan_gapseq	1273	1419	337	R_EX_cpd11416_c0	1.092396	0.014548	0.019881
MGYG000001319__gradient_L8_hmo_gapseq	1273	1419	337	R_EX_cpd11416_c0	1.092396	0.014548	0.020130
MGYG000001319__gradient_L9_mos_gapseq	1273	1419	337	R_EX_cpd11416_c0	1.092396	0.014548	0.019874
MGYG000001375__gradient_L0_base_gapseq	1230	1333	291	R_EX_cpd11416_c0	-0.000000	0.014881	0.006907
MGYG000001375__gradient_L1_inulin_gapseq	1230	1333	291	R_EX_cpd11416_c0	-0.000000	0.014881	0.006548
MGYG000001375__gradient_L2_fos_gapseq	1230	1333	291	R_EX_cpd11416_c0	-0.000000	0.014881	0.006542
MGYG000001375__gradient_L3_gos_gapseq	1230	1333	291	R_EX_cpd11416_c0	0.908404	0.014881	0.017072
MGYG000001375__gradient_L4_xos_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.013201	0.014881	0.017103
MGYG000001375__gradient_L5_pectin_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.013201	0.014881	0.017145
MGYG000001375__gradient_L6_resistant_starch_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.740795	0.014881	0.016862
MGYG000001375__gradient_L7_bglucan_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.984717	0.014881	0.016941
MGYG000001375__gradient_L8_hmo_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.984717	0.014881	0.016780
MGYG000001375__gradient_L9_mos_gapseq	1230	1333	291	R_EX_cpd11416_c0	2.118144	0.014881	0.017330
MGYG000001390__gradient_L0_base_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.147243	0.023532	0.048544
MGYG000001390__gradient_L1_inulin_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.400182	0.023532	0.048669
MGYG000001390__gradient_L2_fos_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.400182	0.023532	0.048312
MGYG000001390__gradient_L3_gos_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.673356	0.023532	0.047089
MGYG000001390__gradient_L4_xos_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.737335	0.023532	0.047206
MGYG000001390__gradient_L5_pectin_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.775127	0.023532	0.046896
MGYG000001390__gradient_L6_resistant_starch_gapseq	1889	2351	630	R_EX_cpd11416_c0	2.363713	0.023532	0.050562
MGYG000001390__gradient_L7_bglucan_gapseq	1889	2351	630	R_EX_cpd11416_c0	2.363713	0.023532	0.050668
MGYG000001390__gradient_L8_hmo_gapseq	1889	2351	630	R_EX_cpd11416_c0	2.363713	0.023532	0.050533
MGYG000001390__gradient_L9_mos_gapseq	1889	2351	630	R_EX_cpd11416_c0	2.457963	0.023532	0.047608
MGYG000001403__gradient_L0_base_gapseq	1860	2273	675	R_EX_cpd11416_c0	0.721571	0.022910	0.049560
MGYG000001403__gradient_L1_inulin_gapseq	1860	2273	675	R_EX_cpd11416_c0	0.925059	0.022910	0.047115
MGYG000001403__gradient_L2_fos_gapseq	1860	2273	675	R_EX_cpd11416_c0	0.925059	0.022910	0.047583
MGYG000001403__gradient_L3_gos_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.138595	0.022910	0.048602
MGYG000001403__gradient_L4_xos_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.192936	0.022910	0.051032
MGYG000001403__gradient_L5_pectin_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.192936	0.022910	0.050685
MGYG000001403__gradient_L6_resistant_starch_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.640674	0.022910	0.053905
MGYG000001403__gradient_L7_bglucan_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.794512	0.022910	0.052299
MGYG000001403__gradient_L8_hmo_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.794512	0.022910	0.050936
MGYG000001403__gradient_L9_mos_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.892478	0.022910	0.050691
MGYG000001443__gradient_L0_base_gapseq	2197	2591	1097	R_EX_cpd11416_c0	0.971716	0.028201	0.052633
MGYG000001443__gradient_L1_inulin_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.186168	0.028201	0.051245
MGYG000001443__gradient_L2_fos_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.186168	0.028201	0.051182
MGYG000001443__gradient_L3_gos_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.412870	0.028201	0.050928
MGYG000001443__gradient_L4_xos_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.470118	0.028201	0.052419
MGYG000001443__gradient_L5_pectin_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.470118	0.028201	0.052359
MGYG000001443__gradient_L6_resistant_starch_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.969320	0.028201	0.050934
MGYG000001443__gradient_L7_bglucan_gapseq	2197	2591	1097	R_EX_cpd11416_c0	2.131904	0.028201	0.050516
MGYG000001443__gradient_L8_hmo_gapseq	2197	2591	1097	R_EX_cpd11416_c0	2.131904	0.028201	0.050401
MGYG000001443__gradient_L9_mos_gapseq	2197	2591	1097	R_EX_cpd11416_c0	2.226554	0.028201	0.050665
MGYG000001555__gradient_L0_base_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.016411	0.009669
MGYG000001555__gradient_L1_inulin_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.016411	0.009903
MGYG000001555__gradient_L2_fos_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.016411	0.009258
MGYG000001555__gradient_L3_gos_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.016411	0.009257
MGYG000001555__gradient_L4_xos_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.016411	0.009260
MGYG000001555__gradient_L5_pectin_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.016411	0.009310
MGYG000001555__gradient_L6_resistant_starch_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.016411	0.009660
MGYG000001555__gradient_L7_bglucan_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.016411	0.009623
MGYG000001555__gradient_L8_hmo_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.016411	0.009631
MGYG000001555__gradient_L9_mos_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.016411	0.009596
MGYG000001608__gradient_L0_base_gapseq	1326	1462	386	R_EX_cpd11416_c0	-0.000000	0.015009	0.009172
MGYG000001608__gradient_L1_inulin_gapseq	1326	1462	386	R_EX_cpd11416_c0	-0.000000	0.015009	0.009227
MGYG000001608__gradient_L2_fos_gapseq	1326	1462	386	R_EX_cpd11416_c0	-0.000000	0.015009	0.009239
MGYG000001608__gradient_L3_gos_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.269873	0.015009	0.023117
MGYG000001608__gradient_L4_xos_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.269873	0.015009	0.023019
MGYG000001608__gradient_L5_pectin_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.269873	0.015009	0.023035
MGYG000001608__gradient_L6_resistant_starch_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.431173	0.015009	0.024206
MGYG000001608__gradient_L7_bglucan_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.431173	0.015009	0.024238
MGYG000001608__gradient_L8_hmo_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.431173	0.015009	0.024237
MGYG000001608__gradient_L9_mos_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.592473	0.015009	0.024239
MGYG000001694__gradient_L0_base_gapseq	1559	1864	536	R_EX_cpd11416_c0	0.788791	0.019007	0.027327
MGYG000001694__gradient_L1_inulin_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.011511	0.019007	0.028011
MGYG000001694__gradient_L2_fos_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.011511	0.019007	0.027941
MGYG000001694__gradient_L3_gos_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.234232	0.019007	0.028070
MGYG000001694__gradient_L4_xos_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.234232	0.019007	0.028311
MGYG000001694__gradient_L5_pectin_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.266712	0.019007	0.028119
MGYG000001694__gradient_L6_resistant_starch_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.770152	0.019007	0.028908
MGYG000001694__gradient_L7_bglucan_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.770152	0.019007	0.028844
MGYG000001694__gradient_L8_hmo_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.770152	0.019007	0.028897
MGYG000001694__gradient_L9_mos_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.881512	0.019007	0.028970
MGYG000001695__gradient_L0_base_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.030838	0.017150	0.029964
MGYG000001695__gradient_L1_inulin_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.161281	0.017150	0.029201
MGYG000001695__gradient_L2_fos_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.161281	0.017150	0.029347
MGYG000001695__gradient_L3_gos_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.161281	0.017150	0.029213
MGYG000001695__gradient_L4_xos_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.236385	0.017150	0.028495
MGYG000001695__gradient_L5_pectin_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.273757	0.017150	0.028512
MGYG000001695__gradient_L6_resistant_starch_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.869375	0.017150	0.030811
MGYG000001695__gradient_L7_bglucan_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.869375	0.017150	0.030889
MGYG000001695__gradient_L8_hmo_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.869375	0.017150	0.031230
MGYG000001695__gradient_L9_mos_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.869375	0.017150	0.032140
MGYG000001698__gradient_L0_base_gapseq	1354	1601	533	R_EX_cpd11416_c0	-0.000000	0.017175	0.009559
MGYG000001698__gradient_L1_inulin_gapseq	1354	1601	533	R_EX_cpd11416_c0	-0.000000	0.017175	0.009383
MGYG000001698__gradient_L2_fos_gapseq	1354	1601	533	R_EX_cpd11416_c0	-0.000000	0.017175	0.009115
MGYG000001698__gradient_L3_gos_gapseq	1354	1601	533	R_EX_cpd11416_c0	-0.000000	0.017175	0.009937
MGYG000001698__gradient_L4_xos_gapseq	1354	1601	533	R_EX_cpd11416_c0	1.337067	0.017175	0.024908
MGYG000001698__gradient_L5_pectin_gapseq	1354	1601	533	R_EX_cpd11416_c0	1.381195	0.017175	0.025397
MGYG000001698__gradient_L6_resistant_starch_gapseq	1354	1601	533	R_EX_cpd11416_c0	1.992367	0.017175	0.026180
MGYG000001698__gradient_L7_bglucan_gapseq	1354	1601	533	R_EX_cpd11416_c0	2.197561	0.017175	0.026324
MGYG000001698__gradient_L8_hmo_gapseq	1354	1601	533	R_EX_cpd11416_c0	2.343184	0.017175	0.026623
MGYG000001698__gradient_L9_mos_gapseq	1354	1601	533	R_EX_cpd11416_c0	2.484393	0.017175	0.025872
MGYG000001749__gradient_L0_base_gapseq	1408	1570	363	R_EX_cpd11416_c0	-0.000000	0.016300	0.009892
MGYG000001749__gradient_L1_inulin_gapseq	1408	1570	363	R_EX_cpd11416_c0	-0.000000	0.016300	0.009610
MGYG000001749__gradient_L2_fos_gapseq	1408	1570	363	R_EX_cpd11416_c0	-0.000000	0.016300	0.009823
MGYG000001749__gradient_L3_gos_gapseq	1408	1570	363	R_EX_cpd11416_c0	-0.000000	0.016300	0.009779
MGYG000001749__gradient_L4_xos_gapseq	1408	1570	363	R_EX_cpd11416_c0	1.042642	0.016300	0.025139
MGYG000001749__gradient_L5_pectin_gapseq	1408	1570	363	R_EX_cpd11416_c0	1.104828	0.016300	0.023624
MGYG000001749__gradient_L6_resistant_starch_gapseq	1408	1570	363	R_EX_cpd11416_c0	1.795092	0.016300	0.024173
MGYG000001749__gradient_L7_bglucan_gapseq	1408	1570	363	R_EX_cpd11416_c0	2.037618	0.016300	0.022895
MGYG000001749__gradient_L8_hmo_gapseq	1408	1570	363	R_EX_cpd11416_c0	2.037618	0.016300	0.022805
MGYG000001749__gradient_L9_mos_gapseq	1408	1570	363	R_EX_cpd11416_c0	2.170281	0.016300	0.022574
MGYG000001767__gradient_L0_base_gapseq	1045	1145	222	R_EX_cpd11416_c0	-0.000000	0.012104	0.005508
MGYG000001767__gradient_L1_inulin_gapseq	1045	1145	222	R_EX_cpd11416_c0	-0.000000	0.012104	0.005325
MGYG000001767__gradient_L2_fos_gapseq	1045	1145	222	R_EX_cpd11416_c0	-0.000000	0.012104	0.005209
MGYG000001767__gradient_L3_gos_gapseq	1045	1145	222	R_EX_cpd11416_c0	0.523377	0.012104	0.013567
MGYG000001767__gradient_L4_xos_gapseq	1045	1145	222	R_EX_cpd11416_c0	0.523377	0.012104	0.013303
MGYG000001767__gradient_L5_pectin_gapseq	1045	1145	222	R_EX_cpd11416_c0	0.523377	0.012104	0.013210
MGYG000001767__gradient_L6_resistant_starch_gapseq	1045	1145	222	R_EX_cpd11416_c0	0.987949	0.012104	0.013563
MGYG000001767__gradient_L7_bglucan_gapseq	1045	1145	222	R_EX_cpd11416_c0	1.113165	0.012104	0.013679
MGYG000001767__gradient_L8_hmo_gapseq	1045	1145	222	R_EX_cpd11416_c0	1.113165	0.012104	0.013705
MGYG000001767__gradient_L9_mos_gapseq	1045	1145	222	R_EX_cpd11416_c0	1.184818	0.012104	0.013631
MGYG000001826__gradient_L0_base_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.012001	0.005623
MGYG000001826__gradient_L1_inulin_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.012001	0.005692
MGYG000001826__gradient_L2_fos_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.012001	0.005675
MGYG000001826__gradient_L3_gos_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.012001	0.005883
MGYG000001826__gradient_L4_xos_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.012001	0.005887
MGYG000001826__gradient_L5_pectin_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.012001	0.005929
MGYG000001826__gradient_L6_resistant_starch_gapseq	1089	1179	263	R_EX_cpd11416_c0	0.814279	0.012001	0.014850
MGYG000001826__gradient_L7_bglucan_gapseq	1089	1179	263	R_EX_cpd11416_c0	0.814279	0.012001	0.014834
MGYG000001826__gradient_L8_hmo_gapseq	1089	1179	263	R_EX_cpd11416_c0	0.814279	0.012001	0.014825
MGYG000001826__gradient_L9_mos_gapseq	1089	1179	263	R_EX_cpd11416_c0	0.892062	0.012001	0.014754
MGYG000001834__gradient_L0_base_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.006919	0.001966
MGYG000001834__gradient_L1_inulin_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.006919	0.002427
MGYG000001834__gradient_L2_fos_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.006919	0.002402
MGYG000001834__gradient_L3_gos_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.006919	0.002325
MGYG000001834__gradient_L4_xos_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.006919	0.002247
MGYG000001834__gradient_L5_pectin_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.006919	0.002352
