model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000001297__gradient_L6_resistant_starch_gapseq	1362	1490	385	R_EX_cpd11416_c0	0.533772	0.016894	0.027735
MGYG000001297__gradient_L7_bglucan_gapseq	1362	1490	385	R_EX_cpd11416_c0	0.533772	0.016894	0.030019
MGYG000001297__gradient_L8_hmo_gapseq	1362	1490	385	R_EX_cpd11416_c0	0.533772	0.016894	0.028695
MGYG000001297__gradient_L9_mos_gapseq	1362	1490	385	R_EX_cpd11416_c0	0.533772	0.016894	0.025400
MGYG000001303__gradient_L0_base_gapseq	1459	1670	499	R_EX_cpd11416_c0	0.638334	0.017624	0.034644
MGYG000001303__gradient_L1_inulin_gapseq	1459	1670	499	R_EX_cpd11416_c0	0.794260	0.017624	0.034584
MGYG000001303__gradient_L2_fos_gapseq	1459	1670	499	R_EX_cpd11416_c0	0.794260	0.017624	0.035605
MGYG000001303__gradient_L3_gos_gapseq	1459	1670	499	R_EX_cpd11416_c0	1.129522	0.017624	0.035847
MGYG000001303__gradient_L4_xos_gapseq	1459	1670	499	R_EX_cpd11416_c0	1.193286	0.017624	0.041662
MGYG000001303__gradient_L5_pectin_gapseq	1459	1670	499	R_EX_cpd11416_c0	1.193286	0.017624	0.031923
MGYG000001303__gradient_L6_resistant_starch_gapseq	1459	1670	499	R_EX_cpd11416_c0	1.858252	0.017624	0.036034
MGYG000001303__gradient_L7_bglucan_gapseq	1459	1670	499	R_EX_cpd11416_c0	1.858252	0.017624	0.034660
MGYG000001303__gradient_L8_hmo_gapseq	1459	1670	499	R_EX_cpd11416_c0	2.003998	0.017624	0.035146
MGYG000001303__gradient_L9_mos_gapseq	1459	1670	499	R_EX_cpd11416_c0	2.003998	0.017624	0.033828
MGYG000001306__gradient_L0_base_gapseq	1453	1727	462	R_EX_cpd11416_c0	-0.000000	0.017961	0.012216
MGYG000001306__gradient_L1_inulin_gapseq	1453	1727	462	R_EX_cpd11416_c0	-0.000000	0.017961	0.017380
MGYG000001306__gradient_L2_fos_gapseq	1453	1727	462	R_EX_cpd11416_c0	-0.000000	0.017961	0.017624
MGYG000001306__gradient_L3_gos_gapseq	1453	1727	462	R_EX_cpd11416_c0	-0.000000	0.017961	0.013208
MGYG000001306__gradient_L4_xos_gapseq	1453	1727	462	R_EX_cpd11416_c0	-0.000000	0.017961	0.014076
MGYG000001306__gradient_L5_pectin_gapseq	1453	1727	462	R_EX_cpd11416_c0	-0.000000	0.017961	0.021210
MGYG000001306__gradient_L6_resistant_starch_gapseq	1453	1727	462	R_EX_cpd11416_c0	-0.000000	0.017961	0.012394
MGYG000001306__gradient_L7_bglucan_gapseq	1453	1727	462	R_EX_cpd11416_c0	-0.000000	0.017961	0.018302
MGYG000001306__gradient_L8_hmo_gapseq	1453	1727	462	R_EX_cpd11416_c0	-0.000000	0.017961	0.012853
MGYG000001306__gradient_L9_mos_gapseq	1453	1727	462	R_EX_cpd11416_c0	-0.000000	0.017961	0.015806
MGYG000001307__gradient_L0_base_gapseq	2100	2578	924	R_EX_cpd11416_c0	1.173390	0.027806	0.067593
MGYG000001307__gradient_L1_inulin_gapseq	2100	2578	924	R_EX_cpd11416_c0	1.455262	0.027806	0.068956
MGYG000001307__gradient_L2_fos_gapseq	2100	2578	924	R_EX_cpd11416_c0	1.455262	0.027806	0.066313
MGYG000001307__gradient_L3_gos_gapseq	2100	2578	924	R_EX_cpd11416_c0	1.760394	0.027806	0.067874
MGYG000001307__gradient_L4_xos_gapseq	2100	2578	924	R_EX_cpd11416_c0	1.840212	0.027806	0.071843
MGYG000001307__gradient_L5_pectin_gapseq	2100	2578	924	R_EX_cpd11416_c0	1.840212	0.027806	0.069098
MGYG000001307__gradient_L6_resistant_starch_gapseq	2100	2578	924	R_EX_cpd11416_c0	2.214217	0.027806	0.071807
MGYG000001307__gradient_L7_bglucan_gapseq	2100	2578	924	R_EX_cpd11416_c0	2.214217	0.027806	0.072286
MGYG000001307__gradient_L8_hmo_gapseq	2100	2578	924	R_EX_cpd11416_c0	2.214217	0.027806	0.074745
MGYG000001307__gradient_L9_mos_gapseq	2100	2578	924	R_EX_cpd11416_c0	2.347921	0.027806	0.071796
MGYG000001316__gradient_L0_base_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.098916	0.019877	0.036231
MGYG000001316__gradient_L1_inulin_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.353116	0.019877	0.039455
MGYG000001316__gradient_L2_fos_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.353116	0.019877	0.036761
MGYG000001316__gradient_L3_gos_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.628826	0.019877	0.039769
MGYG000001316__gradient_L4_xos_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.785712	0.019877	0.033713
MGYG000001316__gradient_L5_pectin_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.832704	0.019877	0.036531
MGYG000001316__gradient_L6_resistant_starch_gapseq	1555	1814	469	R_EX_cpd11416_c0	2.276100	0.019877	0.038039
MGYG000001316__gradient_L7_bglucan_gapseq	1555	1814	469	R_EX_cpd11416_c0	2.276100	0.019877	0.045284
MGYG000001316__gradient_L8_hmo_gapseq	1555	1814	469	R_EX_cpd11416_c0	2.276100	0.019877	0.033723
MGYG000001316__gradient_L9_mos_gapseq	1555	1814	469	R_EX_cpd11416_c0	2.276100	0.019877	0.038776
MGYG000001318__gradient_L0_base_gapseq	2250	2839	1238	R_EX_cpd11416_c0	1.570430	0.043725	0.068132
MGYG000001318__gradient_L1_inulin_gapseq	2250	2839	1238	R_EX_cpd11416_c0	1.897184	0.043725	0.065570
MGYG000001318__gradient_L2_fos_gapseq	2250	2839	1238	R_EX_cpd11416_c0	1.897184	0.043725	0.075086
MGYG000001318__gradient_L3_gos_gapseq	2250	2839	1238	R_EX_cpd11416_c0	2.237247	0.043725	0.076528
MGYG000001318__gradient_L4_xos_gapseq	2250	2839	1238	R_EX_cpd11416_c0	2.405722	0.043725	0.073405
MGYG000001318__gradient_L5_pectin_gapseq	2250	2839	1238	R_EX_cpd11416_c0	2.449022	0.043725	0.076873
MGYG000001318__gradient_L6_resistant_starch_gapseq	2250	2839	1238	R_EX_cpd11416_c0	3.116361	0.043725	0.072582
MGYG000001318__gradient_L7_bglucan_gapseq	2250	2839	1238	R_EX_cpd11416_c0	3.333933	0.043725	0.079566
MGYG000001318__gradient_L8_hmo_gapseq	2250	2839	1238	R_EX_cpd11416_c0	3.333933	0.043725	0.082042
MGYG000001318__gradient_L9_mos_gapseq	2250	2839	1238	R_EX_cpd11416_c0	3.473783	0.043725	0.085500
MGYG000001319__gradient_L0_base_gapseq	1273	1419	337	R_EX_cpd11416_c0	-0.000000	0.015369	0.008591
MGYG000001319__gradient_L1_inulin_gapseq	1273	1419	337	R_EX_cpd11416_c0	-0.000000	0.015369	0.008527
MGYG000001319__gradient_L2_fos_gapseq	1273	1419	337	R_EX_cpd11416_c0	-0.000000	0.015369	0.010269
MGYG000001319__gradient_L3_gos_gapseq	1273	1419	337	R_EX_cpd11416_c0	0.596845	0.015369	0.026109
MGYG000001319__gradient_L4_xos_gapseq	1273	1419	337	R_EX_cpd11416_c0	0.596845	0.015369	0.027540
MGYG000001319__gradient_L5_pectin_gapseq	1273	1419	337	R_EX_cpd11416_c0	0.596845	0.015369	0.028223
MGYG000001319__gradient_L6_resistant_starch_gapseq	1273	1419	337	R_EX_cpd11416_c0	1.092396	0.015369	0.023210
MGYG000001319__gradient_L7_bglucan_gapseq	1273	1419	337	R_EX_cpd11416_c0	1.092396	0.015369	0.027682
MGYG000001319__gradient_L8_hmo_gapseq	1273	1419	337	R_EX_cpd11416_c0	1.092396	0.015369	0.024849
MGYG000001319__gradient_L9_mos_gapseq	1273	1419	337	R_EX_cpd11416_c0	1.092396	0.015369	0.032110
MGYG000001323__gradient_L0_base_gapseq	2212	2725	1009	R_EX_cpd11416_c0	1.410520	0.031222	0.071650
MGYG000001323__gradient_L1_inulin_gapseq	2212	2725	1009	R_EX_cpd11416_c0	1.688962	0.031222	0.070895
MGYG000001323__gradient_L2_fos_gapseq	2212	2725	1009	R_EX_cpd11416_c0	1.688962	0.031222	0.071535
MGYG000001323__gradient_L3_gos_gapseq	2212	2725	1009	R_EX_cpd11416_c0	1.990382	0.031222	0.081256
MGYG000001323__gradient_L4_xos_gapseq	2212	2725	1009	R_EX_cpd11416_c0	2.069228	0.031222	0.082390
MGYG000001323__gradient_L5_pectin_gapseq	2212	2725	1009	R_EX_cpd11416_c0	2.113383	0.031222	0.079636
MGYG000001323__gradient_L6_resistant_starch_gapseq	2212	2725	1009	R_EX_cpd11416_c0	2.707145	0.031222	0.079567
MGYG000001323__gradient_L7_bglucan_gapseq	2212	2725	1009	R_EX_cpd11416_c0	2.905827	0.031222	0.070985
MGYG000001323__gradient_L8_hmo_gapseq	2212	2725	1009	R_EX_cpd11416_c0	2.905827	0.031222	0.083019
MGYG000001323__gradient_L9_mos_gapseq	2212	2725	1009	R_EX_cpd11416_c0	3.034062	0.031222	0.079883
MGYG000001328__gradient_L0_base_gapseq	1648	1956	586	R_EX_cpd11416_c0	1.255353	0.021742	0.042714
MGYG000001328__gradient_L1_inulin_gapseq	1648	1956	586	R_EX_cpd11416_c0	1.594640	0.021742	0.042379
MGYG000001328__gradient_L2_fos_gapseq	1648	1956	586	R_EX_cpd11416_c0	1.594640	0.021742	0.047916
MGYG000001328__gradient_L3_gos_gapseq	1648	1956	586	R_EX_cpd11416_c0	1.944530	0.021742	0.038794
MGYG000001328__gradient_L4_xos_gapseq	1648	1956	586	R_EX_cpd11416_c0	2.001785	0.021742	0.047506
MGYG000001328__gradient_L5_pectin_gapseq	1648	1956	586	R_EX_cpd11416_c0	2.001785	0.021742	0.039308
MGYG000001328__gradient_L6_resistant_starch_gapseq	1648	1956	586	R_EX_cpd11416_c0	2.741856	0.021742	0.047817
MGYG000001328__gradient_L7_bglucan_gapseq	1648	1956	586	R_EX_cpd11416_c0	2.989960	0.021742	0.043686
MGYG000001328__gradient_L8_hmo_gapseq	1648	1956	586	R_EX_cpd11416_c0	3.163844	0.021742	0.045276
MGYG000001328__gradient_L9_mos_gapseq	1648	1956	586	R_EX_cpd11416_c0	3.333488	0.021742	0.042224
MGYG000001331__gradient_L0_base_gapseq	1540	1677	436	R_EX_cpd11416_c0	0.388864	0.017990	0.034581
MGYG000001331__gradient_L1_inulin_gapseq	1540	1677	436	R_EX_cpd11416_c0	0.487566	0.017990	0.028591
MGYG000001331__gradient_L2_fos_gapseq	1540	1677	436	R_EX_cpd11416_c0	0.487566	0.017990	0.039520
MGYG000001331__gradient_L3_gos_gapseq	1540	1677	436	R_EX_cpd11416_c0	0.487566	0.017990	0.034519
MGYG000001331__gradient_L4_xos_gapseq	1540	1677	436	R_EX_cpd11416_c0	0.487566	0.017990	0.033722
MGYG000001331__gradient_L5_pectin_gapseq	1540	1677	436	R_EX_cpd11416_c0	0.487566	0.017990	0.027494
MGYG000001331__gradient_L6_resistant_starch_gapseq	1540	1677	436	R_EX_cpd11416_c0	0.717923	0.017990	0.035369
MGYG000001331__gradient_L7_bglucan_gapseq	1540	1677	436	R_EX_cpd11416_c0	0.717923	0.017990	0.039205
MGYG000001331__gradient_L8_hmo_gapseq	1540	1677	436	R_EX_cpd11416_c0	0.717923	0.017990	0.029022
MGYG000001331__gradient_L9_mos_gapseq	1540	1677	436	R_EX_cpd11416_c0	0.717923	0.017990	0.034528
MGYG000001357__gradient_L0_base_gapseq	1239	1385	323	R_EX_cpd11416_c0	0.267238	0.015191	0.022618
MGYG000001357__gradient_L1_inulin_gapseq	1239	1385	323	R_EX_cpd11416_c0	0.342255	0.015191	0.028846
MGYG000001357__gradient_L2_fos_gapseq	1239	1385	323	R_EX_cpd11416_c0	0.342255	0.015191	0.023328
MGYG000001357__gradient_L3_gos_gapseq	1239	1385	323	R_EX_cpd11416_c0	0.342255	0.015191	0.028983
MGYG000001357__gradient_L4_xos_gapseq	1239	1385	323	R_EX_cpd11416_c0	0.342255	0.015191	0.022964
MGYG000001357__gradient_L5_pectin_gapseq	1239	1385	323	R_EX_cpd11416_c0	0.342255	0.015191	0.029029
MGYG000001357__gradient_L6_resistant_starch_gapseq	1239	1385	323	R_EX_cpd11416_c0	0.407895	0.015191	0.028178
MGYG000001357__gradient_L7_bglucan_gapseq	1239	1385	323	R_EX_cpd11416_c0	0.407895	0.015191	0.023109
MGYG000001357__gradient_L8_hmo_gapseq	1239	1385	323	R_EX_cpd11416_c0	0.407895	0.015191	0.028423
MGYG000001357__gradient_L9_mos_gapseq	1239	1385	323	R_EX_cpd11416_c0	0.473535	0.015191	0.029284
MGYG000001374__gradient_L0_base_gapseq	1317	1511	391	R_EX_cpd11416_c0	-0.000000	0.016105	0.008754
MGYG000001374__gradient_L1_inulin_gapseq	1317	1511	391	R_EX_cpd11416_c0	-0.000000	0.016105	0.010087
MGYG000001374__gradient_L2_fos_gapseq	1317	1511	391	R_EX_cpd11416_c0	-0.000000	0.016105	0.012375
MGYG000001374__gradient_L3_gos_gapseq	1317	1511	391	R_EX_cpd11416_c0	-0.000000	0.016105	0.011232
MGYG000001374__gradient_L4_xos_gapseq	1317	1511	391	R_EX_cpd11416_c0	1.239547	0.016105	0.024350
MGYG000001374__gradient_L5_pectin_gapseq	1317	1511	391	R_EX_cpd11416_c0	1.239547	0.016105	0.025584
MGYG000001374__gradient_L6_resistant_starch_gapseq	1317	1511	391	R_EX_cpd11416_c0	1.951224	0.016105	0.028308
MGYG000001374__gradient_L7_bglucan_gapseq	1317	1511	391	R_EX_cpd11416_c0	2.201273	0.016105	0.023966
MGYG000001374__gradient_L8_hmo_gapseq	1317	1511	391	R_EX_cpd11416_c0	2.376521	0.016105	0.028878
MGYG000001374__gradient_L9_mos_gapseq	1317	1511	391	R_EX_cpd11416_c0	2.376521	0.016105	0.027944
MGYG000001375__gradient_L0_base_gapseq	1230	1333	291	R_EX_cpd11416_c0	-0.000000	0.017731	0.008478
MGYG000001375__gradient_L1_inulin_gapseq	1230	1333	291	R_EX_cpd11416_c0	-0.000000	0.017731	0.007755
MGYG000001375__gradient_L2_fos_gapseq	1230	1333	291	R_EX_cpd11416_c0	-0.000000	0.017731	0.013297
MGYG000001375__gradient_L3_gos_gapseq	1230	1333	291	R_EX_cpd11416_c0	0.908404	0.017731	0.026365
MGYG000001375__gradient_L4_xos_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.013201	0.017731	0.023109
MGYG000001375__gradient_L5_pectin_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.013201	0.017731	0.024907
MGYG000001375__gradient_L6_resistant_starch_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.740795	0.017731	0.023684
MGYG000001375__gradient_L7_bglucan_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.984717	0.017731	0.025064
MGYG000001375__gradient_L8_hmo_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.984717	0.017731	0.019388
MGYG000001375__gradient_L9_mos_gapseq	1230	1333	291	R_EX_cpd11416_c0	2.118144	0.017731	0.024752
MGYG000001378__gradient_L0_base_gapseq	1559	1896	664	R_EX_cpd11416_c0	-0.000000	0.021806	0.019291
MGYG000001378__gradient_L1_inulin_gapseq	1559	1896	664	R_EX_cpd11416_c0	-0.000000	0.021806	0.014093
MGYG000001378__gradient_L2_fos_gapseq	1559	1896	664	R_EX_cpd11416_c0	-0.000000	0.021806	0.014455
MGYG000001378__gradient_L3_gos_gapseq	1559	1896	664	R_EX_cpd11416_c0	-0.000000	0.021806	0.020197
MGYG000001378__gradient_L4_xos_gapseq	1559	1896	664	R_EX_cpd11416_c0	-0.000000	0.021806	0.014777
MGYG000001378__gradient_L5_pectin_gapseq	1559	1896	664	R_EX_cpd11416_c0	-0.000000	0.021806	0.019535
MGYG000001378__gradient_L6_resistant_starch_gapseq	1559	1896	664	R_EX_cpd11416_c0	-0.000000	0.021806	0.014332
MGYG000001378__gradient_L7_bglucan_gapseq	1559	1896	664	R_EX_cpd11416_c0	-0.000000	0.021806	0.018208
MGYG000001378__gradient_L8_hmo_gapseq	1559	1896	664	R_EX_cpd11416_c0	-0.000000	0.021806	0.025138
MGYG000001378__gradient_L9_mos_gapseq	1559	1896	664	R_EX_cpd11416_c0	-0.000000	0.021806	0.019242
MGYG000001380__gradient_L0_base_gapseq	1436	1699	503	R_EX_cpd11416_c0	0.755395	0.017619	0.032877
MGYG000001380__gradient_L1_inulin_gapseq	1436	1699	503	R_EX_cpd11416_c0	0.982016	0.017619	0.033041
MGYG000001380__gradient_L2_fos_gapseq	1436	1699	503	R_EX_cpd11416_c0	0.982016	0.017619	0.031745
MGYG000001380__gradient_L3_gos_gapseq	1436	1699	503	R_EX_cpd11416_c0	1.175160	0.017619	0.037668
MGYG000001380__gradient_L4_xos_gapseq	1436	1699	503	R_EX_cpd11416_c0	1.209589	0.017619	0.031997
MGYG000001380__gradient_L5_pectin_gapseq	1436	1699	503	R_EX_cpd11416_c0	1.209589	0.017619	0.028444
MGYG000001380__gradient_L6_resistant_starch_gapseq	1436	1699	503	R_EX_cpd11416_c0	1.680116	0.017619	0.033509
MGYG000001380__gradient_L7_bglucan_gapseq	1436	1699	503	R_EX_cpd11416_c0	1.838489	0.017619	0.034176
MGYG000001380__gradient_L8_hmo_gapseq	1436	1699	503	R_EX_cpd11416_c0	1.953252	0.017619	0.035978
MGYG000001380__gradient_L9_mos_gapseq	1436	1699	503	R_EX_cpd11416_c0	1.953252	0.017619	0.034626
MGYG000001381__gradient_L0_base_gapseq	1622	1829	475	R_EX_cpd11416_c0	0.410248	0.019282	0.036866
MGYG000001381__gradient_L1_inulin_gapseq	1622	1829	475	R_EX_cpd11416_c0	0.626900	0.019282	0.039388
MGYG000001381__gradient_L2_fos_gapseq	1622	1829	475	R_EX_cpd11416_c0	0.626900	0.019282	0.032108
MGYG000001381__gradient_L3_gos_gapseq	1622	1829	475	R_EX_cpd11416_c0	0.626900	0.019282	0.031444
MGYG000001381__gradient_L4_xos_gapseq	1622	1829	475	R_EX_cpd11416_c0	0.626900	0.019282	0.037880
MGYG000001381__gradient_L5_pectin_gapseq	1622	1829	475	R_EX_cpd11416_c0	0.626900	0.019282	0.037308
MGYG000001381__gradient_L6_resistant_starch_gapseq	1622	1829	475	R_EX_cpd11416_c0	1.111911	0.019282	0.036436
MGYG000001381__gradient_L7_bglucan_gapseq	1622	1829	475	R_EX_cpd11416_c0	1.111911	0.019282	0.038328
MGYG000001381__gradient_L8_hmo_gapseq	1622	1829	475	R_EX_cpd11416_c0	1.111911	0.019282	0.036455
MGYG000001381__gradient_L9_mos_gapseq	1622	1829	475	R_EX_cpd11416_c0	1.111911	0.019282	0.037928
MGYG000001390__gradient_L0_base_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.147243	0.025418	0.063016
MGYG000001390__gradient_L1_inulin_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.400182	0.025418	0.064646
MGYG000001390__gradient_L2_fos_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.400182	0.025418	0.066052
MGYG000001390__gradient_L3_gos_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.673356	0.025418	0.059531
MGYG000001390__gradient_L4_xos_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.737335	0.025418	0.052838
MGYG000001390__gradient_L5_pectin_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.775127	0.025418	0.070412
MGYG000001390__gradient_L6_resistant_starch_gapseq	1889	2351	630	R_EX_cpd11416_c0	2.363713	0.025418	0.061136
MGYG000001390__gradient_L7_bglucan_gapseq	1889	2351	630	R_EX_cpd11416_c0	2.363713	0.025418	0.069736
MGYG000001390__gradient_L8_hmo_gapseq	1889	2351	630	R_EX_cpd11416_c0	2.363713	0.025418	0.063352
MGYG000001390__gradient_L9_mos_gapseq	1889	2351	630	R_EX_cpd11416_c0	2.457963	0.025418	0.059039
MGYG000001393__gradient_L0_base_gapseq	2265	2842	1164	R_EX_cpd11416_c0	1.801374	0.031697	0.067567
MGYG000001393__gradient_L1_inulin_gapseq	2265	2842	1164	R_EX_cpd11416_c0	2.142384	0.031697	0.074525
MGYG000001393__gradient_L2_fos_gapseq	2265	2842	1164	R_EX_cpd11416_c0	2.142384	0.031697	0.078617
MGYG000001393__gradient_L3_gos_gapseq	2265	2842	1164	R_EX_cpd11416_c0	2.486269	0.031697	0.075028
MGYG000001393__gradient_L4_xos_gapseq	2265	2842	1164	R_EX_cpd11416_c0	2.663941	0.031697	0.081407
MGYG000001393__gradient_L5_pectin_gapseq	2265	2842	1164	R_EX_cpd11416_c0	2.716836	0.031697	0.083016
MGYG000001393__gradient_L6_resistant_starch_gapseq	2265	2842	1164	R_EX_cpd11416_c0	3.195793	0.031697	0.076169
MGYG000001393__gradient_L7_bglucan_gapseq	2265	2842	1164	R_EX_cpd11416_c0	3.195793	0.031697	0.078031
MGYG000001393__gradient_L8_hmo_gapseq	2265	2842	1164	R_EX_cpd11416_c0	3.195793	0.031697	0.078956
MGYG000001393__gradient_L9_mos_gapseq	2265	2842	1164	R_EX_cpd11416_c0	3.195793	0.031697	0.081251
MGYG000001403__gradient_L0_base_gapseq	1860	2273	675	R_EX_cpd11416_c0	0.721571	0.025031	0.065894
MGYG000001403__gradient_L1_inulin_gapseq	1860	2273	675	R_EX_cpd11416_c0	0.925059	0.025031	0.066768
MGYG000001403__gradient_L2_fos_gapseq	1860	2273	675	R_EX_cpd11416_c0	0.925059	0.025031	0.061403
MGYG000001403__gradient_L3_gos_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.138595	0.025031	0.060743
MGYG000001403__gradient_L4_xos_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.192936	0.025031	0.060592
MGYG000001403__gradient_L5_pectin_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.192936	0.025031	0.058333
MGYG000001403__gradient_L6_resistant_starch_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.640674	0.025031	0.065902
MGYG000001403__gradient_L7_bglucan_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.794512	0.025031	0.062357
MGYG000001403__gradient_L8_hmo_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.794512	0.025031	0.068651
MGYG000001403__gradient_L9_mos_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.892478	0.025031	0.069377
MGYG000001404__gradient_L0_base_gapseq	1655	1960	669	R_EX_cpd11416_c0	0.820866	0.023291	0.047585
MGYG000001404__gradient_L1_inulin_gapseq	1655	1960	669	R_EX_cpd11416_c0	1.088095	0.023291	0.049038
MGYG000001404__gradient_L2_fos_gapseq	1655	1960	669	R_EX_cpd11416_c0	1.088095	0.023291	0.045979
MGYG000001404__gradient_L3_gos_gapseq	1655	1960	669	R_EX_cpd11416_c0	1.179078	0.023291	0.047618
MGYG000001404__gradient_L4_xos_gapseq	1655	1960	669	R_EX_cpd11416_c0	1.234175	0.023291	0.056608
MGYG000001404__gradient_L5_pectin_gapseq	1655	1960	669	R_EX_cpd11416_c0	1.234175	0.023291	0.050942
MGYG000001404__gradient_L6_resistant_starch_gapseq	1655	1960	669	R_EX_cpd11416_c0	1.748500	0.023291	0.044466
MGYG000001404__gradient_L7_bglucan_gapseq	1655	1960	669	R_EX_cpd11416_c0	1.748500	0.023291	0.045547
MGYG000001404__gradient_L8_hmo_gapseq	1655	1960	669	R_EX_cpd11416_c0	1.748500	0.023291	0.049826
MGYG000001404__gradient_L9_mos_gapseq	1655	1960	669	R_EX_cpd11416_c0	1.862588	0.023291	0.044803
MGYG000001408__gradient_L0_base_gapseq	1674	1948	580	R_EX_cpd11416_c0	0.210519	0.026894	0.044560
MGYG000001408__gradient_L1_inulin_gapseq	1674	1948	580	R_EX_cpd11416_c0	0.292958	0.026894	0.043428
MGYG000001408__gradient_L2_fos_gapseq	1674	1948	580	R_EX_cpd11416_c0	0.292958	0.026894	0.043417
MGYG000001408__gradient_L3_gos_gapseq	1674	1948	580	R_EX_cpd11416_c0	0.292958	0.026894	0.042040
MGYG000001408__gradient_L4_xos_gapseq	1674	1948	580	R_EX_cpd11416_c0	0.334461	0.026894	0.043281
MGYG000001408__gradient_L5_pectin_gapseq	1674	1948	580	R_EX_cpd11416_c0	0.334461	0.026894	0.043689
MGYG000001408__gradient_L6_resistant_starch_gapseq	1674	1948	580	R_EX_cpd11416_c0	0.646266	0.026894	0.047308
MGYG000001408__gradient_L7_bglucan_gapseq	1674	1948	580	R_EX_cpd11416_c0	0.646266	0.026894	0.048134
MGYG000001408__gradient_L8_hmo_gapseq	1674	1948	580	R_EX_cpd11416_c0	0.646266	0.026894	0.044868
MGYG000001408__gradient_L9_mos_gapseq	1674	1948	580	R_EX_cpd11416_c0	0.710572	0.026894	0.046770
MGYG000001420__gradient_L0_base_gapseq	1354	1554	442	R_EX_cpd11416_c0	-0.000000	0.021585	0.010486
MGYG000001420__gradient_L1_inulin_gapseq	1354	1554	442	R_EX_cpd11416_c0	-0.000000	0.021585	0.010494
MGYG000001420__gradient_L2_fos_gapseq	1354	1554	442	R_EX_cpd11416_c0	-0.000000	0.021585	0.014251
MGYG000001420__gradient_L3_gos_gapseq	1354	1554	442	R_EX_cpd11416_c0	-0.000000	0.021585	0.012288
MGYG000001420__gradient_L4_xos_gapseq	1354	1554	442	R_EX_cpd11416_c0	-0.000000	0.021585	0.010793
MGYG000001420__gradient_L5_pectin_gapseq	1354	1554	442	R_EX_cpd11416_c0	-0.000000	0.021585	0.012494
MGYG000001420__gradient_L6_resistant_starch_gapseq	1354	1554	442	R_EX_cpd11416_c0	-0.000000	0.021585	0.014430
MGYG000001420__gradient_L7_bglucan_gapseq	1354	1554	442	R_EX_cpd11416_c0	-0.000000	0.021585	0.011315
MGYG000001420__gradient_L8_hmo_gapseq	1354	1554	442	R_EX_cpd11416_c0	-0.000000	0.021585	0.012387
MGYG000001420__gradient_L9_mos_gapseq	1354	1554	442	R_EX_cpd11416_c0	-0.000000	0.021585	0.014940
MGYG000001430__gradient_L0_base_gapseq	1233	1400	367	R_EX_cpd11416_c0	-0.000000	0.015464	0.010627
MGYG000001430__gradient_L1_inulin_gapseq	1233	1400	367	R_EX_cpd11416_c0	-0.000000	0.015464	0.008261
MGYG000001430__gradient_L2_fos_gapseq	1233	1400	367	R_EX_cpd11416_c0	-0.000000	0.015464	0.009305
MGYG000001430__gradient_L3_gos_gapseq	1233	1400	367	R_EX_cpd11416_c0	-0.000000	0.015464	0.016704
MGYG000001430__gradient_L4_xos_gapseq	1233	1400	367	R_EX_cpd11416_c0	-0.000000	0.015464	0.008520
MGYG000001430__gradient_L5_pectin_gapseq	1233	1400	367	R_EX_cpd11416_c0	-0.000000	0.015464	0.008388
MGYG000001430__gradient_L6_resistant_starch_gapseq	1233	1400	367	R_EX_cpd11416_c0	-0.000000	0.015464	0.008832
MGYG000001430__gradient_L7_bglucan_gapseq	1233	1400	367	R_EX_cpd11416_c0	-0.000000	0.015464	0.013733
MGYG000001430__gradient_L8_hmo_gapseq	1233	1400	367	R_EX_cpd11416_c0	-0.000000	0.015464	0.009256
MGYG000001430__gradient_L9_mos_gapseq	1233	1400	367	R_EX_cpd11416_c0	-0.000000	0.015464	0.012935
MGYG000001443__gradient_L0_base_gapseq	2197	2591	1097	R_EX_cpd11416_c0	0.971716	0.035492	0.070782
MGYG000001443__gradient_L1_inulin_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.186168	0.035492	0.072121
MGYG000001443__gradient_L2_fos_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.186168	0.035492	0.058515
MGYG000001443__gradient_L3_gos_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.412870	0.035492	0.068862
