model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000952__gradient_L4_xos_gapseq	981	977	158	bio1	0.000000	0.638171	0.031962
MGYG000000952__gradient_L5_pectin_gapseq	981	977	158	bio1	0.000000	0.657376	0.032568
MGYG000000952__gradient_L6_resistant_starch_gapseq	981	977	158	bio1	0.000000	0.739140	0.033354
MGYG000000952__gradient_L7_bglucan_gapseq	981	977	158	bio1	0.000000	0.663716	0.034531
MGYG000000952__gradient_L8_hmo_gapseq	981	977	158	bio1	0.000000	0.722922	0.039665
MGYG000000952__gradient_L9_mos_gapseq	981	977	158	bio1	0.000000	0.737948	0.034366
MGYG000001141__gradient_L0_base_gapseq	1304	1471	371	bio1	0.000000	0.973156	0.049820
MGYG000001141__gradient_L1_inulin_gapseq	1304	1471	371	bio1	0.000000	1.058084	0.051422
MGYG000001141__gradient_L2_fos_gapseq	1304	1471	371	bio1	0.000000	1.014252	0.052626
MGYG000001141__gradient_L3_gos_gapseq	1304	1471	371	bio1	0.682508	1.010544	4.195702
MGYG000001141__gradient_L4_xos_gapseq	1304	1471	371	bio1	0.721245	1.012419	4.307273
MGYG000001141__gradient_L5_pectin_gapseq	1304	1471	371	bio1	0.721245	0.991551	4.196076
MGYG000001141__gradient_L6_resistant_starch_gapseq	1304	1471	371	bio1	1.136795	1.093831	4.180773
MGYG000001141__gradient_L7_bglucan_gapseq	1304	1471	371	bio1	1.283019	1.039157	4.200937
MGYG000001141__gradient_L8_hmo_gapseq	1304	1471	371	bio1	1.283019	0.982043	4.229443
MGYG000001141__gradient_L9_mos_gapseq	1304	1471	371	bio1	1.350781	1.103233	4.141020
MGYG000001179__gradient_L0_base_gapseq	1173	1297	313	bio1	0.497193	0.978671	3.250515
MGYG000001179__gradient_L1_inulin_gapseq	1173	1297	313	bio1	0.720238	0.905633	3.394942
MGYG000001179__gradient_L2_fos_gapseq	1173	1297	313	bio1	0.720238	0.899723	3.327587
MGYG000001179__gradient_L3_gos_gapseq	1173	1297	313	bio1	0.957045	0.935478	3.250366
MGYG000001179__gradient_L4_xos_gapseq	1173	1297	313	bio1	0.957045	0.891468	3.265347
MGYG000001179__gradient_L5_pectin_gapseq	1173	1297	313	bio1	0.957045	0.956259	3.253676
MGYG000001179__gradient_L6_resistant_starch_gapseq	1173	1297	313	bio1	1.436098	0.872930	3.324898
MGYG000001179__gradient_L7_bglucan_gapseq	1173	1297	313	bio1	1.436098	0.879108	3.318326
MGYG000001179__gradient_L8_hmo_gapseq	1173	1297	313	bio1	1.436098	0.928516	3.283994
MGYG000001179__gradient_L9_mos_gapseq	1173	1297	313	bio1	1.548184	0.890035	3.377647
MGYG000001203__gradient_L0_base_gapseq	1170	1256	300	bio1	0.688415	0.864470	3.073475
MGYG000001203__gradient_L1_inulin_gapseq	1170	1256	300	bio1	0.971885	0.919533	3.051942
MGYG000001203__gradient_L2_fos_gapseq	1170	1256	300	bio1	0.971885	0.855249	3.070749
MGYG000001203__gradient_L3_gos_gapseq	1170	1256	300	bio1	0.971885	0.946382	3.131140
MGYG000001203__gradient_L4_xos_gapseq	1170	1256	300	bio1	0.971885	0.846837	3.219095
MGYG000001203__gradient_L5_pectin_gapseq	1170	1256	300	bio1	0.971885	0.849519	3.119598
MGYG000001203__gradient_L6_resistant_starch_gapseq	1170	1256	300	bio1	1.584388	0.903122	3.096851
MGYG000001203__gradient_L7_bglucan_gapseq	1170	1256	300	bio1	1.584388	0.884734	3.202988
MGYG000001203__gradient_L8_hmo_gapseq	1170	1256	300	bio1	1.584388	0.846754	3.089651
MGYG000001203__gradient_L9_mos_gapseq	1170	1256	300	bio1	1.725813	0.860591	3.141895
MGYG000001316__gradient_L0_base_gapseq	1555	1814	469	bio1	1.098916	1.225140	6.092891
MGYG000001316__gradient_L1_inulin_gapseq	1555	1814	469	bio1	1.353116	1.236574	6.071705
MGYG000001316__gradient_L2_fos_gapseq	1555	1814	469	bio1	1.353116	1.217150	6.251708
MGYG000001316__gradient_L3_gos_gapseq	1555	1814	469	bio1	1.628826	1.320890	6.103532
MGYG000001316__gradient_L4_xos_gapseq	1555	1814	469	bio1	1.785712	1.320010	6.039895
MGYG000001316__gradient_L5_pectin_gapseq	1555	1814	469	bio1	1.832704	1.374510	6.007838
MGYG000001316__gradient_L6_resistant_starch_gapseq	1555	1814	469	bio1	2.276100	1.294456	6.004848
MGYG000001316__gradient_L7_bglucan_gapseq	1555	1814	469	bio1	2.276100	1.284214	5.949444
MGYG000001316__gradient_L8_hmo_gapseq	1555	1814	469	bio1	2.276100	1.304409	5.950880
MGYG000001316__gradient_L9_mos_gapseq	1555	1814	469	bio1	2.276100	1.292713	6.012994
MGYG000001319__gradient_L0_base_gapseq	1273	1419	337	bio1	0.000000	0.988408	0.051692
MGYG000001319__gradient_L1_inulin_gapseq	1273	1419	337	bio1	0.000000	1.074167	0.053745
MGYG000001319__gradient_L2_fos_gapseq	1273	1419	337	bio1	0.000000	0.987072	0.053056
MGYG000001319__gradient_L3_gos_gapseq	1273	1419	337	bio1	0.596845	1.037478	3.881084
MGYG000001319__gradient_L4_xos_gapseq	1273	1419	337	bio1	0.596845	1.008299	3.948770
MGYG000001319__gradient_L5_pectin_gapseq	1273	1419	337	bio1	0.596845	0.978229	3.876183
MGYG000001319__gradient_L6_resistant_starch_gapseq	1273	1419	337	bio1	1.092396	1.040650	3.866572
MGYG000001319__gradient_L7_bglucan_gapseq	1273	1419	337	bio1	1.092396	1.043163	3.868400
MGYG000001319__gradient_L8_hmo_gapseq	1273	1419	337	bio1	1.092396	1.000348	3.937902
MGYG000001319__gradient_L9_mos_gapseq	1273	1419	337	bio1	1.092396	0.995615	3.845336
MGYG000001375__gradient_L0_base_gapseq	1230	1333	291	bio1	0.000000	0.985305	0.044952
MGYG000001375__gradient_L1_inulin_gapseq	1230	1333	291	bio1	0.000000	0.910043	0.045138
MGYG000001375__gradient_L2_fos_gapseq	1230	1333	291	bio1	0.000000	0.998562	0.045187
MGYG000001375__gradient_L3_gos_gapseq	1230	1333	291	bio1	0.908404	0.916134	3.455511
MGYG000001375__gradient_L4_xos_gapseq	1230	1333	291	bio1	1.013201	0.992733	3.482033
MGYG000001375__gradient_L5_pectin_gapseq	1230	1333	291	bio1	1.013201	0.935486	3.564399
MGYG000001375__gradient_L6_resistant_starch_gapseq	1230	1333	291	bio1	1.740795	0.905513	3.502467
MGYG000001375__gradient_L7_bglucan_gapseq	1230	1333	291	bio1	1.984717	0.999154	3.493850
MGYG000001375__gradient_L8_hmo_gapseq	1230	1333	291	bio1	1.984717	0.895873	3.544047
MGYG000001375__gradient_L9_mos_gapseq	1230	1333	291	bio1	2.118144	0.945132	3.479393
MGYG000001390__gradient_L0_base_gapseq	1889	2351	630	bio1	1.147243	1.692504	10.141758
MGYG000001390__gradient_L1_inulin_gapseq	1889	2351	630	bio1	1.400182	1.620913	10.086092
MGYG000001390__gradient_L2_fos_gapseq	1889	2351	630	bio1	1.400182	1.621609	10.203927
MGYG000001390__gradient_L3_gos_gapseq	1889	2351	630	bio1	1.673356	1.631975	10.265148
MGYG000001390__gradient_L4_xos_gapseq	1889	2351	630	bio1	1.737335	1.623165	10.402583
MGYG000001390__gradient_L5_pectin_gapseq	1889	2351	630	bio1	1.775127	1.606122	10.237385
MGYG000001390__gradient_L6_resistant_starch_gapseq	1889	2351	630	bio1	2.363713	1.688137	10.036253
MGYG000001390__gradient_L7_bglucan_gapseq	1889	2351	630	bio1	2.363713	1.619623	10.113358
MGYG000001390__gradient_L8_hmo_gapseq	1889	2351	630	bio1	2.363713	1.652069	10.352701
MGYG000001390__gradient_L9_mos_gapseq	1889	2351	630	bio1	2.457963	1.652434	10.410075
MGYG000001403__gradient_L0_base_gapseq	1860	2273	675	bio1	0.721571	1.630943	9.640757
MGYG000001403__gradient_L1_inulin_gapseq	1860	2273	675	bio1	0.925059	1.586371	9.530793
MGYG000001403__gradient_L2_fos_gapseq	1860	2273	675	bio1	0.925059	1.580139	9.363084
MGYG000001403__gradient_L3_gos_gapseq	1860	2273	675	bio1	1.138595	1.698870	9.451062
MGYG000001403__gradient_L4_xos_gapseq	1860	2273	675	bio1	1.192936	1.698159	9.821533
MGYG000001403__gradient_L5_pectin_gapseq	1860	2273	675	bio1	1.192936	1.659444	9.521662
MGYG000001403__gradient_L6_resistant_starch_gapseq	1860	2273	675	bio1	1.640674	1.659088	9.388856
MGYG000001403__gradient_L7_bglucan_gapseq	1860	2273	675	bio1	1.794512	1.716027	9.560979
MGYG000001403__gradient_L8_hmo_gapseq	1860	2273	675	bio1	1.794512	1.747615	9.539217
MGYG000001403__gradient_L9_mos_gapseq	1860	2273	675	bio1	1.892478	1.646750	10.147708
MGYG000001443__gradient_L0_base_gapseq	2197	2591	1097	bio1	0.971716	2.097239	12.337389
MGYG000001443__gradient_L1_inulin_gapseq	2197	2591	1097	bio1	1.186168	2.186107	12.132267
MGYG000001443__gradient_L2_fos_gapseq	2197	2591	1097	bio1	1.186168	1.922519	12.193457
MGYG000001443__gradient_L3_gos_gapseq	2197	2591	1097	bio1	1.412870	1.938718	12.350935
MGYG000001443__gradient_L4_xos_gapseq	2197	2591	1097	bio1	1.470118	1.972083	12.446304
MGYG000001443__gradient_L5_pectin_gapseq	2197	2591	1097	bio1	1.470118	2.035433	12.119900
MGYG000001443__gradient_L6_resistant_starch_gapseq	2197	2591	1097	bio1	1.969320	2.034860	12.187247
MGYG000001443__gradient_L7_bglucan_gapseq	2197	2591	1097	bio1	2.131904	2.042806	12.534159
MGYG000001443__gradient_L8_hmo_gapseq	2197	2591	1097	bio1	2.131904	1.991984	12.577329
MGYG000001443__gradient_L9_mos_gapseq	2197	2591	1097	bio1	2.226554	2.048060	12.402605
MGYG000001555__gradient_L0_base_gapseq	1428	1594	360	bio1	0.000000	1.126505	0.066903
MGYG000001555__gradient_L1_inulin_gapseq	1428	1594	360	bio1	0.000000	1.155717	0.066655
MGYG000001555__gradient_L2_fos_gapseq	1428	1594	360	bio1	0.000000	1.146214	0.065659
MGYG000001555__gradient_L3_gos_gapseq	1428	1594	360	bio1	0.000000	1.208594	0.067008
MGYG000001555__gradient_L4_xos_gapseq	1428	1594	360	bio1	0.000000	1.104217	0.066636
MGYG000001555__gradient_L5_pectin_gapseq	1428	1594	360	bio1	0.000000	1.237762	0.067955
MGYG000001555__gradient_L6_resistant_starch_gapseq	1428	1594	360	bio1	0.000000	1.119882	0.067708
MGYG000001555__gradient_L7_bglucan_gapseq	1428	1594	360	bio1	0.000000	1.213523	0.067693
MGYG000001555__gradient_L8_hmo_gapseq	1428	1594	360	bio1	0.000000	1.063615	0.076251
MGYG000001555__gradient_L9_mos_gapseq	1428	1594	360	bio1	0.000000	1.264577	0.066612
MGYG000001608__gradient_L0_base_gapseq	1326	1462	386	bio1	0.000000	1.036009	0.062065
MGYG000001608__gradient_L1_inulin_gapseq	1326	1462	386	bio1	0.000000	1.103683	0.060345
MGYG000001608__gradient_L2_fos_gapseq	1326	1462	386	bio1	0.000000	0.998472	0.060691
MGYG000001608__gradient_L3_gos_gapseq	1326	1462	386	bio1	1.269873	1.151168	4.145751
MGYG000001608__gradient_L4_xos_gapseq	1326	1462	386	bio1	1.269873	1.025272	4.333841
MGYG000001608__gradient_L5_pectin_gapseq	1326	1462	386	bio1	1.269873	1.009646	4.260697
MGYG000001608__gradient_L6_resistant_starch_gapseq	1326	1462	386	bio1	1.431173	1.002133	4.191434
MGYG000001608__gradient_L7_bglucan_gapseq	1326	1462	386	bio1	1.431173	1.066384	4.176575
MGYG000001608__gradient_L8_hmo_gapseq	1326	1462	386	bio1	1.431173	0.988863	4.331450
MGYG000001608__gradient_L9_mos_gapseq	1326	1462	386	bio1	1.592473	1.004833	4.222049
MGYG000001694__gradient_L0_base_gapseq	1559	1864	536	bio1	0.788791	1.388672	6.496935
MGYG000001694__gradient_L1_inulin_gapseq	1559	1864	536	bio1	1.011511	1.384702	6.311102
MGYG000001694__gradient_L2_fos_gapseq	1559	1864	536	bio1	1.011511	1.404484	6.467773
MGYG000001694__gradient_L3_gos_gapseq	1559	1864	536	bio1	1.234232	1.362485	6.435498
MGYG000001694__gradient_L4_xos_gapseq	1559	1864	536	bio1	1.234232	1.334238	6.280469
MGYG000001694__gradient_L5_pectin_gapseq	1559	1864	536	bio1	1.266712	1.400666	6.284958
MGYG000001694__gradient_L6_resistant_starch_gapseq	1559	1864	536	bio1	1.770152	1.376246	6.289895
MGYG000001694__gradient_L7_bglucan_gapseq	1559	1864	536	bio1	1.770152	1.396365	6.288669
MGYG000001694__gradient_L8_hmo_gapseq	1559	1864	536	bio1	1.770152	1.368328	6.350618
MGYG000001694__gradient_L9_mos_gapseq	1559	1864	536	bio1	1.881512	1.368161	6.344478
MGYG000001695__gradient_L0_base_gapseq	1569	1747	473	bio1	1.030838	1.292560	5.686613
MGYG000001695__gradient_L1_inulin_gapseq	1569	1747	473	bio1	1.161281	1.302549	5.658939
MGYG000001695__gradient_L2_fos_gapseq	1569	1747	473	bio1	1.161281	1.215474	5.723765
MGYG000001695__gradient_L3_gos_gapseq	1569	1747	473	bio1	1.161281	1.214985	5.718724
MGYG000001695__gradient_L4_xos_gapseq	1569	1747	473	bio1	1.236385	1.239002	5.726362
MGYG000001695__gradient_L5_pectin_gapseq	1569	1747	473	bio1	1.273757	1.209475	5.652651
MGYG000001695__gradient_L6_resistant_starch_gapseq	1569	1747	473	bio1	1.869375	1.281044	5.690549
MGYG000001695__gradient_L7_bglucan_gapseq	1569	1747	473	bio1	1.869375	1.277221	5.799275
MGYG000001695__gradient_L8_hmo_gapseq	1569	1747	473	bio1	1.869375	1.318352	5.865662
MGYG000001695__gradient_L9_mos_gapseq	1569	1747	473	bio1	1.869375	1.360849	5.693327
MGYG000001698__gradient_L0_base_gapseq	1354	1601	533	bio1	0.000000	1.231427	0.068349
MGYG000001698__gradient_L1_inulin_gapseq	1354	1601	533	bio1	0.000000	1.230532	0.066968
MGYG000001698__gradient_L2_fos_gapseq	1354	1601	533	bio1	0.000000	1.192360	0.066289
MGYG000001698__gradient_L3_gos_gapseq	1354	1601	533	bio1	0.000000	1.119670	0.070980
MGYG000001698__gradient_L4_xos_gapseq	1354	1601	533	bio1	1.337067	1.225743	4.926705
MGYG000001698__gradient_L5_pectin_gapseq	1354	1601	533	bio1	1.381195	1.202253	4.799727
MGYG000001698__gradient_L6_resistant_starch_gapseq	1354	1601	533	bio1	1.992367	1.134708	4.901259
MGYG000001698__gradient_L7_bglucan_gapseq	1354	1601	533	bio1	2.197561	1.138014	4.974382
MGYG000001698__gradient_L8_hmo_gapseq	1354	1601	533	bio1	2.343184	1.196081	4.802902
MGYG000001698__gradient_L9_mos_gapseq	1354	1601	533	bio1	2.484393	1.258529	4.995206
MGYG000001749__gradient_L0_base_gapseq	1408	1570	363	bio1	0.000000	1.193998	0.062277
MGYG000001749__gradient_L1_inulin_gapseq	1408	1570	363	bio1	0.000000	1.089403	0.063717
MGYG000001749__gradient_L2_fos_gapseq	1408	1570	363	bio1	0.000000	1.192642	0.064021
MGYG000001749__gradient_L3_gos_gapseq	1408	1570	363	bio1	0.000000	1.079507	0.062530
MGYG000001749__gradient_L4_xos_gapseq	1408	1570	363	bio1	1.042642	1.202959	4.789576
MGYG000001749__gradient_L5_pectin_gapseq	1408	1570	363	bio1	1.104828	1.170604	4.698644
MGYG000001749__gradient_L6_resistant_starch_gapseq	1408	1570	363	bio1	1.795092	1.113719	4.824706
MGYG000001749__gradient_L7_bglucan_gapseq	1408	1570	363	bio1	2.037618	1.129311	4.882423
MGYG000001749__gradient_L8_hmo_gapseq	1408	1570	363	bio1	2.037618	1.148241	4.813357
MGYG000001749__gradient_L9_mos_gapseq	1408	1570	363	bio1	2.170281	1.176299	4.680007
MGYG000001767__gradient_L0_base_gapseq	1045	1145	222	bio1	0.000000	0.738692	0.035926
MGYG000001767__gradient_L1_inulin_gapseq	1045	1145	222	bio1	0.000000	0.822276	0.036692
MGYG000001767__gradient_L2_fos_gapseq	1045	1145	222	bio1	0.000000	0.763403	0.036623
MGYG000001767__gradient_L3_gos_gapseq	1045	1145	222	bio1	0.523377	0.761403	2.670016
MGYG000001767__gradient_L4_xos_gapseq	1045	1145	222	bio1	0.523377	0.768890	2.533498
MGYG000001767__gradient_L5_pectin_gapseq	1045	1145	222	bio1	0.523377	0.831096	2.516473
MGYG000001767__gradient_L6_resistant_starch_gapseq	1045	1145	222	bio1	0.987949	0.745423	2.523177
MGYG000001767__gradient_L7_bglucan_gapseq	1045	1145	222	bio1	1.113165	0.837888	2.489646
MGYG000001767__gradient_L8_hmo_gapseq	1045	1145	222	bio1	1.113165	0.748814	2.503098
MGYG000001767__gradient_L9_mos_gapseq	1045	1145	222	bio1	1.184818	0.830617	2.506845
MGYG000001826__gradient_L0_base_gapseq	1089	1179	263	bio1	0.000000	0.810272	0.033986
MGYG000001826__gradient_L1_inulin_gapseq	1089	1179	263	bio1	0.000000	0.809484	0.109262
MGYG000001826__gradient_L2_fos_gapseq	1089	1179	263	bio1	0.000000	0.815091	0.034395
MGYG000001826__gradient_L3_gos_gapseq	1089	1179	263	bio1	0.000000	0.811271	0.034952
MGYG000001826__gradient_L4_xos_gapseq	1089	1179	263	bio1	0.000000	0.872051	0.035448
MGYG000001826__gradient_L5_pectin_gapseq	1089	1179	263	bio1	0.000000	0.833285	0.034477
MGYG000001826__gradient_L6_resistant_starch_gapseq	1089	1179	263	bio1	0.814279	0.823346	2.798778
MGYG000001826__gradient_L7_bglucan_gapseq	1089	1179	263	bio1	0.814279	0.817729	2.745141
MGYG000001826__gradient_L8_hmo_gapseq	1089	1179	263	bio1	0.814279	0.882870	2.789356
MGYG000001826__gradient_L9_mos_gapseq	1089	1179	263	bio1	0.892062	0.846906	2.762322
MGYG000001834__gradient_L0_base_gapseq	586	558	62	bio1	0.000000	0.436541	0.010882
MGYG000001834__gradient_L1_inulin_gapseq	586	558	62	bio1	0.000000	0.352928	0.014124
MGYG000001834__gradient_L2_fos_gapseq	586	558	62	bio1	0.000000	0.352285	0.014156
MGYG000001834__gradient_L3_gos_gapseq	586	558	62	bio1	0.000000	0.350337	0.015067
MGYG000001834__gradient_L4_xos_gapseq	586	558	62	bio1	0.000000	0.408116	0.014225
MGYG000001834__gradient_L5_pectin_gapseq	586	558	62	bio1	0.000000	0.347981	0.014281
MGYG000001834__gradient_L6_resistant_starch_gapseq	586	558	62	bio1	0.000000	0.413957	0.014294
MGYG000001834__gradient_L7_bglucan_gapseq	586	558	62	bio1	0.000000	0.351081	0.014510
MGYG000001834__gradient_L8_hmo_gapseq	586	558	62	bio1	0.000000	0.353465	0.014316
MGYG000001834__gradient_L9_mos_gapseq	586	558	62	bio1	0.000000	0.354185	0.015116
MGYG000001930__gradient_L0_base_gapseq	889	995	172	bio1	0.000000	0.641406	0.024713
MGYG000001930__gradient_L1_inulin_gapseq	889	995	172	bio1	0.291068	0.715234	2.007676
MGYG000001930__gradient_L2_fos_gapseq	889	995	172	bio1	0.291068	0.653391	1.953465
MGYG000001930__gradient_L3_gos_gapseq	889	995	172	bio1	0.591242	0.742458	1.983125
MGYG000001930__gradient_L4_xos_gapseq	889	995	172	bio1	0.591242	0.642117	2.047014
MGYG000001930__gradient_L5_pectin_gapseq	889	995	172	bio1	0.591242	0.650292	2.071065
MGYG000001930__gradient_L6_resistant_starch_gapseq	889	995	172	bio1	0.994383	0.642907	1.953570
MGYG000001930__gradient_L7_bglucan_gapseq	889	995	172	bio1	0.994383	0.616414	1.964296
MGYG000001930__gradient_L8_hmo_gapseq	889	995	172	bio1	0.994383	0.705071	1.983298
MGYG000001930__gradient_L9_mos_gapseq	889	995	172	bio1	0.994383	0.635134	1.959806
MGYG000001971__gradient_L0_base_gapseq	1520	1753	511	bio1	0.779134	1.278419	5.681506
MGYG000001971__gradient_L1_inulin_gapseq	1520	1753	511	bio1	1.005581	1.262000	5.687441
MGYG000001971__gradient_L2_fos_gapseq	1520	1753	511	bio1	1.005581	1.283693	5.686330
MGYG000001971__gradient_L3_gos_gapseq	1520	1753	511	bio1	1.221065	1.277380	5.681508
MGYG000001971__gradient_L4_xos_gapseq	1520	1753	511	bio1	1.234967	1.191471	5.794075
MGYG000001971__gradient_L5_pectin_gapseq	1520	1753	511	bio1	1.234967	1.193779	5.758309
MGYG000001971__gradient_L6_resistant_starch_gapseq	1520	1753	511	bio1	1.737762	1.196375	5.764675
MGYG000001971__gradient_L7_bglucan_gapseq	1520	1753	511	bio1	1.737762	1.209038	5.746154
MGYG000001971__gradient_L8_hmo_gapseq	1520	1753	511	bio1	1.737762	1.219199	5.739948
MGYG000001971__gradient_L9_mos_gapseq	1520	1753	511	bio1	1.848980	1.362774	5.929231
MGYG000002133__gradient_L0_base_gapseq	1381	1581	369	bio1	0.440617	1.195518	4.900785
MGYG000002133__gradient_L1_inulin_gapseq	1381	1581	369	bio1	0.534740	1.117323	4.784645
MGYG000002133__gradient_L2_fos_gapseq	1381	1581	369	bio1	0.534740	1.092745	4.850709
MGYG000002133__gradient_L3_gos_gapseq	1381	1581	369	bio1	0.752906	1.054865	4.989423
MGYG000002133__gradient_L4_xos_gapseq	1381	1581	369	bio1	0.859180	1.138754	4.801613
MGYG000002133__gradient_L5_pectin_gapseq	1381	1581	369	bio1	0.890918	1.144655	4.783950
MGYG000002133__gradient_L6_resistant_starch_gapseq	1381	1581	369	bio1	1.118579	1.083264	5.186561
MGYG000002133__gradient_L7_bglucan_gapseq	1381	1581	369	bio1	1.255363	1.096952	4.962530
MGYG000002133__gradient_L8_hmo_gapseq	1381	1581	369	bio1	1.255363	1.053496	4.826538
MGYG000002133__gradient_L9_mos_gapseq	1381	1581	369	bio1	1.340473	1.124192	4.765055
MGYG000002162__gradient_L0_base_gapseq	933	940	258	bio1	0.131955	0.615889	1.976093
MGYG000002162__gradient_L1_inulin_gapseq	933	940	258	bio1	0.131955	0.627580	1.930321
MGYG000002162__gradient_L2_fos_gapseq	933	940	258	bio1	0.131955	0.630307	1.886102
MGYG000002162__gradient_L3_gos_gapseq	933	940	258	bio1	0.131955	0.721836	1.882496
MGYG000002162__gradient_L4_xos_gapseq	933	940	258	bio1	0.131955	0.631142	1.868577
MGYG000002162__gradient_L5_pectin_gapseq	933	940	258	bio1	0.131955	0.691918	1.895993
MGYG000002162__gradient_L6_resistant_starch_gapseq	933	940	258	bio1	0.131955	0.671109	1.869550
MGYG000002162__gradient_L7_bglucan_gapseq	933	940	258	bio1	0.131955	0.683625	1.952248
MGYG000002162__gradient_L8_hmo_gapseq	933	940	258	bio1	0.131955	0.643254	1.889942
MGYG000002162__gradient_L9_mos_gapseq	933	940	258	bio1	0.131955	0.617561	1.886468
MGYG000002173__gradient_L0_base_gapseq	1026	1065	204	bio1	0.000000	0.777550	0.035716
MGYG000002173__gradient_L1_inulin_gapseq	1026	1065	204	bio1	0.568026	0.698958	2.240849
MGYG000002173__gradient_L2_fos_gapseq	1026	1065	204	bio1	0.568026	0.750169	2.278467
MGYG000002173__gradient_L3_gos_gapseq	1026	1065	204	bio1	0.695498	0.757713	2.251200
MGYG000002173__gradient_L4_xos_gapseq	1026	1065	204	bio1	0.801182	0.793807	2.254410
MGYG000002173__gradient_L5_pectin_gapseq	1026	1065	204	bio1	0.801182	0.735792	2.250243
MGYG000002173__gradient_L6_resistant_starch_gapseq	1026	1065	204	bio1	0.994383	0.793712	2.238077
MGYG000002173__gradient_L7_bglucan_gapseq	1026	1065	204	bio1	0.994383	0.743576	2.246004
MGYG000002173__gradient_L8_hmo_gapseq	1026	1065	204	bio1	0.994383	0.817931	2.232145
MGYG000002173__gradient_L9_mos_gapseq	1026	1065	204	bio1	0.994383	0.786004	2.240776
MGYG000002187__gradient_L0_base_gapseq	1166	1324	328	bio1	0.730744	0.957451	3.473257
MGYG000002187__gradient_L1_inulin_gapseq	1166	1324	328	bio1	1.024688	0.918636	3.502528
MGYG000002187__gradient_L2_fos_gapseq	1166	1324	328	bio1	1.024688	0.902964	3.387332
MGYG000002187__gradient_L3_gos_gapseq	1166	1324	328	bio1	1.318094	0.960010	3.379204
MGYG000002187__gradient_L4_xos_gapseq	1166	1324	328	bio1	1.318094	0.905707	3.414561
MGYG000002187__gradient_L5_pectin_gapseq	1166	1324	328	bio1	1.318094	0.971913	3.426308
MGYG000002187__gradient_L6_resistant_starch_gapseq	1166	1324	328	bio1	1.933802	0.882522	3.453999
MGYG000002187__gradient_L7_bglucan_gapseq	1166	1324	328	bio1	1.933802	0.894336	3.401129
MGYG000002187__gradient_L8_hmo_gapseq	1166	1324	328	bio1	1.933802	0.972377	3.410828
MGYG000002187__gradient_L9_mos_gapseq	1166	1324	328	bio1	2.076060	0.875078	3.478780
MGYG000002321__gradient_L0_base_gapseq	1343	1501	331	bio1	0.000000	1.032735	0.052006
MGYG000002321__gradient_L1_inulin_gapseq	1343	1501	331	bio1	0.000000	1.142221	0.054168
MGYG000002321__gradient_L2_fos_gapseq	1343	1501	331	bio1	0.000000	1.051675	0.052498
MGYG000002321__gradient_L3_gos_gapseq	1343	1501	331	bio1	0.000000	1.161414	0.059723
MGYG000002321__gradient_L4_xos_gapseq	1343	1501	331	bio1	0.934241	1.036111	4.231092
MGYG000002321__gradient_L5_pectin_gapseq	1343	1501	331	bio1	0.934241	1.118270	4.226793
MGYG000002321__gradient_L6_resistant_starch_gapseq	1343	1501	331	bio1	1.548564	1.124227	4.211904
MGYG000002321__gradient_L7_bglucan_gapseq	1343	1501	331	bio1	1.754010	1.054793	4.291939
MGYG000002321__gradient_L8_hmo_gapseq	1343	1501	331	bio1	1.754010	1.027406	4.212640
MGYG000002321__gradient_L9_mos_gapseq	1343	1501	331	bio1	1.895392	1.096447	4.242450
MGYG000002364__gradient_L0_base_gapseq	1343	1439	390	bio1	0.200142	1.066373	4.032944
MGYG000002364__gradient_L1_inulin_gapseq	1343	1439	390	bio1	0.327512	1.004432	4.024702
MGYG000002364__gradient_L2_fos_gapseq	1343	1439	390	bio1	0.327512	0.997062	3.993371
MGYG000002364__gradient_L3_gos_gapseq	1343	1439	390	bio1	0.327512	1.078545	3.951620
MGYG000002364__gradient_L4_xos_gapseq	1343	1439	390	bio1	0.327512	1.079024	3.973181
MGYG000002364__gradient_L5_pectin_gapseq	1343	1439	390	bio1	0.327512	1.017761	4.053044
MGYG000002364__gradient_L6_resistant_starch_gapseq	1343	1439	390	bio1	0.327512	1.032211	3.968330
MGYG000002364__gradient_L7_bglucan_gapseq	1343	1439	390	bio1	0.327512	1.093780	3.966549
MGYG000002364__gradient_L8_hmo_gapseq	1343	1439	390	bio1	0.327512	1.060992	3.955092
MGYG000002364__gradient_L9_mos_gapseq	1343	1439	390	bio1	0.327512	1.010376	4.033818
MGYG000002383__gradient_L0_base_gapseq	1528	1844	505	bio1	0.874482	1.263902	6.247268
MGYG000002383__gradient_L1_inulin_gapseq	1528	1844	505	bio1	1.101803	1.314136	6.213956
MGYG000002383__gradient_L2_fos_gapseq	1528	1844	505	bio1	1.101803	1.324781	6.311271
MGYG000002383__gradient_L3_gos_gapseq	1528	1844	505	bio1	1.324486	1.328452	6.214063
MGYG000002383__gradient_L4_xos_gapseq	1528	1844	505	bio1	1.449745	1.336144	6.200269
MGYG000002383__gradient_L5_pectin_gapseq	1528	1844	505	bio1	1.482219	1.330696	6.215160
MGYG000002383__gradient_L6_resistant_starch_gapseq	1528	1844	505	bio1	2.011090	1.322028	6.228268
MGYG000002383__gradient_L7_bglucan_gapseq	1528	1844	505	bio1	2.185060	1.375711	6.212377
MGYG000002383__gradient_L8_hmo_gapseq	1528	1844	505	bio1	2.185060	1.329826	6.340373
