model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000582__gradient_L3_gos_gapseq	1343	1603	386	bio1	1.239877	1.381476	6.253444
MGYG000000582__gradient_L4_xos_gapseq	1343	1603	386	bio1	1.281130	1.401953	6.484581
MGYG000000582__gradient_L5_pectin_gapseq	1343	1603	386	bio1	1.281130	1.353532	6.230570
MGYG000000582__gradient_L6_resistant_starch_gapseq	1343	1603	386	bio1	1.778459	1.519965	6.436270
MGYG000000582__gradient_L7_bglucan_gapseq	1343	1603	386	bio1	1.778459	1.538334	6.443369
MGYG000000582__gradient_L8_hmo_gapseq	1343	1603	386	bio1	1.778459	1.659766	6.457245
MGYG000000582__gradient_L9_mos_gapseq	1343	1603	386	bio1	1.888468	1.361453	6.385990
MGYG000000585__gradient_L0_base_gapseq	983	1048	291	bio1	0.225367	1.048253	2.922016
MGYG000000585__gradient_L1_inulin_gapseq	983	1048	291	bio1	0.327547	0.846012	2.885475
MGYG000000585__gradient_L2_fos_gapseq	983	1048	291	bio1	0.327547	0.854903	2.781957
MGYG000000585__gradient_L3_gos_gapseq	983	1048	291	bio1	0.327547	0.897173	2.847315
MGYG000000585__gradient_L4_xos_gapseq	983	1048	291	bio1	0.327547	0.848054	2.745549
MGYG000000585__gradient_L5_pectin_gapseq	983	1048	291	bio1	0.327547	0.869438	2.809672
MGYG000000585__gradient_L6_resistant_starch_gapseq	983	1048	291	bio1	0.387930	0.938916	2.807903
MGYG000000585__gradient_L7_bglucan_gapseq	983	1048	291	bio1	0.387930	0.853722	2.839184
MGYG000000585__gradient_L8_hmo_gapseq	983	1048	291	bio1	0.387930	1.020292	2.934522
MGYG000000585__gradient_L9_mos_gapseq	983	1048	291	bio1	0.387930	0.848331	2.750043
MGYG000000595__gradient_L0_base_gapseq	1202	1243	280	bio1	0.000000	1.080181	0.054345
MGYG000000595__gradient_L1_inulin_gapseq	1202	1243	280	bio1	0.251340	1.046880	4.107688
MGYG000000595__gradient_L2_fos_gapseq	1202	1243	280	bio1	0.251340	1.067022	4.012724
MGYG000000595__gradient_L3_gos_gapseq	1202	1243	280	bio1	0.251340	1.153314	4.002659
MGYG000000595__gradient_L4_xos_gapseq	1202	1243	280	bio1	0.251340	1.053623	4.150659
MGYG000000595__gradient_L5_pectin_gapseq	1202	1243	280	bio1	0.251340	1.045286	4.137875
MGYG000000595__gradient_L6_resistant_starch_gapseq	1202	1243	280	bio1	0.251340	1.226346	4.098296
MGYG000000595__gradient_L7_bglucan_gapseq	1202	1243	280	bio1	0.251340	1.053012	4.043162
MGYG000000595__gradient_L8_hmo_gapseq	1202	1243	280	bio1	0.251340	1.201402	4.146101
MGYG000000595__gradient_L9_mos_gapseq	1202	1243	280	bio1	0.251340	1.178526	4.368996
MGYG000000600__gradient_L0_base_gapseq	1311	1493	376	bio1	0.000000	1.355284	0.069411
MGYG000000600__gradient_L1_inulin_gapseq	1311	1493	376	bio1	0.000000	1.234438	0.066866
MGYG000000600__gradient_L2_fos_gapseq	1311	1493	376	bio1	0.000000	1.383916	0.073785
MGYG000000600__gradient_L3_gos_gapseq	1311	1493	376	bio1	0.000000	1.224955	0.072701
MGYG000000600__gradient_L4_xos_gapseq	1311	1493	376	bio1	1.148877	1.387401	5.502706
MGYG000000600__gradient_L5_pectin_gapseq	1311	1493	376	bio1	1.148877	1.250897	5.746467
MGYG000000600__gradient_L6_resistant_starch_gapseq	1311	1493	376	bio1	1.676270	1.276904	5.686811
MGYG000000600__gradient_L7_bglucan_gapseq	1311	1493	376	bio1	1.853527	1.425587	5.603652
MGYG000000600__gradient_L8_hmo_gapseq	1311	1493	376	bio1	1.984828	1.240743	5.987203
MGYG000000600__gradient_L9_mos_gapseq	1311	1493	376	bio1	2.072362	1.281492	5.833535
MGYG000000604__gradient_L0_base_gapseq	1263	1421	350	bio1	0.000000	1.162758	0.071740
MGYG000000604__gradient_L1_inulin_gapseq	1263	1421	350	bio1	0.000000	1.280268	0.064679
MGYG000000604__gradient_L2_fos_gapseq	1263	1421	350	bio1	0.000000	1.163654	0.065125
MGYG000000604__gradient_L3_gos_gapseq	1263	1421	350	bio1	0.809075	1.268683	5.036736
MGYG000000604__gradient_L4_xos_gapseq	1263	1421	350	bio1	0.937653	1.326481	5.222053
MGYG000000604__gradient_L5_pectin_gapseq	1263	1421	350	bio1	0.937653	1.238040	5.303339
MGYG000000604__gradient_L6_resistant_starch_gapseq	1263	1421	350	bio1	1.711562	1.192372	5.172112
MGYG000000604__gradient_L7_bglucan_gapseq	1263	1421	350	bio1	1.974017	1.442482	5.344726
MGYG000000604__gradient_L8_hmo_gapseq	1263	1421	350	bio1	1.974017	1.308966	5.429814
MGYG000000604__gradient_L9_mos_gapseq	1263	1421	350	bio1	2.117583	1.485287	5.255077
MGYG000000606__gradient_L0_base_gapseq	1219	1363	333	bio1	0.740023	1.204867	4.704117
MGYG000000606__gradient_L1_inulin_gapseq	1219	1363	333	bio1	0.847133	1.142222	4.921718
MGYG000000606__gradient_L2_fos_gapseq	1219	1363	333	bio1	0.847133	1.200793	4.647880
MGYG000000606__gradient_L3_gos_gapseq	1219	1363	333	bio1	0.927466	1.225633	4.755929
MGYG000000606__gradient_L4_xos_gapseq	1219	1363	333	bio1	0.927466	1.150318	4.952625
MGYG000000606__gradient_L5_pectin_gapseq	1219	1363	333	bio1	0.927466	1.262000	4.749486
MGYG000000606__gradient_L6_resistant_starch_gapseq	1219	1363	333	bio1	1.146465	1.519101	4.777654
MGYG000000606__gradient_L7_bglucan_gapseq	1219	1363	333	bio1	1.146465	1.105930	4.878052
MGYG000000606__gradient_L8_hmo_gapseq	1219	1363	333	bio1	1.146465	1.165434	4.596790
MGYG000000606__gradient_L9_mos_gapseq	1219	1363	333	bio1	1.219092	1.206860	4.623299
MGYG000000607__gradient_L0_base_gapseq	819	785	115	bio1	0.022036	0.728137	1.648966
MGYG000000607__gradient_L1_inulin_gapseq	819	785	115	bio1	0.024379	0.670174	1.689615
MGYG000000607__gradient_L2_fos_gapseq	819	785	115	bio1	0.024379	0.658651	1.727021
MGYG000000607__gradient_L3_gos_gapseq	819	785	115	bio1	0.024379	0.796804	1.736938
MGYG000000607__gradient_L4_xos_gapseq	819	785	115	bio1	0.024379	0.684545	1.738748
MGYG000000607__gradient_L5_pectin_gapseq	819	785	115	bio1	0.024379	0.678542	1.635256
MGYG000000607__gradient_L6_resistant_starch_gapseq	819	785	115	bio1	0.024377	0.750776	1.664616
MGYG000000607__gradient_L7_bglucan_gapseq	819	785	115	bio1	0.024377	0.666368	1.694275
MGYG000000607__gradient_L8_hmo_gapseq	819	785	115	bio1	0.024377	0.630784	1.843634
MGYG000000607__gradient_L9_mos_gapseq	819	785	115	bio1	0.024377	0.722326	1.724991
MGYG000000610__gradient_L0_base_gapseq	997	1004	144	bio1	0.221487	0.946977	2.653270
MGYG000000610__gradient_L1_inulin_gapseq	997	1004	144	bio1	0.299787	0.854211	2.801615
MGYG000000610__gradient_L2_fos_gapseq	997	1004	144	bio1	0.299787	0.937344	2.773162
MGYG000000610__gradient_L3_gos_gapseq	997	1004	144	bio1	0.299787	0.836976	2.842473
MGYG000000610__gradient_L4_xos_gapseq	997	1004	144	bio1	0.299787	0.967115	2.707598
MGYG000000610__gradient_L5_pectin_gapseq	997	1004	144	bio1	0.299787	0.836990	2.967878
MGYG000000610__gradient_L6_resistant_starch_gapseq	997	1004	144	bio1	0.474977	0.818260	2.810922
MGYG000000610__gradient_L7_bglucan_gapseq	997	1004	144	bio1	0.474977	0.815177	2.610049
MGYG000000610__gradient_L8_hmo_gapseq	997	1004	144	bio1	0.474977	0.902983	2.792292
MGYG000000610__gradient_L9_mos_gapseq	997	1004	144	bio1	0.474977	0.846236	2.670479
MGYG000000611__gradient_L0_base_gapseq	1190	1220	293	bio1	0.000000	1.139033	0.050974
MGYG000000611__gradient_L1_inulin_gapseq	1190	1220	293	bio1	0.000000	1.119866	0.039141
MGYG000000611__gradient_L2_fos_gapseq	1190	1220	293	bio1	0.000000	1.010586	0.044865
MGYG000000611__gradient_L3_gos_gapseq	1190	1220	293	bio1	0.000000	1.056827	0.040158
MGYG000000611__gradient_L4_xos_gapseq	1190	1220	293	bio1	0.000000	1.250735	0.055662
MGYG000000611__gradient_L5_pectin_gapseq	1190	1220	293	bio1	0.000000	1.061527	0.042917
MGYG000000611__gradient_L6_resistant_starch_gapseq	1190	1220	293	bio1	0.270986	1.180618	3.940546
MGYG000000611__gradient_L7_bglucan_gapseq	1190	1220	293	bio1	0.270986	1.314849	3.959268
MGYG000000611__gradient_L8_hmo_gapseq	1190	1220	293	bio1	0.270986	1.031591	3.799597
MGYG000000611__gradient_L9_mos_gapseq	1190	1220	293	bio1	0.270986	1.015237	3.990290
MGYG000000616__gradient_L0_base_gapseq	1186	1244	281	bio1	0.000000	1.143751	0.045069
MGYG000000616__gradient_L1_inulin_gapseq	1186	1244	281	bio1	0.000000	1.191097	0.044156
MGYG000000616__gradient_L2_fos_gapseq	1186	1244	281	bio1	0.000000	1.057168	0.044353
MGYG000000616__gradient_L3_gos_gapseq	1186	1244	281	bio1	0.000000	1.191449	0.057525
MGYG000000616__gradient_L4_xos_gapseq	1186	1244	281	bio1	0.000000	1.191569	0.044375
MGYG000000616__gradient_L5_pectin_gapseq	1186	1244	281	bio1	0.289861	1.033980	4.241728
MGYG000000616__gradient_L6_resistant_starch_gapseq	1186	1244	281	bio1	0.289861	1.349542	4.024431
MGYG000000616__gradient_L7_bglucan_gapseq	1186	1244	281	bio1	0.289861	1.136736	3.952472
MGYG000000616__gradient_L8_hmo_gapseq	1186	1244	281	bio1	0.289861	1.051608	3.926825
MGYG000000616__gradient_L9_mos_gapseq	1186	1244	281	bio1	0.289861	1.123254	3.892174
MGYG000000620__gradient_L0_base_gapseq	1140	1281	342	bio1	0.601525	1.118747	4.228817
MGYG000000620__gradient_L1_inulin_gapseq	1140	1281	342	bio1	0.714313	1.472058	4.261420
MGYG000000620__gradient_L2_fos_gapseq	1140	1281	342	bio1	0.714313	1.083897	4.192708
MGYG000000620__gradient_L3_gos_gapseq	1140	1281	342	bio1	0.932839	1.193653	4.231597
MGYG000000620__gradient_L4_xos_gapseq	1140	1281	342	bio1	0.932839	1.061100	4.219750
MGYG000000620__gradient_L5_pectin_gapseq	1140	1281	342	bio1	0.932839	1.073010	4.053932
MGYG000000620__gradient_L6_resistant_starch_gapseq	1140	1281	342	bio1	1.043760	1.216704	4.248644
MGYG000000620__gradient_L7_bglucan_gapseq	1140	1281	342	bio1	1.043760	1.070389	4.306659
MGYG000000620__gradient_L8_hmo_gapseq	1140	1281	342	bio1	1.043760	1.139269	4.418439
MGYG000000620__gradient_L9_mos_gapseq	1140	1281	342	bio1	1.152439	1.188712	4.203708
MGYG000000623__gradient_L0_base_gapseq	1350	1551	450	bio1	0.323235	1.488139	6.445356
MGYG000000623__gradient_L1_inulin_gapseq	1350	1551	450	bio1	0.495632	1.391630	6.099925
MGYG000000623__gradient_L2_fos_gapseq	1350	1551	450	bio1	0.495632	1.486639	5.944944
MGYG000000623__gradient_L3_gos_gapseq	1350	1551	450	bio1	0.793849	1.273936	6.189905
MGYG000000623__gradient_L4_xos_gapseq	1350	1551	450	bio1	0.827487	1.348678	6.192101
MGYG000000623__gradient_L5_pectin_gapseq	1350	1551	450	bio1	0.827487	1.399222	6.298939
MGYG000000623__gradient_L6_resistant_starch_gapseq	1350	1551	450	bio1	1.395498	1.536885	6.119253
MGYG000000623__gradient_L7_bglucan_gapseq	1350	1551	450	bio1	1.593337	1.425966	6.377706
MGYG000000623__gradient_L8_hmo_gapseq	1350	1551	450	bio1	1.733739	1.814657	6.452866
MGYG000000623__gradient_L9_mos_gapseq	1350	1551	450	bio1	1.733739	1.308316	5.903195
MGYG000000627__gradient_L0_base_gapseq	1336	1492	329	bio1	0.350046	1.422462	5.801181
MGYG000000627__gradient_L1_inulin_gapseq	1336	1492	329	bio1	0.461051	1.351552	5.450722
MGYG000000627__gradient_L2_fos_gapseq	1336	1492	329	bio1	0.461051	1.287115	5.627842
MGYG000000627__gradient_L3_gos_gapseq	1336	1492	329	bio1	0.639584	1.340817	5.602043
MGYG000000627__gradient_L4_xos_gapseq	1336	1492	329	bio1	0.639584	1.365231	5.703298
MGYG000000627__gradient_L5_pectin_gapseq	1336	1492	329	bio1	0.639584	1.574963	5.623791
MGYG000000627__gradient_L6_resistant_starch_gapseq	1336	1492	329	bio1	0.978123	1.367065	5.937645
MGYG000000627__gradient_L7_bglucan_gapseq	1336	1492	329	bio1	0.994383	1.319570	6.192899
MGYG000000627__gradient_L8_hmo_gapseq	1336	1492	329	bio1	0.994383	1.445031	5.527974
MGYG000000627__gradient_L9_mos_gapseq	1336	1492	329	bio1	0.994383	1.360642	5.573066
MGYG000000630__gradient_L0_base_gapseq	1233	1332	323	bio1	0.077642	1.089656	4.314474
MGYG000000630__gradient_L1_inulin_gapseq	1233	1332	323	bio1	0.176641	1.218263	4.380035
MGYG000000630__gradient_L2_fos_gapseq	1233	1332	323	bio1	0.176641	1.249625	4.602023
MGYG000000630__gradient_L3_gos_gapseq	1233	1332	323	bio1	0.176641	1.150268	4.580347
MGYG000000630__gradient_L4_xos_gapseq	1233	1332	323	bio1	0.176641	1.279348	4.741877
MGYG000000630__gradient_L5_pectin_gapseq	1233	1332	323	bio1	0.176641	1.130028	4.605975
MGYG000000630__gradient_L6_resistant_starch_gapseq	1233	1332	323	bio1	0.176641	1.191265	4.583595
MGYG000000630__gradient_L7_bglucan_gapseq	1233	1332	323	bio1	0.176641	1.286698	5.088676
MGYG000000630__gradient_L8_hmo_gapseq	1233	1332	323	bio1	0.176641	1.173901	4.513980
MGYG000000630__gradient_L9_mos_gapseq	1233	1332	323	bio1	0.176641	1.130365	4.399739
MGYG000000631__gradient_L0_base_gapseq	1258	1439	339	bio1	0.787844	1.202238	5.062263
MGYG000000631__gradient_L1_inulin_gapseq	1258	1439	339	bio1	0.886889	1.240003	5.239761
MGYG000000631__gradient_L2_fos_gapseq	1258	1439	339	bio1	0.886889	1.248487	5.363265
MGYG000000631__gradient_L3_gos_gapseq	1258	1439	339	bio1	0.961172	1.226755	5.310645
MGYG000000631__gradient_L4_xos_gapseq	1258	1439	339	bio1	0.974678	1.575645	5.161715
MGYG000000631__gradient_L5_pectin_gapseq	1258	1439	339	bio1	0.974678	1.410099	5.343765
MGYG000000631__gradient_L6_resistant_starch_gapseq	1258	1439	339	bio1	1.215536	1.268946	6.077853
MGYG000000631__gradient_L7_bglucan_gapseq	1258	1439	339	bio1	1.215536	1.183732	5.120414
MGYG000000631__gradient_L8_hmo_gapseq	1258	1439	339	bio1	1.215536	1.294132	5.063211
MGYG000000631__gradient_L9_mos_gapseq	1258	1439	339	bio1	1.304380	1.224543	5.342824
MGYG000000643__gradient_L0_base_gapseq	1136	1185	279	bio1	0.000000	0.963019	0.048328
MGYG000000643__gradient_L1_inulin_gapseq	1136	1185	279	bio1	0.000000	1.069096	0.046638
MGYG000000643__gradient_L2_fos_gapseq	1136	1185	279	bio1	0.000000	0.972733	0.043993
MGYG000000643__gradient_L3_gos_gapseq	1136	1185	279	bio1	0.000000	1.071193	0.041920
MGYG000000643__gradient_L4_xos_gapseq	1136	1185	279	bio1	0.000000	0.975835	0.044153
MGYG000000643__gradient_L5_pectin_gapseq	1136	1185	279	bio1	0.302330	0.975688	3.656480
MGYG000000643__gradient_L6_resistant_starch_gapseq	1136	1185	279	bio1	0.302330	1.093855	3.670642
MGYG000000643__gradient_L7_bglucan_gapseq	1136	1185	279	bio1	0.302330	1.062250	3.664692
MGYG000000643__gradient_L8_hmo_gapseq	1136	1185	279	bio1	0.302330	0.974122	3.756734
MGYG000000643__gradient_L9_mos_gapseq	1136	1185	279	bio1	0.302330	1.266955	3.850551
MGYG000000644__gradient_L0_base_gapseq	1343	1599	417	bio1	0.000000	1.424966	0.073089
MGYG000000644__gradient_L1_inulin_gapseq	1343	1599	417	bio1	0.000000	1.261995	0.076367
MGYG000000644__gradient_L2_fos_gapseq	1343	1599	417	bio1	0.000000	1.378123	0.078981
MGYG000000644__gradient_L3_gos_gapseq	1343	1599	417	bio1	0.803665	1.308496	6.295942
MGYG000000644__gradient_L4_xos_gapseq	1343	1599	417	bio1	0.865840	1.460637	6.366772
MGYG000000644__gradient_L5_pectin_gapseq	1343	1599	417	bio1	0.898079	1.580584	6.406990
MGYG000000644__gradient_L6_resistant_starch_gapseq	1343	1599	417	bio1	1.360941	1.472236	6.465314
MGYG000000644__gradient_L7_bglucan_gapseq	1343	1599	417	bio1	1.519833	1.403749	7.113239
MGYG000000644__gradient_L8_hmo_gapseq	1343	1599	417	bio1	1.519833	1.319488	6.161285
MGYG000000644__gradient_L9_mos_gapseq	1343	1599	417	bio1	1.621156	1.409413	6.277154
MGYG000000646__gradient_L0_base_gapseq	1083	1219	303	bio1	0.000000	0.983586	0.046321
MGYG000000646__gradient_L1_inulin_gapseq	1083	1219	303	bio1	0.285121	1.084654	4.055140
MGYG000000646__gradient_L2_fos_gapseq	1083	1219	303	bio1	0.285121	1.010133	4.009906
MGYG000000646__gradient_L3_gos_gapseq	1083	1219	303	bio1	0.495574	0.987105	4.003593
MGYG000000646__gradient_L4_xos_gapseq	1083	1219	303	bio1	0.495574	1.135561	4.118702
MGYG000000646__gradient_L5_pectin_gapseq	1083	1219	303	bio1	0.527255	0.986140	3.899906
MGYG000000646__gradient_L6_resistant_starch_gapseq	1083	1219	303	bio1	0.954951	1.189974	4.032763
MGYG000000646__gradient_L7_bglucan_gapseq	1083	1219	303	bio1	1.107992	1.016228	4.652273
MGYG000000646__gradient_L8_hmo_gapseq	1083	1219	303	bio1	1.218131	1.037163	3.783252
MGYG000000646__gradient_L9_mos_gapseq	1083	1219	303	bio1	1.288620	0.979043	3.867259
MGYG000000650__gradient_L0_base_gapseq	1330	1491	407	bio1	0.000000	1.307062	0.062764
MGYG000000650__gradient_L1_inulin_gapseq	1330	1491	407	bio1	0.530396	1.333848	5.696900
MGYG000000650__gradient_L2_fos_gapseq	1330	1491	407	bio1	0.530396	1.398109	6.198077
MGYG000000650__gradient_L3_gos_gapseq	1330	1491	407	bio1	0.647541	1.321671	5.494150
MGYG000000650__gradient_L4_xos_gapseq	1330	1491	407	bio1	0.667065	1.259216	5.382459
MGYG000000650__gradient_L5_pectin_gapseq	1330	1491	407	bio1	0.681708	1.428746	5.437673
MGYG000000650__gradient_L6_resistant_starch_gapseq	1330	1491	407	bio1	1.005956	1.805984	5.458692
MGYG000000650__gradient_L7_bglucan_gapseq	1330	1491	407	bio1	1.005956	1.270994	5.501093
MGYG000000650__gradient_L8_hmo_gapseq	1330	1491	407	bio1	1.005956	1.268265	5.545942
MGYG000000650__gradient_L9_mos_gapseq	1330	1491	407	bio1	1.081818	1.369252	5.993246
MGYG000000654__gradient_L0_base_gapseq	827	825	176	bio1	0.000000	0.669135	0.033507
MGYG000000654__gradient_L1_inulin_gapseq	827	825	176	bio1	0.000000	0.672903	0.032427
MGYG000000654__gradient_L2_fos_gapseq	827	825	176	bio1	0.000000	0.661197	0.176975
MGYG000000654__gradient_L3_gos_gapseq	827	825	176	bio1	0.000000	0.675121	0.030253
MGYG000000654__gradient_L4_xos_gapseq	827	825	176	bio1	0.000000	0.683888	0.026442
MGYG000000654__gradient_L5_pectin_gapseq	827	825	176	bio1	0.000000	0.696597	0.040274
MGYG000000654__gradient_L6_resistant_starch_gapseq	827	825	176	bio1	0.000000	0.695595	0.132767
MGYG000000654__gradient_L7_bglucan_gapseq	827	825	176	bio1	0.000000	0.669575	0.028722
MGYG000000654__gradient_L8_hmo_gapseq	827	825	176	bio1	0.000000	0.679680	0.027327
MGYG000000654__gradient_L9_mos_gapseq	827	825	176	bio1	0.000000	0.635040	0.029738
MGYG000000659__gradient_L0_base_gapseq	887	934	183	bio1	0.000000	0.913291	0.036955
MGYG000000659__gradient_L1_inulin_gapseq	887	934	183	bio1	0.000000	0.801585	0.041048
MGYG000000659__gradient_L2_fos_gapseq	887	934	183	bio1	0.000000	0.816284	0.039506
MGYG000000659__gradient_L3_gos_gapseq	887	934	183	bio1	0.000000	1.115193	0.051631
MGYG000000659__gradient_L4_xos_gapseq	887	934	183	bio1	0.000000	1.115242	0.051416
MGYG000000659__gradient_L5_pectin_gapseq	887	934	183	bio1	0.000000	0.790623	0.033007
MGYG000000659__gradient_L6_resistant_starch_gapseq	887	934	183	bio1	0.000000	0.753392	0.032822
MGYG000000659__gradient_L7_bglucan_gapseq	887	934	183	bio1	0.000000	0.917478	0.038013
MGYG000000659__gradient_L8_hmo_gapseq	887	934	183	bio1	0.000000	0.778976	0.039722
MGYG000000659__gradient_L9_mos_gapseq	887	934	183	bio1	0.000000	0.741779	0.036796
MGYG000000660__gradient_L0_base_gapseq	1047	1167	278	bio1	0.526725	0.937837	3.631550
MGYG000000660__gradient_L1_inulin_gapseq	1047	1167	278	bio1	0.756574	0.975673	3.510545
MGYG000000660__gradient_L2_fos_gapseq	1047	1167	278	bio1	0.756574	1.179425	3.588997
MGYG000000660__gradient_L3_gos_gapseq	1047	1167	278	bio1	0.986422	0.933639	3.881384
MGYG000000660__gradient_L4_xos_gapseq	1047	1167	278	bio1	0.986422	1.197117	3.588522
MGYG000000660__gradient_L5_pectin_gapseq	1047	1167	278	bio1	0.986422	0.960004	3.631216
MGYG000000660__gradient_L6_resistant_starch_gapseq	1047	1167	278	bio1	1.463684	0.944216	3.569723
MGYG000000660__gradient_L7_bglucan_gapseq	1047	1167	278	bio1	1.463684	1.063680	3.605790
MGYG000000660__gradient_L8_hmo_gapseq	1047	1167	278	bio1	1.463684	1.014268	3.523496
MGYG000000660__gradient_L9_mos_gapseq	1047	1167	278	bio1	1.575381	1.379742	4.011578
MGYG000000670__gradient_L0_base_gapseq	1290	1487	424	bio1	0.647983	1.399911	5.535442
MGYG000000670__gradient_L1_inulin_gapseq	1290	1487	424	bio1	0.870152	1.394954	5.912451
MGYG000000670__gradient_L2_fos_gapseq	1290	1487	424	bio1	0.870152	1.443105	5.449019
MGYG000000670__gradient_L3_gos_gapseq	1290	1487	424	bio1	1.062644	1.307830	5.666842
MGYG000000670__gradient_L4_xos_gapseq	1290	1487	424	bio1	1.062644	1.320761	5.654591
MGYG000000670__gradient_L5_pectin_gapseq	1290	1487	424	bio1	1.062644	1.254935	6.170229
MGYG000000670__gradient_L6_resistant_starch_gapseq	1290	1487	424	bio1	1.524178	1.514509	5.855076
MGYG000000670__gradient_L7_bglucan_gapseq	1290	1487	424	bio1	1.679523	1.404578	5.539683
MGYG000000670__gradient_L8_hmo_gapseq	1290	1487	424	bio1	1.679523	1.264161	5.573813
MGYG000000670__gradient_L9_mos_gapseq	1290	1487	424	bio1	1.787590	1.336294	5.446395
MGYG000000672__gradient_L0_base_gapseq	1215	1353	313	bio1	0.335139	1.209130	4.700399
MGYG000000672__gradient_L1_inulin_gapseq	1215	1353	313	bio1	0.459033	1.088959	5.180054
MGYG000000672__gradient_L2_fos_gapseq	1215	1353	313	bio1	0.459033	1.109902	4.555598
MGYG000000672__gradient_L3_gos_gapseq	1215	1353	313	bio1	0.539610	1.258916	4.533750
MGYG000000672__gradient_L4_xos_gapseq	1215	1353	313	bio1	0.539610	1.109008	4.807814
MGYG000000672__gradient_L5_pectin_gapseq	1215	1353	313	bio1	0.539610	1.095888	4.968330
MGYG000000672__gradient_L6_resistant_starch_gapseq	1215	1353	313	bio1	0.815524	1.338929	4.904971
MGYG000000672__gradient_L7_bglucan_gapseq	1215	1353	313	bio1	0.815524	1.183473	4.942166
MGYG000000672__gradient_L8_hmo_gapseq	1215	1353	313	bio1	0.815524	1.110257	4.538471
MGYG000000672__gradient_L9_mos_gapseq	1215	1353	313	bio1	0.922959	1.190089	4.487825
MGYG000000676__gradient_L0_base_gapseq	1051	1154	253	bio1	0.275536	1.094218	3.529421
MGYG000000676__gradient_L1_inulin_gapseq	1051	1154	253	bio1	0.458568	0.950394	3.734072
MGYG000000676__gradient_L2_fos_gapseq	1051	1154	253	bio1	0.458568	1.153473	3.538908
MGYG000000676__gradient_L3_gos_gapseq	1051	1154	253	bio1	0.789995	0.950071	3.582502
MGYG000000676__gradient_L4_xos_gapseq	1051	1154	253	bio1	0.888293	0.952117	3.422563
MGYG000000676__gradient_L5_pectin_gapseq	1051	1154	253	bio1	0.888293	1.075985	3.524744
MGYG000000676__gradient_L6_resistant_starch_gapseq	1051	1154	253	bio1	1.604626	0.962872	3.469655
MGYG000000676__gradient_L7_bglucan_gapseq	1051	1154	253	bio1	1.853830	1.061583	4.009791
MGYG000000676__gradient_L8_hmo_gapseq	1051	1154	253	bio1	1.853830	1.050125	3.852543
MGYG000000676__gradient_L9_mos_gapseq	1051	1154	253	bio1	1.983498	1.053208	3.734358
MGYG000000683__gradient_L0_base_gapseq	1172	1264	246	bio1	0.380655	1.092572	4.087342
MGYG000000683__gradient_L1_inulin_gapseq	1172	1264	246	bio1	0.523963	1.623364	4.153196
MGYG000000683__gradient_L2_fos_gapseq	1172	1264	246	bio1	0.523963	1.053926	4.212261
MGYG000000683__gradient_L3_gos_gapseq	1172	1264	246	bio1	0.523963	1.049959	4.172906
MGYG000000683__gradient_L4_xos_gapseq	1172	1264	246	bio1	0.523963	1.209551	4.136081
MGYG000000683__gradient_L5_pectin_gapseq	1172	1264	246	bio1	0.523963	1.104764	4.651416
MGYG000000683__gradient_L6_resistant_starch_gapseq	1172	1264	246	bio1	1.175562	1.263637	4.292725
MGYG000000683__gradient_L7_bglucan_gapseq	1172	1264	246	bio1	1.175562	1.145819	4.490213
MGYG000000683__gradient_L8_hmo_gapseq	1172	1264	246	bio1	1.175562	1.105492	4.064743
MGYG000000683__gradient_L9_mos_gapseq	1172	1264	246	bio1	1.175562	1.177706	4.031969
MGYG000000684__gradient_L0_base_gapseq	1167	1290	313	bio1	0.555700	1.261577	4.592023
MGYG000000684__gradient_L1_inulin_gapseq	1167	1290	313	bio1	0.770814	1.063449	4.314398
MGYG000000684__gradient_L2_fos_gapseq	1167	1290	313	bio1	0.770814	1.206913	4.208200
MGYG000000684__gradient_L3_gos_gapseq	1167	1290	313	bio1	0.985927	1.086253	4.455512
MGYG000000684__gradient_L4_xos_gapseq	1167	1290	313	bio1	1.043886	1.131527	4.195470
MGYG000000684__gradient_L5_pectin_gapseq	1167	1290	313	bio1	1.043886	1.622340	4.580324
MGYG000000684__gradient_L6_resistant_starch_gapseq	1167	1290	313	bio1	1.310558	1.178504	4.750267
MGYG000000684__gradient_L7_bglucan_gapseq	1167	1290	313	bio1	1.310558	1.073624	4.282745
MGYG000000684__gradient_L8_hmo_gapseq	1167	1290	313	bio1	1.310558	1.139402	4.210565
MGYG000000684__gradient_L9_mos_gapseq	1167	1290	313	bio1	1.419962	1.042760	4.320170
MGYG000000685__gradient_L0_base_gapseq	1365	1522	392	bio1	0.000000	1.586804	0.121430
MGYG000000685__gradient_L1_inulin_gapseq	1365	1522	392	bio1	0.000000	1.442281	0.066510
MGYG000000685__gradient_L2_fos_gapseq	1365	1522	392	bio1	0.000000	1.332024	0.064412
MGYG000000685__gradient_L3_gos_gapseq	1365	1522	392	bio1	0.881198	1.393442	5.724827
MGYG000000685__gradient_L4_xos_gapseq	1365	1522	392	bio1	0.881198	1.297582	5.892545
MGYG000000685__gradient_L5_pectin_gapseq	1365	1522	392	bio1	0.881198	1.362630	6.104395
MGYG000000685__gradient_L6_resistant_starch_gapseq	1365	1522	392	bio1	1.429947	1.512365	6.165958
MGYG000000685__gradient_L7_bglucan_gapseq	1365	1522	392	bio1	1.612928	1.766047	5.709486
MGYG000000685__gradient_L8_hmo_gapseq	1365	1522	392	bio1	1.612928	1.423648	5.586882
