model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000643__gradient_L9_mos_gapseq	1136	1185	279	R_EX_cpd11416_c0	0.302330	0.012273	0.016092
MGYG000000644__gradient_L0_base_gapseq	1343	1599	417	R_EX_cpd11416_c0	-0.000000	0.015437	0.010698
MGYG000000644__gradient_L1_inulin_gapseq	1343	1599	417	R_EX_cpd11416_c0	-0.000000	0.015437	0.010554
MGYG000000644__gradient_L2_fos_gapseq	1343	1599	417	R_EX_cpd11416_c0	-0.000000	0.015437	0.010580
MGYG000000644__gradient_L3_gos_gapseq	1343	1599	417	R_EX_cpd11416_c0	0.803665	0.015437	0.024198
MGYG000000644__gradient_L4_xos_gapseq	1343	1599	417	R_EX_cpd11416_c0	0.865840	0.015437	0.024999
MGYG000000644__gradient_L5_pectin_gapseq	1343	1599	417	R_EX_cpd11416_c0	0.898079	0.015437	0.024434
MGYG000000644__gradient_L6_resistant_starch_gapseq	1343	1599	417	R_EX_cpd11416_c0	1.360941	0.015437	0.026866
MGYG000000644__gradient_L7_bglucan_gapseq	1343	1599	417	R_EX_cpd11416_c0	1.519833	0.015437	0.026299
MGYG000000644__gradient_L8_hmo_gapseq	1343	1599	417	R_EX_cpd11416_c0	1.519833	0.015437	0.025869
MGYG000000644__gradient_L9_mos_gapseq	1343	1599	417	R_EX_cpd11416_c0	1.621156	0.015437	0.025397
MGYG000000646__gradient_L0_base_gapseq	1083	1219	303	R_EX_cpd11416_c0	-0.000000	0.012315	0.006663
MGYG000000646__gradient_L1_inulin_gapseq	1083	1219	303	R_EX_cpd11416_c0	0.285121	0.012315	0.018024
MGYG000000646__gradient_L2_fos_gapseq	1083	1219	303	R_EX_cpd11416_c0	0.285121	0.012315	0.018066
MGYG000000646__gradient_L3_gos_gapseq	1083	1219	303	R_EX_cpd11416_c0	0.495574	0.012315	0.017374
MGYG000000646__gradient_L4_xos_gapseq	1083	1219	303	R_EX_cpd11416_c0	0.495574	0.012315	0.018520
MGYG000000646__gradient_L5_pectin_gapseq	1083	1219	303	R_EX_cpd11416_c0	0.527255	0.012315	0.017658
MGYG000000646__gradient_L6_resistant_starch_gapseq	1083	1219	303	R_EX_cpd11416_c0	0.954951	0.012315	0.017031
MGYG000000646__gradient_L7_bglucan_gapseq	1083	1219	303	R_EX_cpd11416_c0	1.107992	0.012315	0.017572
MGYG000000646__gradient_L8_hmo_gapseq	1083	1219	303	R_EX_cpd11416_c0	1.218131	0.012315	0.017362
MGYG000000646__gradient_L9_mos_gapseq	1083	1219	303	R_EX_cpd11416_c0	1.288620	0.012315	0.017532
MGYG000000650__gradient_L0_base_gapseq	1330	1491	407	R_EX_cpd11416_c0	-0.000000	0.017622	0.007826
MGYG000000650__gradient_L1_inulin_gapseq	1330	1491	407	R_EX_cpd11416_c0	0.530396	0.017622	0.020664
MGYG000000650__gradient_L2_fos_gapseq	1330	1491	407	R_EX_cpd11416_c0	0.530396	0.017622	0.020490
MGYG000000650__gradient_L3_gos_gapseq	1330	1491	407	R_EX_cpd11416_c0	0.647541	0.017622	0.020576
MGYG000000650__gradient_L4_xos_gapseq	1330	1491	407	R_EX_cpd11416_c0	0.667065	0.017622	0.021382
MGYG000000650__gradient_L5_pectin_gapseq	1330	1491	407	R_EX_cpd11416_c0	0.681708	0.017622	0.021168
MGYG000000650__gradient_L6_resistant_starch_gapseq	1330	1491	407	R_EX_cpd11416_c0	1.005956	0.017622	0.021185
MGYG000000650__gradient_L7_bglucan_gapseq	1330	1491	407	R_EX_cpd11416_c0	1.005956	0.017622	0.021062
MGYG000000650__gradient_L8_hmo_gapseq	1330	1491	407	R_EX_cpd11416_c0	1.005956	0.017622	0.020939
MGYG000000650__gradient_L9_mos_gapseq	1330	1491	407	R_EX_cpd11416_c0	1.081818	0.017622	0.021569
MGYG000000654__gradient_L0_base_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.009168	0.004134
MGYG000000654__gradient_L1_inulin_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.009168	0.004063
MGYG000000654__gradient_L2_fos_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.009168	0.003968
MGYG000000654__gradient_L3_gos_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.009168	0.003977
MGYG000000654__gradient_L4_xos_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.009168	0.003980
MGYG000000654__gradient_L5_pectin_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.009168	0.004010
MGYG000000654__gradient_L6_resistant_starch_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.009168	0.003992
MGYG000000654__gradient_L7_bglucan_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.009168	0.003963
MGYG000000654__gradient_L8_hmo_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.009168	0.004022
MGYG000000654__gradient_L9_mos_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.009168	0.003970
MGYG000000659__gradient_L0_base_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.009478	0.004661
MGYG000000659__gradient_L1_inulin_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.009478	0.004718
MGYG000000659__gradient_L2_fos_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.009478	0.004615
MGYG000000659__gradient_L3_gos_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.009478	0.004934
MGYG000000659__gradient_L4_xos_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.009478	0.004764
MGYG000000659__gradient_L5_pectin_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.009478	0.004741
MGYG000000659__gradient_L6_resistant_starch_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.009478	0.004867
MGYG000000659__gradient_L7_bglucan_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.009478	0.004901
MGYG000000659__gradient_L8_hmo_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.009478	0.004857
MGYG000000659__gradient_L9_mos_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.009478	0.004928
MGYG000000660__gradient_L0_base_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.526725	0.011842	0.015503
MGYG000000660__gradient_L1_inulin_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.756574	0.011842	0.015069
MGYG000000660__gradient_L2_fos_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.756574	0.011842	0.015029
MGYG000000660__gradient_L3_gos_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.986422	0.011842	0.016057
MGYG000000660__gradient_L4_xos_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.986422	0.011842	0.016118
MGYG000000660__gradient_L5_pectin_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.986422	0.011842	0.016184
MGYG000000660__gradient_L6_resistant_starch_gapseq	1047	1167	278	R_EX_cpd11416_c0	1.463684	0.011842	0.015576
MGYG000000660__gradient_L7_bglucan_gapseq	1047	1167	278	R_EX_cpd11416_c0	1.463684	0.011842	0.015489
MGYG000000660__gradient_L8_hmo_gapseq	1047	1167	278	R_EX_cpd11416_c0	1.463684	0.011842	0.015802
MGYG000000660__gradient_L9_mos_gapseq	1047	1167	278	R_EX_cpd11416_c0	1.575381	0.011842	0.015433
MGYG000000670__gradient_L0_base_gapseq	1290	1487	424	R_EX_cpd11416_c0	0.647983	0.015191	0.020944
MGYG000000670__gradient_L1_inulin_gapseq	1290	1487	424	R_EX_cpd11416_c0	0.870152	0.015191	0.020803
MGYG000000670__gradient_L2_fos_gapseq	1290	1487	424	R_EX_cpd11416_c0	0.870152	0.015191	0.020779
MGYG000000670__gradient_L3_gos_gapseq	1290	1487	424	R_EX_cpd11416_c0	1.062644	0.015191	0.021489
MGYG000000670__gradient_L4_xos_gapseq	1290	1487	424	R_EX_cpd11416_c0	1.062644	0.015191	0.021535
MGYG000000670__gradient_L5_pectin_gapseq	1290	1487	424	R_EX_cpd11416_c0	1.062644	0.015191	0.021608
MGYG000000670__gradient_L6_resistant_starch_gapseq	1290	1487	424	R_EX_cpd11416_c0	1.524178	0.015191	0.020676
MGYG000000670__gradient_L7_bglucan_gapseq	1290	1487	424	R_EX_cpd11416_c0	1.679523	0.015191	0.020940
MGYG000000670__gradient_L8_hmo_gapseq	1290	1487	424	R_EX_cpd11416_c0	1.679523	0.015191	0.020838
MGYG000000670__gradient_L9_mos_gapseq	1290	1487	424	R_EX_cpd11416_c0	1.787590	0.015191	0.022052
MGYG000000672__gradient_L0_base_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.335139	0.013340	0.017438
MGYG000000672__gradient_L1_inulin_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.459033	0.013340	0.017165
MGYG000000672__gradient_L2_fos_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.459033	0.013340	0.017145
MGYG000000672__gradient_L3_gos_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.539610	0.013340	0.017790
MGYG000000672__gradient_L4_xos_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.539610	0.013340	0.017651
MGYG000000672__gradient_L5_pectin_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.539610	0.013340	0.017641
MGYG000000672__gradient_L6_resistant_starch_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.815524	0.013340	0.017494
MGYG000000672__gradient_L7_bglucan_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.815524	0.013340	0.017420
MGYG000000672__gradient_L8_hmo_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.815524	0.013340	0.017608
MGYG000000672__gradient_L9_mos_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.922959	0.013340	0.017491
MGYG000000676__gradient_L0_base_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.275536	0.012556	0.016314
MGYG000000676__gradient_L1_inulin_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.458568	0.012556	0.016370
MGYG000000676__gradient_L2_fos_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.458568	0.012556	0.016391
MGYG000000676__gradient_L3_gos_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.789995	0.012556	0.016808
MGYG000000676__gradient_L4_xos_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.888293	0.012556	0.016334
MGYG000000676__gradient_L5_pectin_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.888293	0.012556	0.016308
MGYG000000676__gradient_L6_resistant_starch_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.604626	0.012556	0.016526
MGYG000000676__gradient_L7_bglucan_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.853830	0.012556	0.016598
MGYG000000676__gradient_L8_hmo_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.853830	0.012556	0.016620
MGYG000000676__gradient_L9_mos_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.983498	0.012556	0.017032
MGYG000000683__gradient_L0_base_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.380654	0.013261	0.017572
MGYG000000683__gradient_L1_inulin_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.013261	0.017831
MGYG000000683__gradient_L2_fos_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.013261	0.017878
MGYG000000683__gradient_L3_gos_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.013261	0.017940
MGYG000000683__gradient_L4_xos_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.013261	0.017955
MGYG000000683__gradient_L5_pectin_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.013261	0.017835
MGYG000000683__gradient_L6_resistant_starch_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.013261	0.017824
MGYG000000683__gradient_L7_bglucan_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.013261	0.017836
MGYG000000683__gradient_L8_hmo_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.013261	0.017801
MGYG000000683__gradient_L9_mos_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.013261	0.017830
MGYG000000684__gradient_L0_base_gapseq	1167	1290	313	R_EX_cpd11416_c0	0.555700	0.013367	0.016606
MGYG000000684__gradient_L1_inulin_gapseq	1167	1290	313	R_EX_cpd11416_c0	0.770814	0.013367	0.017405
MGYG000000684__gradient_L2_fos_gapseq	1167	1290	313	R_EX_cpd11416_c0	0.770814	0.013367	0.017216
MGYG000000684__gradient_L3_gos_gapseq	1167	1290	313	R_EX_cpd11416_c0	0.985927	0.013367	0.017298
MGYG000000684__gradient_L4_xos_gapseq	1167	1290	313	R_EX_cpd11416_c0	1.043886	0.013367	0.016977
MGYG000000684__gradient_L5_pectin_gapseq	1167	1290	313	R_EX_cpd11416_c0	1.043886	0.013367	0.017061
MGYG000000684__gradient_L6_resistant_starch_gapseq	1167	1290	313	R_EX_cpd11416_c0	1.310558	0.013367	0.017434
MGYG000000684__gradient_L7_bglucan_gapseq	1167	1290	313	R_EX_cpd11416_c0	1.310558	0.013367	0.017443
MGYG000000684__gradient_L8_hmo_gapseq	1167	1290	313	R_EX_cpd11416_c0	1.310558	0.013367	0.017325
MGYG000000684__gradient_L9_mos_gapseq	1167	1290	313	R_EX_cpd11416_c0	1.419962	0.013367	0.017783
MGYG000000685__gradient_L0_base_gapseq	1365	1522	392	R_EX_cpd11416_c0	-0.000000	0.015337	0.008542
MGYG000000685__gradient_L1_inulin_gapseq	1365	1522	392	R_EX_cpd11416_c0	-0.000000	0.015337	0.008868
MGYG000000685__gradient_L2_fos_gapseq	1365	1522	392	R_EX_cpd11416_c0	-0.000000	0.015337	0.008815
MGYG000000685__gradient_L3_gos_gapseq	1365	1522	392	R_EX_cpd11416_c0	0.881198	0.015337	0.022016
MGYG000000685__gradient_L4_xos_gapseq	1365	1522	392	R_EX_cpd11416_c0	0.881198	0.015337	0.021934
MGYG000000685__gradient_L5_pectin_gapseq	1365	1522	392	R_EX_cpd11416_c0	0.881198	0.015337	0.021828
MGYG000000685__gradient_L6_resistant_starch_gapseq	1365	1522	392	R_EX_cpd11416_c0	1.429947	0.015337	0.021852
MGYG000000685__gradient_L7_bglucan_gapseq	1365	1522	392	R_EX_cpd11416_c0	1.612928	0.015337	0.021910
MGYG000000685__gradient_L8_hmo_gapseq	1365	1522	392	R_EX_cpd11416_c0	1.612928	0.015337	0.022087
MGYG000000685__gradient_L9_mos_gapseq	1365	1522	392	R_EX_cpd11416_c0	1.739433	0.015337	0.022057
MGYG000000691__gradient_L0_base_gapseq	1083	1101	209	R_EX_cpd11416_c0	-0.000000	0.011211	0.004917
MGYG000000691__gradient_L1_inulin_gapseq	1083	1101	209	R_EX_cpd11416_c0	-0.000000	0.011211	0.004745
MGYG000000691__gradient_L2_fos_gapseq	1083	1101	209	R_EX_cpd11416_c0	-0.000000	0.011211	0.004672
MGYG000000691__gradient_L3_gos_gapseq	1083	1101	209	R_EX_cpd11416_c0	-0.000000	0.011211	0.005450
MGYG000000691__gradient_L4_xos_gapseq	1083	1101	209	R_EX_cpd11416_c0	-0.000000	0.011211	0.005312
MGYG000000691__gradient_L5_pectin_gapseq	1083	1101	209	R_EX_cpd11416_c0	-0.000000	0.011211	0.005259
MGYG000000691__gradient_L6_resistant_starch_gapseq	1083	1101	209	R_EX_cpd11416_c0	-0.000000	0.011211	0.005353
MGYG000000691__gradient_L7_bglucan_gapseq	1083	1101	209	R_EX_cpd11416_c0	-0.000000	0.011211	0.005311
MGYG000000691__gradient_L8_hmo_gapseq	1083	1101	209	R_EX_cpd11416_c0	-0.000000	0.011211	0.005281
MGYG000000691__gradient_L9_mos_gapseq	1083	1101	209	R_EX_cpd11416_c0	-0.000000	0.011211	0.005343
MGYG000000693__gradient_L0_base_gapseq	1164	1312	317	R_EX_cpd11416_c0	0.779040	0.012953	0.018329
MGYG000000693__gradient_L1_inulin_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.072052	0.012953	0.017511
MGYG000000693__gradient_L2_fos_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.072052	0.012953	0.017237
MGYG000000693__gradient_L3_gos_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.366256	0.012953	0.018019
MGYG000000693__gradient_L4_xos_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.366256	0.012953	0.018163
MGYG000000693__gradient_L5_pectin_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.366256	0.012953	0.017985
MGYG000000693__gradient_L6_resistant_starch_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.983638	0.012953	0.018476
MGYG000000693__gradient_L7_bglucan_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.983638	0.012953	0.018549
MGYG000000693__gradient_L8_hmo_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.983638	0.012953	0.018442
MGYG000000693__gradient_L9_mos_gapseq	1164	1312	317	R_EX_cpd11416_c0	2.126283	0.012953	0.018475
MGYG000000694__gradient_L0_base_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013786	0.006495
MGYG000000694__gradient_L1_inulin_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013786	0.006784
MGYG000000694__gradient_L2_fos_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013786	0.006789
MGYG000000694__gradient_L3_gos_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013786	0.006820
MGYG000000694__gradient_L4_xos_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013786	0.006918
MGYG000000694__gradient_L5_pectin_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013786	0.006838
MGYG000000694__gradient_L6_resistant_starch_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013786	0.007059
MGYG000000694__gradient_L7_bglucan_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013786	0.007068
MGYG000000694__gradient_L8_hmo_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013786	0.007028
MGYG000000694__gradient_L9_mos_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013786	0.007071
MGYG000000696__gradient_L0_base_gapseq	1378	1611	432	R_EX_cpd11416_c0	-0.000000	0.016404	0.011147
MGYG000000696__gradient_L1_inulin_gapseq	1378	1611	432	R_EX_cpd11416_c0	1.386182	0.016404	0.024978
MGYG000000696__gradient_L2_fos_gapseq	1378	1611	432	R_EX_cpd11416_c0	1.386182	0.016404	0.024857
MGYG000000696__gradient_L3_gos_gapseq	1378	1611	432	R_EX_cpd11416_c0	1.687729	0.016404	0.026893
MGYG000000696__gradient_L4_xos_gapseq	1378	1611	432	R_EX_cpd11416_c0	1.687729	0.016404	0.026901
MGYG000000696__gradient_L5_pectin_gapseq	1378	1611	432	R_EX_cpd11416_c0	1.687729	0.016404	0.026920
MGYG000000696__gradient_L6_resistant_starch_gapseq	1378	1611	432	R_EX_cpd11416_c0	2.272718	0.016404	0.026625
MGYG000000696__gradient_L7_bglucan_gapseq	1378	1611	432	R_EX_cpd11416_c0	2.272718	0.016404	0.026508
MGYG000000696__gradient_L8_hmo_gapseq	1378	1611	432	R_EX_cpd11416_c0	2.272718	0.016404	0.026580
MGYG000000696__gradient_L9_mos_gapseq	1378	1611	432	R_EX_cpd11416_c0	2.276100	0.016404	0.026540
MGYG000000701__gradient_L0_base_gapseq	1264	1465	341	R_EX_cpd11416_c0	0.892325	0.014606	0.022474
MGYG000000701__gradient_L1_inulin_gapseq	1264	1465	341	R_EX_cpd11416_c0	0.987643	0.014606	0.022383
MGYG000000701__gradient_L2_fos_gapseq	1264	1465	341	R_EX_cpd11416_c0	0.987643	0.014606	0.022193
MGYG000000701__gradient_L3_gos_gapseq	1264	1465	341	R_EX_cpd11416_c0	1.058146	0.014606	0.022188
MGYG000000701__gradient_L4_xos_gapseq	1264	1465	341	R_EX_cpd11416_c0	1.074735	0.014606	0.022423
MGYG000000701__gradient_L5_pectin_gapseq	1264	1465	341	R_EX_cpd11416_c0	1.074735	0.014606	0.022607
MGYG000000701__gradient_L6_resistant_starch_gapseq	1264	1465	341	R_EX_cpd11416_c0	1.301739	0.014606	0.022431
MGYG000000701__gradient_L7_bglucan_gapseq	1264	1465	341	R_EX_cpd11416_c0	1.434481	0.014606	0.022905
MGYG000000701__gradient_L8_hmo_gapseq	1264	1465	341	R_EX_cpd11416_c0	1.434481	0.014606	0.023185
MGYG000000701__gradient_L9_mos_gapseq	1264	1465	341	R_EX_cpd11416_c0	1.517256	0.014606	0.022291
MGYG000000716__gradient_L0_base_gapseq	1171	1310	322	R_EX_cpd11416_c0	0.852850	0.012947	0.017592
MGYG000000716__gradient_L1_inulin_gapseq	1171	1310	322	R_EX_cpd11416_c0	1.142029	0.012947	0.017046
MGYG000000716__gradient_L2_fos_gapseq	1171	1310	322	R_EX_cpd11416_c0	1.142029	0.012947	0.017020
MGYG000000716__gradient_L3_gos_gapseq	1171	1310	322	R_EX_cpd11416_c0	1.437615	0.012947	0.017526
MGYG000000716__gradient_L4_xos_gapseq	1171	1310	322	R_EX_cpd11416_c0	1.437615	0.012947	0.017417
MGYG000000716__gradient_L5_pectin_gapseq	1171	1310	322	R_EX_cpd11416_c0	1.437615	0.012947	0.017436
MGYG000000716__gradient_L6_resistant_starch_gapseq	1171	1310	322	R_EX_cpd11416_c0	2.057899	0.012947	0.017476
MGYG000000716__gradient_L7_bglucan_gapseq	1171	1310	322	R_EX_cpd11416_c0	2.057899	0.012947	0.017725
MGYG000000716__gradient_L8_hmo_gapseq	1171	1310	322	R_EX_cpd11416_c0	2.057899	0.012947	0.017646
MGYG000000716__gradient_L9_mos_gapseq	1171	1310	322	R_EX_cpd11416_c0	2.201214	0.012947	0.017589
MGYG000000719__gradient_L0_base_gapseq	946	1014	202	R_EX_cpd11416_c0	-0.000000	0.010273	0.005744
MGYG000000719__gradient_L1_inulin_gapseq	946	1014	202	R_EX_cpd11416_c0	-0.000000	0.010273	0.005603
MGYG000000719__gradient_L2_fos_gapseq	946	1014	202	R_EX_cpd11416_c0	-0.000000	0.010273	0.005559
MGYG000000719__gradient_L3_gos_gapseq	946	1014	202	R_EX_cpd11416_c0	-0.000000	0.010273	0.005541
MGYG000000719__gradient_L4_xos_gapseq	946	1014	202	R_EX_cpd11416_c0	1.134891	0.010273	0.014108
MGYG000000719__gradient_L5_pectin_gapseq	946	1014	202	R_EX_cpd11416_c0	1.134891	0.010273	0.014221
MGYG000000719__gradient_L6_resistant_starch_gapseq	946	1014	202	R_EX_cpd11416_c0	1.276753	0.010273	0.014074
MGYG000000719__gradient_L7_bglucan_gapseq	946	1014	202	R_EX_cpd11416_c0	1.276753	0.010273	0.013920
MGYG000000719__gradient_L8_hmo_gapseq	946	1014	202	R_EX_cpd11416_c0	1.276753	0.010273	0.013927
MGYG000000719__gradient_L9_mos_gapseq	946	1014	202	R_EX_cpd11416_c0	1.276753	0.010273	0.013883
MGYG000000722__gradient_L0_base_gapseq	1069	1164	255	R_EX_cpd11416_c0	-0.000000	0.011487	0.005685
MGYG000000722__gradient_L1_inulin_gapseq	1069	1164	255	R_EX_cpd11416_c0	-0.000000	0.011487	0.005537
MGYG000000722__gradient_L2_fos_gapseq	1069	1164	255	R_EX_cpd11416_c0	-0.000000	0.011487	0.005590
MGYG000000722__gradient_L3_gos_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.527176	0.011487	0.014545
MGYG000000722__gradient_L4_xos_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.527176	0.011487	0.014386
MGYG000000722__gradient_L5_pectin_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.527176	0.011487	0.014313
MGYG000000722__gradient_L6_resistant_starch_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.633095	0.011487	0.014430
MGYG000000722__gradient_L7_bglucan_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.633095	0.011487	0.014397
MGYG000000722__gradient_L8_hmo_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.633095	0.011487	0.014492
MGYG000000722__gradient_L9_mos_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.739013	0.011487	0.014254
MGYG000000725__gradient_L0_base_gapseq	1271	1366	320	R_EX_cpd11416_c0	0.127952	0.014618	0.019992
MGYG000000725__gradient_L1_inulin_gapseq	1271	1366	320	R_EX_cpd11416_c0	0.225951	0.014618	0.020435
MGYG000000725__gradient_L2_fos_gapseq	1271	1366	320	R_EX_cpd11416_c0	0.225951	0.014618	0.020470
MGYG000000725__gradient_L3_gos_gapseq	1271	1366	320	R_EX_cpd11416_c0	0.256999	0.014618	0.020678
MGYG000000725__gradient_L4_xos_gapseq	1271	1366	320	R_EX_cpd11416_c0	0.256999	0.014618	0.020515
MGYG000000725__gradient_L5_pectin_gapseq	1271	1366	320	R_EX_cpd11416_c0	0.256999	0.014618	0.020653
MGYG000000725__gradient_L6_resistant_starch_gapseq	1271	1366	320	R_EX_cpd11416_c0	0.298396	0.014618	0.021013
MGYG000000725__gradient_L7_bglucan_gapseq	1271	1366	320	R_EX_cpd11416_c0	0.298396	0.014618	0.020936
MGYG000000725__gradient_L8_hmo_gapseq	1271	1366	320	R_EX_cpd11416_c0	0.298396	0.014618	0.021140
MGYG000000725__gradient_L9_mos_gapseq	1271	1366	320	R_EX_cpd11416_c0	0.298396	0.014618	0.021011
MGYG000000726__gradient_L0_base_gapseq	1154	1303	295	R_EX_cpd11416_c0	-0.000000	0.013558	0.007361
MGYG000000726__gradient_L1_inulin_gapseq	1154	1303	295	R_EX_cpd11416_c0	0.558469	0.013558	0.018639
MGYG000000726__gradient_L2_fos_gapseq	1154	1303	295	R_EX_cpd11416_c0	0.558469	0.013558	0.018732
MGYG000000726__gradient_L3_gos_gapseq	1154	1303	295	R_EX_cpd11416_c0	0.839890	0.013558	0.018171
MGYG000000726__gradient_L4_xos_gapseq	1154	1303	295	R_EX_cpd11416_c0	0.919691	0.013558	0.018925
MGYG000000726__gradient_L5_pectin_gapseq	1154	1303	295	R_EX_cpd11416_c0	0.919691	0.013558	0.018839
MGYG000000726__gradient_L6_resistant_starch_gapseq	1154	1303	295	R_EX_cpd11416_c0	1.491991	0.013558	0.018608
MGYG000000726__gradient_L7_bglucan_gapseq	1154	1303	295	R_EX_cpd11416_c0	1.695446	0.013558	0.018313
MGYG000000726__gradient_L8_hmo_gapseq	1154	1303	295	R_EX_cpd11416_c0	1.695446	0.013558	0.018446
MGYG000000726__gradient_L9_mos_gapseq	1154	1303	295	R_EX_cpd11416_c0	1.800455	0.013558	0.019030
MGYG000000742__gradient_L0_base_gapseq	1314	1387	347	R_EX_cpd11416_c0	-0.000000	0.014566	0.008051
MGYG000000742__gradient_L1_inulin_gapseq	1314	1387	347	R_EX_cpd11416_c0	0.240066	0.014566	0.018902
MGYG000000742__gradient_L2_fos_gapseq	1314	1387	347	R_EX_cpd11416_c0	0.240066	0.014566	0.019240
MGYG000000742__gradient_L3_gos_gapseq	1314	1387	347	R_EX_cpd11416_c0	0.240066	0.014566	0.019127
MGYG000000742__gradient_L4_xos_gapseq	1314	1387	347	R_EX_cpd11416_c0	0.240066	0.014566	0.019069
MGYG000000742__gradient_L5_pectin_gapseq	1314	1387	347	R_EX_cpd11416_c0	0.240066	0.014566	0.019049
MGYG000000742__gradient_L6_resistant_starch_gapseq	1314	1387	347	R_EX_cpd11416_c0	0.280079	0.014566	0.019012
MGYG000000742__gradient_L7_bglucan_gapseq	1314	1387	347	R_EX_cpd11416_c0	0.280079	0.014566	0.019252
