model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000001246__gradient_L1_inulin_gapseq	1448	1685	481	bio1	0.000000	1.170677	0.064665
MGYG000001246__gradient_L2_fos_gapseq	1448	1685	481	bio1	0.000000	1.234707	0.063892
MGYG000001246__gradient_L3_gos_gapseq	1448	1685	481	bio1	1.527200	1.183824	5.490883
MGYG000001246__gradient_L4_xos_gapseq	1448	1685	481	bio1	1.527200	1.178496	5.498978
MGYG000001246__gradient_L5_pectin_gapseq	1448	1685	481	bio1	1.527200	1.233795	5.404095
MGYG000001246__gradient_L6_resistant_starch_gapseq	1448	1685	481	bio1	2.065034	1.241171	5.373300
MGYG000001246__gradient_L7_bglucan_gapseq	1448	1685	481	bio1	2.245799	1.248804	5.407942
MGYG000001246__gradient_L8_hmo_gapseq	1448	1685	481	bio1	2.245799	1.235351	5.443705
MGYG000001246__gradient_L9_mos_gapseq	1448	1685	481	bio1	2.370773	1.171411	5.470561
MGYG000001255__gradient_L0_base_gapseq	1347	1530	364	bio1	0.643697	1.105975	4.777153
MGYG000001255__gradient_L1_inulin_gapseq	1347	1530	364	bio1	0.859832	1.094652	4.767074
MGYG000001255__gradient_L2_fos_gapseq	1347	1530	364	bio1	0.859832	1.080348	4.691693
MGYG000001255__gradient_L3_gos_gapseq	1347	1530	364	bio1	1.045514	1.156415	4.698786
MGYG000001255__gradient_L4_xos_gapseq	1347	1530	364	bio1	1.098600	1.097275	4.798047
MGYG000001255__gradient_L5_pectin_gapseq	1347	1530	364	bio1	1.098600	1.089280	4.792324
MGYG000001255__gradient_L6_resistant_starch_gapseq	1347	1530	364	bio1	1.555529	1.082756	4.687826
MGYG000001255__gradient_L7_bglucan_gapseq	1347	1530	364	bio1	1.709393	1.165083	4.713033
MGYG000001255__gradient_L8_hmo_gapseq	1347	1530	364	bio1	1.709393	1.168333	4.710566
MGYG000001255__gradient_L9_mos_gapseq	1347	1530	364	bio1	1.816631	1.093635	4.801786
MGYG000001277__gradient_L0_base_gapseq	1454	1585	490	bio1	0.368139	1.178252	4.932061
MGYG000001277__gradient_L1_inulin_gapseq	1454	1585	490	bio1	0.368139	1.175871	4.872921
MGYG000001277__gradient_L2_fos_gapseq	1454	1585	490	bio1	0.368139	1.273164	4.890911
MGYG000001277__gradient_L3_gos_gapseq	1454	1585	490	bio1	0.368139	1.318498	4.857855
MGYG000001277__gradient_L4_xos_gapseq	1454	1585	490	bio1	0.425342	1.244080	4.883946
MGYG000001277__gradient_L5_pectin_gapseq	1454	1585	490	bio1	0.425342	1.167243	4.935245
MGYG000001277__gradient_L6_resistant_starch_gapseq	1454	1585	490	bio1	0.580713	1.206253	4.947269
MGYG000001277__gradient_L7_bglucan_gapseq	1454	1585	490	bio1	0.580713	1.125821	4.869613
MGYG000001277__gradient_L8_hmo_gapseq	1454	1585	490	bio1	0.580713	1.247422	4.933786
MGYG000001277__gradient_L9_mos_gapseq	1454	1585	490	bio1	0.713458	1.229995	4.885793
MGYG000001280__gradient_L0_base_gapseq	900	955	179	bio1	0.000000	0.625981	0.024485
MGYG000001280__gradient_L1_inulin_gapseq	900	955	179	bio1	0.000000	0.634453	0.026575
MGYG000001280__gradient_L2_fos_gapseq	900	955	179	bio1	0.000000	0.627728	0.092163
MGYG000001280__gradient_L3_gos_gapseq	900	955	179	bio1	0.000000	0.640625	0.025734
MGYG000001280__gradient_L4_xos_gapseq	900	955	179	bio1	0.000000	0.631279	0.025595
MGYG000001280__gradient_L5_pectin_gapseq	900	955	179	bio1	0.000000	0.627855	0.026252
MGYG000001280__gradient_L6_resistant_starch_gapseq	900	955	179	bio1	0.000000	0.740617	0.026996
MGYG000001280__gradient_L7_bglucan_gapseq	900	955	179	bio1	0.000000	0.715194	0.026525
MGYG000001280__gradient_L8_hmo_gapseq	900	955	179	bio1	0.000000	0.633370	0.026238
MGYG000001280__gradient_L9_mos_gapseq	900	955	179	bio1	0.000000	0.788359	0.026420
MGYG000001285__gradient_L0_base_gapseq	1098	1241	281	bio1	0.000000	0.839913	0.040153
MGYG000001285__gradient_L1_inulin_gapseq	1098	1241	281	bio1	0.457332	0.849729	3.246214
MGYG000001285__gradient_L2_fos_gapseq	1098	1241	281	bio1	0.457332	0.844056	3.130980
MGYG000001285__gradient_L3_gos_gapseq	1098	1241	281	bio1	0.519697	0.893717	3.148674
MGYG000001285__gradient_L4_xos_gapseq	1098	1241	281	bio1	0.581582	0.840939	3.126812
MGYG000001285__gradient_L5_pectin_gapseq	1098	1241	281	bio1	0.581582	0.914737	3.159715
MGYG000001285__gradient_L6_resistant_starch_gapseq	1098	1241	281	bio1	0.991610	0.856026	3.181803
MGYG000001285__gradient_L7_bglucan_gapseq	1098	1241	281	bio1	0.991610	0.859530	3.125317
MGYG000001285__gradient_L8_hmo_gapseq	1098	1241	281	bio1	0.991610	0.937256	3.119564
MGYG000001285__gradient_L9_mos_gapseq	1098	1241	281	bio1	1.077838	0.845580	3.107262
MGYG000001287__gradient_L0_base_gapseq	1065	1201	220	bio1	0.000000	0.838575	0.034013
MGYG000001287__gradient_L1_inulin_gapseq	1065	1201	220	bio1	0.000000	0.912189	0.035513
MGYG000001287__gradient_L2_fos_gapseq	1065	1201	220	bio1	0.000000	0.863963	0.034532
MGYG000001287__gradient_L3_gos_gapseq	1065	1201	220	bio1	0.256501	0.896883	2.882874
MGYG000001287__gradient_L4_xos_gapseq	1065	1201	220	bio1	0.256501	0.838845	2.880173
MGYG000001287__gradient_L5_pectin_gapseq	1065	1201	220	bio1	0.256501	0.910158	2.872284
MGYG000001287__gradient_L6_resistant_starch_gapseq	1065	1201	220	bio1	0.631082	0.832750	2.957402
MGYG000001287__gradient_L7_bglucan_gapseq	1065	1201	220	bio1	0.631082	0.859233	2.871762
MGYG000001287__gradient_L8_hmo_gapseq	1065	1201	220	bio1	0.631082	0.830816	2.994308
MGYG000001287__gradient_L9_mos_gapseq	1065	1201	220	bio1	0.631082	0.843206	2.887283
MGYG000001296__gradient_L0_base_gapseq	1451	1675	400	bio1	0.564619	1.239256	5.508722
MGYG000001296__gradient_L1_inulin_gapseq	1451	1675	400	bio1	0.718609	1.255767	5.525057
MGYG000001296__gradient_L2_fos_gapseq	1451	1675	400	bio1	0.718609	1.276172	5.553000
MGYG000001296__gradient_L3_gos_gapseq	1451	1675	400	bio1	0.879598	1.223388	5.530896
MGYG000001296__gradient_L4_xos_gapseq	1451	1675	400	bio1	0.982901	1.170634	5.612417
MGYG000001296__gradient_L5_pectin_gapseq	1451	1675	400	bio1	1.006359	1.186227	5.598120
MGYG000001296__gradient_L6_resistant_starch_gapseq	1451	1675	400	bio1	1.201065	1.167372	5.533057
MGYG000001296__gradient_L7_bglucan_gapseq	1451	1675	400	bio1	1.320703	1.287373	5.520704
MGYG000001296__gradient_L8_hmo_gapseq	1451	1675	400	bio1	1.320703	1.273003	5.511765
MGYG000001296__gradient_L9_mos_gapseq	1451	1675	400	bio1	1.395770	1.289824	5.517615
MGYG000001297__gradient_L0_base_gapseq	1362	1490	385	bio1	0.421398	1.126696	4.364677
MGYG000001297__gradient_L1_inulin_gapseq	1362	1490	385	bio1	0.533775	1.144000	4.493463
MGYG000001297__gradient_L2_fos_gapseq	1362	1490	385	bio1	0.533775	1.066142	4.480537
MGYG000001297__gradient_L3_gos_gapseq	1362	1490	385	bio1	0.533775	1.072399	4.386741
MGYG000001297__gradient_L4_xos_gapseq	1362	1490	385	bio1	0.533775	1.124463	4.386948
MGYG000001297__gradient_L5_pectin_gapseq	1362	1490	385	bio1	0.533775	1.092228	4.451304
MGYG000001297__gradient_L6_resistant_starch_gapseq	1362	1490	385	bio1	0.533775	1.065081	4.393048
MGYG000001297__gradient_L7_bglucan_gapseq	1362	1490	385	bio1	0.533775	1.103181	4.391763
MGYG000001297__gradient_L8_hmo_gapseq	1362	1490	385	bio1	0.533775	1.141751	4.445353
MGYG000001297__gradient_L9_mos_gapseq	1362	1490	385	bio1	0.533775	1.109245	4.464134
MGYG000001300__gradient_L0_base_gapseq	1357	1538	383	bio1	0.764924	1.157844	4.746195
MGYG000001300__gradient_L1_inulin_gapseq	1357	1538	383	bio1	0.894055	1.085946	4.811532
MGYG000001300__gradient_L2_fos_gapseq	1357	1538	383	bio1	0.894055	1.105621	4.757178
MGYG000001300__gradient_L3_gos_gapseq	1357	1538	383	bio1	1.129184	1.169076	4.727749
MGYG000001300__gradient_L4_xos_gapseq	1357	1538	383	bio1	1.195356	1.171460	4.724263
MGYG000001300__gradient_L5_pectin_gapseq	1357	1538	383	bio1	1.231194	1.103805	4.858706
MGYG000001300__gradient_L6_resistant_starch_gapseq	1357	1538	383	bio1	1.744134	1.123536	4.739345
MGYG000001300__gradient_L7_bglucan_gapseq	1357	1538	383	bio1	1.916607	1.173299	4.739215
MGYG000001300__gradient_L8_hmo_gapseq	1357	1538	383	bio1	2.046522	1.120837	4.733118
MGYG000001300__gradient_L9_mos_gapseq	1357	1538	383	bio1	2.130145	1.148453	4.744355
MGYG000001302__gradient_L0_base_gapseq	1200	1273	283	bio1	0.217884	0.904540	3.332528
MGYG000001302__gradient_L1_inulin_gapseq	1200	1273	283	bio1	0.372006	0.973504	3.325158
MGYG000001302__gradient_L2_fos_gapseq	1200	1273	283	bio1	0.372006	0.928255	3.410370
MGYG000001302__gradient_L3_gos_gapseq	1200	1273	283	bio1	0.372006	0.909868	3.329283
MGYG000001302__gradient_L4_xos_gapseq	1200	1273	283	bio1	0.372006	1.001942	3.321537
MGYG000001302__gradient_L5_pectin_gapseq	1200	1273	283	bio1	0.372006	0.932575	3.322862
MGYG000001302__gradient_L6_resistant_starch_gapseq	1200	1273	283	bio1	0.372006	0.983138	3.359762
MGYG000001302__gradient_L7_bglucan_gapseq	1200	1273	283	bio1	0.372006	0.893956	3.406065
MGYG000001302__gradient_L8_hmo_gapseq	1200	1273	283	bio1	0.372006	0.907138	3.323418
MGYG000001302__gradient_L9_mos_gapseq	1200	1273	283	bio1	0.513732	0.985547	3.348751
MGYG000001303__gradient_L0_base_gapseq	1459	1670	499	bio1	0.638334	1.191500	5.498010
MGYG000001303__gradient_L1_inulin_gapseq	1459	1670	499	bio1	0.794260	1.203473	5.482339
MGYG000001303__gradient_L2_fos_gapseq	1459	1670	499	bio1	0.794260	1.207099	5.409390
MGYG000001303__gradient_L3_gos_gapseq	1459	1670	499	bio1	1.129522	1.281475	5.431274
MGYG000001303__gradient_L4_xos_gapseq	1459	1670	499	bio1	1.193286	1.277168	5.411789
MGYG000001303__gradient_L5_pectin_gapseq	1459	1670	499	bio1	1.193286	1.303094	5.401217
MGYG000001303__gradient_L6_resistant_starch_gapseq	1459	1670	499	bio1	1.858252	1.236984	5.529303
MGYG000001303__gradient_L7_bglucan_gapseq	1459	1670	499	bio1	1.858252	1.164394	5.498210
MGYG000001303__gradient_L8_hmo_gapseq	1459	1670	499	bio1	2.003998	1.185050	5.505564
MGYG000001303__gradient_L9_mos_gapseq	1459	1670	499	bio1	2.003998	1.219778	5.416459
MGYG000001306__gradient_L0_base_gapseq	1453	1727	462	bio1	0.000000	1.166261	0.072674
MGYG000001306__gradient_L1_inulin_gapseq	1453	1727	462	bio1	0.000000	1.271267	0.069803
MGYG000001306__gradient_L2_fos_gapseq	1453	1727	462	bio1	0.000000	1.180516	0.145551
MGYG000001306__gradient_L3_gos_gapseq	1453	1727	462	bio1	0.000000	1.171746	0.067955
MGYG000001306__gradient_L4_xos_gapseq	1453	1727	462	bio1	0.000000	1.247806	0.069752
MGYG000001306__gradient_L5_pectin_gapseq	1453	1727	462	bio1	0.000000	1.225603	0.070591
MGYG000001306__gradient_L6_resistant_starch_gapseq	1453	1727	462	bio1	0.000000	1.320700	0.071072
MGYG000001306__gradient_L7_bglucan_gapseq	1453	1727	462	bio1	0.000000	1.275446	0.069302
MGYG000001306__gradient_L8_hmo_gapseq	1453	1727	462	bio1	0.000000	1.281189	0.068894
MGYG000001306__gradient_L9_mos_gapseq	1453	1727	462	bio1	0.000000	1.286246	0.070305
MGYG000001307__gradient_L0_base_gapseq	2100	2578	924	bio1	1.173390	1.828383	12.931766
MGYG000001307__gradient_L1_inulin_gapseq	2100	2578	924	bio1	1.455262	1.881813	12.910455
MGYG000001307__gradient_L2_fos_gapseq	2100	2578	924	bio1	1.455262	1.902904	12.814293
MGYG000001307__gradient_L3_gos_gapseq	2100	2578	924	bio1	1.760394	1.845844	12.909100
MGYG000001307__gradient_L4_xos_gapseq	2100	2578	924	bio1	1.840212	1.823962	12.977733
MGYG000001307__gradient_L5_pectin_gapseq	2100	2578	924	bio1	1.840212	1.829002	12.847716
MGYG000001307__gradient_L6_resistant_starch_gapseq	2100	2578	924	bio1	2.214217	1.939819	12.848412
MGYG000001307__gradient_L7_bglucan_gapseq	2100	2578	924	bio1	2.214217	1.851946	12.853760
MGYG000001307__gradient_L8_hmo_gapseq	2100	2578	924	bio1	2.214217	1.857826	12.912275
MGYG000001307__gradient_L9_mos_gapseq	2100	2578	924	bio1	2.347921	1.812432	12.952699
MGYG000001309__gradient_L0_base_gapseq	1700	1995	585	bio1	1.342611	1.488696	7.477280
MGYG000001309__gradient_L1_inulin_gapseq	1700	1995	585	bio1	1.507857	1.419810	7.512527
MGYG000001309__gradient_L2_fos_gapseq	1700	1995	585	bio1	1.507857	1.406625	7.599575
MGYG000001309__gradient_L3_gos_gapseq	1700	1995	585	bio1	1.613201	1.418602	7.494375
MGYG000001309__gradient_L4_xos_gapseq	1700	1995	585	bio1	1.650381	1.406770	7.510775
MGYG000001309__gradient_L5_pectin_gapseq	1700	1995	585	bio1	1.650381	1.400308	7.499808
MGYG000001309__gradient_L6_resistant_starch_gapseq	1700	1995	585	bio1	2.371266	1.402792	7.528010
MGYG000001309__gradient_L7_bglucan_gapseq	1700	1995	585	bio1	2.371266	1.397144	7.497718
MGYG000001309__gradient_L8_hmo_gapseq	1700	1995	585	bio1	2.371266	1.402219	7.494884
MGYG000001309__gradient_L9_mos_gapseq	1700	1995	585	bio1	2.536512	1.408724	7.518322
MGYG000001311__gradient_L0_base_gapseq	1754	2044	894	bio1	1.802274	1.503258	7.951730
MGYG000001311__gradient_L1_inulin_gapseq	1754	2044	894	bio1	2.125795	1.513718	7.935700
MGYG000001311__gradient_L2_fos_gapseq	1754	2044	894	bio1	2.125795	1.603958	7.841427
MGYG000001311__gradient_L3_gos_gapseq	1754	2044	894	bio1	2.459427	1.618953	7.831143
MGYG000001311__gradient_L4_xos_gapseq	1754	2044	894	bio1	2.649495	1.619327	7.908666
MGYG000001311__gradient_L5_pectin_gapseq	1754	2044	894	bio1	2.649495	1.595384	7.869177
MGYG000001311__gradient_L6_resistant_starch_gapseq	1754	2044	894	bio1	3.355176	1.603765	7.944962
MGYG000001311__gradient_L7_bglucan_gapseq	1754	2044	894	bio1	3.591751	1.564592	8.076437
MGYG000001311__gradient_L8_hmo_gapseq	1754	2044	894	bio1	3.757556	1.523338	8.017624
MGYG000001311__gradient_L9_mos_gapseq	1754	2044	894	bio1	3.919317	1.611596	7.850557
MGYG000001312__gradient_L0_base_gapseq	1231	1301	335	bio1	0.000000	0.918109	0.042583
MGYG000001312__gradient_L1_inulin_gapseq	1231	1301	335	bio1	0.000000	0.907946	0.040524
MGYG000001312__gradient_L2_fos_gapseq	1231	1301	335	bio1	0.000000	0.998237	0.040608
MGYG000001312__gradient_L3_gos_gapseq	1231	1301	335	bio1	0.000000	0.910986	0.041278
MGYG000001312__gradient_L4_xos_gapseq	1231	1301	335	bio1	0.000000	1.001084	0.040842
MGYG000001312__gradient_L5_pectin_gapseq	1231	1301	335	bio1	0.000000	0.902851	0.040538
MGYG000001312__gradient_L6_resistant_starch_gapseq	1231	1301	335	bio1	0.000000	0.907280	0.134889
MGYG000001312__gradient_L7_bglucan_gapseq	1231	1301	335	bio1	0.000000	0.925143	0.041787
MGYG000001312__gradient_L8_hmo_gapseq	1231	1301	335	bio1	0.000000	0.944326	0.041524
MGYG000001312__gradient_L9_mos_gapseq	1231	1301	335	bio1	0.000000	0.997339	0.041991
MGYG000001316__gradient_L0_base_gapseq	1555	1814	469	bio1	1.098916	1.281742	6.501376
MGYG000001316__gradient_L1_inulin_gapseq	1555	1814	469	bio1	1.353116	1.231800	6.435620
MGYG000001316__gradient_L2_fos_gapseq	1555	1814	469	bio1	1.353116	1.243980	6.449587
MGYG000001316__gradient_L3_gos_gapseq	1555	1814	469	bio1	1.628826	1.230715	6.359094
MGYG000001316__gradient_L4_xos_gapseq	1555	1814	469	bio1	1.785712	1.309457	6.405203
MGYG000001316__gradient_L5_pectin_gapseq	1555	1814	469	bio1	1.832704	1.309680	6.385845
MGYG000001316__gradient_L6_resistant_starch_gapseq	1555	1814	469	bio1	2.276100	1.359068	6.412220
MGYG000001316__gradient_L7_bglucan_gapseq	1555	1814	469	bio1	2.276100	1.320220	6.412372
MGYG000001316__gradient_L8_hmo_gapseq	1555	1814	469	bio1	2.276100	1.329287	6.389625
MGYG000001316__gradient_L9_mos_gapseq	1555	1814	469	bio1	2.276100	1.314328	6.363889
MGYG000001318	0	0	0	NONE	0.000000	0.000000	0.000000
MGYG000001319__gradient_L0_base_gapseq	1273	1419	337	bio1	0.000000	1.007960	0.055151
MGYG000001319__gradient_L1_inulin_gapseq	1273	1419	337	bio1	0.000000	1.104190	0.056047
MGYG000001319__gradient_L2_fos_gapseq	1273	1419	337	bio1	0.000000	0.992303	0.056312
MGYG000001319__gradient_L3_gos_gapseq	1273	1419	337	bio1	0.596845	1.085106	4.124801
MGYG000001319__gradient_L4_xos_gapseq	1273	1419	337	bio1	0.596845	1.105275	4.113960
MGYG000001319__gradient_L5_pectin_gapseq	1273	1419	337	bio1	0.596845	1.005798	4.225526
MGYG000001319__gradient_L6_resistant_starch_gapseq	1273	1419	337	bio1	1.092396	1.028876	4.127910
MGYG000001319__gradient_L7_bglucan_gapseq	1273	1419	337	bio1	1.092396	1.068939	4.184172
MGYG000001319__gradient_L8_hmo_gapseq	1273	1419	337	bio1	1.092396	1.002173	4.212171
MGYG000001319__gradient_L9_mos_gapseq	1273	1419	337	bio1	1.092396	1.024952	4.112906
MGYG000001321__gradient_L0_base_gapseq	1305	1429	392	bio1	0.421406	1.087983	4.289200
MGYG000001321__gradient_L1_inulin_gapseq	1305	1429	392	bio1	0.570812	1.082368	4.280855
MGYG000001321__gradient_L2_fos_gapseq	1305	1429	392	bio1	0.570812	1.047076	4.345515
MGYG000001321__gradient_L3_gos_gapseq	1305	1429	392	bio1	0.570812	1.041230	4.269735
MGYG000001321__gradient_L4_xos_gapseq	1305	1429	392	bio1	0.570812	1.091186	4.292881
MGYG000001321__gradient_L5_pectin_gapseq	1305	1429	392	bio1	0.570812	1.046334	4.408395
MGYG000001321__gradient_L6_resistant_starch_gapseq	1305	1429	392	bio1	0.570812	1.032000	4.275078
MGYG000001321__gradient_L7_bglucan_gapseq	1305	1429	392	bio1	0.570812	1.093885	4.279048
MGYG000001321__gradient_L8_hmo_gapseq	1305	1429	392	bio1	0.570812	1.088197	4.314330
MGYG000001321__gradient_L9_mos_gapseq	1305	1429	392	bio1	0.698881	1.022409	4.402286
MGYG000001323	0	0	0	NONE	0.000000	0.000000	0.000000
MGYG000001328__gradient_L0_base_gapseq	1648	1956	586	bio1	1.255353	1.465619	7.328801
MGYG000001328__gradient_L1_inulin_gapseq	1648	1956	586	bio1	1.594640	1.449829	7.254442
MGYG000001328__gradient_L2_fos_gapseq	1648	1956	586	bio1	1.594640	1.365096	7.242992
MGYG000001328__gradient_L3_gos_gapseq	1648	1956	586	bio1	1.944530	1.505458	7.241370
MGYG000001328__gradient_L4_xos_gapseq	1648	1956	586	bio1	2.001785	1.367448	7.295925
MGYG000001328__gradient_L5_pectin_gapseq	1648	1956	586	bio1	2.001785	1.383821	7.335166
MGYG000001328__gradient_L6_resistant_starch_gapseq	1648	1956	586	bio1	2.741856	1.493433	7.317807
MGYG000001328__gradient_L7_bglucan_gapseq	1648	1956	586	bio1	2.989960	1.453598	7.251447
MGYG000001328__gradient_L8_hmo_gapseq	1648	1956	586	bio1	3.163844	1.378768	7.260738
MGYG000001328__gradient_L9_mos_gapseq	1648	1956	586	bio1	3.333488	1.376751	7.218370
MGYG000001331__gradient_L0_base_gapseq	1540	1677	436	bio1	0.388864	1.180055	5.508520
MGYG000001331__gradient_L1_inulin_gapseq	1540	1677	436	bio1	0.487566	1.254443	5.523416
MGYG000001331__gradient_L2_fos_gapseq	1540	1677	436	bio1	0.487566	1.263755	5.555844
MGYG000001331__gradient_L3_gos_gapseq	1540	1677	436	bio1	0.487566	1.273838	5.538828
MGYG000001331__gradient_L4_xos_gapseq	1540	1677	436	bio1	0.487566	1.269825	5.500795
MGYG000001331__gradient_L5_pectin_gapseq	1540	1677	436	bio1	0.487566	1.198206	5.581996
MGYG000001331__gradient_L6_resistant_starch_gapseq	1540	1677	436	bio1	0.717923	1.195215	5.566930
MGYG000001331__gradient_L7_bglucan_gapseq	1540	1677	436	bio1	0.717923	1.195547	5.510319
MGYG000001331__gradient_L8_hmo_gapseq	1540	1677	436	bio1	0.717923	1.350410	5.681225
MGYG000001331__gradient_L9_mos_gapseq	1540	1677	436	bio1	0.717923	1.290131	5.909925
MGYG000001351__gradient_L0_base_gapseq	2072	2525	847	bio1	1.410409	1.779759	12.326730
MGYG000001351__gradient_L1_inulin_gapseq	2072	2525	847	bio1	1.545957	1.835464	12.342052
MGYG000001351__gradient_L2_fos_gapseq	2072	2525	847	bio1	1.545957	1.873194	12.294440
MGYG000001351__gradient_L3_gos_gapseq	2072	2525	847	bio1	1.844009	1.774339	12.497093
MGYG000001351__gradient_L4_xos_gapseq	2072	2525	847	bio1	1.921795	2.016870	12.857517
MGYG000001351__gradient_L5_pectin_gapseq	2072	2525	847	bio1	1.921795	1.766943	12.808414
MGYG000001351__gradient_L6_resistant_starch_gapseq	2072	2525	847	bio1	2.276100	1.793786	12.307324
MGYG000001351__gradient_L7_bglucan_gapseq	2072	2525	847	bio1	2.276100	1.758489	12.303541
MGYG000001351__gradient_L8_hmo_gapseq	2072	2525	847	bio1	2.276100	1.850251	12.335308
MGYG000001351__gradient_L9_mos_gapseq	2072	2525	847	bio1	2.276100	1.824778	12.325958
MGYG000001353__gradient_L0_base_gapseq	1201	1362	336	bio1	0.810620	1.032862	3.719568
MGYG000001353__gradient_L1_inulin_gapseq	1201	1362	336	bio1	1.100633	0.963544	3.733433
MGYG000001353__gradient_L2_fos_gapseq	1201	1362	336	bio1	1.100633	0.969398	3.986953
MGYG000001353__gradient_L3_gos_gapseq	1201	1362	336	bio1	1.392957	1.071385	3.710213
MGYG000001353__gradient_L4_xos_gapseq	1201	1362	336	bio1	1.392957	0.925788	3.690351
MGYG000001353__gradient_L5_pectin_gapseq	1201	1362	336	bio1	1.392957	0.998465	3.664171
MGYG000001353__gradient_L6_resistant_starch_gapseq	1201	1362	336	bio1	2.006394	1.008500	3.660258
MGYG000001353__gradient_L7_bglucan_gapseq	1201	1362	336	bio1	2.006394	0.928522	3.669490
MGYG000001353__gradient_L8_hmo_gapseq	1201	1362	336	bio1	2.006394	1.005622	3.657774
MGYG000001353__gradient_L9_mos_gapseq	1201	1362	336	bio1	2.148127	1.015217	3.669563
MGYG000001357__gradient_L0_base_gapseq	1239	1385	323	bio1	0.267238	0.975509	3.828633
MGYG000001357__gradient_L1_inulin_gapseq	1239	1385	323	bio1	0.342255	1.030084	3.832099
MGYG000001357__gradient_L2_fos_gapseq	1239	1385	323	bio1	0.342255	1.033042	3.824141
MGYG000001357__gradient_L3_gos_gapseq	1239	1385	323	bio1	0.342255	0.969669	3.877098
MGYG000001357__gradient_L4_xos_gapseq	1239	1385	323	bio1	0.342255	1.066842	3.840635
MGYG000001357__gradient_L5_pectin_gapseq	1239	1385	323	bio1	0.342255	1.033904	3.816604
MGYG000001357__gradient_L6_resistant_starch_gapseq	1239	1385	323	bio1	0.407895	0.971612	3.833265
MGYG000001357__gradient_L7_bglucan_gapseq	1239	1385	323	bio1	0.407895	1.055988	3.827762
MGYG000001357__gradient_L8_hmo_gapseq	1239	1385	323	bio1	0.407895	1.041467	3.838302
MGYG000001357__gradient_L9_mos_gapseq	1239	1385	323	bio1	0.473535	0.971480	3.836105
MGYG000001361__gradient_L0_base_gapseq	1356	1480	411	bio1	0.291869	1.126613	4.373268
MGYG000001361__gradient_L1_inulin_gapseq	1356	1480	411	bio1	0.358877	1.192159	4.394780
MGYG000001361__gradient_L2_fos_gapseq	1356	1480	411	bio1	0.358877	1.180194	4.371050
MGYG000001361__gradient_L3_gos_gapseq	1356	1480	411	bio1	0.358877	1.107602	4.458463
MGYG000001361__gradient_L4_xos_gapseq	1356	1480	411	bio1	0.358877	1.082217	4.361546
MGYG000001361__gradient_L5_pectin_gapseq	1356	1480	411	bio1	0.358877	1.155532	4.384722
MGYG000001361__gradient_L6_resistant_starch_gapseq	1356	1480	411	bio1	0.358877	1.164497	4.378308
MGYG000001361__gradient_L7_bglucan_gapseq	1356	1480	411	bio1	0.358877	1.046401	4.442458
MGYG000001361__gradient_L8_hmo_gapseq	1356	1480	411	bio1	0.358877	1.075270	4.371462
MGYG000001361__gradient_L9_mos_gapseq	1356	1480	411	bio1	0.358877	1.166099	4.390960
MGYG000001374__gradient_L0_base_gapseq	1317	1511	391	bio1	0.000000	1.113095	0.053362
MGYG000001374__gradient_L1_inulin_gapseq	1317	1511	391	bio1	0.000000	1.082780	0.057354
MGYG000001374__gradient_L2_fos_gapseq	1317	1511	391	bio1	0.000000	1.116204	0.056378
MGYG000001374__gradient_L3_gos_gapseq	1317	1511	391	bio1	0.000000	1.059133	0.126796
MGYG000001374__gradient_L4_xos_gapseq	1317	1511	391	bio1	1.239547	1.071807	4.524152
MGYG000001374__gradient_L5_pectin_gapseq	1317	1511	391	bio1	1.239547	1.120125	4.497427
MGYG000001374__gradient_L6_resistant_starch_gapseq	1317	1511	391	bio1	1.951224	1.109275	4.601445
MGYG000001374__gradient_L7_bglucan_gapseq	1317	1511	391	bio1	2.201273	1.066594	4.536526
MGYG000001374__gradient_L8_hmo_gapseq	1317	1511	391	bio1	2.376521	1.106585	4.489112
MGYG000001374__gradient_L9_mos_gapseq	1317	1511	391	bio1	2.376521	1.123040	4.469137
MGYG000001375__gradient_L0_base_gapseq	1230	1333	291	bio1	0.000000	1.018302	0.043687
MGYG000001375__gradient_L1_inulin_gapseq	1230	1333	291	bio1	0.000000	0.950843	0.044619
MGYG000001375__gradient_L2_fos_gapseq	1230	1333	291	bio1	0.000000	1.018714	0.044904
MGYG000001375__gradient_L3_gos_gapseq	1230	1333	291	bio1	0.908404	0.957830	3.717525
MGYG000001375__gradient_L4_xos_gapseq	1230	1333	291	bio1	1.013201	1.010390	3.735006
MGYG000001375__gradient_L5_pectin_gapseq	1230	1333	291	bio1	1.013201	0.934289	3.797825
MGYG000001375__gradient_L6_resistant_starch_gapseq	1230	1333	291	bio1	1.740795	0.936505	3.729149
MGYG000001375__gradient_L7_bglucan_gapseq	1230	1333	291	bio1	1.984717	0.990969	3.797148
MGYG000001375__gradient_L8_hmo_gapseq	1230	1333	291	bio1	1.984717	0.945268	3.689781
MGYG000001375__gradient_L9_mos_gapseq	1230	1333	291	bio1	2.118144	1.022094	3.718908
MGYG000001378__gradient_L0_base_gapseq	1559	1896	664	bio1	0.000000	1.421515	0.086969
MGYG000001378__gradient_L1_inulin_gapseq	1559	1896	664	bio1	0.000000	1.331500	0.087078
MGYG000001378__gradient_L2_fos_gapseq	1559	1896	664	bio1	0.000000	1.397462	0.087725
MGYG000001378__gradient_L3_gos_gapseq	1559	1896	664	bio1	0.000000	1.417280	0.088852
