model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000001068__gradient_L1_inulin_gapseq	1424	1700	403	bio1	0.661545	1.950235	9.741812
MGYG000001068__gradient_L2_fos_gapseq	1424	1700	403	bio1	0.661545	1.971818	10.668712
MGYG000001068__gradient_L3_gos_gapseq	1424	1700	403	bio1	0.823659	2.049269	9.229896
MGYG000001068__gradient_L4_xos_gapseq	1424	1700	403	bio1	0.823659	1.991025	8.831137
MGYG000001068__gradient_L5_pectin_gapseq	1424	1700	403	bio1	0.823659	2.054424	8.807153
MGYG000001068__gradient_L6_resistant_starch_gapseq	1424	1700	403	bio1	0.902260	2.314932	9.393237
MGYG000001068__gradient_L7_bglucan_gapseq	1424	1700	403	bio1	1.012435	2.015397	10.939872
MGYG000001068__gradient_L8_hmo_gapseq	1424	1700	403	bio1	1.012435	1.862989	9.432010
MGYG000001068__gradient_L9_mos_gapseq	1424	1700	403	bio1	1.089513	1.906442	9.409260
MGYG000001093__gradient_L0_base_gapseq	1512	1661	370	bio1	0.000000	2.140255	0.083773
MGYG000001093__gradient_L1_inulin_gapseq	1512	1661	370	bio1	0.287305	2.001425	9.529724
MGYG000001093__gradient_L2_fos_gapseq	1512	1661	370	bio1	0.287305	1.937982	9.433124
MGYG000001093__gradient_L3_gos_gapseq	1512	1661	370	bio1	0.287305	2.070934	9.819024
MGYG000001093__gradient_L4_xos_gapseq	1512	1661	370	bio1	0.287305	2.182835	8.639028
MGYG000001093__gradient_L5_pectin_gapseq	1512	1661	370	bio1	0.287305	1.967851	8.417419
MGYG000001093__gradient_L6_resistant_starch_gapseq	1512	1661	370	bio1	0.287305	2.022908	8.244826
MGYG000001093__gradient_L7_bglucan_gapseq	1512	1661	370	bio1	0.287305	2.205069	9.127134
MGYG000001093__gradient_L8_hmo_gapseq	1512	1661	370	bio1	0.287305	2.187621	10.570975
MGYG000001093__gradient_L9_mos_gapseq	1512	1661	370	bio1	0.287305	1.912147	8.925207
MGYG000001096__gradient_L0_base_gapseq	1156	1299	312	bio1	0.790079	1.388713	6.083231
MGYG000001096__gradient_L1_inulin_gapseq	1156	1299	312	bio1	1.080057	1.474388	5.832697
MGYG000001096__gradient_L2_fos_gapseq	1156	1299	312	bio1	1.080057	1.622130	5.525423
MGYG000001096__gradient_L3_gos_gapseq	1156	1299	312	bio1	1.371609	1.555419	6.327567
MGYG000001096__gradient_L4_xos_gapseq	1156	1299	312	bio1	1.371609	1.486025	6.037588
MGYG000001096__gradient_L5_pectin_gapseq	1156	1299	312	bio1	1.371609	1.667969	5.295725
MGYG000001096__gradient_L6_resistant_starch_gapseq	1156	1299	312	bio1	1.983426	1.312670	5.431989
MGYG000001096__gradient_L7_bglucan_gapseq	1156	1299	312	bio1	1.983426	1.301398	5.328147
MGYG000001096__gradient_L8_hmo_gapseq	1156	1299	312	bio1	1.983426	1.429406	5.172591
MGYG000001096__gradient_L9_mos_gapseq	1156	1299	312	bio1	2.124784	1.285984	5.742190
MGYG000001115__gradient_L0_base_gapseq	1251	1400	330	bio1	0.000000	1.803941	0.090711
MGYG000001115__gradient_L1_inulin_gapseq	1251	1400	330	bio1	0.000000	1.572983	0.097627
MGYG000001115__gradient_L2_fos_gapseq	1251	1400	330	bio1	0.000000	1.670996	0.105792
MGYG000001115__gradient_L3_gos_gapseq	1251	1400	330	bio1	1.204752	1.574207	6.788969
MGYG000001115__gradient_L4_xos_gapseq	1251	1400	330	bio1	1.277584	1.469551	6.455431
MGYG000001115__gradient_L5_pectin_gapseq	1251	1400	330	bio1	1.277584	1.842777	7.129362
MGYG000001115__gradient_L6_resistant_starch_gapseq	1251	1400	330	bio1	1.826100	1.779719	6.403440
MGYG000001115__gradient_L7_bglucan_gapseq	1251	1400	330	bio1	1.826100	1.442794	6.124876
MGYG000001115__gradient_L8_hmo_gapseq	1251	1400	330	bio1	1.826100	1.612911	5.913569
MGYG000001115__gradient_L9_mos_gapseq	1251	1400	330	bio1	1.826100	1.527984	6.023755
MGYG000001141__gradient_L0_base_gapseq	1304	1471	371	bio1	0.000000	1.795549	0.065932
MGYG000001141__gradient_L1_inulin_gapseq	1304	1471	371	bio1	0.000000	1.975337	0.082240
MGYG000001141__gradient_L2_fos_gapseq	1304	1471	371	bio1	0.000000	1.622683	0.081916
MGYG000001141__gradient_L3_gos_gapseq	1304	1471	371	bio1	0.682508	1.935635	7.214297
MGYG000001141__gradient_L4_xos_gapseq	1304	1471	371	bio1	0.721245	1.849863	7.828861
MGYG000001141__gradient_L5_pectin_gapseq	1304	1471	371	bio1	0.721245	1.883665	7.654938
MGYG000001141__gradient_L6_resistant_starch_gapseq	1304	1471	371	bio1	1.136795	1.550093	6.812801
MGYG000001141__gradient_L7_bglucan_gapseq	1304	1471	371	bio1	1.283019	1.615956	6.819888
MGYG000001141__gradient_L8_hmo_gapseq	1304	1471	371	bio1	1.283019	1.702890	6.661027
MGYG000001141__gradient_L9_mos_gapseq	1304	1471	371	bio1	1.350781	1.564253	7.423873
MGYG000001153__gradient_L0_base_gapseq	1054	1071	244	bio1	0.000000	1.137577	0.041526
MGYG000001153__gradient_L1_inulin_gapseq	1054	1071	244	bio1	0.094873	1.342688	3.963135
MGYG000001153__gradient_L2_fos_gapseq	1054	1071	244	bio1	0.094873	1.494373	3.974273
MGYG000001153__gradient_L3_gos_gapseq	1054	1071	244	bio1	0.094873	1.322051	4.277164
MGYG000001153__gradient_L4_xos_gapseq	1054	1071	244	bio1	0.094873	1.709971	4.240219
MGYG000001153__gradient_L5_pectin_gapseq	1054	1071	244	bio1	0.094873	1.334006	3.794742
MGYG000001153__gradient_L6_resistant_starch_gapseq	1054	1071	244	bio1	0.094873	1.299573	3.670801
MGYG000001153__gradient_L7_bglucan_gapseq	1054	1071	244	bio1	0.094873	1.110099	3.603009
MGYG000001153__gradient_L8_hmo_gapseq	1054	1071	244	bio1	0.094873	1.246548	3.621787
MGYG000001153__gradient_L9_mos_gapseq	1054	1071	244	bio1	0.094873	1.149952	3.628147
MGYG000001157__gradient_L0_base_gapseq	1275	1452	370	bio1	0.000000	1.683222	0.088675
MGYG000001157__gradient_L1_inulin_gapseq	1275	1452	370	bio1	0.000000	1.487642	0.098511
MGYG000001157__gradient_L2_fos_gapseq	1275	1452	370	bio1	0.000000	1.779696	0.122260
MGYG000001157__gradient_L3_gos_gapseq	1275	1452	370	bio1	1.248280	1.622331	7.780451
MGYG000001157__gradient_L4_xos_gapseq	1275	1452	370	bio1	1.317412	1.845067	7.470907
MGYG000001157__gradient_L5_pectin_gapseq	1275	1452	370	bio1	1.317412	1.748900	6.719748
MGYG000001157__gradient_L6_resistant_starch_gapseq	1275	1452	370	bio1	1.835780	1.667225	6.552338
MGYG000001157__gradient_L7_bglucan_gapseq	1275	1452	370	bio1	2.010078	1.541761	6.635794
MGYG000001157__gradient_L8_hmo_gapseq	1275	1452	370	bio1	2.010078	1.450919	7.040345
MGYG000001157__gradient_L9_mos_gapseq	1275	1452	370	bio1	2.094586	1.602347	7.080303
MGYG000001175__gradient_L0_base_gapseq	888	849	89	bio1	0.000000	0.970183	0.038013
MGYG000001175__gradient_L1_inulin_gapseq	888	849	89	bio1	0.000000	1.059136	0.050666
MGYG000001175__gradient_L2_fos_gapseq	888	849	89	bio1	0.000000	1.062117	0.036805
MGYG000001175__gradient_L3_gos_gapseq	888	849	89	bio1	0.000000	1.281485	0.029961
MGYG000001175__gradient_L4_xos_gapseq	888	849	89	bio1	0.000000	1.101887	0.033635
MGYG000001175__gradient_L5_pectin_gapseq	888	849	89	bio1	0.000000	1.023977	0.030777
MGYG000001175__gradient_L6_resistant_starch_gapseq	888	849	89	bio1	0.000000	1.014221	0.236888
MGYG000001175__gradient_L7_bglucan_gapseq	888	849	89	bio1	0.000000	0.998725	0.040626
MGYG000001175__gradient_L8_hmo_gapseq	888	849	89	bio1	0.000000	0.989716	0.039698
MGYG000001175__gradient_L9_mos_gapseq	888	849	89	bio1	0.000000	0.977984	0.031262
MGYG000001179__gradient_L0_base_gapseq	1173	1297	313	bio1	0.497193	1.741227	6.280125
MGYG000001179__gradient_L1_inulin_gapseq	1173	1297	313	bio1	0.720238	1.672434	5.656257
MGYG000001179__gradient_L2_fos_gapseq	1173	1297	313	bio1	0.720238	1.518079	5.563160
MGYG000001179__gradient_L3_gos_gapseq	1173	1297	313	bio1	0.957044	1.312427	5.380287
MGYG000001179__gradient_L4_xos_gapseq	1173	1297	313	bio1	0.957044	1.605368	5.219234
MGYG000001179__gradient_L5_pectin_gapseq	1173	1297	313	bio1	0.957044	1.319727	6.026768
MGYG000001179__gradient_L6_resistant_starch_gapseq	1173	1297	313	bio1	1.436098	1.361067	5.607992
MGYG000001179__gradient_L7_bglucan_gapseq	1173	1297	313	bio1	1.436098	1.757646	6.114803
MGYG000001179__gradient_L8_hmo_gapseq	1173	1297	313	bio1	1.436098	2.298297	6.099226
MGYG000001179__gradient_L9_mos_gapseq	1173	1297	313	bio1	1.548184	1.473033	5.603725
MGYG000001182__gradient_L0_base_gapseq	939	883	122	bio1	0.000000	1.175001	0.345540
MGYG000001182__gradient_L1_inulin_gapseq	939	883	122	bio1	0.000000	1.088893	0.053386
MGYG000001182__gradient_L2_fos_gapseq	939	883	122	bio1	0.000000	0.986624	0.037762
MGYG000001182__gradient_L3_gos_gapseq	939	883	122	bio1	0.000000	1.057436	0.031846
MGYG000001182__gradient_L4_xos_gapseq	939	883	122	bio1	0.000000	1.059341	0.036742
MGYG000001182__gradient_L5_pectin_gapseq	939	883	122	bio1	0.000000	1.083053	0.045262
MGYG000001182__gradient_L6_resistant_starch_gapseq	939	883	122	bio1	0.000000	0.908530	0.039249
MGYG000001182__gradient_L7_bglucan_gapseq	939	883	122	bio1	0.000000	0.890038	0.040110
MGYG000001182__gradient_L8_hmo_gapseq	939	883	122	bio1	0.000000	1.108785	0.039792
MGYG000001182__gradient_L9_mos_gapseq	939	883	122	bio1	0.000000	0.878188	0.036157
MGYG000001186__gradient_L0_base_gapseq	1400	1626	447	bio1	0.417429	2.052310	8.196811
MGYG000001186__gradient_L1_inulin_gapseq	1400	1626	447	bio1	0.547950	1.920121	8.088879
MGYG000001186__gradient_L2_fos_gapseq	1400	1626	447	bio1	0.547950	1.749137	8.051749
MGYG000001186__gradient_L3_gos_gapseq	1400	1626	447	bio1	0.826469	2.064233	8.605113
MGYG000001186__gradient_L4_xos_gapseq	1400	1626	447	bio1	0.878329	1.964204	10.190926
MGYG000001186__gradient_L5_pectin_gapseq	1400	1626	447	bio1	0.878329	2.194751	8.395960
MGYG000001186__gradient_L6_resistant_starch_gapseq	1400	1626	447	bio1	1.418728	1.926834	8.294835
MGYG000001186__gradient_L7_bglucan_gapseq	1400	1626	447	bio1	1.599133	1.912020	8.281958
MGYG000001186__gradient_L8_hmo_gapseq	1400	1626	447	bio1	1.599133	1.775160	8.431590
MGYG000001186__gradient_L9_mos_gapseq	1400	1626	447	bio1	1.688221	1.706899	8.202338
MGYG000001193__gradient_L0_base_gapseq	1165	1198	256	bio1	0.098741	1.331872	4.861493
MGYG000001193__gradient_L1_inulin_gapseq	1165	1198	256	bio1	0.209372	1.522660	4.755682
MGYG000001193__gradient_L2_fos_gapseq	1165	1198	256	bio1	0.209372	1.229837	5.078519
MGYG000001193__gradient_L3_gos_gapseq	1165	1198	256	bio1	0.209372	1.215986	4.628678
MGYG000001193__gradient_L4_xos_gapseq	1165	1198	256	bio1	0.209372	1.339029	5.185277
MGYG000001193__gradient_L5_pectin_gapseq	1165	1198	256	bio1	0.209372	1.222187	4.953915
MGYG000001193__gradient_L6_resistant_starch_gapseq	1165	1198	256	bio1	0.209372	1.819996	5.369363
MGYG000001193__gradient_L7_bglucan_gapseq	1165	1198	256	bio1	0.209372	1.404234	6.292377
MGYG000001193__gradient_L8_hmo_gapseq	1165	1198	256	bio1	0.209372	1.305488	4.977747
MGYG000001193__gradient_L9_mos_gapseq	1165	1198	256	bio1	0.209372	1.368252	4.897523
MGYG000001203__gradient_L0_base_gapseq	1170	1256	300	bio1	0.688415	1.393301	5.221483
MGYG000001203__gradient_L1_inulin_gapseq	1170	1256	300	bio1	0.971885	1.306206	4.921264
MGYG000001203__gradient_L2_fos_gapseq	1170	1256	300	bio1	0.971885	1.468519	4.954849
MGYG000001203__gradient_L3_gos_gapseq	1170	1256	300	bio1	0.971885	1.237128	5.246276
MGYG000001203__gradient_L4_xos_gapseq	1170	1256	300	bio1	0.971885	1.610822	4.985701
MGYG000001203__gradient_L5_pectin_gapseq	1170	1256	300	bio1	0.971885	1.549591	5.787260
MGYG000001203__gradient_L6_resistant_starch_gapseq	1170	1256	300	bio1	1.584388	1.674888	6.449754
MGYG000001203__gradient_L7_bglucan_gapseq	1170	1256	300	bio1	1.584388	1.527440	5.312322
MGYG000001203__gradient_L8_hmo_gapseq	1170	1256	300	bio1	1.584388	1.372823	5.035908
MGYG000001203__gradient_L9_mos_gapseq	1170	1256	300	bio1	1.725813	1.486596	5.137173
MGYG000001209__gradient_L0_base_gapseq	1144	1230	247	bio1	0.000000	1.402167	0.063179
MGYG000001209__gradient_L1_inulin_gapseq	1144	1230	247	bio1	0.559010	1.273396	4.809755
MGYG000001209__gradient_L2_fos_gapseq	1144	1230	247	bio1	0.559010	1.782767	4.853811
MGYG000001209__gradient_L3_gos_gapseq	1144	1230	247	bio1	0.559010	1.327434	5.718195
MGYG000001209__gradient_L4_xos_gapseq	1144	1230	247	bio1	0.559010	1.466171	6.261988
MGYG000001209__gradient_L5_pectin_gapseq	1144	1230	247	bio1	0.559010	1.883535	5.097020
MGYG000001209__gradient_L6_resistant_starch_gapseq	1144	1230	247	bio1	0.686222	1.323643	4.949650
MGYG000001209__gradient_L7_bglucan_gapseq	1144	1230	247	bio1	0.686222	1.543776	5.022804
MGYG000001209__gradient_L8_hmo_gapseq	1144	1230	247	bio1	0.686222	1.332989	5.160366
MGYG000001209__gradient_L9_mos_gapseq	1144	1230	247	bio1	0.813435	1.379237	4.932652
MGYG000001216__gradient_L0_base_gapseq	899	869	149	bio1	0.000000	0.867587	0.038141
MGYG000001216__gradient_L1_inulin_gapseq	899	869	149	bio1	0.000000	0.886867	0.038170
MGYG000001216__gradient_L2_fos_gapseq	899	869	149	bio1	0.000000	0.906712	0.033867
MGYG000001216__gradient_L3_gos_gapseq	899	869	149	bio1	0.000000	1.288842	0.053381
MGYG000001216__gradient_L4_xos_gapseq	899	869	149	bio1	0.000000	1.001787	0.044406
MGYG000001216__gradient_L5_pectin_gapseq	899	869	149	bio1	0.000000	0.866091	0.035146
MGYG000001216__gradient_L6_resistant_starch_gapseq	899	869	149	bio1	0.000000	0.980496	0.037498
MGYG000001216__gradient_L7_bglucan_gapseq	899	869	149	bio1	0.000000	0.893723	0.041987
MGYG000001216__gradient_L8_hmo_gapseq	899	869	149	bio1	0.000000	0.897998	0.036174
MGYG000001216__gradient_L9_mos_gapseq	899	869	149	bio1	0.000000	0.898110	0.040804
MGYG000001227__gradient_L0_base_gapseq	1085	1197	279	bio1	0.000000	1.512047	0.064122
MGYG000001227__gradient_L1_inulin_gapseq	1085	1197	279	bio1	0.000000	1.353780	0.062104
MGYG000001227__gradient_L2_fos_gapseq	1085	1197	279	bio1	0.000000	1.226202	0.057139
MGYG000001227__gradient_L3_gos_gapseq	1085	1197	279	bio1	0.000000	1.215559	0.055700
MGYG000001227__gradient_L4_xos_gapseq	1085	1197	279	bio1	0.000000	1.342310	0.064520
MGYG000001227__gradient_L5_pectin_gapseq	1085	1197	279	bio1	0.000000	1.431599	0.068874
MGYG000001227__gradient_L6_resistant_starch_gapseq	1085	1197	279	bio1	0.000000	1.637748	0.080824
MGYG000001227__gradient_L7_bglucan_gapseq	1085	1197	279	bio1	0.000000	1.382336	0.068588
MGYG000001227__gradient_L8_hmo_gapseq	1085	1197	279	bio1	0.000000	1.388920	0.059140
MGYG000001227__gradient_L9_mos_gapseq	1085	1197	279	bio1	0.000000	1.773803	0.074621
MGYG000001238__gradient_L0_base_gapseq	1282	1302	300	bio1	0.000000	1.622459	0.071152
MGYG000001238__gradient_L1_inulin_gapseq	1282	1302	300	bio1	0.000000	1.328566	0.077554
MGYG000001238__gradient_L2_fos_gapseq	1282	1302	300	bio1	0.000000	1.674664	0.076068
MGYG000001238__gradient_L3_gos_gapseq	1282	1302	300	bio1	0.618401	1.617405	6.113429
MGYG000001238__gradient_L4_xos_gapseq	1282	1302	300	bio1	0.618401	1.791481	6.595072
MGYG000001238__gradient_L5_pectin_gapseq	1282	1302	300	bio1	0.618401	1.407619	5.665501
MGYG000001238__gradient_L6_resistant_starch_gapseq	1282	1302	300	bio1	0.725951	1.369958	5.336576
MGYG000001238__gradient_L7_bglucan_gapseq	1282	1302	300	bio1	0.725951	1.541546	5.548090
MGYG000001238__gradient_L8_hmo_gapseq	1282	1302	300	bio1	0.725951	1.447901	5.635830
MGYG000001238__gradient_L9_mos_gapseq	1282	1302	300	bio1	0.725951	1.361247	5.441819
MGYG000001241__gradient_L0_base_gapseq	1064	1171	288	bio1	0.000000	1.518519	0.050418
MGYG000001241__gradient_L1_inulin_gapseq	1064	1171	288	bio1	0.121095	1.260397	4.929297
MGYG000001241__gradient_L2_fos_gapseq	1064	1171	288	bio1	0.121095	1.754464	5.753046
MGYG000001241__gradient_L3_gos_gapseq	1064	1171	288	bio1	0.121095	1.386345	4.690336
MGYG000001241__gradient_L4_xos_gapseq	1064	1171	288	bio1	0.122096	1.227532	4.425662
MGYG000001241__gradient_L5_pectin_gapseq	1064	1171	288	bio1	0.122096	1.212551	4.550124
MGYG000001241__gradient_L6_resistant_starch_gapseq	1064	1171	288	bio1	0.122125	1.209664	4.467948
MGYG000001241__gradient_L7_bglucan_gapseq	1064	1171	288	bio1	0.122125	1.436154	4.459445
MGYG000001241__gradient_L8_hmo_gapseq	1064	1171	288	bio1	0.122125	1.248945	4.403415
MGYG000001241__gradient_L9_mos_gapseq	1064	1171	288	bio1	0.122125	1.396538	4.423006
MGYG000001246__gradient_L0_base_gapseq	1448	1685	481	bio1	0.000000	2.066694	0.096021
MGYG000001246__gradient_L1_inulin_gapseq	1448	1685	481	bio1	0.000000	2.303633	0.121694
MGYG000001246__gradient_L2_fos_gapseq	1448	1685	481	bio1	0.000000	1.947565	0.111510
MGYG000001246__gradient_L3_gos_gapseq	1448	1685	481	bio1	1.527200	2.405340	10.304735
MGYG000001246__gradient_L4_xos_gapseq	1448	1685	481	bio1	1.527200	2.028776	9.210543
MGYG000001246__gradient_L5_pectin_gapseq	1448	1685	481	bio1	1.527200	2.047908	8.960831
MGYG000001246__gradient_L6_resistant_starch_gapseq	1448	1685	481	bio1	2.065034	1.795036	9.100770
MGYG000001246__gradient_L7_bglucan_gapseq	1448	1685	481	bio1	2.245799	1.776231	8.916749
MGYG000001246__gradient_L8_hmo_gapseq	1448	1685	481	bio1	2.245799	1.722010	8.735619
MGYG000001246__gradient_L9_mos_gapseq	1448	1685	481	bio1	2.370773	1.906178	8.952808
MGYG000001277__gradient_L0_base_gapseq	1454	1585	490	bio1	0.368139	2.080871	9.713197
MGYG000001277__gradient_L1_inulin_gapseq	1454	1585	490	bio1	0.368139	1.729316	8.241996
MGYG000001277__gradient_L2_fos_gapseq	1454	1585	490	bio1	0.368139	1.789882	8.003415
MGYG000001277__gradient_L3_gos_gapseq	1454	1585	490	bio1	0.368139	1.900219	7.906249
MGYG000001277__gradient_L4_xos_gapseq	1454	1585	490	bio1	0.425342	1.906612	7.899294
MGYG000001277__gradient_L5_pectin_gapseq	1454	1585	490	bio1	0.425342	1.812304	7.866078
MGYG000001277__gradient_L6_resistant_starch_gapseq	1454	1585	490	bio1	0.580713	1.643836	8.025638
MGYG000001277__gradient_L7_bglucan_gapseq	1454	1585	490	bio1	0.580713	1.731652	8.099734
MGYG000001277__gradient_L8_hmo_gapseq	1454	1585	490	bio1	0.580713	1.740810	7.714902
MGYG000001277__gradient_L9_mos_gapseq	1454	1585	490	bio1	0.713458	1.763321	7.764182
MGYG000001280__gradient_L0_base_gapseq	900	955	179	bio1	0.000000	1.097399	0.045992
MGYG000001280__gradient_L1_inulin_gapseq	900	955	179	bio1	0.000000	1.062606	0.030123
MGYG000001280__gradient_L2_fos_gapseq	900	955	179	bio1	0.000000	1.284639	0.053269
MGYG000001280__gradient_L3_gos_gapseq	900	955	179	bio1	0.000000	1.922553	0.053860
MGYG000001280__gradient_L4_xos_gapseq	900	955	179	bio1	0.000000	1.354542	0.044565
MGYG000001280__gradient_L5_pectin_gapseq	900	955	179	bio1	0.000000	1.186261	0.041569
MGYG000001280__gradient_L6_resistant_starch_gapseq	900	955	179	bio1	0.000000	1.024955	0.040144
MGYG000001280__gradient_L7_bglucan_gapseq	900	955	179	bio1	0.000000	0.973356	0.040591
MGYG000001280__gradient_L8_hmo_gapseq	900	955	179	bio1	0.000000	1.175704	0.028869
MGYG000001280__gradient_L9_mos_gapseq	900	955	179	bio1	0.000000	0.958808	0.043417
MGYG000001296__gradient_L0_base_gapseq	1451	1675	400	bio1	0.564619	1.873008	9.033434
MGYG000001296__gradient_L1_inulin_gapseq	1451	1675	400	bio1	0.718609	1.727277	8.934810
MGYG000001296__gradient_L2_fos_gapseq	1451	1675	400	bio1	0.718609	1.781094	8.641885
MGYG000001296__gradient_L3_gos_gapseq	1451	1675	400	bio1	0.879598	1.925246	8.478628
MGYG000001296__gradient_L4_xos_gapseq	1451	1675	400	bio1	0.982901	1.916423	8.435126
MGYG000001296__gradient_L5_pectin_gapseq	1451	1675	400	bio1	1.006359	1.898254	8.663958
MGYG000001296__gradient_L6_resistant_starch_gapseq	1451	1675	400	bio1	1.201065	1.821634	8.625592
MGYG000001296__gradient_L7_bglucan_gapseq	1451	1675	400	bio1	1.320703	1.728825	8.641418
MGYG000001296__gradient_L8_hmo_gapseq	1451	1675	400	bio1	1.320703	1.821267	8.550277
MGYG000001296__gradient_L9_mos_gapseq	1451	1675	400	bio1	1.395770	1.698951	8.454734
MGYG000001297__gradient_L0_base_gapseq	1362	1490	385	bio1	0.421398	1.585907	7.075572
MGYG000001297__gradient_L1_inulin_gapseq	1362	1490	385	bio1	0.533775	1.775079	7.106757
MGYG000001297__gradient_L2_fos_gapseq	1362	1490	385	bio1	0.533775	1.649986	7.174375
MGYG000001297__gradient_L3_gos_gapseq	1362	1490	385	bio1	0.533775	1.570545	6.915682
MGYG000001297__gradient_L4_xos_gapseq	1362	1490	385	bio1	0.533775	1.704739	6.892940
MGYG000001297__gradient_L5_pectin_gapseq	1362	1490	385	bio1	0.533775	1.658702	7.037162
MGYG000001297__gradient_L6_resistant_starch_gapseq	1362	1490	385	bio1	0.533775	1.612772	7.203140
MGYG000001297__gradient_L7_bglucan_gapseq	1362	1490	385	bio1	0.533775	1.493329	6.738138
MGYG000001297__gradient_L8_hmo_gapseq	1362	1490	385	bio1	0.533775	1.647991	6.813059
MGYG000001297__gradient_L9_mos_gapseq	1362	1490	385	bio1	0.533775	1.719961	6.882378
MGYG000001303__gradient_L0_base_gapseq	1459	1670	499	bio1	0.638334	1.967597	8.973575
MGYG000001303__gradient_L1_inulin_gapseq	1459	1670	499	bio1	0.794260	2.057305	9.047043
MGYG000001303__gradient_L2_fos_gapseq	1459	1670	499	bio1	0.794260	1.770040	9.112624
MGYG000001303__gradient_L3_gos_gapseq	1459	1670	499	bio1	1.129522	1.742617	8.937562
MGYG000001303__gradient_L4_xos_gapseq	1459	1670	499	bio1	1.193286	1.769094	9.035878
MGYG000001303__gradient_L5_pectin_gapseq	1459	1670	499	bio1	1.193286	1.826025	8.873342
MGYG000001303__gradient_L6_resistant_starch_gapseq	1459	1670	499	bio1	1.858252	1.902349	8.830533
MGYG000001303__gradient_L7_bglucan_gapseq	1459	1670	499	bio1	1.858252	1.929026	8.696479
MGYG000001303__gradient_L8_hmo_gapseq	1459	1670	499	bio1	2.003998	1.909472	8.814280
MGYG000001303__gradient_L9_mos_gapseq	1459	1670	499	bio1	2.003998	1.827846	9.208654
MGYG000001306__gradient_L0_base_gapseq	1453	1727	462	bio1	0.000000	1.740693	0.106046
MGYG000001306__gradient_L1_inulin_gapseq	1453	1727	462	bio1	0.000000	1.979832	0.111185
MGYG000001306__gradient_L2_fos_gapseq	1453	1727	462	bio1	0.000000	1.746573	0.118479
MGYG000001306__gradient_L3_gos_gapseq	1453	1727	462	bio1	0.000000	1.915533	0.107414
MGYG000001306__gradient_L4_xos_gapseq	1453	1727	462	bio1	0.000000	1.984899	0.120384
MGYG000001306__gradient_L5_pectin_gapseq	1453	1727	462	bio1	0.000000	1.773281	0.130873
MGYG000001306__gradient_L6_resistant_starch_gapseq	1453	1727	462	bio1	0.000000	2.044530	0.125039
MGYG000001306__gradient_L7_bglucan_gapseq	1453	1727	462	bio1	0.000000	1.798844	0.114355
MGYG000001306__gradient_L8_hmo_gapseq	1453	1727	462	bio1	0.000000	2.022535	0.102492
MGYG000001306__gradient_L9_mos_gapseq	1453	1727	462	bio1	0.000000	1.837233	0.332609
MGYG000001307	0	0	0	NONE	0.000000	0.000000	0.000000
MGYG000001316__gradient_L0_base_gapseq	1555	1814	469	bio1	1.098916	2.027309	10.132334
MGYG000001316__gradient_L1_inulin_gapseq	1555	1814	469	bio1	1.353116	2.104529	10.087155
MGYG000001316__gradient_L2_fos_gapseq	1555	1814	469	bio1	1.353116	2.002633	9.971910
MGYG000001316__gradient_L3_gos_gapseq	1555	1814	469	bio1	1.628826	2.122010	10.157485
MGYG000001316__gradient_L4_xos_gapseq	1555	1814	469	bio1	1.785712	2.068706	9.904105
MGYG000001316__gradient_L5_pectin_gapseq	1555	1814	469	bio1	1.832704	2.017803	10.086524
MGYG000001316__gradient_L6_resistant_starch_gapseq	1555	1814	469	bio1	2.276100	2.063957	9.996757
MGYG000001316__gradient_L7_bglucan_gapseq	1555	1814	469	bio1	2.276100	2.047133	10.040994
MGYG000001316__gradient_L8_hmo_gapseq	1555	1814	469	bio1	2.276100	1.905159	10.241795
MGYG000001316__gradient_L9_mos_gapseq	1555	1814	469	bio1	2.276100	1.909614	10.264384
MGYG000001318__gradient_L0_base_gapseq	2250	2839	1238	bio1	1.570430	3.326247	23.799721
MGYG000001318__gradient_L1_inulin_gapseq	2250	2839	1238	bio1	1.897184	3.306019	23.825187
MGYG000001318__gradient_L2_fos_gapseq	2250	2839	1238	bio1	1.897184	3.163933	23.869131
MGYG000001318__gradient_L3_gos_gapseq	2250	2839	1238	bio1	2.237247	3.328828	23.807004
MGYG000001318__gradient_L4_xos_gapseq	2250	2839	1238	bio1	2.405722	3.283600	23.700236
MGYG000001318__gradient_L5_pectin_gapseq	2250	2839	1238	bio1	2.449022	3.341584	23.800659
MGYG000001318__gradient_L6_resistant_starch_gapseq	2250	2839	1238	bio1	3.116361	3.325075	23.753900
MGYG000001318__gradient_L7_bglucan_gapseq	2250	2839	1238	bio1	3.333933	3.274986	23.715757
MGYG000001318__gradient_L8_hmo_gapseq	2250	2839	1238	bio1	3.333933	3.263341	23.939372
MGYG000001318__gradient_L9_mos_gapseq	2250	2839	1238	bio1	3.473783	3.186658	23.961270
MGYG000001319__gradient_L0_base_gapseq	1273	1419	337	bio1	0.000000	1.506346	0.077984
MGYG000001319__gradient_L1_inulin_gapseq	1273	1419	337	bio1	0.000000	1.471800	0.075703
MGYG000001319__gradient_L2_fos_gapseq	1273	1419	337	bio1	0.000000	1.643651	0.081334
MGYG000001319__gradient_L3_gos_gapseq	1273	1419	337	bio1	0.596845	1.496030	6.536349
MGYG000001319__gradient_L4_xos_gapseq	1273	1419	337	bio1	0.596845	1.501189	6.303010
MGYG000001319__gradient_L5_pectin_gapseq	1273	1419	337	bio1	0.596845	1.596340	6.479207
