model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000782__gradient_L8_hmo_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.015007	0.022571
MGYG000000782__gradient_L9_mos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.015007	0.022397
MGYG000000870__gradient_L0_base_gapseq	1285	1439	369	R_EX_cpd11416_c0	-0.000000	0.015508	0.009561
MGYG000000870__gradient_L1_inulin_gapseq	1285	1439	369	R_EX_cpd11416_c0	-0.000000	0.015508	0.009241
MGYG000000870__gradient_L2_fos_gapseq	1285	1439	369	R_EX_cpd11416_c0	-0.000000	0.015508	0.009261
MGYG000000870__gradient_L3_gos_gapseq	1285	1439	369	R_EX_cpd11416_c0	0.705950	0.015508	0.023336
MGYG000000870__gradient_L4_xos_gapseq	1285	1439	369	R_EX_cpd11416_c0	0.850373	0.015508	0.022776
MGYG000000870__gradient_L5_pectin_gapseq	1285	1439	369	R_EX_cpd11416_c0	0.850373	0.015508	0.023032
MGYG000000870__gradient_L6_resistant_starch_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.132307	0.015508	0.023686
MGYG000000870__gradient_L7_bglucan_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.132307	0.015508	0.023573
MGYG000000870__gradient_L8_hmo_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.132307	0.015508	0.023473
MGYG000000870__gradient_L9_mos_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.233161	0.015508	0.022655
MGYG000000872__gradient_L0_base_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.013842	0.008396
MGYG000000872__gradient_L1_inulin_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.013842	0.008278
MGYG000000872__gradient_L2_fos_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.013842	0.008150
MGYG000000872__gradient_L3_gos_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.013842	0.008577
MGYG000000872__gradient_L4_xos_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.680846	0.013842	0.019061
MGYG000000872__gradient_L5_pectin_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.680846	0.013842	0.020383
MGYG000000872__gradient_L6_resistant_starch_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.988084	0.013842	0.020975
MGYG000000872__gradient_L7_bglucan_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.988084	0.013842	0.021438
MGYG000000872__gradient_L8_hmo_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.988084	0.013842	0.021095
MGYG000000872__gradient_L9_mos_gapseq	1216	1377	314	R_EX_cpd11416_c0	1.108288	0.013842	0.020209
MGYG000000919__gradient_L0_base_gapseq	1469	1720	566	R_EX_cpd11416_c0	1.266837	0.018617	0.027752
MGYG000000919__gradient_L1_inulin_gapseq	1469	1720	566	R_EX_cpd11416_c0	1.606171	0.018617	0.027496
MGYG000000919__gradient_L2_fos_gapseq	1469	1720	566	R_EX_cpd11416_c0	1.606171	0.018617	0.027765
MGYG000000919__gradient_L3_gos_gapseq	1469	1720	566	R_EX_cpd11416_c0	1.937022	0.018617	0.027956
MGYG000000919__gradient_L4_xos_gapseq	1469	1720	566	R_EX_cpd11416_c0	2.098205	0.018617	0.028390
MGYG000000919__gradient_L5_pectin_gapseq	1469	1720	566	R_EX_cpd11416_c0	2.098205	0.018617	0.028302
MGYG000000919__gradient_L6_resistant_starch_gapseq	1469	1720	566	R_EX_cpd11416_c0	2.838378	0.018617	0.028853
MGYG000000919__gradient_L7_bglucan_gapseq	1469	1720	566	R_EX_cpd11416_c0	3.086516	0.018617	0.029214
MGYG000000919__gradient_L8_hmo_gapseq	1469	1720	566	R_EX_cpd11416_c0	3.260424	0.018617	0.029741
MGYG000000919__gradient_L9_mos_gapseq	1469	1720	566	R_EX_cpd11416_c0	3.430091	0.018617	0.028750
MGYG000000920__gradient_L0_base_gapseq	1273	1434	348	R_EX_cpd11416_c0	-0.000000	0.014394	0.007878
MGYG000000920__gradient_L1_inulin_gapseq	1273	1434	348	R_EX_cpd11416_c0	0.945583	0.014394	0.021849
MGYG000000920__gradient_L2_fos_gapseq	1273	1434	348	R_EX_cpd11416_c0	0.945583	0.014394	0.021571
MGYG000000920__gradient_L3_gos_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.162585	0.014394	0.021726
MGYG000000920__gradient_L4_xos_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.216520	0.014394	0.021190
MGYG000000920__gradient_L5_pectin_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.216520	0.014394	0.021190
MGYG000000920__gradient_L6_resistant_starch_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.731148	0.014394	0.021007
MGYG000000920__gradient_L7_bglucan_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.904189	0.014394	0.021822
MGYG000000920__gradient_L8_hmo_gapseq	1273	1434	348	R_EX_cpd11416_c0	2.034532	0.014394	0.021965
MGYG000000920__gradient_L9_mos_gapseq	1273	1434	348	R_EX_cpd11416_c0	2.154387	0.014394	0.021482
MGYG000000952__gradient_L0_base_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010047	0.004488
MGYG000000952__gradient_L1_inulin_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010047	0.004844
MGYG000000952__gradient_L2_fos_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010047	0.004678
MGYG000000952__gradient_L3_gos_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010047	0.004729
MGYG000000952__gradient_L4_xos_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010047	0.004759
MGYG000000952__gradient_L5_pectin_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010047	0.004680
MGYG000000952__gradient_L6_resistant_starch_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010047	0.004779
MGYG000000952__gradient_L7_bglucan_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010047	0.004728
MGYG000000952__gradient_L8_hmo_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010047	0.004739
MGYG000000952__gradient_L9_mos_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010047	0.004742
MGYG000001141__gradient_L0_base_gapseq	1304	1471	371	R_EX_cpd11416_c0	-0.000000	0.015576	0.008547
MGYG000001141__gradient_L1_inulin_gapseq	1304	1471	371	R_EX_cpd11416_c0	-0.000000	0.015576	0.008493
MGYG000001141__gradient_L2_fos_gapseq	1304	1471	371	R_EX_cpd11416_c0	-0.000000	0.015576	0.008527
MGYG000001141__gradient_L3_gos_gapseq	1304	1471	371	R_EX_cpd11416_c0	0.682508	0.015576	0.020721
MGYG000001141__gradient_L4_xos_gapseq	1304	1471	371	R_EX_cpd11416_c0	0.721245	0.015576	0.021832
MGYG000001141__gradient_L5_pectin_gapseq	1304	1471	371	R_EX_cpd11416_c0	0.721245	0.015576	0.021966
MGYG000001141__gradient_L6_resistant_starch_gapseq	1304	1471	371	R_EX_cpd11416_c0	1.136795	0.015576	0.021207
MGYG000001141__gradient_L7_bglucan_gapseq	1304	1471	371	R_EX_cpd11416_c0	1.283019	0.015576	0.021860
MGYG000001141__gradient_L8_hmo_gapseq	1304	1471	371	R_EX_cpd11416_c0	1.283019	0.015576	0.021827
MGYG000001141__gradient_L9_mos_gapseq	1304	1471	371	R_EX_cpd11416_c0	1.350781	0.015576	0.021148
MGYG000001179__gradient_L0_base_gapseq	1173	1297	313	R_EX_cpd11416_c0	0.497193	0.013065	0.016967
MGYG000001179__gradient_L1_inulin_gapseq	1173	1297	313	R_EX_cpd11416_c0	0.720238	0.013065	0.017483
MGYG000001179__gradient_L2_fos_gapseq	1173	1297	313	R_EX_cpd11416_c0	0.720238	0.013065	0.017467
MGYG000001179__gradient_L3_gos_gapseq	1173	1297	313	R_EX_cpd11416_c0	0.957044	0.013065	0.016502
MGYG000001179__gradient_L4_xos_gapseq	1173	1297	313	R_EX_cpd11416_c0	0.957044	0.013065	0.016477
MGYG000001179__gradient_L5_pectin_gapseq	1173	1297	313	R_EX_cpd11416_c0	0.957044	0.013065	0.016564
MGYG000001179__gradient_L6_resistant_starch_gapseq	1173	1297	313	R_EX_cpd11416_c0	1.436098	0.013065	0.016866
MGYG000001179__gradient_L7_bglucan_gapseq	1173	1297	313	R_EX_cpd11416_c0	1.436098	0.013065	0.016945
MGYG000001179__gradient_L8_hmo_gapseq	1173	1297	313	R_EX_cpd11416_c0	1.436098	0.013065	0.016796
MGYG000001179__gradient_L9_mos_gapseq	1173	1297	313	R_EX_cpd11416_c0	1.548184	0.013065	0.016913
MGYG000001203__gradient_L0_base_gapseq	1170	1256	300	R_EX_cpd11416_c0	0.688415	0.013160	0.016797
MGYG000001203__gradient_L1_inulin_gapseq	1170	1256	300	R_EX_cpd11416_c0	0.971885	0.013160	0.016258
MGYG000001203__gradient_L2_fos_gapseq	1170	1256	300	R_EX_cpd11416_c0	0.971885	0.013160	0.016253
MGYG000001203__gradient_L3_gos_gapseq	1170	1256	300	R_EX_cpd11416_c0	0.971885	0.013160	0.016254
MGYG000001203__gradient_L4_xos_gapseq	1170	1256	300	R_EX_cpd11416_c0	0.971885	0.013160	0.016258
MGYG000001203__gradient_L5_pectin_gapseq	1170	1256	300	R_EX_cpd11416_c0	0.971885	0.013160	0.016263
MGYG000001203__gradient_L6_resistant_starch_gapseq	1170	1256	300	R_EX_cpd11416_c0	1.584388	0.013160	0.015852
MGYG000001203__gradient_L7_bglucan_gapseq	1170	1256	300	R_EX_cpd11416_c0	1.584388	0.013160	0.015986
MGYG000001203__gradient_L8_hmo_gapseq	1170	1256	300	R_EX_cpd11416_c0	1.584388	0.013160	0.015890
MGYG000001203__gradient_L9_mos_gapseq	1170	1256	300	R_EX_cpd11416_c0	1.725813	0.013160	0.016365
MGYG000001316__gradient_L0_base_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.098916	0.018163	0.028972
MGYG000001316__gradient_L1_inulin_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.353116	0.018163	0.030743
MGYG000001316__gradient_L2_fos_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.353116	0.018163	0.030642
MGYG000001316__gradient_L3_gos_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.628826	0.018163	0.030042
MGYG000001316__gradient_L4_xos_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.785712	0.018163	0.031759
MGYG000001316__gradient_L5_pectin_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.832704	0.018163	0.030416
MGYG000001316__gradient_L6_resistant_starch_gapseq	1555	1814	469	R_EX_cpd11416_c0	2.276100	0.018163	0.030109
MGYG000001316__gradient_L7_bglucan_gapseq	1555	1814	469	R_EX_cpd11416_c0	2.276100	0.018163	0.031270
MGYG000001316__gradient_L8_hmo_gapseq	1555	1814	469	R_EX_cpd11416_c0	2.276100	0.018163	0.031103
MGYG000001316__gradient_L9_mos_gapseq	1555	1814	469	R_EX_cpd11416_c0	2.276100	0.018163	0.030953
MGYG000001319__gradient_L0_base_gapseq	1273	1419	337	R_EX_cpd11416_c0	-0.000000	0.014995	0.007964
MGYG000001319__gradient_L1_inulin_gapseq	1273	1419	337	R_EX_cpd11416_c0	-0.000000	0.014995	0.007784
MGYG000001319__gradient_L2_fos_gapseq	1273	1419	337	R_EX_cpd11416_c0	-0.000000	0.014995	0.007823
MGYG000001319__gradient_L3_gos_gapseq	1273	1419	337	R_EX_cpd11416_c0	0.596845	0.014995	0.020984
MGYG000001319__gradient_L4_xos_gapseq	1273	1419	337	R_EX_cpd11416_c0	0.596845	0.014995	0.020882
MGYG000001319__gradient_L5_pectin_gapseq	1273	1419	337	R_EX_cpd11416_c0	0.596845	0.014995	0.020875
MGYG000001319__gradient_L6_resistant_starch_gapseq	1273	1419	337	R_EX_cpd11416_c0	1.092396	0.014995	0.021014
MGYG000001319__gradient_L7_bglucan_gapseq	1273	1419	337	R_EX_cpd11416_c0	1.092396	0.014995	0.021118
MGYG000001319__gradient_L8_hmo_gapseq	1273	1419	337	R_EX_cpd11416_c0	1.092396	0.014995	0.021002
MGYG000001319__gradient_L9_mos_gapseq	1273	1419	337	R_EX_cpd11416_c0	1.092396	0.014995	0.021078
MGYG000001375__gradient_L0_base_gapseq	1230	1333	291	R_EX_cpd11416_c0	-0.000000	0.014292	0.007361
MGYG000001375__gradient_L1_inulin_gapseq	1230	1333	291	R_EX_cpd11416_c0	-0.000000	0.014292	0.006941
MGYG000001375__gradient_L2_fos_gapseq	1230	1333	291	R_EX_cpd11416_c0	-0.000000	0.014292	0.006947
MGYG000001375__gradient_L3_gos_gapseq	1230	1333	291	R_EX_cpd11416_c0	0.908404	0.014292	0.018217
MGYG000001375__gradient_L4_xos_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.013201	0.014292	0.018343
MGYG000001375__gradient_L5_pectin_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.013201	0.014292	0.018235
MGYG000001375__gradient_L6_resistant_starch_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.740795	0.014292	0.017941
MGYG000001375__gradient_L7_bglucan_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.984717	0.014292	0.018201
MGYG000001375__gradient_L8_hmo_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.984717	0.014292	0.018280
MGYG000001375__gradient_L9_mos_gapseq	1230	1333	291	R_EX_cpd11416_c0	2.118144	0.014292	0.018600
MGYG000001390__gradient_L0_base_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.147243	0.023348	0.053877
MGYG000001390__gradient_L1_inulin_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.400182	0.023348	0.055857
MGYG000001390__gradient_L2_fos_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.400182	0.023348	0.052336
MGYG000001390__gradient_L3_gos_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.673356	0.023348	0.050978
MGYG000001390__gradient_L4_xos_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.737335	0.023348	0.051099
MGYG000001390__gradient_L5_pectin_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.775127	0.023348	0.050911
MGYG000001390__gradient_L6_resistant_starch_gapseq	1889	2351	630	R_EX_cpd11416_c0	2.363713	0.023348	0.054018
MGYG000001390__gradient_L7_bglucan_gapseq	1889	2351	630	R_EX_cpd11416_c0	2.363713	0.023348	0.054539
MGYG000001390__gradient_L8_hmo_gapseq	1889	2351	630	R_EX_cpd11416_c0	2.363713	0.023348	0.056571
MGYG000001390__gradient_L9_mos_gapseq	1889	2351	630	R_EX_cpd11416_c0	2.457963	0.023348	0.054065
MGYG000001403__gradient_L0_base_gapseq	1860	2273	675	R_EX_cpd11416_c0	0.721571	0.023649	0.052752
MGYG000001403__gradient_L1_inulin_gapseq	1860	2273	675	R_EX_cpd11416_c0	0.925059	0.023649	0.050231
MGYG000001403__gradient_L2_fos_gapseq	1860	2273	675	R_EX_cpd11416_c0	0.925059	0.023649	0.050660
MGYG000001403__gradient_L3_gos_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.138595	0.023649	0.053462
MGYG000001403__gradient_L4_xos_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.192936	0.023649	0.050103
MGYG000001403__gradient_L5_pectin_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.192936	0.023649	0.049086
MGYG000001403__gradient_L6_resistant_starch_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.640674	0.023649	0.051725
MGYG000001403__gradient_L7_bglucan_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.794512	0.023649	0.049869
MGYG000001403__gradient_L8_hmo_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.794512	0.023649	0.049723
MGYG000001403__gradient_L9_mos_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.892478	0.023649	0.051368
MGYG000001443__gradient_L0_base_gapseq	2197	2591	1097	R_EX_cpd11416_c0	0.971716	0.028583	0.054088
MGYG000001443__gradient_L1_inulin_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.186168	0.028583	0.053196
MGYG000001443__gradient_L2_fos_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.186168	0.028583	0.052872
MGYG000001443__gradient_L3_gos_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.412870	0.028583	0.052377
MGYG000001443__gradient_L4_xos_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.470118	0.028583	0.055165
MGYG000001443__gradient_L5_pectin_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.470118	0.028583	0.053337
MGYG000001443__gradient_L6_resistant_starch_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.969320	0.028583	0.050932
MGYG000001443__gradient_L7_bglucan_gapseq	2197	2591	1097	R_EX_cpd11416_c0	2.131904	0.028583	0.050352
MGYG000001443__gradient_L8_hmo_gapseq	2197	2591	1097	R_EX_cpd11416_c0	2.131904	0.028583	0.050158
MGYG000001443__gradient_L9_mos_gapseq	2197	2591	1097	R_EX_cpd11416_c0	2.226554	0.028583	0.050740
MGYG000001555__gradient_L0_base_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.015889	0.010123
MGYG000001555__gradient_L1_inulin_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.015889	0.009885
MGYG000001555__gradient_L2_fos_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.015889	0.009949
MGYG000001555__gradient_L3_gos_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.015889	0.009872
MGYG000001555__gradient_L4_xos_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.015889	0.009904
MGYG000001555__gradient_L5_pectin_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.015889	0.009952
MGYG000001555__gradient_L6_resistant_starch_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.015889	0.010139
MGYG000001555__gradient_L7_bglucan_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.015889	0.010300
MGYG000001555__gradient_L8_hmo_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.015889	0.010230
MGYG000001555__gradient_L9_mos_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.015889	0.010193
MGYG000001608__gradient_L0_base_gapseq	1326	1462	386	R_EX_cpd11416_c0	-0.000000	0.014989	0.009758
MGYG000001608__gradient_L1_inulin_gapseq	1326	1462	386	R_EX_cpd11416_c0	-0.000000	0.014989	0.009827
MGYG000001608__gradient_L2_fos_gapseq	1326	1462	386	R_EX_cpd11416_c0	-0.000000	0.014989	0.009919
MGYG000001608__gradient_L3_gos_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.269873	0.014989	0.024655
MGYG000001608__gradient_L4_xos_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.269873	0.014989	0.024508
MGYG000001608__gradient_L5_pectin_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.269873	0.014989	0.024486
MGYG000001608__gradient_L6_resistant_starch_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.431173	0.014989	0.025882
MGYG000001608__gradient_L7_bglucan_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.431173	0.014989	0.025931
MGYG000001608__gradient_L8_hmo_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.431173	0.014989	0.025757
MGYG000001608__gradient_L9_mos_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.592473	0.014989	0.025818
MGYG000001694__gradient_L0_base_gapseq	1559	1864	536	R_EX_cpd11416_c0	0.788791	0.018643	0.029257
MGYG000001694__gradient_L1_inulin_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.011511	0.018643	0.030057
MGYG000001694__gradient_L2_fos_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.011511	0.018643	0.030020
MGYG000001694__gradient_L3_gos_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.234232	0.018643	0.030087
MGYG000001694__gradient_L4_xos_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.234232	0.018643	0.030308
MGYG000001694__gradient_L5_pectin_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.266712	0.018643	0.030158
MGYG000001694__gradient_L6_resistant_starch_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.770152	0.018643	0.031470
MGYG000001694__gradient_L7_bglucan_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.770152	0.018643	0.031036
MGYG000001694__gradient_L8_hmo_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.770152	0.018643	0.031292
MGYG000001694__gradient_L9_mos_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.881512	0.018643	0.030934
MGYG000001695__gradient_L0_base_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.030838	0.018535	0.031737
MGYG000001695__gradient_L1_inulin_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.161281	0.018535	0.031140
MGYG000001695__gradient_L2_fos_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.161281	0.018535	0.031098
MGYG000001695__gradient_L3_gos_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.161281	0.018535	0.030831
MGYG000001695__gradient_L4_xos_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.236385	0.018535	0.030402
MGYG000001695__gradient_L5_pectin_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.273757	0.018535	0.030366
MGYG000001695__gradient_L6_resistant_starch_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.869375	0.018535	0.032918
MGYG000001695__gradient_L7_bglucan_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.869375	0.018535	0.032834
MGYG000001695__gradient_L8_hmo_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.869375	0.018535	0.032802
MGYG000001695__gradient_L9_mos_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.869375	0.018535	0.032943
MGYG000001698__gradient_L0_base_gapseq	1354	1601	533	R_EX_cpd11416_c0	-0.000000	0.016143	0.009565
MGYG000001698__gradient_L1_inulin_gapseq	1354	1601	533	R_EX_cpd11416_c0	-0.000000	0.016143	0.009322
MGYG000001698__gradient_L2_fos_gapseq	1354	1601	533	R_EX_cpd11416_c0	-0.000000	0.016143	0.009299
MGYG000001698__gradient_L3_gos_gapseq	1354	1601	533	R_EX_cpd11416_c0	-0.000000	0.016143	0.009808
MGYG000001698__gradient_L4_xos_gapseq	1354	1601	533	R_EX_cpd11416_c0	1.337067	0.016143	0.025337
MGYG000001698__gradient_L5_pectin_gapseq	1354	1601	533	R_EX_cpd11416_c0	1.381195	0.016143	0.025476
MGYG000001698__gradient_L6_resistant_starch_gapseq	1354	1601	533	R_EX_cpd11416_c0	1.992367	0.016143	0.025691
MGYG000001698__gradient_L7_bglucan_gapseq	1354	1601	533	R_EX_cpd11416_c0	2.197561	0.016143	0.025834
MGYG000001698__gradient_L8_hmo_gapseq	1354	1601	533	R_EX_cpd11416_c0	2.343184	0.016143	0.028214
MGYG000001698__gradient_L9_mos_gapseq	1354	1601	533	R_EX_cpd11416_c0	2.484393	0.016143	0.028336
MGYG000001749__gradient_L0_base_gapseq	1408	1570	363	R_EX_cpd11416_c0	-0.000000	0.016589	0.010347
MGYG000001749__gradient_L1_inulin_gapseq	1408	1570	363	R_EX_cpd11416_c0	-0.000000	0.016589	0.009814
MGYG000001749__gradient_L2_fos_gapseq	1408	1570	363	R_EX_cpd11416_c0	-0.000000	0.016589	0.009742
MGYG000001749__gradient_L3_gos_gapseq	1408	1570	363	R_EX_cpd11416_c0	-0.000000	0.016589	0.009545
MGYG000001749__gradient_L4_xos_gapseq	1408	1570	363	R_EX_cpd11416_c0	1.042642	0.016589	0.025391
MGYG000001749__gradient_L5_pectin_gapseq	1408	1570	363	R_EX_cpd11416_c0	1.104828	0.016589	0.024161
MGYG000001749__gradient_L6_resistant_starch_gapseq	1408	1570	363	R_EX_cpd11416_c0	1.795092	0.016589	0.025304
MGYG000001749__gradient_L7_bglucan_gapseq	1408	1570	363	R_EX_cpd11416_c0	2.037618	0.016589	0.024318
MGYG000001749__gradient_L8_hmo_gapseq	1408	1570	363	R_EX_cpd11416_c0	2.037618	0.016589	0.024490
MGYG000001749__gradient_L9_mos_gapseq	1408	1570	363	R_EX_cpd11416_c0	2.170281	0.016589	0.024348
MGYG000001767__gradient_L0_base_gapseq	1045	1145	222	R_EX_cpd11416_c0	-0.000000	0.010844	0.005893
MGYG000001767__gradient_L1_inulin_gapseq	1045	1145	222	R_EX_cpd11416_c0	-0.000000	0.010844	0.005555
MGYG000001767__gradient_L2_fos_gapseq	1045	1145	222	R_EX_cpd11416_c0	-0.000000	0.010844	0.005445
MGYG000001767__gradient_L3_gos_gapseq	1045	1145	222	R_EX_cpd11416_c0	0.523377	0.010844	0.014120
MGYG000001767__gradient_L4_xos_gapseq	1045	1145	222	R_EX_cpd11416_c0	0.523377	0.010844	0.014355
MGYG000001767__gradient_L5_pectin_gapseq	1045	1145	222	R_EX_cpd11416_c0	0.523377	0.010844	0.014095
MGYG000001767__gradient_L6_resistant_starch_gapseq	1045	1145	222	R_EX_cpd11416_c0	0.987949	0.010844	0.014484
MGYG000001767__gradient_L7_bglucan_gapseq	1045	1145	222	R_EX_cpd11416_c0	1.113165	0.010844	0.014515
MGYG000001767__gradient_L8_hmo_gapseq	1045	1145	222	R_EX_cpd11416_c0	1.113165	0.010844	0.014470
MGYG000001767__gradient_L9_mos_gapseq	1045	1145	222	R_EX_cpd11416_c0	1.184818	0.010844	0.014657
MGYG000001826__gradient_L0_base_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.011698	0.006176
MGYG000001826__gradient_L1_inulin_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.011698	0.006192
MGYG000001826__gradient_L2_fos_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.011698	0.006099
MGYG000001826__gradient_L3_gos_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.011698	0.006336
MGYG000001826__gradient_L4_xos_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.011698	0.006343
MGYG000001826__gradient_L5_pectin_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.011698	0.006416
MGYG000001826__gradient_L6_resistant_starch_gapseq	1089	1179	263	R_EX_cpd11416_c0	0.814279	0.011698	0.015981
MGYG000001826__gradient_L7_bglucan_gapseq	1089	1179	263	R_EX_cpd11416_c0	0.814279	0.011698	0.016033
MGYG000001826__gradient_L8_hmo_gapseq	1089	1179	263	R_EX_cpd11416_c0	0.814279	0.011698	0.016141
MGYG000001826__gradient_L9_mos_gapseq	1089	1179	263	R_EX_cpd11416_c0	0.892062	0.011698	0.016864
MGYG000001834__gradient_L0_base_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.005971	0.002243
MGYG000001834__gradient_L1_inulin_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.005971	0.003338
MGYG000001834__gradient_L2_fos_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.005971	0.002766
MGYG000001834__gradient_L3_gos_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.005971	0.002643
MGYG000001834__gradient_L4_xos_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.005971	0.003114
MGYG000001834__gradient_L5_pectin_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.005971	0.002669
