model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000001297__gradient_L7_bglucan_gapseq	1362	1490	385	bio1	0.533775	1.147777	4.490228
MGYG000001297__gradient_L8_hmo_gapseq	1362	1490	385	bio1	0.533775	1.150291	4.520381
MGYG000001297__gradient_L9_mos_gapseq	1362	1490	385	bio1	0.533775	1.085965	4.616813
MGYG000001300__gradient_L0_base_gapseq	1357	1538	383	bio1	0.764924	1.087196	4.703954
MGYG000001300__gradient_L1_inulin_gapseq	1357	1538	383	bio1	0.894055	1.135858	4.611156
MGYG000001300__gradient_L2_fos_gapseq	1357	1538	383	bio1	0.894055	1.198712	4.617614
MGYG000001300__gradient_L3_gos_gapseq	1357	1538	383	bio1	1.129184	1.226118	4.646387
MGYG000001300__gradient_L4_xos_gapseq	1357	1538	383	bio1	1.195356	1.119724	4.723717
MGYG000001300__gradient_L5_pectin_gapseq	1357	1538	383	bio1	1.231194	1.134213	4.598888
MGYG000001300__gradient_L6_resistant_starch_gapseq	1357	1538	383	bio1	1.744134	1.236805	4.639901
MGYG000001300__gradient_L7_bglucan_gapseq	1357	1538	383	bio1	1.916607	1.162732	4.646083
MGYG000001300__gradient_L8_hmo_gapseq	1357	1538	383	bio1	2.046522	1.238158	4.655130
MGYG000001300__gradient_L9_mos_gapseq	1357	1538	383	bio1	2.130145	1.118809	4.759801
MGYG000001302__gradient_L0_base_gapseq	1200	1273	283	bio1	0.217884	0.964228	3.440145
MGYG000001302__gradient_L1_inulin_gapseq	1200	1273	283	bio1	0.372006	0.982322	3.426523
MGYG000001302__gradient_L2_fos_gapseq	1200	1273	283	bio1	0.372006	0.977946	3.499977
MGYG000001302__gradient_L3_gos_gapseq	1200	1273	283	bio1	0.372006	0.932609	3.423823
MGYG000001302__gradient_L4_xos_gapseq	1200	1273	283	bio1	0.372006	0.996585	3.418737
MGYG000001302__gradient_L5_pectin_gapseq	1200	1273	283	bio1	0.372006	0.926465	3.404749
MGYG000001302__gradient_L6_resistant_starch_gapseq	1200	1273	283	bio1	0.372006	0.999929	3.418520
MGYG000001302__gradient_L7_bglucan_gapseq	1200	1273	283	bio1	0.372006	0.921100	3.482590
MGYG000001302__gradient_L8_hmo_gapseq	1200	1273	283	bio1	0.372006	0.935054	3.465949
MGYG000001302__gradient_L9_mos_gapseq	1200	1273	283	bio1	0.513732	1.021794	3.434352
MGYG000001303__gradient_L0_base_gapseq	1459	1670	499	bio1	0.638334	1.261666	5.701794
MGYG000001303__gradient_L1_inulin_gapseq	1459	1670	499	bio1	0.794260	1.249385	5.568042
MGYG000001303__gradient_L2_fos_gapseq	1459	1670	499	bio1	0.794260	1.327851	5.560484
MGYG000001303__gradient_L3_gos_gapseq	1459	1670	499	bio1	1.129522	1.297983	5.555992
MGYG000001303__gradient_L4_xos_gapseq	1459	1670	499	bio1	1.193286	1.273324	5.618117
MGYG000001303__gradient_L5_pectin_gapseq	1459	1670	499	bio1	1.193286	1.334253	5.613321
MGYG000001303__gradient_L6_resistant_starch_gapseq	1459	1670	499	bio1	1.858252	1.216023	5.657369
MGYG000001303__gradient_L7_bglucan_gapseq	1459	1670	499	bio1	1.858252	1.243880	5.668498
MGYG000001303__gradient_L8_hmo_gapseq	1459	1670	499	bio1	2.003998	1.211192	5.596607
MGYG000001303__gradient_L9_mos_gapseq	1459	1670	499	bio1	2.003998	1.324761	5.564901
MGYG000001306__gradient_L0_base_gapseq	1453	1727	462	bio1	0.000000	1.206612	0.071734
MGYG000001306__gradient_L1_inulin_gapseq	1453	1727	462	bio1	0.000000	1.279500	0.073722
MGYG000001306__gradient_L2_fos_gapseq	1453	1727	462	bio1	0.000000	1.231174	0.075240
MGYG000001306__gradient_L3_gos_gapseq	1453	1727	462	bio1	0.000000	1.357511	0.075478
MGYG000001306__gradient_L4_xos_gapseq	1453	1727	462	bio1	0.000000	1.196942	0.076609
MGYG000001306__gradient_L5_pectin_gapseq	1453	1727	462	bio1	0.000000	1.351267	0.077443
MGYG000001306__gradient_L6_resistant_starch_gapseq	1453	1727	462	bio1	0.000000	1.318993	0.073374
MGYG000001306__gradient_L7_bglucan_gapseq	1453	1727	462	bio1	0.000000	1.279785	0.073506
MGYG000001306__gradient_L8_hmo_gapseq	1453	1727	462	bio1	0.000000	1.323759	0.074082
MGYG000001306__gradient_L9_mos_gapseq	1453	1727	462	bio1	0.000000	1.211247	0.075048
MGYG000001307__gradient_L0_base_gapseq	2100	2578	924	bio1	1.173390	1.994211	13.138423
MGYG000001307__gradient_L1_inulin_gapseq	2100	2578	924	bio1	1.455262	1.956679	13.229256
MGYG000001307__gradient_L2_fos_gapseq	2100	2578	924	bio1	1.455262	2.025183	13.079601
MGYG000001307__gradient_L3_gos_gapseq	2100	2578	924	bio1	1.760394	1.898503	13.192300
MGYG000001307__gradient_L4_xos_gapseq	2100	2578	924	bio1	1.840212	1.968115	13.155454
MGYG000001307__gradient_L5_pectin_gapseq	2100	2578	924	bio1	1.840212	1.916756	13.151770
MGYG000001307__gradient_L6_resistant_starch_gapseq	2100	2578	924	bio1	2.214217	1.890893	13.181550
MGYG000001307__gradient_L7_bglucan_gapseq	2100	2578	924	bio1	2.214217	1.906639	13.168180
MGYG000001307__gradient_L8_hmo_gapseq	2100	2578	924	bio1	2.214217	1.921584	13.128697
MGYG000001307__gradient_L9_mos_gapseq	2100	2578	924	bio1	2.347921	1.949304	13.282564
MGYG000001309__gradient_L0_base_gapseq	1700	1995	585	bio1	1.342611	1.520827	7.654664
MGYG000001309__gradient_L1_inulin_gapseq	1700	1995	585	bio1	1.507857	1.518633	7.671004
MGYG000001309__gradient_L2_fos_gapseq	1700	1995	585	bio1	1.507857	1.522000	7.749692
MGYG000001309__gradient_L3_gos_gapseq	1700	1995	585	bio1	1.613201	1.546396	7.667730
MGYG000001309__gradient_L4_xos_gapseq	1700	1995	585	bio1	1.650381	1.569058	7.685457
MGYG000001309__gradient_L5_pectin_gapseq	1700	1995	585	bio1	1.650381	1.531848	7.689613
MGYG000001309__gradient_L6_resistant_starch_gapseq	1700	1995	585	bio1	2.371266	1.540825	7.692893
MGYG000001309__gradient_L7_bglucan_gapseq	1700	1995	585	bio1	2.371266	1.541277	7.665662
MGYG000001309__gradient_L8_hmo_gapseq	1700	1995	585	bio1	2.371266	1.538241	7.804301
MGYG000001309__gradient_L9_mos_gapseq	1700	1995	585	bio1	2.536512	1.559984	7.716305
MGYG000001311__gradient_L0_base_gapseq	1754	2044	894	bio1	1.802274	1.673810	8.051863
MGYG000001311__gradient_L1_inulin_gapseq	1754	2044	894	bio1	2.125795	1.572605	8.087794
MGYG000001311__gradient_L2_fos_gapseq	1754	2044	894	bio1	2.125795	1.564405	7.991686
MGYG000001311__gradient_L3_gos_gapseq	1754	2044	894	bio1	2.459427	1.574622	8.022969
MGYG000001311__gradient_L4_xos_gapseq	1754	2044	894	bio1	2.649495	1.638154	7.890935
MGYG000001311__gradient_L5_pectin_gapseq	1754	2044	894	bio1	2.649495	1.649813	7.953491
MGYG000001311__gradient_L6_resistant_starch_gapseq	1754	2044	894	bio1	3.355176	1.688553	7.973518
MGYG000001311__gradient_L7_bglucan_gapseq	1754	2044	894	bio1	3.591751	1.667405	7.898649
MGYG000001311__gradient_L8_hmo_gapseq	1754	2044	894	bio1	3.757556	1.639302	8.013708
MGYG000001311__gradient_L9_mos_gapseq	1754	2044	894	bio1	3.919317	1.547797	7.989936
MGYG000001312__gradient_L0_base_gapseq	1231	1301	335	bio1	0.000000	1.018657	0.046286
MGYG000001312__gradient_L1_inulin_gapseq	1231	1301	335	bio1	0.000000	0.946694	0.045003
MGYG000001312__gradient_L2_fos_gapseq	1231	1301	335	bio1	0.000000	1.037666	0.045208
MGYG000001312__gradient_L3_gos_gapseq	1231	1301	335	bio1	0.000000	0.936943	0.044440
MGYG000001312__gradient_L4_xos_gapseq	1231	1301	335	bio1	0.000000	0.944739	0.045030
MGYG000001312__gradient_L5_pectin_gapseq	1231	1301	335	bio1	0.000000	1.028237	0.046142
MGYG000001312__gradient_L6_resistant_starch_gapseq	1231	1301	335	bio1	0.000000	0.937345	0.045062
MGYG000001312__gradient_L7_bglucan_gapseq	1231	1301	335	bio1	0.000000	1.020978	0.045605
MGYG000001312__gradient_L8_hmo_gapseq	1231	1301	335	bio1	0.000000	0.950121	0.045500
MGYG000001312__gradient_L9_mos_gapseq	1231	1301	335	bio1	0.000000	1.076591	0.045616
MGYG000001316__gradient_L0_base_gapseq	1555	1814	469	bio1	1.098916	1.336204	6.391568
MGYG000001316__gradient_L1_inulin_gapseq	1555	1814	469	bio1	1.353116	1.440481	6.368750
MGYG000001316__gradient_L2_fos_gapseq	1555	1814	469	bio1	1.353116	1.373602	6.368634
MGYG000001316__gradient_L3_gos_gapseq	1555	1814	469	bio1	1.628826	1.382316	6.362569
MGYG000001316__gradient_L4_xos_gapseq	1555	1814	469	bio1	1.785712	1.388272	6.349724
MGYG000001316__gradient_L5_pectin_gapseq	1555	1814	469	bio1	1.832704	1.377878	6.385237
MGYG000001316__gradient_L6_resistant_starch_gapseq	1555	1814	469	bio1	2.276100	1.376301	6.378055
MGYG000001316__gradient_L7_bglucan_gapseq	1555	1814	469	bio1	2.276100	1.383977	6.334477
MGYG000001316__gradient_L8_hmo_gapseq	1555	1814	469	bio1	2.276100	1.293407	6.522874
MGYG000001316__gradient_L9_mos_gapseq	1555	1814	469	bio1	2.276100	1.305813	6.450223
MGYG000001318__gradient_L0_base_gapseq	2250	2839	1238	bio1	1.570430	2.238376	15.500247
MGYG000001318__gradient_L1_inulin_gapseq	2250	2839	1238	bio1	1.897184	2.178805	15.545122
MGYG000001318__gradient_L2_fos_gapseq	2250	2839	1238	bio1	1.897184	2.244771	15.654870
MGYG000001318__gradient_L3_gos_gapseq	2250	2839	1238	bio1	2.237247	2.273930	15.433528
MGYG000001318__gradient_L4_xos_gapseq	2250	2839	1238	bio1	2.405722	2.188962	15.606139
MGYG000001318__gradient_L5_pectin_gapseq	2250	2839	1238	bio1	2.449022	2.192078	15.606635
MGYG000001318__gradient_L6_resistant_starch_gapseq	2250	2839	1238	bio1	3.116361	2.182066	15.540812
MGYG000001318__gradient_L7_bglucan_gapseq	2250	2839	1238	bio1	3.333933	2.183971	15.615207
MGYG000001318__gradient_L8_hmo_gapseq	2250	2839	1238	bio1	3.333933	2.197167	15.504038
MGYG000001318__gradient_L9_mos_gapseq	2250	2839	1238	bio1	3.473783	2.180815	15.601140
MGYG000001319__gradient_L0_base_gapseq	1273	1419	337	bio1	0.000000	1.047932	0.055564
MGYG000001319__gradient_L1_inulin_gapseq	1273	1419	337	bio1	0.000000	1.098016	0.056838
MGYG000001319__gradient_L2_fos_gapseq	1273	1419	337	bio1	0.000000	1.012325	0.057573
MGYG000001319__gradient_L3_gos_gapseq	1273	1419	337	bio1	0.596845	1.028832	4.122547
MGYG000001319__gradient_L4_xos_gapseq	1273	1419	337	bio1	0.596845	1.034769	4.058668
MGYG000001319__gradient_L5_pectin_gapseq	1273	1419	337	bio1	0.596845	1.160094	4.046403
MGYG000001319__gradient_L6_resistant_starch_gapseq	1273	1419	337	bio1	1.092396	1.132374	4.042182
MGYG000001319__gradient_L7_bglucan_gapseq	1273	1419	337	bio1	1.092396	1.018972	4.124305
MGYG000001319__gradient_L8_hmo_gapseq	1273	1419	337	bio1	1.092396	1.060924	4.032294
MGYG000001319__gradient_L9_mos_gapseq	1273	1419	337	bio1	1.092396	1.108890	4.074046
MGYG000001321__gradient_L0_base_gapseq	1305	1429	392	bio1	0.421406	1.043596	4.297742
MGYG000001321__gradient_L1_inulin_gapseq	1305	1429	392	bio1	0.570812	1.051339	4.183017
MGYG000001321__gradient_L2_fos_gapseq	1305	1429	392	bio1	0.570812	1.142384	4.201972
MGYG000001321__gradient_L3_gos_gapseq	1305	1429	392	bio1	0.570812	1.155275	4.236840
MGYG000001321__gradient_L4_xos_gapseq	1305	1429	392	bio1	0.570812	1.069631	4.271419
MGYG000001321__gradient_L5_pectin_gapseq	1305	1429	392	bio1	0.570812	1.026811	4.194628
MGYG000001321__gradient_L6_resistant_starch_gapseq	1305	1429	392	bio1	0.570812	1.116906	4.189955
MGYG000001321__gradient_L7_bglucan_gapseq	1305	1429	392	bio1	0.570812	1.153791	4.200986
MGYG000001321__gradient_L8_hmo_gapseq	1305	1429	392	bio1	0.570812	1.086307	4.287864
MGYG000001321__gradient_L9_mos_gapseq	1305	1429	392	bio1	0.698881	1.058714	4.243416
MGYG000001323__gradient_L0_base_gapseq	2212	2725	1009	bio1	1.410520	2.109216	14.311815
MGYG000001323__gradient_L1_inulin_gapseq	2212	2725	1009	bio1	1.688962	2.099530	14.360384
MGYG000001323__gradient_L2_fos_gapseq	2212	2725	1009	bio1	1.688962	2.028041	14.371643
MGYG000001323__gradient_L3_gos_gapseq	2212	2725	1009	bio1	1.990382	2.116764	14.268346
MGYG000001323__gradient_L4_xos_gapseq	2212	2725	1009	bio1	2.069228	2.093365	14.343344
MGYG000001323__gradient_L5_pectin_gapseq	2212	2725	1009	bio1	2.113383	2.097118	14.375997
MGYG000001323__gradient_L6_resistant_starch_gapseq	2212	2725	1009	bio1	2.707145	2.026350	14.382849
MGYG000001323__gradient_L7_bglucan_gapseq	2212	2725	1009	bio1	2.905827	2.133779	14.332144
MGYG000001323__gradient_L8_hmo_gapseq	2212	2725	1009	bio1	2.905827	2.124197	14.374527
MGYG000001323__gradient_L9_mos_gapseq	2212	2725	1009	bio1	3.034062	2.138633	14.393871
MGYG000001328__gradient_L0_base_gapseq	1648	1956	586	bio1	1.255353	1.489687	7.673329
MGYG000001328__gradient_L1_inulin_gapseq	1648	1956	586	bio1	1.594640	1.394906	7.633440
MGYG000001328__gradient_L2_fos_gapseq	1648	1956	586	bio1	1.594640	1.408255	7.647959
MGYG000001328__gradient_L3_gos_gapseq	1648	1956	586	bio1	1.944530	1.411450	7.660672
MGYG000001328__gradient_L4_xos_gapseq	1648	1956	586	bio1	2.001785	1.421521	7.681471
MGYG000001328__gradient_L5_pectin_gapseq	1648	1956	586	bio1	2.001785	1.445050	7.706109
MGYG000001328__gradient_L6_resistant_starch_gapseq	1648	1956	586	bio1	2.741856	1.404056	7.648791
MGYG000001328__gradient_L7_bglucan_gapseq	1648	1956	586	bio1	2.989960	1.405837	7.682485
MGYG000001328__gradient_L8_hmo_gapseq	1648	1956	586	bio1	3.163844	1.409292	7.715642
MGYG000001328__gradient_L9_mos_gapseq	1648	1956	586	bio1	3.333488	1.411707	7.679550
MGYG000001331__gradient_L0_base_gapseq	1540	1677	436	bio1	0.388864	1.284246	5.554882
MGYG000001331__gradient_L1_inulin_gapseq	1540	1677	436	bio1	0.487566	1.285679	5.535520
MGYG000001331__gradient_L2_fos_gapseq	1540	1677	436	bio1	0.487566	1.305325	5.542167
MGYG000001331__gradient_L3_gos_gapseq	1540	1677	436	bio1	0.487566	1.198424	5.665248
MGYG000001331__gradient_L4_xos_gapseq	1540	1677	436	bio1	0.487566	1.208153	5.686880
MGYG000001331__gradient_L5_pectin_gapseq	1540	1677	436	bio1	0.487566	1.251379	5.535438
MGYG000001331__gradient_L6_resistant_starch_gapseq	1540	1677	436	bio1	0.717923	1.286351	5.583516
MGYG000001331__gradient_L7_bglucan_gapseq	1540	1677	436	bio1	0.717923	1.295279	5.567356
MGYG000001331__gradient_L8_hmo_gapseq	1540	1677	436	bio1	0.717923	1.292415	5.572765
MGYG000001331__gradient_L9_mos_gapseq	1540	1677	436	bio1	0.717923	1.353029	5.565531
MGYG000001351__gradient_L0_base_gapseq	2072	2525	847	bio1	1.410409	1.828788	12.579639
MGYG000001351__gradient_L1_inulin_gapseq	2072	2525	847	bio1	1.545957	1.884622	12.662676
MGYG000001351__gradient_L2_fos_gapseq	2072	2525	847	bio1	1.545957	1.895187	12.557829
MGYG000001351__gradient_L3_gos_gapseq	2072	2525	847	bio1	1.844009	1.830597	12.550504
MGYG000001351__gradient_L4_xos_gapseq	2072	2525	847	bio1	1.921795	1.963299	12.659455
MGYG000001351__gradient_L5_pectin_gapseq	2072	2525	847	bio1	1.921795	1.810930	12.781319
MGYG000001351__gradient_L6_resistant_starch_gapseq	2072	2525	847	bio1	2.276100	1.994701	12.616554
MGYG000001351__gradient_L7_bglucan_gapseq	2072	2525	847	bio1	2.276100	1.811467	12.531366
MGYG000001351__gradient_L8_hmo_gapseq	2072	2525	847	bio1	2.276100	1.877063	12.634091
MGYG000001351__gradient_L9_mos_gapseq	2072	2525	847	bio1	2.276100	1.829207	12.780659
MGYG000001353__gradient_L0_base_gapseq	1201	1362	336	bio1	0.810620	0.967186	3.775031
MGYG000001353__gradient_L1_inulin_gapseq	1201	1362	336	bio1	1.100633	0.946637	3.694192
MGYG000001353__gradient_L2_fos_gapseq	1201	1362	336	bio1	1.100633	1.098202	3.691327
MGYG000001353__gradient_L3_gos_gapseq	1201	1362	336	bio1	1.392957	0.966203	3.766619
MGYG000001353__gradient_L4_xos_gapseq	1201	1362	336	bio1	1.392957	0.975187	3.671252
MGYG000001353__gradient_L5_pectin_gapseq	1201	1362	336	bio1	1.392957	1.084001	3.686665
MGYG000001353__gradient_L6_resistant_starch_gapseq	1201	1362	336	bio1	2.006394	0.972119	3.776722
MGYG000001353__gradient_L7_bglucan_gapseq	1201	1362	336	bio1	2.006394	0.999625	3.729375
MGYG000001353__gradient_L8_hmo_gapseq	1201	1362	336	bio1	2.006394	1.066301	3.700084
MGYG000001353__gradient_L9_mos_gapseq	1201	1362	336	bio1	2.148127	0.999782	3.774358
MGYG000001357__gradient_L0_base_gapseq	1239	1385	323	bio1	0.267238	1.078725	3.932892
MGYG000001357__gradient_L1_inulin_gapseq	1239	1385	323	bio1	0.342255	0.991614	4.053756
MGYG000001357__gradient_L2_fos_gapseq	1239	1385	323	bio1	0.342255	0.964702	3.933598
MGYG000001357__gradient_L3_gos_gapseq	1239	1385	323	bio1	0.342255	1.069635	3.930725
MGYG000001357__gradient_L4_xos_gapseq	1239	1385	323	bio1	0.342255	0.990349	4.038162
MGYG000001357__gradient_L5_pectin_gapseq	1239	1385	323	bio1	0.342255	0.976802	3.927161
MGYG000001357__gradient_L6_resistant_starch_gapseq	1239	1385	323	bio1	0.407895	1.064354	3.964379
MGYG000001357__gradient_L7_bglucan_gapseq	1239	1385	323	bio1	0.407895	0.986998	4.052741
MGYG000001357__gradient_L8_hmo_gapseq	1239	1385	323	bio1	0.407895	0.957402	3.967941
MGYG000001357__gradient_L9_mos_gapseq	1239	1385	323	bio1	0.473535	1.113549	3.952422
MGYG000001361__gradient_L0_base_gapseq	1356	1480	411	bio1	0.291869	1.107059	4.420013
MGYG000001361__gradient_L1_inulin_gapseq	1356	1480	411	bio1	0.358877	1.273313	4.382469
MGYG000001361__gradient_L2_fos_gapseq	1356	1480	411	bio1	0.358877	1.219372	4.366707
MGYG000001361__gradient_L3_gos_gapseq	1356	1480	411	bio1	0.358877	1.080201	4.461745
MGYG000001361__gradient_L4_xos_gapseq	1356	1480	411	bio1	0.358877	1.091428	4.445491
MGYG000001361__gradient_L5_pectin_gapseq	1356	1480	411	bio1	0.358877	1.147812	4.379906
MGYG000001361__gradient_L6_resistant_starch_gapseq	1356	1480	411	bio1	0.358877	1.192598	4.369715
MGYG000001361__gradient_L7_bglucan_gapseq	1356	1480	411	bio1	0.358877	1.213648	4.346129
MGYG000001361__gradient_L8_hmo_gapseq	1356	1480	411	bio1	0.358877	1.109395	4.457911
MGYG000001361__gradient_L9_mos_gapseq	1356	1480	411	bio1	0.358877	1.147281	4.346324
MGYG000001374__gradient_L0_base_gapseq	1317	1511	391	bio1	0.000000	1.108662	0.051965
MGYG000001374__gradient_L1_inulin_gapseq	1317	1511	391	bio1	0.000000	1.163994	0.053672
MGYG000001374__gradient_L2_fos_gapseq	1317	1511	391	bio1	0.000000	1.089691	0.054154
MGYG000001374__gradient_L3_gos_gapseq	1317	1511	391	bio1	0.000000	1.171959	0.053326
MGYG000001374__gradient_L4_xos_gapseq	1317	1511	391	bio1	1.239547	1.068439	4.533240
MGYG000001374__gradient_L5_pectin_gapseq	1317	1511	391	bio1	1.239547	1.175468	4.539090
MGYG000001374__gradient_L6_resistant_starch_gapseq	1317	1511	391	bio1	1.951224	1.176330	4.515049
MGYG000001374__gradient_L7_bglucan_gapseq	1317	1511	391	bio1	2.201273	1.097057	4.617185
MGYG000001374__gradient_L8_hmo_gapseq	1317	1511	391	bio1	2.376521	1.068823	4.489115
MGYG000001374__gradient_L9_mos_gapseq	1317	1511	391	bio1	2.376521	1.162065	4.508969
MGYG000001375__gradient_L0_base_gapseq	1230	1333	291	bio1	0.000000	0.950187	0.043363
MGYG000001375__gradient_L1_inulin_gapseq	1230	1333	291	bio1	0.000000	1.055524	0.044951
MGYG000001375__gradient_L2_fos_gapseq	1230	1333	291	bio1	0.000000	0.976148	0.044797
MGYG000001375__gradient_L3_gos_gapseq	1230	1333	291	bio1	0.908404	1.045976	3.682046
MGYG000001375__gradient_L4_xos_gapseq	1230	1333	291	bio1	1.013201	0.943612	3.829582
MGYG000001375__gradient_L5_pectin_gapseq	1230	1333	291	bio1	1.013201	0.980927	3.686332
MGYG000001375__gradient_L6_resistant_starch_gapseq	1230	1333	291	bio1	1.740795	1.026383	3.705781
MGYG000001375__gradient_L7_bglucan_gapseq	1230	1333	291	bio1	1.984717	0.957372	3.799016
MGYG000001375__gradient_L8_hmo_gapseq	1230	1333	291	bio1	1.984717	0.993851	3.689178
MGYG000001375__gradient_L9_mos_gapseq	1230	1333	291	bio1	2.118144	1.039091	3.699221
MGYG000001378__gradient_L0_base_gapseq	1559	1896	664	bio1	0.000000	1.462319	0.093148
MGYG000001378__gradient_L1_inulin_gapseq	1559	1896	664	bio1	0.000000	1.355642	0.093397
MGYG000001378__gradient_L2_fos_gapseq	1559	1896	664	bio1	0.000000	1.427635	0.092142
MGYG000001378__gradient_L3_gos_gapseq	1559	1896	664	bio1	0.000000	1.464024	0.094129
MGYG000001378__gradient_L4_xos_gapseq	1559	1896	664	bio1	0.000000	1.377172	0.091433
MGYG000001378__gradient_L5_pectin_gapseq	1559	1896	664	bio1	0.000000	1.493011	0.092443
MGYG000001378__gradient_L6_resistant_starch_gapseq	1559	1896	664	bio1	0.000000	1.478474	0.096199
MGYG000001378__gradient_L7_bglucan_gapseq	1559	1896	664	bio1	0.000000	1.407537	0.094846
MGYG000001378__gradient_L8_hmo_gapseq	1559	1896	664	bio1	0.000000	1.534157	0.095488
MGYG000001378__gradient_L9_mos_gapseq	1559	1896	664	bio1	0.000000	1.487985	0.095754
MGYG000001380__gradient_L0_base_gapseq	1436	1699	503	bio1	0.755395	1.201454	5.766483
MGYG000001380__gradient_L1_inulin_gapseq	1436	1699	503	bio1	0.982016	1.211566	5.759807
MGYG000001380__gradient_L2_fos_gapseq	1436	1699	503	bio1	0.982016	1.202770	5.784531
MGYG000001380__gradient_L3_gos_gapseq	1436	1699	503	bio1	1.175160	1.208405	5.666024
MGYG000001380__gradient_L4_xos_gapseq	1436	1699	503	bio1	1.209589	1.296943	5.672002
MGYG000001380__gradient_L5_pectin_gapseq	1436	1699	503	bio1	1.209589	1.294239	5.672233
MGYG000001380__gradient_L6_resistant_starch_gapseq	1436	1699	503	bio1	1.680116	1.287770	5.661604
MGYG000001380__gradient_L7_bglucan_gapseq	1436	1699	503	bio1	1.838489	1.297441	5.632929
MGYG000001380__gradient_L8_hmo_gapseq	1436	1699	503	bio1	1.953252	1.206218	5.738147
MGYG000001380__gradient_L9_mos_gapseq	1436	1699	503	bio1	1.953252	1.197836	5.720169
MGYG000001381__gradient_L0_base_gapseq	1622	1829	475	bio1	0.410248	1.415765	6.550642
MGYG000001381__gradient_L1_inulin_gapseq	1622	1829	475	bio1	0.626900	1.439068	6.615722
MGYG000001381__gradient_L2_fos_gapseq	1622	1829	475	bio1	0.626900	1.408007	6.548114
MGYG000001381__gradient_L3_gos_gapseq	1622	1829	475	bio1	0.626900	1.399345	6.561244
MGYG000001381__gradient_L4_xos_gapseq	1622	1829	475	bio1	0.626900	1.394983	6.572246
MGYG000001381__gradient_L5_pectin_gapseq	1622	1829	475	bio1	0.626900	1.417341	6.554485
MGYG000001381__gradient_L6_resistant_starch_gapseq	1622	1829	475	bio1	1.111911	1.458989	6.552181
MGYG000001381__gradient_L7_bglucan_gapseq	1622	1829	475	bio1	1.111911	1.425990	6.533095
MGYG000001381__gradient_L8_hmo_gapseq	1622	1829	475	bio1	1.111911	1.328510	6.722150
MGYG000001381__gradient_L9_mos_gapseq	1622	1829	475	bio1	1.111911	1.335887	6.595969
MGYG000001386__gradient_L0_base_gapseq	1682	1969	738	bio1	1.759252	1.483326	7.573093
MGYG000001386__gradient_L1_inulin_gapseq	1682	1969	738	bio1	2.086050	1.447188	7.528352
MGYG000001386__gradient_L2_fos_gapseq	1682	1969	738	bio1	2.086050	1.468870	7.447638
MGYG000001386__gradient_L3_gos_gapseq	1682	1969	738	bio1	2.447570	1.543748	7.361757
MGYG000001386__gradient_L4_xos_gapseq	1682	1969	738	bio1	2.621181	1.576243	7.364431
MGYG000001386__gradient_L5_pectin_gapseq	1682	1969	738	bio1	2.682456	1.552399	7.396702
MGYG000001386__gradient_L6_resistant_starch_gapseq	1682	1969	738	bio1	3.395283	1.583607	7.339952
MGYG000001386__gradient_L7_bglucan_gapseq	1682	1969	738	bio1	3.634254	1.557555	7.436355
MGYG000001386__gradient_L8_hmo_gapseq	1682	1969	738	bio1	3.805823	1.560548	7.346420
MGYG000001386__gradient_L9_mos_gapseq	1682	1969	738	bio1	3.969222	1.579405	7.340396
MGYG000001389__gradient_L0_base_gapseq	1501	1623	527	bio1	0.525255	1.226360	5.413121
MGYG000001389__gradient_L1_inulin_gapseq	1501	1623	527	bio1	0.686461	1.323046	5.404506
MGYG000001389__gradient_L2_fos_gapseq	1501	1623	527	bio1	0.686461	1.299890	5.404408
MGYG000001389__gradient_L3_gos_gapseq	1501	1623	527	bio1	0.686461	1.342658	5.411071
MGYG000001389__gradient_L4_xos_gapseq	1501	1623	527	bio1	0.748331	1.294336	5.392091
MGYG000001389__gradient_L5_pectin_gapseq	1501	1623	527	bio1	0.748331	1.231001	5.476178
MGYG000001389__gradient_L6_resistant_starch_gapseq	1501	1623	527	bio1	0.863234	1.211454	5.479206
MGYG000001389__gradient_L7_bglucan_gapseq	1501	1623	527	bio1	0.863234	1.218272	5.436629
MGYG000001389__gradient_L8_hmo_gapseq	1501	1623	527	bio1	0.863234	1.314213	5.372168
MGYG000001389__gradient_L9_mos_gapseq	1501	1623	527	bio1	0.863234	1.326269	5.366625
MGYG000001390__gradient_L0_base_gapseq	1889	2351	630	bio1	1.147243	1.681601	10.841394
MGYG000001390__gradient_L1_inulin_gapseq	1889	2351	630	bio1	1.400182	1.687970	10.800762
MGYG000001390__gradient_L2_fos_gapseq	1889	2351	630	bio1	1.400182	1.701104	10.753392
MGYG000001390__gradient_L3_gos_gapseq	1889	2351	630	bio1	1.673356	1.697167	10.805557
MGYG000001390__gradient_L4_xos_gapseq	1889	2351	630	bio1	1.737335	1.685278	10.806432
MGYG000001390__gradient_L5_pectin_gapseq	1889	2351	630	bio1	1.775127	1.725976	10.884817
MGYG000001390__gradient_L6_resistant_starch_gapseq	1889	2351	630	bio1	2.363713	1.774726	10.815288
MGYG000001390__gradient_L7_bglucan_gapseq	1889	2351	630	bio1	2.363713	1.689155	10.814538
MGYG000001390__gradient_L8_hmo_gapseq	1889	2351	630	bio1	2.363713	1.681024	10.750407
MGYG000001390__gradient_L9_mos_gapseq	1889	2351	630	bio1	2.457963	1.718333	10.767389
MGYG000001393__gradient_L0_base_gapseq	2265	2842	1164	bio1	1.801374	2.191570	15.605278
