model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000595__gradient_L7_bglucan_gapseq	1202	1243	280	R_EX_cpd11416_c0	0.251340	0.013475	0.016423
MGYG000000595__gradient_L8_hmo_gapseq	1202	1243	280	R_EX_cpd11416_c0	0.251340	0.013475	0.016242
MGYG000000595__gradient_L9_mos_gapseq	1202	1243	280	R_EX_cpd11416_c0	0.251340	0.013475	0.015995
MGYG000000600__gradient_L0_base_gapseq	1311	1493	376	R_EX_cpd11416_c0	-0.000000	0.015283	0.008427
MGYG000000600__gradient_L1_inulin_gapseq	1311	1493	376	R_EX_cpd11416_c0	-0.000000	0.015283	0.008422
MGYG000000600__gradient_L2_fos_gapseq	1311	1493	376	R_EX_cpd11416_c0	-0.000000	0.015283	0.008384
MGYG000000600__gradient_L3_gos_gapseq	1311	1493	376	R_EX_cpd11416_c0	-0.000000	0.015283	0.008506
MGYG000000600__gradient_L4_xos_gapseq	1311	1493	376	R_EX_cpd11416_c0	1.148877	0.015283	0.021211
MGYG000000600__gradient_L5_pectin_gapseq	1311	1493	376	R_EX_cpd11416_c0	1.148877	0.015283	0.021323
MGYG000000600__gradient_L6_resistant_starch_gapseq	1311	1493	376	R_EX_cpd11416_c0	1.676270	0.015283	0.021091
MGYG000000600__gradient_L7_bglucan_gapseq	1311	1493	376	R_EX_cpd11416_c0	1.853527	0.015283	0.021462
MGYG000000600__gradient_L8_hmo_gapseq	1311	1493	376	R_EX_cpd11416_c0	1.984828	0.015283	0.021255
MGYG000000600__gradient_L9_mos_gapseq	1311	1493	376	R_EX_cpd11416_c0	2.072362	0.015283	0.021892
MGYG000000604__gradient_L0_base_gapseq	1263	1421	350	R_EX_cpd11416_c0	-0.000000	0.015308	0.008780
MGYG000000604__gradient_L1_inulin_gapseq	1263	1421	350	R_EX_cpd11416_c0	-0.000000	0.015308	0.008699
MGYG000000604__gradient_L2_fos_gapseq	1263	1421	350	R_EX_cpd11416_c0	-0.000000	0.015308	0.008821
MGYG000000604__gradient_L3_gos_gapseq	1263	1421	350	R_EX_cpd11416_c0	0.809075	0.015308	0.022546
MGYG000000604__gradient_L4_xos_gapseq	1263	1421	350	R_EX_cpd11416_c0	0.937653	0.015308	0.023401
MGYG000000604__gradient_L5_pectin_gapseq	1263	1421	350	R_EX_cpd11416_c0	0.937653	0.015308	0.023624
MGYG000000604__gradient_L6_resistant_starch_gapseq	1263	1421	350	R_EX_cpd11416_c0	1.711562	0.015308	0.022398
MGYG000000604__gradient_L7_bglucan_gapseq	1263	1421	350	R_EX_cpd11416_c0	1.974017	0.015308	0.022348
MGYG000000604__gradient_L8_hmo_gapseq	1263	1421	350	R_EX_cpd11416_c0	1.974017	0.015308	0.022525
MGYG000000604__gradient_L9_mos_gapseq	1263	1421	350	R_EX_cpd11416_c0	2.117583	0.015308	0.023699
MGYG000000606__gradient_L0_base_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.740023	0.014412	0.018121
MGYG000000606__gradient_L1_inulin_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.847133	0.014412	0.018679
MGYG000000606__gradient_L2_fos_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.847133	0.014412	0.018615
MGYG000000606__gradient_L3_gos_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.927466	0.014412	0.018582
MGYG000000606__gradient_L4_xos_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.927466	0.014412	0.018754
MGYG000000606__gradient_L5_pectin_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.927466	0.014412	0.018579
MGYG000000606__gradient_L6_resistant_starch_gapseq	1219	1363	333	R_EX_cpd11416_c0	1.146465	0.014412	0.018664
MGYG000000606__gradient_L7_bglucan_gapseq	1219	1363	333	R_EX_cpd11416_c0	1.146465	0.014412	0.018708
MGYG000000606__gradient_L8_hmo_gapseq	1219	1363	333	R_EX_cpd11416_c0	1.146465	0.014412	0.018761
MGYG000000606__gradient_L9_mos_gapseq	1219	1363	333	R_EX_cpd11416_c0	1.219092	0.014412	0.018815
MGYG000000607__gradient_L0_base_gapseq	819	785	115	R_EX_cpd11416_c0	0.022032	0.008614	0.009019
MGYG000000607__gradient_L1_inulin_gapseq	819	785	115	R_EX_cpd11416_c0	0.024379	0.008614	0.009086
MGYG000000607__gradient_L2_fos_gapseq	819	785	115	R_EX_cpd11416_c0	0.024379	0.008614	0.009193
MGYG000000607__gradient_L3_gos_gapseq	819	785	115	R_EX_cpd11416_c0	0.024379	0.008614	0.009142
MGYG000000607__gradient_L4_xos_gapseq	819	785	115	R_EX_cpd11416_c0	0.024379	0.008614	0.008949
MGYG000000607__gradient_L5_pectin_gapseq	819	785	115	R_EX_cpd11416_c0	0.024379	0.008614	0.009046
MGYG000000607__gradient_L6_resistant_starch_gapseq	819	785	115	R_EX_cpd11416_c0	0.024379	0.008614	0.009021
MGYG000000607__gradient_L7_bglucan_gapseq	819	785	115	R_EX_cpd11416_c0	0.024379	0.008614	0.009061
MGYG000000607__gradient_L8_hmo_gapseq	819	785	115	R_EX_cpd11416_c0	0.024379	0.008614	0.008986
MGYG000000607__gradient_L9_mos_gapseq	819	785	115	R_EX_cpd11416_c0	0.024379	0.008614	0.009140
MGYG000000610__gradient_L0_base_gapseq	997	1004	144	R_EX_cpd11416_c0	0.221489	0.011628	0.013074
MGYG000000610__gradient_L1_inulin_gapseq	997	1004	144	R_EX_cpd11416_c0	0.299788	0.011628	0.013185
MGYG000000610__gradient_L2_fos_gapseq	997	1004	144	R_EX_cpd11416_c0	0.299788	0.011628	0.013133
MGYG000000610__gradient_L3_gos_gapseq	997	1004	144	R_EX_cpd11416_c0	0.299788	0.011628	0.013491
MGYG000000610__gradient_L4_xos_gapseq	997	1004	144	R_EX_cpd11416_c0	0.299788	0.011628	0.013146
MGYG000000610__gradient_L5_pectin_gapseq	997	1004	144	R_EX_cpd11416_c0	0.299788	0.011628	0.013178
MGYG000000610__gradient_L6_resistant_starch_gapseq	997	1004	144	R_EX_cpd11416_c0	0.474978	0.011628	0.012931
MGYG000000610__gradient_L7_bglucan_gapseq	997	1004	144	R_EX_cpd11416_c0	0.474978	0.011628	0.013081
MGYG000000610__gradient_L8_hmo_gapseq	997	1004	144	R_EX_cpd11416_c0	0.474978	0.011628	0.013133
MGYG000000610__gradient_L9_mos_gapseq	997	1004	144	R_EX_cpd11416_c0	0.474978	0.011628	0.013147
MGYG000000611__gradient_L0_base_gapseq	1190	1220	293	R_EX_cpd11416_c0	-0.000000	0.013648	0.006507
MGYG000000611__gradient_L1_inulin_gapseq	1190	1220	293	R_EX_cpd11416_c0	-0.000000	0.013648	0.006461
MGYG000000611__gradient_L2_fos_gapseq	1190	1220	293	R_EX_cpd11416_c0	-0.000000	0.013648	0.006453
MGYG000000611__gradient_L3_gos_gapseq	1190	1220	293	R_EX_cpd11416_c0	-0.000000	0.013648	0.006385
MGYG000000611__gradient_L4_xos_gapseq	1190	1220	293	R_EX_cpd11416_c0	-0.000000	0.013648	0.006509
MGYG000000611__gradient_L5_pectin_gapseq	1190	1220	293	R_EX_cpd11416_c0	-0.000000	0.013648	0.006471
MGYG000000611__gradient_L6_resistant_starch_gapseq	1190	1220	293	R_EX_cpd11416_c0	0.270986	0.013648	0.016955
MGYG000000611__gradient_L7_bglucan_gapseq	1190	1220	293	R_EX_cpd11416_c0	0.270986	0.013648	0.016873
MGYG000000611__gradient_L8_hmo_gapseq	1190	1220	293	R_EX_cpd11416_c0	0.270986	0.013648	0.016979
MGYG000000611__gradient_L9_mos_gapseq	1190	1220	293	R_EX_cpd11416_c0	0.270986	0.013648	0.016996
MGYG000000616__gradient_L0_base_gapseq	1186	1244	281	R_EX_cpd11416_c0	-0.000000	0.013285	0.007342
MGYG000000616__gradient_L1_inulin_gapseq	1186	1244	281	R_EX_cpd11416_c0	-0.000000	0.013285	0.006986
MGYG000000616__gradient_L2_fos_gapseq	1186	1244	281	R_EX_cpd11416_c0	-0.000000	0.013285	0.007007
MGYG000000616__gradient_L3_gos_gapseq	1186	1244	281	R_EX_cpd11416_c0	-0.000000	0.013285	0.006841
MGYG000000616__gradient_L4_xos_gapseq	1186	1244	281	R_EX_cpd11416_c0	-0.000000	0.013285	0.006974
MGYG000000616__gradient_L5_pectin_gapseq	1186	1244	281	R_EX_cpd11416_c0	0.289861	0.013285	0.017688
MGYG000000616__gradient_L6_resistant_starch_gapseq	1186	1244	281	R_EX_cpd11416_c0	0.289861	0.013285	0.017554
MGYG000000616__gradient_L7_bglucan_gapseq	1186	1244	281	R_EX_cpd11416_c0	0.289861	0.013285	0.017631
MGYG000000616__gradient_L8_hmo_gapseq	1186	1244	281	R_EX_cpd11416_c0	0.289861	0.013285	0.017569
MGYG000000616__gradient_L9_mos_gapseq	1186	1244	281	R_EX_cpd11416_c0	0.289861	0.013285	0.017558
MGYG000000620__gradient_L0_base_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.601525	0.013383	0.017782
MGYG000000620__gradient_L1_inulin_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.714313	0.013383	0.017883
MGYG000000620__gradient_L2_fos_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.714313	0.013383	0.017994
MGYG000000620__gradient_L3_gos_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.932839	0.013383	0.018874
MGYG000000620__gradient_L4_xos_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.932839	0.013383	0.018948
MGYG000000620__gradient_L5_pectin_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.932839	0.013383	0.019152
MGYG000000620__gradient_L6_resistant_starch_gapseq	1140	1281	342	R_EX_cpd11416_c0	1.043760	0.013383	0.018327
MGYG000000620__gradient_L7_bglucan_gapseq	1140	1281	342	R_EX_cpd11416_c0	1.043760	0.013383	0.018395
MGYG000000620__gradient_L8_hmo_gapseq	1140	1281	342	R_EX_cpd11416_c0	1.043760	0.013383	0.018410
MGYG000000620__gradient_L9_mos_gapseq	1140	1281	342	R_EX_cpd11416_c0	1.152439	0.013383	0.018252
MGYG000000623__gradient_L0_base_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.323235	0.016040	0.024060
MGYG000000623__gradient_L1_inulin_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.495632	0.016040	0.023781
MGYG000000623__gradient_L2_fos_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.495632	0.016040	0.023868
MGYG000000623__gradient_L3_gos_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.793849	0.016040	0.023331
MGYG000000623__gradient_L4_xos_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.827487	0.016040	0.025366
MGYG000000623__gradient_L5_pectin_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.827487	0.016040	0.025319
MGYG000000623__gradient_L6_resistant_starch_gapseq	1350	1551	450	R_EX_cpd11416_c0	1.395498	0.016040	0.025352
MGYG000000623__gradient_L7_bglucan_gapseq	1350	1551	450	R_EX_cpd11416_c0	1.593337	0.016040	0.025287
MGYG000000623__gradient_L8_hmo_gapseq	1350	1551	450	R_EX_cpd11416_c0	1.733739	0.016040	0.025461
MGYG000000623__gradient_L9_mos_gapseq	1350	1551	450	R_EX_cpd11416_c0	1.733739	0.016040	0.025230
MGYG000000627__gradient_L0_base_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.350046	0.015349	0.022011
MGYG000000627__gradient_L1_inulin_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.461051	0.015349	0.022947
MGYG000000627__gradient_L2_fos_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.461051	0.015349	0.022675
MGYG000000627__gradient_L3_gos_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.639584	0.015349	0.023903
MGYG000000627__gradient_L4_xos_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.639584	0.015349	0.024046
MGYG000000627__gradient_L5_pectin_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.639584	0.015349	0.024025
MGYG000000627__gradient_L6_resistant_starch_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.978123	0.015349	0.023459
MGYG000000627__gradient_L7_bglucan_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.994383	0.015349	0.023615
MGYG000000627__gradient_L8_hmo_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.994383	0.015349	0.023686
MGYG000000627__gradient_L9_mos_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.994383	0.015349	0.024120
MGYG000000630__gradient_L0_base_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.077642	0.014199	0.020049
MGYG000000630__gradient_L1_inulin_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.014199	0.020365
MGYG000000630__gradient_L2_fos_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.014199	0.020315
MGYG000000630__gradient_L3_gos_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.014199	0.020119
MGYG000000630__gradient_L4_xos_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.014199	0.020186
MGYG000000630__gradient_L5_pectin_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.014199	0.020191
MGYG000000630__gradient_L6_resistant_starch_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.014199	0.020122
MGYG000000630__gradient_L7_bglucan_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.014199	0.020220
MGYG000000630__gradient_L8_hmo_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.014199	0.020255
MGYG000000630__gradient_L9_mos_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.014199	0.020217
MGYG000000631__gradient_L0_base_gapseq	1258	1439	339	R_EX_cpd11416_c0	0.787844	0.014755	0.021540
MGYG000000631__gradient_L1_inulin_gapseq	1258	1439	339	R_EX_cpd11416_c0	0.886889	0.014755	0.021607
MGYG000000631__gradient_L2_fos_gapseq	1258	1439	339	R_EX_cpd11416_c0	0.886889	0.014755	0.021861
MGYG000000631__gradient_L3_gos_gapseq	1258	1439	339	R_EX_cpd11416_c0	0.961172	0.014755	0.022140
MGYG000000631__gradient_L4_xos_gapseq	1258	1439	339	R_EX_cpd11416_c0	0.974678	0.014755	0.021731
MGYG000000631__gradient_L5_pectin_gapseq	1258	1439	339	R_EX_cpd11416_c0	0.974678	0.014755	0.021381
MGYG000000631__gradient_L6_resistant_starch_gapseq	1258	1439	339	R_EX_cpd11416_c0	1.215536	0.014755	0.022130
MGYG000000631__gradient_L7_bglucan_gapseq	1258	1439	339	R_EX_cpd11416_c0	1.215536	0.014755	0.022407
MGYG000000631__gradient_L8_hmo_gapseq	1258	1439	339	R_EX_cpd11416_c0	1.215536	0.014755	0.022397
MGYG000000631__gradient_L9_mos_gapseq	1258	1439	339	R_EX_cpd11416_c0	1.304380	0.014755	0.022185
MGYG000000643__gradient_L0_base_gapseq	1136	1185	279	R_EX_cpd11416_c0	-0.000000	0.012663	0.006997
MGYG000000643__gradient_L1_inulin_gapseq	1136	1185	279	R_EX_cpd11416_c0	-0.000000	0.012663	0.006914
MGYG000000643__gradient_L2_fos_gapseq	1136	1185	279	R_EX_cpd11416_c0	-0.000000	0.012663	0.007020
MGYG000000643__gradient_L3_gos_gapseq	1136	1185	279	R_EX_cpd11416_c0	-0.000000	0.012663	0.006977
MGYG000000643__gradient_L4_xos_gapseq	1136	1185	279	R_EX_cpd11416_c0	-0.000000	0.012663	0.007127
MGYG000000643__gradient_L5_pectin_gapseq	1136	1185	279	R_EX_cpd11416_c0	0.302330	0.012663	0.016315
MGYG000000643__gradient_L6_resistant_starch_gapseq	1136	1185	279	R_EX_cpd11416_c0	0.302330	0.012663	0.016283
MGYG000000643__gradient_L7_bglucan_gapseq	1136	1185	279	R_EX_cpd11416_c0	0.302330	0.012663	0.016734
MGYG000000643__gradient_L8_hmo_gapseq	1136	1185	279	R_EX_cpd11416_c0	0.302330	0.012663	0.016757
MGYG000000643__gradient_L9_mos_gapseq	1136	1185	279	R_EX_cpd11416_c0	0.302330	0.012663	0.016873
MGYG000000644__gradient_L0_base_gapseq	1343	1599	417	R_EX_cpd11416_c0	-0.000000	0.016076	0.010892
MGYG000000644__gradient_L1_inulin_gapseq	1343	1599	417	R_EX_cpd11416_c0	-0.000000	0.016076	0.011169
MGYG000000644__gradient_L2_fos_gapseq	1343	1599	417	R_EX_cpd11416_c0	-0.000000	0.016076	0.011085
MGYG000000644__gradient_L3_gos_gapseq	1343	1599	417	R_EX_cpd11416_c0	0.803665	0.016076	0.024922
MGYG000000644__gradient_L4_xos_gapseq	1343	1599	417	R_EX_cpd11416_c0	0.865840	0.016076	0.025705
MGYG000000644__gradient_L5_pectin_gapseq	1343	1599	417	R_EX_cpd11416_c0	0.898079	0.016076	0.025303
MGYG000000644__gradient_L6_resistant_starch_gapseq	1343	1599	417	R_EX_cpd11416_c0	1.360941	0.016076	0.027689
MGYG000000644__gradient_L7_bglucan_gapseq	1343	1599	417	R_EX_cpd11416_c0	1.519833	0.016076	0.026860
MGYG000000644__gradient_L8_hmo_gapseq	1343	1599	417	R_EX_cpd11416_c0	1.519833	0.016076	0.026780
MGYG000000644__gradient_L9_mos_gapseq	1343	1599	417	R_EX_cpd11416_c0	1.621156	0.016076	0.026173
MGYG000000646__gradient_L0_base_gapseq	1083	1219	303	R_EX_cpd11416_c0	-0.000000	0.013625	0.007084
MGYG000000646__gradient_L1_inulin_gapseq	1083	1219	303	R_EX_cpd11416_c0	0.285121	0.013625	0.019276
MGYG000000646__gradient_L2_fos_gapseq	1083	1219	303	R_EX_cpd11416_c0	0.285121	0.013625	0.019082
MGYG000000646__gradient_L3_gos_gapseq	1083	1219	303	R_EX_cpd11416_c0	0.495574	0.013625	0.018410
MGYG000000646__gradient_L4_xos_gapseq	1083	1219	303	R_EX_cpd11416_c0	0.495574	0.013625	0.019575
MGYG000000646__gradient_L5_pectin_gapseq	1083	1219	303	R_EX_cpd11416_c0	0.527255	0.013625	0.018779
MGYG000000646__gradient_L6_resistant_starch_gapseq	1083	1219	303	R_EX_cpd11416_c0	0.954951	0.013625	0.018063
MGYG000000646__gradient_L7_bglucan_gapseq	1083	1219	303	R_EX_cpd11416_c0	1.107992	0.013625	0.018311
MGYG000000646__gradient_L8_hmo_gapseq	1083	1219	303	R_EX_cpd11416_c0	1.218131	0.013625	0.018259
MGYG000000646__gradient_L9_mos_gapseq	1083	1219	303	R_EX_cpd11416_c0	1.288620	0.013625	0.018546
MGYG000000650__gradient_L0_base_gapseq	1330	1491	407	R_EX_cpd11416_c0	-0.000000	0.015683	0.008048
MGYG000000650__gradient_L1_inulin_gapseq	1330	1491	407	R_EX_cpd11416_c0	0.530396	0.015683	0.021394
MGYG000000650__gradient_L2_fos_gapseq	1330	1491	407	R_EX_cpd11416_c0	0.530396	0.015683	0.021082
MGYG000000650__gradient_L3_gos_gapseq	1330	1491	407	R_EX_cpd11416_c0	0.647541	0.015683	0.021317
MGYG000000650__gradient_L4_xos_gapseq	1330	1491	407	R_EX_cpd11416_c0	0.667065	0.015683	0.022026
MGYG000000650__gradient_L5_pectin_gapseq	1330	1491	407	R_EX_cpd11416_c0	0.681708	0.015683	0.021848
MGYG000000650__gradient_L6_resistant_starch_gapseq	1330	1491	407	R_EX_cpd11416_c0	1.005956	0.015683	0.021804
MGYG000000650__gradient_L7_bglucan_gapseq	1330	1491	407	R_EX_cpd11416_c0	1.005956	0.015683	0.022044
MGYG000000650__gradient_L8_hmo_gapseq	1330	1491	407	R_EX_cpd11416_c0	1.005956	0.015683	0.022025
MGYG000000650__gradient_L9_mos_gapseq	1330	1491	407	R_EX_cpd11416_c0	1.081818	0.015683	0.022430
MGYG000000654__gradient_L0_base_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.009606	0.004553
MGYG000000654__gradient_L1_inulin_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.009606	0.004328
MGYG000000654__gradient_L2_fos_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.009606	0.004288
MGYG000000654__gradient_L3_gos_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.009606	0.004271
MGYG000000654__gradient_L4_xos_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.009606	0.004236
MGYG000000654__gradient_L5_pectin_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.009606	0.004211
MGYG000000654__gradient_L6_resistant_starch_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.009606	0.004211
MGYG000000654__gradient_L7_bglucan_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.009606	0.004200
MGYG000000654__gradient_L8_hmo_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.009606	0.004206
MGYG000000654__gradient_L9_mos_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.009606	0.004212
MGYG000000659__gradient_L0_base_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.010085	0.004800
MGYG000000659__gradient_L1_inulin_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.010085	0.004782
MGYG000000659__gradient_L2_fos_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.010085	0.004743
MGYG000000659__gradient_L3_gos_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.010085	0.004805
MGYG000000659__gradient_L4_xos_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.010085	0.004909
MGYG000000659__gradient_L5_pectin_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.010085	0.004788
MGYG000000659__gradient_L6_resistant_starch_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.010085	0.004984
MGYG000000659__gradient_L7_bglucan_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.010085	0.005096
MGYG000000659__gradient_L8_hmo_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.010085	0.005008
MGYG000000659__gradient_L9_mos_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.010085	0.005084
MGYG000000660__gradient_L0_base_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.526725	0.012267	0.016215
MGYG000000660__gradient_L1_inulin_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.756574	0.012267	0.016089
MGYG000000660__gradient_L2_fos_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.756574	0.012267	0.015718
MGYG000000660__gradient_L3_gos_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.986422	0.012267	0.016927
MGYG000000660__gradient_L4_xos_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.986422	0.012267	0.016937
MGYG000000660__gradient_L5_pectin_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.986422	0.012267	0.016877
MGYG000000660__gradient_L6_resistant_starch_gapseq	1047	1167	278	R_EX_cpd11416_c0	1.463684	0.012267	0.016344
MGYG000000660__gradient_L7_bglucan_gapseq	1047	1167	278	R_EX_cpd11416_c0	1.463684	0.012267	0.016360
MGYG000000660__gradient_L8_hmo_gapseq	1047	1167	278	R_EX_cpd11416_c0	1.463684	0.012267	0.016343
MGYG000000660__gradient_L9_mos_gapseq	1047	1167	278	R_EX_cpd11416_c0	1.575381	0.012267	0.016064
MGYG000000670__gradient_L0_base_gapseq	1290	1487	424	R_EX_cpd11416_c0	0.647983	0.016043	0.021656
MGYG000000670__gradient_L1_inulin_gapseq	1290	1487	424	R_EX_cpd11416_c0	0.870152	0.016043	0.021707
MGYG000000670__gradient_L2_fos_gapseq	1290	1487	424	R_EX_cpd11416_c0	0.870152	0.016043	0.021587
MGYG000000670__gradient_L3_gos_gapseq	1290	1487	424	R_EX_cpd11416_c0	1.062644	0.016043	0.022369
MGYG000000670__gradient_L4_xos_gapseq	1290	1487	424	R_EX_cpd11416_c0	1.062644	0.016043	0.022387
MGYG000000670__gradient_L5_pectin_gapseq	1290	1487	424	R_EX_cpd11416_c0	1.062644	0.016043	0.022242
MGYG000000670__gradient_L6_resistant_starch_gapseq	1290	1487	424	R_EX_cpd11416_c0	1.524178	0.016043	0.021512
MGYG000000670__gradient_L7_bglucan_gapseq	1290	1487	424	R_EX_cpd11416_c0	1.679523	0.016043	0.021891
MGYG000000670__gradient_L8_hmo_gapseq	1290	1487	424	R_EX_cpd11416_c0	1.679523	0.016043	0.021820
MGYG000000670__gradient_L9_mos_gapseq	1290	1487	424	R_EX_cpd11416_c0	1.787590	0.016043	0.022853
MGYG000000672__gradient_L0_base_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.335139	0.013575	0.017937
MGYG000000672__gradient_L1_inulin_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.459033	0.013575	0.017900
MGYG000000672__gradient_L2_fos_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.459033	0.013575	0.018078
MGYG000000672__gradient_L3_gos_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.539610	0.013575	0.018452
MGYG000000672__gradient_L4_xos_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.539610	0.013575	0.018323
MGYG000000672__gradient_L5_pectin_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.539610	0.013575	0.018331
MGYG000000672__gradient_L6_resistant_starch_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.815524	0.013575	0.018376
MGYG000000672__gradient_L7_bglucan_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.815524	0.013575	0.018518
MGYG000000672__gradient_L8_hmo_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.815524	0.013575	0.018235
MGYG000000672__gradient_L9_mos_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.922959	0.013575	0.018350
MGYG000000676__gradient_L0_base_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.275536	0.012461	0.017090
MGYG000000676__gradient_L1_inulin_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.458568	0.012461	0.017136
MGYG000000676__gradient_L2_fos_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.458568	0.012461	0.017350
MGYG000000676__gradient_L3_gos_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.789995	0.012461	0.017518
MGYG000000676__gradient_L4_xos_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.888293	0.012461	0.017125
MGYG000000676__gradient_L5_pectin_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.888293	0.012461	0.017042
MGYG000000676__gradient_L6_resistant_starch_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.604626	0.012461	0.017485
MGYG000000676__gradient_L7_bglucan_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.853830	0.012461	0.017714
MGYG000000676__gradient_L8_hmo_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.853830	0.012461	0.017414
MGYG000000676__gradient_L9_mos_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.983498	0.012461	0.018051
MGYG000000683__gradient_L0_base_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.380654	0.013226	0.018504
MGYG000000683__gradient_L1_inulin_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.013226	0.018811
MGYG000000683__gradient_L2_fos_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.013226	0.019133
MGYG000000683__gradient_L3_gos_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.013226	0.018804
MGYG000000683__gradient_L4_xos_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.013226	0.018841
MGYG000000683__gradient_L5_pectin_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.013226	0.018837
