model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000952__gradient_L4_xos_gapseq	981	977	158	bio1	0.000000	0.666832	0.030906
MGYG000000952__gradient_L5_pectin_gapseq	981	977	158	bio1	0.000000	0.679117	0.032611
MGYG000000952__gradient_L6_resistant_starch_gapseq	981	977	158	bio1	0.000000	0.752125	0.032712
MGYG000000952__gradient_L7_bglucan_gapseq	981	977	158	bio1	0.000000	0.661704	0.032646
MGYG000000952__gradient_L8_hmo_gapseq	981	977	158	bio1	0.000000	0.664363	0.033798
MGYG000000952__gradient_L9_mos_gapseq	981	977	158	bio1	0.000000	0.876673	0.032735
MGYG000001141__gradient_L0_base_gapseq	1304	1471	371	bio1	0.000000	1.052387	0.052584
MGYG000001141__gradient_L1_inulin_gapseq	1304	1471	371	bio1	0.000000	1.130463	0.053193
MGYG000001141__gradient_L2_fos_gapseq	1304	1471	371	bio1	0.000000	1.028623	0.052641
MGYG000001141__gradient_L3_gos_gapseq	1304	1471	371	bio1	0.682508	1.149179	4.235087
MGYG000001141__gradient_L4_xos_gapseq	1304	1471	371	bio1	0.721245	1.037484	4.357033
MGYG000001141__gradient_L5_pectin_gapseq	1304	1471	371	bio1	0.721245	1.024621	4.223459
MGYG000001141__gradient_L6_resistant_starch_gapseq	1304	1471	371	bio1	1.136795	1.091542	4.197400
MGYG000001141__gradient_L7_bglucan_gapseq	1304	1471	371	bio1	1.283019	1.092828	4.185677
MGYG000001141__gradient_L8_hmo_gapseq	1304	1471	371	bio1	1.283019	1.038244	4.273774
MGYG000001141__gradient_L9_mos_gapseq	1304	1471	371	bio1	1.350781	1.027528	4.214373
MGYG000001179__gradient_L0_base_gapseq	1173	1297	313	bio1	0.497193	0.986685	3.392494
MGYG000001179__gradient_L1_inulin_gapseq	1173	1297	313	bio1	0.720238	0.996154	3.411945
MGYG000001179__gradient_L2_fos_gapseq	1173	1297	313	bio1	0.720238	0.905819	3.467829
MGYG000001179__gradient_L3_gos_gapseq	1173	1297	313	bio1	0.957044	0.902232	3.402015
MGYG000001179__gradient_L4_xos_gapseq	1173	1297	313	bio1	0.957044	0.951413	3.422232
MGYG000001179__gradient_L5_pectin_gapseq	1173	1297	313	bio1	0.957044	0.916203	3.487112
MGYG000001179__gradient_L6_resistant_starch_gapseq	1173	1297	313	bio1	1.436098	0.934938	3.414357
MGYG000001179__gradient_L7_bglucan_gapseq	1173	1297	313	bio1	1.436098	0.964303	3.409246
MGYG000001179__gradient_L8_hmo_gapseq	1173	1297	313	bio1	1.436098	0.902026	3.485023
MGYG000001179__gradient_L9_mos_gapseq	1173	1297	313	bio1	1.548184	0.937538	3.426421
MGYG000001203__gradient_L0_base_gapseq	1170	1256	300	bio1	0.688415	0.949207	3.133367
MGYG000001203__gradient_L1_inulin_gapseq	1170	1256	300	bio1	0.971885	0.891778	3.220580
MGYG000001203__gradient_L2_fos_gapseq	1170	1256	300	bio1	0.971885	0.885870	3.147362
MGYG000001203__gradient_L3_gos_gapseq	1170	1256	300	bio1	0.971885	0.861628	3.219435
MGYG000001203__gradient_L4_xos_gapseq	1170	1256	300	bio1	0.971885	0.870015	3.148856
MGYG000001203__gradient_L5_pectin_gapseq	1170	1256	300	bio1	0.971885	0.956105	3.148968
MGYG000001203__gradient_L6_resistant_starch_gapseq	1170	1256	300	bio1	1.584388	0.864197	3.231219
MGYG000001203__gradient_L7_bglucan_gapseq	1170	1256	300	bio1	1.584388	0.883114	3.148634
MGYG000001203__gradient_L8_hmo_gapseq	1170	1256	300	bio1	1.584388	0.924802	3.139328
MGYG000001203__gradient_L9_mos_gapseq	1170	1256	300	bio1	1.725813	0.870026	3.159007
MGYG000001316__gradient_L0_base_gapseq	1555	1814	469	bio1	1.098916	1.325833	6.288345
MGYG000001316__gradient_L1_inulin_gapseq	1555	1814	469	bio1	1.353116	1.303622	6.243641
MGYG000001316__gradient_L2_fos_gapseq	1555	1814	469	bio1	1.353116	1.347060	6.283734
MGYG000001316__gradient_L3_gos_gapseq	1555	1814	469	bio1	1.628826	1.324582	6.273941
MGYG000001316__gradient_L4_xos_gapseq	1555	1814	469	bio1	1.785712	1.246202	6.356087
MGYG000001316__gradient_L5_pectin_gapseq	1555	1814	469	bio1	1.832704	1.257228	6.309985
MGYG000001316__gradient_L6_resistant_starch_gapseq	1555	1814	469	bio1	2.276100	1.243640	6.267093
MGYG000001316__gradient_L7_bglucan_gapseq	1555	1814	469	bio1	2.276100	1.237465	6.322267
MGYG000001316__gradient_L8_hmo_gapseq	1555	1814	469	bio1	2.276100	1.244567	6.307971
MGYG000001316__gradient_L9_mos_gapseq	1555	1814	469	bio1	2.276100	1.245702	6.232919
MGYG000001319__gradient_L0_base_gapseq	1273	1419	337	bio1	0.000000	1.104134	0.053193
MGYG000001319__gradient_L1_inulin_gapseq	1273	1419	337	bio1	0.000000	1.034128	0.053977
MGYG000001319__gradient_L2_fos_gapseq	1273	1419	337	bio1	0.000000	1.059962	0.053930
MGYG000001319__gradient_L3_gos_gapseq	1273	1419	337	bio1	0.596845	1.002061	4.071537
MGYG000001319__gradient_L4_xos_gapseq	1273	1419	337	bio1	0.596845	1.005645	3.998430
MGYG000001319__gradient_L5_pectin_gapseq	1273	1419	337	bio1	0.596845	1.075253	3.990598
MGYG000001319__gradient_L6_resistant_starch_gapseq	1273	1419	337	bio1	1.092396	0.988191	4.077688
MGYG000001319__gradient_L7_bglucan_gapseq	1273	1419	337	bio1	1.092396	1.016237	4.013532
MGYG000001319__gradient_L8_hmo_gapseq	1273	1419	337	bio1	1.092396	1.068955	3.973656
MGYG000001319__gradient_L9_mos_gapseq	1273	1419	337	bio1	1.092396	1.022598	4.059180
MGYG000001375__gradient_L0_base_gapseq	1230	1333	291	bio1	0.000000	0.948357	0.042978
MGYG000001375__gradient_L1_inulin_gapseq	1230	1333	291	bio1	0.000000	1.031197	0.043777
MGYG000001375__gradient_L2_fos_gapseq	1230	1333	291	bio1	0.000000	0.941246	0.043744
MGYG000001375__gradient_L3_gos_gapseq	1230	1333	291	bio1	0.908404	0.964757	3.652982
MGYG000001375__gradient_L4_xos_gapseq	1230	1333	291	bio1	1.013201	0.943742	3.612956
MGYG000001375__gradient_L5_pectin_gapseq	1230	1333	291	bio1	1.013201	1.005683	3.596923
MGYG000001375__gradient_L6_resistant_starch_gapseq	1230	1333	291	bio1	1.740795	0.939407	3.675235
MGYG000001375__gradient_L7_bglucan_gapseq	1230	1333	291	bio1	1.984717	0.957278	3.574228
MGYG000001375__gradient_L8_hmo_gapseq	1230	1333	291	bio1	1.984717	1.024493	3.566403
MGYG000001375__gradient_L9_mos_gapseq	1230	1333	291	bio1	2.118144	0.936704	3.646866
MGYG000001390__gradient_L0_base_gapseq	1889	2351	630	bio1	1.147243	1.822525	10.511542
MGYG000001390__gradient_L1_inulin_gapseq	1889	2351	630	bio1	1.400182	1.657969	10.581577
MGYG000001390__gradient_L2_fos_gapseq	1889	2351	630	bio1	1.400182	1.633235	10.572259
MGYG000001390__gradient_L3_gos_gapseq	1889	2351	630	bio1	1.673356	1.696594	10.510574
MGYG000001390__gradient_L4_xos_gapseq	1889	2351	630	bio1	1.737335	1.658866	10.653069
MGYG000001390__gradient_L5_pectin_gapseq	1889	2351	630	bio1	1.775127	1.641110	10.571197
MGYG000001390__gradient_L6_resistant_starch_gapseq	1889	2351	630	bio1	2.363713	1.646812	10.626793
MGYG000001390__gradient_L7_bglucan_gapseq	1889	2351	630	bio1	2.363713	1.652686	10.673057
MGYG000001390__gradient_L8_hmo_gapseq	1889	2351	630	bio1	2.363713	1.658117	10.665655
MGYG000001390__gradient_L9_mos_gapseq	1889	2351	630	bio1	2.457963	1.650445	10.574191
MGYG000001403__gradient_L0_base_gapseq	1860	2273	675	bio1	0.721571	1.620264	9.693488
MGYG000001403__gradient_L1_inulin_gapseq	1860	2273	675	bio1	0.925059	1.604287	9.791598
MGYG000001403__gradient_L2_fos_gapseq	1860	2273	675	bio1	0.925059	1.629782	9.648708
MGYG000001403__gradient_L3_gos_gapseq	1860	2273	675	bio1	1.138595	1.666752	9.717545
MGYG000001403__gradient_L4_xos_gapseq	1860	2273	675	bio1	1.192936	1.673715	9.622997
MGYG000001403__gradient_L5_pectin_gapseq	1860	2273	675	bio1	1.192936	1.671478	9.683182
MGYG000001403__gradient_L6_resistant_starch_gapseq	1860	2273	675	bio1	1.640674	1.749179	9.716520
MGYG000001403__gradient_L7_bglucan_gapseq	1860	2273	675	bio1	1.794512	1.675159	9.762488
MGYG000001403__gradient_L8_hmo_gapseq	1860	2273	675	bio1	1.794512	1.689640	9.649682
MGYG000001403__gradient_L9_mos_gapseq	1860	2273	675	bio1	1.892478	1.692924	9.658350
MGYG000001443__gradient_L0_base_gapseq	2197	2591	1097	bio1	0.971716	2.053457	12.704123
MGYG000001443__gradient_L1_inulin_gapseq	2197	2591	1097	bio1	1.186168	2.062606	12.708549
MGYG000001443__gradient_L2_fos_gapseq	2197	2591	1097	bio1	1.186168	2.034922	12.740235
MGYG000001443__gradient_L3_gos_gapseq	2197	2591	1097	bio1	1.412870	2.054226	12.734651
MGYG000001443__gradient_L4_xos_gapseq	2197	2591	1097	bio1	1.470118	2.026918	12.713130
MGYG000001443__gradient_L5_pectin_gapseq	2197	2591	1097	bio1	1.470118	2.056320	12.663943
MGYG000001443__gradient_L6_resistant_starch_gapseq	2197	2591	1097	bio1	1.969320	2.044019	12.676544
MGYG000001443__gradient_L7_bglucan_gapseq	2197	2591	1097	bio1	2.131904	2.037539	12.701886
MGYG000001443__gradient_L8_hmo_gapseq	2197	2591	1097	bio1	2.131904	2.030695	12.656385
MGYG000001443__gradient_L9_mos_gapseq	2197	2591	1097	bio1	2.226554	2.023747	12.785555
MGYG000001555__gradient_L0_base_gapseq	1428	1594	360	bio1	0.000000	1.208496	0.063761
MGYG000001555__gradient_L1_inulin_gapseq	1428	1594	360	bio1	0.000000	1.184034	0.065324
MGYG000001555__gradient_L2_fos_gapseq	1428	1594	360	bio1	0.000000	1.240038	0.064606
MGYG000001555__gradient_L3_gos_gapseq	1428	1594	360	bio1	0.000000	1.142039	0.064427
MGYG000001555__gradient_L4_xos_gapseq	1428	1594	360	bio1	0.000000	1.226018	0.064668
MGYG000001555__gradient_L5_pectin_gapseq	1428	1594	360	bio1	0.000000	1.135408	0.064844
MGYG000001555__gradient_L6_resistant_starch_gapseq	1428	1594	360	bio1	0.000000	1.197367	0.068782
MGYG000001555__gradient_L7_bglucan_gapseq	1428	1594	360	bio1	0.000000	1.145813	0.069279
MGYG000001555__gradient_L8_hmo_gapseq	1428	1594	360	bio1	0.000000	1.221991	0.068966
MGYG000001555__gradient_L9_mos_gapseq	1428	1594	360	bio1	0.000000	1.157524	0.068890
MGYG000001608__gradient_L0_base_gapseq	1326	1462	386	bio1	0.000000	1.157065	0.057863
MGYG000001608__gradient_L1_inulin_gapseq	1326	1462	386	bio1	0.000000	1.033372	0.058811
MGYG000001608__gradient_L2_fos_gapseq	1326	1462	386	bio1	0.000000	1.151113	0.059094
MGYG000001608__gradient_L3_gos_gapseq	1326	1462	386	bio1	1.269873	1.058625	4.451505
MGYG000001608__gradient_L4_xos_gapseq	1326	1462	386	bio1	1.269873	1.043089	4.290232
MGYG000001608__gradient_L5_pectin_gapseq	1326	1462	386	bio1	1.269873	1.112112	4.342120
MGYG000001608__gradient_L6_resistant_starch_gapseq	1326	1462	386	bio1	1.431173	1.052052	4.308516
MGYG000001608__gradient_L7_bglucan_gapseq	1326	1462	386	bio1	1.431173	1.050975	4.304535
MGYG000001608__gradient_L8_hmo_gapseq	1326	1462	386	bio1	1.431173	1.042175	4.243872
MGYG000001608__gradient_L9_mos_gapseq	1326	1462	386	bio1	1.592473	1.123042	4.268025
MGYG000001694__gradient_L0_base_gapseq	1559	1864	536	bio1	0.788791	1.378202	6.519133
MGYG000001694__gradient_L1_inulin_gapseq	1559	1864	536	bio1	1.011511	1.369300	6.496330
MGYG000001694__gradient_L2_fos_gapseq	1559	1864	536	bio1	1.011511	1.336561	6.618511
MGYG000001694__gradient_L3_gos_gapseq	1559	1864	536	bio1	1.234232	1.345488	6.589468
MGYG000001694__gradient_L4_xos_gapseq	1559	1864	536	bio1	1.234232	1.361600	6.666291
MGYG000001694__gradient_L5_pectin_gapseq	1559	1864	536	bio1	1.266712	1.350971	6.555960
MGYG000001694__gradient_L6_resistant_starch_gapseq	1559	1864	536	bio1	1.770152	1.323055	6.565995
MGYG000001694__gradient_L7_bglucan_gapseq	1559	1864	536	bio1	1.770152	1.295812	6.568137
MGYG000001694__gradient_L8_hmo_gapseq	1559	1864	536	bio1	1.770152	1.302349	6.527497
MGYG000001694__gradient_L9_mos_gapseq	1559	1864	536	bio1	1.881512	1.316029	6.594710
MGYG000001695__gradient_L0_base_gapseq	1569	1747	473	bio1	1.030838	1.234095	5.983178
MGYG000001695__gradient_L1_inulin_gapseq	1569	1747	473	bio1	1.161281	1.228137	5.911095
MGYG000001695__gradient_L2_fos_gapseq	1569	1747	473	bio1	1.161281	1.354836	5.934487
MGYG000001695__gradient_L3_gos_gapseq	1569	1747	473	bio1	1.161281	1.308913	5.917256
MGYG000001695__gradient_L4_xos_gapseq	1569	1747	473	bio1	1.236385	1.373628	5.954224
MGYG000001695__gradient_L5_pectin_gapseq	1569	1747	473	bio1	1.273757	1.333247	5.911463
MGYG000001695__gradient_L6_resistant_starch_gapseq	1569	1747	473	bio1	1.869375	1.320033	5.898991
MGYG000001695__gradient_L7_bglucan_gapseq	1569	1747	473	bio1	1.869375	1.246292	6.050214
MGYG000001695__gradient_L8_hmo_gapseq	1569	1747	473	bio1	1.869375	1.233822	6.033194
MGYG000001695__gradient_L9_mos_gapseq	1569	1747	473	bio1	1.869375	1.279946	6.035623
MGYG000001698__gradient_L0_base_gapseq	1354	1601	533	bio1	0.000000	1.166723	0.063803
MGYG000001698__gradient_L1_inulin_gapseq	1354	1601	533	bio1	0.000000	1.221384	0.064797
MGYG000001698__gradient_L2_fos_gapseq	1354	1601	533	bio1	0.000000	1.162212	0.064227
MGYG000001698__gradient_L3_gos_gapseq	1354	1601	533	bio1	0.000000	1.220205	0.068429
MGYG000001698__gradient_L4_xos_gapseq	1354	1601	533	bio1	1.337067	1.153061	5.102037
MGYG000001698__gradient_L5_pectin_gapseq	1354	1601	533	bio1	1.381195	1.163898	4.967630
MGYG000001698__gradient_L6_resistant_starch_gapseq	1354	1601	533	bio1	1.992367	1.267433	4.992141
MGYG000001698__gradient_L7_bglucan_gapseq	1354	1601	533	bio1	2.197561	1.261001	4.975654
MGYG000001698__gradient_L8_hmo_gapseq	1354	1601	533	bio1	2.343184	1.213185	4.956912
MGYG000001698__gradient_L9_mos_gapseq	1354	1601	533	bio1	2.484393	1.139058	5.018693
MGYG000001749__gradient_L0_base_gapseq	1408	1570	363	bio1	0.000000	1.178821	0.067753
MGYG000001749__gradient_L1_inulin_gapseq	1408	1570	363	bio1	0.000000	1.215910	0.068289
MGYG000001749__gradient_L2_fos_gapseq	1408	1570	363	bio1	0.000000	1.128984	0.067637
MGYG000001749__gradient_L3_gos_gapseq	1408	1570	363	bio1	0.000000	1.202101	0.067434
MGYG000001749__gradient_L4_xos_gapseq	1408	1570	363	bio1	1.042642	1.119805	4.961036
MGYG000001749__gradient_L5_pectin_gapseq	1408	1570	363	bio1	1.104828	1.173837	4.852812
MGYG000001749__gradient_L6_resistant_starch_gapseq	1408	1570	363	bio1	1.795092	1.312258	4.860941
MGYG000001749__gradient_L7_bglucan_gapseq	1408	1570	363	bio1	2.037618	1.322624	4.832111
MGYG000001749__gradient_L8_hmo_gapseq	1408	1570	363	bio1	2.037618	1.107927	4.906752
MGYG000001749__gradient_L9_mos_gapseq	1408	1570	363	bio1	2.170281	1.114182	4.917370
MGYG000001767__gradient_L0_base_gapseq	1045	1145	222	bio1	0.000000	0.774053	0.038170
MGYG000001767__gradient_L1_inulin_gapseq	1045	1145	222	bio1	0.000000	0.753522	0.038405
MGYG000001767__gradient_L2_fos_gapseq	1045	1145	222	bio1	0.000000	0.843351	0.038267
MGYG000001767__gradient_L3_gos_gapseq	1045	1145	222	bio1	0.523377	0.769066	2.657390
MGYG000001767__gradient_L4_xos_gapseq	1045	1145	222	bio1	0.523377	0.847065	2.637999
MGYG000001767__gradient_L5_pectin_gapseq	1045	1145	222	bio1	0.523377	0.794706	2.632596
MGYG000001767__gradient_L6_resistant_starch_gapseq	1045	1145	222	bio1	0.987949	0.837319	2.642113
MGYG000001767__gradient_L7_bglucan_gapseq	1045	1145	222	bio1	1.113165	0.799496	2.665173
MGYG000001767__gradient_L8_hmo_gapseq	1045	1145	222	bio1	1.113165	0.838028	2.653235
MGYG000001767__gradient_L9_mos_gapseq	1045	1145	222	bio1	1.184818	0.803303	2.645079
MGYG000001826__gradient_L0_base_gapseq	1089	1179	263	bio1	0.000000	0.839756	0.034117
MGYG000001826__gradient_L1_inulin_gapseq	1089	1179	263	bio1	0.000000	0.842080	0.037110
MGYG000001826__gradient_L2_fos_gapseq	1089	1179	263	bio1	0.000000	0.904514	0.034339
MGYG000001826__gradient_L3_gos_gapseq	1089	1179	263	bio1	0.000000	0.807695	0.034788
MGYG000001826__gradient_L4_xos_gapseq	1089	1179	263	bio1	0.000000	0.833730	0.119376
MGYG000001826__gradient_L5_pectin_gapseq	1089	1179	263	bio1	0.000000	0.851475	0.034429
MGYG000001826__gradient_L6_resistant_starch_gapseq	1089	1179	263	bio1	0.814279	0.826004	2.905044
MGYG000001826__gradient_L7_bglucan_gapseq	1089	1179	263	bio1	0.814279	0.827277	2.798802
MGYG000001826__gradient_L8_hmo_gapseq	1089	1179	263	bio1	0.814279	0.832297	2.876213
MGYG000001826__gradient_L9_mos_gapseq	1089	1179	263	bio1	0.892062	0.828271	2.791087
MGYG000001834__gradient_L0_base_gapseq	586	558	62	bio1	0.000000	0.360265	0.011785
MGYG000001834__gradient_L1_inulin_gapseq	586	558	62	bio1	0.000000	0.441939	0.014544
MGYG000001834__gradient_L2_fos_gapseq	586	558	62	bio1	0.000000	0.355138	0.014535
MGYG000001834__gradient_L3_gos_gapseq	586	558	62	bio1	0.000000	0.374519	0.014607
MGYG000001834__gradient_L4_xos_gapseq	586	558	62	bio1	0.000000	0.361198	0.014515
MGYG000001834__gradient_L5_pectin_gapseq	586	558	62	bio1	0.000000	0.356189	0.014856
MGYG000001834__gradient_L6_resistant_starch_gapseq	586	558	62	bio1	0.000000	0.353884	0.014379
MGYG000001834__gradient_L7_bglucan_gapseq	586	558	62	bio1	0.000000	0.426179	0.014908
MGYG000001834__gradient_L8_hmo_gapseq	586	558	62	bio1	0.000000	0.357504	0.014935
MGYG000001834__gradient_L9_mos_gapseq	586	558	62	bio1	0.000000	0.356286	0.014648
MGYG000001930__gradient_L0_base_gapseq	889	995	172	bio1	0.000000	0.654161	0.025795
MGYG000001930__gradient_L1_inulin_gapseq	889	995	172	bio1	0.291068	0.667262	2.112921
MGYG000001930__gradient_L2_fos_gapseq	889	995	172	bio1	0.291068	0.654826	2.044192
MGYG000001930__gradient_L3_gos_gapseq	889	995	172	bio1	0.591242	0.659770	2.043776
MGYG000001930__gradient_L4_xos_gapseq	889	995	172	bio1	0.591242	0.714959	2.036944
MGYG000001930__gradient_L5_pectin_gapseq	889	995	172	bio1	0.591242	0.768453	2.047088
MGYG000001930__gradient_L6_resistant_starch_gapseq	889	995	172	bio1	0.994383	0.738225	2.042018
MGYG000001930__gradient_L7_bglucan_gapseq	889	995	172	bio1	0.994383	0.659784	2.039175
MGYG000001930__gradient_L8_hmo_gapseq	889	995	172	bio1	0.994383	0.792063	2.047683
MGYG000001930__gradient_L9_mos_gapseq	889	995	172	bio1	0.994383	0.660226	2.033741
MGYG000001971__gradient_L0_base_gapseq	1520	1753	511	bio1	0.779134	1.297241	5.805278
MGYG000001971__gradient_L1_inulin_gapseq	1520	1753	511	bio1	1.005581	1.303366	5.810035
MGYG000001971__gradient_L2_fos_gapseq	1520	1753	511	bio1	1.005581	1.302425	5.883179
MGYG000001971__gradient_L3_gos_gapseq	1520	1753	511	bio1	1.221065	1.310662	5.830920
MGYG000001971__gradient_L4_xos_gapseq	1520	1753	511	bio1	1.234967	1.238497	5.889724
MGYG000001971__gradient_L5_pectin_gapseq	1520	1753	511	bio1	1.234967	1.225475	5.857884
MGYG000001971__gradient_L6_resistant_starch_gapseq	1520	1753	511	bio1	1.737762	1.240027	5.868068
MGYG000001971__gradient_L7_bglucan_gapseq	1520	1753	511	bio1	1.737762	1.232739	5.793189
MGYG000001971__gradient_L8_hmo_gapseq	1520	1753	511	bio1	1.737762	1.317772	5.815956
MGYG000001971__gradient_L9_mos_gapseq	1520	1753	511	bio1	1.848980	1.306155	5.790096
MGYG000002133__gradient_L0_base_gapseq	1381	1581	369	bio1	0.440617	1.161168	5.026229
MGYG000002133__gradient_L1_inulin_gapseq	1381	1581	369	bio1	0.534740	1.106250	4.999533
MGYG000002133__gradient_L2_fos_gapseq	1381	1581	369	bio1	0.534740	1.098674	4.941101
MGYG000002133__gradient_L3_gos_gapseq	1381	1581	369	bio1	0.752906	1.189816	4.970186
MGYG000002133__gradient_L4_xos_gapseq	1381	1581	369	bio1	0.859180	1.180978	4.993465
MGYG000002133__gradient_L5_pectin_gapseq	1381	1581	369	bio1	0.890918	1.141610	5.054726
MGYG000002133__gradient_L6_resistant_starch_gapseq	1381	1581	369	bio1	1.118579	1.128830	5.066581
MGYG000002133__gradient_L7_bglucan_gapseq	1381	1581	369	bio1	1.255363	1.089876	4.968420
MGYG000002133__gradient_L8_hmo_gapseq	1381	1581	369	bio1	1.255363	1.209152	4.968039
MGYG000002133__gradient_L9_mos_gapseq	1381	1581	369	bio1	1.340473	1.172282	5.005623
MGYG000002162__gradient_L0_base_gapseq	933	940	258	bio1	0.131955	0.730441	1.908797
MGYG000002162__gradient_L1_inulin_gapseq	933	940	258	bio1	0.131955	0.638743	1.917950
MGYG000002162__gradient_L2_fos_gapseq	933	940	258	bio1	0.131955	0.680191	1.986274
MGYG000002162__gradient_L3_gos_gapseq	933	940	258	bio1	0.131955	0.651054	1.924260
MGYG000002162__gradient_L4_xos_gapseq	933	940	258	bio1	0.131955	0.635517	1.907169
MGYG000002162__gradient_L5_pectin_gapseq	933	940	258	bio1	0.131955	0.682324	1.900894
MGYG000002162__gradient_L6_resistant_starch_gapseq	933	940	258	bio1	0.131955	0.640854	1.915156
MGYG000002162__gradient_L7_bglucan_gapseq	933	940	258	bio1	0.131955	0.763824	1.914510
MGYG000002162__gradient_L8_hmo_gapseq	933	940	258	bio1	0.131955	0.639483	1.973462
MGYG000002162__gradient_L9_mos_gapseq	933	940	258	bio1	0.131955	0.657991	1.998390
MGYG000002173__gradient_L0_base_gapseq	1026	1065	204	bio1	0.000000	0.757723	0.034137
MGYG000002173__gradient_L1_inulin_gapseq	1026	1065	204	bio1	0.568026	0.880789	2.337492
MGYG000002173__gradient_L2_fos_gapseq	1026	1065	204	bio1	0.568026	0.802542	2.329205
MGYG000002173__gradient_L3_gos_gapseq	1026	1065	204	bio1	0.695498	0.825432	2.326591
MGYG000002173__gradient_L4_xos_gapseq	1026	1065	204	bio1	0.801182	0.735544	2.323573
MGYG000002173__gradient_L5_pectin_gapseq	1026	1065	204	bio1	0.801182	0.813261	2.329014
MGYG000002173__gradient_L6_resistant_starch_gapseq	1026	1065	204	bio1	0.994383	0.735787	2.351160
MGYG000002173__gradient_L7_bglucan_gapseq	1026	1065	204	bio1	0.994383	0.792369	2.413141
MGYG000002173__gradient_L8_hmo_gapseq	1026	1065	204	bio1	0.994383	0.789307	2.340170
MGYG000002173__gradient_L9_mos_gapseq	1026	1065	204	bio1	0.994383	0.736440	2.412794
MGYG000002187__gradient_L0_base_gapseq	1166	1324	328	bio1	0.730744	0.914877	3.457643
MGYG000002187__gradient_L1_inulin_gapseq	1166	1324	328	bio1	1.024688	0.977852	3.473232
MGYG000002187__gradient_L2_fos_gapseq	1166	1324	328	bio1	1.024688	0.929710	3.562338
MGYG000002187__gradient_L3_gos_gapseq	1166	1324	328	bio1	1.318094	0.926779	3.489127
MGYG000002187__gradient_L4_xos_gapseq	1166	1324	328	bio1	1.318094	0.982193	3.488332
MGYG000002187__gradient_L5_pectin_gapseq	1166	1324	328	bio1	1.318094	0.909084	3.565817
MGYG000002187__gradient_L6_resistant_starch_gapseq	1166	1324	328	bio1	1.933802	0.925392	3.484575
MGYG000002187__gradient_L7_bglucan_gapseq	1166	1324	328	bio1	1.933802	0.980805	3.481161
MGYG000002187__gradient_L8_hmo_gapseq	1166	1324	328	bio1	1.933802	0.921146	3.494201
MGYG000002187__gradient_L9_mos_gapseq	1166	1324	328	bio1	2.076060	1.001513	3.474804
MGYG000002321__gradient_L0_base_gapseq	1343	1501	331	bio1	0.000000	1.086763	0.055701
MGYG000002321__gradient_L1_inulin_gapseq	1343	1501	331	bio1	0.000000	1.106050	0.055625
MGYG000002321__gradient_L2_fos_gapseq	1343	1501	331	bio1	0.000000	1.053731	0.056069
MGYG000002321__gradient_L3_gos_gapseq	1343	1501	331	bio1	0.000000	1.124589	0.058336
MGYG000002321__gradient_L4_xos_gapseq	1343	1501	331	bio1	0.934241	1.050065	4.403534
MGYG000002321__gradient_L5_pectin_gapseq	1343	1501	331	bio1	0.934241	1.119427	4.390940
MGYG000002321__gradient_L6_resistant_starch_gapseq	1343	1501	331	bio1	1.548564	1.158030	4.414053
MGYG000002321__gradient_L7_bglucan_gapseq	1343	1501	331	bio1	1.754010	1.068627	4.481229
MGYG000002321__gradient_L8_hmo_gapseq	1343	1501	331	bio1	1.754010	1.043024	4.417638
MGYG000002321__gradient_L9_mos_gapseq	1343	1501	331	bio1	1.895392	1.135668	4.408310
MGYG000002364__gradient_L0_base_gapseq	1343	1439	390	bio1	0.200142	1.090661	4.135717
MGYG000002364__gradient_L1_inulin_gapseq	1343	1439	390	bio1	0.327512	1.031111	4.215102
MGYG000002364__gradient_L2_fos_gapseq	1343	1439	390	bio1	0.327512	1.043767	4.222531
MGYG000002364__gradient_L3_gos_gapseq	1343	1439	390	bio1	0.327512	1.106289	4.152360
MGYG000002364__gradient_L4_xos_gapseq	1343	1439	390	bio1	0.327512	1.090332	4.159669
MGYG000002364__gradient_L5_pectin_gapseq	1343	1439	390	bio1	0.327512	1.022031	4.245492
MGYG000002364__gradient_L6_resistant_starch_gapseq	1343	1439	390	bio1	0.327512	1.032723	4.129543
MGYG000002364__gradient_L7_bglucan_gapseq	1343	1439	390	bio1	0.327512	1.096593	4.120886
MGYG000002364__gradient_L8_hmo_gapseq	1343	1439	390	bio1	0.327512	1.021182	4.203045
MGYG000002364__gradient_L9_mos_gapseq	1343	1439	390	bio1	0.327512	1.027062	4.160185
MGYG000002383__gradient_L0_base_gapseq	1528	1844	505	bio1	0.874482	1.363435	6.389335
MGYG000002383__gradient_L1_inulin_gapseq	1528	1844	505	bio1	1.101803	1.351835	6.459786
MGYG000002383__gradient_L2_fos_gapseq	1528	1844	505	bio1	1.101803	1.358641	6.388434
MGYG000002383__gradient_L3_gos_gapseq	1528	1844	505	bio1	1.324486	1.365261	6.402763
MGYG000002383__gradient_L4_xos_gapseq	1528	1844	505	bio1	1.449745	1.368290	6.411046
MGYG000002383__gradient_L5_pectin_gapseq	1528	1844	505	bio1	1.482219	1.281840	6.531855
MGYG000002383__gradient_L6_resistant_starch_gapseq	1528	1844	505	bio1	2.011090	1.275996	6.498490
MGYG000002383__gradient_L7_bglucan_gapseq	1528	1844	505	bio1	2.185060	1.278047	6.518634
MGYG000002383__gradient_L8_hmo_gapseq	1528	1844	505	bio1	2.185060	1.283536	6.499725
