model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000952__gradient_L4_xos_gapseq	981	977	158	bio1	0.000000	0.807055	0.038385
MGYG000000952__gradient_L5_pectin_gapseq	981	977	158	bio1	0.000000	0.797028	0.042950
MGYG000000952__gradient_L6_resistant_starch_gapseq	981	977	158	bio1	0.000000	0.934248	0.040660
MGYG000000952__gradient_L7_bglucan_gapseq	981	977	158	bio1	0.000000	0.829109	0.040692
MGYG000000952__gradient_L8_hmo_gapseq	981	977	158	bio1	0.000000	0.807582	0.040362
MGYG000000952__gradient_L9_mos_gapseq	981	977	158	bio1	0.000000	0.909128	0.039939
MGYG000001141__gradient_L0_base_gapseq	1304	1471	371	bio1	0.000000	1.261209	0.062685
MGYG000001141__gradient_L1_inulin_gapseq	1304	1471	371	bio1	0.000000	1.232603	0.193969
MGYG000001141__gradient_L2_fos_gapseq	1304	1471	371	bio1	0.000000	1.313508	0.066387
MGYG000001141__gradient_L3_gos_gapseq	1304	1471	371	bio1	0.682508	1.270794	5.523940
MGYG000001141__gradient_L4_xos_gapseq	1304	1471	371	bio1	0.721245	1.263614	5.799829
MGYG000001141__gradient_L5_pectin_gapseq	1304	1471	371	bio1	0.721245	1.207048	5.355025
MGYG000001141__gradient_L6_resistant_starch_gapseq	1304	1471	371	bio1	1.136795	1.331433	5.341704
MGYG000001141__gradient_L7_bglucan_gapseq	1304	1471	371	bio1	1.283019	1.259031	5.447716
MGYG000001141__gradient_L8_hmo_gapseq	1304	1471	371	bio1	1.283019	1.278817	5.302610
MGYG000001141__gradient_L9_mos_gapseq	1304	1471	371	bio1	1.350781	1.338014	5.314289
MGYG000001179__gradient_L0_base_gapseq	1173	1297	313	bio1	0.497193	1.203216	4.087049
MGYG000001179__gradient_L1_inulin_gapseq	1173	1297	313	bio1	0.720238	1.074207	4.066184
MGYG000001179__gradient_L2_fos_gapseq	1173	1297	313	bio1	0.720238	1.182918	4.264083
MGYG000001179__gradient_L3_gos_gapseq	1173	1297	313	bio1	0.957044	1.104336	4.252610
MGYG000001179__gradient_L4_xos_gapseq	1173	1297	313	bio1	0.957044	1.113372	4.076647
MGYG000001179__gradient_L5_pectin_gapseq	1173	1297	313	bio1	0.957044	1.193371	4.079126
MGYG000001179__gradient_L6_resistant_starch_gapseq	1173	1297	313	bio1	1.436098	1.064249	4.241769
MGYG000001179__gradient_L7_bglucan_gapseq	1173	1297	313	bio1	1.436098	1.080991	4.112109
MGYG000001179__gradient_L8_hmo_gapseq	1173	1297	313	bio1	1.436098	1.156229	4.099646
MGYG000001179__gradient_L9_mos_gapseq	1173	1297	313	bio1	1.548184	1.100421	4.191490
MGYG000001203__gradient_L0_base_gapseq	1170	1256	300	bio1	0.688415	1.032046	3.984878
MGYG000001203__gradient_L1_inulin_gapseq	1170	1256	300	bio1	0.971885	1.071025	4.219253
MGYG000001203__gradient_L2_fos_gapseq	1170	1256	300	bio1	0.971885	1.029136	4.010024
MGYG000001203__gradient_L3_gos_gapseq	1170	1256	300	bio1	0.971885	1.167280	4.026410
MGYG000001203__gradient_L4_xos_gapseq	1170	1256	300	bio1	0.971885	1.009224	4.106395
MGYG000001203__gradient_L5_pectin_gapseq	1170	1256	300	bio1	0.971885	1.039673	3.966999
MGYG000001203__gradient_L6_resistant_starch_gapseq	1170	1256	300	bio1	1.584388	1.089330	4.003408
MGYG000001203__gradient_L7_bglucan_gapseq	1170	1256	300	bio1	1.584388	1.012177	3.961630
MGYG000001203__gradient_L8_hmo_gapseq	1170	1256	300	bio1	1.584388	1.122069	4.024473
MGYG000001203__gradient_L9_mos_gapseq	1170	1256	300	bio1	1.725813	1.037296	4.082122
MGYG000001316__gradient_L0_base_gapseq	1555	1814	469	bio1	1.098916	1.660487	7.661069
MGYG000001316__gradient_L1_inulin_gapseq	1555	1814	469	bio1	1.353116	1.566512	7.676584
MGYG000001316__gradient_L2_fos_gapseq	1555	1814	469	bio1	1.353116	1.608023	7.732668
MGYG000001316__gradient_L3_gos_gapseq	1555	1814	469	bio1	1.628826	1.606312	7.736508
MGYG000001316__gradient_L4_xos_gapseq	1555	1814	469	bio1	1.785712	1.585523	7.943529
MGYG000001316__gradient_L5_pectin_gapseq	1555	1814	469	bio1	1.832704	1.627011	7.762648
MGYG000001316__gradient_L6_resistant_starch_gapseq	1555	1814	469	bio1	2.276100	1.637303	7.847747
MGYG000001316__gradient_L7_bglucan_gapseq	1555	1814	469	bio1	2.276100	1.493734	7.958921
MGYG000001316__gradient_L8_hmo_gapseq	1555	1814	469	bio1	2.276100	1.546413	7.844811
MGYG000001316__gradient_L9_mos_gapseq	1555	1814	469	bio1	2.276100	1.485424	7.804192
MGYG000001319__gradient_L0_base_gapseq	1273	1419	337	bio1	0.000000	1.176044	0.063419
MGYG000001319__gradient_L1_inulin_gapseq	1273	1419	337	bio1	0.000000	1.293870	0.064522
MGYG000001319__gradient_L2_fos_gapseq	1273	1419	337	bio1	0.000000	1.199404	0.066301
MGYG000001319__gradient_L3_gos_gapseq	1273	1419	337	bio1	0.596845	1.240809	5.054517
MGYG000001319__gradient_L4_xos_gapseq	1273	1419	337	bio1	0.596845	1.247484	4.915697
MGYG000001319__gradient_L5_pectin_gapseq	1273	1419	337	bio1	0.596845	1.336700	4.908066
MGYG000001319__gradient_L6_resistant_starch_gapseq	1273	1419	337	bio1	1.092396	1.345167	4.901462
MGYG000001319__gradient_L7_bglucan_gapseq	1273	1419	337	bio1	1.092396	1.187751	5.251831
MGYG000001319__gradient_L8_hmo_gapseq	1273	1419	337	bio1	1.092396	1.258414	4.932240
MGYG000001319__gradient_L9_mos_gapseq	1273	1419	337	bio1	1.092396	1.283572	5.010724
MGYG000001375__gradient_L0_base_gapseq	1230	1333	291	bio1	0.000000	1.249430	0.055311
MGYG000001375__gradient_L1_inulin_gapseq	1230	1333	291	bio1	0.000000	1.162849	0.052747
MGYG000001375__gradient_L2_fos_gapseq	1230	1333	291	bio1	0.000000	1.121367	0.055432
MGYG000001375__gradient_L3_gos_gapseq	1230	1333	291	bio1	0.908404	1.253038	4.469170
MGYG000001375__gradient_L4_xos_gapseq	1230	1333	291	bio1	1.013201	1.249586	4.486536
MGYG000001375__gradient_L5_pectin_gapseq	1230	1333	291	bio1	1.013201	1.129831	4.475424
MGYG000001375__gradient_L6_resistant_starch_gapseq	1230	1333	291	bio1	1.740795	1.272884	4.661496
MGYG000001375__gradient_L7_bglucan_gapseq	1230	1333	291	bio1	1.984717	1.254236	4.474245
MGYG000001375__gradient_L8_hmo_gapseq	1230	1333	291	bio1	1.984717	1.166166	4.492419
MGYG000001375__gradient_L9_mos_gapseq	1230	1333	291	bio1	2.118144	1.286558	4.519306
MGYG000001390__gradient_L0_base_gapseq	1889	2351	630	bio1	1.147243	2.138085	13.532206
MGYG000001390__gradient_L1_inulin_gapseq	1889	2351	630	bio1	1.400182	2.055657	13.536000
MGYG000001390__gradient_L2_fos_gapseq	1889	2351	630	bio1	1.400182	2.032498	13.452706
MGYG000001390__gradient_L3_gos_gapseq	1889	2351	630	bio1	1.673356	2.017037	13.353628
MGYG000001390__gradient_L4_xos_gapseq	1889	2351	630	bio1	1.737335	1.988217	13.554150
MGYG000001390__gradient_L5_pectin_gapseq	1889	2351	630	bio1	1.775127	1.993712	13.557159
MGYG000001390__gradient_L6_resistant_starch_gapseq	1889	2351	630	bio1	2.363713	2.032749	13.448015
MGYG000001390__gradient_L7_bglucan_gapseq	1889	2351	630	bio1	2.363713	1.986396	13.391821
MGYG000001390__gradient_L8_hmo_gapseq	1889	2351	630	bio1	2.363713	1.976025	13.372838
MGYG000001390__gradient_L9_mos_gapseq	1889	2351	630	bio1	2.457963	2.025613	13.545808
MGYG000001403__gradient_L0_base_gapseq	1860	2273	675	bio1	0.721571	2.021050	12.754966
MGYG000001403__gradient_L1_inulin_gapseq	1860	2273	675	bio1	0.925059	2.054823	12.608573
MGYG000001403__gradient_L2_fos_gapseq	1860	2273	675	bio1	0.925059	2.083540	12.585105
MGYG000001403__gradient_L3_gos_gapseq	1860	2273	675	bio1	1.138595	2.050325	12.423460
MGYG000001403__gradient_L4_xos_gapseq	1860	2273	675	bio1	1.192936	2.069887	12.711776
MGYG000001403__gradient_L5_pectin_gapseq	1860	2273	675	bio1	1.192936	1.953282	12.729193
MGYG000001403__gradient_L6_resistant_starch_gapseq	1860	2273	675	bio1	1.640674	1.984500	12.547068
MGYG000001403__gradient_L7_bglucan_gapseq	1860	2273	675	bio1	1.794512	2.034940	12.503220
MGYG000001403__gradient_L8_hmo_gapseq	1860	2273	675	bio1	1.794512	2.043886	12.395976
MGYG000001403__gradient_L9_mos_gapseq	1860	2273	675	bio1	1.892478	2.028592	12.718066
MGYG000001443__gradient_L0_base_gapseq	2197	2591	1097	bio1	0.971716	2.338792	15.793284
MGYG000001443__gradient_L1_inulin_gapseq	2197	2591	1097	bio1	1.186168	2.452081	15.779936
MGYG000001443__gradient_L2_fos_gapseq	2197	2591	1097	bio1	1.186168	2.526611	15.644634
MGYG000001443__gradient_L3_gos_gapseq	2197	2591	1097	bio1	1.412870	2.334945	15.876175
MGYG000001443__gradient_L4_xos_gapseq	2197	2591	1097	bio1	1.470118	2.349941	15.896331
MGYG000001443__gradient_L5_pectin_gapseq	2197	2591	1097	bio1	1.470118	2.502759	15.650357
MGYG000001443__gradient_L6_resistant_starch_gapseq	2197	2591	1097	bio1	1.969320	2.467133	15.573197
MGYG000001443__gradient_L7_bglucan_gapseq	2197	2591	1097	bio1	2.131904	2.510225	15.715448
MGYG000001443__gradient_L8_hmo_gapseq	2197	2591	1097	bio1	2.131904	2.525007	15.522767
MGYG000001443__gradient_L9_mos_gapseq	2197	2591	1097	bio1	2.226554	2.448767	15.595704
MGYG000001555__gradient_L0_base_gapseq	1428	1594	360	bio1	0.000000	1.354577	0.078113
MGYG000001555__gradient_L1_inulin_gapseq	1428	1594	360	bio1	0.000000	1.640745	0.078812
MGYG000001555__gradient_L2_fos_gapseq	1428	1594	360	bio1	0.000000	1.360469	0.077253
MGYG000001555__gradient_L3_gos_gapseq	1428	1594	360	bio1	0.000000	1.434218	0.077442
MGYG000001555__gradient_L4_xos_gapseq	1428	1594	360	bio1	0.000000	1.308568	0.072512
MGYG000001555__gradient_L5_pectin_gapseq	1428	1594	360	bio1	0.000000	1.488403	0.075772
MGYG000001555__gradient_L6_resistant_starch_gapseq	1428	1594	360	bio1	0.000000	1.340392	0.079670
MGYG000001555__gradient_L7_bglucan_gapseq	1428	1594	360	bio1	0.000000	1.462846	0.080436
MGYG000001555__gradient_L8_hmo_gapseq	1428	1594	360	bio1	0.000000	1.303043	0.083734
MGYG000001555__gradient_L9_mos_gapseq	1428	1594	360	bio1	0.000000	1.457712	0.078370
MGYG000001608__gradient_L0_base_gapseq	1326	1462	386	bio1	0.000000	1.329864	0.064189
MGYG000001608__gradient_L1_inulin_gapseq	1326	1462	386	bio1	0.000000	1.221833	0.065261
MGYG000001608__gradient_L2_fos_gapseq	1326	1462	386	bio1	0.000000	1.302621	0.066757
MGYG000001608__gradient_L3_gos_gapseq	1326	1462	386	bio1	1.269873	1.190111	5.567720
MGYG000001608__gradient_L4_xos_gapseq	1326	1462	386	bio1	1.269873	1.222065	5.413777
MGYG000001608__gradient_L5_pectin_gapseq	1326	1462	386	bio1	1.269873	1.323356	5.377265
MGYG000001608__gradient_L6_resistant_starch_gapseq	1326	1462	386	bio1	1.431173	1.272228	5.456195
MGYG000001608__gradient_L7_bglucan_gapseq	1326	1462	386	bio1	1.431173	1.218793	5.306235
MGYG000001608__gradient_L8_hmo_gapseq	1326	1462	386	bio1	1.431173	1.294743	5.318116
MGYG000001608__gradient_L9_mos_gapseq	1326	1462	386	bio1	1.592473	1.341341	5.303259
MGYG000001694__gradient_L0_base_gapseq	1559	1864	536	bio1	0.788791	1.683707	8.461751
MGYG000001694__gradient_L1_inulin_gapseq	1559	1864	536	bio1	1.011511	1.772815	8.387166
MGYG000001694__gradient_L2_fos_gapseq	1559	1864	536	bio1	1.011511	1.859995	8.406568
MGYG000001694__gradient_L3_gos_gapseq	1559	1864	536	bio1	1.234232	1.569214	8.613999
MGYG000001694__gradient_L4_xos_gapseq	1559	1864	536	bio1	1.234232	1.572493	8.673000
MGYG000001694__gradient_L5_pectin_gapseq	1559	1864	536	bio1	1.266712	1.594216	8.527227
MGYG000001694__gradient_L6_resistant_starch_gapseq	1559	1864	536	bio1	1.770152	1.554100	8.590652
MGYG000001694__gradient_L7_bglucan_gapseq	1559	1864	536	bio1	1.770152	1.566415	8.494011
MGYG000001694__gradient_L8_hmo_gapseq	1559	1864	536	bio1	1.770152	1.572481	8.454664
MGYG000001694__gradient_L9_mos_gapseq	1559	1864	536	bio1	1.881512	1.557682	8.519196
MGYG000001695__gradient_L0_base_gapseq	1569	1747	473	bio1	1.030838	1.671513	7.434852
MGYG000001695__gradient_L1_inulin_gapseq	1569	1747	473	bio1	1.161281	1.476049	7.479150
MGYG000001695__gradient_L2_fos_gapseq	1569	1747	473	bio1	1.161281	1.560435	7.453214
MGYG000001695__gradient_L3_gos_gapseq	1569	1747	473	bio1	1.161281	1.462331	7.384800
MGYG000001695__gradient_L4_xos_gapseq	1569	1747	473	bio1	1.236385	1.488648	7.257688
MGYG000001695__gradient_L5_pectin_gapseq	1569	1747	473	bio1	1.273757	1.819891	7.328321
MGYG000001695__gradient_L6_resistant_starch_gapseq	1569	1747	473	bio1	1.869375	1.563224	7.268997
MGYG000001695__gradient_L7_bglucan_gapseq	1569	1747	473	bio1	1.869375	1.658288	7.281863
MGYG000001695__gradient_L8_hmo_gapseq	1569	1747	473	bio1	1.869375	1.551633	7.282640
MGYG000001695__gradient_L9_mos_gapseq	1569	1747	473	bio1	1.869375	1.627514	7.308785
MGYG000001698__gradient_L0_base_gapseq	1354	1601	533	bio1	0.000000	1.568818	0.078412
MGYG000001698__gradient_L1_inulin_gapseq	1354	1601	533	bio1	0.000000	1.372098	0.073025
MGYG000001698__gradient_L2_fos_gapseq	1354	1601	533	bio1	0.000000	1.558730	0.077030
MGYG000001698__gradient_L3_gos_gapseq	1354	1601	533	bio1	0.000000	1.407628	0.086242
MGYG000001698__gradient_L4_xos_gapseq	1354	1601	533	bio1	1.337067	1.514455	6.221300
MGYG000001698__gradient_L5_pectin_gapseq	1354	1601	533	bio1	1.381195	1.533054	6.313622
MGYG000001698__gradient_L6_resistant_starch_gapseq	1354	1601	533	bio1	1.992367	1.396017	6.357613
MGYG000001698__gradient_L7_bglucan_gapseq	1354	1601	533	bio1	2.197561	1.397334	6.413237
MGYG000001698__gradient_L8_hmo_gapseq	1354	1601	533	bio1	2.343184	1.407143	6.429582
MGYG000001698__gradient_L9_mos_gapseq	1354	1601	533	bio1	2.484393	1.499094	6.232941
MGYG000001749__gradient_L0_base_gapseq	1408	1570	363	bio1	0.000000	1.279454	0.084543
MGYG000001749__gradient_L1_inulin_gapseq	1408	1570	363	bio1	0.000000	1.351541	0.083525
MGYG000001749__gradient_L2_fos_gapseq	1408	1570	363	bio1	0.000000	1.286651	0.087403
MGYG000001749__gradient_L3_gos_gapseq	1408	1570	363	bio1	0.000000	1.413597	0.085772
MGYG000001749__gradient_L4_xos_gapseq	1408	1570	363	bio1	1.042642	1.514368	6.261536
MGYG000001749__gradient_L5_pectin_gapseq	1408	1570	363	bio1	1.104828	1.293064	6.074834
MGYG000001749__gradient_L6_resistant_starch_gapseq	1408	1570	363	bio1	1.795092	1.445016	6.081785
MGYG000001749__gradient_L7_bglucan_gapseq	1408	1570	363	bio1	2.037618	1.438784	6.101695
MGYG000001749__gradient_L8_hmo_gapseq	1408	1570	363	bio1	2.037618	1.300233	6.211914
MGYG000001749__gradient_L9_mos_gapseq	1408	1570	363	bio1	2.170281	1.295048	6.137171
MGYG000001767__gradient_L0_base_gapseq	1045	1145	222	bio1	0.000000	1.083331	0.043081
MGYG000001767__gradient_L1_inulin_gapseq	1045	1145	222	bio1	0.000000	1.004843	0.050020
MGYG000001767__gradient_L2_fos_gapseq	1045	1145	222	bio1	0.000000	0.911673	0.050853
MGYG000001767__gradient_L3_gos_gapseq	1045	1145	222	bio1	0.523377	0.903700	3.423462
MGYG000001767__gradient_L4_xos_gapseq	1045	1145	222	bio1	0.523377	0.879957	3.200695
MGYG000001767__gradient_L5_pectin_gapseq	1045	1145	222	bio1	0.523377	0.906621	3.290606
MGYG000001767__gradient_L6_resistant_starch_gapseq	1045	1145	222	bio1	0.987949	0.907249	3.252397
MGYG000001767__gradient_L7_bglucan_gapseq	1045	1145	222	bio1	1.113165	0.933473	3.361063
MGYG000001767__gradient_L8_hmo_gapseq	1045	1145	222	bio1	1.113165	0.921049	3.258637
MGYG000001767__gradient_L9_mos_gapseq	1045	1145	222	bio1	1.184818	0.902577	3.300501
MGYG000001826__gradient_L0_base_gapseq	1089	1179	263	bio1	0.000000	1.113710	0.039280
MGYG000001826__gradient_L1_inulin_gapseq	1089	1179	263	bio1	0.000000	0.985582	0.041646
MGYG000001826__gradient_L2_fos_gapseq	1089	1179	263	bio1	0.000000	1.000823	0.043911
MGYG000001826__gradient_L3_gos_gapseq	1089	1179	263	bio1	0.000000	1.075552	0.042303
MGYG000001826__gradient_L4_xos_gapseq	1089	1179	263	bio1	0.000000	1.019452	0.041012
MGYG000001826__gradient_L5_pectin_gapseq	1089	1179	263	bio1	0.000000	1.114596	0.039558
MGYG000001826__gradient_L6_resistant_starch_gapseq	1089	1179	263	bio1	0.814279	0.994521	3.616259
MGYG000001826__gradient_L7_bglucan_gapseq	1089	1179	263	bio1	0.814279	1.179046	3.474330
MGYG000001826__gradient_L8_hmo_gapseq	1089	1179	263	bio1	0.814279	1.013392	3.482519
MGYG000001826__gradient_L9_mos_gapseq	1089	1179	263	bio1	0.892062	1.135056	3.484218
MGYG000001834__gradient_L0_base_gapseq	586	558	62	bio1	0.000000	0.417222	0.012140
MGYG000001834__gradient_L1_inulin_gapseq	586	558	62	bio1	0.000000	0.420308	0.015720
MGYG000001834__gradient_L2_fos_gapseq	586	558	62	bio1	0.000000	0.417512	0.015636
MGYG000001834__gradient_L3_gos_gapseq	586	558	62	bio1	0.000000	0.410509	0.017011
MGYG000001834__gradient_L4_xos_gapseq	586	558	62	bio1	0.000000	0.416441	0.016260
MGYG000001834__gradient_L5_pectin_gapseq	586	558	62	bio1	0.000000	0.504435	0.016730
MGYG000001834__gradient_L6_resistant_starch_gapseq	586	558	62	bio1	0.000000	0.425248	0.015868
MGYG000001834__gradient_L7_bglucan_gapseq	586	558	62	bio1	0.000000	0.422055	0.016521
MGYG000001834__gradient_L8_hmo_gapseq	586	558	62	bio1	0.000000	0.424187	0.016065
MGYG000001834__gradient_L9_mos_gapseq	586	558	62	bio1	0.000000	0.431453	0.015841
MGYG000001930__gradient_L0_base_gapseq	889	995	172	bio1	0.000000	0.779511	0.032740
MGYG000001930__gradient_L1_inulin_gapseq	889	995	172	bio1	0.291068	0.902456	2.482707
MGYG000001930__gradient_L2_fos_gapseq	889	995	172	bio1	0.291068	0.778067	2.478678
MGYG000001930__gradient_L3_gos_gapseq	889	995	172	bio1	0.591242	0.781134	2.638413
MGYG000001930__gradient_L4_xos_gapseq	889	995	172	bio1	0.591242	0.808588	2.506951
MGYG000001930__gradient_L5_pectin_gapseq	889	995	172	bio1	0.591242	0.794896	2.471904
MGYG000001930__gradient_L6_resistant_starch_gapseq	889	995	172	bio1	0.994383	0.903149	2.511894
MGYG000001930__gradient_L7_bglucan_gapseq	889	995	172	bio1	0.994383	0.784701	2.499178
MGYG000001930__gradient_L8_hmo_gapseq	889	995	172	bio1	0.994383	0.857101	2.510494
MGYG000001930__gradient_L9_mos_gapseq	889	995	172	bio1	0.994383	0.791586	2.468133
MGYG000001971__gradient_L0_base_gapseq	1520	1753	511	bio1	0.779134	1.570251	7.329884
MGYG000001971__gradient_L1_inulin_gapseq	1520	1753	511	bio1	1.005581	1.563235	7.293168
MGYG000001971__gradient_L2_fos_gapseq	1520	1753	511	bio1	1.005581	1.609928	7.336845
MGYG000001971__gradient_L3_gos_gapseq	1520	1753	511	bio1	1.221065	1.445873	7.575111
MGYG000001971__gradient_L4_xos_gapseq	1520	1753	511	bio1	1.234967	1.489649	7.500031
MGYG000001971__gradient_L5_pectin_gapseq	1520	1753	511	bio1	1.234967	1.507400	7.390420
MGYG000001971__gradient_L6_resistant_starch_gapseq	1520	1753	511	bio1	1.737762	1.472632	7.400172
MGYG000001971__gradient_L7_bglucan_gapseq	1520	1753	511	bio1	1.737762	1.493112	7.276772
MGYG000001971__gradient_L8_hmo_gapseq	1520	1753	511	bio1	1.737762	1.569097	7.302756
MGYG000001971__gradient_L9_mos_gapseq	1520	1753	511	bio1	1.848980	1.563797	7.329426
MGYG000002133__gradient_L0_base_gapseq	1381	1581	369	bio1	0.440617	1.296012	6.262487
MGYG000002133__gradient_L1_inulin_gapseq	1381	1581	369	bio1	0.534740	1.263437	6.069747
MGYG000002133__gradient_L2_fos_gapseq	1381	1581	369	bio1	0.534740	1.442307	6.139003
MGYG000002133__gradient_L3_gos_gapseq	1381	1581	369	bio1	0.752906	1.418208	6.155250
MGYG000002133__gradient_L4_xos_gapseq	1381	1581	369	bio1	0.859180	1.289470	6.247127
MGYG000002133__gradient_L5_pectin_gapseq	1381	1581	369	bio1	0.890918	1.290710	6.193362
MGYG000002133__gradient_L6_resistant_starch_gapseq	1381	1581	369	bio1	1.118579	1.311406	6.071288
MGYG000002133__gradient_L7_bglucan_gapseq	1381	1581	369	bio1	1.255363	1.324637	6.077760
MGYG000002133__gradient_L8_hmo_gapseq	1381	1581	369	bio1	1.255363	1.382564	6.072620
MGYG000002133__gradient_L9_mos_gapseq	1381	1581	369	bio1	1.340473	1.267349	6.239353
MGYG000002162__gradient_L0_base_gapseq	933	940	258	bio1	0.131955	0.739844	2.398465
MGYG000002162__gradient_L1_inulin_gapseq	933	940	258	bio1	0.131955	0.751535	2.339783
MGYG000002162__gradient_L2_fos_gapseq	933	940	258	bio1	0.131955	0.874820	2.349831
MGYG000002162__gradient_L3_gos_gapseq	933	940	258	bio1	0.131955	0.768467	2.372381
MGYG000002162__gradient_L4_xos_gapseq	933	940	258	bio1	0.131955	0.739762	2.449354
MGYG000002162__gradient_L5_pectin_gapseq	933	940	258	bio1	0.131955	0.758115	2.384978
MGYG000002162__gradient_L6_resistant_starch_gapseq	933	940	258	bio1	0.131955	0.736430	2.482290
MGYG000002162__gradient_L7_bglucan_gapseq	933	940	258	bio1	0.131955	0.760046	2.370944
MGYG000002162__gradient_L8_hmo_gapseq	933	940	258	bio1	0.131955	0.754560	2.420223
MGYG000002162__gradient_L9_mos_gapseq	933	940	258	bio1	0.131955	0.829295	2.419632
MGYG000002173__gradient_L0_base_gapseq	1026	1065	204	bio1	0.000000	0.862956	0.042377
MGYG000002173__gradient_L1_inulin_gapseq	1026	1065	204	bio1	0.568026	0.851345	2.920489
MGYG000002173__gradient_L2_fos_gapseq	1026	1065	204	bio1	0.568026	0.973460	2.911731
MGYG000002173__gradient_L3_gos_gapseq	1026	1065	204	bio1	0.695498	0.885008	2.917799
MGYG000002173__gradient_L4_xos_gapseq	1026	1065	204	bio1	0.801182	0.936351	2.889406
MGYG000002173__gradient_L5_pectin_gapseq	1026	1065	204	bio1	0.801182	0.876430	2.951598
MGYG000002173__gradient_L6_resistant_starch_gapseq	1026	1065	204	bio1	0.994383	0.997665	2.931128
MGYG000002173__gradient_L7_bglucan_gapseq	1026	1065	204	bio1	0.994383	0.853779	2.951070
MGYG000002173__gradient_L8_hmo_gapseq	1026	1065	204	bio1	0.994383	0.972309	2.931267
MGYG000002173__gradient_L9_mos_gapseq	1026	1065	204	bio1	0.994383	0.860795	2.924881
MGYG000002187__gradient_L0_base_gapseq	1166	1324	328	bio1	0.730744	1.245602	4.388863
MGYG000002187__gradient_L1_inulin_gapseq	1166	1324	328	bio1	1.024688	1.134926	4.543535
MGYG000002187__gradient_L2_fos_gapseq	1166	1324	328	bio1	1.024688	1.128387	4.363659
MGYG000002187__gradient_L3_gos_gapseq	1166	1324	328	bio1	1.318094	1.205311	4.329705
MGYG000002187__gradient_L4_xos_gapseq	1166	1324	328	bio1	1.318094	1.100858	4.467954
MGYG000002187__gradient_L5_pectin_gapseq	1166	1324	328	bio1	1.318094	1.107280	4.328590
MGYG000002187__gradient_L6_resistant_starch_gapseq	1166	1324	328	bio1	1.933802	1.179131	4.358901
MGYG000002187__gradient_L7_bglucan_gapseq	1166	1324	328	bio1	1.933802	1.104802	4.329216
MGYG000002187__gradient_L8_hmo_gapseq	1166	1324	328	bio1	1.933802	1.207796	4.331015
MGYG000002187__gradient_L9_mos_gapseq	1166	1324	328	bio1	2.076060	1.211195	4.332451
MGYG000002321__gradient_L0_base_gapseq	1343	1501	331	bio1	0.000000	1.208204	0.074696
MGYG000002321__gradient_L1_inulin_gapseq	1343	1501	331	bio1	0.000000	1.326285	0.064301
MGYG000002321__gradient_L2_fos_gapseq	1343	1501	331	bio1	0.000000	1.227275	0.068814
MGYG000002321__gradient_L3_gos_gapseq	1343	1501	331	bio1	0.000000	1.324398	0.078226
MGYG000002321__gradient_L4_xos_gapseq	1343	1501	331	bio1	0.934241	1.265190	5.536483
MGYG000002321__gradient_L5_pectin_gapseq	1343	1501	331	bio1	0.934241	1.253018	5.377475
MGYG000002321__gradient_L6_resistant_starch_gapseq	1343	1501	331	bio1	1.548564	1.301866	5.430289
MGYG000002321__gradient_L7_bglucan_gapseq	1343	1501	331	bio1	1.754010	1.320589	5.393506
MGYG000002321__gradient_L8_hmo_gapseq	1343	1501	331	bio1	1.754010	1.248289	5.534192
MGYG000002321__gradient_L9_mos_gapseq	1343	1501	331	bio1	1.895392	1.241264	5.407304
MGYG000002364__gradient_L0_base_gapseq	1343	1439	390	bio1	0.200142	1.327348	5.230585
MGYG000002364__gradient_L1_inulin_gapseq	1343	1439	390	bio1	0.327512	1.183448	5.292280
MGYG000002364__gradient_L2_fos_gapseq	1343	1439	390	bio1	0.327512	1.196014	5.103224
MGYG000002364__gradient_L3_gos_gapseq	1343	1439	390	bio1	0.327512	1.315173	5.145397
MGYG000002364__gradient_L4_xos_gapseq	1343	1439	390	bio1	0.327512	1.340403	5.111813
MGYG000002364__gradient_L5_pectin_gapseq	1343	1439	390	bio1	0.327512	1.208495	5.298169
MGYG000002364__gradient_L6_resistant_starch_gapseq	1343	1439	390	bio1	0.327512	1.209453	5.186096
MGYG000002364__gradient_L7_bglucan_gapseq	1343	1439	390	bio1	0.327512	1.304070	5.125458
MGYG000002364__gradient_L8_hmo_gapseq	1343	1439	390	bio1	0.327512	1.288605	5.331337
MGYG000002364__gradient_L9_mos_gapseq	1343	1439	390	bio1	0.327512	1.230145	5.367435
MGYG000002383__gradient_L0_base_gapseq	1528	1844	505	bio1	0.874482	1.595863	8.224316
MGYG000002383__gradient_L1_inulin_gapseq	1528	1844	505	bio1	1.101803	1.503833	8.245957
MGYG000002383__gradient_L2_fos_gapseq	1528	1844	505	bio1	1.101803	1.511630	8.247354
MGYG000002383__gradient_L3_gos_gapseq	1528	1844	505	bio1	1.324486	1.500488	8.141924
MGYG000002383__gradient_L4_xos_gapseq	1528	1844	505	bio1	1.449745	1.670857	8.148735
MGYG000002383__gradient_L5_pectin_gapseq	1528	1844	505	bio1	1.482219	1.802728	8.204095
MGYG000002383__gradient_L6_resistant_starch_gapseq	1528	1844	505	bio1	2.011090	1.696806	8.162158
MGYG000002383__gradient_L7_bglucan_gapseq	1528	1844	505	bio1	2.185060	1.615436	8.130334
MGYG000002383__gradient_L8_hmo_gapseq	1528	1844	505	bio1	2.185060	1.676854	8.106103
