model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000001027__gradient_L8_hmo_gapseq	1298	1438	374	bio1	0.000000	1.148227	0.071052
MGYG000001027__gradient_L9_mos_gapseq	1298	1438	374	bio1	0.000000	1.152184	0.207786
MGYG000001029__gradient_L0_base_gapseq	1114	1243	286	bio1	0.000000	1.064417	0.048437
MGYG000001029__gradient_L1_inulin_gapseq	1114	1243	286	bio1	0.284529	0.979057	3.989475
MGYG000001029__gradient_L2_fos_gapseq	1114	1243	286	bio1	0.284529	1.084737	3.924578
MGYG000001029__gradient_L3_gos_gapseq	1114	1243	286	bio1	0.494545	0.985631	3.943273
MGYG000001029__gradient_L4_xos_gapseq	1114	1243	286	bio1	0.494545	1.077637	3.926480
MGYG000001029__gradient_L5_pectin_gapseq	1114	1243	286	bio1	0.494545	0.981381	4.008819
MGYG000001029__gradient_L6_resistant_starch_gapseq	1114	1243	286	bio1	0.921353	0.995806	3.936941
MGYG000001029__gradient_L7_bglucan_gapseq	1114	1243	286	bio1	1.074976	1.072683	3.926308
MGYG000001029__gradient_L8_hmo_gapseq	1114	1243	286	bio1	1.184893	0.999439	3.900800
MGYG000001029__gradient_L9_mos_gapseq	1114	1243	286	bio1	1.255239	1.085534	3.921468
MGYG000001030__gradient_L0_base_gapseq	1307	1450	338	bio1	0.000000	1.289194	0.054368
MGYG000001030__gradient_L1_inulin_gapseq	1307	1450	338	bio1	0.000000	1.180556	0.062468
MGYG000001030__gradient_L2_fos_gapseq	1307	1450	338	bio1	0.000000	1.251076	0.064559
MGYG000001030__gradient_L3_gos_gapseq	1307	1450	338	bio1	0.000000	1.176384	0.063390
MGYG000001030__gradient_L4_xos_gapseq	1307	1450	338	bio1	0.322150	1.259860	5.110281
MGYG000001030__gradient_L5_pectin_gapseq	1307	1450	338	bio1	0.322150	1.346438	5.065053
MGYG000001030__gradient_L6_resistant_starch_gapseq	1307	1450	338	bio1	0.410583	1.185810	5.182579
MGYG000001030__gradient_L7_bglucan_gapseq	1307	1450	338	bio1	0.552709	1.183339	5.055200
MGYG000001030__gradient_L8_hmo_gapseq	1307	1450	338	bio1	0.552709	1.272871	5.078708
MGYG000001030__gradient_L9_mos_gapseq	1307	1450	338	bio1	0.641143	1.169627	5.174836
MGYG000001062__gradient_L0_base_gapseq	1120	1130	268	bio1	0.000000	0.921534	0.041327
MGYG000001062__gradient_L1_inulin_gapseq	1120	1130	268	bio1	0.000000	1.050650	0.041367
MGYG000001062__gradient_L2_fos_gapseq	1120	1130	268	bio1	0.000000	0.977298	0.035640
MGYG000001062__gradient_L3_gos_gapseq	1120	1130	268	bio1	0.000000	0.955205	0.040119
MGYG000001062__gradient_L4_xos_gapseq	1120	1130	268	bio1	0.000000	1.029461	0.044399
MGYG000001062__gradient_L5_pectin_gapseq	1120	1130	268	bio1	0.000000	0.924105	0.042194
MGYG000001062__gradient_L6_resistant_starch_gapseq	1120	1130	268	bio1	0.000000	1.039099	0.043378
MGYG000001062__gradient_L7_bglucan_gapseq	1120	1130	268	bio1	0.000000	0.940130	0.043443
MGYG000001062__gradient_L8_hmo_gapseq	1120	1130	268	bio1	0.000000	0.925697	0.042995
MGYG000001062__gradient_L9_mos_gapseq	1120	1130	268	bio1	0.000000	1.021791	0.042338
MGYG000001066__gradient_L0_base_gapseq	1194	1316	329	bio1	0.292441	1.090947	4.281052
MGYG000001066__gradient_L1_inulin_gapseq	1194	1316	329	bio1	0.431131	1.241262	4.305130
MGYG000001066__gradient_L2_fos_gapseq	1194	1316	329	bio1	0.431131	1.084261	4.287537
MGYG000001066__gradient_L3_gos_gapseq	1194	1316	329	bio1	0.491760	1.193563	4.324540
MGYG000001066__gradient_L4_xos_gapseq	1194	1316	329	bio1	0.491760	1.084975	4.360643
MGYG000001066__gradient_L5_pectin_gapseq	1194	1316	329	bio1	0.491760	1.086562	4.292340
MGYG000001066__gradient_L6_resistant_starch_gapseq	1194	1316	329	bio1	0.582704	1.163132	4.323803
MGYG000001066__gradient_L7_bglucan_gapseq	1194	1316	329	bio1	0.582704	1.065059	4.432291
MGYG000001066__gradient_L8_hmo_gapseq	1194	1316	329	bio1	0.582704	1.064736	4.263996
MGYG000001066__gradient_L9_mos_gapseq	1194	1316	329	bio1	0.582704	1.162035	4.305231
MGYG000001068__gradient_L0_base_gapseq	1424	1700	403	bio1	0.504344	1.372127	6.913897
MGYG000001068__gradient_L1_inulin_gapseq	1424	1700	403	bio1	0.661545	1.470851	6.913917
MGYG000001068__gradient_L2_fos_gapseq	1424	1700	403	bio1	0.661545	1.491774	6.840236
MGYG000001068__gradient_L3_gos_gapseq	1424	1700	403	bio1	0.823659	1.507442	6.872647
MGYG000001068__gradient_L4_xos_gapseq	1424	1700	403	bio1	0.823659	1.484898	6.915624
MGYG000001068__gradient_L5_pectin_gapseq	1424	1700	403	bio1	0.823659	1.417934	7.152330
MGYG000001068__gradient_L6_resistant_starch_gapseq	1424	1700	403	bio1	0.902260	1.360697	7.018385
MGYG000001068__gradient_L7_bglucan_gapseq	1424	1700	403	bio1	1.012435	1.396727	6.924433
MGYG000001068__gradient_L8_hmo_gapseq	1424	1700	403	bio1	1.012435	1.448697	6.872649
MGYG000001068__gradient_L9_mos_gapseq	1424	1700	403	bio1	1.089513	1.445741	7.012127
MGYG000001093__gradient_L0_base_gapseq	1512	1661	370	bio1	0.000000	1.430266	0.073092
MGYG000001093__gradient_L1_inulin_gapseq	1512	1661	370	bio1	0.287305	1.501602	6.823305
MGYG000001093__gradient_L2_fos_gapseq	1512	1661	370	bio1	0.287305	1.503396	6.865270
MGYG000001093__gradient_L3_gos_gapseq	1512	1661	370	bio1	0.287305	1.429557	6.908270
MGYG000001093__gradient_L4_xos_gapseq	1512	1661	370	bio1	0.287305	1.403944	6.906725
MGYG000001093__gradient_L5_pectin_gapseq	1512	1661	370	bio1	0.287305	1.427941	6.853503
MGYG000001093__gradient_L6_resistant_starch_gapseq	1512	1661	370	bio1	0.287305	1.494037	6.933092
MGYG000001093__gradient_L7_bglucan_gapseq	1512	1661	370	bio1	0.287305	1.532078	6.854585
MGYG000001093__gradient_L8_hmo_gapseq	1512	1661	370	bio1	0.287305	1.521017	6.845449
MGYG000001093__gradient_L9_mos_gapseq	1512	1661	370	bio1	0.287305	1.536777	6.848588
MGYG000001096__gradient_L0_base_gapseq	1156	1299	312	bio1	0.790079	1.033068	4.161417
MGYG000001096__gradient_L1_inulin_gapseq	1156	1299	312	bio1	1.080057	1.193188	4.166505
MGYG000001096__gradient_L2_fos_gapseq	1156	1299	312	bio1	1.080057	1.044829	4.289038
MGYG000001096__gradient_L3_gos_gapseq	1156	1299	312	bio1	1.371609	1.042323	4.179810
MGYG000001096__gradient_L4_xos_gapseq	1156	1299	312	bio1	1.371609	1.123063	4.162019
MGYG000001096__gradient_L5_pectin_gapseq	1156	1299	312	bio1	1.371609	1.045859	4.145921
MGYG000001096__gradient_L6_resistant_starch_gapseq	1156	1299	312	bio1	1.983426	1.150395	4.162492
MGYG000001096__gradient_L7_bglucan_gapseq	1156	1299	312	bio1	1.983426	1.063444	4.277654
MGYG000001096__gradient_L8_hmo_gapseq	1156	1299	312	bio1	1.983426	1.011825	4.301534
MGYG000001096__gradient_L9_mos_gapseq	1156	1299	312	bio1	2.124784	1.159805	4.181145
MGYG000001115__gradient_L0_base_gapseq	1251	1400	330	bio1	0.000000	1.135135	0.068007
MGYG000001115__gradient_L1_inulin_gapseq	1251	1400	330	bio1	0.000000	1.249681	0.060451
MGYG000001115__gradient_L2_fos_gapseq	1251	1400	330	bio1	0.000000	1.135743	0.063209
MGYG000001115__gradient_L3_gos_gapseq	1251	1400	330	bio1	1.204752	1.143057	4.879021
MGYG000001115__gradient_L4_xos_gapseq	1251	1400	330	bio1	1.277584	1.158164	4.750833
MGYG000001115__gradient_L5_pectin_gapseq	1251	1400	330	bio1	1.277584	1.279198	4.806680
MGYG000001115__gradient_L6_resistant_starch_gapseq	1251	1400	330	bio1	1.826100	1.222652	4.854724
MGYG000001115__gradient_L7_bglucan_gapseq	1251	1400	330	bio1	1.826100	1.135134	4.797940
MGYG000001115__gradient_L8_hmo_gapseq	1251	1400	330	bio1	1.826100	1.424085	4.801295
MGYG000001115__gradient_L9_mos_gapseq	1251	1400	330	bio1	1.826100	1.261116	4.795035
MGYG000001141__gradient_L0_base_gapseq	1304	1471	371	bio1	0.000000	1.185907	0.143461
MGYG000001141__gradient_L1_inulin_gapseq	1304	1471	371	bio1	0.000000	1.180739	0.066022
MGYG000001141__gradient_L2_fos_gapseq	1304	1471	371	bio1	0.000000	1.236081	0.065637
MGYG000001141__gradient_L3_gos_gapseq	1304	1471	371	bio1	0.682508	1.251245	5.330897
MGYG000001141__gradient_L4_xos_gapseq	1304	1471	371	bio1	0.721245	1.274794	5.428031
MGYG000001141__gradient_L5_pectin_gapseq	1304	1471	371	bio1	0.721245	1.233588	5.411068
MGYG000001141__gradient_L6_resistant_starch_gapseq	1304	1471	371	bio1	1.136795	1.175836	5.308131
MGYG000001141__gradient_L7_bglucan_gapseq	1304	1471	371	bio1	1.283019	1.277996	5.281903
MGYG000001141__gradient_L8_hmo_gapseq	1304	1471	371	bio1	1.283019	1.281596	5.318578
MGYG000001141__gradient_L9_mos_gapseq	1304	1471	371	bio1	1.350781	1.182538	5.509780
MGYG000001153__gradient_L0_base_gapseq	1054	1071	244	bio1	0.000000	0.900631	0.038747
MGYG000001153__gradient_L1_inulin_gapseq	1054	1071	244	bio1	0.094873	0.886098	3.016162
MGYG000001153__gradient_L2_fos_gapseq	1054	1071	244	bio1	0.094873	0.870624	2.917138
MGYG000001153__gradient_L3_gos_gapseq	1054	1071	244	bio1	0.094873	0.885646	3.029557
MGYG000001153__gradient_L4_xos_gapseq	1054	1071	244	bio1	0.094873	0.885062	3.019658
MGYG000001153__gradient_L5_pectin_gapseq	1054	1071	244	bio1	0.094873	0.889832	3.034400
MGYG000001153__gradient_L6_resistant_starch_gapseq	1054	1071	244	bio1	0.094873	0.872139	2.880965
MGYG000001153__gradient_L7_bglucan_gapseq	1054	1071	244	bio1	0.094873	0.879396	2.992945
MGYG000001153__gradient_L8_hmo_gapseq	1054	1071	244	bio1	0.094873	0.859241	2.913275
MGYG000001153__gradient_L9_mos_gapseq	1054	1071	244	bio1	0.094873	0.870555	2.947795
MGYG000001157__gradient_L0_base_gapseq	1275	1452	370	bio1	0.000000	1.188177	0.061210
MGYG000001157__gradient_L1_inulin_gapseq	1275	1452	370	bio1	0.000000	1.302475	0.060936
MGYG000001157__gradient_L2_fos_gapseq	1275	1452	370	bio1	0.000000	1.287801	0.062154
MGYG000001157__gradient_L3_gos_gapseq	1275	1452	370	bio1	1.248280	1.301995	4.990076
MGYG000001157__gradient_L4_xos_gapseq	1275	1452	370	bio1	1.317412	1.183576	5.119513
MGYG000001157__gradient_L5_pectin_gapseq	1275	1452	370	bio1	1.317412	1.179147	4.951099
MGYG000001157__gradient_L6_resistant_starch_gapseq	1275	1452	370	bio1	1.835780	1.268163	4.997693
MGYG000001157__gradient_L7_bglucan_gapseq	1275	1452	370	bio1	2.010078	1.281283	4.954740
MGYG000001157__gradient_L8_hmo_gapseq	1275	1452	370	bio1	2.010078	1.176187	5.147067
MGYG000001157__gradient_L9_mos_gapseq	1275	1452	370	bio1	2.094586	1.183339	5.007630
MGYG000001175__gradient_L0_base_gapseq	888	849	89	bio1	0.000000	0.660576	0.022134
MGYG000001175__gradient_L1_inulin_gapseq	888	849	89	bio1	0.000000	0.786466	0.125240
MGYG000001175__gradient_L2_fos_gapseq	888	849	89	bio1	0.000000	0.683707	0.023115
MGYG000001175__gradient_L3_gos_gapseq	888	849	89	bio1	0.000000	0.692965	0.027542
MGYG000001175__gradient_L4_xos_gapseq	888	849	89	bio1	0.000000	0.666944	0.022604
MGYG000001175__gradient_L5_pectin_gapseq	888	849	89	bio1	0.000000	0.762699	0.027688
MGYG000001175__gradient_L6_resistant_starch_gapseq	888	849	89	bio1	0.000000	0.664170	0.025354
MGYG000001175__gradient_L7_bglucan_gapseq	888	849	89	bio1	0.000000	0.670992	0.028648
MGYG000001175__gradient_L8_hmo_gapseq	888	849	89	bio1	0.000000	0.679917	0.023737
MGYG000001175__gradient_L9_mos_gapseq	888	849	89	bio1	0.000000	0.764050	0.028765
MGYG000001179__gradient_L0_base_gapseq	1173	1297	313	bio1	0.497193	1.080711	4.270662
MGYG000001179__gradient_L1_inulin_gapseq	1173	1297	313	bio1	0.720238	1.028506	4.157177
MGYG000001179__gradient_L2_fos_gapseq	1173	1297	313	bio1	0.720238	1.126739	4.177465
MGYG000001179__gradient_L3_gos_gapseq	1173	1297	313	bio1	0.957044	1.049155	4.283407
MGYG000001179__gradient_L4_xos_gapseq	1173	1297	313	bio1	0.957044	1.044262	4.170982
MGYG000001179__gradient_L5_pectin_gapseq	1173	1297	313	bio1	0.957044	1.145934	4.268410
MGYG000001179__gradient_L6_resistant_starch_gapseq	1173	1297	313	bio1	1.436098	1.055304	4.207600
MGYG000001179__gradient_L7_bglucan_gapseq	1173	1297	313	bio1	1.436098	1.157679	4.171583
MGYG000001179__gradient_L8_hmo_gapseq	1173	1297	313	bio1	1.436098	1.118872	4.171353
MGYG000001179__gradient_L9_mos_gapseq	1173	1297	313	bio1	1.548184	1.052992	4.177086
MGYG000001182__gradient_L0_base_gapseq	939	883	122	bio1	0.000000	0.716309	0.028163
MGYG000001182__gradient_L1_inulin_gapseq	939	883	122	bio1	0.000000	0.736440	0.028757
MGYG000001182__gradient_L2_fos_gapseq	939	883	122	bio1	0.000000	0.705065	0.023566
MGYG000001182__gradient_L3_gos_gapseq	939	883	122	bio1	0.000000	0.831333	0.028452
MGYG000001182__gradient_L4_xos_gapseq	939	883	122	bio1	0.000000	0.706748	0.028858
MGYG000001182__gradient_L5_pectin_gapseq	939	883	122	bio1	0.000000	0.731167	0.023654
MGYG000001182__gradient_L6_resistant_starch_gapseq	939	883	122	bio1	0.000000	0.719302	0.023568
MGYG000001182__gradient_L7_bglucan_gapseq	939	883	122	bio1	0.000000	0.846767	0.030953
MGYG000001182__gradient_L8_hmo_gapseq	939	883	122	bio1	0.000000	0.736817	0.037571
MGYG000001182__gradient_L9_mos_gapseq	939	883	122	bio1	0.000000	0.707867	0.031711
MGYG000001186__gradient_L0_base_gapseq	1400	1626	447	bio1	0.417429	1.320783	6.427365
MGYG000001186__gradient_L1_inulin_gapseq	1400	1626	447	bio1	0.547950	1.344510	6.380594
MGYG000001186__gradient_L2_fos_gapseq	1400	1626	447	bio1	0.547950	1.330428	6.456176
MGYG000001186__gradient_L3_gos_gapseq	1400	1626	447	bio1	0.826469	1.421896	6.406158
MGYG000001186__gradient_L4_xos_gapseq	1400	1626	447	bio1	0.878329	1.427186	6.335378
MGYG000001186__gradient_L5_pectin_gapseq	1400	1626	447	bio1	0.878329	1.448199	6.337118
MGYG000001186__gradient_L6_resistant_starch_gapseq	1400	1626	447	bio1	1.418728	1.336068	6.484766
MGYG000001186__gradient_L7_bglucan_gapseq	1400	1626	447	bio1	1.599133	1.326130	6.321365
MGYG000001186__gradient_L8_hmo_gapseq	1400	1626	447	bio1	1.599133	1.413282	6.346884
MGYG000001186__gradient_L9_mos_gapseq	1400	1626	447	bio1	1.688221	1.428197	6.388775
MGYG000001193__gradient_L0_base_gapseq	1165	1198	256	bio1	0.098741	1.145676	3.760106
MGYG000001193__gradient_L1_inulin_gapseq	1165	1198	256	bio1	0.209372	1.002869	3.767178
MGYG000001193__gradient_L2_fos_gapseq	1165	1198	256	bio1	0.209372	1.174966	3.742574
MGYG000001193__gradient_L3_gos_gapseq	1165	1198	256	bio1	0.209372	1.000710	3.933439
MGYG000001193__gradient_L4_xos_gapseq	1165	1198	256	bio1	0.209372	1.012907	3.772459
MGYG000001193__gradient_L5_pectin_gapseq	1165	1198	256	bio1	0.209372	1.070698	3.780803
MGYG000001193__gradient_L6_resistant_starch_gapseq	1165	1198	256	bio1	0.209372	0.994776	3.794590
MGYG000001193__gradient_L7_bglucan_gapseq	1165	1198	256	bio1	0.209372	1.111741	3.764203
MGYG000001193__gradient_L8_hmo_gapseq	1165	1198	256	bio1	0.209372	0.992255	3.827644
MGYG000001193__gradient_L9_mos_gapseq	1165	1198	256	bio1	0.209372	0.999761	3.779257
MGYG000001203__gradient_L0_base_gapseq	1170	1256	300	bio1	0.688415	1.005133	3.886515
MGYG000001203__gradient_L1_inulin_gapseq	1170	1256	300	bio1	0.971885	1.077996	3.868914
MGYG000001203__gradient_L2_fos_gapseq	1170	1256	300	bio1	0.971885	1.032861	3.972850
MGYG000001203__gradient_L3_gos_gapseq	1170	1256	300	bio1	0.971885	1.122747	3.895779
MGYG000001203__gradient_L4_xos_gapseq	1170	1256	300	bio1	0.971885	1.002980	3.958582
MGYG000001203__gradient_L5_pectin_gapseq	1170	1256	300	bio1	0.971885	0.997550	3.870206
MGYG000001203__gradient_L6_resistant_starch_gapseq	1170	1256	300	bio1	1.584388	1.095986	3.865751
MGYG000001203__gradient_L7_bglucan_gapseq	1170	1256	300	bio1	1.584388	1.036719	3.843740
MGYG000001203__gradient_L8_hmo_gapseq	1170	1256	300	bio1	1.584388	1.121253	3.908831
MGYG000001203__gradient_L9_mos_gapseq	1170	1256	300	bio1	1.725813	1.028497	4.014500
MGYG000001209__gradient_L0_base_gapseq	1144	1230	247	bio1	0.000000	1.008447	0.051573
MGYG000001209__gradient_L1_inulin_gapseq	1144	1230	247	bio1	0.559010	1.100887	4.065245
MGYG000001209__gradient_L2_fos_gapseq	1144	1230	247	bio1	0.559010	1.027994	3.972281
MGYG000001209__gradient_L3_gos_gapseq	1144	1230	247	bio1	0.559010	1.147487	3.990078
MGYG000001209__gradient_L4_xos_gapseq	1144	1230	247	bio1	0.559010	1.014096	4.077147
MGYG000001209__gradient_L5_pectin_gapseq	1144	1230	247	bio1	0.559010	1.027323	3.939709
MGYG000001209__gradient_L6_resistant_starch_gapseq	1144	1230	247	bio1	0.686222	1.098025	3.997877
MGYG000001209__gradient_L7_bglucan_gapseq	1144	1230	247	bio1	0.686222	1.024920	3.987488
MGYG000001209__gradient_L8_hmo_gapseq	1144	1230	247	bio1	0.686222	1.162920	3.946265
MGYG000001209__gradient_L9_mos_gapseq	1144	1230	247	bio1	0.813435	1.010427	4.052554
MGYG000001216__gradient_L0_base_gapseq	899	869	149	bio1	0.000000	0.710625	0.030604
MGYG000001216__gradient_L1_inulin_gapseq	899	869	149	bio1	0.000000	0.812929	0.026392
MGYG000001216__gradient_L2_fos_gapseq	899	869	149	bio1	0.000000	0.713586	0.026402
MGYG000001216__gradient_L3_gos_gapseq	899	869	149	bio1	0.000000	0.710976	0.031462
MGYG000001216__gradient_L4_xos_gapseq	899	869	149	bio1	0.000000	0.795437	0.037367
MGYG000001216__gradient_L5_pectin_gapseq	899	869	149	bio1	0.000000	0.720630	0.032735
MGYG000001216__gradient_L6_resistant_starch_gapseq	899	869	149	bio1	0.000000	0.705076	0.032575
MGYG000001216__gradient_L7_bglucan_gapseq	899	869	149	bio1	0.000000	0.704424	0.032543
MGYG000001216__gradient_L8_hmo_gapseq	899	869	149	bio1	0.000000	0.810555	0.026369
MGYG000001216__gradient_L9_mos_gapseq	899	869	149	bio1	0.000000	0.706553	0.032202
MGYG000001227__gradient_L0_base_gapseq	1085	1197	279	bio1	0.000000	0.951468	0.041969
MGYG000001227__gradient_L1_inulin_gapseq	1085	1197	279	bio1	0.000000	0.965275	0.047596
MGYG000001227__gradient_L2_fos_gapseq	1085	1197	279	bio1	0.000000	1.055456	0.048681
MGYG000001227__gradient_L3_gos_gapseq	1085	1197	279	bio1	0.000000	0.968188	0.049448
MGYG000001227__gradient_L4_xos_gapseq	1085	1197	279	bio1	0.000000	1.052627	0.047130
MGYG000001227__gradient_L5_pectin_gapseq	1085	1197	279	bio1	0.000000	0.939720	0.048368
MGYG000001227__gradient_L6_resistant_starch_gapseq	1085	1197	279	bio1	0.000000	0.973825	0.053796
MGYG000001227__gradient_L7_bglucan_gapseq	1085	1197	279	bio1	0.000000	1.064128	0.054532
MGYG000001227__gradient_L8_hmo_gapseq	1085	1197	279	bio1	0.000000	0.966394	0.043334
MGYG000001227__gradient_L9_mos_gapseq	1085	1197	279	bio1	0.000000	1.075470	0.054700
MGYG000001238__gradient_L0_base_gapseq	1282	1302	300	bio1	0.000000	1.086018	0.061698
MGYG000001238__gradient_L1_inulin_gapseq	1282	1302	300	bio1	0.000000	1.210769	0.049333
MGYG000001238__gradient_L2_fos_gapseq	1282	1302	300	bio1	0.000000	1.096745	0.055355
MGYG000001238__gradient_L3_gos_gapseq	1282	1302	300	bio1	0.618401	1.219402	4.220643
MGYG000001238__gradient_L4_xos_gapseq	1282	1302	300	bio1	0.618401	1.108077	4.380795
MGYG000001238__gradient_L5_pectin_gapseq	1282	1302	300	bio1	0.618401	1.092057	4.200700
MGYG000001238__gradient_L6_resistant_starch_gapseq	1282	1302	300	bio1	0.725951	1.179144	4.238144
MGYG000001238__gradient_L7_bglucan_gapseq	1282	1302	300	bio1	0.725951	1.087597	4.213721
MGYG000001238__gradient_L8_hmo_gapseq	1282	1302	300	bio1	0.725951	1.209485	4.173700
MGYG000001238__gradient_L9_mos_gapseq	1282	1302	300	bio1	0.725951	1.097258	4.299383
MGYG000001241__gradient_L0_base_gapseq	1064	1171	288	bio1	0.000000	1.034186	0.050517
MGYG000001241__gradient_L1_inulin_gapseq	1064	1171	288	bio1	0.121095	0.925615	3.336075
MGYG000001241__gradient_L2_fos_gapseq	1064	1171	288	bio1	0.121095	1.011311	3.326283
MGYG000001241__gradient_L3_gos_gapseq	1064	1171	288	bio1	0.121095	0.935794	3.310818
MGYG000001241__gradient_L4_xos_gapseq	1064	1171	288	bio1	0.122096	1.022072	3.370939
MGYG000001241__gradient_L5_pectin_gapseq	1064	1171	288	bio1	0.122096	0.921610	3.443061
MGYG000001241__gradient_L6_resistant_starch_gapseq	1064	1171	288	bio1	0.122125	0.940411	3.329227
MGYG000001241__gradient_L7_bglucan_gapseq	1064	1171	288	bio1	0.122125	0.924678	3.401668
MGYG000001241__gradient_L8_hmo_gapseq	1064	1171	288	bio1	0.122125	0.929821	3.345680
MGYG000001241__gradient_L9_mos_gapseq	1064	1171	288	bio1	0.122125	0.997669	3.340919
MGYG000001246__gradient_L0_base_gapseq	1448	1685	481	bio1	0.000000	1.364066	0.075178
MGYG000001246__gradient_L1_inulin_gapseq	1448	1685	481	bio1	0.000000	1.463104	0.076467
MGYG000001246__gradient_L2_fos_gapseq	1448	1685	481	bio1	0.000000	1.362338	0.077177
MGYG000001246__gradient_L3_gos_gapseq	1448	1685	481	bio1	1.527200	1.496648	6.811223
MGYG000001246__gradient_L4_xos_gapseq	1448	1685	481	bio1	1.527200	1.564383	6.855420
MGYG000001246__gradient_L5_pectin_gapseq	1448	1685	481	bio1	1.527200	1.493956	6.809458
MGYG000001246__gradient_L6_resistant_starch_gapseq	1448	1685	481	bio1	2.065034	1.500213	6.782058
MGYG000001246__gradient_L7_bglucan_gapseq	1448	1685	481	bio1	2.245799	1.371227	6.935758
MGYG000001246__gradient_L8_hmo_gapseq	1448	1685	481	bio1	2.245799	1.369981	6.912076
MGYG000001246__gradient_L9_mos_gapseq	1448	1685	481	bio1	2.370773	1.392481	6.824091
MGYG000001277__gradient_L0_base_gapseq	1454	1585	490	bio1	0.368139	1.511690	6.110269
MGYG000001277__gradient_L1_inulin_gapseq	1454	1585	490	bio1	0.368139	1.434017	6.070410
MGYG000001277__gradient_L2_fos_gapseq	1454	1585	490	bio1	0.368139	1.435456	6.088492
MGYG000001277__gradient_L3_gos_gapseq	1454	1585	490	bio1	0.368139	1.375158	6.203500
MGYG000001277__gradient_L4_xos_gapseq	1454	1585	490	bio1	0.425342	1.344581	6.184783
MGYG000001277__gradient_L5_pectin_gapseq	1454	1585	490	bio1	0.425342	1.338245	6.103930
MGYG000001277__gradient_L6_resistant_starch_gapseq	1454	1585	490	bio1	0.580713	1.433143	6.085378
MGYG000001277__gradient_L7_bglucan_gapseq	1454	1585	490	bio1	0.580713	1.464455	6.082352
MGYG000001277__gradient_L8_hmo_gapseq	1454	1585	490	bio1	0.580713	1.611664	6.112036
MGYG000001277__gradient_L9_mos_gapseq	1454	1585	490	bio1	0.713458	1.343037	6.150283
MGYG000001280__gradient_L0_base_gapseq	900	955	179	bio1	0.000000	0.740681	0.116967
MGYG000001280__gradient_L1_inulin_gapseq	900	955	179	bio1	0.000000	0.733756	0.034035
MGYG000001280__gradient_L2_fos_gapseq	900	955	179	bio1	0.000000	0.739818	0.034536
MGYG000001280__gradient_L3_gos_gapseq	900	955	179	bio1	0.000000	0.745441	0.035112
MGYG000001280__gradient_L4_xos_gapseq	900	955	179	bio1	0.000000	0.874117	0.042706
MGYG000001280__gradient_L5_pectin_gapseq	900	955	179	bio1	0.000000	0.749203	0.033690
MGYG000001280__gradient_L6_resistant_starch_gapseq	900	955	179	bio1	0.000000	0.753007	0.034372
MGYG000001280__gradient_L7_bglucan_gapseq	900	955	179	bio1	0.000000	0.837787	0.034864
MGYG000001280__gradient_L8_hmo_gapseq	900	955	179	bio1	0.000000	0.737021	0.035978
MGYG000001280__gradient_L9_mos_gapseq	900	955	179	bio1	0.000000	0.761040	0.035004
MGYG000001296__gradient_L0_base_gapseq	1451	1675	400	bio1	0.564619	1.473984	6.648976
MGYG000001296__gradient_L1_inulin_gapseq	1451	1675	400	bio1	0.718609	1.486657	6.691849
MGYG000001296__gradient_L2_fos_gapseq	1451	1675	400	bio1	0.718609	1.388990	6.769239
MGYG000001296__gradient_L3_gos_gapseq	1451	1675	400	bio1	0.879598	1.379679	6.759754
MGYG000001296__gradient_L4_xos_gapseq	1451	1675	400	bio1	0.982901	1.393225	6.703539
MGYG000001296__gradient_L5_pectin_gapseq	1451	1675	400	bio1	1.006359	1.502114	6.792834
MGYG000001296__gradient_L6_resistant_starch_gapseq	1451	1675	400	bio1	1.201065	1.503547	6.588034
MGYG000001296__gradient_L7_bglucan_gapseq	1451	1675	400	bio1	1.320703	1.474854	6.630891
MGYG000001296__gradient_L8_hmo_gapseq	1451	1675	400	bio1	1.320703	1.466997	6.646548
MGYG000001296__gradient_L9_mos_gapseq	1451	1675	400	bio1	1.395770	1.447955	6.737328
MGYG000001297__gradient_L0_base_gapseq	1362	1490	385	bio1	0.421398	1.193883	5.396651
MGYG000001297__gradient_L1_inulin_gapseq	1362	1490	385	bio1	0.533775	1.306422	5.384629
MGYG000001297__gradient_L2_fos_gapseq	1362	1490	385	bio1	0.533775	1.302641	5.405006
MGYG000001297__gradient_L3_gos_gapseq	1362	1490	385	bio1	0.533775	1.234659	5.515374
MGYG000001297__gradient_L4_xos_gapseq	1362	1490	385	bio1	0.533775	1.268617	5.396713
MGYG000001297__gradient_L5_pectin_gapseq	1362	1490	385	bio1	0.533775	1.307941	5.439223
MGYG000001297__gradient_L6_resistant_starch_gapseq	1362	1490	385	bio1	0.533775	1.346719	5.444885
MGYG000001297__gradient_L7_bglucan_gapseq	1362	1490	385	bio1	0.533775	1.269375	5.664206
MGYG000001297__gradient_L8_hmo_gapseq	1362	1490	385	bio1	0.533775	1.248133	5.397352
MGYG000001297__gradient_L9_mos_gapseq	1362	1490	385	bio1	0.533775	1.310352	5.423042
MGYG000001303__gradient_L0_base_gapseq	1459	1670	499	bio1	0.638334	1.388793	6.962648
MGYG000001303__gradient_L1_inulin_gapseq	1459	1670	499	bio1	0.794260	1.365854	6.826019
MGYG000001303__gradient_L2_fos_gapseq	1459	1670	499	bio1	0.794260	1.450872	6.821609
MGYG000001303__gradient_L3_gos_gapseq	1459	1670	499	bio1	1.129522	1.470607	6.890312
