model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000435__gradient_L3_gos_gapseq	912	974	206	bio1	0.614983	0.682608	2.054268
MGYG000000435__gradient_L4_xos_gapseq	912	974	206	bio1	0.678525	0.662441	1.973294
MGYG000000435__gradient_L5_pectin_gapseq	912	974	206	bio1	0.728449	0.670908	1.974474
MGYG000000435__gradient_L6_resistant_starch_gapseq	912	974	206	bio1	1.343729	0.716043	1.972125
MGYG000000435__gradient_L7_bglucan_gapseq	912	974	206	bio1	1.556918	0.670610	1.969335
MGYG000000435__gradient_L8_hmo_gapseq	912	974	206	bio1	1.556918	0.704128	2.013768
MGYG000000435__gradient_L9_mos_gapseq	912	974	206	bio1	1.660282	0.755124	1.970445
MGYG000000442__gradient_L0_base_gapseq	1390	1512	419	bio1	0.484874	1.165109	4.648435
MGYG000000442__gradient_L1_inulin_gapseq	1390	1512	419	bio1	0.484874	1.080986	4.776390
MGYG000000442__gradient_L2_fos_gapseq	1390	1512	419	bio1	0.484874	1.047443	4.632851
MGYG000000442__gradient_L3_gos_gapseq	1390	1512	419	bio1	0.561070	1.145347	4.661630
MGYG000000442__gradient_L4_xos_gapseq	1390	1512	419	bio1	0.561070	1.150128	4.648097
MGYG000000442__gradient_L5_pectin_gapseq	1390	1512	419	bio1	0.593396	1.107910	4.737743
MGYG000000442__gradient_L6_resistant_starch_gapseq	1390	1512	419	bio1	0.667283	1.084283	4.628134
MGYG000000442__gradient_L7_bglucan_gapseq	1390	1512	419	bio1	0.667283	1.162696	4.645520
MGYG000000442__gradient_L8_hmo_gapseq	1390	1512	419	bio1	0.667283	1.167894	4.638301
MGYG000000442__gradient_L9_mos_gapseq	1390	1512	419	bio1	0.667283	1.101263	4.725526
MGYG000000462__gradient_L0_base_gapseq	1126	1225	253	bio1	0.000000	0.907885	0.035218
MGYG000000462__gradient_L1_inulin_gapseq	1126	1225	253	bio1	0.098338	0.826627	3.115716
MGYG000000462__gradient_L2_fos_gapseq	1126	1225	253	bio1	0.098338	0.898423	3.135479
MGYG000000462__gradient_L3_gos_gapseq	1126	1225	253	bio1	0.098338	0.845055	3.112619
MGYG000000462__gradient_L4_xos_gapseq	1126	1225	253	bio1	0.098338	0.886108	3.111525
MGYG000000462__gradient_L5_pectin_gapseq	1126	1225	253	bio1	0.098338	0.838807	3.177015
MGYG000000462__gradient_L6_resistant_starch_gapseq	1126	1225	253	bio1	0.098338	0.843060	3.095233
MGYG000000462__gradient_L7_bglucan_gapseq	1126	1225	253	bio1	0.098338	0.909834	3.106781
MGYG000000462__gradient_L8_hmo_gapseq	1126	1225	253	bio1	0.098338	0.848877	3.112660
MGYG000000462__gradient_L9_mos_gapseq	1126	1225	253	bio1	0.098338	0.885211	3.095594
MGYG000000464__gradient_L0_base_gapseq	1056	1069	184	bio1	0.000000	0.733008	0.034194
MGYG000000464__gradient_L1_inulin_gapseq	1056	1069	184	bio1	0.279341	0.838192	2.351001
MGYG000000464__gradient_L2_fos_gapseq	1056	1069	184	bio1	0.279341	0.736002	2.347185
MGYG000000464__gradient_L3_gos_gapseq	1056	1069	184	bio1	0.279341	0.804742	2.357033
MGYG000000464__gradient_L4_xos_gapseq	1056	1069	184	bio1	0.279341	0.747435	2.361041
MGYG000000464__gradient_L5_pectin_gapseq	1056	1069	184	bio1	0.279341	0.790296	2.353059
MGYG000000464__gradient_L6_resistant_starch_gapseq	1056	1069	184	bio1	0.419659	0.746073	2.359428
MGYG000000464__gradient_L7_bglucan_gapseq	1056	1069	184	bio1	0.419659	0.823477	2.356487
MGYG000000464__gradient_L8_hmo_gapseq	1056	1069	184	bio1	0.419659	0.745743	2.358534
MGYG000000464__gradient_L9_mos_gapseq	1056	1069	184	bio1	0.534115	0.799295	2.375160
MGYG000000482__gradient_L0_base_gapseq	692	652	93	bio1	0.000000	0.429173	0.015274
MGYG000000482__gradient_L1_inulin_gapseq	692	652	93	bio1	0.000000	0.437217	0.018181
MGYG000000482__gradient_L2_fos_gapseq	692	652	93	bio1	0.000000	0.433648	0.017973
MGYG000000482__gradient_L3_gos_gapseq	692	652	93	bio1	0.000000	0.532577	0.018020
MGYG000000482__gradient_L4_xos_gapseq	692	652	93	bio1	0.000000	0.452893	0.018129
MGYG000000482__gradient_L5_pectin_gapseq	692	652	93	bio1	0.000000	0.455611	0.018261
MGYG000000482__gradient_L6_resistant_starch_gapseq	692	652	93	bio1	0.000000	0.463754	0.018127
MGYG000000482__gradient_L7_bglucan_gapseq	692	652	93	bio1	0.000000	0.465956	0.017972
MGYG000000482__gradient_L8_hmo_gapseq	692	652	93	bio1	0.000000	0.433220	0.017936
MGYG000000482__gradient_L9_mos_gapseq	692	652	93	bio1	0.000000	0.506824	0.018128
MGYG000000489__gradient_L0_base_gapseq	1372	1592	405	bio1	0.250295	1.126101	5.079113
MGYG000000489__gradient_L1_inulin_gapseq	1372	1592	405	bio1	0.520901	1.169455	5.087896
MGYG000000489__gradient_L2_fos_gapseq	1372	1592	405	bio1	0.520901	1.224121	5.071234
MGYG000000489__gradient_L3_gos_gapseq	1372	1592	405	bio1	0.765237	1.200907	5.064509
MGYG000000489__gradient_L4_xos_gapseq	1372	1592	405	bio1	0.884468	1.147494	5.139453
MGYG000000489__gradient_L5_pectin_gapseq	1372	1592	405	bio1	0.884468	1.136696	5.060681
MGYG000000489__gradient_L6_resistant_starch_gapseq	1372	1592	405	bio1	1.368966	1.218231	5.028375
MGYG000000489__gradient_L7_bglucan_gapseq	1372	1592	405	bio1	1.543043	1.204610	5.038812
MGYG000000489__gradient_L8_hmo_gapseq	1372	1592	405	bio1	1.543043	1.114743	5.107364
MGYG000000489__gradient_L9_mos_gapseq	1372	1592	405	bio1	1.543043	1.126361	5.142657
MGYG000000515__gradient_L0_base_gapseq	1359	1522	368	bio1	0.000000	1.098370	0.061365
MGYG000000515__gradient_L1_inulin_gapseq	1359	1522	368	bio1	0.000000	1.152594	0.063722
MGYG000000515__gradient_L2_fos_gapseq	1359	1522	368	bio1	0.000000	1.056274	0.062388
MGYG000000515__gradient_L3_gos_gapseq	1359	1522	368	bio1	0.000000	1.150310	0.062988
MGYG000000515__gradient_L4_xos_gapseq	1359	1522	368	bio1	0.640821	1.078225	4.707287
MGYG000000515__gradient_L5_pectin_gapseq	1359	1522	368	bio1	0.640821	1.056718	4.604211
MGYG000000515__gradient_L6_resistant_starch_gapseq	1359	1522	368	bio1	1.152857	1.157745	4.607709
MGYG000000515__gradient_L7_bglucan_gapseq	1359	1522	368	bio1	1.334889	1.155081	4.645229
MGYG000000515__gradient_L8_hmo_gapseq	1359	1522	368	bio1	1.334889	1.081040	4.702210
MGYG000000515__gradient_L9_mos_gapseq	1359	1522	368	bio1	1.424781	1.061520	4.629448
MGYG000000519__gradient_L0_base_gapseq	1033	1050	189	bio1	0.000000	0.805218	0.032309
MGYG000000519__gradient_L1_inulin_gapseq	1033	1050	189	bio1	1.080395	0.731145	2.314975
MGYG000000519__gradient_L2_fos_gapseq	1033	1050	189	bio1	1.080395	0.781154	2.324369
MGYG000000519__gradient_L3_gos_gapseq	1033	1050	189	bio1	1.183692	0.728727	2.315068
MGYG000000519__gradient_L4_xos_gapseq	1033	1050	189	bio1	1.183692	0.722984	2.421262
MGYG000000519__gradient_L5_pectin_gapseq	1033	1050	189	bio1	1.183692	0.724754	2.297453
MGYG000000519__gradient_L6_resistant_starch_gapseq	1033	1050	189	bio1	1.330602	0.722287	2.366714
MGYG000000519__gradient_L7_bglucan_gapseq	1033	1050	189	bio1	1.330602	0.725611	2.297580
MGYG000000519__gradient_L8_hmo_gapseq	1033	1050	189	bio1	1.330602	0.727684	2.356699
MGYG000000519__gradient_L9_mos_gapseq	1033	1050	189	bio1	1.330602	0.728704	2.312221
MGYG000000524__gradient_L0_base_gapseq	1037	1039	212	bio1	0.000000	0.728024	0.028413
MGYG000000524__gradient_L1_inulin_gapseq	1037	1039	212	bio1	0.000000	0.727670	0.032375
MGYG000000524__gradient_L2_fos_gapseq	1037	1039	212	bio1	0.000000	0.804138	0.031513
MGYG000000524__gradient_L3_gos_gapseq	1037	1039	212	bio1	0.000000	0.730507	0.031491
MGYG000000524__gradient_L4_xos_gapseq	1037	1039	212	bio1	0.538874	0.739745	2.235106
MGYG000000524__gradient_L5_pectin_gapseq	1037	1039	212	bio1	0.572109	0.819573	2.214079
MGYG000000524__gradient_L6_resistant_starch_gapseq	1037	1039	212	bio1	1.234433	0.737092	2.219400
MGYG000000524__gradient_L7_bglucan_gapseq	1037	1039	212	bio1	1.469452	0.778455	2.206755
MGYG000000524__gradient_L8_hmo_gapseq	1037	1039	212	bio1	1.469452	0.721864	2.203534
MGYG000000524__gradient_L9_mos_gapseq	1037	1039	212	bio1	1.469452	0.775390	2.205946
MGYG000000542__gradient_L0_base_gapseq	1207	1284	224	bio1	0.000000	0.896903	0.046145
MGYG000000542__gradient_L1_inulin_gapseq	1207	1284	224	bio1	0.000000	0.982799	0.047110
MGYG000000542__gradient_L2_fos_gapseq	1207	1284	224	bio1	0.000000	0.896826	0.047705
MGYG000000542__gradient_L3_gos_gapseq	1207	1284	224	bio1	0.845900	0.983842	3.382708
MGYG000000542__gradient_L4_xos_gapseq	1207	1284	224	bio1	0.845900	0.908497	3.397206
MGYG000000542__gradient_L5_pectin_gapseq	1207	1284	224	bio1	0.845900	0.974264	3.362367
MGYG000000542__gradient_L6_resistant_starch_gapseq	1207	1284	224	bio1	1.448123	0.910520	3.442155
MGYG000000542__gradient_L7_bglucan_gapseq	1207	1284	224	bio1	1.448123	0.898273	3.368883
MGYG000000542__gradient_L8_hmo_gapseq	1207	1284	224	bio1	1.448123	0.977572	3.369772
MGYG000000542__gradient_L9_mos_gapseq	1207	1284	224	bio1	1.557188	0.938438	3.413689
MGYG000000544__gradient_L0_base_gapseq	1040	1077	192	bio1	0.000000	0.743070	0.031194
MGYG000000544__gradient_L1_inulin_gapseq	1040	1077	192	bio1	0.000000	0.807817	0.032563
MGYG000000544__gradient_L2_fos_gapseq	1040	1077	192	bio1	0.000000	0.768585	0.032752
MGYG000000544__gradient_L3_gos_gapseq	1040	1077	192	bio1	0.000000	0.750960	0.031950
MGYG000000544__gradient_L4_xos_gapseq	1040	1077	192	bio1	0.000000	0.809526	0.033409
MGYG000000544__gradient_L5_pectin_gapseq	1040	1077	192	bio1	0.000000	0.750472	0.032583
MGYG000000544__gradient_L6_resistant_starch_gapseq	1040	1077	192	bio1	0.000000	0.750333	0.033103
MGYG000000544__gradient_L7_bglucan_gapseq	1040	1077	192	bio1	0.000000	0.825864	0.032854
MGYG000000544__gradient_L8_hmo_gapseq	1040	1077	192	bio1	0.000000	0.748577	0.032481
MGYG000000544__gradient_L9_mos_gapseq	1040	1077	192	bio1	0.000000	0.752004	0.110210
MGYG000000549__gradient_L0_base_gapseq	1133	1196	206	bio1	0.000000	0.845832	0.037348
MGYG000000549__gradient_L1_inulin_gapseq	1133	1196	206	bio1	0.149458	0.837718	2.959500
MGYG000000549__gradient_L2_fos_gapseq	1133	1196	206	bio1	0.149458	0.917038	2.960706
MGYG000000549__gradient_L3_gos_gapseq	1133	1196	206	bio1	0.149458	0.831140	3.029548
MGYG000000549__gradient_L4_xos_gapseq	1133	1196	206	bio1	0.149458	0.837666	2.971042
MGYG000000549__gradient_L5_pectin_gapseq	1133	1196	206	bio1	0.149458	0.906517	2.963281
MGYG000000549__gradient_L6_resistant_starch_gapseq	1133	1196	206	bio1	0.216919	0.838220	2.998267
MGYG000000549__gradient_L7_bglucan_gapseq	1133	1196	206	bio1	0.216919	0.917202	2.962659
MGYG000000549__gradient_L8_hmo_gapseq	1133	1196	206	bio1	0.216919	0.846569	3.025552
MGYG000000549__gradient_L9_mos_gapseq	1133	1196	206	bio1	0.282655	0.837870	2.951812
MGYG000000563__gradient_L0_base_gapseq	1109	1210	304	bio1	0.523107	0.937572	3.004575
MGYG000000563__gradient_L1_inulin_gapseq	1109	1210	304	bio1	0.638920	0.837987	3.072536
MGYG000000563__gradient_L2_fos_gapseq	1109	1210	304	bio1	0.638920	0.844352	3.005189
MGYG000000563__gradient_L3_gos_gapseq	1109	1210	304	bio1	0.863599	0.905542	3.024459
MGYG000000563__gradient_L4_xos_gapseq	1109	1210	304	bio1	0.863599	0.857278	3.038960
MGYG000000563__gradient_L5_pectin_gapseq	1109	1210	304	bio1	0.863599	0.894494	3.030901
MGYG000000563__gradient_L6_resistant_starch_gapseq	1109	1210	304	bio1	1.334429	0.857286	3.069757
MGYG000000563__gradient_L7_bglucan_gapseq	1109	1210	304	bio1	1.334429	0.848824	2.998911
MGYG000000563__gradient_L8_hmo_gapseq	1109	1210	304	bio1	1.334429	0.903254	2.992805
MGYG000000563__gradient_L9_mos_gapseq	1109	1210	304	bio1	1.443734	0.862891	2.998792
MGYG000000572__gradient_L0_base_gapseq	1141	1197	208	bio1	0.000000	0.838796	0.033518
MGYG000000572__gradient_L1_inulin_gapseq	1141	1197	208	bio1	0.000000	0.911729	0.037720
MGYG000000572__gradient_L2_fos_gapseq	1141	1197	208	bio1	0.000000	0.837707	0.038215
MGYG000000572__gradient_L3_gos_gapseq	1141	1197	208	bio1	0.000000	0.901926	0.038630
MGYG000000572__gradient_L4_xos_gapseq	1141	1197	208	bio1	0.000000	0.847605	0.038846
MGYG000000572__gradient_L5_pectin_gapseq	1141	1197	208	bio1	0.000000	0.832578	0.038417
MGYG000000572__gradient_L6_resistant_starch_gapseq	1141	1197	208	bio1	0.000000	0.925759	0.039677
MGYG000000572__gradient_L7_bglucan_gapseq	1141	1197	208	bio1	0.000000	0.838972	0.039649
MGYG000000572__gradient_L8_hmo_gapseq	1141	1197	208	bio1	0.000000	0.847465	0.124225
MGYG000000572__gradient_L9_mos_gapseq	1141	1197	208	bio1	0.000000	0.859534	0.039197
MGYG000000582__gradient_L0_base_gapseq	1343	1603	386	bio1	0.776199	1.145155	5.091602
MGYG000000582__gradient_L1_inulin_gapseq	1343	1603	386	bio1	0.999233	1.122444	5.054671
MGYG000000582__gradient_L2_fos_gapseq	1343	1603	386	bio1	0.999233	1.124979	4.969351
MGYG000000582__gradient_L3_gos_gapseq	1343	1603	386	bio1	1.239877	1.213921	4.968659
MGYG000000582__gradient_L4_xos_gapseq	1343	1603	386	bio1	1.281130	1.223394	4.998014
MGYG000000582__gradient_L5_pectin_gapseq	1343	1603	386	bio1	1.281130	1.142582	5.076276
MGYG000000582__gradient_L6_resistant_starch_gapseq	1343	1603	386	bio1	1.778459	1.114220	5.069916
MGYG000000582__gradient_L7_bglucan_gapseq	1343	1603	386	bio1	1.778459	1.126063	5.022807
MGYG000000582__gradient_L8_hmo_gapseq	1343	1603	386	bio1	1.778459	1.182870	4.978578
MGYG000000582__gradient_L9_mos_gapseq	1343	1603	386	bio1	1.888468	1.215168	4.982511
MGYG000000604__gradient_L0_base_gapseq	1263	1421	350	bio1	0.000000	1.086187	0.056122
MGYG000000604__gradient_L1_inulin_gapseq	1263	1421	350	bio1	0.000000	0.971650	0.056799
MGYG000000604__gradient_L2_fos_gapseq	1263	1421	350	bio1	0.000000	1.043600	0.057197
MGYG000000604__gradient_L3_gos_gapseq	1263	1421	350	bio1	0.809075	0.990876	4.161154
MGYG000000604__gradient_L4_xos_gapseq	1263	1421	350	bio1	0.937653	0.990274	4.081319
MGYG000000604__gradient_L5_pectin_gapseq	1263	1421	350	bio1	0.937653	1.071551	4.082244
MGYG000000604__gradient_L6_resistant_starch_gapseq	1263	1421	350	bio1	1.711562	0.991427	4.167796
MGYG000000604__gradient_L7_bglucan_gapseq	1263	1421	350	bio1	1.974017	0.998658	4.072871
MGYG000000604__gradient_L8_hmo_gapseq	1263	1421	350	bio1	1.974017	1.048688	4.152343
MGYG000000604__gradient_L9_mos_gapseq	1263	1421	350	bio1	2.117583	1.058756	4.083558
MGYG000000606__gradient_L0_base_gapseq	1219	1363	333	bio1	0.740023	0.918887	3.797936
MGYG000000606__gradient_L1_inulin_gapseq	1219	1363	333	bio1	0.847133	0.934451	3.704455
MGYG000000606__gradient_L2_fos_gapseq	1219	1363	333	bio1	0.847133	1.011241	3.713155
MGYG000000606__gradient_L3_gos_gapseq	1219	1363	333	bio1	0.927466	0.934681	3.788990
MGYG000000606__gradient_L4_xos_gapseq	1219	1363	333	bio1	0.927466	0.932619	3.713966
MGYG000000606__gradient_L5_pectin_gapseq	1219	1363	333	bio1	0.927466	0.989153	3.701399
MGYG000000606__gradient_L6_resistant_starch_gapseq	1219	1363	333	bio1	1.146465	0.917152	3.707078
MGYG000000606__gradient_L7_bglucan_gapseq	1219	1363	333	bio1	1.146465	0.986537	3.706704
MGYG000000606__gradient_L8_hmo_gapseq	1219	1363	333	bio1	1.146465	1.017644	3.710378
MGYG000000606__gradient_L9_mos_gapseq	1219	1363	333	bio1	1.219092	0.936357	3.697315
MGYG000000616__gradient_L0_base_gapseq	1186	1244	281	bio1	0.000000	0.864855	0.036035
MGYG000000616__gradient_L1_inulin_gapseq	1186	1244	281	bio1	0.000000	0.959550	0.035170
MGYG000000616__gradient_L2_fos_gapseq	1186	1244	281	bio1	0.000000	0.868853	0.035764
MGYG000000616__gradient_L3_gos_gapseq	1186	1244	281	bio1	0.000000	0.947613	0.035008
MGYG000000616__gradient_L4_xos_gapseq	1186	1244	281	bio1	0.000000	0.871893	0.036572
MGYG000000616__gradient_L5_pectin_gapseq	1186	1244	281	bio1	0.289861	0.866536	3.272360
MGYG000000616__gradient_L6_resistant_starch_gapseq	1186	1244	281	bio1	0.289861	0.872590	3.207656
MGYG000000616__gradient_L7_bglucan_gapseq	1186	1244	281	bio1	0.289861	0.952638	3.180576
MGYG000000616__gradient_L8_hmo_gapseq	1186	1244	281	bio1	0.289861	0.869698	3.203809
MGYG000000616__gradient_L9_mos_gapseq	1186	1244	281	bio1	0.289861	0.924861	3.188743
MGYG000000620__gradient_L0_base_gapseq	1140	1281	342	bio1	0.601525	0.880048	3.388268
MGYG000000620__gradient_L1_inulin_gapseq	1140	1281	342	bio1	0.714313	0.863638	3.327580
MGYG000000620__gradient_L2_fos_gapseq	1140	1281	342	bio1	0.714313	0.977125	3.325876
MGYG000000620__gradient_L3_gos_gapseq	1140	1281	342	bio1	0.932839	0.890451	3.410977
MGYG000000620__gradient_L4_xos_gapseq	1140	1281	342	bio1	0.932839	0.909327	3.301057
MGYG000000620__gradient_L5_pectin_gapseq	1140	1281	342	bio1	0.932839	1.011267	3.318922
MGYG000000620__gradient_L6_resistant_starch_gapseq	1140	1281	342	bio1	1.043760	0.902792	3.310164
MGYG000000620__gradient_L7_bglucan_gapseq	1140	1281	342	bio1	1.043760	0.976254	3.331040
MGYG000000620__gradient_L8_hmo_gapseq	1140	1281	342	bio1	1.043760	0.893845	3.386117
MGYG000000620__gradient_L9_mos_gapseq	1140	1281	342	bio1	1.152439	0.905946	3.320278
MGYG000000623__gradient_L0_base_gapseq	1350	1551	450	bio1	0.323235	1.167093	4.887692
MGYG000000623__gradient_L1_inulin_gapseq	1350	1551	450	bio1	0.495632	1.173351	4.813824
MGYG000000623__gradient_L2_fos_gapseq	1350	1551	450	bio1	0.495632	1.202303	4.840091
MGYG000000623__gradient_L3_gos_gapseq	1350	1551	450	bio1	0.793849	1.091940	4.913616
MGYG000000623__gradient_L4_xos_gapseq	1350	1551	450	bio1	0.827487	1.158395	4.824478
MGYG000000623__gradient_L5_pectin_gapseq	1350	1551	450	bio1	0.827487	1.195489	4.813229
MGYG000000623__gradient_L6_resistant_starch_gapseq	1350	1551	450	bio1	1.395498	1.198341	4.801599
MGYG000000623__gradient_L7_bglucan_gapseq	1350	1551	450	bio1	1.593337	1.117924	4.912782
MGYG000000623__gradient_L8_hmo_gapseq	1350	1551	450	bio1	1.733739	1.090461	4.881554
MGYG000000623__gradient_L9_mos_gapseq	1350	1551	450	bio1	1.733739	1.156921	4.804239
MGYG000000627__gradient_L0_base_gapseq	1336	1492	329	bio1	0.350046	1.122198	4.411958
MGYG000000627__gradient_L1_inulin_gapseq	1336	1492	329	bio1	0.461051	1.051860	4.504720
MGYG000000627__gradient_L2_fos_gapseq	1336	1492	329	bio1	0.461051	1.057359	4.446907
MGYG000000627__gradient_L3_gos_gapseq	1336	1492	329	bio1	0.639584	1.134107	4.453018
MGYG000000627__gradient_L4_xos_gapseq	1336	1492	329	bio1	0.639584	1.144977	4.450911
MGYG000000627__gradient_L5_pectin_gapseq	1336	1492	329	bio1	0.639584	1.062068	4.520147
MGYG000000627__gradient_L6_resistant_starch_gapseq	1336	1492	329	bio1	0.978123	1.061230	4.440232
MGYG000000627__gradient_L7_bglucan_gapseq	1336	1492	329	bio1	0.994383	1.145270	4.463523
MGYG000000627__gradient_L8_hmo_gapseq	1336	1492	329	bio1	0.994383	1.125273	4.451835
MGYG000000627__gradient_L9_mos_gapseq	1336	1492	329	bio1	0.994383	1.052675	4.522195
MGYG000000630__gradient_L0_base_gapseq	1233	1332	323	bio1	0.077642	1.026637	3.554217
MGYG000000630__gradient_L1_inulin_gapseq	1233	1332	323	bio1	0.176641	0.978146	3.633062
MGYG000000630__gradient_L2_fos_gapseq	1233	1332	323	bio1	0.176641	0.981428	3.559033
MGYG000000630__gradient_L3_gos_gapseq	1233	1332	323	bio1	0.176641	1.033727	3.563516
MGYG000000630__gradient_L4_xos_gapseq	1233	1332	323	bio1	0.176641	0.951215	3.666554
MGYG000000630__gradient_L5_pectin_gapseq	1233	1332	323	bio1	0.176641	0.953269	3.576971
MGYG000000630__gradient_L6_resistant_starch_gapseq	1233	1332	323	bio1	0.176641	0.997798	3.551930
MGYG000000630__gradient_L7_bglucan_gapseq	1233	1332	323	bio1	0.176641	0.972994	3.628671
MGYG000000630__gradient_L8_hmo_gapseq	1233	1332	323	bio1	0.176641	0.958430	3.544129
MGYG000000630__gradient_L9_mos_gapseq	1233	1332	323	bio1	0.176641	1.001086	3.552674
MGYG000000631__gradient_L0_base_gapseq	1258	1439	339	bio1	0.787844	0.995847	4.161329
MGYG000000631__gradient_L1_inulin_gapseq	1258	1439	339	bio1	0.886889	1.077326	4.129104
MGYG000000631__gradient_L2_fos_gapseq	1258	1439	339	bio1	0.886889	1.068618	4.137715
MGYG000000631__gradient_L3_gos_gapseq	1258	1439	339	bio1	0.961172	0.982525	4.235628
MGYG000000631__gradient_L4_xos_gapseq	1258	1439	339	bio1	0.974678	1.004370	4.152153
MGYG000000631__gradient_L5_pectin_gapseq	1258	1439	339	bio1	0.974678	1.080797	4.132198
MGYG000000631__gradient_L6_resistant_starch_gapseq	1258	1439	339	bio1	1.215536	1.005894	4.195931
MGYG000000631__gradient_L7_bglucan_gapseq	1258	1439	339	bio1	1.215536	1.019067	4.108568
MGYG000000631__gradient_L8_hmo_gapseq	1258	1439	339	bio1	1.215536	1.077349	4.164621
MGYG000000631__gradient_L9_mos_gapseq	1258	1439	339	bio1	1.304380	1.065626	4.138060
MGYG000000643__gradient_L0_base_gapseq	1136	1185	279	bio1	0.000000	0.857955	0.039483
MGYG000000643__gradient_L1_inulin_gapseq	1136	1185	279	bio1	0.000000	0.891252	0.037832
MGYG000000643__gradient_L2_fos_gapseq	1136	1185	279	bio1	0.000000	0.837070	0.038043
MGYG000000643__gradient_L3_gos_gapseq	1136	1185	279	bio1	0.000000	0.903088	0.038272
MGYG000000643__gradient_L4_xos_gapseq	1136	1185	279	bio1	0.000000	0.846054	0.038230
MGYG000000643__gradient_L5_pectin_gapseq	1136	1185	279	bio1	0.302330	0.850296	3.039655
MGYG000000643__gradient_L6_resistant_starch_gapseq	1136	1185	279	bio1	0.302330	0.830265	2.933605
MGYG000000643__gradient_L7_bglucan_gapseq	1136	1185	279	bio1	0.302330	0.896311	2.938634
MGYG000000643__gradient_L8_hmo_gapseq	1136	1185	279	bio1	0.302330	0.835571	2.990120
MGYG000000643__gradient_L9_mos_gapseq	1136	1185	279	bio1	0.302330	0.893700	2.956712
MGYG000000644__gradient_L0_base_gapseq	1343	1599	417	bio1	0.000000	1.104564	0.066430
MGYG000000644__gradient_L1_inulin_gapseq	1343	1599	417	bio1	0.000000	1.186015	0.066641
MGYG000000644__gradient_L2_fos_gapseq	1343	1599	417	bio1	0.000000	1.087323	0.066867
MGYG000000644__gradient_L3_gos_gapseq	1343	1599	417	bio1	0.803665	1.189924	4.983012
MGYG000000644__gradient_L4_xos_gapseq	1343	1599	417	bio1	0.865840	1.170663	4.978312
MGYG000000644__gradient_L5_pectin_gapseq	1343	1599	417	bio1	0.898079	1.226296	4.966546
MGYG000000644__gradient_L6_resistant_starch_gapseq	1343	1599	417	bio1	1.360941	1.124183	5.063187
MGYG000000644__gradient_L7_bglucan_gapseq	1343	1599	417	bio1	1.519833	1.121447	4.939803
MGYG000000644__gradient_L8_hmo_gapseq	1343	1599	417	bio1	1.519833	1.175786	4.953764
MGYG000000644__gradient_L9_mos_gapseq	1343	1599	417	bio1	1.621156	1.189074	4.963902
MGYG000000654__gradient_L0_base_gapseq	827	825	176	bio1	0.000000	0.543630	0.021864
MGYG000000654__gradient_L1_inulin_gapseq	827	825	176	bio1	0.000000	0.555322	0.021034
MGYG000000654__gradient_L2_fos_gapseq	827	825	176	bio1	0.000000	0.642932	0.020986
MGYG000000654__gradient_L3_gos_gapseq	827	825	176	bio1	0.000000	0.535464	0.021925
MGYG000000654__gradient_L4_xos_gapseq	827	825	176	bio1	0.000000	0.547988	0.020993
MGYG000000654__gradient_L5_pectin_gapseq	827	825	176	bio1	0.000000	0.543499	0.021043
MGYG000000654__gradient_L6_resistant_starch_gapseq	827	825	176	bio1	0.000000	0.612562	0.021078
MGYG000000654__gradient_L7_bglucan_gapseq	827	825	176	bio1	0.000000	0.561256	0.022215
MGYG000000654__gradient_L8_hmo_gapseq	827	825	176	bio1	0.000000	0.540973	0.021103
MGYG000000654__gradient_L9_mos_gapseq	827	825	176	bio1	0.000000	0.544404	0.021041
MGYG000000659__gradient_L0_base_gapseq	887	934	183	bio1	0.000000	0.702806	0.030340
MGYG000000659__gradient_L1_inulin_gapseq	887	934	183	bio1	0.000000	0.633973	0.030322
MGYG000000659__gradient_L2_fos_gapseq	887	934	183	bio1	0.000000	0.663711	0.031061
MGYG000000659__gradient_L3_gos_gapseq	887	934	183	bio1	0.000000	0.630535	0.030280
MGYG000000659__gradient_L4_xos_gapseq	887	934	183	bio1	0.000000	0.708945	0.030485
MGYG000000659__gradient_L5_pectin_gapseq	887	934	183	bio1	0.000000	0.621488	0.030416
MGYG000000659__gradient_L6_resistant_starch_gapseq	887	934	183	bio1	0.000000	0.634964	0.030405
MGYG000000659__gradient_L7_bglucan_gapseq	887	934	183	bio1	0.000000	0.723168	0.030971
MGYG000000659__gradient_L8_hmo_gapseq	887	934	183	bio1	0.000000	0.626380	0.031649
MGYG000000659__gradient_L9_mos_gapseq	887	934	183	bio1	0.000000	0.702865	0.033049
MGYG000000660__gradient_L0_base_gapseq	1047	1167	278	bio1	0.526725	0.794642	2.942047
MGYG000000660__gradient_L1_inulin_gapseq	1047	1167	278	bio1	0.756574	0.801902	2.823722
MGYG000000660__gradient_L2_fos_gapseq	1047	1167	278	bio1	0.756574	0.924952	2.837148
MGYG000000660__gradient_L3_gos_gapseq	1047	1167	278	bio1	0.986422	0.790582	2.833618
MGYG000000660__gradient_L4_xos_gapseq	1047	1167	278	bio1	0.986422	0.854158	2.838535
MGYG000000660__gradient_L5_pectin_gapseq	1047	1167	278	bio1	0.986422	0.786578	2.885376
MGYG000000660__gradient_L6_resistant_starch_gapseq	1047	1167	278	bio1	1.463684	0.813322	2.841238
MGYG000000660__gradient_L7_bglucan_gapseq	1047	1167	278	bio1	1.463684	0.848569	2.832903
MGYG000000660__gradient_L8_hmo_gapseq	1047	1167	278	bio1	1.463684	0.787482	2.840065
