model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000449__gradient_L9_mos_gapseq	877	828	125	R_EX_cpd11416_c0	-0.000000	0.009260	0.005095
MGYG000000453__gradient_L0_base_gapseq	1151	1277	283	R_EX_cpd11416_c0	0.223322	0.017254	0.030817
MGYG000000453__gradient_L1_inulin_gapseq	1151	1277	283	R_EX_cpd11416_c0	0.366209	0.017254	0.027590
MGYG000000453__gradient_L2_fos_gapseq	1151	1277	283	R_EX_cpd11416_c0	0.366209	0.017254	0.035770
MGYG000000453__gradient_L3_gos_gapseq	1151	1277	283	R_EX_cpd11416_c0	0.455289	0.017254	0.034628
MGYG000000453__gradient_L4_xos_gapseq	1151	1277	283	R_EX_cpd11416_c0	0.538146	0.017254	0.027726
MGYG000000453__gradient_L5_pectin_gapseq	1151	1277	283	R_EX_cpd11416_c0	0.538146	0.017254	0.027281
MGYG000000453__gradient_L6_resistant_starch_gapseq	1151	1277	283	R_EX_cpd11416_c0	1.017239	0.017254	0.025504
MGYG000000453__gradient_L7_bglucan_gapseq	1151	1277	283	R_EX_cpd11416_c0	1.167232	0.017254	0.027587
MGYG000000453__gradient_L8_hmo_gapseq	1151	1277	283	R_EX_cpd11416_c0	1.167232	0.017254	0.029427
MGYG000000453__gradient_L9_mos_gapseq	1151	1277	283	R_EX_cpd11416_c0	1.212838	0.017254	0.026278
MGYG000000462__gradient_L0_base_gapseq	1126	1225	253	R_EX_cpd11416_c0	-0.000000	0.012925	0.007797
MGYG000000462__gradient_L1_inulin_gapseq	1126	1225	253	R_EX_cpd11416_c0	0.098335	0.012925	0.033055
MGYG000000462__gradient_L2_fos_gapseq	1126	1225	253	R_EX_cpd11416_c0	0.098335	0.012925	0.029561
MGYG000000462__gradient_L3_gos_gapseq	1126	1225	253	R_EX_cpd11416_c0	0.098335	0.012925	0.019570
MGYG000000462__gradient_L4_xos_gapseq	1126	1225	253	R_EX_cpd11416_c0	0.098335	0.012925	0.023149
MGYG000000462__gradient_L5_pectin_gapseq	1126	1225	253	R_EX_cpd11416_c0	0.098335	0.012925	0.026300
MGYG000000462__gradient_L6_resistant_starch_gapseq	1126	1225	253	R_EX_cpd11416_c0	0.098335	0.012925	0.034216
MGYG000000462__gradient_L7_bglucan_gapseq	1126	1225	253	R_EX_cpd11416_c0	0.098335	0.012925	0.033697
MGYG000000462__gradient_L8_hmo_gapseq	1126	1225	253	R_EX_cpd11416_c0	0.098335	0.012925	0.034131
MGYG000000462__gradient_L9_mos_gapseq	1126	1225	253	R_EX_cpd11416_c0	0.098335	0.012925	0.023573
MGYG000000463__gradient_L0_base_gapseq	957	1049	192	R_EX_cpd11416_c0	-0.000000	0.011698	0.012812
MGYG000000463__gradient_L1_inulin_gapseq	957	1049	192	R_EX_cpd11416_c0	-0.000000	0.011698	0.006752
MGYG000000463__gradient_L2_fos_gapseq	957	1049	192	R_EX_cpd11416_c0	-0.000000	0.011698	0.010041
MGYG000000463__gradient_L3_gos_gapseq	957	1049	192	R_EX_cpd11416_c0	0.656121	0.011698	0.020839
MGYG000000463__gradient_L4_xos_gapseq	957	1049	192	R_EX_cpd11416_c0	0.656121	0.011698	0.020284
MGYG000000463__gradient_L5_pectin_gapseq	957	1049	192	R_EX_cpd11416_c0	0.720448	0.011698	0.022684
MGYG000000463__gradient_L6_resistant_starch_gapseq	957	1049	192	R_EX_cpd11416_c0	1.020846	0.011698	0.023623
MGYG000000463__gradient_L7_bglucan_gapseq	957	1049	192	R_EX_cpd11416_c0	1.020846	0.011698	0.016630
MGYG000000463__gradient_L8_hmo_gapseq	957	1049	192	R_EX_cpd11416_c0	1.020846	0.011698	0.022174
MGYG000000463__gradient_L9_mos_gapseq	957	1049	192	R_EX_cpd11416_c0	1.020846	0.011698	0.020900
MGYG000000464__gradient_L0_base_gapseq	1056	1069	184	R_EX_cpd11416_c0	-0.000000	0.014858	0.012237
MGYG000000464__gradient_L1_inulin_gapseq	1056	1069	184	R_EX_cpd11416_c0	0.279341	0.014858	0.015951
MGYG000000464__gradient_L2_fos_gapseq	1056	1069	184	R_EX_cpd11416_c0	0.279341	0.014858	0.017158
MGYG000000464__gradient_L3_gos_gapseq	1056	1069	184	R_EX_cpd11416_c0	0.279341	0.014858	0.025942
MGYG000000464__gradient_L4_xos_gapseq	1056	1069	184	R_EX_cpd11416_c0	0.279341	0.014858	0.022029
MGYG000000464__gradient_L5_pectin_gapseq	1056	1069	184	R_EX_cpd11416_c0	0.279341	0.014858	0.025720
MGYG000000464__gradient_L6_resistant_starch_gapseq	1056	1069	184	R_EX_cpd11416_c0	0.419659	0.014858	0.026272
MGYG000000464__gradient_L7_bglucan_gapseq	1056	1069	184	R_EX_cpd11416_c0	0.419659	0.014858	0.022451
MGYG000000464__gradient_L8_hmo_gapseq	1056	1069	184	R_EX_cpd11416_c0	0.419659	0.014858	0.022938
MGYG000000464__gradient_L9_mos_gapseq	1056	1069	184	R_EX_cpd11416_c0	0.534115	0.014858	0.032357
MGYG000000474__gradient_L0_base_gapseq	1005	1004	217	R_EX_cpd11416_c0	-0.000000	0.011332	0.005629
MGYG000000474__gradient_L1_inulin_gapseq	1005	1004	217	R_EX_cpd11416_c0	0.060809	0.011332	0.013535
MGYG000000474__gradient_L2_fos_gapseq	1005	1004	217	R_EX_cpd11416_c0	0.060809	0.011332	0.017947
MGYG000000474__gradient_L3_gos_gapseq	1005	1004	217	R_EX_cpd11416_c0	0.060809	0.011332	0.018325
MGYG000000474__gradient_L4_xos_gapseq	1005	1004	217	R_EX_cpd11416_c0	0.060809	0.011332	0.014802
MGYG000000474__gradient_L5_pectin_gapseq	1005	1004	217	R_EX_cpd11416_c0	0.060809	0.011332	0.018310
MGYG000000474__gradient_L6_resistant_starch_gapseq	1005	1004	217	R_EX_cpd11416_c0	0.060809	0.011332	0.014390
MGYG000000474__gradient_L7_bglucan_gapseq	1005	1004	217	R_EX_cpd11416_c0	0.060809	0.011332	0.031706
MGYG000000474__gradient_L8_hmo_gapseq	1005	1004	217	R_EX_cpd11416_c0	0.060809	0.011332	0.017222
MGYG000000474__gradient_L9_mos_gapseq	1005	1004	217	R_EX_cpd11416_c0	0.060809	0.011332	0.020560
MGYG000000482__gradient_L0_base_gapseq	692	652	93	R_EX_cpd11416_c0	-0.000000	0.007347	0.003030
MGYG000000482__gradient_L1_inulin_gapseq	692	652	93	R_EX_cpd11416_c0	-0.000000	0.007347	0.008386
MGYG000000482__gradient_L2_fos_gapseq	692	652	93	R_EX_cpd11416_c0	-0.000000	0.007347	0.004082
MGYG000000482__gradient_L3_gos_gapseq	692	652	93	R_EX_cpd11416_c0	-0.000000	0.007347	0.003489
MGYG000000482__gradient_L4_xos_gapseq	692	652	93	R_EX_cpd11416_c0	-0.000000	0.007347	0.003956
MGYG000000482__gradient_L5_pectin_gapseq	692	652	93	R_EX_cpd11416_c0	-0.000000	0.007347	0.007726
MGYG000000482__gradient_L6_resistant_starch_gapseq	692	652	93	R_EX_cpd11416_c0	-0.000000	0.007347	0.005778
MGYG000000482__gradient_L7_bglucan_gapseq	692	652	93	R_EX_cpd11416_c0	-0.000000	0.007347	0.003813
MGYG000000482__gradient_L8_hmo_gapseq	692	652	93	R_EX_cpd11416_c0	-0.000000	0.007347	0.007361
MGYG000000482__gradient_L9_mos_gapseq	692	652	93	R_EX_cpd11416_c0	-0.000000	0.007347	0.008567
MGYG000000489__gradient_L0_base_gapseq	1372	1592	405	R_EX_cpd11416_c0	0.250295	0.023070	0.044282
MGYG000000489__gradient_L1_inulin_gapseq	1372	1592	405	R_EX_cpd11416_c0	0.520901	0.023070	0.041273
MGYG000000489__gradient_L2_fos_gapseq	1372	1592	405	R_EX_cpd11416_c0	0.520901	0.023070	0.048924
MGYG000000489__gradient_L3_gos_gapseq	1372	1592	405	R_EX_cpd11416_c0	0.765237	0.023070	0.042915
MGYG000000489__gradient_L4_xos_gapseq	1372	1592	405	R_EX_cpd11416_c0	0.884468	0.023070	0.036892
MGYG000000489__gradient_L5_pectin_gapseq	1372	1592	405	R_EX_cpd11416_c0	0.884468	0.023070	0.035798
MGYG000000489__gradient_L6_resistant_starch_gapseq	1372	1592	405	R_EX_cpd11416_c0	1.368966	0.023070	0.035450
MGYG000000489__gradient_L7_bglucan_gapseq	1372	1592	405	R_EX_cpd11416_c0	1.543043	0.023070	0.040972
MGYG000000489__gradient_L8_hmo_gapseq	1372	1592	405	R_EX_cpd11416_c0	1.543043	0.023070	0.042240
MGYG000000489__gradient_L9_mos_gapseq	1372	1592	405	R_EX_cpd11416_c0	1.543043	0.023070	0.042228
MGYG000000494__gradient_L0_base_gapseq	811	776	123	R_EX_cpd11416_c0	-0.000000	0.009468	0.009296
MGYG000000494__gradient_L1_inulin_gapseq	811	776	123	R_EX_cpd11416_c0	-0.000000	0.009468	0.005994
MGYG000000494__gradient_L2_fos_gapseq	811	776	123	R_EX_cpd11416_c0	-0.000000	0.009468	0.009259
MGYG000000494__gradient_L3_gos_gapseq	811	776	123	R_EX_cpd11416_c0	-0.000000	0.009468	0.008053
MGYG000000494__gradient_L4_xos_gapseq	811	776	123	R_EX_cpd11416_c0	-0.000000	0.009468	0.004174
MGYG000000494__gradient_L5_pectin_gapseq	811	776	123	R_EX_cpd11416_c0	-0.000000	0.009468	0.003840
MGYG000000494__gradient_L6_resistant_starch_gapseq	811	776	123	R_EX_cpd11416_c0	-0.000000	0.009468	0.007227
MGYG000000494__gradient_L7_bglucan_gapseq	811	776	123	R_EX_cpd11416_c0	-0.000000	0.009468	0.007266
MGYG000000494__gradient_L8_hmo_gapseq	811	776	123	R_EX_cpd11416_c0	-0.000000	0.009468	0.011813
MGYG000000494__gradient_L9_mos_gapseq	811	776	123	R_EX_cpd11416_c0	-0.000000	0.009468	0.004248
MGYG000000496__gradient_L0_base_gapseq	664	633	98	R_EX_cpd11416_c0	-0.000000	0.007220	0.002992
MGYG000000496__gradient_L1_inulin_gapseq	664	633	98	R_EX_cpd11416_c0	-0.000000	0.007220	0.007520
MGYG000000496__gradient_L2_fos_gapseq	664	633	98	R_EX_cpd11416_c0	-0.000000	0.007220	0.004326
MGYG000000496__gradient_L3_gos_gapseq	664	633	98	R_EX_cpd11416_c0	-0.000000	0.007220	0.002954
MGYG000000496__gradient_L4_xos_gapseq	664	633	98	R_EX_cpd11416_c0	-0.000000	0.007220	0.002754
MGYG000000496__gradient_L5_pectin_gapseq	664	633	98	R_EX_cpd11416_c0	-0.000000	0.007220	0.005631
MGYG000000496__gradient_L6_resistant_starch_gapseq	664	633	98	R_EX_cpd11416_c0	-0.000000	0.007220	0.007414
MGYG000000496__gradient_L7_bglucan_gapseq	664	633	98	R_EX_cpd11416_c0	-0.000000	0.007220	0.002884
MGYG000000496__gradient_L8_hmo_gapseq	664	633	98	R_EX_cpd11416_c0	-0.000000	0.007220	0.002755
MGYG000000496__gradient_L9_mos_gapseq	664	633	98	R_EX_cpd11416_c0	-0.000000	0.007220	0.002617
MGYG000000504__gradient_L0_base_gapseq	1243	1379	293	R_EX_cpd11416_c0	-0.000000	0.021487	0.009395
MGYG000000504__gradient_L1_inulin_gapseq	1243	1379	293	R_EX_cpd11416_c0	-0.000000	0.021487	0.016201
MGYG000000504__gradient_L2_fos_gapseq	1243	1379	293	R_EX_cpd11416_c0	-0.000000	0.021487	0.020652
MGYG000000504__gradient_L3_gos_gapseq	1243	1379	293	R_EX_cpd11416_c0	0.476833	0.021487	0.032426
MGYG000000504__gradient_L4_xos_gapseq	1243	1379	293	R_EX_cpd11416_c0	0.515330	0.021487	0.030646
MGYG000000504__gradient_L5_pectin_gapseq	1243	1379	293	R_EX_cpd11416_c0	0.515330	0.021487	0.038661
MGYG000000504__gradient_L6_resistant_starch_gapseq	1243	1379	293	R_EX_cpd11416_c0	0.611768	0.021487	0.027192
MGYG000000504__gradient_L7_bglucan_gapseq	1243	1379	293	R_EX_cpd11416_c0	0.611768	0.021487	0.031027
MGYG000000504__gradient_L8_hmo_gapseq	1243	1379	293	R_EX_cpd11416_c0	0.611768	0.021487	0.033999
MGYG000000504__gradient_L9_mos_gapseq	1243	1379	293	R_EX_cpd11416_c0	0.699164	0.021487	0.036521
MGYG000000508__gradient_L0_base_gapseq	926	989	203	R_EX_cpd11416_c0	-0.000000	0.011005	0.011977
MGYG000000508__gradient_L1_inulin_gapseq	926	989	203	R_EX_cpd11416_c0	-0.000000	0.011005	0.006315
MGYG000000508__gradient_L2_fos_gapseq	926	989	203	R_EX_cpd11416_c0	-0.000000	0.011005	0.005781
MGYG000000508__gradient_L3_gos_gapseq	926	989	203	R_EX_cpd11416_c0	0.798626	0.011005	0.017763
MGYG000000508__gradient_L4_xos_gapseq	926	989	203	R_EX_cpd11416_c0	0.798626	0.011005	0.019068
MGYG000000508__gradient_L5_pectin_gapseq	926	989	203	R_EX_cpd11416_c0	0.847704	0.011005	0.022129
MGYG000000508__gradient_L6_resistant_starch_gapseq	926	989	203	R_EX_cpd11416_c0	0.994383	0.011005	0.020168
MGYG000000508__gradient_L7_bglucan_gapseq	926	989	203	R_EX_cpd11416_c0	0.994383	0.011005	0.016814
MGYG000000508__gradient_L8_hmo_gapseq	926	989	203	R_EX_cpd11416_c0	0.994383	0.011005	0.023050
MGYG000000508__gradient_L9_mos_gapseq	926	989	203	R_EX_cpd11416_c0	0.994383	0.011005	0.019357
MGYG000000510__gradient_L0_base_gapseq	1254	1425	331	R_EX_cpd11416_c0	-0.000000	0.022534	0.012159
MGYG000000510__gradient_L1_inulin_gapseq	1254	1425	331	R_EX_cpd11416_c0	-0.000000	0.022534	0.016328
MGYG000000510__gradient_L2_fos_gapseq	1254	1425	331	R_EX_cpd11416_c0	-0.000000	0.022534	0.011451
MGYG000000510__gradient_L3_gos_gapseq	1254	1425	331	R_EX_cpd11416_c0	-0.000000	0.022534	0.015415
MGYG000000510__gradient_L4_xos_gapseq	1254	1425	331	R_EX_cpd11416_c0	0.322491	0.022534	0.033027
MGYG000000510__gradient_L5_pectin_gapseq	1254	1425	331	R_EX_cpd11416_c0	0.322491	0.022534	0.032659
MGYG000000510__gradient_L6_resistant_starch_gapseq	1254	1425	331	R_EX_cpd11416_c0	0.649744	0.022534	0.029969
MGYG000000510__gradient_L7_bglucan_gapseq	1254	1425	331	R_EX_cpd11416_c0	0.757492	0.022534	0.038792
MGYG000000510__gradient_L8_hmo_gapseq	1254	1425	331	R_EX_cpd11416_c0	0.757492	0.022534	0.035910
MGYG000000510__gradient_L9_mos_gapseq	1254	1425	331	R_EX_cpd11416_c0	0.796673	0.022534	0.036611
MGYG000000515__gradient_L0_base_gapseq	1359	1522	368	R_EX_cpd11416_c0	-0.000000	0.016880	0.017033
MGYG000000515__gradient_L1_inulin_gapseq	1359	1522	368	R_EX_cpd11416_c0	-0.000000	0.016880	0.017937
MGYG000000515__gradient_L2_fos_gapseq	1359	1522	368	R_EX_cpd11416_c0	-0.000000	0.016880	0.012748
MGYG000000515__gradient_L3_gos_gapseq	1359	1522	368	R_EX_cpd11416_c0	-0.000000	0.016880	0.014483
MGYG000000515__gradient_L4_xos_gapseq	1359	1522	368	R_EX_cpd11416_c0	0.640821	0.016880	0.054691
MGYG000000515__gradient_L5_pectin_gapseq	1359	1522	368	R_EX_cpd11416_c0	0.640821	0.016880	0.044486
MGYG000000515__gradient_L6_resistant_starch_gapseq	1359	1522	368	R_EX_cpd11416_c0	1.152857	0.016880	0.043771
MGYG000000515__gradient_L7_bglucan_gapseq	1359	1522	368	R_EX_cpd11416_c0	1.334889	0.016880	0.057779
MGYG000000515__gradient_L8_hmo_gapseq	1359	1522	368	R_EX_cpd11416_c0	1.334889	0.016880	0.039255
MGYG000000515__gradient_L9_mos_gapseq	1359	1522	368	R_EX_cpd11416_c0	1.424781	0.016880	0.047500
MGYG000000519__gradient_L0_base_gapseq	1033	1050	189	R_EX_cpd11416_c0	-0.000000	0.012282	0.011078
MGYG000000519__gradient_L1_inulin_gapseq	1033	1050	189	R_EX_cpd11416_c0	1.080395	0.012282	0.024671
MGYG000000519__gradient_L2_fos_gapseq	1033	1050	189	R_EX_cpd11416_c0	1.080395	0.012282	0.022689
MGYG000000519__gradient_L3_gos_gapseq	1033	1050	189	R_EX_cpd11416_c0	1.183692	0.012282	0.023055
MGYG000000519__gradient_L4_xos_gapseq	1033	1050	189	R_EX_cpd11416_c0	1.183692	0.012282	0.022827
MGYG000000519__gradient_L5_pectin_gapseq	1033	1050	189	R_EX_cpd11416_c0	1.183692	0.012282	0.024420
MGYG000000519__gradient_L6_resistant_starch_gapseq	1033	1050	189	R_EX_cpd11416_c0	1.330602	0.012282	0.024816
MGYG000000519__gradient_L7_bglucan_gapseq	1033	1050	189	R_EX_cpd11416_c0	1.330602	0.012282	0.022841
MGYG000000519__gradient_L8_hmo_gapseq	1033	1050	189	R_EX_cpd11416_c0	1.330602	0.012282	0.024347
MGYG000000519__gradient_L9_mos_gapseq	1033	1050	189	R_EX_cpd11416_c0	1.330602	0.012282	0.024336
MGYG000000524__gradient_L0_base_gapseq	1037	1039	212	R_EX_cpd11416_c0	-0.000000	0.011603	0.011898
MGYG000000524__gradient_L1_inulin_gapseq	1037	1039	212	R_EX_cpd11416_c0	-0.000000	0.011603	0.005418
MGYG000000524__gradient_L2_fos_gapseq	1037	1039	212	R_EX_cpd11416_c0	-0.000000	0.011603	0.010775
MGYG000000524__gradient_L3_gos_gapseq	1037	1039	212	R_EX_cpd11416_c0	-0.000000	0.011603	0.012855
MGYG000000524__gradient_L4_xos_gapseq	1037	1039	212	R_EX_cpd11416_c0	0.538874	0.011603	0.018776
MGYG000000524__gradient_L5_pectin_gapseq	1037	1039	212	R_EX_cpd11416_c0	0.572109	0.011603	0.020694
MGYG000000524__gradient_L6_resistant_starch_gapseq	1037	1039	212	R_EX_cpd11416_c0	1.234433	0.011603	0.021738
MGYG000000524__gradient_L7_bglucan_gapseq	1037	1039	212	R_EX_cpd11416_c0	1.469452	0.011603	0.020512
MGYG000000524__gradient_L8_hmo_gapseq	1037	1039	212	R_EX_cpd11416_c0	1.469452	0.011603	0.019936
MGYG000000524__gradient_L9_mos_gapseq	1037	1039	212	R_EX_cpd11416_c0	1.469452	0.011603	0.022035
MGYG000000526__gradient_L0_base_gapseq	1327	1508	404	R_EX_cpd11416_c0	0.246446	0.016588	0.027559
MGYG000000526__gradient_L1_inulin_gapseq	1327	1508	404	R_EX_cpd11416_c0	0.368844	0.016588	0.027355
MGYG000000526__gradient_L2_fos_gapseq	1327	1508	404	R_EX_cpd11416_c0	0.368844	0.016588	0.042075
MGYG000000526__gradient_L3_gos_gapseq	1327	1508	404	R_EX_cpd11416_c0	0.440445	0.016588	0.041332
MGYG000000526__gradient_L4_xos_gapseq	1327	1508	404	R_EX_cpd11416_c0	0.528892	0.016588	0.040281
MGYG000000526__gradient_L5_pectin_gapseq	1327	1508	404	R_EX_cpd11416_c0	0.528892	0.016588	0.048881
MGYG000000526__gradient_L6_resistant_starch_gapseq	1327	1508	404	R_EX_cpd11416_c0	0.788743	0.016588	0.032927
MGYG000000526__gradient_L7_bglucan_gapseq	1327	1508	404	R_EX_cpd11416_c0	0.947414	0.016588	0.041469
MGYG000000526__gradient_L8_hmo_gapseq	1327	1508	404	R_EX_cpd11416_c0	0.947414	0.016588	0.038892
MGYG000000526__gradient_L9_mos_gapseq	1327	1508	404	R_EX_cpd11416_c0	1.048595	0.016588	0.039093
MGYG000000529__gradient_L0_base_gapseq	1133	1177	219	R_EX_cpd11416_c0	-0.000000	0.012663	0.006543
MGYG000000529__gradient_L1_inulin_gapseq	1133	1177	219	R_EX_cpd11416_c0	-0.000000	0.012663	0.006559
MGYG000000529__gradient_L2_fos_gapseq	1133	1177	219	R_EX_cpd11416_c0	-0.000000	0.012663	0.008128
MGYG000000529__gradient_L3_gos_gapseq	1133	1177	219	R_EX_cpd11416_c0	0.560230	0.012663	0.031680
MGYG000000529__gradient_L4_xos_gapseq	1133	1177	219	R_EX_cpd11416_c0	0.560230	0.012663	0.029806
MGYG000000529__gradient_L5_pectin_gapseq	1133	1177	219	R_EX_cpd11416_c0	0.560230	0.012663	0.033862
MGYG000000529__gradient_L6_resistant_starch_gapseq	1133	1177	219	R_EX_cpd11416_c0	0.673584	0.012663	0.032770
MGYG000000529__gradient_L7_bglucan_gapseq	1133	1177	219	R_EX_cpd11416_c0	0.673584	0.012663	0.025532
MGYG000000529__gradient_L8_hmo_gapseq	1133	1177	219	R_EX_cpd11416_c0	0.673584	0.012663	0.032794
MGYG000000529__gradient_L9_mos_gapseq	1133	1177	219	R_EX_cpd11416_c0	0.786372	0.012663	0.028051
MGYG000000532__gradient_L0_base_gapseq	1327	1517	362	R_EX_cpd11416_c0	-0.000000	0.021016	0.013628
MGYG000000532__gradient_L1_inulin_gapseq	1327	1517	362	R_EX_cpd11416_c0	-0.000000	0.021016	0.013209
MGYG000000532__gradient_L2_fos_gapseq	1327	1517	362	R_EX_cpd11416_c0	-0.000000	0.021016	0.023703
MGYG000000532__gradient_L3_gos_gapseq	1327	1517	362	R_EX_cpd11416_c0	1.212830	0.021016	0.026232
MGYG000000532__gradient_L4_xos_gapseq	1327	1517	362	R_EX_cpd11416_c0	1.212830	0.021016	0.034543
MGYG000000532__gradient_L5_pectin_gapseq	1327	1517	362	R_EX_cpd11416_c0	1.212830	0.021016	0.035885
MGYG000000532__gradient_L6_resistant_starch_gapseq	1327	1517	362	R_EX_cpd11416_c0	1.747188	0.021016	0.037311
MGYG000000532__gradient_L7_bglucan_gapseq	1327	1517	362	R_EX_cpd11416_c0	1.747188	0.021016	0.038371
MGYG000000532__gradient_L8_hmo_gapseq	1327	1517	362	R_EX_cpd11416_c0	1.747188	0.021016	0.035583
MGYG000000532__gradient_L9_mos_gapseq	1327	1517	362	R_EX_cpd11416_c0	1.835879	0.021016	0.044747
MGYG000000535__gradient_L0_base_gapseq	1087	1207	305	R_EX_cpd11416_c0	0.192855	0.016814	0.027651
MGYG000000535__gradient_L1_inulin_gapseq	1087	1207	305	R_EX_cpd11416_c0	0.305752	0.016814	0.033483
MGYG000000535__gradient_L2_fos_gapseq	1087	1207	305	R_EX_cpd11416_c0	0.305752	0.016814	0.034437
MGYG000000535__gradient_L3_gos_gapseq	1087	1207	305	R_EX_cpd11416_c0	0.503321	0.016814	0.027877
MGYG000000535__gradient_L4_xos_gapseq	1087	1207	305	R_EX_cpd11416_c0	0.503321	0.016814	0.021848
MGYG000000535__gradient_L5_pectin_gapseq	1087	1207	305	R_EX_cpd11416_c0	0.503321	0.016814	0.031657
MGYG000000535__gradient_L6_resistant_starch_gapseq	1087	1207	305	R_EX_cpd11416_c0	0.985485	0.016814	0.027009
MGYG000000535__gradient_L7_bglucan_gapseq	1087	1207	305	R_EX_cpd11416_c0	0.985485	0.016814	0.020120
MGYG000000535__gradient_L8_hmo_gapseq	1087	1207	305	R_EX_cpd11416_c0	0.985485	0.016814	0.029327
MGYG000000535__gradient_L9_mos_gapseq	1087	1207	305	R_EX_cpd11416_c0	1.095511	0.016814	0.032185
MGYG000000540__gradient_L0_base_gapseq	679	647	89	R_EX_cpd11416_c0	-0.000000	0.007284	0.002817
MGYG000000540__gradient_L1_inulin_gapseq	679	647	89	R_EX_cpd11416_c0	0.062993	0.007284	0.014835
MGYG000000540__gradient_L2_fos_gapseq	679	647	89	R_EX_cpd11416_c0	0.062993	0.007284	0.010474
MGYG000000540__gradient_L3_gos_gapseq	679	647	89	R_EX_cpd11416_c0	0.062993	0.007284	0.012988
MGYG000000540__gradient_L4_xos_gapseq	679	647	89	R_EX_cpd11416_c0	0.062993	0.007284	0.013698
MGYG000000540__gradient_L5_pectin_gapseq	679	647	89	R_EX_cpd11416_c0	0.062993	0.007284	0.007913
MGYG000000540__gradient_L6_resistant_starch_gapseq	679	647	89	R_EX_cpd11416_c0	0.062993	0.007284	0.015211
MGYG000000540__gradient_L7_bglucan_gapseq	679	647	89	R_EX_cpd11416_c0	0.062993	0.007284	0.009457
MGYG000000540__gradient_L8_hmo_gapseq	679	647	89	R_EX_cpd11416_c0	0.062993	0.007284	0.013742
MGYG000000540__gradient_L9_mos_gapseq	679	647	89	R_EX_cpd11416_c0	0.062993	0.007284	0.010055
MGYG000000542__gradient_L0_base_gapseq	1207	1284	224	R_EX_cpd11416_c0	-0.000000	0.018022	0.009543
MGYG000000542__gradient_L1_inulin_gapseq	1207	1284	224	R_EX_cpd11416_c0	-0.000000	0.018022	0.016950
MGYG000000542__gradient_L2_fos_gapseq	1207	1284	224	R_EX_cpd11416_c0	-0.000000	0.018022	0.008774
MGYG000000542__gradient_L3_gos_gapseq	1207	1284	224	R_EX_cpd11416_c0	0.845900	0.018022	0.037034
MGYG000000542__gradient_L4_xos_gapseq	1207	1284	224	R_EX_cpd11416_c0	0.845900	0.018022	0.025991
MGYG000000542__gradient_L5_pectin_gapseq	1207	1284	224	R_EX_cpd11416_c0	0.845900	0.018022	0.022372
MGYG000000542__gradient_L6_resistant_starch_gapseq	1207	1284	224	R_EX_cpd11416_c0	1.448123	0.018022	0.042164
MGYG000000542__gradient_L7_bglucan_gapseq	1207	1284	224	R_EX_cpd11416_c0	1.448123	0.018022	0.033847
MGYG000000542__gradient_L8_hmo_gapseq	1207	1284	224	R_EX_cpd11416_c0	1.448123	0.018022	0.029602
MGYG000000542__gradient_L9_mos_gapseq	1207	1284	224	R_EX_cpd11416_c0	1.557188	0.018022	0.036851
MGYG000000544__gradient_L0_base_gapseq	1040	1077	192	R_EX_cpd11416_c0	-0.000000	0.012186	0.005975
MGYG000000544__gradient_L1_inulin_gapseq	1040	1077	192	R_EX_cpd11416_c0	-0.000000	0.012186	0.013047
MGYG000000544__gradient_L2_fos_gapseq	1040	1077	192	R_EX_cpd11416_c0	-0.000000	0.012186	0.006422
MGYG000000544__gradient_L3_gos_gapseq	1040	1077	192	R_EX_cpd11416_c0	-0.000000	0.012186	0.009705
MGYG000000544__gradient_L4_xos_gapseq	1040	1077	192	R_EX_cpd11416_c0	-0.000000	0.012186	0.011086
MGYG000000544__gradient_L5_pectin_gapseq	1040	1077	192	R_EX_cpd11416_c0	-0.000000	0.012186	0.010639
MGYG000000544__gradient_L6_resistant_starch_gapseq	1040	1077	192	R_EX_cpd11416_c0	-0.000000	0.012186	0.010692
MGYG000000544__gradient_L7_bglucan_gapseq	1040	1077	192	R_EX_cpd11416_c0	-0.000000	0.012186	0.008510
MGYG000000544__gradient_L8_hmo_gapseq	1040	1077	192	R_EX_cpd11416_c0	-0.000000	0.012186	0.016950
MGYG000000544__gradient_L9_mos_gapseq	1040	1077	192	R_EX_cpd11416_c0	-0.000000	0.012186	0.006986
MGYG000000549__gradient_L0_base_gapseq	1133	1196	206	R_EX_cpd11416_c0	-0.000000	0.013206	0.017722
MGYG000000549__gradient_L1_inulin_gapseq	1133	1196	206	R_EX_cpd11416_c0	0.149458	0.013206	0.024855
MGYG000000549__gradient_L2_fos_gapseq	1133	1196	206	R_EX_cpd11416_c0	0.149458	0.013206	0.024996
MGYG000000549__gradient_L3_gos_gapseq	1133	1196	206	R_EX_cpd11416_c0	0.149458	0.013206	0.025856
MGYG000000549__gradient_L4_xos_gapseq	1133	1196	206	R_EX_cpd11416_c0	0.149458	0.013206	0.022196
MGYG000000549__gradient_L5_pectin_gapseq	1133	1196	206	R_EX_cpd11416_c0	0.149458	0.013206	0.033746
MGYG000000549__gradient_L6_resistant_starch_gapseq	1133	1196	206	R_EX_cpd11416_c0	0.216919	0.013206	0.024550
MGYG000000549__gradient_L7_bglucan_gapseq	1133	1196	206	R_EX_cpd11416_c0	0.216919	0.013206	0.023237
MGYG000000549__gradient_L8_hmo_gapseq	1133	1196	206	R_EX_cpd11416_c0	0.216919	0.013206	0.017933
