model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000952__gradient_L4_xos_gapseq	981	977	158	bio1	0.000000	0.768580	0.030688
MGYG000000952__gradient_L5_pectin_gapseq	981	977	158	bio1	0.000000	0.694696	0.033359
MGYG000000952__gradient_L6_resistant_starch_gapseq	981	977	158	bio1	0.000000	0.682938	0.032661
MGYG000000952__gradient_L7_bglucan_gapseq	981	977	158	bio1	0.000000	0.767888	0.034121
MGYG000000952__gradient_L8_hmo_gapseq	981	977	158	bio1	0.000000	0.689348	0.033024
MGYG000000952__gradient_L9_mos_gapseq	981	977	158	bio1	0.000000	0.746185	0.033295
MGYG000001141__gradient_L0_base_gapseq	1304	1471	371	bio1	0.000000	1.114653	0.052062
MGYG000001141__gradient_L1_inulin_gapseq	1304	1471	371	bio1	0.000000	1.053701	0.053351
MGYG000001141__gradient_L2_fos_gapseq	1304	1471	371	bio1	0.000000	1.124387	0.052421
MGYG000001141__gradient_L3_gos_gapseq	1304	1471	371	bio1	0.682508	1.116479	4.234650
MGYG000001141__gradient_L4_xos_gapseq	1304	1471	371	bio1	0.721245	1.119710	4.244687
MGYG000001141__gradient_L5_pectin_gapseq	1304	1471	371	bio1	0.721245	1.061896	4.319589
MGYG000001141__gradient_L6_resistant_starch_gapseq	1304	1471	371	bio1	1.136795	1.082824	4.327258
MGYG000001141__gradient_L7_bglucan_gapseq	1304	1471	371	bio1	1.283019	1.047928	4.249888
MGYG000001141__gradient_L8_hmo_gapseq	1304	1471	371	bio1	1.283019	1.119860	4.205485
MGYG000001141__gradient_L9_mos_gapseq	1304	1471	371	bio1	1.350781	1.056399	4.302506
MGYG000001179__gradient_L0_base_gapseq	1173	1297	313	bio1	0.497193	1.026417	3.626863
MGYG000001179__gradient_L1_inulin_gapseq	1173	1297	313	bio1	0.720238	0.939798	3.656290
MGYG000001179__gradient_L2_fos_gapseq	1173	1297	313	bio1	0.720238	0.932977	3.539016
MGYG000001179__gradient_L3_gos_gapseq	1173	1297	313	bio1	0.957045	1.014815	3.520847
MGYG000001179__gradient_L4_xos_gapseq	1173	1297	313	bio1	0.957045	0.923463	3.604526
MGYG000001179__gradient_L5_pectin_gapseq	1173	1297	313	bio1	0.957045	0.945487	3.531465
MGYG000001179__gradient_L6_resistant_starch_gapseq	1173	1297	313	bio1	1.436098	0.993507	3.558999
MGYG000001179__gradient_L7_bglucan_gapseq	1173	1297	313	bio1	1.436098	0.940290	3.634390
MGYG000001179__gradient_L8_hmo_gapseq	1173	1297	313	bio1	1.436098	0.934677	3.538446
MGYG000001179__gradient_L9_mos_gapseq	1173	1297	313	bio1	1.548184	0.995179	3.555947
MGYG000001203__gradient_L0_base_gapseq	1170	1256	300	bio1	0.688415	0.881999	3.281165
MGYG000001203__gradient_L1_inulin_gapseq	1170	1256	300	bio1	0.971885	0.996994	3.278415
MGYG000001203__gradient_L2_fos_gapseq	1170	1256	300	bio1	0.971885	0.897043	3.316429
MGYG000001203__gradient_L3_gos_gapseq	1170	1256	300	bio1	0.971885	0.899010	3.289529
MGYG000001203__gradient_L4_xos_gapseq	1170	1256	300	bio1	0.971885	0.960407	3.280955
MGYG000001203__gradient_L5_pectin_gapseq	1170	1256	300	bio1	0.971885	0.908901	3.266455
MGYG000001203__gradient_L6_resistant_starch_gapseq	1170	1256	300	bio1	1.584388	0.944433	3.281718
MGYG000001203__gradient_L7_bglucan_gapseq	1170	1256	300	bio1	1.584388	0.896551	3.352596
MGYG000001203__gradient_L8_hmo_gapseq	1170	1256	300	bio1	1.584388	0.879656	3.293878
MGYG000001203__gradient_L9_mos_gapseq	1170	1256	300	bio1	1.725813	0.976579	3.288554
MGYG000001316__gradient_L0_base_gapseq	1555	1814	469	bio1	1.098916	1.281125	6.430010
MGYG000001316__gradient_L1_inulin_gapseq	1555	1814	469	bio1	1.353116	1.263645	6.319676
MGYG000001316__gradient_L2_fos_gapseq	1555	1814	469	bio1	1.353116	1.380481	6.325166
MGYG000001316__gradient_L3_gos_gapseq	1555	1814	469	bio1	1.628826	1.349677	6.349690
MGYG000001316__gradient_L4_xos_gapseq	1555	1814	469	bio1	1.785712	1.391257	6.340937
MGYG000001316__gradient_L5_pectin_gapseq	1555	1814	469	bio1	1.832704	1.412555	6.341414
MGYG000001316__gradient_L6_resistant_starch_gapseq	1555	1814	469	bio1	2.276100	1.367097	6.326591
MGYG000001316__gradient_L7_bglucan_gapseq	1555	1814	469	bio1	2.276100	1.383103	6.397117
MGYG000001316__gradient_L8_hmo_gapseq	1555	1814	469	bio1	2.276100	1.368475	6.306715
MGYG000001316__gradient_L9_mos_gapseq	1555	1814	469	bio1	2.276100	1.280657	6.400405
MGYG000001319__gradient_L0_base_gapseq	1273	1419	337	bio1	0.000000	1.019229	0.052515
MGYG000001319__gradient_L1_inulin_gapseq	1273	1419	337	bio1	0.000000	1.104637	0.054285
MGYG000001319__gradient_L2_fos_gapseq	1273	1419	337	bio1	0.000000	1.017951	0.054232
MGYG000001319__gradient_L3_gos_gapseq	1273	1419	337	bio1	0.596845	1.096780	3.986766
MGYG000001319__gradient_L4_xos_gapseq	1273	1419	337	bio1	0.596845	1.023076	4.099095
MGYG000001319__gradient_L5_pectin_gapseq	1273	1419	337	bio1	0.596845	1.016955	3.979735
MGYG000001319__gradient_L6_resistant_starch_gapseq	1273	1419	337	bio1	1.092396	1.129532	4.013056
MGYG000001319__gradient_L7_bglucan_gapseq	1273	1419	337	bio1	1.092396	1.022085	4.146078
MGYG000001319__gradient_L8_hmo_gapseq	1273	1419	337	bio1	1.092396	1.001254	3.986322
MGYG000001319__gradient_L9_mos_gapseq	1273	1419	337	bio1	1.092396	1.081323	3.984088
MGYG000001375__gradient_L0_base_gapseq	1230	1333	291	bio1	0.000000	0.967683	0.043134
MGYG000001375__gradient_L1_inulin_gapseq	1230	1333	291	bio1	0.000000	1.059638	0.043735
MGYG000001375__gradient_L2_fos_gapseq	1230	1333	291	bio1	0.000000	0.967598	0.043541
MGYG000001375__gradient_L3_gos_gapseq	1230	1333	291	bio1	0.908404	1.070726	3.788565
MGYG000001375__gradient_L4_xos_gapseq	1230	1333	291	bio1	1.013201	0.969320	3.780989
MGYG000001375__gradient_L5_pectin_gapseq	1230	1333	291	bio1	1.013201	1.051380	3.764429
MGYG000001375__gradient_L6_resistant_starch_gapseq	1230	1333	291	bio1	1.740795	1.028130	3.795936
MGYG000001375__gradient_L7_bglucan_gapseq	1230	1333	291	bio1	1.984717	0.971123	3.761623
MGYG000001375__gradient_L8_hmo_gapseq	1230	1333	291	bio1	1.984717	1.054980	3.782297
MGYG000001375__gradient_L9_mos_gapseq	1230	1333	291	bio1	2.118144	0.993944	3.841325
MGYG000001390__gradient_L0_base_gapseq	1889	2351	630	bio1	1.147243	1.771331	10.773563
MGYG000001390__gradient_L1_inulin_gapseq	1889	2351	630	bio1	1.400182	1.679330	10.911521
MGYG000001390__gradient_L2_fos_gapseq	1889	2351	630	bio1	1.400182	1.684408	10.792211
MGYG000001390__gradient_L3_gos_gapseq	1889	2351	630	bio1	1.673356	1.687274	10.862046
MGYG000001390__gradient_L4_xos_gapseq	1889	2351	630	bio1	1.737335	1.727929	11.002146
MGYG000001390__gradient_L5_pectin_gapseq	1889	2351	630	bio1	1.775127	1.704062	10.883562
MGYG000001390__gradient_L6_resistant_starch_gapseq	1889	2351	630	bio1	2.363713	1.721350	10.824865
MGYG000001390__gradient_L7_bglucan_gapseq	1889	2351	630	bio1	2.363713	1.699219	10.893713
MGYG000001390__gradient_L8_hmo_gapseq	1889	2351	630	bio1	2.363713	1.704985	10.840465
MGYG000001390__gradient_L9_mos_gapseq	1889	2351	630	bio1	2.457963	1.735554	10.857664
MGYG000001403__gradient_L0_base_gapseq	1860	2273	675	bio1	0.721571	1.734361	9.694972
MGYG000001403__gradient_L1_inulin_gapseq	1860	2273	675	bio1	0.925059	1.732430	9.763645
MGYG000001403__gradient_L2_fos_gapseq	1860	2273	675	bio1	0.925059	1.646440	9.831257
MGYG000001403__gradient_L3_gos_gapseq	1860	2273	675	bio1	1.138595	1.637444	9.856765
MGYG000001403__gradient_L4_xos_gapseq	1860	2273	675	bio1	1.192936	1.715638	9.700312
MGYG000001403__gradient_L5_pectin_gapseq	1860	2273	675	bio1	1.192936	1.722295	9.689562
MGYG000001403__gradient_L6_resistant_starch_gapseq	1860	2273	675	bio1	1.640674	1.696217	9.750461
MGYG000001403__gradient_L7_bglucan_gapseq	1860	2273	675	bio1	1.794512	1.703778	9.865524
MGYG000001403__gradient_L8_hmo_gapseq	1860	2273	675	bio1	1.794512	1.716738	9.710010
MGYG000001403__gradient_L9_mos_gapseq	1860	2273	675	bio1	1.892478	1.724665	9.696730
MGYG000001443__gradient_L0_base_gapseq	2197	2591	1097	bio1	0.971716	2.060416	13.397024
MGYG000001443__gradient_L1_inulin_gapseq	2197	2591	1097	bio1	1.186168	2.057108	13.193644
MGYG000001443__gradient_L2_fos_gapseq	2197	2591	1097	bio1	1.186168	2.087484	13.578893
MGYG000001443__gradient_L3_gos_gapseq	2197	2591	1097	bio1	1.412870	2.023958	13.324879
MGYG000001443__gradient_L4_xos_gapseq	2197	2591	1097	bio1	1.470118	2.101386	13.332474
MGYG000001443__gradient_L5_pectin_gapseq	2197	2591	1097	bio1	1.470118	2.112039	13.396037
MGYG000001443__gradient_L6_resistant_starch_gapseq	2197	2591	1097	bio1	1.969320	2.117428	13.269677
MGYG000001443__gradient_L7_bglucan_gapseq	2197	2591	1097	bio1	2.131904	2.111361	13.294204
MGYG000001443__gradient_L8_hmo_gapseq	2197	2591	1097	bio1	2.131904	2.116921	13.235764
MGYG000001443__gradient_L9_mos_gapseq	2197	2591	1097	bio1	2.226554	2.029259	13.434527
MGYG000001555__gradient_L0_base_gapseq	1428	1594	360	bio1	0.000000	1.140026	0.065560
MGYG000001555__gradient_L1_inulin_gapseq	1428	1594	360	bio1	0.000000	1.268896	0.065681
MGYG000001555__gradient_L2_fos_gapseq	1428	1594	360	bio1	0.000000	1.193207	0.065388
MGYG000001555__gradient_L3_gos_gapseq	1428	1594	360	bio1	0.000000	1.279762	0.065764
MGYG000001555__gradient_L4_xos_gapseq	1428	1594	360	bio1	0.000000	1.209040	0.064898
MGYG000001555__gradient_L5_pectin_gapseq	1428	1594	360	bio1	0.000000	1.236496	0.065266
MGYG000001555__gradient_L6_resistant_starch_gapseq	1428	1594	360	bio1	0.000000	1.204275	0.174380
MGYG000001555__gradient_L7_bglucan_gapseq	1428	1594	360	bio1	0.000000	1.189792	0.063879
MGYG000001555__gradient_L8_hmo_gapseq	1428	1594	360	bio1	0.000000	1.283897	0.063376
MGYG000001555__gradient_L9_mos_gapseq	1428	1594	360	bio1	0.000000	1.161873	0.063066
MGYG000001608__gradient_L0_base_gapseq	1326	1462	386	bio1	0.000000	1.172826	0.056991
MGYG000001608__gradient_L1_inulin_gapseq	1326	1462	386	bio1	0.000000	1.037918	0.057645
MGYG000001608__gradient_L2_fos_gapseq	1326	1462	386	bio1	0.000000	1.151985	0.057364
MGYG000001608__gradient_L3_gos_gapseq	1326	1462	386	bio1	1.269873	1.087721	4.384278
MGYG000001608__gradient_L4_xos_gapseq	1326	1462	386	bio1	1.269873	1.238685	4.354001
MGYG000001608__gradient_L5_pectin_gapseq	1326	1462	386	bio1	1.269873	1.074461	4.459711
MGYG000001608__gradient_L6_resistant_starch_gapseq	1326	1462	386	bio1	1.431173	1.070946	4.374506
MGYG000001608__gradient_L7_bglucan_gapseq	1326	1462	386	bio1	1.431173	1.153632	4.355412
MGYG000001608__gradient_L8_hmo_gapseq	1326	1462	386	bio1	1.431173	1.149536	4.342359
MGYG000001608__gradient_L9_mos_gapseq	1326	1462	386	bio1	1.592473	1.073540	4.560461
MGYG000001694__gradient_L0_base_gapseq	1559	1864	536	bio1	0.788791	1.374103	6.776645
MGYG000001694__gradient_L1_inulin_gapseq	1559	1864	536	bio1	1.011511	1.333318	6.797918
MGYG000001694__gradient_L2_fos_gapseq	1559	1864	536	bio1	1.011511	1.346770	6.778672
MGYG000001694__gradient_L3_gos_gapseq	1559	1864	536	bio1	1.234232	1.335038	6.758162
MGYG000001694__gradient_L4_xos_gapseq	1559	1864	536	bio1	1.234232	1.373978	6.707759
MGYG000001694__gradient_L5_pectin_gapseq	1559	1864	536	bio1	1.266712	1.451269	6.649949
MGYG000001694__gradient_L6_resistant_starch_gapseq	1559	1864	536	bio1	1.770152	1.469554	6.685263
MGYG000001694__gradient_L7_bglucan_gapseq	1559	1864	536	bio1	1.770152	1.492769	6.704999
MGYG000001694__gradient_L8_hmo_gapseq	1559	1864	536	bio1	1.770152	1.463792	6.668711
MGYG000001694__gradient_L9_mos_gapseq	1559	1864	536	bio1	1.881512	1.394171	6.657008
MGYG000001695__gradient_L0_base_gapseq	1569	1747	473	bio1	1.030838	1.340255	5.811375
MGYG000001695__gradient_L1_inulin_gapseq	1569	1747	473	bio1	1.161281	1.345947	5.871787
MGYG000001695__gradient_L2_fos_gapseq	1569	1747	473	bio1	1.161281	1.296792	5.990851
MGYG000001695__gradient_L3_gos_gapseq	1569	1747	473	bio1	1.161281	1.274445	6.000398
MGYG000001695__gradient_L4_xos_gapseq	1569	1747	473	bio1	1.236385	1.248209	6.043279
MGYG000001695__gradient_L5_pectin_gapseq	1569	1747	473	bio1	1.273757	1.283368	5.898295
MGYG000001695__gradient_L6_resistant_starch_gapseq	1569	1747	473	bio1	1.869375	1.329511	5.872007
MGYG000001695__gradient_L7_bglucan_gapseq	1569	1747	473	bio1	1.869375	1.323730	5.866222
MGYG000001695__gradient_L8_hmo_gapseq	1569	1747	473	bio1	1.869375	1.350914	5.844041
MGYG000001695__gradient_L9_mos_gapseq	1569	1747	473	bio1	1.869375	1.340612	5.841383
MGYG000001698__gradient_L0_base_gapseq	1354	1601	533	bio1	0.000000	1.186544	0.063764
MGYG000001698__gradient_L1_inulin_gapseq	1354	1601	533	bio1	0.000000	1.295764	0.065845
MGYG000001698__gradient_L2_fos_gapseq	1354	1601	533	bio1	0.000000	1.180577	0.065913
MGYG000001698__gradient_L3_gos_gapseq	1354	1601	533	bio1	0.000000	1.305341	0.070147
MGYG000001698__gradient_L4_xos_gapseq	1354	1601	533	bio1	1.337067	1.216115	5.225185
MGYG000001698__gradient_L5_pectin_gapseq	1354	1601	533	bio1	1.381195	1.190822	5.203762
MGYG000001698__gradient_L6_resistant_starch_gapseq	1354	1601	533	bio1	1.992367	1.186437	5.115586
MGYG000001698__gradient_L7_bglucan_gapseq	1354	1601	533	bio1	2.197561	1.237354	5.202307
MGYG000001698__gradient_L8_hmo_gapseq	1354	1601	533	bio1	2.343184	1.221676	5.142120
MGYG000001698__gradient_L9_mos_gapseq	1354	1601	533	bio1	2.484393	1.310248	5.165218
MGYG000001749__gradient_L0_base_gapseq	1408	1570	363	bio1	0.000000	1.138068	0.068917
MGYG000001749__gradient_L1_inulin_gapseq	1408	1570	363	bio1	0.000000	1.255862	0.069704
MGYG000001749__gradient_L2_fos_gapseq	1408	1570	363	bio1	0.000000	1.114257	0.069512
MGYG000001749__gradient_L3_gos_gapseq	1408	1570	363	bio1	0.000000	1.260635	0.069318
MGYG000001749__gradient_L4_xos_gapseq	1408	1570	363	bio1	1.042642	1.165915	5.112542
MGYG000001749__gradient_L5_pectin_gapseq	1408	1570	363	bio1	1.104828	1.247703	5.108284
MGYG000001749__gradient_L6_resistant_starch_gapseq	1408	1570	363	bio1	1.795092	1.254755	5.088926
MGYG000001749__gradient_L7_bglucan_gapseq	1408	1570	363	bio1	2.037618	1.100480	5.225316
MGYG000001749__gradient_L8_hmo_gapseq	1408	1570	363	bio1	2.037618	1.121646	5.217851
MGYG000001749__gradient_L9_mos_gapseq	1408	1570	363	bio1	2.170281	1.149741	5.112717
MGYG000001767__gradient_L0_base_gapseq	1045	1145	222	bio1	0.000000	0.813401	0.039888
MGYG000001767__gradient_L1_inulin_gapseq	1045	1145	222	bio1	0.000000	0.882792	0.040615
MGYG000001767__gradient_L2_fos_gapseq	1045	1145	222	bio1	0.000000	0.765829	0.040919
MGYG000001767__gradient_L3_gos_gapseq	1045	1145	222	bio1	0.523377	0.788788	2.687323
MGYG000001767__gradient_L4_xos_gapseq	1045	1145	222	bio1	0.523377	0.878336	2.688922
MGYG000001767__gradient_L5_pectin_gapseq	1045	1145	222	bio1	0.523377	0.793828	2.716401
MGYG000001767__gradient_L6_resistant_starch_gapseq	1045	1145	222	bio1	0.987949	0.839836	2.690639
MGYG000001767__gradient_L7_bglucan_gapseq	1045	1145	222	bio1	1.113165	0.790672	2.761518
MGYG000001767__gradient_L8_hmo_gapseq	1045	1145	222	bio1	1.113165	0.793129	2.669210
MGYG000001767__gradient_L9_mos_gapseq	1045	1145	222	bio1	1.184818	0.797166	2.753916
MGYG000001826__gradient_L0_base_gapseq	1089	1179	263	bio1	0.000000	0.937335	0.037141
MGYG000001826__gradient_L1_inulin_gapseq	1089	1179	263	bio1	0.000000	0.851463	0.039362
MGYG000001826__gradient_L2_fos_gapseq	1089	1179	263	bio1	0.000000	0.855676	0.110493
MGYG000001826__gradient_L3_gos_gapseq	1089	1179	263	bio1	0.000000	0.843783	0.039744
MGYG000001826__gradient_L4_xos_gapseq	1089	1179	263	bio1	0.000000	0.841607	0.037713
MGYG000001826__gradient_L5_pectin_gapseq	1089	1179	263	bio1	0.000000	0.939667	0.038524
MGYG000001826__gradient_L6_resistant_starch_gapseq	1089	1179	263	bio1	0.814279	0.861546	2.868596
MGYG000001826__gradient_L7_bglucan_gapseq	1089	1179	263	bio1	0.814279	0.948359	2.876397
MGYG000001826__gradient_L8_hmo_gapseq	1089	1179	263	bio1	0.814279	0.849896	2.875732
MGYG000001826__gradient_L9_mos_gapseq	1089	1179	263	bio1	0.892062	0.903967	2.880786
MGYG000001834__gradient_L0_base_gapseq	586	558	62	bio1	0.000000	0.357877	0.012169
MGYG000001834__gradient_L1_inulin_gapseq	586	558	62	bio1	0.000000	0.357803	0.014815
MGYG000001834__gradient_L2_fos_gapseq	586	558	62	bio1	0.000000	0.457344	0.014962
MGYG000001834__gradient_L3_gos_gapseq	586	558	62	bio1	0.000000	0.361229	0.014921
MGYG000001834__gradient_L4_xos_gapseq	586	558	62	bio1	0.000000	0.366504	0.015596
MGYG000001834__gradient_L5_pectin_gapseq	586	558	62	bio1	0.000000	0.361277	0.015208
MGYG000001834__gradient_L6_resistant_starch_gapseq	586	558	62	bio1	0.000000	0.358875	0.014866
MGYG000001834__gradient_L7_bglucan_gapseq	586	558	62	bio1	0.000000	0.359174	0.015059
MGYG000001834__gradient_L8_hmo_gapseq	586	558	62	bio1	0.000000	0.359766	0.090516
MGYG000001834__gradient_L9_mos_gapseq	586	558	62	bio1	0.000000	0.358462	0.014779
MGYG000001930__gradient_L0_base_gapseq	889	995	172	bio1	0.000000	0.661660	0.026750
MGYG000001930__gradient_L1_inulin_gapseq	889	995	172	bio1	0.291068	0.665440	2.086158
MGYG000001930__gradient_L2_fos_gapseq	889	995	172	bio1	0.291068	0.723233	2.085201
MGYG000001930__gradient_L3_gos_gapseq	889	995	172	bio1	0.591242	0.672699	2.071085
MGYG000001930__gradient_L4_xos_gapseq	889	995	172	bio1	0.591242	0.755921	2.148296
MGYG000001930__gradient_L5_pectin_gapseq	889	995	172	bio1	0.591242	0.666410	2.075750
MGYG000001930__gradient_L6_resistant_starch_gapseq	889	995	172	bio1	0.994383	0.706225	2.084619
MGYG000001930__gradient_L7_bglucan_gapseq	889	995	172	bio1	0.994383	0.741530	2.076393
MGYG000001930__gradient_L8_hmo_gapseq	889	995	172	bio1	0.994383	0.664046	2.077973
MGYG000001930__gradient_L9_mos_gapseq	889	995	172	bio1	0.994383	0.740316	2.078760
MGYG000001971__gradient_L0_base_gapseq	1520	1753	511	bio1	0.779134	1.247996	5.923186
MGYG000001971__gradient_L1_inulin_gapseq	1520	1753	511	bio1	1.005581	1.244081	5.822717
MGYG000001971__gradient_L2_fos_gapseq	1520	1753	511	bio1	1.005581	1.325252	5.836596
MGYG000001971__gradient_L3_gos_gapseq	1520	1753	511	bio1	1.221065	1.318023	5.845487
MGYG000001971__gradient_L4_xos_gapseq	1520	1753	511	bio1	1.234967	1.329014	5.931738
MGYG000001971__gradient_L5_pectin_gapseq	1520	1753	511	bio1	1.234967	1.334529	5.831273
MGYG000001971__gradient_L6_resistant_starch_gapseq	1520	1753	511	bio1	1.737762	1.332894	5.825865
MGYG000001971__gradient_L7_bglucan_gapseq	1520	1753	511	bio1	1.737762	1.375563	5.842088
MGYG000001971__gradient_L8_hmo_gapseq	1520	1753	511	bio1	1.737762	1.346275	5.840724
MGYG000001971__gradient_L9_mos_gapseq	1520	1753	511	bio1	1.848980	1.295601	5.966765
MGYG000002133__gradient_L0_base_gapseq	1381	1581	369	bio1	0.440617	1.095189	5.116277
MGYG000002133__gradient_L1_inulin_gapseq	1381	1581	369	bio1	0.534740	1.119689	5.101545
MGYG000002133__gradient_L2_fos_gapseq	1381	1581	369	bio1	0.534740	1.112390	5.036252
MGYG000002133__gradient_L3_gos_gapseq	1381	1581	369	bio1	0.752906	1.176108	5.039710
MGYG000002133__gradient_L4_xos_gapseq	1381	1581	369	bio1	0.859180	1.203989	5.027059
MGYG000002133__gradient_L5_pectin_gapseq	1381	1581	369	bio1	0.890918	1.182015	5.115310
MGYG000002133__gradient_L6_resistant_starch_gapseq	1381	1581	369	bio1	1.118579	1.117438	5.010910
MGYG000002133__gradient_L7_bglucan_gapseq	1381	1581	369	bio1	1.255363	1.184327	4.993254
MGYG000002133__gradient_L8_hmo_gapseq	1381	1581	369	bio1	1.255363	1.185589	5.005288
MGYG000002133__gradient_L9_mos_gapseq	1381	1581	369	bio1	1.340473	1.113516	5.140121
MGYG000002162__gradient_L0_base_gapseq	933	940	258	bio1	0.131955	0.727646	2.016875
MGYG000002162__gradient_L1_inulin_gapseq	933	940	258	bio1	0.131955	0.664474	2.011104
MGYG000002162__gradient_L2_fos_gapseq	933	940	258	bio1	0.131955	0.660499	2.077588
MGYG000002162__gradient_L3_gos_gapseq	933	940	258	bio1	0.131955	0.653348	2.012896
MGYG000002162__gradient_L4_xos_gapseq	933	940	258	bio1	0.131955	0.659578	2.001397
MGYG000002162__gradient_L5_pectin_gapseq	933	940	258	bio1	0.131955	0.708784	2.015978
MGYG000002162__gradient_L6_resistant_starch_gapseq	933	940	258	bio1	0.131955	0.644114	2.007818
MGYG000002162__gradient_L7_bglucan_gapseq	933	940	258	bio1	0.131955	0.732984	2.001635
MGYG000002162__gradient_L8_hmo_gapseq	933	940	258	bio1	0.131955	0.694594	2.085252
MGYG000002162__gradient_L9_mos_gapseq	933	940	258	bio1	0.131955	0.657090	2.106242
MGYG000002173__gradient_L0_base_gapseq	1026	1065	204	bio1	0.000000	0.822644	0.037174
MGYG000002173__gradient_L1_inulin_gapseq	1026	1065	204	bio1	0.568026	0.735549	2.447081
MGYG000002173__gradient_L2_fos_gapseq	1026	1065	204	bio1	0.568026	0.787997	2.389526
MGYG000002173__gradient_L3_gos_gapseq	1026	1065	204	bio1	0.695498	0.805834	2.540343
MGYG000002173__gradient_L4_xos_gapseq	1026	1065	204	bio1	0.801182	0.781479	2.398765
MGYG000002173__gradient_L5_pectin_gapseq	1026	1065	204	bio1	0.801182	0.824353	2.446304
MGYG000002173__gradient_L6_resistant_starch_gapseq	1026	1065	204	bio1	0.994383	0.789442	2.391597
MGYG000002173__gradient_L7_bglucan_gapseq	1026	1065	204	bio1	0.994383	0.822769	2.463653
MGYG000002173__gradient_L8_hmo_gapseq	1026	1065	204	bio1	0.994383	0.795190	2.382328
MGYG000002173__gradient_L9_mos_gapseq	1026	1065	204	bio1	0.994383	0.828011	2.452408
MGYG000002187__gradient_L0_base_gapseq	1166	1324	328	bio1	0.730744	0.934343	3.672729
MGYG000002187__gradient_L1_inulin_gapseq	1166	1324	328	bio1	1.024688	1.000715	3.666367
MGYG000002187__gradient_L2_fos_gapseq	1166	1324	328	bio1	1.024688	0.936330	3.782087
MGYG000002187__gradient_L3_gos_gapseq	1166	1324	328	bio1	1.318094	0.950891	3.663922
MGYG000002187__gradient_L4_xos_gapseq	1166	1324	328	bio1	1.318094	1.027971	3.665778
MGYG000002187__gradient_L5_pectin_gapseq	1166	1324	328	bio1	1.318094	0.938143	3.787121
MGYG000002187__gradient_L6_resistant_starch_gapseq	1166	1324	328	bio1	1.933802	0.963271	3.665252
MGYG000002187__gradient_L7_bglucan_gapseq	1166	1324	328	bio1	1.933802	1.020238	3.656288
MGYG000002187__gradient_L8_hmo_gapseq	1166	1324	328	bio1	1.933802	0.936360	3.757300
MGYG000002187__gradient_L9_mos_gapseq	1166	1324	328	bio1	2.076060	0.947716	3.650103
MGYG000002321__gradient_L0_base_gapseq	1343	1501	331	bio1	0.000000	1.089850	0.053188
MGYG000002321__gradient_L1_inulin_gapseq	1343	1501	331	bio1	0.000000	1.167409	0.053638
MGYG000002321__gradient_L2_fos_gapseq	1343	1501	331	bio1	0.000000	1.086276	0.055175
MGYG000002321__gradient_L3_gos_gapseq	1343	1501	331	bio1	0.000000	1.075029	0.148015
MGYG000002321__gradient_L4_xos_gapseq	1343	1501	331	bio1	0.934241	1.069781	4.506951
MGYG000002321__gradient_L5_pectin_gapseq	1343	1501	331	bio1	0.934241	1.146810	4.530899
MGYG000002321__gradient_L6_resistant_starch_gapseq	1343	1501	331	bio1	1.548564	1.179632	4.481537
MGYG000002321__gradient_L7_bglucan_gapseq	1343	1501	331	bio1	1.754010	1.144539	4.605642
MGYG000002321__gradient_L8_hmo_gapseq	1343	1501	331	bio1	1.754010	1.069221	4.508208
MGYG000002321__gradient_L9_mos_gapseq	1343	1501	331	bio1	1.895392	1.171151	4.537810
MGYG000002364__gradient_L0_base_gapseq	1343	1439	390	bio1	0.200142	1.055587	4.348540
MGYG000002364__gradient_L1_inulin_gapseq	1343	1439	390	bio1	0.327512	1.049722	4.210228
MGYG000002364__gradient_L2_fos_gapseq	1343	1439	390	bio1	0.327512	1.127370	4.207300
MGYG000002364__gradient_L3_gos_gapseq	1343	1439	390	bio1	0.327512	1.076183	4.263388
MGYG000002364__gradient_L4_xos_gapseq	1343	1439	390	bio1	0.327512	1.045930	4.190360
MGYG000002364__gradient_L5_pectin_gapseq	1343	1439	390	bio1	0.327512	1.108734	4.202026
MGYG000002364__gradient_L6_resistant_starch_gapseq	1343	1439	390	bio1	0.327512	1.139906	4.214945
MGYG000002364__gradient_L7_bglucan_gapseq	1343	1439	390	bio1	0.327512	1.082815	4.321025
MGYG000002364__gradient_L8_hmo_gapseq	1343	1439	390	bio1	0.327512	1.048191	4.188329
MGYG000002364__gradient_L9_mos_gapseq	1343	1439	390	bio1	0.327512	1.099587	4.214733
MGYG000002383__gradient_L0_base_gapseq	1528	1844	505	bio1	0.874482	1.306938	6.523553
MGYG000002383__gradient_L1_inulin_gapseq	1528	1844	505	bio1	1.101803	1.323296	6.522644
MGYG000002383__gradient_L2_fos_gapseq	1528	1844	505	bio1	1.101803	1.382662	6.520171
MGYG000002383__gradient_L3_gos_gapseq	1528	1844	505	bio1	1.324486	1.297420	6.521361
MGYG000002383__gradient_L4_xos_gapseq	1528	1844	505	bio1	1.449745	1.302531	6.525564
MGYG000002383__gradient_L5_pectin_gapseq	1528	1844	505	bio1	1.482219	1.315889	6.433261
MGYG000002383__gradient_L6_resistant_starch_gapseq	1528	1844	505	bio1	2.011090	1.435568	6.435758
MGYG000002383__gradient_L7_bglucan_gapseq	1528	1844	505	bio1	2.185060	1.380294	6.446443
MGYG000002383__gradient_L8_hmo_gapseq	1528	1844	505	bio1	2.185060	1.379735	6.466013
