model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000627__gradient_L0_base_gapseq	1336	1492	329	bio1	0.350046	1.117174	4.428332
MGYG000000627__gradient_L1_inulin_gapseq	1336	1492	329	bio1	0.461051	1.053386	4.484234
MGYG000000627__gradient_L2_fos_gapseq	1336	1492	329	bio1	0.461051	1.037740	4.417816
MGYG000000627__gradient_L3_gos_gapseq	1336	1492	329	bio1	0.639584	1.139634	4.445891
MGYG000000627__gradient_L4_xos_gapseq	1336	1492	329	bio1	0.639584	1.094067	4.439890
MGYG000000627__gradient_L5_pectin_gapseq	1336	1492	329	bio1	0.639584	1.060516	4.501762
MGYG000000627__gradient_L6_resistant_starch_gapseq	1336	1492	329	bio1	0.978123	1.039752	4.417200
MGYG000000627__gradient_L7_bglucan_gapseq	1336	1492	329	bio1	0.994383	1.088617	4.454791
MGYG000000627__gradient_L8_hmo_gapseq	1336	1492	329	bio1	0.994383	1.100445	4.415402
MGYG000000627__gradient_L9_mos_gapseq	1336	1492	329	bio1	0.994383	1.026834	4.487498
MGYG000000630__gradient_L0_base_gapseq	1233	1332	323	bio1	0.077642	0.935722	3.538601
MGYG000000630__gradient_L1_inulin_gapseq	1233	1332	323	bio1	0.176641	0.981090	3.551857
MGYG000000630__gradient_L2_fos_gapseq	1233	1332	323	bio1	0.176641	0.941238	3.620414
MGYG000000630__gradient_L3_gos_gapseq	1233	1332	323	bio1	0.176641	0.916223	3.552571
MGYG000000630__gradient_L4_xos_gapseq	1233	1332	323	bio1	0.176641	0.989311	3.548271
MGYG000000630__gradient_L5_pectin_gapseq	1233	1332	323	bio1	0.176641	0.951176	3.633428
MGYG000000630__gradient_L6_resistant_starch_gapseq	1233	1332	323	bio1	0.176641	0.923679	3.559765
MGYG000000630__gradient_L7_bglucan_gapseq	1233	1332	323	bio1	0.176641	1.008491	3.536357
MGYG000000630__gradient_L8_hmo_gapseq	1233	1332	323	bio1	0.176641	0.916372	3.629126
MGYG000000630__gradient_L9_mos_gapseq	1233	1332	323	bio1	0.176641	0.923767	3.555162
MGYG000000631__gradient_L0_base_gapseq	1258	1439	339	bio1	0.787844	1.057162	4.116570
MGYG000000631__gradient_L1_inulin_gapseq	1258	1439	339	bio1	0.886889	1.024026	4.203324
MGYG000000631__gradient_L2_fos_gapseq	1258	1439	339	bio1	0.886889	0.987504	4.137593
MGYG000000631__gradient_L3_gos_gapseq	1258	1439	339	bio1	0.961172	1.049481	4.126116
MGYG000000631__gradient_L4_xos_gapseq	1258	1439	339	bio1	0.974678	1.051773	4.137727
MGYG000000631__gradient_L5_pectin_gapseq	1258	1439	339	bio1	0.974678	0.978104	4.198503
MGYG000000631__gradient_L6_resistant_starch_gapseq	1258	1439	339	bio1	1.215536	1.031646	4.143970
MGYG000000631__gradient_L7_bglucan_gapseq	1258	1439	339	bio1	1.215536	1.052612	4.139396
MGYG000000631__gradient_L8_hmo_gapseq	1258	1439	339	bio1	1.215536	0.983027	4.220832
MGYG000000631__gradient_L9_mos_gapseq	1258	1439	339	bio1	1.304380	0.992231	4.133163
MGYG000000643__gradient_L0_base_gapseq	1136	1185	279	bio1	0.000000	0.878184	0.034230
MGYG000000643__gradient_L1_inulin_gapseq	1136	1185	279	bio1	0.000000	0.793923	0.033862
MGYG000000643__gradient_L2_fos_gapseq	1136	1185	279	bio1	0.000000	0.878922	0.033287
MGYG000000643__gradient_L3_gos_gapseq	1136	1185	279	bio1	0.000000	0.828029	0.033875
MGYG000000643__gradient_L4_xos_gapseq	1136	1185	279	bio1	0.000000	0.811853	0.033872
MGYG000000643__gradient_L5_pectin_gapseq	1136	1185	279	bio1	0.302330	0.892645	2.970076
MGYG000000643__gradient_L6_resistant_starch_gapseq	1136	1185	279	bio1	0.302330	0.834387	3.025770
MGYG000000643__gradient_L7_bglucan_gapseq	1136	1185	279	bio1	0.302330	0.808337	2.925075
MGYG000000643__gradient_L8_hmo_gapseq	1136	1185	279	bio1	0.302330	0.824868	2.992394
MGYG000000643__gradient_L9_mos_gapseq	1136	1185	279	bio1	0.302330	0.810839	2.931595
MGYG000000644__gradient_L0_base_gapseq	1343	1599	417	bio1	0.000000	1.159498	0.065058
MGYG000000644__gradient_L1_inulin_gapseq	1343	1599	417	bio1	0.000000	1.076550	0.062457
MGYG000000644__gradient_L2_fos_gapseq	1343	1599	417	bio1	0.000000	1.142953	0.062469
MGYG000000644__gradient_L3_gos_gapseq	1343	1599	417	bio1	0.803665	1.080376	4.998539
MGYG000000644__gradient_L4_xos_gapseq	1343	1599	417	bio1	0.865840	1.102121	4.922299
MGYG000000644__gradient_L5_pectin_gapseq	1343	1599	417	bio1	0.898079	1.149663	4.935243
MGYG000000644__gradient_L6_resistant_starch_gapseq	1343	1599	417	bio1	1.360941	1.171683	4.958504
MGYG000000644__gradient_L7_bglucan_gapseq	1343	1599	417	bio1	1.519833	1.201191	4.980941
MGYG000000644__gradient_L8_hmo_gapseq	1343	1599	417	bio1	1.519833	1.054247	5.029532
MGYG000000644__gradient_L9_mos_gapseq	1343	1599	417	bio1	1.621156	1.095980	4.987697
MGYG000000654__gradient_L0_base_gapseq	827	825	176	bio1	0.000000	0.606162	0.022712
MGYG000000654__gradient_L1_inulin_gapseq	827	825	176	bio1	0.000000	0.534417	0.022701
MGYG000000654__gradient_L2_fos_gapseq	827	825	176	bio1	0.000000	0.528837	0.022769
MGYG000000654__gradient_L3_gos_gapseq	827	825	176	bio1	0.000000	0.530211	0.023491
MGYG000000654__gradient_L4_xos_gapseq	827	825	176	bio1	0.000000	0.575922	0.022841
MGYG000000654__gradient_L5_pectin_gapseq	827	825	176	bio1	0.000000	0.532610	0.022878
MGYG000000654__gradient_L6_resistant_starch_gapseq	827	825	176	bio1	0.000000	0.548892	0.023124
MGYG000000654__gradient_L7_bglucan_gapseq	827	825	176	bio1	0.000000	0.535619	0.023431
MGYG000000654__gradient_L8_hmo_gapseq	827	825	176	bio1	0.000000	0.639176	0.023886
MGYG000000654__gradient_L9_mos_gapseq	827	825	176	bio1	0.000000	0.525346	0.022798
MGYG000000659__gradient_L0_base_gapseq	887	934	183	bio1	0.000000	0.637117	0.029654
MGYG000000659__gradient_L1_inulin_gapseq	887	934	183	bio1	0.000000	0.652518	0.030120
MGYG000000659__gradient_L2_fos_gapseq	887	934	183	bio1	0.000000	0.695131	0.030630
MGYG000000659__gradient_L3_gos_gapseq	887	934	183	bio1	0.000000	0.607220	0.029408
MGYG000000659__gradient_L4_xos_gapseq	887	934	183	bio1	0.000000	0.606920	0.029428
MGYG000000659__gradient_L5_pectin_gapseq	887	934	183	bio1	0.000000	0.699280	0.029543
MGYG000000659__gradient_L6_resistant_starch_gapseq	887	934	183	bio1	0.000000	0.603958	0.029567
MGYG000000659__gradient_L7_bglucan_gapseq	887	934	183	bio1	0.000000	0.650463	0.030049
MGYG000000659__gradient_L8_hmo_gapseq	887	934	183	bio1	0.000000	0.612388	0.126109
MGYG000000659__gradient_L9_mos_gapseq	887	934	183	bio1	0.000000	0.627349	0.030643
MGYG000000660__gradient_L0_base_gapseq	1047	1167	278	bio1	0.526725	0.773145	2.814239
MGYG000000660__gradient_L1_inulin_gapseq	1047	1167	278	bio1	0.756574	0.897253	2.822341
MGYG000000660__gradient_L2_fos_gapseq	1047	1167	278	bio1	0.756574	0.789476	2.907344
MGYG000000660__gradient_L3_gos_gapseq	1047	1167	278	bio1	0.986422	0.790452	2.825436
MGYG000000660__gradient_L4_xos_gapseq	1047	1167	278	bio1	0.986422	0.774475	2.885755
MGYG000000660__gradient_L5_pectin_gapseq	1047	1167	278	bio1	0.986422	0.785619	2.826740
MGYG000000660__gradient_L6_resistant_starch_gapseq	1047	1167	278	bio1	1.463684	0.833714	2.818258
MGYG000000660__gradient_L7_bglucan_gapseq	1047	1167	278	bio1	1.463684	0.784881	2.827623
MGYG000000660__gradient_L8_hmo_gapseq	1047	1167	278	bio1	1.463684	0.840988	2.819572
MGYG000000660__gradient_L9_mos_gapseq	1047	1167	278	bio1	1.575381	0.790162	2.900758
MGYG000000672__gradient_L0_base_gapseq	1215	1353	313	bio1	0.335139	0.932170	3.678221
MGYG000000672__gradient_L1_inulin_gapseq	1215	1353	313	bio1	0.459033	0.977865	3.717418
MGYG000000672__gradient_L2_fos_gapseq	1215	1353	313	bio1	0.459033	0.918665	3.739797
MGYG000000672__gradient_L3_gos_gapseq	1215	1353	313	bio1	0.539610	0.903364	3.654073
MGYG000000672__gradient_L4_xos_gapseq	1215	1353	313	bio1	0.539610	0.987971	3.661985
MGYG000000672__gradient_L5_pectin_gapseq	1215	1353	313	bio1	0.539610	0.908490	3.649742
MGYG000000672__gradient_L6_resistant_starch_gapseq	1215	1353	313	bio1	0.815524	0.971886	3.680643
MGYG000000672__gradient_L7_bglucan_gapseq	1215	1353	313	bio1	0.815524	0.976717	3.660460
MGYG000000672__gradient_L8_hmo_gapseq	1215	1353	313	bio1	0.815524	0.929988	3.666925
MGYG000000672__gradient_L9_mos_gapseq	1215	1353	313	bio1	0.922959	0.964889	3.656965
MGYG000000676__gradient_L0_base_gapseq	1051	1154	253	bio1	0.275536	0.791018	2.886600
MGYG000000676__gradient_L1_inulin_gapseq	1051	1154	253	bio1	0.458568	0.798222	2.802550
MGYG000000676__gradient_L2_fos_gapseq	1051	1154	253	bio1	0.458568	0.825531	2.802707
MGYG000000676__gradient_L3_gos_gapseq	1051	1154	253	bio1	0.789995	0.803508	2.801257
MGYG000000676__gradient_L4_xos_gapseq	1051	1154	253	bio1	0.888293	0.859494	2.826585
MGYG000000676__gradient_L5_pectin_gapseq	1051	1154	253	bio1	0.888293	0.792081	2.854117
MGYG000000676__gradient_L6_resistant_starch_gapseq	1051	1154	253	bio1	1.604626	0.833645	2.804438
MGYG000000676__gradient_L7_bglucan_gapseq	1051	1154	253	bio1	1.853830	0.792448	2.871783
MGYG000000676__gradient_L8_hmo_gapseq	1051	1154	253	bio1	1.853830	0.803346	2.815508
MGYG000000676__gradient_L9_mos_gapseq	1051	1154	253	bio1	1.983498	0.848368	2.797063
MGYG000000683__gradient_L0_base_gapseq	1172	1264	246	bio1	0.380655	0.862259	3.265271
MGYG000000683__gradient_L1_inulin_gapseq	1172	1264	246	bio1	0.523963	0.943532	3.257623
MGYG000000683__gradient_L2_fos_gapseq	1172	1264	246	bio1	0.523963	0.855936	3.320154
MGYG000000683__gradient_L3_gos_gapseq	1172	1264	246	bio1	0.523963	0.865699	3.276695
MGYG000000683__gradient_L4_xos_gapseq	1172	1264	246	bio1	0.523963	0.912424	3.266083
MGYG000000683__gradient_L5_pectin_gapseq	1172	1264	246	bio1	0.523963	0.877487	3.269423
MGYG000000683__gradient_L6_resistant_starch_gapseq	1172	1264	246	bio1	1.175562	0.918466	3.259522
MGYG000000683__gradient_L7_bglucan_gapseq	1172	1264	246	bio1	1.175562	0.858235	3.334840
MGYG000000683__gradient_L8_hmo_gapseq	1172	1264	246	bio1	1.175562	0.868353	3.244227
MGYG000000683__gradient_L9_mos_gapseq	1172	1264	246	bio1	1.175562	0.925625	3.257110
MGYG000000684__gradient_L0_base_gapseq	1167	1290	313	bio1	0.555700	0.864594	3.421603
MGYG000000684__gradient_L1_inulin_gapseq	1167	1290	313	bio1	0.770814	0.952411	3.398283
MGYG000000684__gradient_L2_fos_gapseq	1167	1290	313	bio1	0.770814	0.879606	3.476519
MGYG000000684__gradient_L3_gos_gapseq	1167	1290	313	bio1	0.985927	0.867908	3.404977
MGYG000000684__gradient_L4_xos_gapseq	1167	1290	313	bio1	1.043886	0.920057	3.393867
MGYG000000684__gradient_L5_pectin_gapseq	1167	1290	313	bio1	1.043886	0.878368	3.475631
MGYG000000684__gradient_L6_resistant_starch_gapseq	1167	1290	313	bio1	1.310558	0.888921	3.408565
MGYG000000684__gradient_L7_bglucan_gapseq	1167	1290	313	bio1	1.310558	0.948921	3.405805
MGYG000000684__gradient_L8_hmo_gapseq	1167	1290	313	bio1	1.310558	0.871358	3.418041
MGYG000000684__gradient_L9_mos_gapseq	1167	1290	313	bio1	1.419962	0.930106	3.414407
MGYG000000693__gradient_L0_base_gapseq	1164	1312	317	bio1	0.779040	0.949351	3.460177
MGYG000000693__gradient_L1_inulin_gapseq	1164	1312	317	bio1	1.072052	0.888555	3.476197
MGYG000000693__gradient_L2_fos_gapseq	1164	1312	317	bio1	1.072052	0.960032	3.475883
MGYG000000693__gradient_L3_gos_gapseq	1164	1312	317	bio1	1.366256	0.885621	3.543506
MGYG000000693__gradient_L4_xos_gapseq	1164	1312	317	bio1	1.366256	0.891311	3.524054
MGYG000000693__gradient_L5_pectin_gapseq	1164	1312	317	bio1	1.366256	0.960169	3.469333
MGYG000000693__gradient_L6_resistant_starch_gapseq	1164	1312	317	bio1	1.983638	0.887482	3.551958
MGYG000000693__gradient_L7_bglucan_gapseq	1164	1312	317	bio1	1.983638	0.864414	3.484636
MGYG000000693__gradient_L8_hmo_gapseq	1164	1312	317	bio1	1.983638	0.951563	3.484681
MGYG000000693__gradient_L9_mos_gapseq	1164	1312	317	bio1	2.126283	0.883262	3.537947
MGYG000000694__gradient_L0_base_gapseq	1168	1302	293	bio1	0.000000	0.892320	0.043483
MGYG000000694__gradient_L1_inulin_gapseq	1168	1302	293	bio1	0.000000	0.873995	0.045159
MGYG000000694__gradient_L2_fos_gapseq	1168	1302	293	bio1	0.000000	0.936822	0.045023
MGYG000000694__gradient_L3_gos_gapseq	1168	1302	293	bio1	0.000000	0.887962	0.044354
MGYG000000694__gradient_L4_xos_gapseq	1168	1302	293	bio1	0.000000	0.947702	0.045068
MGYG000000694__gradient_L5_pectin_gapseq	1168	1302	293	bio1	0.000000	0.879142	0.044639
MGYG000000694__gradient_L6_resistant_starch_gapseq	1168	1302	293	bio1	0.000000	0.944896	0.044356
MGYG000000694__gradient_L7_bglucan_gapseq	1168	1302	293	bio1	0.000000	0.893770	0.045091
MGYG000000694__gradient_L8_hmo_gapseq	1168	1302	293	bio1	0.000000	0.896485	0.044590
MGYG000000694__gradient_L9_mos_gapseq	1168	1302	293	bio1	0.000000	0.965280	0.043961
MGYG000000696__gradient_L0_base_gapseq	1378	1611	432	bio1	0.000000	1.111753	0.065373
MGYG000000696__gradient_L1_inulin_gapseq	1378	1611	432	bio1	1.386182	1.192907	5.140045
MGYG000000696__gradient_L2_fos_gapseq	1378	1611	432	bio1	1.386182	1.239272	5.113070
MGYG000000696__gradient_L3_gos_gapseq	1378	1611	432	bio1	1.687729	1.179235	5.099035
MGYG000000696__gradient_L4_xos_gapseq	1378	1611	432	bio1	1.687729	1.092598	5.252052
MGYG000000696__gradient_L5_pectin_gapseq	1378	1611	432	bio1	1.687729	1.123084	5.098035
MGYG000000696__gradient_L6_resistant_starch_gapseq	1378	1611	432	bio1	2.272718	1.203656	5.144230
MGYG000000696__gradient_L7_bglucan_gapseq	1378	1611	432	bio1	2.272718	1.185838	5.150737
MGYG000000696__gradient_L8_hmo_gapseq	1378	1611	432	bio1	2.272718	1.176183	5.124349
MGYG000000696__gradient_L9_mos_gapseq	1378	1611	432	bio1	2.276100	1.092214	5.187885
MGYG000000719__gradient_L0_base_gapseq	946	1014	202	bio1	0.000000	0.723826	0.030751
MGYG000000719__gradient_L1_inulin_gapseq	946	1014	202	bio1	0.000000	0.677672	0.030698
MGYG000000719__gradient_L2_fos_gapseq	946	1014	202	bio1	0.000000	0.732119	0.031527
MGYG000000719__gradient_L3_gos_gapseq	946	1014	202	bio1	0.000000	0.665489	0.030826
MGYG000000719__gradient_L4_xos_gapseq	946	1014	202	bio1	1.134891	0.679991	2.128557
MGYG000000719__gradient_L5_pectin_gapseq	946	1014	202	bio1	1.134891	0.750207	2.122437
MGYG000000719__gradient_L6_resistant_starch_gapseq	946	1014	202	bio1	1.276753	0.684369	2.125386
MGYG000000719__gradient_L7_bglucan_gapseq	946	1014	202	bio1	1.276753	0.713863	2.125278
MGYG000000719__gradient_L8_hmo_gapseq	946	1014	202	bio1	1.276753	0.683417	2.135166
MGYG000000719__gradient_L9_mos_gapseq	946	1014	202	bio1	1.276753	0.712262	2.123638
MGYG000000722__gradient_L0_base_gapseq	1069	1164	255	bio1	0.000000	0.758052	0.036576
MGYG000000722__gradient_L1_inulin_gapseq	1069	1164	255	bio1	0.000000	0.854551	0.038118
MGYG000000722__gradient_L2_fos_gapseq	1069	1164	255	bio1	0.000000	0.783308	0.038176
MGYG000000722__gradient_L3_gos_gapseq	1069	1164	255	bio1	0.527176	0.786588	2.837347
MGYG000000722__gradient_L4_xos_gapseq	1069	1164	255	bio1	0.527176	0.788102	2.782854
MGYG000000722__gradient_L5_pectin_gapseq	1069	1164	255	bio1	0.527176	0.792493	2.807799
MGYG000000722__gradient_L6_resistant_starch_gapseq	1069	1164	255	bio1	0.633095	0.784736	2.756325
MGYG000000722__gradient_L7_bglucan_gapseq	1069	1164	255	bio1	0.633095	0.828489	2.750072
MGYG000000722__gradient_L8_hmo_gapseq	1069	1164	255	bio1	0.633095	0.788170	2.758072
MGYG000000722__gradient_L9_mos_gapseq	1069	1164	255	bio1	0.739013	0.829829	2.759674
MGYG000000773__gradient_L0_base_gapseq	1055	1164	265	bio1	0.000000	0.786334	0.032792
MGYG000000773__gradient_L1_inulin_gapseq	1055	1164	265	bio1	0.000000	0.866564	0.033253
MGYG000000773__gradient_L2_fos_gapseq	1055	1164	265	bio1	0.000000	0.788639	0.033319
MGYG000000773__gradient_L3_gos_gapseq	1055	1164	265	bio1	0.000000	0.794323	0.033608
MGYG000000773__gradient_L4_xos_gapseq	1055	1164	265	bio1	0.000000	0.874381	0.033241
MGYG000000773__gradient_L5_pectin_gapseq	1055	1164	265	bio1	0.000000	0.783061	0.033080
MGYG000000773__gradient_L6_resistant_starch_gapseq	1055	1164	265	bio1	0.000000	0.862120	0.033435
MGYG000000773__gradient_L7_bglucan_gapseq	1055	1164	265	bio1	0.000000	0.792608	0.033983
MGYG000000773__gradient_L8_hmo_gapseq	1055	1164	265	bio1	0.000000	0.799562	0.034259
MGYG000000773__gradient_L9_mos_gapseq	1055	1164	265	bio1	0.000000	0.862016	0.033506
MGYG000000782__gradient_L0_base_gapseq	1287	1390	338	bio1	0.383244	0.946579	3.906734
MGYG000000782__gradient_L1_inulin_gapseq	1287	1390	338	bio1	0.537379	1.062824	3.894944
MGYG000000782__gradient_L2_fos_gapseq	1287	1390	338	bio1	0.537379	1.020737	3.885452
MGYG000000782__gradient_L3_gos_gapseq	1287	1390	338	bio1	0.537379	0.964201	3.976203
MGYG000000782__gradient_L4_xos_gapseq	1287	1390	338	bio1	0.599385	0.965422	3.887984
MGYG000000782__gradient_L5_pectin_gapseq	1287	1390	338	bio1	0.599385	1.031921	3.889698
MGYG000000782__gradient_L6_resistant_starch_gapseq	1287	1390	338	bio1	0.714540	0.951867	4.000525
MGYG000000782__gradient_L7_bglucan_gapseq	1287	1390	338	bio1	0.714540	0.957606	3.904756
MGYG000000782__gradient_L8_hmo_gapseq	1287	1390	338	bio1	0.714540	1.042282	3.901493
MGYG000000782__gradient_L9_mos_gapseq	1287	1390	338	bio1	0.714540	0.947877	3.978763
MGYG000000783__gradient_L0_base_gapseq	1331	1484	389	bio1	0.487625	1.022234	4.419453
MGYG000000783__gradient_L1_inulin_gapseq	1331	1484	389	bio1	0.618534	1.109783	4.406814
MGYG000000783__gradient_L2_fos_gapseq	1331	1484	389	bio1	0.618534	1.089128	4.394342
MGYG000000783__gradient_L3_gos_gapseq	1331	1484	389	bio1	0.709352	1.027249	4.466663
MGYG000000783__gradient_L4_xos_gapseq	1331	1484	389	bio1	0.709352	1.072733	4.397015
MGYG000000783__gradient_L5_pectin_gapseq	1331	1484	389	bio1	0.724079	1.088604	4.402749
MGYG000000783__gradient_L6_resistant_starch_gapseq	1331	1484	389	bio1	0.724079	1.113067	4.399147
MGYG000000783__gradient_L7_bglucan_gapseq	1331	1484	389	bio1	0.724079	1.036624	4.497801
MGYG000000783__gradient_L8_hmo_gapseq	1331	1484	389	bio1	0.724079	1.039369	4.399362
MGYG000000783__gradient_L9_mos_gapseq	1331	1484	389	bio1	0.724079	1.127026	4.403412
MGYG000000821__gradient_L0_base_gapseq	1282	1348	334	bio1	0.000000	0.956495	0.115059
MGYG000000821__gradient_L1_inulin_gapseq	1282	1348	334	bio1	0.000000	0.957820	0.045350
MGYG000000821__gradient_L2_fos_gapseq	1282	1348	334	bio1	0.000000	0.948243	0.045171
MGYG000000821__gradient_L3_gos_gapseq	1282	1348	334	bio1	0.000000	1.023951	0.045866
MGYG000000821__gradient_L4_xos_gapseq	1282	1348	334	bio1	0.000000	0.971824	0.045571
MGYG000000821__gradient_L5_pectin_gapseq	1282	1348	334	bio1	0.000000	1.023601	0.045916
MGYG000000821__gradient_L6_resistant_starch_gapseq	1282	1348	334	bio1	0.000000	0.949828	0.044890
MGYG000000821__gradient_L7_bglucan_gapseq	1282	1348	334	bio1	0.000000	1.080058	0.045482
MGYG000000821__gradient_L8_hmo_gapseq	1282	1348	334	bio1	0.000000	0.966711	0.045381
MGYG000000821__gradient_L9_mos_gapseq	1282	1348	334	bio1	0.000000	1.056855	0.045447
MGYG000000822__gradient_L0_base_gapseq	1330	1584	437	bio1	0.569729	1.145666	5.056027
MGYG000000822__gradient_L1_inulin_gapseq	1330	1584	437	bio1	0.725555	1.102984	4.940272
MGYG000000822__gradient_L2_fos_gapseq	1330	1584	437	bio1	0.725555	1.208407	4.927030
MGYG000000822__gradient_L3_gos_gapseq	1330	1584	437	bio1	0.842425	1.217538	4.962983
MGYG000000822__gradient_L4_xos_gapseq	1330	1584	437	bio1	0.894689	1.217780	5.095946
MGYG000000822__gradient_L5_pectin_gapseq	1330	1584	437	bio1	0.894689	1.124933	5.259376
MGYG000000822__gradient_L6_resistant_starch_gapseq	1330	1584	437	bio1	1.248180	1.104178	5.002315
MGYG000000822__gradient_L7_bglucan_gapseq	1330	1584	437	bio1	1.357684	1.101450	4.946789
MGYG000000822__gradient_L8_hmo_gapseq	1330	1584	437	bio1	1.357684	1.213541	5.065155
MGYG000000822__gradient_L9_mos_gapseq	1330	1584	437	bio1	1.434716	1.194372	4.990595
MGYG000000835__gradient_L0_base_gapseq	1148	1260	325	bio1	0.595974	0.874660	3.316579
MGYG000000835__gradient_L1_inulin_gapseq	1148	1260	325	bio1	0.707721	0.853545	3.223433
MGYG000000835__gradient_L2_fos_gapseq	1148	1260	325	bio1	0.707721	0.920076	3.220905
MGYG000000835__gradient_L3_gos_gapseq	1148	1260	325	bio1	0.931216	0.870974	3.226603
MGYG000000835__gradient_L4_xos_gapseq	1148	1260	325	bio1	0.990496	0.907586	3.217807
MGYG000000835__gradient_L5_pectin_gapseq	1148	1260	325	bio1	0.990496	0.842052	3.297757
MGYG000000835__gradient_L6_resistant_starch_gapseq	1148	1260	325	bio1	1.462873	0.855812	3.204082
MGYG000000835__gradient_L7_bglucan_gapseq	1148	1260	325	bio1	1.462873	0.919577	3.207616
MGYG000000835__gradient_L8_hmo_gapseq	1148	1260	325	bio1	1.462873	0.856402	3.320564
MGYG000000835__gradient_L9_mos_gapseq	1148	1260	325	bio1	1.573453	0.859553	3.206723
MGYG000000847__gradient_L0_base_gapseq	1428	1560	397	bio1	0.492118	1.175973	4.809835
MGYG000000847__gradient_L1_inulin_gapseq	1428	1560	397	bio1	0.654345	1.108938	4.903843
MGYG000000847__gradient_L2_fos_gapseq	1428	1560	397	bio1	0.654345	1.135551	4.896512
MGYG000000847__gradient_L3_gos_gapseq	1428	1560	397	bio1	0.654345	1.151111	4.817316
MGYG000000847__gradient_L4_xos_gapseq	1428	1560	397	bio1	0.654345	1.179166	4.822922
MGYG000000847__gradient_L5_pectin_gapseq	1428	1560	397	bio1	0.654345	1.180097	4.819997
MGYG000000847__gradient_L6_resistant_starch_gapseq	1428	1560	397	bio1	0.786148	1.102681	5.018259
MGYG000000847__gradient_L7_bglucan_gapseq	1428	1560	397	bio1	0.786148	1.092465	4.916301
MGYG000000847__gradient_L8_hmo_gapseq	1428	1560	397	bio1	0.786148	1.233834	4.922203
MGYG000000847__gradient_L9_mos_gapseq	1428	1560	397	bio1	0.786148	1.217707	4.826225
MGYG000000858__gradient_L0_base_gapseq	1040	1147	297	bio1	0.219886	0.762660	2.751657
MGYG000000858__gradient_L1_inulin_gapseq	1040	1147	297	bio1	0.256921	0.768114	2.709523
MGYG000000858__gradient_L2_fos_gapseq	1040	1147	297	bio1	0.256921	0.835376	2.695145
MGYG000000858__gradient_L3_gos_gapseq	1040	1147	297	bio1	0.256921	0.782530	2.703072
MGYG000000858__gradient_L4_xos_gapseq	1040	1147	297	bio1	0.256921	0.818964	2.702686
MGYG000000858__gradient_L5_pectin_gapseq	1040	1147	297	bio1	0.256921	0.779055	2.695686
MGYG000000858__gradient_L6_resistant_starch_gapseq	1040	1147	297	bio1	0.256921	0.814614	2.684385
MGYG000000858__gradient_L7_bglucan_gapseq	1040	1147	297	bio1	0.256921	0.783740	2.752464
MGYG000000858__gradient_L8_hmo_gapseq	1040	1147	297	bio1	0.256921	0.765399	2.686090
MGYG000000858__gradient_L9_mos_gapseq	1040	1147	297	bio1	0.256921	0.779869	2.748310
MGYG000000862__gradient_L0_base_gapseq	1229	1335	323	bio1	0.403704	0.920570	3.592413
MGYG000000862__gradient_L1_inulin_gapseq	1229	1335	323	bio1	0.499826	0.994613	3.604585
MGYG000000862__gradient_L2_fos_gapseq	1229	1335	323	bio1	0.499826	0.970689	3.705885
MGYG000000862__gradient_L3_gos_gapseq	1229	1335	323	bio1	0.672846	0.929101	3.686111
MGYG000000862__gradient_L4_xos_gapseq	1229	1335	323	bio1	0.672846	1.004700	3.707588
MGYG000000862__gradient_L5_pectin_gapseq	1229	1335	323	bio1	0.672846	0.894176	3.682836
MGYG000000862__gradient_L6_resistant_starch_gapseq	1229	1335	323	bio1	1.077359	0.919882	3.646332
MGYG000000862__gradient_L7_bglucan_gapseq	1229	1335	323	bio1	1.077359	0.992744	3.626275
MGYG000000862__gradient_L8_hmo_gapseq	1229	1335	323	bio1	1.077359	0.926906	3.698051
MGYG000000862__gradient_L9_mos_gapseq	1229	1335	323	bio1	1.171658	0.902909	3.609546
MGYG000000863__gradient_L0_base_gapseq	1180	1306	292	bio1	0.000000	0.937880	0.044956
MGYG000000863__gradient_L1_inulin_gapseq	1180	1306	292	bio1	0.000000	0.881229	0.045363
MGYG000000863__gradient_L2_fos_gapseq	1180	1306	292	bio1	0.000000	0.947106	0.045137
MGYG000000863__gradient_L3_gos_gapseq	1180	1306	292	bio1	0.655839	0.857688	3.481039
MGYG000000863__gradient_L4_xos_gapseq	1180	1306	292	bio1	0.800857	0.964527	3.465246
MGYG000000863__gradient_L5_pectin_gapseq	1180	1306	292	bio1	0.800857	0.890457	3.459326
MGYG000000863__gradient_L6_resistant_starch_gapseq	1180	1306	292	bio1	0.926279	0.976043	3.445446
MGYG000000863__gradient_L7_bglucan_gapseq	1180	1306	292	bio1	0.926279	0.876406	3.508178
MGYG000000863__gradient_L8_hmo_gapseq	1180	1306	292	bio1	0.926279	0.887827	3.461776
MGYG000000863__gradient_L9_mos_gapseq	1180	1306	292	bio1	1.043388	0.918764	3.448475
MGYG000000870__gradient_L0_base_gapseq	1285	1439	369	bio1	0.000000	0.991437	0.058382
MGYG000000870__gradient_L1_inulin_gapseq	1285	1439	369	bio1	0.000000	1.031371	0.056501
MGYG000000870__gradient_L2_fos_gapseq	1285	1439	369	bio1	0.000000	1.047518	0.057038
MGYG000000870__gradient_L3_gos_gapseq	1285	1439	369	bio1	0.705950	1.065081	4.153789
MGYG000000870__gradient_L4_xos_gapseq	1285	1439	369	bio1	0.850373	0.995291	4.247767
