model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000860__gradient_L2_fos_gapseq	1431	1702	482	R_EX_cpd11416_c0	1.381252	0.017896	0.025264
MGYG000000860__gradient_L3_gos_gapseq	1431	1702	482	R_EX_cpd11416_c0	1.596785	0.017896	0.026708
MGYG000000860__gradient_L4_xos_gapseq	1431	1702	482	R_EX_cpd11416_c0	1.638501	0.017896	0.027130
MGYG000000860__gradient_L5_pectin_gapseq	1431	1702	482	R_EX_cpd11416_c0	1.638501	0.017896	0.027176
MGYG000000860__gradient_L6_resistant_starch_gapseq	1431	1702	482	R_EX_cpd11416_c0	2.107926	0.017896	0.026290
MGYG000000860__gradient_L7_bglucan_gapseq	1431	1702	482	R_EX_cpd11416_c0	2.107926	0.017896	0.026250
MGYG000000860__gradient_L8_hmo_gapseq	1431	1702	482	R_EX_cpd11416_c0	2.107926	0.017896	0.026185
MGYG000000860__gradient_L9_mos_gapseq	1431	1702	482	R_EX_cpd11416_c0	2.205383	0.017896	0.025727
MGYG000000862__gradient_L0_base_gapseq	1229	1335	323	R_EX_cpd11416_c0	0.403704	0.012968	0.015811
MGYG000000862__gradient_L1_inulin_gapseq	1229	1335	323	R_EX_cpd11416_c0	0.499826	0.012968	0.016125
MGYG000000862__gradient_L2_fos_gapseq	1229	1335	323	R_EX_cpd11416_c0	0.499826	0.012968	0.016234
MGYG000000862__gradient_L3_gos_gapseq	1229	1335	323	R_EX_cpd11416_c0	0.672846	0.012968	0.016425
MGYG000000862__gradient_L4_xos_gapseq	1229	1335	323	R_EX_cpd11416_c0	0.672846	0.012968	0.016486
MGYG000000862__gradient_L5_pectin_gapseq	1229	1335	323	R_EX_cpd11416_c0	0.672846	0.012968	0.016519
MGYG000000862__gradient_L6_resistant_starch_gapseq	1229	1335	323	R_EX_cpd11416_c0	1.077359	0.012968	0.016571
MGYG000000862__gradient_L7_bglucan_gapseq	1229	1335	323	R_EX_cpd11416_c0	1.077359	0.012968	0.016564
MGYG000000862__gradient_L8_hmo_gapseq	1229	1335	323	R_EX_cpd11416_c0	1.077359	0.012968	0.016560
MGYG000000862__gradient_L9_mos_gapseq	1229	1335	323	R_EX_cpd11416_c0	1.171658	0.012968	0.016681
MGYG000000863__gradient_L0_base_gapseq	1180	1306	292	R_EX_cpd11416_c0	-0.000000	0.012252	0.007208
MGYG000000863__gradient_L1_inulin_gapseq	1180	1306	292	R_EX_cpd11416_c0	-0.000000	0.012252	0.007298
MGYG000000863__gradient_L2_fos_gapseq	1180	1306	292	R_EX_cpd11416_c0	-0.000000	0.012252	0.007231
MGYG000000863__gradient_L3_gos_gapseq	1180	1306	292	R_EX_cpd11416_c0	0.655839	0.012252	0.017503
MGYG000000863__gradient_L4_xos_gapseq	1180	1306	292	R_EX_cpd11416_c0	0.800857	0.012252	0.018076
MGYG000000863__gradient_L5_pectin_gapseq	1180	1306	292	R_EX_cpd11416_c0	0.800857	0.012252	0.018117
MGYG000000863__gradient_L6_resistant_starch_gapseq	1180	1306	292	R_EX_cpd11416_c0	0.926279	0.012252	0.017663
MGYG000000863__gradient_L7_bglucan_gapseq	1180	1306	292	R_EX_cpd11416_c0	0.926279	0.012252	0.017763
MGYG000000863__gradient_L8_hmo_gapseq	1180	1306	292	R_EX_cpd11416_c0	0.926279	0.012252	0.017676
MGYG000000863__gradient_L9_mos_gapseq	1180	1306	292	R_EX_cpd11416_c0	1.043388	0.012252	0.018003
MGYG000000870__gradient_L0_base_gapseq	1285	1439	369	R_EX_cpd11416_c0	-0.000000	0.013917	0.008473
MGYG000000870__gradient_L1_inulin_gapseq	1285	1439	369	R_EX_cpd11416_c0	-0.000000	0.013917	0.008332
MGYG000000870__gradient_L2_fos_gapseq	1285	1439	369	R_EX_cpd11416_c0	-0.000000	0.013917	0.008404
MGYG000000870__gradient_L3_gos_gapseq	1285	1439	369	R_EX_cpd11416_c0	0.705950	0.013917	0.021328
MGYG000000870__gradient_L4_xos_gapseq	1285	1439	369	R_EX_cpd11416_c0	0.850373	0.013917	0.020815
MGYG000000870__gradient_L5_pectin_gapseq	1285	1439	369	R_EX_cpd11416_c0	0.850373	0.013917	0.020777
MGYG000000870__gradient_L6_resistant_starch_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.132307	0.013917	0.021386
MGYG000000870__gradient_L7_bglucan_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.132307	0.013917	0.021394
MGYG000000870__gradient_L8_hmo_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.132307	0.013917	0.021403
MGYG000000870__gradient_L9_mos_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.233161	0.013917	0.020397
MGYG000000872__gradient_L0_base_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.013256	0.007340
MGYG000000872__gradient_L1_inulin_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.013256	0.007317
MGYG000000872__gradient_L2_fos_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.013256	0.007283
MGYG000000872__gradient_L3_gos_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.013256	0.007630
MGYG000000872__gradient_L4_xos_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.680846	0.013256	0.017137
MGYG000000872__gradient_L5_pectin_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.680846	0.013256	0.017227
MGYG000000872__gradient_L6_resistant_starch_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.988084	0.013256	0.017594
MGYG000000872__gradient_L7_bglucan_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.988084	0.013256	0.017658
MGYG000000872__gradient_L8_hmo_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.988084	0.013256	0.017583
MGYG000000872__gradient_L9_mos_gapseq	1216	1377	314	R_EX_cpd11416_c0	1.108288	0.013256	0.017615
MGYG000000877__gradient_L0_base_gapseq	1115	1208	257	R_EX_cpd11416_c0	-0.000000	0.012104	0.005702
MGYG000000877__gradient_L1_inulin_gapseq	1115	1208	257	R_EX_cpd11416_c0	-0.000000	0.012104	0.005698
MGYG000000877__gradient_L2_fos_gapseq	1115	1208	257	R_EX_cpd11416_c0	-0.000000	0.012104	0.005732
MGYG000000877__gradient_L3_gos_gapseq	1115	1208	257	R_EX_cpd11416_c0	1.022830	0.012104	0.014426
MGYG000000877__gradient_L4_xos_gapseq	1115	1208	257	R_EX_cpd11416_c0	1.022830	0.012104	0.014422
MGYG000000877__gradient_L5_pectin_gapseq	1115	1208	257	R_EX_cpd11416_c0	1.022830	0.012104	0.014504
MGYG000000877__gradient_L6_resistant_starch_gapseq	1115	1208	257	R_EX_cpd11416_c0	1.130028	0.012104	0.014578
MGYG000000877__gradient_L7_bglucan_gapseq	1115	1208	257	R_EX_cpd11416_c0	1.130028	0.012104	0.014582
MGYG000000877__gradient_L8_hmo_gapseq	1115	1208	257	R_EX_cpd11416_c0	1.130028	0.012104	0.014599
MGYG000000877__gradient_L9_mos_gapseq	1115	1208	257	R_EX_cpd11416_c0	1.130028	0.012104	0.014593
MGYG000000881__gradient_L0_base_gapseq	1147	1275	308	R_EX_cpd11416_c0	0.440637	0.012954	0.014853
MGYG000000881__gradient_L1_inulin_gapseq	1147	1275	308	R_EX_cpd11416_c0	0.670540	0.012954	0.014915
MGYG000000881__gradient_L2_fos_gapseq	1147	1275	308	R_EX_cpd11416_c0	0.670540	0.012954	0.014944
MGYG000000881__gradient_L3_gos_gapseq	1147	1275	308	R_EX_cpd11416_c0	0.900443	0.012954	0.015526
MGYG000000881__gradient_L4_xos_gapseq	1147	1275	308	R_EX_cpd11416_c0	0.900443	0.012954	0.015414
MGYG000000881__gradient_L5_pectin_gapseq	1147	1275	308	R_EX_cpd11416_c0	0.900443	0.012954	0.015459
MGYG000000881__gradient_L6_resistant_starch_gapseq	1147	1275	308	R_EX_cpd11416_c0	1.391608	0.012954	0.015274
MGYG000000881__gradient_L7_bglucan_gapseq	1147	1275	308	R_EX_cpd11416_c0	1.391608	0.012954	0.015280
MGYG000000881__gradient_L8_hmo_gapseq	1147	1275	308	R_EX_cpd11416_c0	1.391608	0.012954	0.015216
MGYG000000881__gradient_L9_mos_gapseq	1147	1275	308	R_EX_cpd11416_c0	1.504442	0.012954	0.015606
MGYG000000886__gradient_L0_base_gapseq	1375	1530	382	R_EX_cpd11416_c0	-0.000000	0.015436	0.008730
MGYG000000886__gradient_L1_inulin_gapseq	1375	1530	382	R_EX_cpd11416_c0	-0.000000	0.015436	0.008550
MGYG000000886__gradient_L2_fos_gapseq	1375	1530	382	R_EX_cpd11416_c0	-0.000000	0.015436	0.008568
MGYG000000886__gradient_L3_gos_gapseq	1375	1530	382	R_EX_cpd11416_c0	-0.000000	0.015436	0.008855
MGYG000000886__gradient_L4_xos_gapseq	1375	1530	382	R_EX_cpd11416_c0	0.699390	0.015436	0.021919
MGYG000000886__gradient_L5_pectin_gapseq	1375	1530	382	R_EX_cpd11416_c0	0.699390	0.015436	0.021771
MGYG000000886__gradient_L6_resistant_starch_gapseq	1375	1530	382	R_EX_cpd11416_c0	1.249133	0.015436	0.021321
MGYG000000886__gradient_L7_bglucan_gapseq	1375	1530	382	R_EX_cpd11416_c0	1.432099	0.015436	0.022074
MGYG000000886__gradient_L8_hmo_gapseq	1375	1530	382	R_EX_cpd11416_c0	1.432099	0.015436	0.022064
MGYG000000886__gradient_L9_mos_gapseq	1375	1530	382	R_EX_cpd11416_c0	1.522453	0.015436	0.021984
MGYG000000909__gradient_L0_base_gapseq	1458	1697	459	R_EX_cpd11416_c0	1.237465	0.017043	0.024355
MGYG000000909__gradient_L1_inulin_gapseq	1458	1697	459	R_EX_cpd11416_c0	1.396797	0.017043	0.024046
MGYG000000909__gradient_L2_fos_gapseq	1458	1697	459	R_EX_cpd11416_c0	1.396797	0.017043	0.023768
MGYG000000909__gradient_L3_gos_gapseq	1458	1697	459	R_EX_cpd11416_c0	1.707493	0.017043	0.024289
MGYG000000909__gradient_L4_xos_gapseq	1458	1697	459	R_EX_cpd11416_c0	1.707493	0.017043	0.024276
MGYG000000909__gradient_L5_pectin_gapseq	1458	1697	459	R_EX_cpd11416_c0	1.707493	0.017043	0.024287
MGYG000000909__gradient_L6_resistant_starch_gapseq	1458	1697	459	R_EX_cpd11416_c0	2.402577	0.017043	0.025045
MGYG000000909__gradient_L7_bglucan_gapseq	1458	1697	459	R_EX_cpd11416_c0	2.635600	0.017043	0.025124
MGYG000000909__gradient_L8_hmo_gapseq	1458	1697	459	R_EX_cpd11416_c0	2.635600	0.017043	0.025086
MGYG000000909__gradient_L9_mos_gapseq	1458	1697	459	R_EX_cpd11416_c0	2.635600	0.017043	0.025088
MGYG000000914__gradient_L0_base_gapseq	1331	1518	390	R_EX_cpd11416_c0	1.022073	0.015344	0.022544
MGYG000000914__gradient_L1_inulin_gapseq	1331	1518	390	R_EX_cpd11416_c0	1.152156	0.015344	0.022013
MGYG000000914__gradient_L2_fos_gapseq	1331	1518	390	R_EX_cpd11416_c0	1.152156	0.015344	0.022048
MGYG000000914__gradient_L3_gos_gapseq	1331	1518	390	R_EX_cpd11416_c0	1.341854	0.015344	0.021628
MGYG000000914__gradient_L4_xos_gapseq	1331	1518	390	R_EX_cpd11416_c0	1.341854	0.015344	0.021672
MGYG000000914__gradient_L5_pectin_gapseq	1331	1518	390	R_EX_cpd11416_c0	1.341854	0.015344	0.021674
MGYG000000914__gradient_L6_resistant_starch_gapseq	1331	1518	390	R_EX_cpd11416_c0	1.341853	0.015344	0.022667
MGYG000000914__gradient_L7_bglucan_gapseq	1331	1518	390	R_EX_cpd11416_c0	1.341853	0.015344	0.022761
MGYG000000914__gradient_L8_hmo_gapseq	1331	1518	390	R_EX_cpd11416_c0	1.341853	0.015344	0.022717
MGYG000000914__gradient_L9_mos_gapseq	1331	1518	390	R_EX_cpd11416_c0	1.341852	0.015344	0.022231
MGYG000000919__gradient_L0_base_gapseq	1469	1720	566	R_EX_cpd11416_c0	1.266837	0.017523	0.025537
MGYG000000919__gradient_L1_inulin_gapseq	1469	1720	566	R_EX_cpd11416_c0	1.606171	0.017523	0.025492
MGYG000000919__gradient_L2_fos_gapseq	1469	1720	566	R_EX_cpd11416_c0	1.606171	0.017523	0.025678
MGYG000000919__gradient_L3_gos_gapseq	1469	1720	566	R_EX_cpd11416_c0	1.937022	0.017523	0.025676
MGYG000000919__gradient_L4_xos_gapseq	1469	1720	566	R_EX_cpd11416_c0	2.098205	0.017523	0.026273
MGYG000000919__gradient_L5_pectin_gapseq	1469	1720	566	R_EX_cpd11416_c0	2.098205	0.017523	0.026239
MGYG000000919__gradient_L6_resistant_starch_gapseq	1469	1720	566	R_EX_cpd11416_c0	2.838378	0.017523	0.026615
MGYG000000919__gradient_L7_bglucan_gapseq	1469	1720	566	R_EX_cpd11416_c0	3.086516	0.017523	0.027128
MGYG000000919__gradient_L8_hmo_gapseq	1469	1720	566	R_EX_cpd11416_c0	3.260424	0.017523	0.027649
MGYG000000919__gradient_L9_mos_gapseq	1469	1720	566	R_EX_cpd11416_c0	3.430091	0.017523	0.026408
MGYG000000920__gradient_L0_base_gapseq	1273	1434	348	R_EX_cpd11416_c0	-0.000000	0.014684	0.007434
MGYG000000920__gradient_L1_inulin_gapseq	1273	1434	348	R_EX_cpd11416_c0	0.945583	0.014684	0.020329
MGYG000000920__gradient_L2_fos_gapseq	1273	1434	348	R_EX_cpd11416_c0	0.945583	0.014684	0.020353
MGYG000000920__gradient_L3_gos_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.162585	0.014684	0.020232
MGYG000000920__gradient_L4_xos_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.216520	0.014684	0.019718
MGYG000000920__gradient_L5_pectin_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.216520	0.014684	0.019713
MGYG000000920__gradient_L6_resistant_starch_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.731148	0.014684	0.019664
MGYG000000920__gradient_L7_bglucan_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.904189	0.014684	0.020174
MGYG000000920__gradient_L8_hmo_gapseq	1273	1434	348	R_EX_cpd11416_c0	2.034532	0.014684	0.020277
MGYG000000920__gradient_L9_mos_gapseq	1273	1434	348	R_EX_cpd11416_c0	2.154387	0.014684	0.019903
MGYG000000921__gradient_L0_base_gapseq	1196	1282	312	R_EX_cpd11416_c0	-0.000000	0.013601	0.006121
MGYG000000921__gradient_L1_inulin_gapseq	1196	1282	312	R_EX_cpd11416_c0	-0.000000	0.013601	0.005986
MGYG000000921__gradient_L2_fos_gapseq	1196	1282	312	R_EX_cpd11416_c0	-0.000000	0.013601	0.006021
MGYG000000921__gradient_L3_gos_gapseq	1196	1282	312	R_EX_cpd11416_c0	0.233542	0.013601	0.015658
MGYG000000921__gradient_L4_xos_gapseq	1196	1282	312	R_EX_cpd11416_c0	0.253560	0.013601	0.015914
MGYG000000921__gradient_L5_pectin_gapseq	1196	1282	312	R_EX_cpd11416_c0	0.253560	0.013601	0.015961
MGYG000000921__gradient_L6_resistant_starch_gapseq	1196	1282	312	R_EX_cpd11416_c0	0.546334	0.013601	0.015951
MGYG000000921__gradient_L7_bglucan_gapseq	1196	1282	312	R_EX_cpd11416_c0	0.546334	0.013601	0.015954
MGYG000000921__gradient_L8_hmo_gapseq	1196	1282	312	R_EX_cpd11416_c0	0.546334	0.013601	0.015973
MGYG000000921__gradient_L9_mos_gapseq	1196	1282	312	R_EX_cpd11416_c0	0.546334	0.013601	0.015991
MGYG000000937__gradient_L0_base_gapseq	1145	1239	278	R_EX_cpd11416_c0	-0.000000	0.012563	0.006557
MGYG000000937__gradient_L1_inulin_gapseq	1145	1239	278	R_EX_cpd11416_c0	-0.000000	0.012563	0.006679
MGYG000000937__gradient_L2_fos_gapseq	1145	1239	278	R_EX_cpd11416_c0	-0.000000	0.012563	0.006664
MGYG000000937__gradient_L3_gos_gapseq	1145	1239	278	R_EX_cpd11416_c0	-0.000000	0.012563	0.006631
MGYG000000937__gradient_L4_xos_gapseq	1145	1239	278	R_EX_cpd11416_c0	0.411230	0.012563	0.016700
MGYG000000937__gradient_L5_pectin_gapseq	1145	1239	278	R_EX_cpd11416_c0	0.411230	0.012563	0.016788
MGYG000000937__gradient_L6_resistant_starch_gapseq	1145	1239	278	R_EX_cpd11416_c0	1.139725	0.012563	0.017476
MGYG000000937__gradient_L7_bglucan_gapseq	1145	1239	278	R_EX_cpd11416_c0	1.139725	0.012563	0.017474
MGYG000000937__gradient_L8_hmo_gapseq	1145	1239	278	R_EX_cpd11416_c0	1.139725	0.012563	0.017457
MGYG000000937__gradient_L9_mos_gapseq	1145	1239	278	R_EX_cpd11416_c0	1.139725	0.012563	0.017468
MGYG000000942__gradient_L0_base_gapseq	932	905	176	R_EX_cpd11416_c0	-0.000000	0.009881	0.003949
MGYG000000942__gradient_L1_inulin_gapseq	932	905	176	R_EX_cpd11416_c0	-0.000000	0.009881	0.004110
MGYG000000942__gradient_L2_fos_gapseq	932	905	176	R_EX_cpd11416_c0	-0.000000	0.009881	0.004087
MGYG000000942__gradient_L3_gos_gapseq	932	905	176	R_EX_cpd11416_c0	-0.000000	0.009881	0.004024
MGYG000000942__gradient_L4_xos_gapseq	932	905	176	R_EX_cpd11416_c0	-0.000000	0.009881	0.004017
MGYG000000942__gradient_L5_pectin_gapseq	932	905	176	R_EX_cpd11416_c0	-0.000000	0.009881	0.004024
MGYG000000942__gradient_L6_resistant_starch_gapseq	932	905	176	R_EX_cpd11416_c0	-0.000000	0.009881	0.004027
MGYG000000942__gradient_L7_bglucan_gapseq	932	905	176	R_EX_cpd11416_c0	-0.000000	0.009881	0.004037
MGYG000000942__gradient_L8_hmo_gapseq	932	905	176	R_EX_cpd11416_c0	-0.000000	0.009881	0.004007
MGYG000000942__gradient_L9_mos_gapseq	932	905	176	R_EX_cpd11416_c0	-0.000000	0.009881	0.003998
MGYG000000952__gradient_L0_base_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.012034	0.004190
MGYG000000952__gradient_L1_inulin_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.012034	0.004424
MGYG000000952__gradient_L2_fos_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.012034	0.004451
MGYG000000952__gradient_L3_gos_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.012034	0.004480
MGYG000000952__gradient_L4_xos_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.012034	0.004472
MGYG000000952__gradient_L5_pectin_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.012034	0.004420
MGYG000000952__gradient_L6_resistant_starch_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.012034	0.004473
MGYG000000952__gradient_L7_bglucan_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.012034	0.004457
MGYG000000952__gradient_L8_hmo_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.012034	0.004471
MGYG000000952__gradient_L9_mos_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.012034	0.004445
MGYG000000956__gradient_L0_base_gapseq	1216	1346	304	R_EX_cpd11416_c0	-0.000000	0.013331	0.007276
MGYG000000956__gradient_L1_inulin_gapseq	1216	1346	304	R_EX_cpd11416_c0	-0.000000	0.013331	0.007575
MGYG000000956__gradient_L2_fos_gapseq	1216	1346	304	R_EX_cpd11416_c0	-0.000000	0.013331	0.007655
MGYG000000956__gradient_L3_gos_gapseq	1216	1346	304	R_EX_cpd11416_c0	-0.000000	0.013331	0.007733
MGYG000000956__gradient_L4_xos_gapseq	1216	1346	304	R_EX_cpd11416_c0	0.546828	0.013331	0.017430
MGYG000000956__gradient_L5_pectin_gapseq	1216	1346	304	R_EX_cpd11416_c0	0.546828	0.013331	0.017416
MGYG000000956__gradient_L6_resistant_starch_gapseq	1216	1346	304	R_EX_cpd11416_c0	0.803818	0.013331	0.017519
MGYG000000956__gradient_L7_bglucan_gapseq	1216	1346	304	R_EX_cpd11416_c0	0.803818	0.013331	0.017591
MGYG000000956__gradient_L8_hmo_gapseq	1216	1346	304	R_EX_cpd11416_c0	0.803818	0.013331	0.017563
MGYG000000956__gradient_L9_mos_gapseq	1216	1346	304	R_EX_cpd11416_c0	0.897613	0.013331	0.017591
MGYG000000959__gradient_L0_base_gapseq	1219	1294	272	R_EX_cpd11416_c0	-0.000000	0.012932	0.006122
MGYG000000959__gradient_L1_inulin_gapseq	1219	1294	272	R_EX_cpd11416_c0	-0.000000	0.012932	0.006133
MGYG000000959__gradient_L2_fos_gapseq	1219	1294	272	R_EX_cpd11416_c0	-0.000000	0.012932	0.006148
MGYG000000959__gradient_L3_gos_gapseq	1219	1294	272	R_EX_cpd11416_c0	0.412706	0.012932	0.016069
MGYG000000959__gradient_L4_xos_gapseq	1219	1294	272	R_EX_cpd11416_c0	0.412706	0.012932	0.016113
MGYG000000959__gradient_L5_pectin_gapseq	1219	1294	272	R_EX_cpd11416_c0	0.412706	0.012932	0.016070
MGYG000000959__gradient_L6_resistant_starch_gapseq	1219	1294	272	R_EX_cpd11416_c0	0.951300	0.012932	0.016349
MGYG000000959__gradient_L7_bglucan_gapseq	1219	1294	272	R_EX_cpd11416_c0	1.137282	0.012932	0.016311
MGYG000000959__gradient_L8_hmo_gapseq	1219	1294	272	R_EX_cpd11416_c0	1.137282	0.012932	0.016335
MGYG000000959__gradient_L9_mos_gapseq	1219	1294	272	R_EX_cpd11416_c0	1.232386	0.012932	0.016211
MGYG000000965__gradient_L0_base_gapseq	1047	1073	217	R_EX_cpd11416_c0	-0.000000	0.010678	0.005000
MGYG000000965__gradient_L1_inulin_gapseq	1047	1073	217	R_EX_cpd11416_c0	-0.000000	0.010678	0.004888
MGYG000000965__gradient_L2_fos_gapseq	1047	1073	217	R_EX_cpd11416_c0	-0.000000	0.010678	0.004894
MGYG000000965__gradient_L3_gos_gapseq	1047	1073	217	R_EX_cpd11416_c0	-0.000000	0.010678	0.004887
MGYG000000965__gradient_L4_xos_gapseq	1047	1073	217	R_EX_cpd11416_c0	-0.000000	0.010678	0.004845
MGYG000000965__gradient_L5_pectin_gapseq	1047	1073	217	R_EX_cpd11416_c0	-0.000000	0.010678	0.004897
MGYG000000965__gradient_L6_resistant_starch_gapseq	1047	1073	217	R_EX_cpd11416_c0	-0.000000	0.010678	0.004899
MGYG000000965__gradient_L7_bglucan_gapseq	1047	1073	217	R_EX_cpd11416_c0	-0.000000	0.010678	0.004896
MGYG000000965__gradient_L8_hmo_gapseq	1047	1073	217	R_EX_cpd11416_c0	-0.000000	0.010678	0.004856
MGYG000000965__gradient_L9_mos_gapseq	1047	1073	217	R_EX_cpd11416_c0	-0.000000	0.010678	0.004891
MGYG000000968__gradient_L0_base_gapseq	1324	1487	418	R_EX_cpd11416_c0	0.505460	0.014368	0.021957
MGYG000000968__gradient_L1_inulin_gapseq	1324	1487	418	R_EX_cpd11416_c0	0.630457	0.014368	0.022095
MGYG000000968__gradient_L2_fos_gapseq	1324	1487	418	R_EX_cpd11416_c0	0.630457	0.014368	0.022055
MGYG000000968__gradient_L3_gos_gapseq	1324	1487	418	R_EX_cpd11416_c0	0.711098	0.014368	0.021869
MGYG000000968__gradient_L4_xos_gapseq	1324	1487	418	R_EX_cpd11416_c0	0.725760	0.014368	0.021851
MGYG000000968__gradient_L5_pectin_gapseq	1324	1487	418	R_EX_cpd11416_c0	0.725760	0.014368	0.021788
MGYG000000968__gradient_L6_resistant_starch_gapseq	1324	1487	418	R_EX_cpd11416_c0	0.832086	0.014368	0.022769
MGYG000000968__gradient_L7_bglucan_gapseq	1324	1487	418	R_EX_cpd11416_c0	0.832086	0.014368	0.022726
MGYG000000968__gradient_L8_hmo_gapseq	1324	1487	418	R_EX_cpd11416_c0	0.832086	0.014368	0.022719
MGYG000000968__gradient_L9_mos_gapseq	1324	1487	418	R_EX_cpd11416_c0	0.832086	0.014368	0.022835
MGYG000000974__gradient_L0_base_gapseq	877	911	165	R_EX_cpd11416_c0	-0.000000	0.008641	0.003935
MGYG000000974__gradient_L1_inulin_gapseq	877	911	165	R_EX_cpd11416_c0	-0.000000	0.008641	0.004035
MGYG000000974__gradient_L2_fos_gapseq	877	911	165	R_EX_cpd11416_c0	-0.000000	0.008641	0.003961
MGYG000000974__gradient_L3_gos_gapseq	877	911	165	R_EX_cpd11416_c0	-0.000000	0.008641	0.003974
MGYG000000974__gradient_L4_xos_gapseq	877	911	165	R_EX_cpd11416_c0	-0.000000	0.008641	0.004011
MGYG000000974__gradient_L5_pectin_gapseq	877	911	165	R_EX_cpd11416_c0	-0.000000	0.008641	0.004027
MGYG000000974__gradient_L6_resistant_starch_gapseq	877	911	165	R_EX_cpd11416_c0	-0.000000	0.008641	0.004022
MGYG000000974__gradient_L7_bglucan_gapseq	877	911	165	R_EX_cpd11416_c0	-0.000000	0.008641	0.004099
MGYG000000974__gradient_L8_hmo_gapseq	877	911	165	R_EX_cpd11416_c0	-0.000000	0.008641	0.004135
MGYG000000974__gradient_L9_mos_gapseq	877	911	165	R_EX_cpd11416_c0	-0.000000	0.008641	0.004101
MGYG000000975__gradient_L0_base_gapseq	871	899	156	R_EX_cpd11416_c0	-0.000000	0.008302	0.003786
MGYG000000975__gradient_L1_inulin_gapseq	871	899	156	R_EX_cpd11416_c0	-0.000000	0.008302	0.003834
MGYG000000975__gradient_L2_fos_gapseq	871	899	156	R_EX_cpd11416_c0	-0.000000	0.008302	0.003755
MGYG000000975__gradient_L3_gos_gapseq	871	899	156	R_EX_cpd11416_c0	-0.000000	0.008302	0.003724
MGYG000000975__gradient_L4_xos_gapseq	871	899	156	R_EX_cpd11416_c0	0.215862	0.008302	0.008891
MGYG000000975__gradient_L5_pectin_gapseq	871	899	156	R_EX_cpd11416_c0	0.248014	0.008302	0.008929
MGYG000000975__gradient_L6_resistant_starch_gapseq	871	899	156	R_EX_cpd11416_c0	0.845412	0.008302	0.009064
MGYG000000975__gradient_L7_bglucan_gapseq	871	899	156	R_EX_cpd11416_c0	0.845412	0.008302	0.009248
MGYG000000975__gradient_L8_hmo_gapseq	871	899	156	R_EX_cpd11416_c0	0.845412	0.008302	0.009147
MGYG000000975__gradient_L9_mos_gapseq	871	899	156	R_EX_cpd11416_c0	0.955684	0.008302	0.009240
MGYG000000990__gradient_L0_base_gapseq	1409	1635	413	R_EX_cpd11416_c0	-0.000000	0.015793	0.009140
MGYG000000990__gradient_L1_inulin_gapseq	1409	1635	413	R_EX_cpd11416_c0	-0.000000	0.015793	0.009169
MGYG000000990__gradient_L2_fos_gapseq	1409	1635	413	R_EX_cpd11416_c0	-0.000000	0.015793	0.009133
MGYG000000990__gradient_L3_gos_gapseq	1409	1635	413	R_EX_cpd11416_c0	-0.000000	0.015793	0.008735
MGYG000000990__gradient_L4_xos_gapseq	1409	1635	413	R_EX_cpd11416_c0	1.383780	0.015793	0.022423
MGYG000000990__gradient_L5_pectin_gapseq	1409	1635	413	R_EX_cpd11416_c0	1.383780	0.015793	0.022376
MGYG000000990__gradient_L6_resistant_starch_gapseq	1409	1635	413	R_EX_cpd11416_c0	2.006036	0.015793	0.022497
MGYG000000990__gradient_L7_bglucan_gapseq	1409	1635	413	R_EX_cpd11416_c0	2.214952	0.015793	0.022857
MGYG000000990__gradient_L8_hmo_gapseq	1409	1635	413	R_EX_cpd11416_c0	2.363216	0.015793	0.022518
MGYG000000990__gradient_L9_mos_gapseq	1409	1635	413	R_EX_cpd11416_c0	2.467977	0.015793	0.022280
MGYG000000994__gradient_L0_base_gapseq	1226	1250	264	R_EX_cpd11416_c0	0.019283	0.012796	0.014876
