model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000549__gradient_L9_mos_gapseq	1133	1196	206	R_EX_cpd11416_c0	0.282655	0.018475	0.017540
MGYG000000561__gradient_L0_base_gapseq	1304	1442	342	R_EX_cpd11416_c0	-0.000000	0.015232	0.008982
MGYG000000561__gradient_L1_inulin_gapseq	1304	1442	342	R_EX_cpd11416_c0	-0.000000	0.015232	0.008757
MGYG000000561__gradient_L2_fos_gapseq	1304	1442	342	R_EX_cpd11416_c0	-0.000000	0.015232	0.008741
MGYG000000561__gradient_L3_gos_gapseq	1304	1442	342	R_EX_cpd11416_c0	0.717035	0.015232	0.021684
MGYG000000561__gradient_L4_xos_gapseq	1304	1442	342	R_EX_cpd11416_c0	0.795921	0.015232	0.021761
MGYG000000561__gradient_L5_pectin_gapseq	1304	1442	342	R_EX_cpd11416_c0	0.795921	0.015232	0.030435
MGYG000000561__gradient_L6_resistant_starch_gapseq	1304	1442	342	R_EX_cpd11416_c0	1.373839	0.015232	0.024800
MGYG000000561__gradient_L7_bglucan_gapseq	1304	1442	342	R_EX_cpd11416_c0	1.576967	0.015232	0.029113
MGYG000000561__gradient_L8_hmo_gapseq	1304	1442	342	R_EX_cpd11416_c0	1.576967	0.015232	0.025951
MGYG000000561__gradient_L9_mos_gapseq	1304	1442	342	R_EX_cpd11416_c0	1.681808	0.015232	0.025658
MGYG000000563__gradient_L0_base_gapseq	1109	1210	304	R_EX_cpd11416_c0	0.523107	0.013257	0.019167
MGYG000000563__gradient_L1_inulin_gapseq	1109	1210	304	R_EX_cpd11416_c0	0.638920	0.013257	0.018615
MGYG000000563__gradient_L2_fos_gapseq	1109	1210	304	R_EX_cpd11416_c0	0.638920	0.013257	0.024103
MGYG000000563__gradient_L3_gos_gapseq	1109	1210	304	R_EX_cpd11416_c0	0.863599	0.013257	0.025077
MGYG000000563__gradient_L4_xos_gapseq	1109	1210	304	R_EX_cpd11416_c0	0.863599	0.013257	0.018432
MGYG000000563__gradient_L5_pectin_gapseq	1109	1210	304	R_EX_cpd11416_c0	0.863599	0.013257	0.023610
MGYG000000563__gradient_L6_resistant_starch_gapseq	1109	1210	304	R_EX_cpd11416_c0	1.334429	0.013257	0.023124
MGYG000000563__gradient_L7_bglucan_gapseq	1109	1210	304	R_EX_cpd11416_c0	1.334429	0.013257	0.018896
MGYG000000563__gradient_L8_hmo_gapseq	1109	1210	304	R_EX_cpd11416_c0	1.334429	0.013257	0.024214
MGYG000000563__gradient_L9_mos_gapseq	1109	1210	304	R_EX_cpd11416_c0	1.443734	0.013257	0.018320
MGYG000000568__gradient_L0_base_gapseq	1287	1478	346	R_EX_cpd11416_c0	0.313719	0.015751	0.024368
MGYG000000568__gradient_L1_inulin_gapseq	1287	1478	346	R_EX_cpd11416_c0	0.313719	0.015751	0.030379
MGYG000000568__gradient_L2_fos_gapseq	1287	1478	346	R_EX_cpd11416_c0	0.313719	0.015751	0.024269
MGYG000000568__gradient_L3_gos_gapseq	1287	1478	346	R_EX_cpd11416_c0	0.398146	0.015751	0.028815
MGYG000000568__gradient_L4_xos_gapseq	1287	1478	346	R_EX_cpd11416_c0	0.398146	0.015751	0.023991
MGYG000000568__gradient_L5_pectin_gapseq	1287	1478	346	R_EX_cpd11416_c0	0.398146	0.015751	0.030311
MGYG000000568__gradient_L6_resistant_starch_gapseq	1287	1478	346	R_EX_cpd11416_c0	0.578676	0.015751	0.026438
MGYG000000568__gradient_L7_bglucan_gapseq	1287	1478	346	R_EX_cpd11416_c0	0.578676	0.015751	0.029414
MGYG000000568__gradient_L8_hmo_gapseq	1287	1478	346	R_EX_cpd11416_c0	0.578676	0.015751	0.029200
MGYG000000568__gradient_L9_mos_gapseq	1287	1478	346	R_EX_cpd11416_c0	0.647921	0.015751	0.024942
MGYG000000572__gradient_L0_base_gapseq	1141	1197	208	R_EX_cpd11416_c0	-0.000000	0.015303	0.007308
MGYG000000572__gradient_L1_inulin_gapseq	1141	1197	208	R_EX_cpd11416_c0	-0.000000	0.015303	0.007604
MGYG000000572__gradient_L2_fos_gapseq	1141	1197	208	R_EX_cpd11416_c0	-0.000000	0.015303	0.007260
MGYG000000572__gradient_L3_gos_gapseq	1141	1197	208	R_EX_cpd11416_c0	-0.000000	0.015303	0.007685
MGYG000000572__gradient_L4_xos_gapseq	1141	1197	208	R_EX_cpd11416_c0	-0.000000	0.015303	0.007320
MGYG000000572__gradient_L5_pectin_gapseq	1141	1197	208	R_EX_cpd11416_c0	-0.000000	0.015303	0.007490
MGYG000000572__gradient_L6_resistant_starch_gapseq	1141	1197	208	R_EX_cpd11416_c0	-0.000000	0.015303	0.014336
MGYG000000572__gradient_L7_bglucan_gapseq	1141	1197	208	R_EX_cpd11416_c0	-0.000000	0.015303	0.011424
MGYG000000572__gradient_L8_hmo_gapseq	1141	1197	208	R_EX_cpd11416_c0	-0.000000	0.015303	0.007569
MGYG000000572__gradient_L9_mos_gapseq	1141	1197	208	R_EX_cpd11416_c0	-0.000000	0.015303	0.008076
MGYG000000582__gradient_L0_base_gapseq	1343	1603	386	R_EX_cpd11416_c0	0.776199	0.017312	0.029089
MGYG000000582__gradient_L1_inulin_gapseq	1343	1603	386	R_EX_cpd11416_c0	0.999233	0.017312	0.031235
MGYG000000582__gradient_L2_fos_gapseq	1343	1603	386	R_EX_cpd11416_c0	0.999233	0.017312	0.029481
MGYG000000582__gradient_L3_gos_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.239877	0.017312	0.031065
MGYG000000582__gradient_L4_xos_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.281130	0.017312	0.032863
MGYG000000582__gradient_L5_pectin_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.281130	0.017312	0.033682
MGYG000000582__gradient_L6_resistant_starch_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.778459	0.017312	0.036592
MGYG000000582__gradient_L7_bglucan_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.778459	0.017312	0.033526
MGYG000000582__gradient_L8_hmo_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.778459	0.017312	0.034321
MGYG000000582__gradient_L9_mos_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.888468	0.017312	0.031557
MGYG000000585__gradient_L0_base_gapseq	983	1048	291	R_EX_cpd11416_c0	0.225357	0.011772	0.020155
MGYG000000585__gradient_L1_inulin_gapseq	983	1048	291	R_EX_cpd11416_c0	0.327542	0.011772	0.015043
MGYG000000585__gradient_L2_fos_gapseq	983	1048	291	R_EX_cpd11416_c0	0.327542	0.011772	0.015292
MGYG000000585__gradient_L3_gos_gapseq	983	1048	291	R_EX_cpd11416_c0	0.327542	0.011772	0.017056
MGYG000000585__gradient_L4_xos_gapseq	983	1048	291	R_EX_cpd11416_c0	0.327542	0.011772	0.019658
MGYG000000585__gradient_L5_pectin_gapseq	983	1048	291	R_EX_cpd11416_c0	0.327542	0.011772	0.016033
MGYG000000585__gradient_L6_resistant_starch_gapseq	983	1048	291	R_EX_cpd11416_c0	0.387920	0.011772	0.021180
MGYG000000585__gradient_L7_bglucan_gapseq	983	1048	291	R_EX_cpd11416_c0	0.387920	0.011772	0.015893
MGYG000000585__gradient_L8_hmo_gapseq	983	1048	291	R_EX_cpd11416_c0	0.387920	0.011772	0.015640
MGYG000000585__gradient_L9_mos_gapseq	983	1048	291	R_EX_cpd11416_c0	0.387920	0.011772	0.021801
MGYG000000595__gradient_L0_base_gapseq	1202	1243	280	R_EX_cpd11416_c0	-0.000000	0.013714	0.007171
MGYG000000595__gradient_L1_inulin_gapseq	1202	1243	280	R_EX_cpd11416_c0	0.251340	0.013714	0.022079
MGYG000000595__gradient_L2_fos_gapseq	1202	1243	280	R_EX_cpd11416_c0	0.251340	0.013714	0.017731
MGYG000000595__gradient_L3_gos_gapseq	1202	1243	280	R_EX_cpd11416_c0	0.251340	0.013714	0.020431
MGYG000000595__gradient_L4_xos_gapseq	1202	1243	280	R_EX_cpd11416_c0	0.251340	0.013714	0.019835
MGYG000000595__gradient_L5_pectin_gapseq	1202	1243	280	R_EX_cpd11416_c0	0.251340	0.013714	0.017262
MGYG000000595__gradient_L6_resistant_starch_gapseq	1202	1243	280	R_EX_cpd11416_c0	0.251340	0.013714	0.022244
MGYG000000595__gradient_L7_bglucan_gapseq	1202	1243	280	R_EX_cpd11416_c0	0.251340	0.013714	0.017193
MGYG000000595__gradient_L8_hmo_gapseq	1202	1243	280	R_EX_cpd11416_c0	0.251340	0.013714	0.016947
MGYG000000595__gradient_L9_mos_gapseq	1202	1243	280	R_EX_cpd11416_c0	0.251340	0.013714	0.020572
MGYG000000600__gradient_L0_base_gapseq	1311	1493	376	R_EX_cpd11416_c0	-0.000000	0.015854	0.010556
MGYG000000600__gradient_L1_inulin_gapseq	1311	1493	376	R_EX_cpd11416_c0	-0.000000	0.015854	0.011968
MGYG000000600__gradient_L2_fos_gapseq	1311	1493	376	R_EX_cpd11416_c0	-0.000000	0.015854	0.011059
MGYG000000600__gradient_L3_gos_gapseq	1311	1493	376	R_EX_cpd11416_c0	-0.000000	0.015854	0.009005
MGYG000000600__gradient_L4_xos_gapseq	1311	1493	376	R_EX_cpd11416_c0	1.148877	0.015854	0.022730
MGYG000000600__gradient_L5_pectin_gapseq	1311	1493	376	R_EX_cpd11416_c0	1.148877	0.015854	0.034469
MGYG000000600__gradient_L6_resistant_starch_gapseq	1311	1493	376	R_EX_cpd11416_c0	1.676270	0.015854	0.025900
MGYG000000600__gradient_L7_bglucan_gapseq	1311	1493	376	R_EX_cpd11416_c0	1.853527	0.015854	0.023574
MGYG000000600__gradient_L8_hmo_gapseq	1311	1493	376	R_EX_cpd11416_c0	1.984828	0.015854	0.028048
MGYG000000600__gradient_L9_mos_gapseq	1311	1493	376	R_EX_cpd11416_c0	2.072362	0.015854	0.023683
MGYG000000604__gradient_L0_base_gapseq	1263	1421	350	R_EX_cpd11416_c0	-0.000000	0.016615	0.012908
MGYG000000604__gradient_L1_inulin_gapseq	1263	1421	350	R_EX_cpd11416_c0	-0.000000	0.016615	0.009554
MGYG000000604__gradient_L2_fos_gapseq	1263	1421	350	R_EX_cpd11416_c0	-0.000000	0.016615	0.009127
MGYG000000604__gradient_L3_gos_gapseq	1263	1421	350	R_EX_cpd11416_c0	0.809075	0.016615	0.028299
MGYG000000604__gradient_L4_xos_gapseq	1263	1421	350	R_EX_cpd11416_c0	0.937653	0.016615	0.029137
MGYG000000604__gradient_L5_pectin_gapseq	1263	1421	350	R_EX_cpd11416_c0	0.937653	0.016615	0.025015
MGYG000000604__gradient_L6_resistant_starch_gapseq	1263	1421	350	R_EX_cpd11416_c0	1.711562	0.016615	0.028960
MGYG000000604__gradient_L7_bglucan_gapseq	1263	1421	350	R_EX_cpd11416_c0	1.974017	0.016615	0.035031
MGYG000000604__gradient_L8_hmo_gapseq	1263	1421	350	R_EX_cpd11416_c0	1.974017	0.016615	0.023408
MGYG000000604__gradient_L9_mos_gapseq	1263	1421	350	R_EX_cpd11416_c0	2.117583	0.016615	0.031211
MGYG000000606__gradient_L0_base_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.740023	0.014028	0.024654
MGYG000000606__gradient_L1_inulin_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.847133	0.014028	0.024950
MGYG000000606__gradient_L2_fos_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.847133	0.014028	0.020117
MGYG000000606__gradient_L3_gos_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.927466	0.014028	0.024195
MGYG000000606__gradient_L4_xos_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.927466	0.014028	0.027256
MGYG000000606__gradient_L5_pectin_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.927466	0.014028	0.025909
MGYG000000606__gradient_L6_resistant_starch_gapseq	1219	1363	333	R_EX_cpd11416_c0	1.146465	0.014028	0.026457
MGYG000000606__gradient_L7_bglucan_gapseq	1219	1363	333	R_EX_cpd11416_c0	1.146465	0.014028	0.024851
MGYG000000606__gradient_L8_hmo_gapseq	1219	1363	333	R_EX_cpd11416_c0	1.146465	0.014028	0.019467
MGYG000000606__gradient_L9_mos_gapseq	1219	1363	333	R_EX_cpd11416_c0	1.219092	0.014028	0.023975
MGYG000000607__gradient_L0_base_gapseq	819	785	115	R_EX_cpd11416_c0	0.022032	0.008276	0.010319
MGYG000000607__gradient_L1_inulin_gapseq	819	785	115	R_EX_cpd11416_c0	0.024379	0.008276	0.009707
MGYG000000607__gradient_L2_fos_gapseq	819	785	115	R_EX_cpd11416_c0	0.024379	0.008276	0.009990
MGYG000000607__gradient_L3_gos_gapseq	819	785	115	R_EX_cpd11416_c0	0.024379	0.008276	0.009588
MGYG000000607__gradient_L4_xos_gapseq	819	785	115	R_EX_cpd11416_c0	0.024379	0.008276	0.009711
MGYG000000607__gradient_L5_pectin_gapseq	819	785	115	R_EX_cpd11416_c0	0.024379	0.008276	0.011960
MGYG000000607__gradient_L6_resistant_starch_gapseq	819	785	115	R_EX_cpd11416_c0	0.024379	0.008276	0.012887
MGYG000000607__gradient_L7_bglucan_gapseq	819	785	115	R_EX_cpd11416_c0	0.024379	0.008276	0.009891
MGYG000000607__gradient_L8_hmo_gapseq	819	785	115	R_EX_cpd11416_c0	0.024379	0.008276	0.009804
MGYG000000607__gradient_L9_mos_gapseq	819	785	115	R_EX_cpd11416_c0	0.024379	0.008276	0.015656
MGYG000000610__gradient_L0_base_gapseq	997	1004	144	R_EX_cpd11416_c0	0.221489	0.010942	0.013765
MGYG000000610__gradient_L1_inulin_gapseq	997	1004	144	R_EX_cpd11416_c0	0.299788	0.010942	0.013605
MGYG000000610__gradient_L2_fos_gapseq	997	1004	144	R_EX_cpd11416_c0	0.299788	0.010942	0.025289
MGYG000000610__gradient_L3_gos_gapseq	997	1004	144	R_EX_cpd11416_c0	0.299788	0.010942	0.013813
MGYG000000610__gradient_L4_xos_gapseq	997	1004	144	R_EX_cpd11416_c0	0.299788	0.010942	0.014019
MGYG000000610__gradient_L5_pectin_gapseq	997	1004	144	R_EX_cpd11416_c0	0.299788	0.010942	0.017292
MGYG000000610__gradient_L6_resistant_starch_gapseq	997	1004	144	R_EX_cpd11416_c0	0.474978	0.010942	0.013440
MGYG000000610__gradient_L7_bglucan_gapseq	997	1004	144	R_EX_cpd11416_c0	0.474978	0.010942	0.019894
MGYG000000610__gradient_L8_hmo_gapseq	997	1004	144	R_EX_cpd11416_c0	0.474978	0.010942	0.013883
MGYG000000610__gradient_L9_mos_gapseq	997	1004	144	R_EX_cpd11416_c0	0.474978	0.010942	0.016331
MGYG000000611__gradient_L0_base_gapseq	1190	1220	293	R_EX_cpd11416_c0	-0.000000	0.013806	0.007007
MGYG000000611__gradient_L1_inulin_gapseq	1190	1220	293	R_EX_cpd11416_c0	-0.000000	0.013806	0.008008
MGYG000000611__gradient_L2_fos_gapseq	1190	1220	293	R_EX_cpd11416_c0	-0.000000	0.013806	0.007060
MGYG000000611__gradient_L3_gos_gapseq	1190	1220	293	R_EX_cpd11416_c0	-0.000000	0.013806	0.006892
MGYG000000611__gradient_L4_xos_gapseq	1190	1220	293	R_EX_cpd11416_c0	-0.000000	0.013806	0.006877
MGYG000000611__gradient_L5_pectin_gapseq	1190	1220	293	R_EX_cpd11416_c0	-0.000000	0.013806	0.007386
MGYG000000611__gradient_L6_resistant_starch_gapseq	1190	1220	293	R_EX_cpd11416_c0	0.270986	0.013806	0.022361
MGYG000000611__gradient_L7_bglucan_gapseq	1190	1220	293	R_EX_cpd11416_c0	0.270986	0.013806	0.020984
MGYG000000611__gradient_L8_hmo_gapseq	1190	1220	293	R_EX_cpd11416_c0	0.270986	0.013806	0.019391
MGYG000000611__gradient_L9_mos_gapseq	1190	1220	293	R_EX_cpd11416_c0	0.270986	0.013806	0.017602
MGYG000000616__gradient_L0_base_gapseq	1186	1244	281	R_EX_cpd11416_c0	-0.000000	0.013160	0.008171
MGYG000000616__gradient_L1_inulin_gapseq	1186	1244	281	R_EX_cpd11416_c0	-0.000000	0.013160	0.007376
MGYG000000616__gradient_L2_fos_gapseq	1186	1244	281	R_EX_cpd11416_c0	-0.000000	0.013160	0.008594
MGYG000000616__gradient_L3_gos_gapseq	1186	1244	281	R_EX_cpd11416_c0	-0.000000	0.013160	0.011669
MGYG000000616__gradient_L4_xos_gapseq	1186	1244	281	R_EX_cpd11416_c0	-0.000000	0.013160	0.007477
MGYG000000616__gradient_L5_pectin_gapseq	1186	1244	281	R_EX_cpd11416_c0	0.289861	0.013160	0.018498
MGYG000000616__gradient_L6_resistant_starch_gapseq	1186	1244	281	R_EX_cpd11416_c0	0.289861	0.013160	0.024923
MGYG000000616__gradient_L7_bglucan_gapseq	1186	1244	281	R_EX_cpd11416_c0	0.289861	0.013160	0.018997
MGYG000000616__gradient_L8_hmo_gapseq	1186	1244	281	R_EX_cpd11416_c0	0.289861	0.013160	0.023694
MGYG000000616__gradient_L9_mos_gapseq	1186	1244	281	R_EX_cpd11416_c0	0.289861	0.013160	0.018338
MGYG000000620__gradient_L0_base_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.601525	0.014096	0.022423
MGYG000000620__gradient_L1_inulin_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.714313	0.014096	0.019648
MGYG000000620__gradient_L2_fos_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.714313	0.014096	0.020166
MGYG000000620__gradient_L3_gos_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.932839	0.014096	0.024799
MGYG000000620__gradient_L4_xos_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.932839	0.014096	0.024980
MGYG000000620__gradient_L5_pectin_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.932839	0.014096	0.020079
MGYG000000620__gradient_L6_resistant_starch_gapseq	1140	1281	342	R_EX_cpd11416_c0	1.043760	0.014096	0.030961
MGYG000000620__gradient_L7_bglucan_gapseq	1140	1281	342	R_EX_cpd11416_c0	1.043760	0.014096	0.025375
MGYG000000620__gradient_L8_hmo_gapseq	1140	1281	342	R_EX_cpd11416_c0	1.043760	0.014096	0.019752
MGYG000000620__gradient_L9_mos_gapseq	1140	1281	342	R_EX_cpd11416_c0	1.152439	0.014096	0.029399
MGYG000000623__gradient_L0_base_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.323235	0.025724	0.032671
MGYG000000623__gradient_L1_inulin_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.495632	0.025724	0.030829
MGYG000000623__gradient_L2_fos_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.495632	0.025724	0.029373
MGYG000000623__gradient_L3_gos_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.793849	0.025724	0.024196
MGYG000000623__gradient_L4_xos_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.827487	0.025724	0.032282
MGYG000000623__gradient_L5_pectin_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.827487	0.025724	0.027370
MGYG000000623__gradient_L6_resistant_starch_gapseq	1350	1551	450	R_EX_cpd11416_c0	1.395498	0.025724	0.037967
MGYG000000623__gradient_L7_bglucan_gapseq	1350	1551	450	R_EX_cpd11416_c0	1.593337	0.025724	0.031386
MGYG000000623__gradient_L8_hmo_gapseq	1350	1551	450	R_EX_cpd11416_c0	1.733739	0.025724	0.033034
MGYG000000623__gradient_L9_mos_gapseq	1350	1551	450	R_EX_cpd11416_c0	1.733739	0.025724	0.030542
MGYG000000627__gradient_L0_base_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.350046	0.016136	0.024276
MGYG000000627__gradient_L1_inulin_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.461051	0.016136	0.033437
MGYG000000627__gradient_L2_fos_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.461051	0.016136	0.028757
MGYG000000627__gradient_L3_gos_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.639584	0.016136	0.025090
MGYG000000627__gradient_L4_xos_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.639584	0.016136	0.030932
MGYG000000627__gradient_L5_pectin_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.639584	0.016136	0.030024
MGYG000000627__gradient_L6_resistant_starch_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.978123	0.016136	0.027389
MGYG000000627__gradient_L7_bglucan_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.994383	0.016136	0.029981
MGYG000000627__gradient_L8_hmo_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.994383	0.016136	0.030300
MGYG000000627__gradient_L9_mos_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.994383	0.016136	0.027480
MGYG000000630__gradient_L0_base_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.077642	0.014949	0.027181
MGYG000000630__gradient_L1_inulin_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.014949	0.023537
MGYG000000630__gradient_L2_fos_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.014949	0.024713
MGYG000000630__gradient_L3_gos_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.014949	0.022129
MGYG000000630__gradient_L4_xos_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.014949	0.027801
MGYG000000630__gradient_L5_pectin_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.014949	0.021893
MGYG000000630__gradient_L6_resistant_starch_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.014949	0.031645
MGYG000000630__gradient_L7_bglucan_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.014949	0.021251
MGYG000000630__gradient_L8_hmo_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.014949	0.026974
MGYG000000630__gradient_L9_mos_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.014949	0.021936
MGYG000000631__gradient_L0_base_gapseq	1258	1439	339	R_EX_cpd11416_c0	0.787844	0.015166	0.027740
MGYG000000631__gradient_L1_inulin_gapseq	1258	1439	339	R_EX_cpd11416_c0	0.886889	0.015166	0.027961
MGYG000000631__gradient_L2_fos_gapseq	1258	1439	339	R_EX_cpd11416_c0	0.886889	0.015166	0.023096
MGYG000000631__gradient_L3_gos_gapseq	1258	1439	339	R_EX_cpd11416_c0	0.961172	0.015166	0.030243
MGYG000000631__gradient_L4_xos_gapseq	1258	1439	339	R_EX_cpd11416_c0	0.974678	0.015166	0.022736
MGYG000000631__gradient_L5_pectin_gapseq	1258	1439	339	R_EX_cpd11416_c0	0.974678	0.015166	0.039372
MGYG000000631__gradient_L6_resistant_starch_gapseq	1258	1439	339	R_EX_cpd11416_c0	1.215536	0.015166	0.023629
MGYG000000631__gradient_L7_bglucan_gapseq	1258	1439	339	R_EX_cpd11416_c0	1.215536	0.015166	0.028833
MGYG000000631__gradient_L8_hmo_gapseq	1258	1439	339	R_EX_cpd11416_c0	1.215536	0.015166	0.029137
MGYG000000631__gradient_L9_mos_gapseq	1258	1439	339	R_EX_cpd11416_c0	1.304380	0.015166	0.023572
MGYG000000643__gradient_L0_base_gapseq	1136	1185	279	R_EX_cpd11416_c0	-0.000000	0.013322	0.007548
MGYG000000643__gradient_L1_inulin_gapseq	1136	1185	279	R_EX_cpd11416_c0	-0.000000	0.013322	0.012574
MGYG000000643__gradient_L2_fos_gapseq	1136	1185	279	R_EX_cpd11416_c0	-0.000000	0.013322	0.007783
MGYG000000643__gradient_L3_gos_gapseq	1136	1185	279	R_EX_cpd11416_c0	-0.000000	0.013322	0.007411
MGYG000000643__gradient_L4_xos_gapseq	1136	1185	279	R_EX_cpd11416_c0	-0.000000	0.013322	0.007641
MGYG000000643__gradient_L5_pectin_gapseq	1136	1185	279	R_EX_cpd11416_c0	0.302330	0.013322	0.022607
MGYG000000643__gradient_L6_resistant_starch_gapseq	1136	1185	279	R_EX_cpd11416_c0	0.302330	0.013322	0.016994
MGYG000000643__gradient_L7_bglucan_gapseq	1136	1185	279	R_EX_cpd11416_c0	0.302330	0.013322	0.027399
MGYG000000643__gradient_L8_hmo_gapseq	1136	1185	279	R_EX_cpd11416_c0	0.302330	0.013322	0.019064
MGYG000000643__gradient_L9_mos_gapseq	1136	1185	279	R_EX_cpd11416_c0	0.302330	0.013322	0.022562
MGYG000000644__gradient_L0_base_gapseq	1343	1599	417	R_EX_cpd11416_c0	-0.000000	0.016609	0.011532
MGYG000000644__gradient_L1_inulin_gapseq	1343	1599	417	R_EX_cpd11416_c0	-0.000000	0.016609	0.016956
MGYG000000644__gradient_L2_fos_gapseq	1343	1599	417	R_EX_cpd11416_c0	-0.000000	0.016609	0.012124
MGYG000000644__gradient_L3_gos_gapseq	1343	1599	417	R_EX_cpd11416_c0	0.803665	0.016609	0.031741
MGYG000000644__gradient_L4_xos_gapseq	1343	1599	417	R_EX_cpd11416_c0	0.865840	0.016609	0.032713
MGYG000000644__gradient_L5_pectin_gapseq	1343	1599	417	R_EX_cpd11416_c0	0.898079	0.016609	0.031629
MGYG000000644__gradient_L6_resistant_starch_gapseq	1343	1599	417	R_EX_cpd11416_c0	1.360941	0.016609	0.031892
MGYG000000644__gradient_L7_bglucan_gapseq	1343	1599	417	R_EX_cpd11416_c0	1.519833	0.016609	0.032643
MGYG000000644__gradient_L8_hmo_gapseq	1343	1599	417	R_EX_cpd11416_c0	1.519833	0.016609	0.038993
MGYG000000644__gradient_L9_mos_gapseq	1343	1599	417	R_EX_cpd11416_c0	1.621156	0.016609	0.031395
MGYG000000646__gradient_L0_base_gapseq	1083	1219	303	R_EX_cpd11416_c0	-0.000000	0.019804	0.007418
MGYG000000646__gradient_L1_inulin_gapseq	1083	1219	303	R_EX_cpd11416_c0	0.285121	0.019804	0.023448
MGYG000000646__gradient_L2_fos_gapseq	1083	1219	303	R_EX_cpd11416_c0	0.285121	0.019804	0.021901
MGYG000000646__gradient_L3_gos_gapseq	1083	1219	303	R_EX_cpd11416_c0	0.495574	0.019804	0.023689
MGYG000000646__gradient_L4_xos_gapseq	1083	1219	303	R_EX_cpd11416_c0	0.495574	0.019804	0.021736
MGYG000000646__gradient_L5_pectin_gapseq	1083	1219	303	R_EX_cpd11416_c0	0.527255	0.019804	0.025668
MGYG000000646__gradient_L6_resistant_starch_gapseq	1083	1219	303	R_EX_cpd11416_c0	0.954951	0.019804	0.018769
MGYG000000646__gradient_L7_bglucan_gapseq	1083	1219	303	R_EX_cpd11416_c0	1.107992	0.019804	0.024559
MGYG000000646__gradient_L8_hmo_gapseq	1083	1219	303	R_EX_cpd11416_c0	1.218131	0.019804	0.021880
MGYG000000646__gradient_L9_mos_gapseq	1083	1219	303	R_EX_cpd11416_c0	1.288620	0.019804	0.022956
MGYG000000650__gradient_L0_base_gapseq	1330	1491	407	R_EX_cpd11416_c0	-0.000000	0.016015	0.013622
MGYG000000650__gradient_L1_inulin_gapseq	1330	1491	407	R_EX_cpd11416_c0	0.530396	0.016015	0.028849
MGYG000000650__gradient_L2_fos_gapseq	1330	1491	407	R_EX_cpd11416_c0	0.530396	0.016015	0.029426
MGYG000000650__gradient_L3_gos_gapseq	1330	1491	407	R_EX_cpd11416_c0	0.647541	0.016015	0.023471
MGYG000000650__gradient_L4_xos_gapseq	1330	1491	407	R_EX_cpd11416_c0	0.667065	0.016015	0.022975
MGYG000000650__gradient_L5_pectin_gapseq	1330	1491	407	R_EX_cpd11416_c0	0.681708	0.016015	0.032329
MGYG000000650__gradient_L6_resistant_starch_gapseq	1330	1491	407	R_EX_cpd11416_c0	1.005956	0.016015	0.026436
MGYG000000650__gradient_L7_bglucan_gapseq	1330	1491	407	R_EX_cpd11416_c0	1.005956	0.016015	0.028045
