model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000001141__gradient_L6_resistant_starch_gapseq	1304	1471	371	R_EX_cpd11416_c0	1.136795	0.015010	0.019730
MGYG000001141__gradient_L7_bglucan_gapseq	1304	1471	371	R_EX_cpd11416_c0	1.283019	0.015010	0.020508
MGYG000001141__gradient_L8_hmo_gapseq	1304	1471	371	R_EX_cpd11416_c0	1.283019	0.015010	0.020390
MGYG000001141__gradient_L9_mos_gapseq	1304	1471	371	R_EX_cpd11416_c0	1.350781	0.015010	0.019801
MGYG000001153__gradient_L0_base_gapseq	1054	1071	244	R_EX_cpd11416_c0	-0.000000	0.011488	0.005391
MGYG000001153__gradient_L1_inulin_gapseq	1054	1071	244	R_EX_cpd11416_c0	0.094873	0.011488	0.012925
MGYG000001153__gradient_L2_fos_gapseq	1054	1071	244	R_EX_cpd11416_c0	0.094873	0.011488	0.012877
MGYG000001153__gradient_L3_gos_gapseq	1054	1071	244	R_EX_cpd11416_c0	0.094873	0.011488	0.012900
MGYG000001153__gradient_L4_xos_gapseq	1054	1071	244	R_EX_cpd11416_c0	0.094873	0.011488	0.012974
MGYG000001153__gradient_L5_pectin_gapseq	1054	1071	244	R_EX_cpd11416_c0	0.094873	0.011488	0.012868
MGYG000001153__gradient_L6_resistant_starch_gapseq	1054	1071	244	R_EX_cpd11416_c0	0.094873	0.011488	0.012861
MGYG000001153__gradient_L7_bglucan_gapseq	1054	1071	244	R_EX_cpd11416_c0	0.094873	0.011488	0.012831
MGYG000001153__gradient_L8_hmo_gapseq	1054	1071	244	R_EX_cpd11416_c0	0.094873	0.011488	0.012884
MGYG000001153__gradient_L9_mos_gapseq	1054	1071	244	R_EX_cpd11416_c0	0.094873	0.011488	0.012883
MGYG000001157__gradient_L0_base_gapseq	1275	1452	370	R_EX_cpd11416_c0	-0.000000	0.014844	0.007895
MGYG000001157__gradient_L1_inulin_gapseq	1275	1452	370	R_EX_cpd11416_c0	-0.000000	0.014844	0.007869
MGYG000001157__gradient_L2_fos_gapseq	1275	1452	370	R_EX_cpd11416_c0	-0.000000	0.014844	0.007907
MGYG000001157__gradient_L3_gos_gapseq	1275	1452	370	R_EX_cpd11416_c0	1.248280	0.014844	0.021340
MGYG000001157__gradient_L4_xos_gapseq	1275	1452	370	R_EX_cpd11416_c0	1.317412	0.014844	0.020772
MGYG000001157__gradient_L5_pectin_gapseq	1275	1452	370	R_EX_cpd11416_c0	1.317412	0.014844	0.020881
MGYG000001157__gradient_L6_resistant_starch_gapseq	1275	1452	370	R_EX_cpd11416_c0	1.835780	0.014844	0.021072
MGYG000001157__gradient_L7_bglucan_gapseq	1275	1452	370	R_EX_cpd11416_c0	2.010078	0.014844	0.021047
MGYG000001157__gradient_L8_hmo_gapseq	1275	1452	370	R_EX_cpd11416_c0	2.010078	0.014844	0.021192
MGYG000001157__gradient_L9_mos_gapseq	1275	1452	370	R_EX_cpd11416_c0	2.094586	0.014844	0.021376
MGYG000001175__gradient_L0_base_gapseq	888	849	89	R_EX_cpd11416_c0	-0.000000	0.009087	0.003308
MGYG000001175__gradient_L1_inulin_gapseq	888	849	89	R_EX_cpd11416_c0	-0.000000	0.009087	0.003209
MGYG000001175__gradient_L2_fos_gapseq	888	849	89	R_EX_cpd11416_c0	-0.000000	0.009087	0.003111
MGYG000001175__gradient_L3_gos_gapseq	888	849	89	R_EX_cpd11416_c0	-0.000000	0.009087	0.003109
MGYG000001175__gradient_L4_xos_gapseq	888	849	89	R_EX_cpd11416_c0	-0.000000	0.009087	0.003009
MGYG000001175__gradient_L5_pectin_gapseq	888	849	89	R_EX_cpd11416_c0	-0.000000	0.009087	0.003017
MGYG000001175__gradient_L6_resistant_starch_gapseq	888	849	89	R_EX_cpd11416_c0	-0.000000	0.009087	0.002969
MGYG000001175__gradient_L7_bglucan_gapseq	888	849	89	R_EX_cpd11416_c0	-0.000000	0.009087	0.003301
MGYG000001175__gradient_L8_hmo_gapseq	888	849	89	R_EX_cpd11416_c0	-0.000000	0.009087	0.003222
MGYG000001175__gradient_L9_mos_gapseq	888	849	89	R_EX_cpd11416_c0	-0.000000	0.009087	0.003293
MGYG000001179__gradient_L0_base_gapseq	1173	1297	313	R_EX_cpd11416_c0	0.497193	0.012784	0.015857
MGYG000001179__gradient_L1_inulin_gapseq	1173	1297	313	R_EX_cpd11416_c0	0.720238	0.012784	0.016198
MGYG000001179__gradient_L2_fos_gapseq	1173	1297	313	R_EX_cpd11416_c0	0.720238	0.012784	0.016217
MGYG000001179__gradient_L3_gos_gapseq	1173	1297	313	R_EX_cpd11416_c0	0.957044	0.012784	0.015425
MGYG000001179__gradient_L4_xos_gapseq	1173	1297	313	R_EX_cpd11416_c0	0.957044	0.012784	0.015453
MGYG000001179__gradient_L5_pectin_gapseq	1173	1297	313	R_EX_cpd11416_c0	0.957044	0.012784	0.015414
MGYG000001179__gradient_L6_resistant_starch_gapseq	1173	1297	313	R_EX_cpd11416_c0	1.436098	0.012784	0.015768
MGYG000001179__gradient_L7_bglucan_gapseq	1173	1297	313	R_EX_cpd11416_c0	1.436098	0.012784	0.015740
MGYG000001179__gradient_L8_hmo_gapseq	1173	1297	313	R_EX_cpd11416_c0	1.436098	0.012784	0.015774
MGYG000001179__gradient_L9_mos_gapseq	1173	1297	313	R_EX_cpd11416_c0	1.548184	0.012784	0.015734
MGYG000001182__gradient_L0_base_gapseq	939	883	122	R_EX_cpd11416_c0	-0.000000	0.009680	0.003336
MGYG000001182__gradient_L1_inulin_gapseq	939	883	122	R_EX_cpd11416_c0	-0.000000	0.009680	0.003671
MGYG000001182__gradient_L2_fos_gapseq	939	883	122	R_EX_cpd11416_c0	-0.000000	0.009680	0.003583
MGYG000001182__gradient_L3_gos_gapseq	939	883	122	R_EX_cpd11416_c0	-0.000000	0.009680	0.003487
MGYG000001182__gradient_L4_xos_gapseq	939	883	122	R_EX_cpd11416_c0	-0.000000	0.009680	0.003545
MGYG000001182__gradient_L5_pectin_gapseq	939	883	122	R_EX_cpd11416_c0	-0.000000	0.009680	0.003477
MGYG000001182__gradient_L6_resistant_starch_gapseq	939	883	122	R_EX_cpd11416_c0	-0.000000	0.009680	0.003491
MGYG000001182__gradient_L7_bglucan_gapseq	939	883	122	R_EX_cpd11416_c0	-0.000000	0.009680	0.003623
MGYG000001182__gradient_L8_hmo_gapseq	939	883	122	R_EX_cpd11416_c0	-0.000000	0.009680	0.003686
MGYG000001182__gradient_L9_mos_gapseq	939	883	122	R_EX_cpd11416_c0	-0.000000	0.009680	0.003680
MGYG000001186__gradient_L0_base_gapseq	1400	1626	447	R_EX_cpd11416_c0	0.417429	0.015361	0.023346
MGYG000001186__gradient_L1_inulin_gapseq	1400	1626	447	R_EX_cpd11416_c0	0.547950	0.015361	0.023669
MGYG000001186__gradient_L2_fos_gapseq	1400	1626	447	R_EX_cpd11416_c0	0.547950	0.015361	0.023663
MGYG000001186__gradient_L3_gos_gapseq	1400	1626	447	R_EX_cpd11416_c0	0.826469	0.015361	0.022957
MGYG000001186__gradient_L4_xos_gapseq	1400	1626	447	R_EX_cpd11416_c0	0.878329	0.015361	0.024839
MGYG000001186__gradient_L5_pectin_gapseq	1400	1626	447	R_EX_cpd11416_c0	0.878329	0.015361	0.025024
MGYG000001186__gradient_L6_resistant_starch_gapseq	1400	1626	447	R_EX_cpd11416_c0	1.418728	0.015361	0.023575
MGYG000001186__gradient_L7_bglucan_gapseq	1400	1626	447	R_EX_cpd11416_c0	1.599133	0.015361	0.023645
MGYG000001186__gradient_L8_hmo_gapseq	1400	1626	447	R_EX_cpd11416_c0	1.599133	0.015361	0.023704
MGYG000001186__gradient_L9_mos_gapseq	1400	1626	447	R_EX_cpd11416_c0	1.688221	0.015361	0.023363
MGYG000001193__gradient_L0_base_gapseq	1165	1198	256	R_EX_cpd11416_c0	0.098741	0.012886	0.015424
MGYG000001193__gradient_L1_inulin_gapseq	1165	1198	256	R_EX_cpd11416_c0	0.209372	0.012886	0.015532
MGYG000001193__gradient_L2_fos_gapseq	1165	1198	256	R_EX_cpd11416_c0	0.209372	0.012886	0.015447
MGYG000001193__gradient_L3_gos_gapseq	1165	1198	256	R_EX_cpd11416_c0	0.209372	0.012886	0.015459
MGYG000001193__gradient_L4_xos_gapseq	1165	1198	256	R_EX_cpd11416_c0	0.209372	0.012886	0.015427
MGYG000001193__gradient_L5_pectin_gapseq	1165	1198	256	R_EX_cpd11416_c0	0.209372	0.012886	0.015421
MGYG000001193__gradient_L6_resistant_starch_gapseq	1165	1198	256	R_EX_cpd11416_c0	0.209372	0.012886	0.015486
MGYG000001193__gradient_L7_bglucan_gapseq	1165	1198	256	R_EX_cpd11416_c0	0.209372	0.012886	0.015414
MGYG000001193__gradient_L8_hmo_gapseq	1165	1198	256	R_EX_cpd11416_c0	0.209372	0.012886	0.015431
MGYG000001193__gradient_L9_mos_gapseq	1165	1198	256	R_EX_cpd11416_c0	0.209372	0.012886	0.015430
MGYG000001203__gradient_L0_base_gapseq	1170	1256	300	R_EX_cpd11416_c0	0.688415	0.012749	0.015878
MGYG000001203__gradient_L1_inulin_gapseq	1170	1256	300	R_EX_cpd11416_c0	0.971885	0.012749	0.015379
MGYG000001203__gradient_L2_fos_gapseq	1170	1256	300	R_EX_cpd11416_c0	0.971885	0.012749	0.015290
MGYG000001203__gradient_L3_gos_gapseq	1170	1256	300	R_EX_cpd11416_c0	0.971885	0.012749	0.015338
MGYG000001203__gradient_L4_xos_gapseq	1170	1256	300	R_EX_cpd11416_c0	0.971885	0.012749	0.015263
MGYG000001203__gradient_L5_pectin_gapseq	1170	1256	300	R_EX_cpd11416_c0	0.971885	0.012749	0.015311
MGYG000001203__gradient_L6_resistant_starch_gapseq	1170	1256	300	R_EX_cpd11416_c0	1.584388	0.012749	0.014954
MGYG000001203__gradient_L7_bglucan_gapseq	1170	1256	300	R_EX_cpd11416_c0	1.584388	0.012749	0.014899
MGYG000001203__gradient_L8_hmo_gapseq	1170	1256	300	R_EX_cpd11416_c0	1.584388	0.012749	0.014998
MGYG000001203__gradient_L9_mos_gapseq	1170	1256	300	R_EX_cpd11416_c0	1.725813	0.012749	0.015349
MGYG000001209__gradient_L0_base_gapseq	1144	1230	247	R_EX_cpd11416_c0	-0.000000	0.012639	0.006562
MGYG000001209__gradient_L1_inulin_gapseq	1144	1230	247	R_EX_cpd11416_c0	0.559010	0.012639	0.017636
MGYG000001209__gradient_L2_fos_gapseq	1144	1230	247	R_EX_cpd11416_c0	0.559010	0.012639	0.017646
MGYG000001209__gradient_L3_gos_gapseq	1144	1230	247	R_EX_cpd11416_c0	0.559010	0.012639	0.017499
MGYG000001209__gradient_L4_xos_gapseq	1144	1230	247	R_EX_cpd11416_c0	0.559010	0.012639	0.017631
MGYG000001209__gradient_L5_pectin_gapseq	1144	1230	247	R_EX_cpd11416_c0	0.559010	0.012639	0.017603
MGYG000001209__gradient_L6_resistant_starch_gapseq	1144	1230	247	R_EX_cpd11416_c0	0.686222	0.012639	0.018130
MGYG000001209__gradient_L7_bglucan_gapseq	1144	1230	247	R_EX_cpd11416_c0	0.686222	0.012639	0.018025
MGYG000001209__gradient_L8_hmo_gapseq	1144	1230	247	R_EX_cpd11416_c0	0.686222	0.012639	0.018068
MGYG000001209__gradient_L9_mos_gapseq	1144	1230	247	R_EX_cpd11416_c0	0.813435	0.012639	0.018085
MGYG000001216__gradient_L0_base_gapseq	899	869	149	R_EX_cpd11416_c0	-0.000000	0.008893	0.003742
MGYG000001216__gradient_L1_inulin_gapseq	899	869	149	R_EX_cpd11416_c0	-0.000000	0.008893	0.003673
MGYG000001216__gradient_L2_fos_gapseq	899	869	149	R_EX_cpd11416_c0	-0.000000	0.008893	0.003594
MGYG000001216__gradient_L3_gos_gapseq	899	869	149	R_EX_cpd11416_c0	-0.000000	0.008893	0.003619
MGYG000001216__gradient_L4_xos_gapseq	899	869	149	R_EX_cpd11416_c0	-0.000000	0.008893	0.003518
MGYG000001216__gradient_L5_pectin_gapseq	899	869	149	R_EX_cpd11416_c0	-0.000000	0.008893	0.003627
MGYG000001216__gradient_L6_resistant_starch_gapseq	899	869	149	R_EX_cpd11416_c0	-0.000000	0.008893	0.003530
MGYG000001216__gradient_L7_bglucan_gapseq	899	869	149	R_EX_cpd11416_c0	-0.000000	0.008893	0.003657
MGYG000001216__gradient_L8_hmo_gapseq	899	869	149	R_EX_cpd11416_c0	-0.000000	0.008893	0.003581
MGYG000001216__gradient_L9_mos_gapseq	899	869	149	R_EX_cpd11416_c0	-0.000000	0.008893	0.003602
MGYG000001227__gradient_L0_base_gapseq	1085	1197	279	R_EX_cpd11416_c0	-0.000000	0.012064	0.006346
MGYG000001227__gradient_L1_inulin_gapseq	1085	1197	279	R_EX_cpd11416_c0	-0.000000	0.012064	0.006370
MGYG000001227__gradient_L2_fos_gapseq	1085	1197	279	R_EX_cpd11416_c0	-0.000000	0.012064	0.006363
MGYG000001227__gradient_L3_gos_gapseq	1085	1197	279	R_EX_cpd11416_c0	-0.000000	0.012064	0.006333
MGYG000001227__gradient_L4_xos_gapseq	1085	1197	279	R_EX_cpd11416_c0	-0.000000	0.012064	0.006413
MGYG000001227__gradient_L5_pectin_gapseq	1085	1197	279	R_EX_cpd11416_c0	-0.000000	0.012064	0.006323
MGYG000001227__gradient_L6_resistant_starch_gapseq	1085	1197	279	R_EX_cpd11416_c0	-0.000000	0.012064	0.006427
MGYG000001227__gradient_L7_bglucan_gapseq	1085	1197	279	R_EX_cpd11416_c0	-0.000000	0.012064	0.006428
MGYG000001227__gradient_L8_hmo_gapseq	1085	1197	279	R_EX_cpd11416_c0	-0.000000	0.012064	0.006384
MGYG000001227__gradient_L9_mos_gapseq	1085	1197	279	R_EX_cpd11416_c0	-0.000000	0.012064	0.006705
MGYG000001238__gradient_L0_base_gapseq	1282	1302	300	R_EX_cpd11416_c0	-0.000000	0.014026	0.006120
MGYG000001238__gradient_L1_inulin_gapseq	1282	1302	300	R_EX_cpd11416_c0	-0.000000	0.014026	0.006074
MGYG000001238__gradient_L2_fos_gapseq	1282	1302	300	R_EX_cpd11416_c0	-0.000000	0.014026	0.006143
MGYG000001238__gradient_L3_gos_gapseq	1282	1302	300	R_EX_cpd11416_c0	0.618401	0.014026	0.016688
MGYG000001238__gradient_L4_xos_gapseq	1282	1302	300	R_EX_cpd11416_c0	0.618401	0.014026	0.016736
MGYG000001238__gradient_L5_pectin_gapseq	1282	1302	300	R_EX_cpd11416_c0	0.618401	0.014026	0.016723
MGYG000001238__gradient_L6_resistant_starch_gapseq	1282	1302	300	R_EX_cpd11416_c0	0.725951	0.014026	0.016311
MGYG000001238__gradient_L7_bglucan_gapseq	1282	1302	300	R_EX_cpd11416_c0	0.725951	0.014026	0.016209
MGYG000001238__gradient_L8_hmo_gapseq	1282	1302	300	R_EX_cpd11416_c0	0.725951	0.014026	0.016203
MGYG000001238__gradient_L9_mos_gapseq	1282	1302	300	R_EX_cpd11416_c0	0.725951	0.014026	0.016218
MGYG000001241__gradient_L0_base_gapseq	1064	1171	288	R_EX_cpd11416_c0	-0.000000	0.012050	0.005922
MGYG000001241__gradient_L1_inulin_gapseq	1064	1171	288	R_EX_cpd11416_c0	0.121095	0.012050	0.015337
MGYG000001241__gradient_L2_fos_gapseq	1064	1171	288	R_EX_cpd11416_c0	0.121095	0.012050	0.015319
MGYG000001241__gradient_L3_gos_gapseq	1064	1171	288	R_EX_cpd11416_c0	0.121095	0.012050	0.016036
MGYG000001241__gradient_L4_xos_gapseq	1064	1171	288	R_EX_cpd11416_c0	0.122096	0.012050	0.015566
MGYG000001241__gradient_L5_pectin_gapseq	1064	1171	288	R_EX_cpd11416_c0	0.122096	0.012050	0.015533
MGYG000001241__gradient_L6_resistant_starch_gapseq	1064	1171	288	R_EX_cpd11416_c0	0.122125	0.012050	0.015433
MGYG000001241__gradient_L7_bglucan_gapseq	1064	1171	288	R_EX_cpd11416_c0	0.122125	0.012050	0.015427
MGYG000001241__gradient_L8_hmo_gapseq	1064	1171	288	R_EX_cpd11416_c0	0.122125	0.012050	0.015453
MGYG000001241__gradient_L9_mos_gapseq	1064	1171	288	R_EX_cpd11416_c0	0.122125	0.012050	0.015669
MGYG000001246__gradient_L0_base_gapseq	1448	1685	481	R_EX_cpd11416_c0	-0.000000	0.016965	0.009744
MGYG000001246__gradient_L1_inulin_gapseq	1448	1685	481	R_EX_cpd11416_c0	-0.000000	0.016965	0.009875
MGYG000001246__gradient_L2_fos_gapseq	1448	1685	481	R_EX_cpd11416_c0	-0.000000	0.016965	0.009808
MGYG000001246__gradient_L3_gos_gapseq	1448	1685	481	R_EX_cpd11416_c0	1.527200	0.016965	0.026883
MGYG000001246__gradient_L4_xos_gapseq	1448	1685	481	R_EX_cpd11416_c0	1.527200	0.016965	0.026604
MGYG000001246__gradient_L5_pectin_gapseq	1448	1685	481	R_EX_cpd11416_c0	1.527200	0.016965	0.026432
MGYG000001246__gradient_L6_resistant_starch_gapseq	1448	1685	481	R_EX_cpd11416_c0	2.065034	0.016965	0.026924
MGYG000001246__gradient_L7_bglucan_gapseq	1448	1685	481	R_EX_cpd11416_c0	2.245799	0.016965	0.026158
MGYG000001246__gradient_L8_hmo_gapseq	1448	1685	481	R_EX_cpd11416_c0	2.245799	0.016965	0.026091
MGYG000001246__gradient_L9_mos_gapseq	1448	1685	481	R_EX_cpd11416_c0	2.370773	0.016965	0.026654
MGYG000001277__gradient_L0_base_gapseq	1454	1585	490	R_EX_cpd11416_c0	0.368139	0.016664	0.026028
MGYG000001277__gradient_L1_inulin_gapseq	1454	1585	490	R_EX_cpd11416_c0	0.368139	0.016664	0.025766
MGYG000001277__gradient_L2_fos_gapseq	1454	1585	490	R_EX_cpd11416_c0	0.368139	0.016664	0.025618
MGYG000001277__gradient_L3_gos_gapseq	1454	1585	490	R_EX_cpd11416_c0	0.368139	0.016664	0.025573
MGYG000001277__gradient_L4_xos_gapseq	1454	1585	490	R_EX_cpd11416_c0	0.425342	0.016664	0.026419
MGYG000001277__gradient_L5_pectin_gapseq	1454	1585	490	R_EX_cpd11416_c0	0.425342	0.016664	0.026392
MGYG000001277__gradient_L6_resistant_starch_gapseq	1454	1585	490	R_EX_cpd11416_c0	0.580713	0.016664	0.025449
MGYG000001277__gradient_L7_bglucan_gapseq	1454	1585	490	R_EX_cpd11416_c0	0.580713	0.016664	0.025338
MGYG000001277__gradient_L8_hmo_gapseq	1454	1585	490	R_EX_cpd11416_c0	0.580713	0.016664	0.025403
MGYG000001277__gradient_L9_mos_gapseq	1454	1585	490	R_EX_cpd11416_c0	0.713458	0.016664	0.025842
MGYG000001280__gradient_L0_base_gapseq	900	955	179	R_EX_cpd11416_c0	-0.000000	0.010050	0.004123
MGYG000001280__gradient_L1_inulin_gapseq	900	955	179	R_EX_cpd11416_c0	-0.000000	0.010050	0.004647
MGYG000001280__gradient_L2_fos_gapseq	900	955	179	R_EX_cpd11416_c0	-0.000000	0.010050	0.004608
MGYG000001280__gradient_L3_gos_gapseq	900	955	179	R_EX_cpd11416_c0	-0.000000	0.010050	0.004562
MGYG000001280__gradient_L4_xos_gapseq	900	955	179	R_EX_cpd11416_c0	-0.000000	0.010050	0.004582
MGYG000001280__gradient_L5_pectin_gapseq	900	955	179	R_EX_cpd11416_c0	-0.000000	0.010050	0.004540
MGYG000001280__gradient_L6_resistant_starch_gapseq	900	955	179	R_EX_cpd11416_c0	-0.000000	0.010050	0.004705
MGYG000001280__gradient_L7_bglucan_gapseq	900	955	179	R_EX_cpd11416_c0	-0.000000	0.010050	0.004586
MGYG000001280__gradient_L8_hmo_gapseq	900	955	179	R_EX_cpd11416_c0	-0.000000	0.010050	0.004610
MGYG000001280__gradient_L9_mos_gapseq	900	955	179	R_EX_cpd11416_c0	-0.000000	0.010050	0.004549
MGYG000001296__gradient_L0_base_gapseq	1451	1675	400	R_EX_cpd11416_c0	0.564620	0.016648	0.024739
MGYG000001296__gradient_L1_inulin_gapseq	1451	1675	400	R_EX_cpd11416_c0	0.718609	0.016648	0.025902
MGYG000001296__gradient_L2_fos_gapseq	1451	1675	400	R_EX_cpd11416_c0	0.718609	0.016648	0.025839
MGYG000001296__gradient_L3_gos_gapseq	1451	1675	400	R_EX_cpd11416_c0	0.879598	0.016648	0.024591
MGYG000001296__gradient_L4_xos_gapseq	1451	1675	400	R_EX_cpd11416_c0	0.982901	0.016648	0.025108
MGYG000001296__gradient_L5_pectin_gapseq	1451	1675	400	R_EX_cpd11416_c0	1.006359	0.016648	0.025469
MGYG000001296__gradient_L6_resistant_starch_gapseq	1451	1675	400	R_EX_cpd11416_c0	1.201065	0.016648	0.025069
MGYG000001296__gradient_L7_bglucan_gapseq	1451	1675	400	R_EX_cpd11416_c0	1.320703	0.016648	0.025063
MGYG000001296__gradient_L8_hmo_gapseq	1451	1675	400	R_EX_cpd11416_c0	1.320703	0.016648	0.025038
MGYG000001296__gradient_L9_mos_gapseq	1451	1675	400	R_EX_cpd11416_c0	1.395770	0.016648	0.025109
MGYG000001297__gradient_L0_base_gapseq	1362	1490	385	R_EX_cpd11416_c0	0.421397	0.015392	0.021372
MGYG000001297__gradient_L1_inulin_gapseq	1362	1490	385	R_EX_cpd11416_c0	0.533772	0.015392	0.022081
MGYG000001297__gradient_L2_fos_gapseq	1362	1490	385	R_EX_cpd11416_c0	0.533772	0.015392	0.022088
MGYG000001297__gradient_L3_gos_gapseq	1362	1490	385	R_EX_cpd11416_c0	0.533772	0.015392	0.022013
MGYG000001297__gradient_L4_xos_gapseq	1362	1490	385	R_EX_cpd11416_c0	0.533772	0.015392	0.022072
MGYG000001297__gradient_L5_pectin_gapseq	1362	1490	385	R_EX_cpd11416_c0	0.533772	0.015392	0.022090
MGYG000001297__gradient_L6_resistant_starch_gapseq	1362	1490	385	R_EX_cpd11416_c0	0.533772	0.015392	0.022011
MGYG000001297__gradient_L7_bglucan_gapseq	1362	1490	385	R_EX_cpd11416_c0	0.533772	0.015392	0.022031
MGYG000001297__gradient_L8_hmo_gapseq	1362	1490	385	R_EX_cpd11416_c0	0.533772	0.015392	0.022018
MGYG000001297__gradient_L9_mos_gapseq	1362	1490	385	R_EX_cpd11416_c0	0.533772	0.015392	0.021992
MGYG000001303__gradient_L0_base_gapseq	1459	1670	499	R_EX_cpd11416_c0	0.638334	0.017096	0.026433
MGYG000001303__gradient_L1_inulin_gapseq	1459	1670	499	R_EX_cpd11416_c0	0.794260	0.017096	0.026267
MGYG000001303__gradient_L2_fos_gapseq	1459	1670	499	R_EX_cpd11416_c0	0.794260	0.017096	0.026279
MGYG000001303__gradient_L3_gos_gapseq	1459	1670	499	R_EX_cpd11416_c0	1.129522	0.017096	0.025782
MGYG000001303__gradient_L4_xos_gapseq	1459	1670	499	R_EX_cpd11416_c0	1.193286	0.017096	0.026201
MGYG000001303__gradient_L5_pectin_gapseq	1459	1670	499	R_EX_cpd11416_c0	1.193286	0.017096	0.026166
MGYG000001303__gradient_L6_resistant_starch_gapseq	1459	1670	499	R_EX_cpd11416_c0	1.858252	0.017096	0.026635
MGYG000001303__gradient_L7_bglucan_gapseq	1459	1670	499	R_EX_cpd11416_c0	1.858252	0.017096	0.026679
MGYG000001303__gradient_L8_hmo_gapseq	1459	1670	499	R_EX_cpd11416_c0	2.003998	0.017096	0.026119
MGYG000001303__gradient_L9_mos_gapseq	1459	1670	499	R_EX_cpd11416_c0	2.003998	0.017096	0.026104
MGYG000001306__gradient_L0_base_gapseq	1453	1727	462	R_EX_cpd11416_c0	-0.000000	0.017084	0.010798
MGYG000001306__gradient_L1_inulin_gapseq	1453	1727	462	R_EX_cpd11416_c0	-0.000000	0.017084	0.010425
MGYG000001306__gradient_L2_fos_gapseq	1453	1727	462	R_EX_cpd11416_c0	-0.000000	0.017084	0.010444
MGYG000001306__gradient_L3_gos_gapseq	1453	1727	462	R_EX_cpd11416_c0	-0.000000	0.017084	0.011345
MGYG000001306__gradient_L4_xos_gapseq	1453	1727	462	R_EX_cpd11416_c0	-0.000000	0.017084	0.010761
MGYG000001306__gradient_L5_pectin_gapseq	1453	1727	462	R_EX_cpd11416_c0	-0.000000	0.017084	0.010530
MGYG000001306__gradient_L6_resistant_starch_gapseq	1453	1727	462	R_EX_cpd11416_c0	-0.000000	0.017084	0.010858
MGYG000001306__gradient_L7_bglucan_gapseq	1453	1727	462	R_EX_cpd11416_c0	-0.000000	0.017084	0.011439
MGYG000001306__gradient_L8_hmo_gapseq	1453	1727	462	R_EX_cpd11416_c0	-0.000000	0.017084	0.011390
MGYG000001306__gradient_L9_mos_gapseq	1453	1727	462	R_EX_cpd11416_c0	-0.000000	0.017084	0.011193
MGYG000001307__gradient_L0_base_gapseq	2100	2578	924	R_EX_cpd11416_c0	1.173390	0.026340	0.051349
MGYG000001307__gradient_L1_inulin_gapseq	2100	2578	924	R_EX_cpd11416_c0	1.455262	0.026340	0.052735
MGYG000001307__gradient_L2_fos_gapseq	2100	2578	924	R_EX_cpd11416_c0	1.455262	0.026340	0.052728
MGYG000001307__gradient_L3_gos_gapseq	2100	2578	924	R_EX_cpd11416_c0	1.760394	0.026340	0.052681
MGYG000001307__gradient_L4_xos_gapseq	2100	2578	924	R_EX_cpd11416_c0	1.840212	0.026340	0.052140
MGYG000001307__gradient_L5_pectin_gapseq	2100	2578	924	R_EX_cpd11416_c0	1.840212	0.026340	0.052239
MGYG000001307__gradient_L6_resistant_starch_gapseq	2100	2578	924	R_EX_cpd11416_c0	2.214217	0.026340	0.051781
MGYG000001307__gradient_L7_bglucan_gapseq	2100	2578	924	R_EX_cpd11416_c0	2.214217	0.026340	0.051944
MGYG000001307__gradient_L8_hmo_gapseq	2100	2578	924	R_EX_cpd11416_c0	2.214217	0.026340	0.051873
MGYG000001307__gradient_L9_mos_gapseq	2100	2578	924	R_EX_cpd11416_c0	2.347921	0.026340	0.055538
MGYG000001316__gradient_L0_base_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.098916	0.018237	0.027420
MGYG000001316__gradient_L1_inulin_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.353116	0.018237	0.028799
MGYG000001316__gradient_L2_fos_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.353116	0.018237	0.028651
MGYG000001316__gradient_L3_gos_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.628826	0.018237	0.027820
MGYG000001316__gradient_L4_xos_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.785712	0.018237	0.029662
MGYG000001316__gradient_L5_pectin_gapseq	1555	1814	469	R_EX_cpd11416_c0	1.832704	0.018237	0.028270
MGYG000001316__gradient_L6_resistant_starch_gapseq	1555	1814	469	R_EX_cpd11416_c0	2.276100	0.018237	0.028225
MGYG000001316__gradient_L7_bglucan_gapseq	1555	1814	469	R_EX_cpd11416_c0	2.276100	0.018237	0.029058
MGYG000001316__gradient_L8_hmo_gapseq	1555	1814	469	R_EX_cpd11416_c0	2.276100	0.018237	0.029177
MGYG000001316__gradient_L9_mos_gapseq	1555	1814	469	R_EX_cpd11416_c0	2.276100	0.018237	0.028985
MGYG000001318__gradient_L0_base_gapseq	2250	2839	1238	R_EX_cpd11416_c0	1.570430	0.029352	0.056151
MGYG000001318__gradient_L1_inulin_gapseq	2250	2839	1238	R_EX_cpd11416_c0	1.897184	0.029352	0.056452
MGYG000001318__gradient_L2_fos_gapseq	2250	2839	1238	R_EX_cpd11416_c0	1.897184	0.029352	0.056686
MGYG000001318__gradient_L3_gos_gapseq	2250	2839	1238	R_EX_cpd11416_c0	2.237247	0.029352	0.058867
MGYG000001318__gradient_L4_xos_gapseq	2250	2839	1238	R_EX_cpd11416_c0	2.405722	0.029352	0.058934
