model_id	medium	fba_optimal	post_cff_biomass	deviation	viable
MGYG000000668	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000668	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000668	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000669	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000669	gradient_L1_inulin_gapseq	6.2621276512e-1	6.2620276512e-1	1.0000000000e-5	true
MGYG000000669	gradient_L2_fos_gapseq	6.2621276512e-1	6.2620276512e-1	1.0000000000e-5	true
MGYG000000669	gradient_L3_gos_gapseq	7.3879869159e-1	7.3878869159e-1	1.0000000000e-5	true
MGYG000000669	gradient_L4_xos_gapseq	7.3879869159e-1	7.3878869159e-1	1.0000000000e-5	true
MGYG000000669	gradient_L5_pectin_gapseq	8.0267177732e-1	8.0266177732e-1	1.0000000000e-5	true
MGYG000000669	gradient_L6_resistant_starch_gapseq	1.4995396042e0	1.4995296042e0	1.0000000000e-5	true
MGYG000000669	gradient_L7_bglucan_gapseq	1.7438935508e0	1.7438835508e0	1.0000000000e-5	true
MGYG000000669	gradient_L8_hmo_gapseq	1.7438935508e0	1.7438835508e0	1.0000000000e-5	true
MGYG000000669	gradient_L9_mos_gapseq	1.8775572481e0	1.8775472481e0	1.0000000000e-5	true
MGYG000000671	gradient_L0_base_gapseq	1.7395714375e-1	1.7394714375e-1	1.0000000000e-5	true
MGYG000000671	gradient_L1_inulin_gapseq	2.7335880647e-1	2.7334880647e-1	1.0000000000e-5	true
MGYG000000671	gradient_L2_fos_gapseq	2.7335880647e-1	2.7334880647e-1	1.0000000000e-5	true
MGYG000000671	gradient_L3_gos_gapseq	2.7335880647e-1	2.7334880647e-1	1.0000000000e-5	true
MGYG000000671	gradient_L4_xos_gapseq	2.7335880647e-1	2.7334880647e-1	1.0000000000e-5	true
MGYG000000671	gradient_L5_pectin_gapseq	2.7335880647e-1	2.7334880647e-1	1.0000000000e-5	true
MGYG000000671	gradient_L6_resistant_starch_gapseq	3.1410794532e-1	3.1409794532e-1	1.0000000000e-5	true
MGYG000000671	gradient_L7_bglucan_gapseq	3.1410794532e-1	3.1409794532e-1	1.0000000000e-5	true
MGYG000000671	gradient_L8_hmo_gapseq	3.1410794532e-1	3.1409794532e-1	1.0000000000e-5	true
MGYG000000671	gradient_L9_mos_gapseq	3.1410794532e-1	3.1409794532e-1	1.0000000000e-5	true
MGYG000000672	gradient_L0_base_gapseq	3.3514873310e-1	3.3513873310e-1	1.0000000000e-5	true
MGYG000000672	gradient_L1_inulin_gapseq	4.5904292295e-1	4.5903292295e-1	1.0000000000e-5	true
MGYG000000672	gradient_L2_fos_gapseq	4.5904292295e-1	4.5903292295e-1	1.0000000000e-5	true
MGYG000000672	gradient_L3_gos_gapseq	5.3961960623e-1	5.3960960623e-1	1.0000000000e-5	true
MGYG000000672	gradient_L4_xos_gapseq	5.3961960623e-1	5.3960960623e-1	1.0000000000e-5	true
MGYG000000672	gradient_L5_pectin_gapseq	5.3961960623e-1	5.3960960623e-1	1.0000000000e-5	true
MGYG000000672	gradient_L6_resistant_starch_gapseq	8.1553370354e-1	8.1552370354e-1	1.0000000000e-5	true
MGYG000000672	gradient_L7_bglucan_gapseq	8.1553370354e-1	8.1552370354e-1	1.0000000000e-5	true
MGYG000000672	gradient_L8_hmo_gapseq	8.1553370354e-1	8.1552370354e-1	1.0000000000e-5	true
MGYG000000672	gradient_L9_mos_gapseq	9.2296928125e-1	9.2295928125e-1	1.0000000000e-5	true
MGYG000000673	gradient_L0_base_gapseq	3.5331934997e-1	3.5330934997e-1	1.0000000000e-5	true
MGYG000000673	gradient_L1_inulin_gapseq	4.3978568879e-1	4.3977568879e-1	1.0000000000e-5	true
MGYG000000673	gradient_L2_fos_gapseq	4.3978568879e-1	4.3977568879e-1	1.0000000000e-5	true
MGYG000000673	gradient_L3_gos_gapseq	4.3978568879e-1	4.3977568879e-1	1.0000000000e-5	true
MGYG000000673	gradient_L4_xos_gapseq	4.3978568879e-1	4.3977568879e-1	1.0000000000e-5	true
MGYG000000673	gradient_L5_pectin_gapseq	4.3978568879e-1	4.3977568879e-1	1.0000000000e-5	true
MGYG000000673	gradient_L6_resistant_starch_gapseq	6.6103789708e-1	6.6102789708e-1	1.0000000000e-5	true
MGYG000000673	gradient_L7_bglucan_gapseq	6.6103789708e-1	6.6102789708e-1	1.0000000000e-5	true
MGYG000000673	gradient_L8_hmo_gapseq	6.6103789708e-1	6.6102789708e-1	1.0000000000e-5	true
MGYG000000673	gradient_L9_mos_gapseq	7.4403817115e-1	7.4402817115e-1	1.0000000000e-5	true
MGYG000000675	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000675	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000675	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000675	gradient_L3_gos_gapseq	1.5226886131e0	1.5226786131e0	1.0000000000e-5	true
MGYG000000675	gradient_L4_xos_gapseq	1.5992962083e0	1.5992862083e0	1.0000000000e-5	true
MGYG000000675	gradient_L5_pectin_gapseq	1.6407544363e0	1.6407444363e0	1.0000000000e-5	true
MGYG000000675	gradient_L6_resistant_starch_gapseq	2.2072000080e0	2.2071900080e0	1.0000000000e-5	true
MGYG000000675	gradient_L7_bglucan_gapseq	2.2761101238e0	2.2761001238e0	1.0000000000e-5	true
MGYG000000675	gradient_L8_hmo_gapseq	2.2761101238e0	2.2761001238e0	1.0000000000e-5	true
MGYG000000675	gradient_L9_mos_gapseq	2.2761101238e0	2.2761001238e0	1.0000000000e-5	true
MGYG000000678	gradient_L0_base_gapseq	2.2020163125e-1	2.2019163125e-1	1.0000000000e-5	true
MGYG000000678	gradient_L1_inulin_gapseq	4.6485749897e-1	4.6484749897e-1	1.0000000000e-5	true
MGYG000000678	gradient_L2_fos_gapseq	4.6485749897e-1	4.6484749897e-1	1.0000000000e-5	true
MGYG000000678	gradient_L3_gos_gapseq	5.4980607747e-1	5.4979607747e-1	1.0000000000e-5	true
MGYG000000678	gradient_L4_xos_gapseq	5.4980607747e-1	5.4979607747e-1	1.0000000000e-5	true
MGYG000000678	gradient_L5_pectin_gapseq	5.4980607747e-1	5.4979607747e-1	1.0000000000e-5	true
MGYG000000678	gradient_L6_resistant_starch_gapseq	8.4004705398e-1	8.4003705398e-1	1.0000000000e-5	true
MGYG000000678	gradient_L7_bglucan_gapseq	8.4004705398e-1	8.4003705398e-1	1.0000000000e-5	true
MGYG000000678	gradient_L8_hmo_gapseq	8.4004705398e-1	8.4003705398e-1	1.0000000000e-5	true
MGYG000000678	gradient_L9_mos_gapseq	9.5331182531e-1	9.5330182531e-1	1.0000000000e-5	true
MGYG000000683	gradient_L0_base_gapseq	3.8066130537e-1	3.8065384489e-1	7.4604818376e-6	true
MGYG000000683	gradient_L1_inulin_gapseq	5.2396909092e-1	5.2396163044e-1	7.4604819001e-6	true
MGYG000000683	gradient_L2_fos_gapseq	5.2396909092e-1	5.2396163044e-1	7.4604819001e-6	true
MGYG000000683	gradient_L3_gos_gapseq	5.2396909092e-1	5.2396163044e-1	7.4604819001e-6	true
MGYG000000683	gradient_L4_xos_gapseq	5.2396909092e-1	5.2396163044e-1	7.4604819001e-6	true
MGYG000000683	gradient_L5_pectin_gapseq	5.2396909092e-1	5.2396163044e-1	7.4604819001e-6	true
MGYG000000683	gradient_L6_resistant_starch_gapseq	1.1755716784e0	1.1755642179e0	7.4604817548e-6	true
MGYG000000683	gradient_L7_bglucan_gapseq	1.1755716784e0	1.1755642179e0	7.4604817548e-6	true
MGYG000000683	gradient_L8_hmo_gapseq	1.1755716784e0	1.1755642179e0	7.4604817548e-6	true
MGYG000000683	gradient_L9_mos_gapseq	1.1755716784e0	1.1755642179e0	7.4604817548e-6	true
MGYG000000685	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000685	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000685	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000685	gradient_L3_gos_gapseq	8.8120813794e-1	8.8119813794e-1	1.0000000000e-5	true
MGYG000000685	gradient_L4_xos_gapseq	8.8120813794e-1	8.8119813794e-1	1.0000000000e-5	true
MGYG000000685	gradient_L5_pectin_gapseq	8.8120813794e-1	8.8119813794e-1	1.0000000000e-5	true
MGYG000000685	gradient_L6_resistant_starch_gapseq	1.4299573915e0	1.4299473915e0	1.0000000000e-5	true
MGYG000000685	gradient_L7_bglucan_gapseq	1.6129377212e0	1.6129277212e0	1.0000000000e-5	true
MGYG000000685	gradient_L8_hmo_gapseq	1.6129377212e0	1.6129277212e0	1.0000000000e-5	true
MGYG000000685	gradient_L9_mos_gapseq	1.7394426406e0	1.7394326406e0	1.0000000000e-5	true
MGYG000000686	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000686	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000686	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000686	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000686	gradient_L4_xos_gapseq	1.4133119825e0	1.4133081302e0	3.8523441548e-6	true
MGYG000000686	gradient_L5_pectin_gapseq	1.4765002977e0	1.4764964454e0	3.8523442516e-6	true
MGYG000000686	gradient_L6_resistant_starch_gapseq	1.8977557321e0	1.8977518798e0	3.8523442101e-6	true
MGYG000000686	gradient_L7_bglucan_gapseq	1.8977557321e0	1.8977518798e0	3.8523442101e-6	true
MGYG000000686	gradient_L8_hmo_gapseq	1.8977557321e0	1.8977518798e0	3.8523442101e-6	true
MGYG000000686	gradient_L9_mos_gapseq	2.0325574712e0	2.0325536188e0	3.8523441348e-6	true
MGYG000000693	gradient_L0_base_gapseq	7.7905028777e-1	7.7904028777e-1	1.0000000000e-5	true
MGYG000000693	gradient_L1_inulin_gapseq	1.0720617172e0	1.0720517172e0	1.0000000000e-5	true
MGYG000000693	gradient_L2_fos_gapseq	1.0720617172e0	1.0720517172e0	1.0000000000e-5	true
MGYG000000693	gradient_L3_gos_gapseq	1.3662657643e0	1.3662557643e0	1.0000000000e-5	true
MGYG000000693	gradient_L4_xos_gapseq	1.3662657643e0	1.3662557643e0	1.0000000000e-5	true
MGYG000000693	gradient_L5_pectin_gapseq	1.3662657643e0	1.3662557643e0	1.0000000000e-5	true
MGYG000000693	gradient_L6_resistant_starch_gapseq	1.9836484995e0	1.9836384995e0	1.0000000000e-5	true
MGYG000000693	gradient_L7_bglucan_gapseq	1.9836484995e0	1.9836384995e0	1.0000000000e-5	true
MGYG000000693	gradient_L8_hmo_gapseq	1.9836484995e0	1.9836384995e0	1.0000000000e-5	true
MGYG000000693	gradient_L9_mos_gapseq	2.1262928860e0	2.1262828860e0	1.0000000000e-5	true
MGYG000000698	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000698	gradient_L1_inulin_gapseq	2.1167406000e-1	2.1166406000e-1	1.0000000000e-5	true
MGYG000000698	gradient_L2_fos_gapseq	2.1167406000e-1	2.1166406000e-1	1.0000000000e-5	true
MGYG000000698	gradient_L3_gos_gapseq	2.1842961510e-1	2.1841961510e-1	1.0000000000e-5	true
MGYG000000698	gradient_L4_xos_gapseq	2.1842961510e-1	2.1841961510e-1	1.0000000000e-5	true
MGYG000000698	gradient_L5_pectin_gapseq	2.1842961510e-1	2.1841961510e-1	1.0000000000e-5	true
MGYG000000698	gradient_L6_resistant_starch_gapseq	3.1976294170e-1	3.1975294170e-1	1.0000000000e-5	true
MGYG000000698	gradient_L7_bglucan_gapseq	3.6705182744e-1	3.6704182744e-1	1.0000000000e-5	true
MGYG000000698	gradient_L8_hmo_gapseq	3.6705182744e-1	3.6704182744e-1	1.0000000000e-5	true
MGYG000000698	gradient_L9_mos_gapseq	3.6705182744e-1	3.6704182744e-1	1.0000000000e-5	true
MGYG000000712	gradient_L0_base_gapseq	5.2880552417e-1	5.2879552417e-1	1.0000000000e-5	true
MGYG000000712	gradient_L1_inulin_gapseq	6.7654208312e-1	6.7653208312e-1	1.0000000000e-5	true
MGYG000000712	gradient_L2_fos_gapseq	6.7654208312e-1	6.7653208312e-1	1.0000000000e-5	true
MGYG000000712	gradient_L3_gos_gapseq	9.4474269464e-1	9.4473269464e-1	1.0000000000e-5	true
MGYG000000712	gradient_L4_xos_gapseq	9.4474269464e-1	9.4473269464e-1	1.0000000000e-5	true
MGYG000000712	gradient_L5_pectin_gapseq	9.4474269464e-1	9.4473269464e-1	1.0000000000e-5	true
MGYG000000712	gradient_L6_resistant_starch_gapseq	1.0739406176e0	1.0739306176e0	1.0000000000e-5	true
MGYG000000712	gradient_L7_bglucan_gapseq	1.0739406176e0	1.0739306176e0	1.0000000000e-5	true
MGYG000000712	gradient_L8_hmo_gapseq	1.0739406176e0	1.0739306176e0	1.0000000000e-5	true
MGYG000000712	gradient_L9_mos_gapseq	1.0739406176e0	1.0739306176e0	1.0000000000e-5	true
MGYG000000717	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000717	gradient_L1_inulin_gapseq	2.3844256291e-1	2.3843256291e-1	1.0000000000e-5	true
MGYG000000717	gradient_L2_fos_gapseq	2.3844256291e-1	2.3843256291e-1	1.0000000000e-5	true
MGYG000000717	gradient_L3_gos_gapseq	2.3844256291e-1	2.3843256291e-1	1.0000000000e-5	true
MGYG000000717	gradient_L4_xos_gapseq	2.3844256291e-1	2.3843256291e-1	1.0000000000e-5	true
MGYG000000717	gradient_L5_pectin_gapseq	2.3844256291e-1	2.3843256291e-1	1.0000000000e-5	true
MGYG000000717	gradient_L6_resistant_starch_gapseq	2.3844256291e-1	2.3843256291e-1	1.0000000000e-5	true
MGYG000000717	gradient_L7_bglucan_gapseq	2.3844256291e-1	2.3843256291e-1	1.0000000000e-5	true
MGYG000000717	gradient_L8_hmo_gapseq	2.3844256291e-1	2.3843256291e-1	1.0000000000e-5	true
MGYG000000717	gradient_L9_mos_gapseq	2.3844256291e-1	2.3843256291e-1	1.0000000000e-5	true
MGYG000000719	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000719	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000719	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000719	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000719	gradient_L4_xos_gapseq	1.1349005721e0	1.1348905721e0	1.0000000000e-5	true
MGYG000000719	gradient_L5_pectin_gapseq	1.1349005721e0	1.1348905721e0	1.0000000000e-5	true
MGYG000000719	gradient_L6_resistant_starch_gapseq	1.2767631436e0	1.2767531436e0	1.0000000000e-5	true
MGYG000000719	gradient_L7_bglucan_gapseq	1.2767631436e0	1.2767531436e0	1.0000000000e-5	true
MGYG000000719	gradient_L8_hmo_gapseq	1.2767631436e0	1.2767531436e0	1.0000000000e-5	true
MGYG000000719	gradient_L9_mos_gapseq	1.2767631436e0	1.2767531436e0	1.0000000000e-5	true
MGYG000000722	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000722	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000722	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000722	gradient_L3_gos_gapseq	5.2718609362e-1	5.2717609362e-1	1.0000000000e-5	true
MGYG000000722	gradient_L4_xos_gapseq	5.2718609362e-1	5.2717609362e-1	1.0000000000e-5	true
MGYG000000722	gradient_L5_pectin_gapseq	5.2718609362e-1	5.2717609362e-1	1.0000000000e-5	true
MGYG000000722	gradient_L6_resistant_starch_gapseq	6.3310476084e-1	6.3309476084e-1	1.0000000000e-5	true
MGYG000000722	gradient_L7_bglucan_gapseq	6.3310476084e-1	6.3309476084e-1	1.0000000000e-5	true
MGYG000000722	gradient_L8_hmo_gapseq	6.3310476084e-1	6.3309476084e-1	1.0000000000e-5	true
MGYG000000722	gradient_L9_mos_gapseq	7.3902342805e-1	7.3901342805e-1	1.0000000000e-5	true
MGYG000000729	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000729	gradient_L1_inulin_gapseq	2.2900077563e-1	2.2899077563e-1	1.0000000000e-5	true
MGYG000000729	gradient_L2_fos_gapseq	2.2900077563e-1	2.2899077563e-1	1.0000000000e-5	true
MGYG000000729	gradient_L3_gos_gapseq	2.2900077563e-1	2.2899077563e-1	1.0000000000e-5	true
MGYG000000729	gradient_L4_xos_gapseq	2.2900077563e-1	2.2899077563e-1	1.0000000000e-5	true
MGYG000000729	gradient_L5_pectin_gapseq	2.2900077563e-1	2.2899077563e-1	1.0000000000e-5	true
MGYG000000729	gradient_L6_resistant_starch_gapseq	2.2900077563e-1	2.2899077563e-1	1.0000000000e-5	true
MGYG000000729	gradient_L7_bglucan_gapseq	2.2900077563e-1	2.2899077563e-1	1.0000000000e-5	true
MGYG000000729	gradient_L8_hmo_gapseq	2.2900077563e-1	2.2899077563e-1	1.0000000000e-5	true
MGYG000000729	gradient_L9_mos_gapseq	2.2900077563e-1	2.2899077563e-1	1.0000000000e-5	true
MGYG000000734	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000734	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000734	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000734	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000734	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000734	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000734	gradient_L6_resistant_starch_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000734	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000734	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000734	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000740	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000740	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000740	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000740	gradient_L3_gos_gapseq	4.5398844850e-1	4.5397844850e-1	1.0000000000e-5	true
MGYG000000740	gradient_L4_xos_gapseq	4.6708426913e-1	4.6707426913e-1	1.0000000000e-5	true
MGYG000000740	gradient_L5_pectin_gapseq	4.6708426913e-1	4.6707426913e-1	1.0000000000e-5	true
MGYG000000740	gradient_L6_resistant_starch_gapseq	5.7185083417e-1	5.7184083417e-1	1.0000000000e-5	true
MGYG000000740	gradient_L7_bglucan_gapseq	5.7185083417e-1	5.7184083417e-1	1.0000000000e-5	true
MGYG000000740	gradient_L8_hmo_gapseq	5.7185083417e-1	5.7184083417e-1	1.0000000000e-5	true
MGYG000000740	gradient_L9_mos_gapseq	6.6788685212e-1	6.6787685212e-1	1.0000000000e-5	true
MGYG000000746	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000746	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000746	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000746	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000746	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000746	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000746	gradient_L6_resistant_starch_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000746	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000746	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000746	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000753	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000753	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000753	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000753	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000753	gradient_L4_xos_gapseq	2.9354792720e-1	2.9353792720e-1	1.0000000000e-5	true
MGYG000000753	gradient_L5_pectin_gapseq	2.9354792720e-1	2.9353792720e-1	1.0000000000e-5	true
MGYG000000753	gradient_L6_resistant_starch_gapseq	2.9354792720e-1	2.9353792720e-1	1.0000000000e-5	true
MGYG000000753	gradient_L7_bglucan_gapseq	2.9354792720e-1	2.9353792720e-1	1.0000000000e-5	true
MGYG000000753	gradient_L8_hmo_gapseq	2.9354792720e-1	2.9353792720e-1	1.0000000000e-5	true
MGYG000000753	gradient_L9_mos_gapseq	2.9354792720e-1	2.9353792720e-1	1.0000000000e-5	true
MGYG000000764	gradient_L0_base_gapseq	1.3350422717e-1	1.3349422717e-1	1.0000000000e-5	true
MGYG000000764	gradient_L1_inulin_gapseq	2.4165363808e-1	2.4164363808e-1	1.0000000000e-5	true
MGYG000000764	gradient_L2_fos_gapseq	2.4165363808e-1	2.4164363808e-1	1.0000000000e-5	true
MGYG000000764	gradient_L3_gos_gapseq	3.1983569746e-1	3.1982569746e-1	1.0000000000e-5	true
MGYG000000764	gradient_L4_xos_gapseq	3.1983569746e-1	3.1982569746e-1	1.0000000000e-5	true
MGYG000000764	gradient_L5_pectin_gapseq	3.1983569746e-1	3.1982569746e-1	1.0000000000e-5	true
MGYG000000764	gradient_L6_resistant_starch_gapseq	4.2407844330e-1	4.2406844330e-1	1.0000000000e-5	true
MGYG000000764	gradient_L7_bglucan_gapseq	4.2407844330e-1	4.2406844330e-1	1.0000000000e-5	true
MGYG000000764	gradient_L8_hmo_gapseq	4.2407844330e-1	4.2406844330e-1	1.0000000000e-5	true
MGYG000000764	gradient_L9_mos_gapseq	5.2832118914e-1	5.2831118914e-1	1.0000000000e-5	true
MGYG000000772	gradient_L0_base_gapseq	4.8853915011e-1	4.8852915011e-1	1.0000000000e-5	true
MGYG000000772	gradient_L1_inulin_gapseq	7.1620788026e-1	7.1619788026e-1	1.0000000000e-5	true
MGYG000000772	gradient_L2_fos_gapseq	7.1620788026e-1	7.1619788026e-1	1.0000000000e-5	true
MGYG000000772	gradient_L3_gos_gapseq	9.4387661040e-1	9.4386661040e-1	1.0000000000e-5	true
MGYG000000772	gradient_L4_xos_gapseq	9.4387661040e-1	9.4386661040e-1	1.0000000000e-5	true
MGYG000000772	gradient_L5_pectin_gapseq	9.4387661040e-1	9.4386661040e-1	1.0000000000e-5	true
MGYG000000772	gradient_L6_resistant_starch_gapseq	1.4259275066e0	1.4259175066e0	1.0000000000e-5	true
MGYG000000772	gradient_L7_bglucan_gapseq	1.4259275066e0	1.4259175066e0	1.0000000000e-5	true
MGYG000000772	gradient_L8_hmo_gapseq	1.4259275066e0	1.4259175066e0	1.0000000000e-5	true
MGYG000000772	gradient_L9_mos_gapseq	1.5386861892e0	1.5386761892e0	1.0000000000e-5	true
MGYG000000773	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000773	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000773	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000773	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000773	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000773	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000773	gradient_L6_resistant_starch_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000773	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000773	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000773	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000782	gradient_L0_base_gapseq	3.8325385523e-1	3.8324385523e-1	1.0000000000e-5	true
MGYG000000782	gradient_L1_inulin_gapseq	5.3738899481e-1	5.3737899481e-1	1.0000000000e-5	true
MGYG000000782	gradient_L2_fos_gapseq	5.3738899481e-1	5.3737899481e-1	1.0000000000e-5	true
MGYG000000782	gradient_L3_gos_gapseq	5.3738899481e-1	5.3737899481e-1	1.0000000000e-5	true
MGYG000000782	gradient_L4_xos_gapseq	5.9939541728e-1	5.9938541728e-1	1.0000000000e-5	true
MGYG000000782	gradient_L5_pectin_gapseq	5.9939541728e-1	5.9938541728e-1	1.0000000000e-5	true
MGYG000000782	gradient_L6_resistant_starch_gapseq	7.1455020188e-1	7.1454020188e-1	1.0000000000e-5	true
MGYG000000782	gradient_L7_bglucan_gapseq	7.1455020188e-1	7.1454020188e-1	1.0000000000e-5	true
MGYG000000782	gradient_L8_hmo_gapseq	7.1455020188e-1	7.1454020188e-1	1.0000000000e-5	true
MGYG000000782	gradient_L9_mos_gapseq	7.1455020188e-1	7.1454020188e-1	1.0000000000e-5	true
MGYG000000783	gradient_L0_base_gapseq	4.8763490532e-1	4.8762490532e-1	1.0000000000e-5	true
MGYG000000783	gradient_L1_inulin_gapseq	6.1854360473e-1	6.1853360473e-1	1.0000000000e-5	true
MGYG000000783	gradient_L2_fos_gapseq	6.1854360473e-1	6.1853360473e-1	1.0000000000e-5	true
MGYG000000783	gradient_L3_gos_gapseq	7.0936151495e-1	7.0935151495e-1	1.0000000000e-5	true
MGYG000000783	gradient_L4_xos_gapseq	7.0936151495e-1	7.0935151495e-1	1.0000000000e-5	true
MGYG000000783	gradient_L5_pectin_gapseq	7.2408874364e-1	7.2407874364e-1	1.0000000000e-5	true
MGYG000000783	gradient_L6_resistant_starch_gapseq	7.2408874364e-1	7.2407874364e-1	1.0000000000e-5	true
MGYG000000783	gradient_L7_bglucan_gapseq	7.2408874364e-1	7.2407874364e-1	1.0000000000e-5	true
MGYG000000783	gradient_L8_hmo_gapseq	7.2408874364e-1	7.2407874364e-1	1.0000000000e-5	true
MGYG000000783	gradient_L9_mos_gapseq	7.2408874364e-1	7.2407874364e-1	1.0000000000e-5	true
